True,Predicted
0.224,[0.20595062]
0.008,[0.02915052]
0.38,[0.37099227]
0.008,[0.05330955]
0.148,[0.1250943]
0.228,[0.18528047]
0.112,[0.0910538]
0.188,[0.19137305]
0.092,[0.0727285]
0.108,[0.10877202]
0.288,[0.25007078]
0.388,[0.38977388]
0.288,[0.27651402]
0.3,[0.25108114]
0.168,[0.15150417]
0.376,[0.35512602]
0.008,[0.02612967]
0.312,[0.34332848]
0.276,[0.2543916]
0.312,[0.31398046]
0.256,[0.25154045]
0.388,[0.39493516]
0.344,[0.33273706]
0.372,[0.3480589]
0.044,[0.0238397]
0.276,[0.28046766]
0.24,[0.27004042]
0.268,[0.2249277]
0.368,[0.38904542]
0.388,[0.4054782]
0.176,[0.13980718]
0.08,[0.07077698]
0.032,[0.0443314]
0.056,[0.04716415]
0.148,[0.17927903]
0.084,[0.06064148]
0.012,[0.01957835]
0.224,[0.22531003]
0.128,[0.11338782]
0.188,[0.1738309]
0.196,[0.17488322]
0.136,[0.12773994]
0.312,[0.29455942]
0.284,[0.2898228]
0.02,[0.0342396]
0.088,[0.06094117]
0.204,[0.20288733]
0.196,[0.19297934]
0.38,[0.3558535]
0.052,[0.06387411]
0.096,[0.07656382]
0.288,[0.29117027]
0.052,[0.05903732]
0.204,[0.23552313]
0.188,[0.18657422]
0.184,[0.10439553]
0.272,[0.25826004]
0.208,[0.22458687]
0.104,[0.10778957]
0.26,[0.2816985]
0.392,[0.3769375]
0.148,[0.14465183]
0.104,[0.08278938]
0.384,[0.40662438]
0.168,[0.16529858]
0.076,[0.06004964]
0.368,[0.36822465]
0.188,[0.19723544]
0.28,[0.28358537]
0.368,[0.3229275]
0.116,[0.11412025]
0.244,[0.23049173]
0.116,[0.08176881]
0.144,[0.14682871]
0.288,[0.25814822]
0.148,[0.13036974]
0.364,[0.3617095]
0.052,[0.02737436]
0.12,[0.11513682]
0.092,[0.08256391]
0.1,[0.10685133]
0.096,[0.10047089]
0.148,[0.13026652]
0.136,[0.14418733]
0.336,[0.3153257]
0.104,[0.08838223]
0.256,[0.2568982]
0.008,[0.02562668]
0.148,[0.16157654]
0.0,[0.02986837]
0.304,[0.34046954]
0.192,[0.18064293]
0.036,[0.11492331]
0.132,[0.10839778]
0.092,[0.06812113]
0.216,[0.19701013]
0.056,[0.04225707]
0.236,[0.22454858]
0.368,[0.34448257]
0.06,[0.07067184]
0.164,[0.12241689]
0.392,[0.36615178]
0.036,[0.03377957]
0.356,[0.35858515]
0.084,[0.09119545]
0.368,[0.39710185]
0.396,[0.4029724]
0.096,[0.14678021]
0.216,[0.20776588]
0.336,[0.32384494]
0.108,[0.09279028]
0.084,[0.1109073]
0.052,[0.04078715]
0.096,[0.07363449]
0.076,[0.03978296]
0.136,[0.13107704]
0.044,[0.05246755]
0.096,[0.05555518]
0.3,[0.26945797]
0.008,[0.02760794]
0.184,[0.17045802]
0.356,[0.31267393]
0.172,[0.17713383]
0.388,[0.38077447]
0.148,[0.12093386]
0.088,[0.05925094]
0.032,[0.0398733]
0.06,[0.05099051]
0.088,[0.08207147]
0.376,[0.3525901]
0.204,[0.17889106]
0.192,[0.20035613]
0.344,[0.33853826]
0.364,[0.35316864]
0.376,[0.35946622]
0.288,[0.2831748]
0.06,[0.07563175]
0.12,[0.13008833]
0.144,[0.14475724]
0.048,[0.04724665]
0.032,[0.01990752]
0.192,[0.1740335]
0.332,[0.33667073]
0.076,[0.08472749]
0.24,[0.22031951]
0.324,[0.342405]
0.276,[0.30944476]
0.008,[0.02391289]
0.264,[0.27157426]
0.264,[0.24525547]
0.176,[0.17612323]
0.152,[0.13187224]
0.004,[0.02753247]
0.124,[0.12733588]
0.136,[0.11196788]
0.064,[0.05678171]
0.116,[0.1254008]
0.04,[0.0225174]
0.128,[0.12798098]
0.36,[0.36229014]
0.004,[0.02195083]
0.092,[0.05868226]
0.288,[0.3255652]
0.208,[0.22104952]
0.248,[0.25309515]
0.148,[0.12203879]
0.076,[0.05266413]
0.108,[0.09919285]
0.38,[0.39662477]
0.024,[0.03754033]
0.168,[0.16879353]
0.12,[0.1296002]
0.32,[0.2841663]
0.156,[0.16709992]
0.392,[0.37462577]
0.284,[0.27811986]
0.284,[0.29658872]
0.128,[0.12626404]
0.312,[0.28435737]
0.216,[0.22563323]
0.112,[0.15115581]
0.372,[0.38429174]
0.212,[0.22342917]
0.292,[0.32080197]
0.172,[0.19069535]
0.22,[0.21003935]
0.208,[0.20939273]
0.016,[0.07944015]
0.284,[0.2577714]
0.264,[0.28842536]
0.16,[0.15936607]
0.168,[0.11405296]
0.36,[0.3537844]
0.004,[0.04571826]
0.288,[0.30718836]
0.32,[0.3212507]
0.136,[0.17604145]
0.088,[0.06073352]
0.36,[0.3745329]
0.156,[0.16270739]
0.312,[0.3302675]
0.26,[0.26731995]
0.356,[0.33183232]
0.32,[0.3171344]
0.224,[0.1883102]
0.4,[0.39858785]
0.368,[0.36941913]
0.296,[0.31114504]
0.376,[0.36155257]
0.34,[0.32936832]
0.38,[0.38223857]
0.3,[0.28231683]
0.392,[0.36752567]
0.184,[0.18003002]
0.188,[0.19081768]
0.176,[0.1449807]
0.22,[0.20344988]
0.34,[0.3608609]
0.2,[0.28013793]
0.328,[0.33356783]
0.34,[0.3330936]
0.036,[0.03409231]
0.06,[0.0886805]
0.064,[0.09189893]
0.012,[0.02603723]
0.332,[0.3237946]
0.268,[0.26348555]
0.376,[0.35864332]
0.012,[0.02775678]
0.148,[0.15049013]
0.012,[0.04889214]
0.232,[0.21876055]
0.364,[0.36531028]
0.308,[0.2908734]
0.328,[0.3242046]
0.112,[0.10298369]
0.292,[0.27177262]
0.112,[0.10702126]
0.236,[0.25501472]
0.1,[0.10072016]
0.316,[0.3398178]
0.12,[0.1237276]
0.12,[0.07400582]
0.112,[0.09770282]
0.024,[0.01928161]
0.132,[0.12336711]
0.24,[0.24380034]
0.248,[0.25580424]
0.152,[0.12775287]
0.196,[0.18754154]
0.096,[0.05839035]
0.016,[0.04891312]
0.328,[0.30492368]
0.072,[0.07928681]
0.26,[0.21357241]
0.128,[0.12131356]
0.236,[0.26387677]
0.024,[0.04453416]
0.208,[0.19011784]
0.12,[0.12143242]
0.0,[0.02743014]
0.016,[0.02330959]
0.18,[0.18787521]
0.38,[0.366577]
0.196,[0.178877]
0.02,[0.03200882]
0.052,[0.1047005]
0.22,[0.21141952]
0.148,[0.15486777]
0.148,[0.17078355]
0.392,[0.38190338]
0.288,[0.25782767]
0.192,[0.18407938]
0.184,[0.1630092]
0.352,[0.38030344]
0.32,[0.30883655]
0.16,[0.1808497]
0.188,[0.20096138]
0.26,[0.26595652]
0.3,[0.3011981]
0.348,[0.35473865]
0.396,[0.39078295]
0.088,[0.06252579]
0.272,[0.2959998]
0.184,[0.17420697]
0.14,[0.13389102]
0.176,[0.1602748]
0.068,[0.05070406]
0.28,[0.27127096]
0.008,[0.0295448]
0.024,[0.03986571]
0.18,[0.1953116]
0.228,[0.21496594]
0.016,[0.01759621]
0.1,[0.10954835]
0.272,[0.26486441]
0.324,[0.27235833]
0.152,[0.14129728]
0.036,[0.02417966]
0.28,[0.30329597]
0.256,[0.26846963]
0.184,[0.16850796]
0.164,[0.18480429]
0.256,[0.18637943]
0.296,[0.2733568]
0.18,[0.17047665]
0.172,[0.14268264]
0.156,[0.10483501]
0.348,[0.35860753]
0.348,[0.34874958]
0.4,[0.40622663]
0.132,[0.1172751]
0.092,[0.05372911]
0.152,[0.16477558]
0.052,[0.05340383]
0.32,[0.30108473]
0.328,[0.32430837]
0.228,[0.2103428]
0.252,[0.2222636]
0.296,[0.3101536]
0.032,[0.0249674]
0.184,[0.11979352]
0.4,[0.37549594]
0.368,[0.3479394]
0.088,[0.11233308]
0.076,[0.09053643]
0.096,[0.09814141]
0.028,[0.02190103]
0.32,[0.34287396]
0.1,[0.09201215]
0.236,[0.24963778]
0.276,[0.290239]
0.152,[0.14121813]
0.328,[0.34840706]
0.036,[0.02307734]
0.168,[0.14143592]
0.116,[0.10178621]
0.008,[0.02765935]
0.016,[0.03171496]
0.392,[0.38811263]
0.168,[0.16464785]
0.172,[0.13904637]
0.268,[0.24716282]
0.164,[0.15304455]
0.172,[0.21969816]
0.392,[0.37102097]
0.148,[0.13753164]
0.38,[0.3377804]
0.38,[0.36697456]
0.336,[0.32867965]
0.296,[0.2624648]
0.292,[0.3026274]
0.216,[0.23100853]
0.204,[0.22684705]
0.124,[0.13372886]
0.116,[0.10622992]
0.196,[0.19054607]
0.092,[0.12064702]
0.336,[0.29972258]
0.268,[0.25333762]
0.3,[0.28204527]
0.16,[0.15028495]
0.12,[0.09279499]
0.372,[0.3736362]
0.26,[0.24950692]
0.196,[0.17419761]
0.184,[0.2010464]
0.38,[0.29173806]
0.384,[0.35979298]
0.22,[0.20075378]
0.292,[0.30826613]
0.292,[0.28796044]
0.016,[0.07480972]
0.024,[0.06185677]
0.192,[0.18551645]
0.192,[0.10520235]
0.212,[0.22640413]
0.264,[0.25641164]
0.004,[0.07422855]
0.192,[0.17225125]
0.02,[0.01759098]
0.012,[0.0223353]
0.052,[0.04038859]
0.008,[0.05646724]
0.12,[0.13084689]
0.368,[0.34413338]
0.02,[0.02077705]
0.304,[0.26750082]
0.312,[0.29834858]
0.228,[0.21170917]
0.06,[0.04230614]
0.284,[0.260151]
0.276,[0.29299983]
0.204,[0.22007316]
0.104,[0.10300162]
0.168,[0.16166884]
0.204,[0.22307134]
0.116,[0.12095142]
0.38,[0.3689863]
0.048,[0.06430607]
0.196,[0.20588258]
0.248,[0.24770746]
0.144,[0.12284373]
0.104,[0.12719145]
0.248,[0.22500578]
0.244,[0.22042537]
0.02,[0.02626181]
0.16,[0.14893669]
0.368,[0.3395202]
0.044,[0.03280186]
0.156,[0.14323583]
0.188,[0.18221682]
0.156,[0.09579359]
0.4,[0.3639089]
0.1,[0.08696256]
0.384,[0.36024448]
0.248,[0.25269035]
0.348,[0.36144862]
0.056,[0.03192776]
0.208,[0.20976299]
0.236,[0.25533426]
0.228,[0.1702697]
0.136,[0.12313364]
0.032,[0.04101242]
0.128,[0.1248422]
0.296,[0.30264965]
0.212,[0.19534677]
0.232,[0.21172717]
0.236,[0.22723919]
0.368,[0.3910958]
0.164,[0.14961216]
0.352,[0.3349943]
0.332,[0.34865385]
0.16,[0.15212452]
0.348,[0.3511798]
0.136,[0.1253433]
0.044,[0.06669489]
0.072,[0.07782053]
0.388,[0.36864546]
0.152,[0.14293286]
0.152,[0.15945047]
0.296,[0.30279556]
0.204,[0.21149868]
0.324,[0.34383902]
0.348,[0.3165832]
0.368,[0.3879762]
0.08,[0.03789554]
0.072,[0.0507884]
0.284,[0.29951075]
0.2,[0.20480523]
0.028,[0.02717743]
0.052,[0.05695198]
0.352,[0.37700322]
0.24,[0.25527206]
0.056,[0.06543395]
0.324,[0.30388972]
0.136,[0.10841512]
0.384,[0.39538163]
0.136,[0.11673495]
0.252,[0.24350801]
0.348,[0.347268]
0.192,[0.1940983]
0.212,[0.17779139]
0.272,[0.23170614]
0.068,[0.04459015]
0.204,[0.25374085]
0.148,[0.13778904]
0.316,[0.29691252]
0.248,[0.21813479]
0.376,[0.3960847]
0.216,[0.215101]
0.0,[0.02435387]
0.124,[0.11952642]
0.044,[0.03002869]
0.36,[0.33341762]
0.096,[0.08873919]
0.3,[0.29618126]
0.352,[0.34777197]
0.4,[0.38278797]
0.108,[0.10222372]
0.32,[0.34706286]
0.388,[0.35037243]
0.256,[0.26793727]
0.04,[0.04059634]
0.172,[0.17383978]
0.148,[0.15450278]
0.044,[0.04159467]
0.048,[0.05215865]
0.152,[0.13753954]
0.236,[0.17547515]
0.16,[0.1536504]
0.168,[0.21773916]
0.236,[0.21499667]
0.176,[0.18788064]
0.296,[0.29885176]
0.008,[0.02243649]
0.256,[0.23103505]
0.02,[0.0309578]
0.176,[0.1795946]
0.1,[0.08877196]
0.172,[0.15076122]
0.132,[0.11353642]
0.324,[0.3277938]
0.228,[0.1948578]
0.076,[0.06626852]
0.172,[0.15774885]
0.328,[0.29991767]
0.088,[0.06024357]
0.296,[0.27810666]
0.0,[0.01982502]
0.312,[0.3051565]
0.3,[0.3040666]
0.292,[0.33208108]
0.392,[0.34645677]
0.224,[0.23936072]
0.264,[0.27971485]
0.28,[0.19569561]
0.172,[0.19489402]
0.06,[0.07480086]
0.048,[0.12528092]
0.3,[0.28083363]
0.34,[0.35734925]
0.248,[0.24285325]
0.024,[0.02783957]
0.244,[0.26241916]
0.036,[0.05089331]
0.02,[0.03195695]
0.32,[0.32541284]
0.148,[0.13567322]
0.024,[0.03259671]
0.108,[0.07149264]
0.192,[0.20560265]
0.048,[0.03010438]
0.264,[0.28093]
0.096,[0.10930691]
0.044,[0.04867671]
0.224,[0.2175867]
0.396,[0.37908557]
0.064,[0.06515497]
0.344,[0.32984528]
0.192,[0.18803447]
0.216,[0.2043511]
0.228,[0.21968886]
0.104,[0.0848949]
0.196,[0.17248884]
0.384,[0.3519723]
0.236,[0.21496049]
0.24,[0.20799261]
0.368,[0.3509524]
0.044,[0.03016028]
0.272,[0.2632504]
0.376,[0.41437298]
0.112,[0.06498294]
0.324,[0.3142699]
0.092,[0.07939549]
0.328,[0.31797054]
0.088,[0.07920261]
0.1,[0.10469537]
0.36,[0.35941818]
0.372,[0.3728139]
0.344,[0.34991786]
0.236,[0.23752797]
0.296,[0.30820623]
0.308,[0.3103193]
0.088,[0.05191405]
0.252,[0.21514085]
0.164,[0.14336361]
0.004,[0.02125491]
0.144,[0.166928]
0.388,[0.38458565]
0.312,[0.3082404]
0.184,[0.16032627]
0.244,[0.21049148]
0.396,[0.38810167]
0.28,[0.25902152]
0.384,[0.3771399]
0.096,[0.11551001]
0.364,[0.38393757]
0.224,[0.2340694]
0.108,[0.12471179]
0.108,[0.08855121]
0.208,[0.18870604]
0.248,[0.26682407]
0.088,[0.13624313]
0.344,[0.35397112]
0.396,[0.36459896]
0.224,[0.2284086]
0.384,[0.35231164]
0.268,[0.27643076]
0.336,[0.30483994]
0.192,[0.18010774]
0.292,[0.2841663]
0.304,[0.33950058]
0.244,[0.24417925]
0.08,[0.09200042]
0.184,[0.09991053]
0.32,[0.34184477]
0.276,[0.2662542]
0.096,[0.07859283]
0.08,[0.05264863]
0.188,[0.15596879]
0.136,[0.13857326]
0.124,[0.09142728]
0.372,[0.36393917]
0.108,[0.15290701]
0.192,[0.18812096]
0.06,[0.04675848]
0.328,[0.3105199]
0.072,[0.06912023]
0.396,[0.3023142]
0.092,[0.08703397]
0.124,[0.1083663]
0.084,[0.09245666]
0.232,[0.23093271]
0.348,[0.29221115]
0.18,[0.15957054]
0.164,[0.16689485]
0.32,[0.3300635]
0.16,[0.16292745]
0.152,[0.13334301]
0.116,[0.12408876]
0.128,[0.1122303]
0.08,[0.04785991]
0.24,[0.23053834]
0.256,[0.25382307]
0.36,[0.34327707]
0.248,[0.2278012]
0.168,[0.15860718]
0.156,[0.13435054]
0.372,[0.34485295]
0.272,[0.24125358]
0.008,[0.0589042]
0.376,[0.3479237]
0.244,[0.2031084]
0.252,[0.24647045]
0.128,[0.14976567]
0.032,[0.04361203]
0.336,[0.33845752]
0.212,[0.21908972]
0.332,[0.31112108]
0.26,[0.2631816]
0.076,[0.08597809]
0.372,[0.3873083]
0.188,[0.16716182]
0.348,[0.33003646]
0.24,[0.21719071]
0.18,[0.20462155]
0.348,[0.3562708]
0.108,[0.08732131]
0.024,[0.06410467]
0.38,[0.36890247]
0.284,[0.2608419]
0.392,[0.37282264]
0.116,[0.15426576]
0.048,[0.12840196]
0.044,[0.05743058]
0.188,[0.20727327]
0.396,[0.35709584]
0.24,[0.21098107]
0.204,[0.19941309]
0.192,[0.19385979]
0.332,[0.3354595]
0.312,[0.3538939]
0.344,[0.32832432]
0.036,[0.04903813]
0.228,[0.1763621]
0.352,[0.29230955]
0.184,[0.20008904]
0.28,[0.25828388]
0.136,[0.1346105]
0.14,[0.11444717]
0.1,[0.07824071]
0.292,[0.31873474]
0.276,[0.23297074]
0.12,[0.09640025]
0.084,[0.07541983]
0.16,[0.16285795]
0.148,[0.15476838]
0.352,[0.32534]
0.084,[0.09833374]
0.228,[0.23631513]
0.128,[0.1232197]
0.184,[0.15489599]
0.344,[0.31225052]
0.204,[0.18887642]
0.392,[0.39887035]
0.24,[0.19223768]
0.032,[0.0398102]
0.22,[0.22403872]
0.184,[0.18314776]
0.336,[0.3203232]
0.308,[0.31742513]
0.348,[0.34500995]
0.232,[0.24039435]
0.136,[0.09215831]
0.24,[0.25353733]
0.24,[0.25493506]
0.276,[0.27638644]
0.296,[0.24769747]
0.156,[0.16827616]
0.32,[0.2959462]
0.14,[0.12650901]
0.084,[0.05955368]
0.372,[0.37308362]
0.324,[0.3252375]
0.172,[0.1526831]
0.116,[0.10416058]
0.104,[0.1044772]
0.352,[0.33815554]
0.2,[0.20902026]
0.084,[0.08222476]
0.316,[0.3376171]
0.112,[0.12793264]
0.204,[0.17348677]
0.304,[0.3561783]
0.072,[0.07187187]
0.372,[0.37256762]
0.244,[0.2577549]
0.272,[0.30165938]
0.156,[0.15075992]
0.124,[0.07533127]
0.184,[0.19049096]
0.136,[0.11340182]
0.076,[0.04935845]
0.164,[0.14949095]
0.372,[0.3630813]
0.016,[0.03650219]
0.172,[0.1451657]
0.044,[0.03777139]
0.1,[0.06915105]
0.192,[0.1956768]
0.18,[0.20387596]
0.4,[0.41416895]
0.24,[0.23979759]
0.028,[0.08170055]
0.044,[0.04456593]
0.392,[0.34955165]
0.064,[0.0758756]
0.392,[0.35968128]
0.308,[0.3196846]
0.368,[0.39021125]
0.124,[0.13906328]
0.196,[0.21584624]
0.296,[0.32766935]
0.324,[0.35956484]
0.284,[0.25008023]
0.072,[0.07329869]
0.26,[0.21849039]
0.396,[0.36966068]
0.172,[0.18687576]
0.184,[0.17345253]
0.004,[0.0374162]
0.32,[0.2837691]
0.276,[0.286873]
0.108,[0.12374004]
0.26,[0.25232482]
0.024,[0.02662494]
0.34,[0.31952494]
0.14,[0.1323831]
0.088,[0.09610744]
0.104,[0.13342147]
0.324,[0.24098197]
0.336,[0.36338118]
0.38,[0.41242853]
0.312,[0.33403316]
0.296,[0.30396917]
0.296,[0.30098054]
0.196,[0.21164605]
0.364,[0.37937644]
0.12,[0.12621531]
0.008,[0.02369333]
0.324,[0.31671417]
0.276,[0.30304846]
0.22,[0.21101141]
0.048,[0.04631397]
0.112,[0.10385066]
0.008,[0.02983594]
0.064,[0.04387155]
0.168,[0.17433041]
0.16,[0.15453607]
0.304,[0.2994775]
0.204,[0.21121657]
0.128,[0.13113782]
0.392,[0.39916068]
0.336,[0.3562195]
0.34,[0.35198966]
0.212,[0.1903809]
0.26,[0.25398746]
0.34,[0.35026452]
0.184,[0.16869852]
0.232,[0.19891313]
0.3,[0.30010262]
0.356,[0.3499693]
0.012,[0.02194099]
0.064,[0.06638803]
0.304,[0.31365594]
0.224,[0.21503708]
0.016,[0.03436888]
0.056,[0.0696577]
0.208,[0.21536952]
0.18,[0.20526007]
0.104,[0.12962708]
0.296,[0.31635347]
0.264,[0.27177572]
0.096,[0.07117446]
0.096,[0.1190168]
0.384,[0.4008685]
0.076,[0.04575525]
0.168,[0.17485377]
0.06,[0.06878415]
0.392,[0.3718448]
0.364,[0.329152]
0.156,[0.1837967]
0.208,[0.13186014]
0.268,[0.26818028]
0.276,[0.26804078]
0.108,[0.10973971]
0.048,[0.04478189]
0.228,[0.2537443]
0.304,[0.31912848]
0.052,[0.04769567]
0.132,[0.13466403]
0.228,[0.24119619]
0.372,[0.2559165]
0.2,[0.19183701]
0.296,[0.29954892]
0.348,[0.36105132]
0.004,[0.04392191]
0.236,[0.20549676]
0.384,[0.3560657]
0.372,[0.40190902]
0.336,[0.3107893]
0.224,[0.223425]
0.004,[0.02791732]
0.272,[0.24226898]
0.296,[0.30582988]
0.352,[0.35514352]
0.036,[0.03551256]
0.304,[0.30826762]
0.364,[0.33896244]
0.044,[0.03705384]
0.296,[0.30626476]
0.128,[0.07512753]
0.068,[0.06071249]
0.34,[0.33012357]
0.096,[0.09720006]
0.004,[0.06596182]
0.204,[0.17240405]
0.004,[0.02108339]
0.188,[0.20836726]
0.02,[0.03018206]
0.02,[0.03520189]
0.392,[0.35861048]
0.352,[0.31018093]
0.212,[0.1996127]
0.196,[0.16930646]
0.076,[0.05457818]
0.016,[0.03048697]
0.18,[0.1542114]
0.004,[0.02852741]
0.272,[0.2662085]
0.008,[0.02440625]
0.22,[0.18984956]
0.024,[0.04788161]
0.28,[0.266466]
0.164,[0.13408571]
0.284,[0.27143973]
0.2,[0.21608135]
0.072,[0.07176995]
0.368,[0.38838494]
0.156,[0.18058914]
0.376,[0.35670784]
0.084,[0.09617365]
0.1,[0.05681656]
0.18,[0.20373562]
0.176,[0.16530663]
0.092,[0.09382365]
0.1,[0.08608016]
0.32,[0.31440166]
0.252,[0.22537234]
0.344,[0.3336958]
0.396,[0.37697753]
0.204,[0.19349566]
0.248,[0.2278389]
0.14,[0.11563542]
0.124,[0.13292]
0.328,[0.3141003]
0.016,[0.02728692]
0.1,[0.1411081]
0.384,[0.40765682]
0.188,[0.16795656]
0.236,[0.21756175]
0.3,[0.28872478]
0.364,[0.38841894]
0.1,[0.0808454]
0.24,[0.24053046]
0.116,[0.10397579]
0.384,[0.3601776]
0.296,[0.30817923]
0.128,[0.15738854]
0.016,[0.02580898]
0.064,[0.05379267]
0.32,[0.28344473]
0.388,[0.38975796]
0.24,[0.22321156]
0.256,[0.23147061]
0.096,[0.08131947]
0.348,[0.28650114]
0.172,[0.16277492]
0.244,[0.22346187]
0.356,[0.2951907]
0.104,[0.09116147]
0.368,[0.36093038]
0.312,[0.32629403]
0.216,[0.19839007]
0.124,[0.1308265]
0.308,[0.32824978]
0.164,[0.15945435]
0.0,[0.03221586]
0.104,[0.09878637]
0.084,[0.04993456]
0.392,[0.4030263]
0.164,[0.1384312]
0.312,[0.31777534]
0.26,[0.2795449]
0.224,[0.23414662]
0.02,[0.03376902]
0.032,[0.03620644]
0.176,[0.18090144]
0.008,[0.04588105]
0.008,[0.03996233]
0.164,[0.15876606]
0.012,[0.102402]
0.252,[0.24139026]
0.288,[0.2932192]
0.044,[0.04852019]
0.128,[0.17067778]
0.308,[0.29025555]
0.032,[0.04163033]
0.304,[0.31702816]
0.304,[0.29802516]
0.268,[0.24693608]
0.204,[0.21836337]
0.216,[0.22616962]
0.068,[0.0611219]
0.144,[0.13980222]
0.352,[0.34304085]
0.252,[0.24355638]
0.064,[0.05670579]
0.336,[0.34789136]
0.068,[0.07736156]
0.196,[0.19949713]
0.316,[0.3538231]
0.092,[0.05329438]
0.116,[0.09651065]
0.016,[0.02670627]
0.284,[0.28898922]
0.312,[0.3097074]
0.396,[0.38316658]
0.392,[0.39808732]
0.268,[0.24830431]
0.368,[0.3484697]
0.02,[0.03546597]
0.116,[0.10671543]
0.388,[0.3754425]
0.088,[0.10228634]
0.248,[0.22070348]
0.376,[0.38897339]
0.068,[0.09246183]
0.376,[0.30127886]
0.4,[0.40621302]
0.08,[0.07913807]
0.224,[0.19603822]
0.032,[0.0537999]
0.344,[0.32474312]
0.348,[0.3647394]
0.288,[0.3058699]
0.304,[0.31104323]
0.128,[0.13878295]
0.116,[0.11985499]
0.332,[0.31532508]
0.264,[0.30115756]
0.296,[0.29086754]
0.132,[0.10566402]
0.212,[0.2519256]
0.168,[0.15796688]
0.392,[0.3852106]
0.164,[0.1603857]
0.34,[0.33542153]
0.252,[0.2324369]
0.112,[0.07804081]
0.368,[0.36084053]
0.096,[0.06644507]
0.38,[0.37915707]
0.264,[0.24908799]
0.172,[0.17172205]
0.192,[0.215074]
0.196,[0.13509005]
0.36,[0.34407467]
0.304,[0.28870574]
0.292,[0.2799234]
0.012,[0.03028439]
0.176,[0.16284105]
0.052,[0.03246427]
0.104,[0.11452516]
0.04,[0.04818942]
0.06,[0.04136769]
0.052,[0.0415399]
0.396,[0.38693267]
0.184,[0.1668647]
0.064,[0.07292922]
0.16,[0.17950645]
0.132,[0.10013037]
0.052,[0.03460921]
0.244,[0.23622054]
0.236,[0.2631665]
0.004,[0.02584365]
0.396,[0.38954437]
0.328,[0.30360302]
0.256,[0.21657845]
0.024,[0.06674916]
0.316,[0.2192078]
0.308,[0.3032801]
0.4,[0.38345793]
0.372,[0.36418977]
0.036,[0.03949767]
0.164,[0.1653511]
0.208,[0.20231703]
0.288,[0.28402472]
0.04,[0.07081141]
0.108,[0.11377433]
0.312,[0.29282698]
0.136,[0.14717533]
0.22,[0.2053425]
0.396,[0.3845426]
0.052,[0.06001484]
0.4,[0.34679148]
0.056,[0.0679171]
0.388,[0.33781436]
0.112,[0.04855138]
0.176,[0.14445668]
0.268,[0.2961621]
0.312,[0.33008435]
0.064,[0.038203]
0.324,[0.32939282]
0.12,[0.12144417]
0.016,[0.02686408]
0.376,[0.3299]
0.272,[0.27195907]
0.264,[0.20172083]
0.068,[0.05648016]
0.276,[0.24834543]
0.38,[0.36970365]
0.272,[0.16774935]
0.26,[0.25605]
0.36,[0.35180694]
0.264,[0.2432586]
0.368,[0.34573367]
0.168,[0.18068174]
0.104,[0.13501686]
0.084,[0.05502655]
0.388,[0.39331314]
0.384,[0.37369838]
0.22,[0.27307227]
0.368,[0.36449242]
0.288,[0.29494977]
0.012,[0.02196555]
0.344,[0.3328682]
0.16,[0.16663453]
0.24,[0.20695373]
0.26,[0.2757812]
0.204,[0.16741025]
0.32,[0.2943385]
0.08,[0.05709485]
0.244,[0.19878182]
0.272,[0.25210592]
0.216,[0.18885452]
0.372,[0.3937232]
0.14,[0.14944965]
0.312,[0.25261834]
0.324,[0.35305032]
0.212,[0.2020655]
0.252,[0.22529143]
0.244,[0.21723199]
0.14,[0.13246301]
0.044,[0.04219665]
0.38,[0.35340443]
0.216,[0.18491802]
0.056,[0.08769027]
0.324,[0.34714442]
0.172,[0.16273135]
0.16,[0.17462978]
0.032,[0.0571247]
0.088,[0.08616936]
0.12,[0.08856718]
0.096,[0.09691758]
0.28,[0.26752833]
0.032,[0.01704537]
0.184,[0.15561774]
0.048,[0.05612119]
0.356,[0.30408597]
0.072,[0.03851164]
0.12,[0.11965363]
0.352,[0.35863307]
0.112,[0.08338419]
0.256,[0.22480485]
0.196,[0.21452668]
0.384,[0.3839191]
0.384,[0.39009747]
0.096,[0.06088003]
0.016,[0.02093204]
0.052,[0.05377037]
0.26,[0.27037808]
0.152,[0.13900748]
0.072,[0.03143989]
0.092,[0.09497036]
0.244,[0.21610388]
0.192,[0.196989]
0.112,[0.0898919]
0.244,[0.26183632]
0.092,[0.08737399]
0.136,[0.11562058]
0.372,[0.3761184]
0.0,[0.01563883]
0.14,[0.1168563]
0.06,[0.05868128]
0.12,[0.10757878]
0.0,[0.02399296]
0.06,[0.04959233]
0.152,[0.1637455]
0.196,[0.18200368]
0.112,[0.09478837]
0.02,[0.03045492]
0.248,[0.21741843]
0.14,[0.10228848]
0.328,[0.31900164]
0.376,[0.38934594]
0.288,[0.29219994]
0.264,[0.2497676]
0.292,[0.29775932]
0.252,[0.2237092]
0.0,[0.02744865]
0.264,[0.22446287]
0.364,[0.33449054]
0.104,[0.10591873]
0.036,[0.02893852]
0.296,[0.2751864]
0.24,[0.22470105]
0.032,[0.02041443]
0.16,[0.11207868]
0.28,[0.26677832]
0.104,[0.1101098]
0.256,[0.24433759]
0.056,[0.05796639]
0.044,[0.03759649]
0.176,[0.16982767]
0.268,[0.27057707]
0.1,[0.0844263]
0.304,[0.2841882]
0.108,[0.12069932]
0.04,[0.02848909]
0.076,[0.08238587]
0.376,[0.35924694]
0.4,[0.41781965]
0.24,[0.23690325]
0.164,[0.13283974]
0.268,[0.25271314]
