True,Predicted
0.38,[0.38666826]
0.008,[0.07662064]
0.148,[0.15659182]
0.228,[0.19705282]
0.112,[0.12345707]
0.188,[0.20950411]
0.092,[0.12254122]
0.108,[0.1097827]
0.288,[0.31203294]
0.388,[0.3865639]
0.288,[0.3020609]
0.3,[0.35182375]
0.168,[0.19724979]
0.376,[0.34552163]
0.008,[0.03926594]
0.312,[0.34790498]
0.276,[0.30774027]
0.312,[0.32841504]
0.256,[0.27753302]
0.388,[0.3927383]
0.344,[0.39212877]
0.372,[0.3590538]
0.044,[0.03353684]
0.276,[0.3112357]
0.24,[0.27705652]
0.268,[0.29837924]
0.368,[0.37922716]
0.388,[0.38177282]
0.176,[0.15911739]
0.08,[0.18254483]
0.032,[0.0412025]
0.056,[0.05861881]
0.148,[0.18104875]
0.084,[0.09335919]
0.012,[0.03581816]
0.224,[0.24306041]
0.128,[0.1480046]
0.188,[0.22855411]
0.196,[0.206195]
0.136,[0.19254969]
0.312,[0.3456921]
0.284,[0.3212748]
0.02,[0.03630458]
0.088,[0.10707384]
0.204,[0.22688808]
0.196,[0.20890875]
0.38,[0.39459175]
0.052,[0.08698854]
0.096,[0.10976852]
0.288,[0.29560447]
0.052,[0.07353144]
0.204,[0.2578171]
0.188,[0.21595307]
0.184,[0.09093586]
0.272,[0.26684242]
0.208,[0.2630301]
0.104,[0.10962871]
0.26,[0.2838533]
0.392,[0.41453773]
0.148,[0.16031288]
0.104,[0.11984257]
0.384,[0.3970334]
0.168,[0.1902778]
0.076,[0.055564]
0.368,[0.38619325]
0.188,[0.23219639]
0.28,[0.32857373]
0.368,[0.38512072]
0.116,[0.15470222]
0.244,[0.27842808]
0.116,[0.19186388]
0.144,[0.17505454]
0.288,[0.3023667]
0.148,[0.12531282]
0.364,[0.3667724]
0.052,[0.03817181]
0.12,[0.13454895]
0.092,[0.09987994]
0.1,[0.13128796]
0.096,[0.09109828]
0.148,[0.16993746]
0.136,[0.20407885]
0.336,[0.36228305]
0.104,[0.20084782]
0.256,[0.23910256]
0.008,[0.05294566]
0.148,[0.19922413]
0.0,[0.06904696]
0.304,[0.32704952]
0.192,[0.23156968]
0.036,[0.13169184]
0.132,[0.15626206]
0.092,[0.09251506]
0.216,[0.27525902]
0.056,[0.06300827]
0.236,[0.27201003]
0.368,[0.34047097]
0.06,[0.08928286]
0.164,[0.2343803]
0.392,[0.37153867]
0.036,[0.0549745]
0.356,[0.37834954]
0.084,[0.10749893]
0.368,[0.3862924]
0.396,[0.39241806]
0.096,[0.16773738]
0.216,[0.24229911]
0.336,[0.31877542]
0.108,[0.13021329]
0.084,[0.10840722]
0.052,[0.11006521]
0.096,[0.13380477]
0.076,[0.04490316]
0.136,[0.19697775]
0.044,[0.07422886]
0.096,[0.08886734]
0.3,[0.34530163]
0.008,[0.03270805]
0.184,[0.2168514]
0.356,[0.38024127]
0.172,[0.19611557]
0.388,[0.38678643]
0.148,[0.25507432]
0.088,[0.04871394]
0.032,[0.07971007]
0.06,[0.07923104]
0.088,[0.09403598]
0.376,[0.36456004]
0.204,[0.22004147]
0.192,[0.2154034]
0.344,[0.37519723]
0.364,[0.3744434]
0.376,[0.3288222]
0.288,[0.35036018]
0.06,[0.08549669]
0.12,[0.1475181]
0.144,[0.16503592]
0.048,[0.08964182]
0.032,[0.03681978]
0.192,[0.13867994]
0.332,[0.3450928]
0.076,[0.10695422]
0.24,[0.24869953]
0.324,[0.36258617]
0.276,[0.27367806]
0.008,[0.03564475]
0.264,[0.30813885]
0.264,[0.25959158]
0.176,[0.19727905]
0.152,[0.22695391]
0.004,[0.04655593]
0.124,[0.1504499]
0.136,[0.10300828]
0.064,[0.135954]
0.116,[0.109846]
0.04,[0.04187801]
0.128,[0.1525895]
0.36,[0.3628628]
0.004,[0.05027115]
0.092,[0.10661437]
0.288,[0.30376267]
0.208,[0.22583489]
0.248,[0.28826082]
0.148,[0.12379552]
0.076,[0.06687666]
0.108,[0.0988414]
0.38,[0.37392172]
0.024,[0.06289946]
0.168,[0.16391365]
0.12,[0.14988017]
0.32,[0.33287543]
0.156,[0.16584356]
0.392,[0.3824652]
0.284,[0.30066907]
0.284,[0.31189328]
0.128,[0.16095978]
0.312,[0.3519479]
0.216,[0.2672726]
0.112,[0.15427105]
0.372,[0.37292427]
0.212,[0.25056002]
0.292,[0.3159425]
0.172,[0.21298061]
0.22,[0.22991252]
0.208,[0.22257882]
0.016,[0.08749257]
0.284,[0.33860248]
0.264,[0.2858412]
0.16,[0.17282985]
0.168,[0.20214655]
0.36,[0.3905235]
0.004,[0.06079015]
0.288,[0.31542876]
0.32,[0.3421187]
0.136,[0.1660616]
0.088,[0.09237046]
0.36,[0.38081014]
0.156,[0.17874758]
0.312,[0.32561943]
0.26,[0.2613302]
0.356,[0.34869856]
0.32,[0.36232227]
0.224,[0.3018589]
0.4,[0.4179713]
0.368,[0.37287688]
0.296,[0.3180463]
0.376,[0.36514226]
0.34,[0.32853758]
0.38,[0.3752578]
0.3,[0.3354935]
0.392,[0.3627594]
0.184,[0.20962209]
0.188,[0.2991781]
0.176,[0.18629535]
0.22,[0.29190126]
0.34,[0.34155256]
0.2,[0.30014405]
0.328,[0.33020902]
0.34,[0.3766519]
0.036,[0.08669005]
0.06,[0.11857639]
0.064,[0.10574258]
0.012,[0.05683369]
0.332,[0.3553363]
0.268,[0.30411753]
0.376,[0.39340267]
0.012,[0.05051614]
0.148,[0.17057818]
0.012,[0.08302047]
0.232,[0.26346764]
0.364,[0.3692088]
0.308,[0.2956519]
0.328,[0.30428633]
0.112,[0.12611935]
0.292,[0.30570588]
0.112,[0.14635542]
0.236,[0.26174217]
0.1,[0.12126266]
0.316,[0.33299932]
0.12,[0.15580349]
0.12,[0.07698449]
0.112,[0.0992873]
0.024,[0.0311763]
0.132,[0.18068427]
0.24,[0.26041907]
0.248,[0.305285]
0.152,[0.15897132]
0.196,[0.21508248]
0.096,[0.11502466]
0.016,[0.15875706]
0.328,[0.3595794]
0.072,[0.10464763]
0.26,[0.24189387]
0.128,[0.13379154]
0.236,[0.26924208]
0.024,[0.05492177]
0.208,[0.2635926]
0.12,[0.12834103]
0.0,[0.05588121]
0.016,[0.03702962]
0.18,[0.21195193]
0.38,[0.4040767]
0.196,[0.26083666]
0.02,[0.05175796]
0.052,[0.14253013]
0.22,[0.2540412]
0.148,[0.20884381]
0.148,[0.1856422]
0.392,[0.40079677]
0.288,[0.35859585]
0.192,[0.20551138]
0.184,[0.17712882]
0.352,[0.34717846]
0.32,[0.33267066]
0.16,[0.1955137]
0.188,[0.2101544]
0.26,[0.29067698]
0.3,[0.36488724]
0.348,[0.32669246]
0.396,[0.40274197]
0.088,[0.09118444]
0.272,[0.31987458]
0.184,[0.22579172]
0.14,[0.16053605]
0.176,[0.19363743]
0.068,[0.04589534]
0.28,[0.29757315]
0.008,[0.05709569]
0.024,[0.07822298]
0.18,[0.20548354]
0.228,[0.15706864]
0.016,[0.05044989]
0.1,[0.12813121]
0.272,[0.24864791]
0.324,[0.29961658]
0.152,[0.1764437]
0.036,[0.046702]
0.28,[0.3167684]
0.256,[0.28636706]
0.184,[0.1887193]
0.164,[0.19416425]
0.256,[0.29064167]
0.296,[0.32165557]
0.18,[0.20633177]
0.172,[0.15882899]
0.156,[0.161267]
0.348,[0.36607793]
0.348,[0.35515884]
0.4,[0.3913213]
0.132,[0.16049345]
0.092,[0.10404192]
0.152,[0.19137149]
0.052,[0.06671956]
0.32,[0.31724674]
0.328,[0.3245296]
0.228,[0.23859671]
0.252,[0.2655933]
0.296,[0.31185517]
0.032,[0.05465059]
0.184,[0.26354772]
0.4,[0.38701594]
0.368,[0.33640546]
0.088,[0.1681854]
0.076,[0.08375483]
0.096,[0.11953004]
0.028,[0.03204504]
0.32,[0.35378027]
0.1,[0.13627177]
0.236,[0.27284285]
0.276,[0.30529428]
0.152,[0.14068781]
0.328,[0.35856706]
0.036,[0.05613137]
0.168,[0.16147982]
0.116,[0.13634145]
0.008,[0.04237722]
0.016,[0.06645685]
0.392,[0.36656106]
0.168,[0.18010397]
0.172,[0.1928959]
0.268,[0.28195313]
0.164,[0.20066692]
0.172,[0.24785085]
0.392,[0.37651998]
0.148,[0.18714584]
0.38,[0.3019207]
0.38,[0.3653282]
0.336,[0.3824623]
0.296,[0.29127705]
0.292,[0.3301496]
0.216,[0.23544635]
0.204,[0.24623694]
0.124,[0.14847127]
0.116,[0.13575846]
0.196,[0.20213605]
0.092,[0.17043425]
0.336,[0.3025989]
0.268,[0.28459963]
0.3,[0.33618912]
0.16,[0.18228297]
0.12,[0.13298102]
0.372,[0.4070996]
0.26,[0.2783199]
0.196,[0.20946454]
0.184,[0.21117422]
0.38,[0.32372817]
0.384,[0.3449148]
0.22,[0.23283872]
0.292,[0.32125947]
0.292,[0.32192612]
0.016,[0.12090527]
0.024,[0.09463511]
0.192,[0.22118187]
0.192,[0.23941445]
0.212,[0.23186845]
0.264,[0.3040166]
0.004,[0.13279417]
0.192,[0.20850566]
0.02,[0.03906735]
0.012,[0.03057032]
0.052,[0.05685333]
0.008,[0.06865422]
0.12,[0.15279703]
0.368,[0.40187603]
0.02,[0.03332393]
0.304,[0.35691425]
0.312,[0.34028977]
0.228,[0.25097674]
0.06,[0.04726138]
0.284,[0.2817955]
0.276,[0.29247785]
0.204,[0.24466015]
0.104,[0.12666929]
0.168,[0.1783159]
0.204,[0.22470143]
0.116,[0.1379503]
0.38,[0.37697008]
0.048,[0.09728574]
0.196,[0.20935306]
0.248,[0.2895653]
0.144,[0.14206858]
0.104,[0.13580249]
0.248,[0.23674376]
0.244,[0.29100466]
0.02,[0.04630542]
0.16,[0.18793298]
0.368,[0.35995406]
0.044,[0.0435615]
0.156,[0.18055148]
0.188,[0.2681937]
0.156,[0.23581214]
0.4,[0.4037108]
0.1,[0.08920754]
0.384,[0.39556366]
0.248,[0.27335477]
0.348,[0.35728186]
0.056,[0.05533743]
0.208,[0.21931985]
0.236,[0.2861513]
0.228,[0.19406812]
0.136,[0.15852979]
0.032,[0.0602279]
0.128,[0.13325371]
0.296,[0.31774712]
0.212,[0.20076825]
0.232,[0.26651597]
0.236,[0.27626994]
0.368,[0.38360143]
0.164,[0.16961366]
0.352,[0.3711559]
0.332,[0.34249264]
0.16,[0.18431151]
0.348,[0.33814147]
0.136,[0.14794064]
0.044,[0.07625321]
0.072,[0.11042901]
0.388,[0.38648874]
0.152,[0.12778962]
0.152,[0.18848203]
0.296,[0.31121325]
0.204,[0.22752832]
0.324,[0.34071308]
0.348,[0.32893115]
0.368,[0.38546765]
0.08,[0.07806621]
0.072,[0.0392171]
0.284,[0.3329113]
0.2,[0.23987024]
0.028,[0.07531545]
0.052,[0.0439519]
0.352,[0.37140286]
0.24,[0.2724373]
0.056,[0.08097198]
0.324,[0.36851403]
0.136,[0.12384634]
0.384,[0.38890582]
0.136,[0.15848936]
0.252,[0.28674453]
0.348,[0.3375565]
0.192,[0.21522088]
0.212,[0.22907865]
0.272,[0.26160043]
0.068,[0.12070276]
0.204,[0.2844913]
0.148,[0.17141171]
0.316,[0.3404717]
0.248,[0.2311233]
0.376,[0.38589144]
0.216,[0.23331122]
0.0,[0.05919802]
0.124,[0.15763]
0.044,[0.03498919]
0.36,[0.37388855]
0.096,[0.12166805]
0.3,[0.32548073]
0.352,[0.34011704]
0.4,[0.39693105]
0.108,[0.12922342]
0.32,[0.33257306]
0.388,[0.3488915]
0.256,[0.2788565]
0.04,[0.08997086]
0.172,[0.20973597]
0.148,[0.17441179]
0.044,[0.06648685]
0.048,[0.05499673]
0.152,[0.17012708]
0.236,[0.20452912]
0.16,[0.19669358]
0.168,[0.23480923]
0.236,[0.24503826]
0.176,[0.19985732]
0.296,[0.31604815]
0.008,[0.0594193]
0.256,[0.254937]
0.02,[0.04519068]
0.176,[0.18778247]
0.1,[0.12043454]
0.172,[0.18891318]
0.132,[0.10829316]
0.324,[0.34460002]
0.228,[0.23649508]
0.076,[0.08427292]
0.172,[0.22183399]
0.328,[0.3566944]
0.088,[0.10109728]
0.296,[0.3304172]
0.0,[0.05848547]
0.312,[0.33314425]
0.3,[0.32058376]
0.292,[0.342418]
0.392,[0.4055031]
0.224,[0.283102]
0.264,[0.3017725]
0.28,[0.19834718]
0.172,[0.23362681]
0.06,[0.0765437]
0.048,[0.13303487]
0.3,[0.30309075]
0.34,[0.35376465]
0.248,[0.26821783]
0.024,[0.07332383]
0.244,[0.2626966]
0.036,[0.0681046]
0.02,[0.06105899]
0.32,[0.3214961]
0.148,[0.16774924]
0.024,[0.05779945]
0.108,[0.07465985]
0.192,[0.20610215]
0.048,[0.09148952]
0.264,[0.29956743]
0.096,[0.11711711]
0.044,[0.07048318]
0.224,[0.2464861]
0.396,[0.40529907]
0.064,[0.09124369]
0.344,[0.3118064]
0.192,[0.2145636]
0.216,[0.25198612]
0.228,[0.23281139]
0.104,[0.1271385]
0.196,[0.26557824]
0.384,[0.39404246]
0.236,[0.25803617]
0.24,[0.23871554]
0.368,[0.37573922]
0.044,[0.0647085]
0.272,[0.29350644]
0.376,[0.39666498]
0.112,[0.13024355]
0.324,[0.3475664]
0.092,[0.11115277]
0.328,[0.32730576]
0.088,[0.10304598]
0.1,[0.12545909]
0.36,[0.35862082]
0.372,[0.3586267]
0.344,[0.37165785]
0.236,[0.3023066]
0.296,[0.33117485]
0.308,[0.30932593]
0.088,[0.09228309]
0.252,[0.32342678]
0.164,[0.15170287]
0.004,[0.03611721]
0.144,[0.17904581]
0.388,[0.36529917]
0.312,[0.3419639]
0.184,[0.20327824]
0.244,[0.25381774]
0.396,[0.3731978]
0.28,[0.30652747]
0.384,[0.36050943]
0.096,[0.11466725]
0.364,[0.37067634]
0.224,[0.24631734]
0.108,[0.12976593]
0.108,[0.12178688]
0.208,[0.21472882]
0.248,[0.2783123]
0.088,[0.18621762]
0.344,[0.37591857]
0.396,[0.39224076]
0.224,[0.25958055]
0.384,[0.38936967]
0.268,[0.30640677]
0.336,[0.3590029]
0.192,[0.19716735]
0.292,[0.3138864]
0.304,[0.34424055]
0.244,[0.2845587]
0.08,[0.10880987]
0.184,[0.21540229]
0.32,[0.3491202]
0.276,[0.32064658]
0.096,[0.17705457]
0.08,[0.06340711]
0.188,[0.19267333]
0.136,[0.16125688]
0.124,[0.12509212]
0.372,[0.36870092]
0.108,[0.17796029]
0.192,[0.21880706]
0.06,[0.03277009]
0.328,[0.3551865]
0.072,[0.08889048]
0.396,[0.37425384]
0.092,[0.12279365]
0.124,[0.13504426]
0.084,[0.09310847]
0.232,[0.254609]
0.348,[0.36703357]
0.18,[0.23402412]
0.164,[0.19235222]
0.32,[0.32519513]
0.16,[0.18293984]
0.152,[0.21408357]
0.116,[0.15128228]
0.128,[0.15671109]
0.08,[0.09662648]
0.24,[0.2660081]
0.256,[0.27708274]
0.36,[0.3784644]
0.248,[0.25865152]
0.168,[0.18801749]
0.156,[0.1541257]
0.372,[0.33342367]
0.272,[0.2533]
0.008,[0.07428368]
0.376,[0.33915627]
0.244,[0.28642386]
0.252,[0.2768205]
0.128,[0.15221265]
0.032,[0.05507011]
0.336,[0.34190947]
0.212,[0.24952585]
0.332,[0.3095107]
0.26,[0.2919333]
0.076,[0.10290832]
0.372,[0.39447707]
0.188,[0.19592546]
0.348,[0.33526286]
0.24,[0.24401008]
0.18,[0.213628]
0.348,[0.34363878]
0.108,[0.15501921]
0.024,[0.0804263]
0.38,[0.38248894]
0.284,[0.31064636]
0.392,[0.36935043]
0.116,[0.1340203]
0.048,[0.1214509]
0.044,[0.10661892]
0.188,[0.21702133]
0.396,[0.39319056]
0.24,[0.24770235]
0.204,[0.22354849]
0.192,[0.21421249]
0.332,[0.3621666]
0.312,[0.33371228]
0.344,[0.32917222]
0.036,[0.07230432]
0.228,[0.19645594]
0.352,[0.3056469]
0.184,[0.19908951]
0.28,[0.29231387]
0.136,[0.20563869]
0.14,[0.15567474]
0.1,[0.09749944]
0.292,[0.34282595]
0.276,[0.33668327]
0.12,[0.10723277]
0.084,[0.08781295]
0.16,[0.19939332]
0.148,[0.16722332]
0.352,[0.33726948]
0.084,[0.11700385]
0.228,[0.2270342]
0.128,[0.14259277]
0.184,[0.17594613]
0.344,[0.35141838]
0.204,[0.2084691]
0.392,[0.38215193]
0.24,[0.25452965]
0.032,[0.05656745]
0.22,[0.2605963]
0.184,[0.20744699]
0.336,[0.3532279]
0.308,[0.3193661]
0.348,[0.34528202]
0.232,[0.25100452]
0.136,[0.10564812]
0.24,[0.2722327]
0.24,[0.27318892]
0.276,[0.31250224]
0.296,[0.31274268]
0.156,[0.19209255]
0.32,[0.32383645]
0.14,[0.14863388]
0.084,[0.06820045]
0.372,[0.37762076]
0.324,[0.3428589]
0.172,[0.18514922]
0.116,[0.14081053]
0.104,[0.12784044]
0.352,[0.37470555]
0.2,[0.2097366]
0.084,[0.1035159]
0.316,[0.3272089]
0.112,[0.13543618]
0.204,[0.19251484]
0.304,[0.34312707]
0.072,[0.09371819]
0.372,[0.357239]
0.244,[0.27772272]
0.272,[0.34140486]
0.156,[0.20626824]
0.124,[0.1655578]
0.184,[0.2087553]
0.136,[0.14878501]
0.076,[0.10586824]
0.164,[0.163643]
0.372,[0.37668324]
0.016,[0.06918923]
0.172,[0.18811937]
0.044,[0.08974355]
0.1,[0.1497994]
0.192,[0.22630353]
0.18,[0.22378339]
0.4,[0.4239192]
0.24,[0.2746058]
0.028,[0.09148573]
0.044,[0.08674789]
0.392,[0.3492757]
0.064,[0.08078419]
0.392,[0.40419602]
0.308,[0.32427293]
0.368,[0.35816476]
0.124,[0.14232981]
0.196,[0.2339306]
0.296,[0.34091175]
0.324,[0.35897362]
0.284,[0.26313528]
0.072,[0.1007361]
0.26,[0.2745408]
0.396,[0.4023465]
0.172,[0.20940061]
0.184,[0.20861147]
0.004,[0.06416971]
0.32,[0.3025062]
0.276,[0.29048944]
0.108,[0.14034738]
0.26,[0.28851098]
0.024,[0.04004057]
0.34,[0.32519305]
0.14,[0.16659105]
0.088,[0.12739904]
0.104,[0.13760461]
0.324,[0.3492422]
0.336,[0.3462421]
0.38,[0.3995719]
0.312,[0.33814016]
0.296,[0.3485295]
0.296,[0.30892903]
0.196,[0.20338939]
0.364,[0.37532574]
0.12,[0.12449032]
0.008,[0.0393959]
0.324,[0.33530807]
0.276,[0.30933857]
0.22,[0.23192744]
0.048,[0.06515341]
0.112,[0.13580894]
0.008,[0.05250828]
0.064,[0.08393915]
0.168,[0.1919642]
0.16,[0.20918603]
0.304,[0.3152703]
0.204,[0.22067036]
0.128,[0.16136575]
0.392,[0.3954919]
0.336,[0.34285778]
0.34,[0.33992642]
0.212,[0.23190458]
0.26,[0.27990532]
0.34,[0.350756]
0.184,[0.18476088]
0.232,[0.26311848]
0.3,[0.32450098]
0.356,[0.37494037]
0.012,[0.05129252]
0.064,[0.08538362]
0.304,[0.31705773]
0.224,[0.23081481]
0.016,[0.03022007]
0.056,[0.0816502]
0.208,[0.21893229]
0.18,[0.21674378]
0.104,[0.16435632]
0.296,[0.33006176]
0.264,[0.3112324]
0.096,[0.06384441]
0.096,[0.11150297]
0.384,[0.3942923]
0.076,[0.11681937]
0.168,[0.2179934]
0.06,[0.05447499]
0.392,[0.35450354]
0.364,[0.37439066]
0.156,[0.21968216]
0.208,[0.25889963]
0.268,[0.26564693]
0.276,[0.30609918]
0.108,[0.17022802]
0.048,[0.0707665]
0.228,[0.27449587]
0.304,[0.3121376]
0.052,[0.0897852]
0.132,[0.13842317]
0.228,[0.24119194]
0.372,[0.34457535]
0.2,[0.21688536]
0.296,[0.30645]
0.348,[0.36597878]
0.004,[0.05789181]
0.236,[0.31733805]
0.384,[0.3455499]
0.372,[0.37721637]
0.336,[0.3588596]
0.224,[0.25507808]
0.004,[0.06981445]
0.272,[0.26953977]
0.296,[0.32753542]
0.352,[0.3427006]
0.036,[0.06526341]
0.304,[0.3285475]
0.364,[0.33612466]
0.044,[0.06305078]
0.296,[0.3204419]
0.128,[0.12043462]
0.068,[0.08410999]
0.34,[0.37958607]
0.096,[0.10119255]
0.004,[0.08404852]
0.204,[0.21013536]
0.004,[0.02899186]
0.188,[0.23673025]
0.02,[0.03991234]
0.02,[0.03800514]
0.392,[0.39089054]
0.352,[0.32678306]
0.212,[0.26657847]
0.196,[0.19243766]
0.076,[0.09366705]
0.016,[0.06992995]
0.18,[0.2000502]
0.004,[0.03933309]
0.272,[0.29577392]
0.008,[0.04401331]
0.22,[0.23366213]
0.024,[0.07056683]
0.28,[0.30389357]
0.164,[0.1804489]
0.284,[0.33706278]
0.2,[0.21571125]
0.072,[0.08962335]
0.368,[0.39071244]
0.156,[0.19858558]
0.376,[0.34987223]
0.084,[0.12585662]
0.1,[0.07249106]
0.18,[0.24589716]
0.176,[0.19741136]
0.092,[0.10789969]
0.1,[0.12052163]
0.32,[0.33275875]
0.252,[0.25910753]
0.344,[0.3708897]
0.396,[0.41347337]
0.204,[0.21101503]
0.248,[0.27325353]
0.14,[0.16157405]
0.124,[0.15075892]
0.328,[0.3573091]
0.016,[0.04582904]
0.1,[0.1627578]
0.384,[0.40786844]
0.188,[0.21439643]
0.236,[0.262166]
0.3,[0.31361884]
0.364,[0.37725413]
0.1,[0.11196671]
0.24,[0.2927788]
0.116,[0.13344038]
0.384,[0.39846215]
0.296,[0.31132627]
0.128,[0.20652144]
0.016,[0.04810064]
0.064,[0.09974161]
0.32,[0.2742979]
0.388,[0.3715824]
0.24,[0.2675761]
0.256,[0.1788481]
0.096,[0.10809995]
0.348,[0.3053164]
0.172,[0.18573181]
0.244,[0.2585278]
0.356,[0.3792478]
0.104,[0.11458216]
0.368,[0.3879053]
0.312,[0.32033557]
0.216,[0.21339713]
0.124,[0.15437596]
0.308,[0.31847024]
0.164,[0.1708406]
0.0,[0.03421037]
0.104,[0.111373]
0.084,[0.08014437]
0.392,[0.39991194]
0.164,[0.18762484]
0.312,[0.32115573]
0.26,[0.294911]
0.224,[0.25398415]
0.02,[0.07009672]
0.032,[0.06379807]
0.176,[0.19062543]
0.008,[0.06548402]
0.008,[0.06051257]
0.164,[0.19690777]
0.012,[0.11665323]
0.252,[0.28489026]
0.288,[0.2996022]
0.044,[0.06894044]
0.128,[0.16952728]
0.308,[0.34468848]
0.032,[0.06266245]
0.304,[0.33540672]
0.304,[0.32206663]
0.268,[0.27378806]
0.204,[0.25968957]
0.216,[0.2568554]
0.068,[0.05495106]
0.144,[0.17281787]
0.352,[0.3222553]
0.252,[0.24856733]
0.064,[0.08421556]
0.336,[0.3540641]
0.068,[0.08092243]
0.196,[0.22027181]
0.316,[0.3252151]
0.092,[0.0768133]
0.116,[0.1799391]
0.016,[0.04406243]
0.284,[0.3009209]
0.312,[0.34856287]
0.396,[0.3938963]
0.392,[0.39991498]
0.268,[0.2901156]
0.368,[0.3835625]
0.02,[0.06170264]
0.116,[0.1266737]
0.388,[0.39324915]
0.088,[0.10496025]
0.248,[0.2655316]
0.376,[0.3715737]
0.068,[0.08915047]
0.376,[0.32068273]
0.4,[0.38964027]
0.08,[0.09845268]
0.224,[0.21500708]
0.032,[0.07773162]
0.344,[0.37458766]
0.348,[0.3626534]
0.288,[0.33981657]
0.304,[0.324494]
0.128,[0.16917941]
0.116,[0.15756784]
0.332,[0.35047197]
0.264,[0.32305914]
0.296,[0.31209552]
0.132,[0.14795814]
0.212,[0.28156888]
0.168,[0.14369209]
0.392,[0.386571]
0.164,[0.17175071]
0.34,[0.3292246]
0.252,[0.28453812]
0.112,[0.11441867]
0.368,[0.35198057]
0.096,[0.06529178]
0.38,[0.380707]
0.264,[0.28340787]
0.172,[0.18794863]
0.192,[0.21071874]
0.196,[0.14387724]
0.36,[0.37979454]
0.304,[0.30896175]
0.292,[0.3199947]
0.012,[0.07024737]
0.176,[0.20161073]
0.052,[0.06322671]
0.104,[0.13900065]
0.04,[0.06722886]
0.06,[0.06386441]
0.052,[0.08928296]
0.396,[0.39932218]
0.184,[0.18642348]
0.064,[0.09196769]
0.16,[0.21468517]
0.132,[0.10627757]
0.052,[0.04867083]
0.244,[0.27728897]
0.236,[0.2845254]
0.004,[0.0374105]
0.396,[0.3991587]
0.328,[0.32970303]
0.256,[0.26403323]
0.024,[0.09187321]
0.316,[0.22971691]
0.308,[0.3302552]
0.4,[0.35862267]
0.372,[0.3513201]
0.036,[0.06460891]
0.164,[0.18035638]
0.208,[0.261819]
0.288,[0.30163378]
0.04,[0.08938918]
0.108,[0.108141]
0.312,[0.30714712]
0.136,[0.1526175]
0.22,[0.29286978]
0.396,[0.424173]
0.052,[0.07564185]
0.4,[0.3969631]
0.056,[0.09499452]
0.388,[0.36291146]
0.112,[0.13059475]
0.176,[0.14885856]
0.268,[0.309103]
0.312,[0.31439787]
0.064,[0.04799537]
0.324,[0.36085305]
0.12,[0.12891492]
0.016,[0.03982604]
0.376,[0.3954317]
0.272,[0.2858655]
0.264,[0.22729753]
0.068,[0.09746399]
0.276,[0.30396998]
0.38,[0.3951589]
0.272,[0.28028387]
0.26,[0.28576845]
0.36,[0.35489136]
0.264,[0.2987907]
0.368,[0.38479]
0.168,[0.22336227]
0.104,[0.1574126]
0.084,[0.05762589]
0.388,[0.383574]
0.384,[0.3987574]
0.22,[0.30943382]
0.368,[0.36243516]
0.288,[0.31391013]
0.012,[0.03513732]
0.344,[0.34755838]
0.16,[0.18377447]
0.24,[0.23893787]
0.26,[0.29493722]
0.204,[0.20792331]
0.32,[0.34518823]
0.08,[0.07270165]
0.244,[0.23271571]
0.272,[0.29392496]
0.216,[0.27862677]
0.372,[0.36062884]
0.14,[0.15677896]
0.312,[0.29996055]
0.324,[0.33557695]
0.212,[0.23532492]
0.252,[0.2854687]
0.244,[0.2417731]
0.14,[0.18251686]
0.044,[0.04435007]
0.38,[0.40268958]
0.216,[0.1776162]
0.056,[0.09837714]
0.324,[0.33781177]
0.172,[0.18026206]
0.16,[0.17627887]
0.032,[0.07453474]
0.088,[0.10623399]
0.12,[0.11514484]
0.096,[0.12912217]
0.28,[0.27228191]
0.032,[0.03242479]
0.184,[0.19581507]
0.048,[0.07504563]
0.356,[0.3570053]
0.072,[0.04431017]
0.12,[0.14093144]
0.352,[0.35863388]
0.112,[0.16683358]
0.256,[0.27512062]
0.196,[0.23894037]
0.384,[0.36777598]
0.384,[0.376133]
0.096,[0.06698343]
0.016,[0.04759571]
0.052,[0.06566577]
0.26,[0.28347957]
0.152,[0.21550164]
0.072,[0.06307045]
0.092,[0.10308153]
0.244,[0.3010642]
0.192,[0.20708741]
0.112,[0.1235136]
0.244,[0.28044647]
0.092,[0.12511456]
0.136,[0.18211918]
0.372,[0.37782806]
0.0,[0.04126219]
0.14,[0.17215203]
0.06,[0.08019981]
0.12,[0.13710536]
0.0,[0.02932335]
0.06,[0.07827082]
0.152,[0.18468182]
0.196,[0.21960996]
0.112,[0.13957763]
0.02,[0.04985477]
0.248,[0.26161233]
0.14,[0.11135078]
0.328,[0.34488636]
0.376,[0.39399028]
0.288,[0.29865968]
0.264,[0.23061867]
0.292,[0.31266588]
0.252,[0.2757872]
0.0,[0.03457002]
0.264,[0.25368983]
0.364,[0.29688033]
0.104,[0.11719901]
0.036,[0.04719959]
0.296,[0.2876385]
0.24,[0.29055256]
0.032,[0.048383]
0.16,[0.1149217]
0.28,[0.33933073]
0.104,[0.12487229]
0.256,[0.25522736]
0.056,[0.09891263]
0.044,[0.06206661]
0.176,[0.19987464]
0.268,[0.30005985]
0.1,[0.09377952]
0.304,[0.3269074]
0.108,[0.1197984]
0.04,[0.05563895]
0.076,[0.08422873]
0.376,[0.37104195]
0.4,[0.40793386]
0.24,[0.27420586]
0.164,[0.1436683]
0.268,[0.30102098]
0.136,[0.1241878]
0.132,[0.1447065]
0.28,[0.30755723]
