True,Predicted
0.008,[0.03880032]
0.38,[0.37066638]
0.008,[0.04877387]
0.148,[0.13969971]
0.228,[0.19242811]
0.112,[0.11111879]
0.188,[0.1787589]
0.092,[0.06616845]
0.108,[0.10701817]
0.288,[0.27545923]
0.388,[0.37930062]
0.288,[0.29329604]
0.3,[0.275213]
0.168,[0.16544528]
0.376,[0.35252735]
0.008,[0.02841749]
0.312,[0.34923884]
0.276,[0.2757286]
0.312,[0.33987078]
0.256,[0.2575429]
0.388,[0.4134339]
0.344,[0.3554948]
0.372,[0.3437225]
0.044,[0.02641139]
0.276,[0.28568923]
0.24,[0.25861874]
0.268,[0.20199579]
0.368,[0.36833835]
0.388,[0.410853]
0.176,[0.1764856]
0.08,[0.09759928]
0.032,[0.03695817]
0.056,[0.0459215]
0.148,[0.16377246]
0.084,[0.08356084]
0.012,[0.02514745]
0.224,[0.2200422]
0.128,[0.13315058]
0.188,[0.14059924]
0.196,[0.21281563]
0.136,[0.14437003]
0.312,[0.31385863]
0.284,[0.31730473]
0.02,[0.05223478]
0.088,[0.09758267]
0.204,[0.2037807]
0.196,[0.18695436]
0.38,[0.37370053]
0.052,[0.06025235]
0.096,[0.09126562]
0.288,[0.282201]
0.052,[0.0573639]
0.204,[0.23227198]
0.188,[0.19629584]
0.184,[0.08263177]
0.272,[0.27001825]
0.208,[0.25829285]
0.104,[0.11424289]
0.26,[0.28519803]
0.392,[0.39169604]
0.148,[0.13296847]
0.104,[0.10724436]
0.384,[0.390012]
0.168,[0.1725509]
0.076,[0.06284786]
0.368,[0.36039203]
0.188,[0.20788686]
0.28,[0.2639458]
0.368,[0.32127464]
0.116,[0.13459723]
0.244,[0.24826653]
0.116,[0.09018391]
0.144,[0.14544912]
0.288,[0.27483812]
0.148,[0.17884997]
0.364,[0.36332065]
0.052,[0.04418229]
0.12,[0.11015766]
0.092,[0.09929677]
0.1,[0.11079811]
0.096,[0.08247573]
0.148,[0.15160497]
0.136,[0.16396342]
0.336,[0.32785368]
0.104,[0.11308553]
0.256,[0.29414397]
0.008,[0.02165822]
0.148,[0.15753561]
0.0,[0.03620763]
0.304,[0.30999184]
0.192,[0.18654935]
0.036,[0.11079547]
0.132,[0.13598995]
0.092,[0.10616751]
0.216,[0.22726376]
0.056,[0.0365572]
0.236,[0.25077587]
0.368,[0.3895073]
0.06,[0.06326088]
0.164,[0.14553574]
0.392,[0.37709016]
0.036,[0.04965342]
0.356,[0.35234594]
0.084,[0.08776174]
0.368,[0.3755719]
0.396,[0.3985592]
0.096,[0.14504322]
0.216,[0.20348853]
0.336,[0.35635698]
0.108,[0.11607356]
0.084,[0.09086102]
0.052,[0.06330623]
0.096,[0.08790052]
0.076,[0.04930607]
0.136,[0.15094618]
0.044,[0.05395109]
0.096,[0.09223808]
0.3,[0.2973398]
0.008,[0.03325772]
0.184,[0.18187197]
0.356,[0.34040588]
0.172,[0.17838372]
0.388,[0.37715298]
0.148,[0.16196361]
0.088,[0.09900475]
0.032,[0.04551719]
0.06,[0.04526857]
0.088,[0.0811624]
0.376,[0.37952787]
0.204,[0.20156789]
0.192,[0.18901746]
0.344,[0.35361207]
0.364,[0.3682089]
0.376,[0.34929788]
0.288,[0.3202858]
0.06,[0.07180247]
0.12,[0.11253936]
0.144,[0.14725049]
0.048,[0.05541991]
0.032,[0.02800313]
0.192,[0.23978196]
0.332,[0.34225392]
0.076,[0.09009049]
0.24,[0.25157312]
0.324,[0.34479335]
0.276,[0.27892476]
0.008,[0.02491952]
0.264,[0.30920255]
0.264,[0.29104546]
0.176,[0.18368034]
0.152,[0.14910991]
0.004,[0.02802626]
0.124,[0.12842587]
0.136,[0.15625402]
0.064,[0.07839376]
0.116,[0.10772684]
0.04,[0.03281505]
0.128,[0.13142046]
0.36,[0.36426508]
0.004,[0.02181461]
0.092,[0.09622341]
0.288,[0.30494493]
0.208,[0.20009567]
0.248,[0.29818332]
0.148,[0.16818866]
0.076,[0.10582209]
0.108,[0.13618429]
0.38,[0.3887362]
0.024,[0.03821295]
0.168,[0.15813927]
0.12,[0.13173857]
0.32,[0.31864712]
0.156,[0.22780734]
0.392,[0.38489485]
0.284,[0.3281566]
0.284,[0.2904959]
0.128,[0.13166173]
0.312,[0.25785348]
0.216,[0.24241076]
0.112,[0.11381399]
0.372,[0.38135976]
0.212,[0.2131779]
0.292,[0.28624994]
0.172,[0.19517906]
0.22,[0.21087782]
0.208,[0.19755743]
0.016,[0.07497915]
0.284,[0.28266582]
0.264,[0.27699655]
0.16,[0.14660272]
0.168,[0.13093908]
0.36,[0.36434984]
0.004,[0.03100584]
0.288,[0.2944827]
0.32,[0.32734096]
0.136,[0.15222612]
0.088,[0.10662068]
0.36,[0.35914248]
0.156,[0.16152208]
0.312,[0.30848616]
0.26,[0.24071302]
0.356,[0.35970837]
0.32,[0.29614073]
0.224,[0.19671471]
0.4,[0.38400626]
0.368,[0.37660718]
0.296,[0.310831]
0.376,[0.37352997]
0.34,[0.32883286]
0.38,[0.3716368]
0.3,[0.3023039]
0.392,[0.39548606]
0.184,[0.19430415]
0.188,[0.2108709]
0.176,[0.1855641]
0.22,[0.23175216]
0.34,[0.34841612]
0.2,[0.27317595]
0.328,[0.3183208]
0.34,[0.3532449]
0.036,[0.04070922]
0.06,[0.10055129]
0.064,[0.10399318]
0.012,[0.04279049]
0.332,[0.32360438]
0.268,[0.2829334]
0.376,[0.372748]
0.012,[0.03849095]
0.148,[0.14458847]
0.012,[0.05112598]
0.232,[0.2481653]
0.364,[0.3798303]
0.308,[0.33830124]
0.328,[0.29882136]
0.112,[0.12309549]
0.292,[0.30434114]
0.112,[0.11535432]
0.236,[0.23881437]
0.1,[0.11152782]
0.316,[0.34520248]
0.12,[0.1287561]
0.12,[0.08537897]
0.112,[0.10853998]
0.024,[0.02907792]
0.132,[0.1400868]
0.24,[0.25896242]
0.248,[0.2747404]
0.152,[0.14998513]
0.196,[0.20101038]
0.096,[0.08995001]
0.016,[0.0781441]
0.328,[0.3270286]
0.072,[0.07463619]
0.26,[0.2367547]
0.128,[0.11119858]
0.236,[0.24754468]
0.024,[0.04168035]
0.208,[0.1609244]
0.12,[0.1194626]
0.0,[0.02896011]
0.016,[0.02611599]
0.18,[0.18841209]
0.38,[0.38074318]
0.196,[0.20861928]
0.02,[0.03193234]
0.052,[0.1352796]
0.22,[0.23511738]
0.148,[0.16327435]
0.148,[0.15939605]
0.392,[0.36351734]
0.288,[0.29124886]
0.192,[0.1974595]
0.184,[0.2232254]
0.352,[0.36770767]
0.32,[0.33415368]
0.16,[0.16241904]
0.188,[0.18399614]
0.26,[0.2740407]
0.3,[0.30595553]
0.348,[0.34444788]
0.396,[0.37369794]
0.088,[0.0771735]
0.272,[0.30485904]
0.184,[0.19065641]
0.14,[0.14251201]
0.176,[0.18137653]
0.068,[0.08887666]
0.28,[0.29945046]
0.008,[0.02200455]
0.024,[0.05198424]
0.18,[0.1804394]
0.228,[0.271963]
0.016,[0.06520824]
0.1,[0.10544551]
0.272,[0.24084513]
0.324,[0.31444904]
0.152,[0.14734975]
0.036,[0.03701877]
0.28,[0.2979334]
0.256,[0.27135992]
0.184,[0.19894789]
0.164,[0.16803846]
0.256,[0.17758566]
0.296,[0.31644142]
0.18,[0.18705112]
0.172,[0.17420788]
0.156,[0.14138314]
0.348,[0.36237967]
0.348,[0.35844535]
0.4,[0.39546618]
0.132,[0.12805068]
0.092,[0.08701328]
0.152,[0.16543292]
0.052,[0.0424172]
0.32,[0.29130816]
0.328,[0.34155828]
0.228,[0.22954038]
0.252,[0.2523948]
0.296,[0.29338515]
0.032,[0.03191058]
0.184,[0.12365291]
0.4,[0.39461803]
0.368,[0.39000297]
0.088,[0.12539776]
0.076,[0.07767639]
0.096,[0.09673592]
0.028,[0.03139164]
0.32,[0.339253]
0.1,[0.11346675]
0.236,[0.25876576]
0.276,[0.2877626]
0.152,[0.11807644]
0.328,[0.3478462]
0.036,[0.0488793]
0.168,[0.1536054]
0.116,[0.12256607]
0.008,[0.02873423]
0.016,[0.03161493]
0.392,[0.4014859]
0.168,[0.15278627]
0.172,[0.17746516]
0.268,[0.28185576]
0.164,[0.15315165]
0.172,[0.22295535]
0.392,[0.39202636]
0.148,[0.1737689]
0.38,[0.3490039]
0.38,[0.37302062]
0.336,[0.3469785]
0.296,[0.30152047]
0.292,[0.31088597]
0.216,[0.20991217]
0.204,[0.22299154]
0.124,[0.1113764]
0.116,[0.17275818]
0.196,[0.19974668]
0.092,[0.12860483]
0.336,[0.3520301]
0.268,[0.2732807]
0.3,[0.28094858]
0.16,[0.16568635]
0.12,[0.11883944]
0.372,[0.38676143]
0.26,[0.2867238]
0.196,[0.18773581]
0.184,[0.18438946]
0.38,[0.24678929]
0.384,[0.35921133]
0.22,[0.21854846]
0.292,[0.2979076]
0.292,[0.30319807]
0.016,[0.08607877]
0.024,[0.05278933]
0.192,[0.2030838]
0.192,[0.12667745]
0.212,[0.21455228]
0.264,[0.27534902]
0.004,[0.09845375]
0.192,[0.18236874]
0.02,[0.0213402]
0.012,[0.02139132]
0.052,[0.03673105]
0.008,[0.04385061]
0.12,[0.12636508]
0.368,[0.36202437]
0.02,[0.02609408]
0.304,[0.2784033]
0.312,[0.32375056]
0.228,[0.21799155]
0.06,[0.05021865]
0.284,[0.3247382]
0.276,[0.26939064]
0.204,[0.2079527]
0.104,[0.11718434]
0.168,[0.18929346]
0.204,[0.2011472]
0.116,[0.12691653]
0.38,[0.36898166]
0.048,[0.06783133]
0.196,[0.19020285]
0.248,[0.25815353]
0.144,[0.13027367]
0.104,[0.12020901]
0.248,[0.2425339]
0.244,[0.24497625]
0.02,[0.02735203]
0.16,[0.15059409]
0.368,[0.36673832]
0.044,[0.0341543]
0.156,[0.156976]
0.188,[0.17525275]
0.156,[0.13194041]
0.4,[0.37949437]
0.1,[0.07416037]
0.384,[0.38279942]
0.248,[0.26522553]
0.348,[0.34381652]
0.056,[0.04625309]
0.208,[0.21316472]
0.236,[0.26186246]
0.228,[0.20494646]
0.136,[0.13635647]
0.032,[0.0283544]
0.128,[0.1504894]
0.296,[0.31172216]
0.212,[0.20177467]
0.232,[0.2307478]
0.236,[0.26385298]
0.368,[0.37470916]
0.164,[0.17668475]
0.352,[0.34694245]
0.332,[0.34830827]
0.16,[0.16497068]
0.348,[0.33245176]
0.136,[0.12366372]
0.044,[0.05662877]
0.072,[0.09411343]
0.388,[0.33737314]
0.152,[0.1478791]
0.152,[0.16654994]
0.296,[0.28523505]
0.204,[0.22374634]
0.324,[0.33981088]
0.348,[0.3557523]
0.368,[0.37034923]
0.08,[0.07380991]
0.072,[0.08929043]
0.284,[0.30456865]
0.2,[0.22315562]
0.028,[0.04358064]
0.052,[0.0467643]
0.352,[0.36133668]
0.24,[0.2544737]
0.056,[0.07063936]
0.324,[0.33365002]
0.136,[0.0950793]
0.384,[0.38612425]
0.136,[0.13892432]
0.252,[0.266216]
0.348,[0.36568093]
0.192,[0.18447976]
0.212,[0.20881893]
0.272,[0.2924771]
0.068,[0.06949869]
0.204,[0.24363242]
0.148,[0.15695035]
0.316,[0.3250934]
0.248,[0.2624107]
0.376,[0.37721044]
0.216,[0.2115285]
0.0,[0.03058242]
0.124,[0.13011281]
0.044,[0.04255825]
0.36,[0.35473922]
0.096,[0.10547764]
0.3,[0.32746446]
0.352,[0.36020365]
0.4,[0.37917536]
0.108,[0.10512454]
0.32,[0.32045096]
0.388,[0.38958472]
0.256,[0.25479493]
0.04,[0.06140699]
0.172,[0.18333818]
0.148,[0.1519823]
0.044,[0.04320864]
0.048,[0.05552404]
0.152,[0.18874307]
0.236,[0.23069833]
0.16,[0.15880446]
0.168,[0.22941591]
0.236,[0.23760396]
0.176,[0.18325965]
0.296,[0.30621886]
0.008,[0.06006472]
0.256,[0.3022125]
0.02,[0.03368811]
0.176,[0.16697828]
0.1,[0.11660432]
0.172,[0.12437692]
0.132,[0.1783911]
0.324,[0.3374533]
0.228,[0.23055916]
0.076,[0.08124332]
0.172,[0.17379837]
0.328,[0.30642888]
0.088,[0.0505176]
0.296,[0.29903948]
0.0,[0.06342635]
0.312,[0.32434475]
0.3,[0.31051004]
0.292,[0.34374747]
0.392,[0.37035388]
0.224,[0.2692738]
0.264,[0.28100535]
0.28,[0.18710773]
0.172,[0.1588455]
0.06,[0.05954256]
0.048,[0.13143021]
0.3,[0.31634676]
0.34,[0.3427256]
0.248,[0.24669175]
0.024,[0.03245477]
0.244,[0.24470036]
0.036,[0.03840701]
0.02,[0.0355919]
0.32,[0.34249893]
0.148,[0.13700931]
0.024,[0.02937421]
0.108,[0.11642422]
0.192,[0.19770654]
0.048,[0.04932953]
0.264,[0.28993154]
0.096,[0.08998767]
0.044,[0.05534208]
0.224,[0.23613332]
0.396,[0.38285202]
0.064,[0.05832665]
0.344,[0.32679605]
0.192,[0.20917492]
0.216,[0.2195156]
0.228,[0.20770638]
0.104,[0.09349263]
0.196,[0.19724357]
0.384,[0.3701476]
0.236,[0.23829864]
0.24,[0.23014648]
0.368,[0.35818356]
0.044,[0.04573116]
0.272,[0.2776684]
0.376,[0.40202057]
0.112,[0.10146912]
0.324,[0.3271313]
0.092,[0.09406321]
0.328,[0.3442914]
0.088,[0.08105709]
0.1,[0.11208323]
0.36,[0.36460322]
0.372,[0.35211697]
0.344,[0.37655896]
0.236,[0.21761815]
0.296,[0.32074258]
0.308,[0.32137978]
0.088,[0.0921411]
0.252,[0.23655653]
0.164,[0.16750519]
0.004,[0.02561066]
0.144,[0.16713946]
0.388,[0.39115512]
0.312,[0.3017787]
0.184,[0.18337214]
0.244,[0.2267768]
0.396,[0.37777752]
0.28,[0.28995636]
0.384,[0.35939467]
0.096,[0.10967769]
0.364,[0.3645801]
0.224,[0.21845736]
0.108,[0.1288329]
0.108,[0.11595945]
0.208,[0.20388012]
0.248,[0.25835997]
0.088,[0.12619847]
0.344,[0.3711347]
0.396,[0.38087922]
0.224,[0.2472369]
0.384,[0.36883885]
0.268,[0.28170127]
0.336,[0.32572412]
0.192,[0.23549916]
0.292,[0.30061862]
0.304,[0.33816618]
0.244,[0.27092296]
0.08,[0.08635949]
0.184,[0.12644295]
0.32,[0.33923215]
0.276,[0.27847725]
0.096,[0.09888356]
0.08,[0.09502162]
0.188,[0.19446625]
0.136,[0.14586936]
0.124,[0.11432127]
0.372,[0.36856347]
0.108,[0.14657451]
0.192,[0.19691125]
0.06,[0.06323171]
0.328,[0.32230002]
0.072,[0.07735105]
0.396,[0.32765412]
0.092,[0.08435682]
0.124,[0.1613296]
0.084,[0.10167113]
0.232,[0.2344489]
0.348,[0.2811005]
0.18,[0.1797307]
0.164,[0.1736718]
0.32,[0.3055764]
0.16,[0.15407933]
0.152,[0.16291878]
0.116,[0.1302274]
0.128,[0.1348413]
0.08,[0.06319355]
0.24,[0.2423779]
0.256,[0.26648867]
0.36,[0.36079866]
0.248,[0.272951]
0.168,[0.16476598]
0.156,[0.13696823]
0.372,[0.324411]
0.272,[0.27638692]
0.008,[0.05710892]
0.376,[0.36596644]
0.244,[0.22373165]
0.252,[0.26555312]
0.128,[0.13646944]
0.032,[0.02715125]
0.336,[0.34572357]
0.212,[0.22526896]
0.332,[0.35475066]
0.26,[0.26439312]
0.076,[0.07676462]
0.372,[0.37739876]
0.188,[0.18527956]
0.348,[0.38014948]
0.24,[0.2312502]
0.18,[0.20611726]
0.348,[0.34107292]
0.108,[0.07291824]
0.024,[0.05938322]
0.38,[0.3824337]
0.284,[0.2743175]
0.392,[0.37666976]
0.116,[0.14465167]
0.048,[0.1285272]
0.044,[0.07138409]
0.188,[0.19833814]
0.396,[0.36900645]
0.24,[0.2430877]
0.204,[0.20975642]
0.192,[0.2267255]
0.332,[0.3109286]
0.312,[0.3563744]
0.344,[0.35706574]
0.036,[0.04755484]
0.228,[0.19730382]
0.352,[0.30760726]
0.184,[0.1859452]
0.28,[0.29244092]
0.136,[0.15205865]
0.14,[0.15181836]
0.1,[0.1290338]
0.292,[0.3453821]
0.276,[0.24760745]
0.12,[0.12340724]
0.084,[0.06086402]
0.16,[0.17801638]
0.148,[0.14329073]
0.352,[0.3558246]
0.084,[0.10508073]
0.228,[0.22296055]
0.128,[0.12974295]
0.184,[0.20147099]
0.344,[0.33738607]
0.204,[0.2074138]
0.392,[0.4097827]
0.24,[0.20612668]
0.032,[0.03426678]
0.22,[0.24349605]
0.184,[0.2075641]
0.336,[0.33475852]
0.308,[0.30824977]
0.348,[0.3486998]
0.232,[0.2495613]
0.136,[0.12313985]
0.24,[0.25849453]
0.24,[0.25332654]
0.276,[0.29799247]
0.296,[0.26219895]
0.156,[0.1689309]
0.32,[0.34206763]
0.14,[0.13825698]
0.084,[0.04895742]
0.372,[0.38101798]
0.324,[0.3272812]
0.172,[0.16099219]
0.116,[0.12738307]
0.104,[0.11768467]
0.352,[0.34834486]
0.2,[0.2006241]
0.084,[0.07329071]
0.316,[0.3193254]
0.112,[0.12873586]
0.204,[0.22823136]
0.304,[0.3812677]
0.072,[0.08288771]
0.372,[0.3803013]
0.244,[0.26401022]
0.272,[0.2897569]
0.156,[0.16088602]
0.124,[0.08289344]
0.184,[0.18235452]
0.136,[0.12864502]
0.076,[0.0633363]
0.164,[0.16738164]
0.372,[0.34946465]
0.016,[0.04550783]
0.172,[0.16763626]
0.044,[0.05550829]
0.1,[0.06143667]
0.192,[0.20391797]
0.18,[0.1891055]
0.4,[0.40300262]
0.24,[0.24268332]
0.028,[0.06783748]
0.044,[0.05032064]
0.392,[0.341524]
0.064,[0.06752165]
0.392,[0.37746584]
0.308,[0.33077452]
0.368,[0.37996602]
0.124,[0.1177232]
0.196,[0.21179809]
0.296,[0.35384238]
0.324,[0.36337912]
0.284,[0.24060984]
0.072,[0.07409754]
0.26,[0.25712833]
0.396,[0.387959]
0.172,[0.20103775]
0.184,[0.17247073]
0.004,[0.03441701]
0.32,[0.35043222]
0.276,[0.26828656]
0.108,[0.11516645]
0.26,[0.2551687]
0.024,[0.02769804]
0.34,[0.33999306]
0.14,[0.15236877]
0.088,[0.09746008]
0.104,[0.13059933]
0.324,[0.2419274]
0.336,[0.36309978]
0.38,[0.39753386]
0.312,[0.31548917]
0.296,[0.33063322]
0.296,[0.29167283]
0.196,[0.19107701]
0.364,[0.38136554]
0.12,[0.11502142]
0.008,[0.02645738]
0.324,[0.3369558]
0.276,[0.28408894]
0.22,[0.22478971]
0.048,[0.05490919]
0.112,[0.12056363]
0.008,[0.04382838]
0.064,[0.06887393]
0.168,[0.16193412]
0.16,[0.11926383]
0.304,[0.32480174]
0.204,[0.19994022]
0.128,[0.10553854]
0.392,[0.3950249]
0.336,[0.34322387]
0.34,[0.33374134]
0.212,[0.21266612]
0.26,[0.2648836]
0.34,[0.33551252]
0.184,[0.18899779]
0.232,[0.20568298]
0.3,[0.29993045]
0.356,[0.36875224]
0.012,[0.0259903]
0.064,[0.07284214]
0.304,[0.30404037]
0.224,[0.2119331]
0.016,[0.03803905]
0.056,[0.06462975]
0.208,[0.2064647]
0.18,[0.19971472]
0.104,[0.12717676]
0.296,[0.31590903]
0.264,[0.29278755]
0.096,[0.12240598]
0.096,[0.0998409]
0.384,[0.3863194]
0.076,[0.06350975]
0.168,[0.18453209]
0.06,[0.07194635]
0.392,[0.35508373]
0.364,[0.3421496]
0.156,[0.17465481]
0.208,[0.16065736]
0.268,[0.25249243]
0.276,[0.28902224]
0.108,[0.09361334]
0.048,[0.0435387]
0.228,[0.2410036]
0.304,[0.2980466]
0.052,[0.07082994]
0.132,[0.12486012]
0.228,[0.22880559]
0.372,[0.26965824]
0.2,[0.18139698]
0.296,[0.29334223]
0.348,[0.3747744]
0.004,[0.03870054]
0.236,[0.23333248]
0.384,[0.3352884]
0.372,[0.39175445]
0.336,[0.3333373]
0.224,[0.22616895]
0.004,[0.06568605]
0.272,[0.2726618]
0.296,[0.31523585]
0.352,[0.36406285]
0.036,[0.04957767]
0.304,[0.31536633]
0.364,[0.33779532]
0.044,[0.0556539]
0.296,[0.30467367]
0.128,[0.11308787]
0.068,[0.07578617]
0.34,[0.32026052]
0.096,[0.09276477]
0.004,[0.06582582]
0.204,[0.21152641]
0.004,[0.03555074]
0.188,[0.23523037]
0.02,[0.03907126]
0.02,[0.04943152]
0.392,[0.3825426]
0.352,[0.31612852]
0.212,[0.21922873]
0.196,[0.2270282]
0.076,[0.08071785]
0.016,[0.0611615]
0.18,[0.1829985]
0.004,[0.0323448]
0.272,[0.28699812]
0.008,[0.02705712]
0.22,[0.21120623]
0.024,[0.04965294]
0.28,[0.28159207]
0.164,[0.16180788]
0.284,[0.29143208]
0.2,[0.20710792]
0.072,[0.07365417]
0.368,[0.37293994]
0.156,[0.16263364]
0.376,[0.36702958]
0.084,[0.09137884]
0.1,[0.05618951]
0.18,[0.21145584]
0.176,[0.16505143]
0.092,[0.09641822]
0.1,[0.11637868]
0.32,[0.35379735]
0.252,[0.22729333]
0.344,[0.30966565]
0.396,[0.38911682]
0.204,[0.19697207]
0.248,[0.26415193]
0.14,[0.1482568]
0.124,[0.12498374]
0.328,[0.32295507]
0.016,[0.03187414]
0.1,[0.14600573]
0.384,[0.40075308]
0.188,[0.19914506]
0.236,[0.24607854]
0.3,[0.3104583]
0.364,[0.36887312]
0.1,[0.10001469]
0.24,[0.2772696]
0.116,[0.12437683]
0.384,[0.37185735]
0.296,[0.31710678]
0.128,[0.17603457]
0.016,[0.02000825]
0.064,[0.06501986]
0.32,[0.25792417]
0.388,[0.39878]
0.24,[0.25120386]
0.256,[0.2801695]
0.096,[0.07101991]
0.348,[0.33528262]
0.172,[0.15179165]
0.244,[0.27039295]
0.356,[0.31072563]
0.104,[0.10265823]
0.368,[0.3809685]
0.312,[0.30956644]
0.216,[0.23429264]
0.124,[0.11197678]
0.308,[0.30661982]
0.164,[0.1691903]
0.0,[0.03068391]
0.104,[0.10732933]
0.084,[0.07623848]
0.392,[0.39846867]
0.164,[0.16743208]
0.312,[0.34657514]
0.26,[0.26116657]
0.224,[0.25552973]
0.02,[0.07900038]
0.032,[0.0366463]
0.176,[0.16813414]
0.008,[0.05534948]
0.008,[0.03812822]
0.164,[0.16982643]
0.012,[0.09944773]
0.252,[0.25822338]
0.288,[0.2862932]
0.044,[0.04805226]
0.128,[0.16578121]
0.308,[0.2989768]
0.032,[0.03446007]
0.304,[0.32233936]
0.304,[0.31758547]
0.268,[0.29132456]
0.204,[0.23281817]
0.216,[0.22980462]
0.068,[0.06502748]
0.144,[0.15653409]
0.352,[0.32270598]
0.252,[0.25916737]
0.064,[0.09449773]
0.336,[0.358454]
0.068,[0.07988266]
0.196,[0.19393042]
0.316,[0.33127457]
0.092,[0.06310909]
0.116,[0.11501917]
0.016,[0.01950388]
0.284,[0.2963813]
0.312,[0.32445216]
0.396,[0.39829254]
0.392,[0.4287014]
0.268,[0.27441046]
0.368,[0.36484545]
0.02,[0.02974546]
0.116,[0.11280411]
0.388,[0.37195954]
0.088,[0.10501619]
0.248,[0.25055778]
0.376,[0.37297922]
0.068,[0.08271715]
0.376,[0.27825275]
0.4,[0.4170162]
0.08,[0.08745083]
0.224,[0.24756946]
0.032,[0.05846045]
0.344,[0.34589735]
0.348,[0.3451037]
0.288,[0.32476658]
0.304,[0.32113552]
0.128,[0.17445315]
0.116,[0.13767247]
0.332,[0.3394631]
0.264,[0.3367791]
0.296,[0.32802054]
0.132,[0.12967727]
0.212,[0.28177097]
0.168,[0.13348866]
0.392,[0.36659774]
0.164,[0.2008284]
0.34,[0.32350555]
0.252,[0.2481562]
0.112,[0.10894095]
0.368,[0.3964165]
0.096,[0.098111]
0.38,[0.39946127]
0.264,[0.27070534]
0.172,[0.18318887]
0.192,[0.20793952]
0.196,[0.12287235]
0.36,[0.35132045]
0.304,[0.31632674]
0.292,[0.30551305]
0.012,[0.05722751]
0.176,[0.18138666]
0.052,[0.04685209]
0.104,[0.15760542]
0.04,[0.05002592]
0.06,[0.066013]
0.052,[0.05847646]
0.396,[0.37055513]
0.184,[0.19651651]
0.064,[0.07061294]
0.16,[0.18647362]
0.132,[0.09972896]
0.052,[0.05567652]
0.244,[0.2540645]
0.236,[0.2513025]
0.004,[0.03102337]
0.396,[0.39031965]
0.328,[0.36434948]
0.256,[0.24284074]
0.024,[0.05634369]
0.316,[0.22540058]
0.308,[0.3235849]
0.4,[0.37307298]
0.372,[0.40016413]
0.036,[0.03591727]
0.164,[0.16260435]
0.208,[0.2197908]
0.288,[0.28014106]
0.04,[0.06172583]
0.108,[0.10495966]
0.312,[0.33534256]
0.136,[0.13331537]
0.22,[0.19908546]
0.396,[0.39540696]
0.052,[0.04651483]
0.4,[0.3522549]
0.056,[0.06927615]
0.388,[0.3545416]
0.112,[0.07167657]
0.176,[0.13425763]
0.268,[0.28175524]
0.312,[0.31608424]
0.064,[0.07881756]
0.324,[0.34314626]
0.12,[0.11358776]
0.016,[0.03860484]
0.376,[0.34711665]
0.272,[0.26349282]
0.264,[0.17134121]
0.068,[0.06365075]
0.276,[0.2861568]
0.38,[0.38897693]
0.272,[0.1959597]
0.26,[0.2697367]
0.36,[0.3605523]
0.264,[0.26669323]
0.368,[0.33206397]
0.168,[0.20341791]
0.104,[0.12946236]
0.084,[0.10043638]
0.388,[0.37740174]
0.384,[0.3917048]
0.22,[0.31467524]
0.368,[0.35525477]
0.288,[0.29413962]
0.012,[0.0248722]
0.344,[0.36289936]
0.16,[0.162059]
0.24,[0.2136768]
0.26,[0.2603851]
0.204,[0.21597564]
0.32,[0.30414748]
0.08,[0.08465158]
0.244,[0.22231285]
0.272,[0.29236835]
0.216,[0.21872409]
0.372,[0.38231558]
0.14,[0.12882744]
0.312,[0.2924321]
0.324,[0.33155823]
0.212,[0.21902417]
0.252,[0.24409768]
0.244,[0.27476647]
0.14,[0.13877995]
0.044,[0.04123127]
0.38,[0.3650947]
0.216,[0.2561504]
0.056,[0.07087842]
0.324,[0.32942945]
0.172,[0.19002517]
0.16,[0.15687534]
0.032,[0.05307992]
0.088,[0.08564726]
0.12,[0.09829915]
0.096,[0.0756081]
0.28,[0.27965993]
0.032,[0.02832427]
0.184,[0.16666362]
0.048,[0.05381764]
0.356,[0.3219673]
0.072,[0.03906918]
0.12,[0.1223892]
0.352,[0.3360569]
0.112,[0.10864023]
0.256,[0.252194]
0.196,[0.2461907]
0.384,[0.3818841]
0.384,[0.37852025]
0.096,[0.09380083]
0.016,[0.03555643]
0.052,[0.05537126]
0.26,[0.2572868]
0.152,[0.1544485]
0.072,[0.05638245]
0.092,[0.07855267]
0.244,[0.25050834]
0.192,[0.18380398]
0.112,[0.11320425]
0.244,[0.2499319]
0.092,[0.11371573]
0.136,[0.12924401]
0.372,[0.39015415]
0.0,[0.04131889]
0.14,[0.09315202]
0.06,[0.06497592]
0.12,[0.12850426]
0.0,[0.034347]
0.06,[0.0525405]
0.152,[0.15222345]
0.196,[0.19303894]
0.112,[0.12494611]
0.02,[0.04434427]
0.248,[0.25202546]
0.14,[0.09399761]
0.328,[0.32894495]
0.376,[0.37347883]
0.288,[0.28837124]
0.264,[0.29396093]
0.292,[0.3073791]
0.252,[0.2556893]
0.0,[0.03356446]
0.264,[0.259591]
0.364,[0.30609483]
0.104,[0.08679604]
0.036,[0.03545562]
0.296,[0.32190537]
0.24,[0.24253668]
0.032,[0.06084917]
0.16,[0.14769115]
0.28,[0.28319046]
0.104,[0.10596237]
0.256,[0.22987676]
0.056,[0.07939081]
0.044,[0.03697617]
0.176,[0.16067556]
0.268,[0.27483642]
0.1,[0.065492]
0.304,[0.29940575]
0.108,[0.11928321]
0.04,[0.0412778]
0.076,[0.07378238]
0.376,[0.37443057]
0.4,[0.40142137]
0.24,[0.24067993]
0.164,[0.12275555]
0.268,[0.2735273]
0.136,[0.1251196]
0.132,[0.12653504]
