True,Predicted
0.38,[0.36208907]
0.008,[0.04389962]
0.148,[0.14350611]
0.228,[0.18961287]
0.112,[0.10833286]
0.188,[0.18213402]
0.092,[0.0997448]
0.108,[0.09556216]
0.288,[0.2887837]
0.388,[0.37161326]
0.288,[0.28798297]
0.3,[0.29441494]
0.168,[0.15448208]
0.376,[0.36103866]
0.008,[0.02525516]
0.312,[0.35125703]
0.276,[0.2679103]
0.312,[0.29262257]
0.256,[0.2663854]
0.388,[0.3649619]
0.344,[0.37215856]
0.372,[0.3260673]
0.044,[0.02402479]
0.276,[0.2823991]
0.24,[0.23997374]
0.268,[0.22183293]
0.368,[0.367897]
0.388,[0.3712279]
0.176,[0.1729653]
0.08,[0.12802044]
0.032,[0.02327291]
0.056,[0.05749938]
0.148,[0.14925559]
0.084,[0.09014102]
0.012,[0.03298378]
0.224,[0.22266564]
0.128,[0.13798541]
0.188,[0.1497519]
0.196,[0.19603986]
0.136,[0.18073332]
0.312,[0.32429942]
0.284,[0.26114175]
0.02,[0.04674725]
0.088,[0.10259596]
0.204,[0.2063814]
0.196,[0.19231103]
0.38,[0.38642696]
0.052,[0.05211676]
0.096,[0.09453158]
0.288,[0.27018404]
0.052,[0.05021843]
0.204,[0.20361076]
0.188,[0.16821793]
0.184,[0.08262642]
0.272,[0.243309]
0.208,[0.25409427]
0.104,[0.11849734]
0.26,[0.2823185]
0.392,[0.3997219]
0.148,[0.13266417]
0.104,[0.11352194]
0.384,[0.3843841]
0.168,[0.15209208]
0.076,[0.07930578]
0.368,[0.36736825]
0.188,[0.20324004]
0.28,[0.26606122]
0.368,[0.35025036]
0.116,[0.13578573]
0.244,[0.24741259]
0.116,[0.11128736]
0.144,[0.15799177]
0.288,[0.2899569]
0.148,[0.13640335]
0.364,[0.36042753]
0.052,[0.04549506]
0.12,[0.10054214]
0.092,[0.07364249]
0.1,[0.09081865]
0.096,[0.10389185]
0.148,[0.15250641]
0.136,[0.15712619]
0.336,[0.34915414]
0.104,[0.12096553]
0.256,[0.2555318]
0.008,[0.02275593]
0.148,[0.1444606]
0.0,[0.03313817]
0.304,[0.3129262]
0.192,[0.20401537]
0.036,[0.09700248]
0.132,[0.13773963]
0.092,[0.07126758]
0.216,[0.21288544]
0.056,[0.03631888]
0.236,[0.24820979]
0.368,[0.36188474]
0.06,[0.05096044]
0.164,[0.18145558]
0.392,[0.3810124]
0.036,[0.05774721]
0.356,[0.35754368]
0.084,[0.08189754]
0.368,[0.37482482]
0.396,[0.379791]
0.096,[0.1271132]
0.216,[0.20567477]
0.336,[0.33732048]
0.108,[0.12046899]
0.084,[0.08450404]
0.052,[0.07842541]
0.096,[0.07062419]
0.076,[0.05019552]
0.136,[0.15929474]
0.044,[0.06188857]
0.096,[0.09582298]
0.3,[0.3289084]
0.008,[0.03358069]
0.184,[0.1949591]
0.356,[0.36321548]
0.172,[0.17191067]
0.388,[0.3679991]
0.148,[0.19351116]
0.088,[0.1030174]
0.032,[0.04150156]
0.06,[0.03735828]
0.088,[0.06489135]
0.376,[0.37371054]
0.204,[0.20934847]
0.192,[0.18282823]
0.344,[0.3641667]
0.364,[0.3737209]
0.376,[0.34143975]
0.288,[0.28529528]
0.06,[0.05510359]
0.12,[0.09766451]
0.144,[0.14142628]
0.048,[0.07129345]
0.032,[0.02397254]
0.192,[0.19655167]
0.332,[0.33581802]
0.076,[0.0922876]
0.24,[0.2247954]
0.324,[0.31899688]
0.276,[0.26234984]
0.008,[0.02555688]
0.264,[0.300078]
0.264,[0.2690837]
0.176,[0.16519658]
0.152,[0.16834249]
0.004,[0.0233042]
0.124,[0.12273476]
0.136,[0.14506127]
0.064,[0.10621054]
0.116,[0.0968892]
0.04,[0.04604863]
0.128,[0.12556952]
0.36,[0.36162052]
0.004,[0.02555018]
0.092,[0.10175565]
0.288,[0.28119937]
0.208,[0.20556256]
0.248,[0.277257]
0.148,[0.1531103]
0.076,[0.06349009]
0.108,[0.12258776]
0.38,[0.3674662]
0.024,[0.03281951]
0.168,[0.1471465]
0.12,[0.11351652]
0.32,[0.32272595]
0.156,[0.20026563]
0.392,[0.39128348]
0.284,[0.31343412]
0.284,[0.26157528]
0.128,[0.14458087]
0.312,[0.28548458]
0.216,[0.24018511]
0.112,[0.10150839]
0.372,[0.37628826]
0.212,[0.20332521]
0.292,[0.2909381]
0.172,[0.18975079]
0.22,[0.1910528]
0.208,[0.19485846]
0.016,[0.04944903]
0.284,[0.30296496]
0.264,[0.2594612]
0.16,[0.14573097]
0.168,[0.1447811]
0.36,[0.3752476]
0.004,[0.03597284]
0.288,[0.2826871]
0.32,[0.32729098]
0.136,[0.14449447]
0.088,[0.10558619]
0.36,[0.36592868]
0.156,[0.14256002]
0.312,[0.29589537]
0.26,[0.24166232]
0.356,[0.35501584]
0.32,[0.31420425]
0.224,[0.22008865]
0.4,[0.3954375]
0.368,[0.3679444]
0.296,[0.3053867]
0.376,[0.37218127]
0.34,[0.33165345]
0.38,[0.37028185]
0.3,[0.31470782]
0.392,[0.37724462]
0.184,[0.19768047]
0.188,[0.23894751]
0.176,[0.18840556]
0.22,[0.2390551]
0.34,[0.31100714]
0.2,[0.24486968]
0.328,[0.31127593]
0.34,[0.36041266]
0.036,[0.05592053]
0.06,[0.09447794]
0.064,[0.08284426]
0.012,[0.04536764]
0.332,[0.3289599]
0.268,[0.26967877]
0.376,[0.3866978]
0.012,[0.04823516]
0.148,[0.14506726]
0.012,[0.04906883]
0.232,[0.20001402]
0.364,[0.37899804]
0.308,[0.3131823]
0.328,[0.28830573]
0.112,[0.11156221]
0.292,[0.29516956]
0.112,[0.12804285]
0.236,[0.22972856]
0.1,[0.09991887]
0.316,[0.32859704]
0.12,[0.14317144]
0.12,[0.06633671]
0.112,[0.08906603]
0.024,[0.02365435]
0.132,[0.12217554]
0.24,[0.24370958]
0.248,[0.26233754]
0.152,[0.15466377]
0.196,[0.20117941]
0.096,[0.10086244]
0.016,[0.08996522]
0.328,[0.3421888]
0.072,[0.06976106]
0.26,[0.23025467]
0.128,[0.10548374]
0.236,[0.2508996]
0.024,[0.03920782]
0.208,[0.19081825]
0.12,[0.12065019]
0.0,[0.0233383]
0.016,[0.02958697]
0.18,[0.16014375]
0.38,[0.3902873]
0.196,[0.2017631]
0.02,[0.02965177]
0.052,[0.13436398]
0.22,[0.23841429]
0.148,[0.18045312]
0.148,[0.15628658]
0.392,[0.3830497]
0.288,[0.30828318]
0.192,[0.1767079]
0.184,[0.20312718]
0.352,[0.36337975]
0.32,[0.29838568]
0.16,[0.15633008]
0.188,[0.18741602]
0.26,[0.26881483]
0.3,[0.3304222]
0.348,[0.343685]
0.396,[0.38405642]
0.088,[0.08788523]
0.272,[0.29981187]
0.184,[0.20592058]
0.14,[0.14131293]
0.176,[0.18560852]
0.068,[0.08717865]
0.28,[0.2864248]
0.008,[0.02621245]
0.024,[0.0450279]
0.18,[0.17872605]
0.228,[0.23789886]
0.016,[0.02744421]
0.1,[0.09946105]
0.272,[0.23915398]
0.324,[0.29160613]
0.152,[0.16019255]
0.036,[0.04067756]
0.28,[0.27999416]
0.256,[0.26349962]
0.184,[0.18304966]
0.164,[0.17195064]
0.256,[0.21644653]
0.296,[0.30999324]
0.18,[0.18638784]
0.172,[0.16321573]
0.156,[0.1442651]
0.348,[0.35929808]
0.348,[0.3596773]
0.4,[0.38336447]
0.132,[0.13821377]
0.092,[0.09369996]
0.152,[0.15795343]
0.052,[0.0389585]
0.32,[0.27345443]
0.328,[0.3221997]
0.228,[0.21142158]
0.252,[0.24772274]
0.296,[0.28184333]
0.032,[0.03902519]
0.184,[0.1792522]
0.4,[0.39328727]
0.368,[0.36073914]
0.088,[0.13452008]
0.076,[0.08726514]
0.096,[0.10336161]
0.028,[0.02518118]
0.32,[0.3299257]
0.1,[0.1195922]
0.236,[0.22317472]
0.276,[0.25353912]
0.152,[0.11767973]
0.328,[0.3361464]
0.036,[0.05614279]
0.168,[0.13625899]
0.116,[0.11902775]
0.008,[0.02119512]
0.016,[0.04024638]
0.392,[0.3891553]
0.168,[0.14933303]
0.172,[0.18241543]
0.268,[0.2763114]
0.164,[0.17148021]
0.172,[0.20697775]
0.392,[0.3827656]
0.148,[0.18286356]
0.38,[0.3402752]
0.38,[0.36967304]
0.336,[0.35650143]
0.296,[0.2807915]
0.292,[0.31194177]
0.216,[0.21224637]
0.204,[0.19495378]
0.124,[0.11351728]
0.116,[0.11723199]
0.196,[0.1953606]
0.092,[0.13823822]
0.336,[0.31986764]
0.268,[0.2677093]
0.3,[0.2906073]
0.16,[0.1635205]
0.12,[0.12230191]
0.372,[0.4062735]
0.26,[0.2588246]
0.196,[0.19478539]
0.184,[0.19036087]
0.38,[0.2863907]
0.384,[0.36525294]
0.22,[0.23218614]
0.292,[0.28701988]
0.292,[0.31644335]
0.016,[0.07695407]
0.024,[0.05867775]
0.192,[0.2048116]
0.192,[0.17431922]
0.212,[0.19648881]
0.264,[0.2644613]
0.004,[0.11739916]
0.192,[0.19197094]
0.02,[0.02504685]
0.012,[0.01919536]
0.052,[0.04775243]
0.008,[0.03648838]
0.12,[0.13687478]
0.368,[0.37364337]
0.02,[0.03103322]
0.304,[0.29585615]
0.312,[0.32575795]
0.228,[0.24100074]
0.06,[0.06433713]
0.284,[0.29635817]
0.276,[0.26040006]
0.204,[0.20271656]
0.104,[0.1100903]
0.168,[0.1791322]
0.204,[0.20347428]
0.116,[0.11407243]
0.38,[0.35830548]
0.048,[0.08709513]
0.196,[0.1905292]
0.248,[0.26078284]
0.144,[0.12688194]
0.104,[0.10063829]
0.248,[0.23296389]
0.244,[0.26311135]
0.02,[0.01929162]
0.16,[0.17316955]
0.368,[0.35644487]
0.044,[0.04207564]
0.156,[0.16777009]
0.188,[0.18885413]
0.156,[0.1807495]
0.4,[0.38894543]
0.1,[0.07190882]
0.384,[0.38672224]
0.248,[0.22444908]
0.348,[0.3323746]
0.056,[0.05946305]
0.208,[0.18049097]
0.236,[0.22972491]
0.228,[0.18508221]
0.136,[0.13367373]
0.032,[0.02610864]
0.128,[0.1423608]
0.296,[0.30064997]
0.212,[0.17385238]
0.232,[0.23423488]
0.236,[0.2585137]
0.368,[0.3684318]
0.164,[0.15719971]
0.352,[0.36244562]
0.332,[0.3238905]
0.16,[0.16322915]
0.348,[0.32929006]
0.136,[0.11649353]
0.044,[0.04857269]
0.072,[0.09299816]
0.388,[0.36413184]
0.152,[0.13700898]
0.152,[0.17638147]
0.296,[0.27420783]
0.204,[0.20400909]
0.324,[0.3098196]
0.348,[0.33095482]
0.368,[0.3665606]
0.08,[0.07944497]
0.072,[0.08964239]
0.284,[0.31828216]
0.2,[0.17808332]
0.028,[0.03443793]
0.052,[0.04552057]
0.352,[0.3534056]
0.24,[0.24905193]
0.056,[0.0644138]
0.324,[0.33161235]
0.136,[0.08262028]
0.384,[0.37462842]
0.136,[0.14273627]
0.252,[0.26886535]
0.348,[0.3482837]
0.192,[0.16927056]
0.212,[0.21091637]
0.272,[0.26873562]
0.068,[0.08449021]
0.204,[0.23269798]
0.148,[0.15953153]
0.316,[0.3266156]
0.248,[0.23490518]
0.376,[0.37489542]
0.216,[0.21285596]
0.0,[0.02584938]
0.124,[0.12529108]
0.044,[0.0434702]
0.36,[0.36024305]
0.096,[0.10153928]
0.3,[0.2764565]
0.352,[0.35231897]
0.4,[0.3952339]
0.108,[0.12077729]
0.32,[0.31639346]
0.388,[0.3733589]
0.256,[0.25427574]
0.04,[0.06408043]
0.172,[0.18539356]
0.148,[0.13144007]
0.044,[0.03336189]
0.048,[0.06593265]
0.152,[0.14967242]
0.236,[0.20943016]
0.16,[0.14113104]
0.168,[0.1951192]
0.236,[0.2148276]
0.176,[0.17616859]
0.296,[0.30486506]
0.008,[0.02831833]
0.256,[0.2754066]
0.02,[0.02691412]
0.176,[0.16521446]
0.1,[0.1129901]
0.172,[0.13401361]
0.132,[0.13450208]
0.324,[0.3288401]
0.228,[0.22693488]
0.076,[0.05710382]
0.172,[0.17866623]
0.328,[0.32154402]
0.088,[0.06961039]
0.296,[0.31473175]
0.0,[0.02773026]
0.312,[0.31593832]
0.3,[0.30443585]
0.292,[0.29574564]
0.392,[0.3915021]
0.224,[0.26323795]
0.264,[0.25552946]
0.28,[0.168603]
0.172,[0.15801701]
0.06,[0.06924087]
0.048,[0.10624341]
0.3,[0.2943305]
0.34,[0.33482516]
0.248,[0.24512014]
0.024,[0.03730147]
0.244,[0.2472286]
0.036,[0.04363658]
0.02,[0.02787532]
0.32,[0.3030689]
0.148,[0.16318017]
0.024,[0.02356647]
0.108,[0.11842807]
0.192,[0.18528979]
0.048,[0.04969692]
0.264,[0.24791428]
0.096,[0.1041226]
0.044,[0.04769261]
0.224,[0.21529162]
0.396,[0.401549]
0.064,[0.05390753]
0.344,[0.31288162]
0.192,[0.19248831]
0.216,[0.23427078]
0.228,[0.19764134]
0.104,[0.10154627]
0.196,[0.232342]
0.384,[0.37459722]
0.236,[0.2455365]
0.24,[0.2165695]
0.368,[0.3701556]
0.044,[0.04591528]
0.272,[0.28971234]
0.376,[0.39295563]
0.112,[0.12119892]
0.324,[0.33476692]
0.092,[0.08986255]
0.328,[0.32305667]
0.088,[0.08949826]
0.1,[0.09877962]
0.36,[0.35579708]
0.372,[0.35734996]
0.344,[0.3716442]
0.236,[0.22752884]
0.296,[0.2935346]
0.308,[0.30096766]
0.088,[0.09930062]
0.252,[0.26474518]
0.164,[0.14478272]
0.004,[0.0198295]
0.144,[0.13860646]
0.388,[0.37245312]
0.312,[0.3155479]
0.184,[0.19073485]
0.244,[0.22421941]
0.396,[0.36662087]
0.28,[0.28441638]
0.384,[0.36727175]
0.096,[0.08242266]
0.364,[0.357918]
0.224,[0.21472387]
0.108,[0.1067345]
0.108,[0.1249404]
0.208,[0.20402257]
0.248,[0.24984556]
0.088,[0.12109683]
0.344,[0.37316945]
0.396,[0.38110253]
0.224,[0.24449831]
0.384,[0.37432754]
0.268,[0.27205276]
0.336,[0.35079327]
0.192,[0.1949737]
0.292,[0.29566726]
0.304,[0.30549437]
0.244,[0.21675429]
0.08,[0.09647361]
0.184,[0.16596775]
0.32,[0.33265916]
0.276,[0.29985183]
0.096,[0.12123413]
0.08,[0.0980643]
0.188,[0.19579352]
0.136,[0.14746553]
0.124,[0.10952581]
0.372,[0.3628974]
0.108,[0.13666816]
0.192,[0.18054451]
0.06,[0.06848985]
0.328,[0.33517656]
0.072,[0.06878211]
0.396,[0.3606376]
0.092,[0.0742905]
0.124,[0.11693702]
0.084,[0.07729426]
0.232,[0.20354916]
0.348,[0.3270062]
0.18,[0.17288947]
0.164,[0.14910795]
0.32,[0.30774748]
0.16,[0.13977548]
0.152,[0.1872929]
0.116,[0.13998355]
0.128,[0.14172426]
0.08,[0.05864593]
0.24,[0.25348413]
0.256,[0.26186872]
0.36,[0.3715846]
0.248,[0.25013164]
0.168,[0.16380203]
0.156,[0.13226302]
0.372,[0.32522455]
0.272,[0.258701]
0.008,[0.04462182]
0.376,[0.34713408]
0.244,[0.23774937]
0.252,[0.25831226]
0.128,[0.12178717]
0.032,[0.02946571]
0.336,[0.3431085]
0.212,[0.23010203]
0.332,[0.3289446]
0.26,[0.2587857]
0.076,[0.06995893]
0.372,[0.3752163]
0.188,[0.19013387]
0.348,[0.35856527]
0.24,[0.23459128]
0.18,[0.17656948]
0.348,[0.34440988]
0.108,[0.10746101]
0.024,[0.04117331]
0.38,[0.37883016]
0.284,[0.29510728]
0.392,[0.37542993]
0.116,[0.12379272]
0.048,[0.13029295]
0.044,[0.09385676]
0.188,[0.1891595]
0.396,[0.3852013]
0.24,[0.2403999]
0.204,[0.20991316]
0.192,[0.2031383]
0.332,[0.32198343]
0.312,[0.32564032]
0.344,[0.33777478]
0.036,[0.0538391]
0.228,[0.17360616]
0.352,[0.28522134]
0.184,[0.1746124]
0.28,[0.27862796]
0.136,[0.15872127]
0.14,[0.15452395]
0.1,[0.08807138]
0.292,[0.3462603]
0.276,[0.27011624]
0.12,[0.11619712]
0.084,[0.06332067]
0.16,[0.18254471]
0.148,[0.12809914]
0.352,[0.32526588]
0.084,[0.0951033]
0.228,[0.22410898]
0.128,[0.11911812]
0.184,[0.1899479]
0.344,[0.3400278]
0.204,[0.19963814]
0.392,[0.39289477]
0.24,[0.2169443]
0.032,[0.03003093]
0.22,[0.19636548]
0.184,[0.18886694]
0.336,[0.34541836]
0.308,[0.305721]
0.348,[0.34895372]
0.232,[0.2232889]
0.136,[0.11686616]
0.24,[0.23191454]
0.24,[0.24107757]
0.276,[0.281086]
0.296,[0.27338713]
0.156,[0.17557776]
0.32,[0.32073778]
0.14,[0.14154592]
0.084,[0.04861656]
0.372,[0.37870947]
0.324,[0.32593998]
0.172,[0.16897154]
0.116,[0.12563457]
0.104,[0.10975716]
0.352,[0.3677754]
0.2,[0.17747477]
0.084,[0.08536833]
0.316,[0.30624735]
0.112,[0.10872562]
0.204,[0.20636824]
0.304,[0.36273533]
0.072,[0.0778825]
0.372,[0.3540931]
0.244,[0.23531206]
0.272,[0.29369813]
0.156,[0.16863653]
0.124,[0.12975724]
0.184,[0.16490385]
0.136,[0.1452371]
0.076,[0.06359614]
0.164,[0.14356641]
0.372,[0.35524312]
0.016,[0.04048117]
0.172,[0.17714064]
0.044,[0.04921687]
0.1,[0.09546478]
0.192,[0.19981489]
0.18,[0.18701792]
0.4,[0.40758815]
0.24,[0.21618368]
0.028,[0.05786446]
0.044,[0.05537684]
0.392,[0.33031356]
0.064,[0.05490583]
0.392,[0.38283846]
0.308,[0.3082355]
0.368,[0.3708169]
0.124,[0.11717062]
0.196,[0.2145085]
0.296,[0.2980481]
0.324,[0.36416915]
0.284,[0.23351577]
0.072,[0.095048]
0.26,[0.26077506]
0.396,[0.39500055]
0.172,[0.16014203]
0.184,[0.17917672]
0.004,[0.03425365]
0.32,[0.3204273]
0.276,[0.2739721]
0.108,[0.10714445]
0.26,[0.2641688]
0.024,[0.03130978]
0.34,[0.29537842]
0.14,[0.1475487]
0.088,[0.0843556]
0.104,[0.10021948]
0.324,[0.2786211]
0.336,[0.3427949]
0.38,[0.38935885]
0.312,[0.29926336]
0.296,[0.3079755]
0.296,[0.2803371]
0.196,[0.19312824]
0.364,[0.3395141]
0.12,[0.1179791]
0.008,[0.02752272]
0.324,[0.32508382]
0.276,[0.2729455]
0.22,[0.20458034]
0.048,[0.0473512]
0.112,[0.12987876]
0.008,[0.04027344]
0.064,[0.07370402]
0.168,[0.15607262]
0.16,[0.13807483]
0.304,[0.28962085]
0.204,[0.19689947]
0.128,[0.13109197]
0.392,[0.38536933]
0.336,[0.3275409]
0.34,[0.318332]
0.212,[0.22020668]
0.26,[0.26081955]
0.34,[0.32606736]
0.184,[0.18464929]
0.232,[0.24159566]
0.3,[0.3008684]
0.356,[0.37081268]
0.012,[0.02032877]
0.064,[0.07249565]
0.304,[0.2972022]
0.224,[0.19022948]
0.016,[0.04193065]
0.056,[0.06320354]
0.208,[0.20249446]
0.18,[0.1905432]
0.104,[0.14241925]
0.296,[0.29113024]
0.264,[0.2818145]
0.096,[0.11845928]
0.096,[0.06602748]
0.384,[0.37905312]
0.076,[0.08841959]
0.168,[0.16148266]
0.06,[0.07146114]
0.392,[0.34722582]
0.364,[0.3508626]
0.156,[0.15401135]
0.208,[0.22880727]
0.268,[0.2523139]
0.276,[0.2696104]
0.108,[0.10199855]
0.048,[0.03054745]
0.228,[0.23558532]
0.304,[0.2968631]
0.052,[0.07057478]
0.132,[0.11210921]
0.228,[0.20804623]
0.372,[0.32166854]
0.2,[0.1602549]
0.296,[0.28813577]
0.348,[0.321911]
0.004,[0.02860122]
0.236,[0.25041598]
0.384,[0.32817727]
0.372,[0.39122555]
0.336,[0.3390889]
0.224,[0.21831377]
0.004,[0.03666152]
0.272,[0.25591987]
0.296,[0.30958518]
0.352,[0.33572125]
0.036,[0.06358454]
0.304,[0.3162788]
0.364,[0.34377286]
0.044,[0.06557214]
0.296,[0.27257785]
0.128,[0.11514193]
0.068,[0.07638747]
0.34,[0.34591827]
0.096,[0.09201512]
0.004,[0.05512318]
0.204,[0.21228524]
0.004,[0.02076598]
0.188,[0.15969935]
0.02,[0.03935646]
0.02,[0.05308096]
0.392,[0.38286343]
0.352,[0.30497572]
0.212,[0.22261825]
0.196,[0.2029224]
0.076,[0.0886441]
0.016,[0.03816336]
0.18,[0.19257143]
0.004,[0.02329637]
0.272,[0.27793753]
0.008,[0.02542443]
0.22,[0.22105674]
0.024,[0.03337283]
0.28,[0.2967098]
0.164,[0.1766767]
0.284,[0.3065526]
0.2,[0.19568703]
0.072,[0.08102584]
0.368,[0.37780955]
0.156,[0.15642658]
0.376,[0.34488595]
0.084,[0.07672594]
0.1,[0.03651226]
0.18,[0.22866917]
0.176,[0.18382096]
0.092,[0.08921564]
0.1,[0.12353387]
0.32,[0.30354026]
0.252,[0.20681867]
0.344,[0.3378285]
0.396,[0.39915785]
0.204,[0.19685009]
0.248,[0.26147547]
0.14,[0.15136358]
0.124,[0.12010975]
0.328,[0.3375593]
0.016,[0.02867766]
0.1,[0.13745248]
0.384,[0.39236492]
0.188,[0.20751262]
0.236,[0.25349545]
0.3,[0.3013359]
0.364,[0.36123705]
0.1,[0.10388222]
0.24,[0.2698788]
0.116,[0.12563846]
0.384,[0.38268346]
0.296,[0.29981592]
0.128,[0.16818178]
0.016,[0.01710505]
0.064,[0.06900465]
0.32,[0.26463762]
0.388,[0.3664076]
0.24,[0.25829524]
0.256,[0.2430645]
0.096,[0.0835541]
0.348,[0.3130707]
0.172,[0.1483795]
0.244,[0.2564958]
0.356,[0.35491154]
0.104,[0.09529862]
0.368,[0.373057]
0.312,[0.2738294]
0.216,[0.2127443]
0.124,[0.09654895]
0.308,[0.2951623]
0.164,[0.15975785]
0.0,[0.03294837]
0.104,[0.09790251]
0.084,[0.08299842]
0.392,[0.38640127]
0.164,[0.17562115]
0.312,[0.32096303]
0.26,[0.26080605]
0.224,[0.19986649]
0.02,[0.04188297]
0.032,[0.04477648]
0.176,[0.16344622]
0.008,[0.0445956]
0.008,[0.02869919]
0.164,[0.15392984]
0.012,[0.09114969]
0.252,[0.27426514]
0.288,[0.2823886]
0.044,[0.03942244]
0.128,[0.16585383]
0.308,[0.32087326]
0.032,[0.02767719]
0.304,[0.29691735]
0.304,[0.29108146]
0.268,[0.26617926]
0.204,[0.21791998]
0.216,[0.2350773]
0.068,[0.07518814]
0.144,[0.1517472]
0.352,[0.3227103]
0.252,[0.24992298]
0.064,[0.08891085]
0.336,[0.3383957]
0.068,[0.07545924]
0.196,[0.18515003]
0.316,[0.31226525]
0.092,[0.07319464]
0.116,[0.12122029]
0.016,[0.02074236]
0.284,[0.2749449]
0.312,[0.3330743]
0.396,[0.3970857]
0.392,[0.38237372]
0.268,[0.27920875]
0.368,[0.37426874]
0.02,[0.02334197]
0.116,[0.09830349]
0.388,[0.38187274]
0.088,[0.08832953]
0.248,[0.25056735]
0.376,[0.36044183]
0.068,[0.0667187]
0.376,[0.27313673]
0.4,[0.37327078]
0.08,[0.08353649]
0.224,[0.21611625]
0.032,[0.04536971]
0.344,[0.35223064]
0.348,[0.3458118]
0.288,[0.31144485]
0.304,[0.31393424]
0.128,[0.16533844]
0.116,[0.13783126]
0.332,[0.34248105]
0.264,[0.31260505]
0.296,[0.2974979]
0.132,[0.13593572]
0.212,[0.26878634]
0.168,[0.11673304]
0.392,[0.37610945]
0.164,[0.18336225]
0.34,[0.30647483]
0.252,[0.27064234]
0.112,[0.11483913]
0.368,[0.36734065]
0.096,[0.11039244]
0.38,[0.36075422]
0.264,[0.26588163]
0.172,[0.16018048]
0.192,[0.18433881]
0.196,[0.12001078]
0.36,[0.37328127]
0.304,[0.2961515]
0.292,[0.3060113]
0.012,[0.04063381]
0.176,[0.1897578]
0.052,[0.04929968]
0.104,[0.14365172]
0.04,[0.05485262]
0.06,[0.07244228]
0.052,[0.0592752]
0.396,[0.38263598]
0.184,[0.18239404]
0.064,[0.07030886]
0.16,[0.17994717]
0.132,[0.0951971]
0.052,[0.05259217]
0.244,[0.24545303]
0.236,[0.24325714]
0.004,[0.03159659]
0.396,[0.38201308]
0.328,[0.33772346]
0.256,[0.25020987]
0.024,[0.06269718]
0.316,[0.18781766]
0.308,[0.30965713]
0.4,[0.37249365]
0.372,[0.37464467]
0.036,[0.03588877]
0.164,[0.13898765]
0.208,[0.23624729]
0.288,[0.25117382]
0.04,[0.07599199]
0.108,[0.08540379]
0.312,[0.30930987]
0.136,[0.13503364]
0.22,[0.21137777]
0.396,[0.4092307]
0.052,[0.04049569]
0.4,[0.3745794]
0.056,[0.05757328]
0.388,[0.35616598]
0.112,[0.0939421]
0.176,[0.11922896]
0.268,[0.26921195]
0.312,[0.30510923]
0.064,[0.07431886]
0.324,[0.35022697]
0.12,[0.10386935]
0.016,[0.03326567]
0.376,[0.3829961]
0.272,[0.2532804]
0.264,[0.17301655]
0.068,[0.07081447]
0.276,[0.28930074]
0.38,[0.39471528]
0.272,[0.24374828]
0.26,[0.2837437]
0.36,[0.35879904]
0.264,[0.28538665]
0.368,[0.36098418]
0.168,[0.21059597]
0.104,[0.11486635]
0.084,[0.1035475]
0.388,[0.36742392]
0.384,[0.39653006]
0.22,[0.29885083]
0.368,[0.35370365]
0.288,[0.28835902]
0.012,[0.02621821]
0.344,[0.31454942]
0.16,[0.1568041]
0.24,[0.22536257]
0.26,[0.2548106]
0.204,[0.20298365]
0.32,[0.32198647]
0.08,[0.08207727]
0.244,[0.22965068]
0.272,[0.28665957]
0.216,[0.23944303]
0.372,[0.3748925]
0.14,[0.11533544]
0.312,[0.29014456]
0.324,[0.32342085]
0.212,[0.22980359]
0.252,[0.25165233]
0.244,[0.24839365]
0.14,[0.15007828]
0.044,[0.04984598]
0.38,[0.37656647]
0.216,[0.21801913]
0.056,[0.04543697]
0.324,[0.30266657]
0.172,[0.18023854]
0.16,[0.15768829]
0.032,[0.032483]
0.088,[0.07815538]
0.12,[0.11287794]
0.096,[0.09079529]
0.28,[0.26864332]
0.032,[0.02834293]
0.184,[0.18813257]
0.048,[0.0467172]
0.356,[0.34196746]
0.072,[0.03490433]
0.12,[0.11314296]
0.352,[0.33554003]
0.112,[0.15361845]
0.256,[0.26037508]
0.196,[0.22624321]
0.384,[0.38356677]
0.384,[0.37059963]
0.096,[0.10703541]
0.016,[0.03578579]
0.052,[0.04672996]
0.26,[0.2529074]
0.152,[0.15962812]
0.072,[0.07087781]
0.092,[0.09417468]
0.244,[0.27553838]
0.192,[0.17929327]
0.112,[0.11661041]
0.244,[0.2531215]
0.092,[0.11597436]
0.136,[0.12280028]
0.372,[0.38486743]
0.0,[0.0341498]
0.14,[0.09381215]
0.06,[0.06050765]
0.12,[0.12807618]
0.0,[0.02140214]
0.06,[0.07187917]
0.152,[0.14685912]
0.196,[0.18706314]
0.112,[0.12723063]
0.02,[0.04498675]
0.248,[0.25151545]
0.14,[0.09110212]
0.328,[0.3364996]
0.376,[0.3713611]
0.288,[0.28508472]
0.264,[0.26086172]
0.292,[0.29664072]
0.252,[0.26191702]
0.0,[0.03325275]
0.264,[0.24581501]
0.364,[0.3100866]
0.104,[0.08665603]
0.036,[0.04233248]
0.296,[0.29813644]
0.24,[0.25849962]
0.032,[0.02716172]
0.16,[0.1422678]
0.28,[0.3002354]
0.104,[0.12075033]
0.256,[0.2247164]
0.056,[0.08581115]
0.044,[0.04427366]
0.176,[0.14272596]
0.268,[0.23945111]
0.1,[0.06369147]
0.304,[0.30973116]
0.108,[0.0868499]
0.04,[0.0371611]
0.076,[0.06606621]
0.376,[0.37463588]
0.4,[0.39834127]
0.24,[0.21969974]
0.164,[0.111495]
0.268,[0.28768298]
0.136,[0.13813208]
0.132,[0.13674867]
