True,Predicted
0.008,[0.03663261]
0.38,[0.36690992]
0.008,[0.0516141]
0.148,[0.1396849]
0.228,[0.18400873]
0.112,[0.10945425]
0.188,[0.18700126]
0.092,[0.07326789]
0.108,[0.1141028]
0.288,[0.27473742]
0.388,[0.3817576]
0.288,[0.28827763]
0.3,[0.27890253]
0.168,[0.1598403]
0.376,[0.34914613]
0.008,[0.02448626]
0.312,[0.34644344]
0.276,[0.27134317]
0.312,[0.35078377]
0.256,[0.25227007]
0.388,[0.4236173]
0.344,[0.35405958]
0.372,[0.34139964]
0.044,[0.02168428]
0.276,[0.29632378]
0.24,[0.25788343]
0.268,[0.21189484]
0.368,[0.38027722]
0.388,[0.41894495]
0.176,[0.16468799]
0.08,[0.09226903]
0.032,[0.03661869]
0.056,[0.03600905]
0.148,[0.16778919]
0.084,[0.07616206]
0.012,[0.01879646]
0.224,[0.21478356]
0.128,[0.1292559]
0.188,[0.15056604]
0.196,[0.19870919]
0.136,[0.14976701]
0.312,[0.30902982]
0.284,[0.33037698]
0.02,[0.04423441]
0.088,[0.077388]
0.204,[0.19842014]
0.196,[0.18006906]
0.38,[0.37862816]
0.052,[0.05897723]
0.096,[0.08808959]
0.288,[0.29000622]
0.052,[0.04875093]
0.204,[0.24107522]
0.188,[0.2032569]
0.184,[0.07613792]
0.272,[0.27837855]
0.208,[0.25165096]
0.104,[0.1161719]
0.26,[0.27633145]
0.392,[0.39206445]
0.148,[0.12746431]
0.104,[0.09816577]
0.384,[0.40003127]
0.168,[0.17865884]
0.076,[0.04801262]
0.368,[0.37259144]
0.188,[0.2105325]
0.28,[0.2756622]
0.368,[0.32758826]
0.116,[0.13457574]
0.244,[0.24472204]
0.116,[0.08766577]
0.144,[0.15338668]
0.288,[0.27943626]
0.148,[0.17908944]
0.364,[0.36029893]
0.052,[0.03533754]
0.12,[0.10969867]
0.092,[0.09909123]
0.1,[0.11445397]
0.096,[0.07280959]
0.148,[0.14246276]
0.136,[0.16023378]
0.336,[0.33422875]
0.104,[0.10192351]
0.256,[0.2973811]
0.008,[0.0182443]
0.148,[0.15273848]
0.0,[0.0360202]
0.304,[0.32006884]
0.192,[0.18630934]
0.036,[0.10583936]
0.132,[0.12695454]
0.092,[0.10800453]
0.216,[0.21880877]
0.056,[0.03772088]
0.236,[0.2526939]
0.368,[0.38854188]
0.06,[0.06245383]
0.164,[0.13870864]
0.392,[0.3749808]
0.036,[0.04509116]
0.356,[0.36377862]
0.084,[0.07996943]
0.368,[0.38690192]
0.396,[0.40287834]
0.096,[0.15368828]
0.216,[0.21321627]
0.336,[0.3586024]
0.108,[0.10749847]
0.084,[0.09148091]
0.052,[0.05981131]
0.096,[0.08105444]
0.076,[0.04017181]
0.136,[0.15123077]
0.044,[0.05592106]
0.096,[0.07471639]
0.3,[0.29548818]
0.008,[0.02720414]
0.184,[0.18446043]
0.356,[0.34600016]
0.172,[0.18298191]
0.388,[0.3764212]
0.148,[0.16036808]
0.088,[0.0885295]
0.032,[0.04348725]
0.06,[0.03839919]
0.088,[0.07874651]
0.376,[0.37531376]
0.204,[0.1950315]
0.192,[0.18723315]
0.344,[0.35493904]
0.364,[0.36630264]
0.376,[0.34735292]
0.288,[0.31565154]
0.06,[0.07084236]
0.12,[0.1103514]
0.144,[0.15039065]
0.048,[0.05791313]
0.032,[0.02223687]
0.192,[0.2254744]
0.332,[0.3397815]
0.076,[0.09305415]
0.24,[0.25637758]
0.324,[0.34518898]
0.276,[0.27740833]
0.008,[0.02060364]
0.264,[0.30628353]
0.264,[0.29074988]
0.176,[0.1890541]
0.152,[0.14539772]
0.004,[0.02407125]
0.124,[0.13013496]
0.136,[0.1502732]
0.064,[0.07785265]
0.116,[0.11416715]
0.04,[0.02552101]
0.128,[0.13254409]
0.36,[0.3631978]
0.004,[0.01671908]
0.092,[0.07636707]
0.288,[0.30548805]
0.208,[0.2012642]
0.248,[0.28764737]
0.148,[0.15747729]
0.076,[0.09023134]
0.108,[0.13104518]
0.38,[0.3959653]
0.024,[0.0353402]
0.168,[0.1489531]
0.12,[0.13464464]
0.32,[0.31374687]
0.156,[0.21892181]
0.392,[0.3828069]
0.284,[0.31882805]
0.284,[0.2945277]
0.128,[0.13284808]
0.312,[0.270343]
0.216,[0.2447018]
0.112,[0.11172992]
0.372,[0.38058794]
0.212,[0.212263]
0.292,[0.29384184]
0.172,[0.20080012]
0.22,[0.20772102]
0.208,[0.19383319]
0.016,[0.07536794]
0.284,[0.28862104]
0.264,[0.27522403]
0.16,[0.14136738]
0.168,[0.12415313]
0.36,[0.36859012]
0.004,[0.03021476]
0.288,[0.2964421]
0.32,[0.33608705]
0.136,[0.1571998]
0.088,[0.09384605]
0.36,[0.37138972]
0.156,[0.16783197]
0.312,[0.31261265]
0.26,[0.24320829]
0.356,[0.35294485]
0.32,[0.3065302]
0.224,[0.20297512]
0.4,[0.39530775]
0.368,[0.3739189]
0.296,[0.30776447]
0.376,[0.36868924]
0.34,[0.327068]
0.38,[0.37936652]
0.3,[0.30675313]
0.392,[0.39211532]
0.184,[0.18712255]
0.188,[0.20735648]
0.176,[0.17677388]
0.22,[0.22752094]
0.34,[0.3496439]
0.2,[0.27531826]
0.328,[0.3176691]
0.34,[0.3510266]
0.036,[0.04057204]
0.06,[0.0999669]
0.064,[0.10140094]
0.012,[0.03578141]
0.332,[0.3337512]
0.268,[0.28550422]
0.376,[0.37339747]
0.012,[0.03364545]
0.148,[0.13904701]
0.012,[0.04285012]
0.232,[0.2607407]
0.364,[0.3774467]
0.308,[0.33863065]
0.328,[0.29831326]
0.112,[0.12278852]
0.292,[0.30024952]
0.112,[0.11555913]
0.236,[0.23567018]
0.1,[0.11282243]
0.316,[0.34305418]
0.12,[0.13050698]
0.12,[0.08704679]
0.112,[0.10955891]
0.024,[0.02241102]
0.132,[0.13129435]
0.24,[0.26519534]
0.248,[0.27161846]
0.152,[0.14624172]
0.196,[0.19337164]
0.096,[0.07375616]
0.016,[0.07356282]
0.328,[0.3341236]
0.072,[0.06930093]
0.26,[0.22548568]
0.128,[0.10587678]
0.236,[0.2554388]
0.024,[0.04008693]
0.208,[0.16837719]
0.12,[0.12165345]
0.0,[0.02641772]
0.016,[0.02200023]
0.18,[0.19305333]
0.38,[0.38194573]
0.196,[0.20123014]
0.02,[0.02944329]
0.052,[0.12558538]
0.22,[0.22848219]
0.148,[0.16348584]
0.148,[0.16048296]
0.392,[0.37173647]
0.288,[0.29005244]
0.192,[0.20542872]
0.184,[0.21560055]
0.352,[0.36538142]
0.32,[0.34503162]
0.16,[0.15816808]
0.188,[0.19199738]
0.26,[0.2684695]
0.3,[0.3131182]
0.348,[0.33910578]
0.396,[0.3847366]
0.088,[0.07239376]
0.272,[0.31188023]
0.184,[0.18583103]
0.14,[0.14409249]
0.176,[0.1689862]
0.068,[0.07835473]
0.28,[0.28784174]
0.008,[0.01942868]
0.024,[0.04934501]
0.18,[0.17593482]
0.228,[0.25899684]
0.016,[0.05250402]
0.1,[0.09874807]
0.272,[0.23729087]
0.324,[0.3022585]
0.152,[0.149978]
0.036,[0.02564231]
0.28,[0.30660218]
0.256,[0.26632217]
0.184,[0.20064063]
0.164,[0.1667758]
0.256,[0.18521556]
0.296,[0.30710065]
0.18,[0.18673386]
0.172,[0.16912764]
0.156,[0.12914012]
0.348,[0.36754495]
0.348,[0.35560447]
0.4,[0.39600557]
0.132,[0.12446205]
0.092,[0.06666459]
0.152,[0.16098294]
0.052,[0.04285594]
0.32,[0.29202053]
0.328,[0.33316314]
0.228,[0.2379201]
0.252,[0.25286394]
0.296,[0.29324257]
0.032,[0.02750234]
0.184,[0.12604944]
0.4,[0.39053404]
0.368,[0.3866464]
0.088,[0.12252331]
0.076,[0.08012991]
0.096,[0.10293699]
0.028,[0.0256687]
0.32,[0.34830403]
0.1,[0.11574683]
0.236,[0.26828787]
0.276,[0.2926862]
0.152,[0.12120448]
0.328,[0.35679495]
0.036,[0.03598087]
0.168,[0.15675797]
0.116,[0.11515804]
0.008,[0.0253088]
0.016,[0.03017561]
0.392,[0.40773022]
0.168,[0.16039377]
0.172,[0.16513808]
0.268,[0.274764]
0.164,[0.14852664]
0.172,[0.2287522]
0.392,[0.395114]
0.148,[0.1614606]
0.38,[0.3523844]
0.38,[0.37064815]
0.336,[0.34567583]
0.296,[0.28985137]
0.292,[0.31759226]
0.216,[0.21581289]
0.204,[0.22167787]
0.124,[0.11064311]
0.116,[0.17716445]
0.196,[0.19156052]
0.092,[0.12752298]
0.336,[0.35382688]
0.268,[0.26605177]
0.3,[0.29129332]
0.16,[0.15788156]
0.12,[0.10866032]
0.372,[0.3896196]
0.26,[0.2785786]
0.196,[0.18826008]
0.184,[0.1828435]
0.38,[0.25251502]
0.384,[0.35550377]
0.22,[0.21708634]
0.292,[0.30479532]
0.292,[0.3025391]
0.016,[0.08227277]
0.024,[0.05295853]
0.192,[0.2045272]
0.192,[0.11789338]
0.212,[0.21330008]
0.264,[0.27077538]
0.004,[0.10231103]
0.192,[0.17585859]
0.02,[0.01589358]
0.012,[0.01730807]
0.052,[0.03390542]
0.008,[0.04122221]
0.12,[0.13185188]
0.368,[0.36099285]
0.02,[0.02015029]
0.304,[0.28670335]
0.312,[0.31889218]
0.228,[0.22052452]
0.06,[0.03959367]
0.284,[0.32410136]
0.276,[0.26680943]
0.204,[0.20730263]
0.104,[0.11777306]
0.168,[0.19173023]
0.204,[0.20350689]
0.116,[0.12946662]
0.38,[0.3696252]
0.048,[0.070225]
0.196,[0.1871224]
0.248,[0.26415122]
0.144,[0.13231494]
0.104,[0.12383077]
0.248,[0.23532757]
0.244,[0.24798179]
0.02,[0.02359556]
0.16,[0.15903126]
0.368,[0.3630769]
0.044,[0.02880768]
0.156,[0.16000724]
0.188,[0.18649223]
0.156,[0.12362941]
0.4,[0.37662444]
0.1,[0.07867491]
0.384,[0.37962127]
0.248,[0.2724089]
0.348,[0.34542534]
0.056,[0.03394911]
0.208,[0.21863084]
0.236,[0.25968876]
0.228,[0.20576814]
0.136,[0.13676931]
0.032,[0.02788061]
0.128,[0.15099373]
0.296,[0.30517325]
0.212,[0.2069687]
0.232,[0.22682983]
0.236,[0.25789496]
0.368,[0.38471383]
0.164,[0.17871693]
0.352,[0.3512091]
0.332,[0.34773314]
0.16,[0.1653051]
0.348,[0.33310544]
0.136,[0.12394876]
0.044,[0.06015663]
0.072,[0.08556067]
0.388,[0.34783393]
0.152,[0.13077056]
0.152,[0.1727078]
0.296,[0.28545523]
0.204,[0.22870995]
0.324,[0.33914798]
0.348,[0.35595536]
0.368,[0.38116866]
0.08,[0.05748291]
0.072,[0.07780924]
0.284,[0.30902928]
0.2,[0.23541175]
0.028,[0.03737771]
0.052,[0.04717489]
0.352,[0.37012672]
0.24,[0.24917313]
0.056,[0.06856647]
0.324,[0.32951427]
0.136,[0.09780996]
0.384,[0.38636744]
0.136,[0.130624]
0.252,[0.25971383]
0.348,[0.3723424]
0.192,[0.18647736]
0.212,[0.20554146]
0.272,[0.2835735]
0.068,[0.06608576]
0.204,[0.2339738]
0.148,[0.15593703]
0.316,[0.32210657]
0.248,[0.26093787]
0.376,[0.3868708]
0.216,[0.20661084]
0.0,[0.02753955]
0.124,[0.12574354]
0.044,[0.03102385]
0.36,[0.35124475]
0.096,[0.09536104]
0.3,[0.34102666]
0.352,[0.35448182]
0.4,[0.38626164]
0.108,[0.10947794]
0.32,[0.3294341]
0.388,[0.38705486]
0.256,[0.2625182]
0.04,[0.0571587]
0.172,[0.18557537]
0.148,[0.15651084]
0.044,[0.0344019]
0.048,[0.04757211]
0.152,[0.16497731]
0.236,[0.22333851]
0.16,[0.1502294]
0.168,[0.23742692]
0.236,[0.2464346]
0.176,[0.17793503]
0.296,[0.30201054]
0.008,[0.05256409]
0.256,[0.29851657]
0.02,[0.02885031]
0.176,[0.16410646]
0.1,[0.11442226]
0.172,[0.13356192]
0.132,[0.15984374]
0.324,[0.33504876]
0.228,[0.22366641]
0.076,[0.08162841]
0.172,[0.16872427]
0.328,[0.31462836]
0.088,[0.05690104]
0.296,[0.3011971]
0.0,[0.05437262]
0.312,[0.32769927]
0.3,[0.3091722]
0.292,[0.35221487]
0.392,[0.3687382]
0.224,[0.26836732]
0.264,[0.2891677]
0.28,[0.1838356]
0.172,[0.15593328]
0.06,[0.06326846]
0.048,[0.13461053]
0.3,[0.30441043]
0.34,[0.34151542]
0.248,[0.2416054]
0.024,[0.03161813]
0.244,[0.25213867]
0.036,[0.0423462]
0.02,[0.03235822]
0.32,[0.3488859]
0.148,[0.13860986]
0.024,[0.02325801]
0.108,[0.10075942]
0.192,[0.20786703]
0.048,[0.04394763]
0.264,[0.2984241]
0.096,[0.08207389]
0.044,[0.05232724]
0.224,[0.24540886]
0.396,[0.38906515]
0.064,[0.05582611]
0.344,[0.32267308]
0.192,[0.21321562]
0.216,[0.21810831]
0.228,[0.20797187]
0.104,[0.09128348]
0.196,[0.19421682]
0.384,[0.3675733]
0.236,[0.23116913]
0.24,[0.23343553]
0.368,[0.36182833]
0.044,[0.0436243]
0.272,[0.2762087]
0.376,[0.41165617]
0.112,[0.10534209]
0.324,[0.32552016]
0.092,[0.08160627]
0.328,[0.33653307]
0.088,[0.0822174]
0.1,[0.11275184]
0.36,[0.37295496]
0.372,[0.35772055]
0.344,[0.37305087]
0.236,[0.22807065]
0.296,[0.33041942]
0.308,[0.32906914]
0.088,[0.07512972]
0.252,[0.23925182]
0.164,[0.14719532]
0.004,[0.02199475]
0.144,[0.17512876]
0.388,[0.40026054]
0.312,[0.313861]
0.184,[0.17624709]
0.244,[0.22280644]
0.396,[0.38457382]
0.28,[0.28924024]
0.384,[0.36356044]
0.096,[0.11129104]
0.364,[0.37401146]
0.224,[0.21541876]
0.108,[0.1314792]
0.108,[0.11020249]
0.208,[0.19660783]
0.248,[0.2644785]
0.088,[0.11856709]
0.344,[0.36789033]
0.396,[0.37886316]
0.224,[0.23728085]
0.384,[0.3668948]
0.268,[0.2889151]
0.336,[0.33209923]
0.192,[0.20994467]
0.292,[0.30332798]
0.304,[0.34661674]
0.244,[0.28468785]
0.08,[0.09066392]
0.184,[0.12159301]
0.32,[0.34758684]
0.276,[0.28194657]
0.096,[0.09073249]
0.08,[0.08420291]
0.188,[0.18558654]
0.136,[0.14942516]
0.124,[0.10447401]
0.372,[0.37411466]
0.108,[0.14488807]
0.192,[0.19192687]
0.06,[0.05438703]
0.328,[0.3304007]
0.072,[0.06622934]
0.396,[0.3283619]
0.092,[0.08006732]
0.124,[0.13860884]
0.084,[0.10227023]
0.232,[0.23227751]
0.348,[0.28480685]
0.18,[0.16704533]
0.164,[0.18019862]
0.32,[0.3154924]
0.16,[0.15179077]
0.152,[0.16364995]
0.116,[0.13090423]
0.128,[0.12799692]
0.08,[0.05509558]
0.24,[0.23620257]
0.256,[0.25751185]
0.36,[0.364222]
0.248,[0.2615727]
0.168,[0.16840911]
0.156,[0.1392644]
0.372,[0.32702982]
0.272,[0.27816144]
0.008,[0.05550413]
0.376,[0.37334454]
0.244,[0.21570016]
0.252,[0.25718284]
0.128,[0.13724983]
0.032,[0.02614865]
0.336,[0.34076902]
0.212,[0.23361036]
0.332,[0.35527486]
0.26,[0.27161354]
0.076,[0.07765635]
0.372,[0.38925803]
0.188,[0.17371868]
0.348,[0.37715942]
0.24,[0.22207953]
0.18,[0.21179597]
0.348,[0.3429995]
0.108,[0.08097682]
0.024,[0.05312593]
0.38,[0.38041148]
0.284,[0.27440247]
0.392,[0.3842833]
0.116,[0.15297249]
0.048,[0.11455917]
0.044,[0.07670125]
0.188,[0.19454035]
0.396,[0.37151375]
0.24,[0.23623681]
0.204,[0.2015985]
0.192,[0.23239604]
0.332,[0.32068858]
0.312,[0.36449343]
0.344,[0.3615777]
0.036,[0.04898094]
0.228,[0.2018747]
0.352,[0.3163327]
0.184,[0.18431795]
0.28,[0.29137665]
0.136,[0.14769344]
0.14,[0.14030589]
0.1,[0.13074344]
0.292,[0.33979404]
0.276,[0.25445047]
0.12,[0.10432187]
0.084,[0.06354437]
0.16,[0.17796808]
0.148,[0.14421093]
0.352,[0.3648032]
0.084,[0.10673987]
0.228,[0.2156435]
0.128,[0.13159685]
0.184,[0.18982022]
0.344,[0.33667132]
0.204,[0.2126648]
0.392,[0.40619507]
0.24,[0.20086361]
0.032,[0.0318028]
0.22,[0.25555468]
0.184,[0.21315968]
0.336,[0.33913672]
0.308,[0.30474806]
0.348,[0.34623376]
0.232,[0.252005]
0.136,[0.10432244]
0.24,[0.25660616]
0.24,[0.26028726]
0.276,[0.30244583]
0.296,[0.25232637]
0.156,[0.16128641]
0.32,[0.33157814]
0.14,[0.1268039]
0.084,[0.05547214]
0.372,[0.37714025]
0.324,[0.33595365]
0.172,[0.1608381]
0.116,[0.12000555]
0.104,[0.1180089]
0.352,[0.3509701]
0.2,[0.20240563]
0.084,[0.07916851]
0.316,[0.31864583]
0.112,[0.13221766]
0.204,[0.22522493]
0.304,[0.38699353]
0.072,[0.08143997]
0.372,[0.39031816]
0.244,[0.27380705]
0.272,[0.300992]
0.156,[0.15620342]
0.124,[0.08728477]
0.184,[0.1836164]
0.136,[0.12705189]
0.076,[0.05934101]
0.164,[0.17061071]
0.372,[0.35978943]
0.016,[0.04441477]
0.172,[0.16018513]
0.044,[0.05083911]
0.1,[0.06625967]
0.192,[0.20812678]
0.18,[0.18797135]
0.4,[0.41112727]
0.24,[0.24983943]
0.028,[0.06794418]
0.044,[0.05541151]
0.392,[0.3370061]
0.064,[0.0690645]
0.392,[0.37638113]
0.308,[0.3277309]
0.368,[0.37869912]
0.124,[0.11897811]
0.196,[0.20591393]
0.296,[0.3641081]
0.324,[0.3586169]
0.284,[0.2404502]
0.072,[0.07632297]
0.26,[0.24908406]
0.396,[0.39003706]
0.172,[0.21185902]
0.184,[0.18160723]
0.004,[0.03475287]
0.32,[0.34823614]
0.276,[0.26859334]
0.108,[0.12258416]
0.26,[0.26297826]
0.024,[0.02334752]
0.34,[0.34928843]
0.14,[0.14362222]
0.088,[0.09259517]
0.104,[0.136376]
0.324,[0.24802622]
0.336,[0.37319374]
0.38,[0.4086428]
0.312,[0.31929082]
0.296,[0.3268668]
0.296,[0.29891595]
0.196,[0.19874257]
0.364,[0.38938046]
0.12,[0.10759453]
0.008,[0.0228228]
0.324,[0.34163147]
0.276,[0.28410947]
0.22,[0.23226216]
0.048,[0.05264827]
0.112,[0.12221404]
0.008,[0.04178559]
0.064,[0.06136034]
0.168,[0.16379862]
0.16,[0.12165274]
0.304,[0.33636412]
0.204,[0.19678324]
0.128,[0.11032148]
0.392,[0.39448798]
0.336,[0.34354946]
0.34,[0.3339811]
0.212,[0.20677952]
0.26,[0.25600716]
0.34,[0.3370099]
0.184,[0.1795623]
0.232,[0.21160021]
0.3,[0.30991387]
0.356,[0.36496]
0.012,[0.02305164]
0.064,[0.07251513]
0.304,[0.30203703]
0.224,[0.21107113]
0.016,[0.03145352]
0.056,[0.05521611]
0.208,[0.20400113]
0.18,[0.19568998]
0.104,[0.13078332]
0.296,[0.32658294]
0.264,[0.29551503]
0.096,[0.10996338]
0.096,[0.10165354]
0.384,[0.39500058]
0.076,[0.06124274]
0.168,[0.1789148]
0.06,[0.07177657]
0.392,[0.36223483]
0.364,[0.34271818]
0.156,[0.16232681]
0.208,[0.1534947]
0.268,[0.24374884]
0.276,[0.29519403]
0.108,[0.0914779]
0.048,[0.03589101]
0.228,[0.24073517]
0.304,[0.29983282]
0.052,[0.07121661]
0.132,[0.11217924]
0.228,[0.22784063]
0.372,[0.26475662]
0.2,[0.17627636]
0.296,[0.29046318]
0.348,[0.383725]
0.004,[0.03588712]
0.236,[0.22873873]
0.384,[0.34194955]
0.372,[0.3916487]
0.336,[0.3299238]
0.224,[0.23198472]
0.004,[0.05832151]
0.272,[0.28088814]
0.296,[0.322181]
0.352,[0.37339067]
0.036,[0.04209477]
0.304,[0.3115285]
0.364,[0.33373868]
0.044,[0.05091216]
0.296,[0.30207676]
0.128,[0.09789041]
0.068,[0.07228992]
0.34,[0.32978976]
0.096,[0.09718859]
0.004,[0.06708113]
0.204,[0.20360902]
0.004,[0.02544209]
0.188,[0.24594736]
0.02,[0.03522591]
0.02,[0.03997345]
0.392,[0.3810491]
0.352,[0.3145888]
0.212,[0.21427906]
0.196,[0.22425961]
0.076,[0.06985922]
0.016,[0.05446026]
0.18,[0.17382911]
0.004,[0.02805182]
0.272,[0.281458]
0.008,[0.02268271]
0.22,[0.20647448]
0.024,[0.05246795]
0.28,[0.2809784]
0.164,[0.15778065]
0.284,[0.2891972]
0.2,[0.20052943]
0.072,[0.07217809]
0.368,[0.38491517]
0.156,[0.15898737]
0.376,[0.37795603]
0.084,[0.08862366]
0.1,[0.05658102]
0.18,[0.21439815]
0.176,[0.17127143]
0.092,[0.09821685]
0.1,[0.10816344]
0.32,[0.36225843]
0.252,[0.22222799]
0.344,[0.3201371]
0.396,[0.39365143]
0.204,[0.19259436]
0.248,[0.25266817]
0.14,[0.13535784]
0.124,[0.12193224]
0.328,[0.32969844]
0.016,[0.02882132]
0.1,[0.14886819]
0.384,[0.41240576]
0.188,[0.19287187]
0.236,[0.2378923]
0.3,[0.3030557]
0.364,[0.37788123]
0.1,[0.09712107]
0.24,[0.27439466]
0.116,[0.12340101]
0.384,[0.37596142]
0.296,[0.31217122]
0.128,[0.17114311]
0.016,[0.01620559]
0.064,[0.057092]
0.32,[0.26110822]
0.388,[0.40564418]
0.24,[0.24337447]
0.256,[0.27290243]
0.096,[0.07786848]
0.348,[0.3238141]
0.172,[0.15104583]
0.244,[0.25782847]
0.356,[0.3070515]
0.104,[0.1033777]
0.368,[0.3794823]
0.312,[0.3110736]
0.216,[0.23440173]
0.124,[0.10391743]
0.308,[0.305502]
0.164,[0.17336029]
0.0,[0.0270858]
0.104,[0.10749511]
0.084,[0.07076231]
0.392,[0.39849055]
0.164,[0.15942287]
0.312,[0.35393524]
0.26,[0.27412677]
0.224,[0.2661519]
0.02,[0.07188241]
0.032,[0.03927911]
0.176,[0.163466]
0.008,[0.05285222]
0.008,[0.03817115]
0.164,[0.16496226]
0.012,[0.09120943]
0.252,[0.25427294]
0.288,[0.28345925]
0.044,[0.04365763]
0.128,[0.16089678]
0.308,[0.30444646]
0.032,[0.02817277]
0.304,[0.3328745]
0.304,[0.32688192]
0.268,[0.27951202]
0.204,[0.23898098]
0.216,[0.23813707]
0.068,[0.04939153]
0.144,[0.14823349]
0.352,[0.32534927]
0.252,[0.24898252]
0.064,[0.08313122]
0.336,[0.36886984]
0.068,[0.08027868]
0.196,[0.19876277]
0.316,[0.33181298]
0.092,[0.05092696]
0.116,[0.10707898]
0.016,[0.01559445]
0.284,[0.29665673]
0.312,[0.323202]
0.396,[0.39649764]
0.392,[0.43957084]
0.268,[0.27477685]
0.368,[0.36474705]
0.02,[0.02441219]
0.116,[0.10379465]
0.388,[0.3807385]
0.088,[0.10754807]
0.248,[0.24667765]
0.376,[0.37626678]
0.068,[0.08777441]
0.376,[0.27906406]
0.4,[0.4271554]
0.08,[0.08682503]
0.224,[0.24639991]
0.032,[0.0576552]
0.344,[0.34354705]
0.348,[0.35696486]
0.288,[0.3217676]
0.304,[0.3171447]
0.128,[0.16476792]
0.116,[0.13680151]
0.332,[0.3346791]
0.264,[0.32784128]
0.296,[0.33728945]
0.132,[0.12431334]
0.212,[0.28550464]
0.168,[0.13684657]
0.392,[0.3769565]
0.164,[0.18523365]
0.34,[0.32573873]
0.252,[0.24962538]
0.112,[0.09001815]
0.368,[0.39303035]
0.096,[0.08319657]
0.38,[0.4106564]
0.264,[0.2636509]
0.172,[0.19177762]
0.192,[0.2093494]
0.196,[0.1125003]
0.36,[0.35405615]
0.304,[0.3087681]
0.292,[0.3002921]
0.012,[0.05223012]
0.176,[0.17757319]
0.052,[0.03454342]
0.104,[0.14816475]
0.04,[0.04972992]
0.06,[0.05859443]
0.052,[0.05670641]
0.396,[0.3815022]
0.184,[0.18441711]
0.064,[0.07122358]
0.16,[0.1900258]
0.132,[0.08523802]
0.052,[0.05115335]
0.244,[0.25667936]
0.236,[0.25573054]
0.004,[0.0255048]
0.396,[0.39107054]
0.328,[0.36031586]
0.256,[0.2353966]
0.024,[0.05954221]
0.316,[0.22901893]
0.308,[0.32704502]
0.4,[0.37291503]
0.372,[0.39721164]
0.036,[0.03631674]
0.164,[0.16658828]
0.208,[0.21424234]
0.288,[0.28630513]
0.04,[0.06584594]
0.108,[0.11204749]
0.312,[0.33871603]
0.136,[0.13567625]
0.22,[0.20994255]
0.396,[0.3947396]
0.052,[0.04854802]
0.4,[0.3562424]
0.056,[0.06130739]
0.388,[0.35219282]
0.112,[0.0683404]
0.176,[0.13506275]
0.268,[0.2822342]
0.312,[0.31487292]
0.064,[0.06562309]
0.324,[0.34336945]
0.12,[0.11911399]
0.016,[0.0309723]
0.376,[0.3483925]
0.272,[0.2700616]
0.264,[0.1714762]
0.068,[0.06132308]
0.276,[0.28479403]
0.38,[0.3865654]
0.272,[0.18663238]
0.26,[0.2679541]
0.36,[0.35558736]
0.264,[0.2679194]
0.368,[0.3410828]
0.168,[0.20331573]
0.104,[0.12990287]
0.084,[0.08797512]
0.388,[0.38387352]
0.384,[0.38871944]
0.22,[0.3032648]
0.368,[0.36075702]
0.288,[0.30302268]
0.012,[0.02086873]
0.344,[0.37366638]
0.16,[0.16658339]
0.24,[0.21954146]
0.26,[0.26043767]
0.204,[0.21055058]
0.32,[0.31168818]
0.08,[0.07357322]
0.244,[0.22091687]
0.272,[0.28020567]
0.216,[0.22017625]
0.372,[0.38098896]
0.14,[0.1284608]
0.312,[0.281449]
0.324,[0.33295795]
0.212,[0.22020595]
0.252,[0.23994115]
0.244,[0.26539308]
0.14,[0.13479882]
0.044,[0.03370725]
0.38,[0.36597604]
0.216,[0.24825564]
0.056,[0.07304568]
0.324,[0.33557248]
0.172,[0.1923447]
0.16,[0.1528255]
0.032,[0.05123787]
0.088,[0.08478151]
0.12,[0.09585305]
0.096,[0.07796262]
0.28,[0.27107406]
0.032,[0.01913646]
0.184,[0.1687862]
0.048,[0.05194642]
0.356,[0.3260041]
0.072,[0.03367389]
0.12,[0.11779779]
0.352,[0.3469858]
0.112,[0.11003155]
0.256,[0.24398774]
0.196,[0.22804692]
0.384,[0.3784979]
0.384,[0.3893181]
0.096,[0.07699407]
0.016,[0.02655307]
0.052,[0.05372871]
0.26,[0.25742382]
0.152,[0.14382327]
0.072,[0.04541592]
0.092,[0.07796971]
0.244,[0.2520791]
0.192,[0.18070984]
0.112,[0.11016564]
0.244,[0.2579078]
0.092,[0.10803323]
0.136,[0.12025618]
0.372,[0.38896224]
0.0,[0.03298354]
0.14,[0.0925383]
0.06,[0.05552647]
0.12,[0.12656797]
0.0,[0.02529147]
0.06,[0.05118128]
0.152,[0.15431127]
0.196,[0.196357]
0.112,[0.11651328]
0.02,[0.04097856]
0.248,[0.24109247]
0.14,[0.0857076]
0.328,[0.33526725]
0.376,[0.38680932]
0.288,[0.28363377]
0.264,[0.28164107]
0.292,[0.300965]
0.252,[0.24972029]
0.0,[0.02927555]
0.264,[0.2487244]
0.364,[0.3074041]
0.104,[0.08403353]
0.036,[0.0321782]
0.296,[0.3236521]
0.24,[0.23848659]
0.032,[0.04800654]
0.16,[0.13596751]
0.28,[0.2799779]
0.104,[0.11158904]
0.256,[0.23205897]
0.056,[0.06709173]
0.044,[0.03824031]
0.176,[0.15033548]
0.268,[0.28268772]
0.1,[0.0668491]
0.304,[0.29708135]
0.108,[0.1202608]
0.04,[0.03111758]
0.076,[0.08028263]
0.376,[0.371557]
0.4,[0.4104821]
0.24,[0.23370838]
0.164,[0.12419458]
0.268,[0.27891132]
0.136,[0.11494219]
0.132,[0.11630477]
