True,Predicted
0.224,[0.24618948]
0.008,[0.01585751]
0.38,[0.36534604]
0.008,[0.06830258]
0.148,[0.1485445]
0.228,[0.20266473]
0.112,[0.10627896]
0.188,[0.20320976]
0.092,[0.04672289]
0.108,[0.1082826]
0.288,[0.287151]
0.388,[0.40172946]
0.288,[0.3013378]
0.3,[0.22960731]
0.168,[0.12050295]
0.376,[0.38622382]
0.008,[0.04687135]
0.312,[0.37268582]
0.276,[0.25139493]
0.312,[0.37271085]
0.256,[0.2804243]
0.388,[0.44045356]
0.344,[0.32444364]
0.372,[0.33945805]
0.044,[0.03373122]
0.276,[0.28984213]
0.24,[0.3125655]
0.268,[0.17744029]
0.368,[0.37869605]
0.388,[0.44249132]
0.176,[0.13466947]
0.08,[0.07705966]
0.032,[0.04470772]
0.056,[0.07697816]
0.148,[0.16005619]
0.084,[0.07232959]
0.012,[0.04400101]
0.224,[0.25365356]
0.128,[0.11679979]
0.188,[0.12292039]
0.196,[0.21720782]
0.136,[0.11240257]
0.312,[0.31036973]
0.284,[0.34284547]
0.02,[0.03701834]
0.088,[0.094521]
0.204,[0.22956988]
0.196,[0.21865045]
0.38,[0.37081617]
0.052,[0.08613828]
0.096,[0.07717653]
0.288,[0.2863587]
0.052,[0.09170999]
0.204,[0.24317662]
0.188,[0.23628362]
0.184,[0.08739994]
0.272,[0.29065323]
0.208,[0.25069898]
0.104,[0.08572112]
0.26,[0.275021]
0.392,[0.40863028]
0.148,[0.1790849]
0.104,[0.09679657]
0.384,[0.3942503]
0.168,[0.20821759]
0.076,[0.07096216]
0.368,[0.36836606]
0.188,[0.22033355]
0.28,[0.2690115]
0.368,[0.31322798]
0.116,[0.13836357]
0.244,[0.23750195]
0.116,[0.10045058]
0.144,[0.15009102]
0.288,[0.2721232]
0.148,[0.14167161]
0.364,[0.3945119]
0.052,[0.03558015]
0.12,[0.13765933]
0.092,[0.07688916]
0.1,[0.13568123]
0.096,[0.11125539]
0.148,[0.16186173]
0.136,[0.13534155]
0.336,[0.32737958]
0.104,[0.09688286]
0.256,[0.22344002]
0.008,[0.03771281]
0.148,[0.12091957]
0.0,[0.02653943]
0.304,[0.3323042]
0.192,[0.16012315]
0.036,[0.14216955]
0.132,[0.14496578]
0.092,[0.139794]
0.216,[0.14207046]
0.056,[0.02806024]
0.236,[0.25289643]
0.368,[0.37106773]
0.06,[0.08720934]
0.164,[0.0608761]
0.392,[0.38452253]
0.036,[0.04884633]
0.356,[0.36282733]
0.084,[0.12429236]
0.368,[0.38863805]
0.396,[0.4233577]
0.096,[0.15785152]
0.216,[0.22319227]
0.336,[0.36172453]
0.108,[0.12412414]
0.084,[0.07563926]
0.052,[0.0170341]
0.096,[0.04412053]
0.076,[0.05325774]
0.136,[0.07929663]
0.044,[0.05478011]
0.096,[0.07490311]
0.3,[0.2356151]
0.008,[0.02891919]
0.184,[0.15932244]
0.356,[0.34161106]
0.172,[0.186919]
0.388,[0.38174218]
0.148,[0.1007182]
0.088,[0.044807]
0.032,[0.02705228]
0.06,[0.05629294]
0.088,[0.10946283]
0.376,[0.3863188]
0.204,[0.1917629]
0.192,[0.22006947]
0.344,[0.36371335]
0.364,[0.36457452]
0.376,[0.37581775]
0.288,[0.27956823]
0.06,[0.06798431]
0.12,[0.08990054]
0.144,[0.16033962]
0.048,[0.05684469]
0.032,[0.04542883]
0.192,[0.15051903]
0.332,[0.37072694]
0.076,[0.09269725]
0.24,[0.2564618]
0.324,[0.3477442]
0.276,[0.29614654]
0.008,[0.03786693]
0.264,[0.312093]
0.264,[0.288814]
0.176,[0.21663402]
0.152,[0.06180194]
0.004,[0.05398773]
0.124,[0.15306884]
0.136,[0.10090098]
0.064,[0.03609366]
0.116,[0.09592299]
0.04,[0.03914318]
0.128,[0.15635651]
0.36,[0.3976668]
0.004,[0.03612153]
0.092,[0.09102467]
0.288,[0.34717488]
0.208,[0.23236105]
0.248,[0.320087]
0.148,[0.11504945]
0.076,[0.11979912]
0.108,[0.08425179]
0.38,[0.36485407]
0.024,[0.06009629]
0.168,[0.1760236]
0.12,[0.1564359]
0.32,[0.32795373]
0.156,[0.1444327]
0.392,[0.38946345]
0.284,[0.30805436]
0.284,[0.33791992]
0.128,[0.11750792]
0.312,[0.26101807]
0.216,[0.25147116]
0.112,[0.10874249]
0.372,[0.40704477]
0.212,[0.25431728]
0.292,[0.31180343]
0.172,[0.20020154]
0.22,[0.19052772]
0.208,[0.23617136]
0.016,[0.06442972]
0.284,[0.24714741]
0.264,[0.3273041]
0.16,[0.1911211]
0.168,[0.05812588]
0.36,[0.37298837]
0.004,[0.0361774]
0.288,[0.32601896]
0.32,[0.33352074]
0.136,[0.13788041]
0.088,[0.06486534]
0.36,[0.36689755]
0.156,[0.18770972]
0.312,[0.3349689]
0.26,[0.25735638]
0.356,[0.36280087]
0.32,[0.30540827]
0.224,[0.159709]
0.4,[0.39799508]
0.368,[0.40572682]
0.296,[0.34240946]
0.376,[0.38860175]
0.34,[0.3490223]
0.38,[0.3899405]
0.3,[0.30085045]
0.392,[0.38474363]
0.184,[0.20443466]
0.188,[0.12205145]
0.176,[0.17264217]
0.22,[0.15944003]
0.34,[0.38698378]
0.2,[0.3213815]
0.328,[0.35386807]
0.34,[0.35658494]
0.036,[0.01505648]
0.06,[0.10175863]
0.064,[0.05978054]
0.012,[0.05037756]
0.332,[0.33530554]
0.268,[0.29228184]
0.376,[0.384576]
0.012,[0.04253703]
0.148,[0.17559724]
0.012,[0.06629349]
0.232,[0.27904645]
0.364,[0.39979914]
0.308,[0.33777618]
0.328,[0.31705406]
0.112,[0.11149742]
0.292,[0.303884]
0.112,[0.08623552]
0.236,[0.2801318]
0.1,[0.11765622]
0.316,[0.3525249]
0.12,[0.1197969]
0.12,[0.06281345]
0.112,[0.08956294]
0.024,[0.0304439]
0.132,[0.07304618]
0.24,[0.27986875]
0.248,[0.26349652]
0.152,[0.13317469]
0.196,[0.20999774]
0.096,[0.0940015]
0.016,[0.05171979]
0.328,[0.32683674]
0.072,[0.11109503]
0.26,[0.23896271]
0.128,[0.14842561]
0.236,[0.27117583]
0.024,[0.05163817]
0.208,[0.13196586]
0.12,[0.13269512]
0.0,[0.03910647]
0.016,[0.04546878]
0.18,[0.22259367]
0.38,[0.3935127]
0.196,[0.11250696]
0.02,[0.05590603]
0.052,[0.13035858]
0.22,[0.2378737]
0.148,[0.1406609]
0.148,[0.18819863]
0.392,[0.36652365]
0.288,[0.21714368]
0.192,[0.2158643]
0.184,[0.16169402]
0.352,[0.40364733]
0.32,[0.34523264]
0.16,[0.20885411]
0.188,[0.212306]
0.26,[0.29855654]
0.3,[0.29461282]
0.348,[0.36920065]
0.396,[0.38778195]
0.088,[0.07570679]
0.272,[0.3093957]
0.184,[0.18094042]
0.14,[0.15158024]
0.176,[0.1966227]
0.068,[0.04668472]
0.28,[0.31413436]
0.008,[0.03845965]
0.024,[0.02210723]
0.18,[0.22214292]
0.228,[0.15123254]
0.016,[0.09398261]
0.1,[0.14347325]
0.272,[0.24798244]
0.324,[0.32301724]
0.152,[0.12792824]
0.036,[0.05173955]
0.28,[0.3087325]
0.256,[0.30063546]
0.184,[0.18701759]
0.164,[0.18974178]
0.256,[0.1520406]
0.296,[0.32791087]
0.18,[0.18938014]
0.172,[0.14289592]
0.156,[0.14346635]
0.348,[0.36211875]
0.348,[0.37611297]
0.4,[0.423969]
0.132,[0.11505429]
0.092,[0.09158421]
0.152,[0.18228877]
0.052,[0.03395102]
0.32,[0.30292448]
0.328,[0.3536012]
0.228,[0.2600388]
0.252,[0.2523829]
0.296,[0.33011273]
0.032,[0.0299916]
0.184,[0.10408525]
0.4,[0.4016895]
0.368,[0.37004063]
0.088,[0.09941325]
0.076,[0.07779075]
0.096,[0.10200357]
0.028,[0.02825711]
0.32,[0.35667017]
0.1,[0.06559144]
0.236,[0.28210375]
0.276,[0.34258384]
0.152,[0.10823448]
0.328,[0.3603783]
0.036,[0.04036482]
0.168,[0.13990508]
0.116,[0.13335697]
0.008,[0.05287234]
0.016,[0.01521893]
0.392,[0.39542767]
0.168,[0.1370042]
0.172,[0.17857513]
0.268,[0.27470252]
0.164,[0.10217616]
0.172,[0.24201187]
0.392,[0.3979954]
0.148,[0.1710929]
0.38,[0.27227238]
0.38,[0.39098665]
0.336,[0.3318776]
0.296,[0.31390712]
0.292,[0.31769857]
0.216,[0.23920019]
0.204,[0.21239504]
0.124,[0.15454182]
0.116,[0.15524724]
0.196,[0.23947285]
0.092,[0.12292127]
0.336,[0.33189985]
0.268,[0.28181866]
0.3,[0.27892748]
0.16,[0.18178073]
0.12,[0.12115623]
0.372,[0.39498192]
0.26,[0.30168805]
0.196,[0.1949219]
0.184,[0.20891793]
0.38,[0.24625811]
0.384,[0.37277845]
0.22,[0.21359843]
0.292,[0.32870138]
0.292,[0.30110934]
0.016,[0.04560217]
0.024,[0.04211432]
0.192,[0.20444804]
0.192,[0.06900197]
0.212,[0.26007304]
0.264,[0.26063877]
0.004,[0.06642503]
0.192,[0.1942239]
0.02,[0.03611329]
0.012,[0.03033036]
0.052,[0.05881421]
0.008,[0.04306011]
0.12,[0.12921432]
0.368,[0.33202443]
0.02,[0.04503597]
0.304,[0.26860657]
0.312,[0.3289712]
0.228,[0.21662804]
0.06,[0.05480383]
0.284,[0.30584085]
0.276,[0.30767232]
0.204,[0.24849415]
0.104,[0.11967513]
0.168,[0.16592307]
0.204,[0.22058469]
0.116,[0.13630182]
0.38,[0.37025598]
0.048,[0.04942817]
0.196,[0.24324033]
0.248,[0.260553]
0.144,[0.13464817]
0.104,[0.14304936]
0.248,[0.2577788]
0.244,[0.21739918]
0.02,[0.0563007]
0.16,[0.13558403]
0.368,[0.3765897]
0.044,[0.04873214]
0.156,[0.14164186]
0.188,[0.14129946]
0.156,[0.10251817]
0.4,[0.35408685]
0.1,[0.0649095]
0.384,[0.39332134]
0.248,[0.30904487]
0.348,[0.37345964]
0.056,[0.06399965]
0.208,[0.24831617]
0.236,[0.260127]
0.228,[0.19132717]
0.136,[0.14070809]
0.032,[0.04913677]
0.128,[0.10185814]
0.296,[0.33164158]
0.212,[0.2254841]
0.232,[0.21254063]
0.236,[0.2630926]
0.368,[0.38816315]
0.164,[0.17011088]
0.352,[0.34350267]
0.332,[0.37587145]
0.16,[0.17322588]
0.348,[0.3428517]
0.136,[0.14715818]
0.044,[0.07275651]
0.072,[0.08424456]
0.388,[0.344377]
0.152,[0.13143389]
0.152,[0.16788079]
0.296,[0.32232246]
0.204,[0.23929523]
0.324,[0.37544337]
0.348,[0.34340003]
0.368,[0.39297315]
0.08,[0.06560396]
0.072,[0.03621562]
0.284,[0.30546683]
0.2,[0.25630668]
0.028,[0.04130755]
0.052,[0.04953028]
0.352,[0.37756076]
0.24,[0.28463045]
0.056,[0.08637066]
0.324,[0.30850103]
0.136,[0.09483191]
0.384,[0.41682002]
0.136,[0.14934799]
0.252,[0.2693271]
0.348,[0.3649826]
0.192,[0.23484212]
0.212,[0.21205801]
0.272,[0.25243655]
0.068,[0.01512686]
0.204,[0.21652316]
0.148,[0.15881261]
0.316,[0.3318155]
0.248,[0.2512469]
0.376,[0.38670853]
0.216,[0.23893994]
0.0,[0.03854366]
0.124,[0.11594915]
0.044,[0.03529103]
0.36,[0.36160466]
0.096,[0.12068397]
0.3,[0.3526782]
0.352,[0.36653972]
0.4,[0.37680304]
0.108,[0.0914741]
0.32,[0.34108683]
0.388,[0.3962853]
0.256,[0.27311638]
0.04,[0.03969498]
0.172,[0.19599757]
0.148,[0.18986203]
0.044,[0.07614499]
0.048,[0.0643613]
0.152,[0.17833358]
0.236,[0.20183879]
0.16,[0.10795091]
0.168,[0.24324279]
0.236,[0.25946578]
0.176,[0.21306783]
0.296,[0.33086884]
0.008,[0.09884799]
0.256,[0.27176967]
0.02,[0.06005045]
0.176,[0.20450717]
0.1,[0.09366564]
0.172,[0.12357123]
0.132,[0.14018928]
0.324,[0.3360385]
0.228,[0.22440441]
0.076,[0.0668287]
0.172,[0.10377996]
0.328,[0.30252495]
0.088,[0.04538195]
0.296,[0.30380863]
0.0,[0.10210189]
0.312,[0.33916947]
0.3,[0.32895312]
0.292,[0.3621182]
0.392,[0.34237704]
0.224,[0.2669328]
0.264,[0.28955558]
0.28,[0.20448828]
0.172,[0.16611212]
0.06,[0.06770228]
0.048,[0.1160028]
0.3,[0.3272963]
0.34,[0.38451508]
0.248,[0.27795622]
0.024,[0.02685505]
0.244,[0.26770455]
0.036,[0.0563314]
0.02,[0.03274871]
0.32,[0.31022188]
0.148,[0.13267519]
0.024,[0.04239084]
0.108,[0.06586049]
0.192,[0.21127331]
0.048,[0.0328922]
0.264,[0.31302342]
0.096,[0.12298849]
0.044,[0.07753457]
0.224,[0.26213595]
0.396,[0.37810168]
0.064,[0.09975533]
0.344,[0.35664788]
0.192,[0.21891332]
0.216,[0.20896652]
0.228,[0.18730238]
0.104,[0.07651364]
0.196,[0.13249038]
0.384,[0.34610236]
0.236,[0.2399005]
0.24,[0.23158982]
0.368,[0.35238516]
0.044,[0.04779758]
0.272,[0.27769455]
0.376,[0.40435666]
0.112,[0.06380703]
0.324,[0.3324337]
0.092,[0.11030307]
0.328,[0.35538504]
0.088,[0.07928765]
0.1,[0.13305834]
0.36,[0.37341294]
0.372,[0.3532041]
0.344,[0.38068137]
0.236,[0.21404216]
0.296,[0.33175677]
0.308,[0.3288531]
0.088,[0.07535589]
0.252,[0.16037191]
0.164,[0.1818716]
0.004,[0.02741489]
0.144,[0.15505916]
0.388,[0.38804957]
0.312,[0.30179045]
0.184,[0.17999159]
0.244,[0.21437564]
0.396,[0.38234416]
0.28,[0.2925931]
0.384,[0.35664037]
0.096,[0.11012684]
0.364,[0.37674788]
0.224,[0.263448]
0.108,[0.13069521]
0.108,[0.0968466]
0.208,[0.21112093]
0.248,[0.27615175]
0.088,[0.12550652]
0.344,[0.3753574]
0.396,[0.367362]
0.224,[0.25687686]
0.384,[0.37268052]
0.268,[0.29754755]
0.336,[0.32423028]
0.192,[0.18235742]
0.292,[0.29962185]
0.304,[0.35068876]
0.244,[0.2993581]
0.08,[0.07404949]
0.184,[0.05977073]
0.32,[0.3487204]
0.276,[0.28595626]
0.096,[0.08720663]
0.08,[0.05563202]
0.188,[0.17780137]
0.136,[0.14615944]
0.124,[0.12428017]
0.372,[0.38387978]
0.108,[0.18057875]
0.192,[0.17185754]
0.06,[0.0373111]
0.328,[0.31704262]
0.072,[0.10356332]
0.396,[0.2663892]
0.092,[0.05329105]
0.124,[0.15589388]
0.084,[0.07418649]
0.232,[0.21841593]
0.348,[0.2550143]
0.18,[0.09068939]
0.164,[0.20754479]
0.32,[0.3254864]
0.16,[0.20926645]
0.152,[0.07358555]
0.116,[0.13451743]
0.128,[0.12948716]
0.08,[0.05383819]
0.24,[0.25748008]
0.256,[0.2955915]
0.36,[0.366834]
0.248,[0.29091847]
0.168,[0.17384815]
0.156,[0.14129081]
0.372,[0.33596325]
0.272,[0.26779658]
0.008,[0.07252963]
0.376,[0.35979214]
0.244,[0.14155304]
0.252,[0.27294436]
0.128,[0.11751701]
0.032,[0.03906759]
0.336,[0.35929427]
0.212,[0.22803758]
0.332,[0.35459045]
0.26,[0.28141263]
0.076,[0.10422742]
0.372,[0.39839745]
0.188,[0.20628875]
0.348,[0.38019744]
0.24,[0.24891332]
0.18,[0.21438825]
0.348,[0.3568972]
0.108,[0.05925656]
0.024,[0.07153718]
0.38,[0.39070198]
0.284,[0.2836742]
0.392,[0.38437006]
0.116,[0.13962872]
0.048,[0.12548614]
0.044,[0.04698975]
0.188,[0.22816095]
0.396,[0.3821353]
0.24,[0.23481567]
0.204,[0.22080782]
0.192,[0.2184652]
0.332,[0.31681338]
0.312,[0.3732177]
0.344,[0.3482051]
0.036,[0.04976928]
0.228,[0.20592833]
0.352,[0.31752625]
0.184,[0.20089906]
0.28,[0.28441134]
0.136,[0.07843477]
0.14,[0.1394507]
0.1,[0.14327003]
0.292,[0.35493717]
0.276,[0.22515082]
0.12,[0.10982072]
0.084,[0.05578335]
0.16,[0.18648653]
0.148,[0.12547182]
0.352,[0.3539335]
0.084,[0.1133101]
0.228,[0.26643017]
0.128,[0.13394138]
0.184,[0.18129131]
0.344,[0.3427973]
0.204,[0.21854682]
0.392,[0.40443936]
0.24,[0.16789135]
0.032,[0.0506893]
0.22,[0.27805722]
0.184,[0.2109606]
0.336,[0.33299088]
0.308,[0.34967014]
0.348,[0.36998564]
0.232,[0.23604038]
0.136,[0.10513864]
0.24,[0.29665443]
0.24,[0.26281616]
0.276,[0.30849096]
0.296,[0.19056511]
0.156,[0.19066454]
0.32,[0.34530893]
0.14,[0.15742601]
0.084,[0.05078046]
0.372,[0.40793535]
0.324,[0.34227222]
0.172,[0.16036728]
0.116,[0.13643403]
0.104,[0.12015006]
0.352,[0.3572593]
0.2,[0.2433056]
0.084,[0.07888599]
0.316,[0.36301813]
0.112,[0.13956785]
0.204,[0.2049222]
0.304,[0.38076377]
0.072,[0.08527471]
0.372,[0.37863004]
0.244,[0.2788193]
0.272,[0.30500373]
0.156,[0.13460161]
0.124,[0.04812348]
0.184,[0.23077689]
0.136,[0.11750951]
0.076,[0.04082835]
0.164,[0.15190999]
0.372,[0.35483363]
0.016,[0.02542673]
0.172,[0.15935428]
0.044,[0.02226296]
0.1,[0.05146202]
0.192,[0.21352842]
0.18,[0.22744547]
0.4,[0.40670666]
0.24,[0.30084124]
0.028,[0.05938216]
0.044,[0.03442656]
0.392,[0.32777718]
0.064,[0.08137191]
0.392,[0.3865011]
0.308,[0.35641524]
0.368,[0.4118437]
0.124,[0.13089052]
0.196,[0.23828885]
0.296,[0.34185782]
0.324,[0.37820783]
0.284,[0.2748004]
0.072,[0.06868789]
0.26,[0.25929034]
0.396,[0.39463493]
0.172,[0.20633656]
0.184,[0.18251455]
0.004,[0.02075431]
0.32,[0.33099076]
0.276,[0.29768026]
0.108,[0.136319]
0.26,[0.26436347]
0.024,[0.04985255]
0.34,[0.36398488]
0.14,[0.16008978]
0.088,[0.06314477]
0.104,[0.1146626]
0.324,[0.21065535]
0.336,[0.3732417]
0.38,[0.40596858]
0.312,[0.3465276]
0.296,[0.32107386]
0.296,[0.31469515]
0.196,[0.2155967]
0.364,[0.38609013]
0.12,[0.14958411]
0.008,[0.0472868]
0.324,[0.3465802]
0.276,[0.32069442]
0.22,[0.25420386]
0.048,[0.07111405]
0.112,[0.09082872]
0.008,[0.04956731]
0.064,[0.04991248]
0.168,[0.1915278]
0.16,[0.13471878]
0.304,[0.3439544]
0.204,[0.24406274]
0.128,[0.10375795]
0.392,[0.43874097]
0.336,[0.38353685]
0.34,[0.37628648]
0.212,[0.20466208]
0.26,[0.29434738]
0.34,[0.34752688]
0.184,[0.20978546]
0.232,[0.19668666]
0.3,[0.3032534]
0.356,[0.372749]
0.012,[0.03231918]
0.064,[0.08195899]
0.304,[0.3428931]
0.224,[0.25933358]
0.016,[0.02627861]
0.056,[0.1005352]
0.208,[0.23083633]
0.18,[0.22795123]
0.104,[0.12745659]
0.296,[0.32951054]
0.264,[0.29840693]
0.096,[0.06446591]
0.096,[0.07994832]
0.384,[0.39987105]
0.076,[0.01688244]
0.168,[0.13228466]
0.06,[0.05585011]
0.392,[0.35585883]
0.364,[0.33533087]
0.156,[0.1429571]
0.208,[0.1100091]
0.268,[0.2668241]
0.276,[0.3001829]
0.108,[0.1122884]
0.048,[0.04879089]
0.228,[0.2798507]
0.304,[0.32064652]
0.052,[0.06354908]
0.132,[0.15920651]
0.228,[0.27018481]
0.372,[0.1982213]
0.2,[0.16123378]
0.296,[0.32285774]
0.348,[0.38753852]
0.004,[0.05176831]
0.236,[0.13611825]
0.384,[0.35002723]
0.372,[0.41751412]
0.336,[0.32537925]
0.224,[0.23976898]
0.004,[0.12497045]
0.272,[0.28597087]
0.296,[0.32207307]
0.352,[0.37120026]
0.036,[0.04789575]
0.304,[0.3383064]
0.364,[0.3548685]
0.044,[0.0522976]
0.296,[0.2932614]
0.128,[0.09130897]
0.068,[0.07369488]
0.34,[0.32565087]
0.096,[0.08013391]
0.004,[0.07255081]
0.204,[0.20082048]
0.004,[0.04242111]
0.188,[0.21763626]
0.02,[0.03258266]
0.02,[0.03359559]
0.392,[0.3896865]
0.352,[0.31420767]
0.212,[0.16545416]
0.196,[0.20335194]
0.076,[0.06764215]
0.016,[0.11994486]
0.18,[0.18281443]
0.004,[0.03745972]
0.272,[0.2918248]
0.008,[0.03627676]
0.22,[0.20495178]
0.024,[0.03710934]
0.28,[0.2835748]
0.164,[0.152702]
0.284,[0.26982963]
0.2,[0.2518752]
0.072,[0.07588004]
0.368,[0.38060045]
0.156,[0.20768249]
0.376,[0.36650237]
0.084,[0.13240081]
0.1,[0.05535219]
0.18,[0.20973688]
0.176,[0.15376174]
0.092,[0.10803182]
0.1,[0.09809023]
0.32,[0.32814363]
0.252,[0.18782577]
0.344,[0.31496707]
0.396,[0.39048854]
0.204,[0.22425705]
0.248,[0.26272413]
0.14,[0.15552393]
0.124,[0.16892031]
0.328,[0.31865284]
0.016,[0.05162291]
0.1,[0.1540662]
0.384,[0.4143075]
0.188,[0.1976632]
0.236,[0.2432355]
0.3,[0.31920972]
0.364,[0.38378182]
0.1,[0.08164623]
0.24,[0.28976163]
0.116,[0.12008883]
0.384,[0.3709106]
0.296,[0.35047957]
0.128,[0.1619971]
0.016,[0.02884087]
0.064,[0.04848097]
0.32,[0.26688117]
0.388,[0.35705686]
0.24,[0.2500139]
0.256,[0.17249267]
0.096,[0.06593026]
0.348,[0.33938387]
0.172,[0.19124523]
0.244,[0.28297493]
0.356,[0.23594992]
0.104,[0.10170297]
0.368,[0.37468228]
0.312,[0.35414696]
0.216,[0.20672944]
0.124,[0.0984461]
0.308,[0.35395774]
0.164,[0.1859481]
0.0,[0.03022691]
0.104,[0.11549151]
0.084,[0.06178879]
0.392,[0.4305478]
0.164,[0.1584906]
0.312,[0.33793786]
0.26,[0.29722494]
0.224,[0.24880502]
0.02,[0.12933998]
0.032,[0.03669184]
0.176,[0.20494449]
0.008,[0.06678623]
0.008,[0.03869317]
0.164,[0.12455735]
0.012,[0.11911885]
0.252,[0.25686198]
0.288,[0.31947076]
0.044,[0.07239795]
0.128,[0.19731823]
0.308,[0.3038275]
0.032,[0.04925239]
0.304,[0.3329434]
0.304,[0.32595867]
0.268,[0.30696788]
0.204,[0.24257198]
0.216,[0.23230547]
0.068,[0.0703489]
0.144,[0.1681551]
0.352,[0.31399658]
0.252,[0.28702387]
0.064,[0.05988365]
0.336,[0.36367092]
0.068,[0.08520067]
0.196,[0.21413204]
0.316,[0.36873722]
0.092,[0.07936955]
0.116,[0.04616155]
0.016,[0.03384239]
0.284,[0.31814083]
0.312,[0.32803258]
0.396,[0.42127177]
0.392,[0.44019714]
0.268,[0.26807874]
0.368,[0.3775404]
0.02,[0.04462481]
0.116,[0.13913302]
0.388,[0.37091276]
0.088,[0.09961645]
0.248,[0.24898058]
0.376,[0.39221647]
0.068,[0.08104576]
0.376,[0.25964096]
0.4,[0.44879815]
0.08,[0.09254298]
0.224,[0.21740137]
0.032,[0.07064603]
0.344,[0.3413305]
0.348,[0.3595061]
0.288,[0.31250057]
0.304,[0.34116748]
0.128,[0.13703558]
0.116,[0.14351125]
0.332,[0.34795737]
0.264,[0.36160108]
0.296,[0.32872826]
0.132,[0.11847261]
0.212,[0.28631356]
0.168,[0.11567777]
0.392,[0.38066575]
0.164,[0.14551]
0.34,[0.32612386]
0.252,[0.2521524]
0.112,[0.10364212]
0.368,[0.39232397]
0.096,[0.06898974]
0.38,[0.42158607]
0.264,[0.27642885]
0.172,[0.19307822]
0.192,[0.1863038]
0.196,[0.12896533]
0.36,[0.3587541]
0.304,[0.33700383]
0.292,[0.30533835]
0.012,[0.12016945]
0.176,[0.16935855]
0.052,[0.05682194]
0.104,[0.11379069]
0.04,[0.06197343]
0.06,[0.04844627]
0.052,[0.0513186]
0.396,[0.3808767]
0.184,[0.21183556]
0.064,[0.09235023]
0.16,[0.20192343]
0.132,[0.09731686]
0.052,[0.03820174]
0.244,[0.26353312]
0.236,[0.2814908]
0.004,[0.03253411]
0.396,[0.39317745]
0.328,[0.3479903]
0.256,[0.24158381]
0.024,[0.04414315]
0.316,[0.24864972]
0.308,[0.3337165]
0.4,[0.36310884]
0.372,[0.386823]
0.036,[0.02931286]
0.164,[0.19666624]
0.208,[0.20125486]
0.288,[0.30780545]
0.04,[0.06916579]
0.108,[0.10024737]
0.312,[0.32569623]
0.136,[0.15515614]
0.22,[0.16978294]
0.396,[0.36820894]
0.052,[0.07441249]
0.4,[0.32695594]
0.056,[0.08006601]
0.388,[0.37211618]
0.112,[0.02167192]
0.176,[0.17497005]
0.268,[0.31868044]
0.312,[0.33629683]
0.064,[0.05193295]
0.324,[0.35333928]
0.12,[0.10572396]
0.016,[0.03659583]
0.376,[0.30766287]
0.272,[0.2708733]
0.264,[0.1729818]
0.068,[0.05435203]
0.276,[0.2833046]
0.38,[0.38550684]
0.272,[0.13586439]
0.26,[0.26883006]
0.36,[0.37525463]
0.264,[0.26621115]
0.368,[0.33659497]
0.168,[0.19682807]
0.104,[0.17288226]
0.084,[0.04550496]
0.388,[0.39328575]
0.384,[0.39617297]
0.22,[0.3267979]
0.368,[0.36613837]
0.288,[0.30253237]
0.012,[0.04789441]
0.344,[0.39009306]
0.16,[0.18214795]
0.24,[0.21496114]
0.26,[0.30277744]
0.204,[0.20131789]
0.32,[0.30059513]
0.08,[0.06117313]
0.244,[0.21400693]
0.272,[0.2884678]
0.216,[0.14748628]
0.372,[0.41500208]
0.14,[0.11776663]
0.312,[0.29503682]
0.324,[0.33965212]
0.212,[0.20879415]
0.252,[0.22390787]
0.244,[0.2713236]
0.14,[0.10743317]
0.044,[0.05679384]
0.38,[0.35171202]
0.216,[0.14257534]
0.056,[0.06247364]
0.324,[0.3490577]
0.172,[0.17220834]
0.16,[0.18504316]
0.032,[0.03593842]
0.088,[0.10318589]
0.12,[0.09223077]
0.096,[0.07064886]
0.28,[0.3183986]
0.032,[0.03159972]
0.184,[0.1592692]
0.048,[0.07882062]
0.356,[0.32630447]
0.072,[0.04238393]
0.12,[0.1238872]
0.352,[0.35644233]
0.112,[0.05707153]
0.256,[0.2550075]
0.196,[0.2304408]
0.384,[0.40764007]
0.384,[0.38027072]
0.096,[0.06045474]
0.016,[0.05412535]
0.052,[0.07015848]
0.26,[0.28972664]
0.152,[0.12915824]
0.072,[0.04952488]
0.092,[0.09598462]
0.244,[0.19260009]
0.192,[0.23199221]
0.112,[0.10298456]
0.244,[0.2665387]
0.092,[0.09271939]
0.136,[0.0653331]
0.372,[0.41376242]
0.0,[0.03057304]
0.14,[0.10785072]
0.06,[0.06388076]
0.12,[0.12070251]
0.0,[0.03706654]
0.06,[0.04549862]
0.152,[0.18588686]
0.196,[0.2038681]
0.112,[0.12716304]
0.02,[0.05393601]
0.248,[0.25190362]
0.14,[0.12572233]
0.328,[0.33208606]
0.376,[0.3866384]
0.288,[0.3103044]
0.264,[0.19252935]
0.292,[0.32250646]
0.252,[0.2528202]
0.0,[0.03044865]
0.264,[0.27047968]
0.364,[0.2766676]
0.104,[0.11914548]
0.036,[0.0486964]
0.296,[0.32476142]
0.24,[0.22111261]
0.032,[0.08743306]
0.16,[0.10802448]
0.28,[0.26003414]
0.104,[0.07814647]
0.256,[0.25412846]
0.056,[0.08049926]
0.044,[0.04148813]
0.176,[0.1296666]
0.268,[0.32914814]
0.1,[0.05674138]
0.304,[0.3074771]
0.108,[0.10225773]
0.04,[0.05609904]
0.076,[0.06579828]
0.376,[0.3810601]
0.4,[0.41213688]
0.24,[0.20731479]
0.164,[0.15087487]
0.268,[0.26774594]
0.136,[0.15628423]
