True,Predicted
0.224,[0.22827767]
0.008,[0.06758773]
0.38,[0.37271947]
0.008,[0.05664359]
0.148,[0.1410091]
0.228,[0.17606144]
0.112,[0.10778604]
0.188,[0.19363041]
0.092,[0.10238007]
0.108,[0.08773968]
0.288,[0.29314667]
0.388,[0.37405562]
0.288,[0.28845027]
0.3,[0.33249858]
0.168,[0.18545707]
0.376,[0.33106622]
0.008,[0.02797036]
0.312,[0.33450207]
0.276,[0.2930787]
0.312,[0.3143101]
0.256,[0.26176178]
0.388,[0.3781471]
0.344,[0.38041693]
0.372,[0.34259588]
0.044,[0.021387]
0.276,[0.29820827]
0.24,[0.25999597]
0.268,[0.27689603]
0.368,[0.3662398]
0.388,[0.36685535]
0.176,[0.13967872]
0.08,[0.16126628]
0.032,[0.02601291]
0.056,[0.04023557]
0.148,[0.15223902]
0.084,[0.07352787]
0.012,[0.02436944]
0.224,[0.22690742]
0.128,[0.13255294]
0.188,[0.20852785]
0.196,[0.18643878]
0.136,[0.1729403]
0.312,[0.3329673]
0.284,[0.3059933]
0.02,[0.0224944]
0.088,[0.08645973]
0.204,[0.21066017]
0.196,[0.192206]
0.38,[0.38028324]
0.052,[0.06554119]
0.096,[0.09570741]
0.288,[0.28293988]
0.052,[0.05929091]
0.204,[0.232674]
0.188,[0.19559793]
0.184,[0.07217177]
0.272,[0.2518878]
0.208,[0.2472169]
0.104,[0.08824646]
0.26,[0.26518318]
0.392,[0.398428]
0.148,[0.14540397]
0.104,[0.10646018]
0.384,[0.3841435]
0.168,[0.17024653]
0.076,[0.03936794]
0.368,[0.37458366]
0.188,[0.21619302]
0.28,[0.31087348]
0.368,[0.37001735]
0.116,[0.1393066]
0.244,[0.26492512]
0.116,[0.17066635]
0.144,[0.16028555]
0.288,[0.28355953]
0.148,[0.10525459]
0.364,[0.35156518]
0.052,[0.02460654]
0.12,[0.11906978]
0.092,[0.07917914]
0.1,[0.11368485]
0.096,[0.06973102]
0.148,[0.15574656]
0.136,[0.19212061]
0.336,[0.34904483]
0.104,[0.17494692]
0.256,[0.22369654]
0.008,[0.04280083]
0.148,[0.18357675]
0.0,[0.05882168]
0.304,[0.31551632]
0.192,[0.2153276]
0.036,[0.11452945]
0.132,[0.14206558]
0.092,[0.08113444]
0.216,[0.2519839]
0.056,[0.05461768]
0.236,[0.25573376]
0.368,[0.32447177]
0.06,[0.06401318]
0.164,[0.21200553]
0.392,[0.35801384]
0.036,[0.03696747]
0.356,[0.36705524]
0.084,[0.0941188]
0.368,[0.37309802]
0.396,[0.37642756]
0.096,[0.14470579]
0.216,[0.22799428]
0.336,[0.3039781]
0.108,[0.11683251]
0.084,[0.09419377]
0.052,[0.09318626]
0.096,[0.11881472]
0.076,[0.02960212]
0.136,[0.1833977]
0.044,[0.06279708]
0.096,[0.06635398]
0.3,[0.32420564]
0.008,[0.01802344]
0.184,[0.20042466]
0.356,[0.36373165]
0.172,[0.18120414]
0.388,[0.37348655]
0.148,[0.2311043]
0.088,[0.03499792]
0.032,[0.07203576]
0.06,[0.07066704]
0.088,[0.06810173]
0.376,[0.3498697]
0.204,[0.2043822]
0.192,[0.20046352]
0.344,[0.35964966]
0.364,[0.36256137]
0.376,[0.314069]
0.288,[0.3287603]
0.06,[0.06209913]
0.12,[0.1341918]
0.144,[0.14998761]
0.048,[0.07964817]
0.032,[0.02653055]
0.192,[0.12254771]
0.332,[0.33000985]
0.076,[0.09467465]
0.24,[0.23058708]
0.324,[0.346548]
0.276,[0.25656027]
0.008,[0.02350215]
0.264,[0.29314265]
0.264,[0.24402551]
0.176,[0.17833082]
0.152,[0.20960386]
0.004,[0.03188424]
0.124,[0.13605526]
0.136,[0.08144722]
0.064,[0.12053825]
0.116,[0.09638815]
0.04,[0.02929752]
0.128,[0.13873337]
0.36,[0.34871754]
0.004,[0.04015785]
0.092,[0.08547141]
0.288,[0.28416303]
0.208,[0.21464135]
0.248,[0.269471]
0.148,[0.10208602]
0.076,[0.05321981]
0.108,[0.07849781]
0.38,[0.35913554]
0.024,[0.04790032]
0.168,[0.1431298]
0.12,[0.13192621]
0.32,[0.3203275]
0.156,[0.14273387]
0.392,[0.36926392]
0.284,[0.284054]
0.284,[0.28914148]
0.128,[0.14412136]
0.312,[0.33362672]
0.216,[0.25163528]
0.112,[0.14106734]
0.372,[0.35905603]
0.212,[0.23328058]
0.292,[0.3017142]
0.172,[0.19870572]
0.22,[0.21866253]
0.208,[0.20794347]
0.016,[0.06841139]
0.284,[0.31791323]
0.264,[0.2685599]
0.16,[0.15759362]
0.168,[0.18313576]
0.36,[0.3762342]
0.004,[0.05115408]
0.288,[0.30282947]
0.32,[0.32879594]
0.136,[0.13730706]
0.088,[0.07231568]
0.36,[0.36896607]
0.156,[0.16033055]
0.312,[0.31466457]
0.26,[0.24974059]
0.356,[0.33527848]
0.32,[0.34630173]
0.224,[0.28026488]
0.4,[0.40522614]
0.368,[0.35799357]
0.296,[0.3044863]
0.376,[0.3499787]
0.34,[0.31664422]
0.38,[0.3630109]
0.3,[0.3152587]
0.392,[0.35077685]
0.184,[0.19588564]
0.188,[0.27717102]
0.176,[0.16974896]
0.22,[0.27488646]
0.34,[0.32587007]
0.2,[0.2790737]
0.328,[0.31660953]
0.34,[0.3638706]
0.036,[0.0754566]
0.06,[0.10215582]
0.064,[0.08513812]
0.012,[0.04261667]
0.332,[0.34274134]
0.268,[0.2883712]
0.376,[0.37728706]
0.012,[0.03633211]
0.148,[0.15740617]
0.012,[0.07050618]
0.232,[0.24392575]
0.364,[0.35503063]
0.308,[0.28056446]
0.328,[0.28983653]
0.112,[0.10732571]
0.292,[0.2874814]
0.112,[0.13206294]
0.236,[0.24652661]
0.1,[0.10234162]
0.316,[0.31741127]
0.12,[0.13752905]
0.12,[0.05520108]
0.112,[0.07800146]
0.024,[0.01855569]
0.132,[0.16388765]
0.24,[0.24439932]
0.248,[0.2897084]
0.152,[0.14174871]
0.196,[0.20144755]
0.096,[0.09658115]
0.016,[0.14056125]
0.328,[0.34064984]
0.072,[0.09133185]
0.26,[0.22534545]
0.128,[0.11820541]
0.236,[0.25467294]
0.024,[0.03690901]
0.208,[0.24229275]
0.12,[0.11656173]
0.0,[0.0503266]
0.016,[0.02625476]
0.18,[0.19318606]
0.38,[0.38765332]
0.196,[0.24145237]
0.02,[0.03517494]
0.052,[0.12544282]
0.22,[0.23902532]
0.148,[0.19382824]
0.148,[0.17100854]
0.392,[0.38893524]
0.288,[0.34048596]
0.192,[0.18898804]
0.184,[0.15625532]
0.352,[0.3330677]
0.32,[0.31953308]
0.16,[0.18084191]
0.188,[0.1961327]
0.26,[0.27555865]
0.3,[0.34801283]
0.348,[0.3118398]
0.396,[0.39078978]
0.088,[0.07157574]
0.272,[0.30825445]
0.184,[0.21226843]
0.14,[0.14590009]
0.176,[0.17673515]
0.068,[0.03015716]
0.28,[0.28046766]
0.008,[0.04624742]
0.024,[0.06751595]
0.18,[0.19101278]
0.228,[0.1401074]
0.016,[0.03485408]
0.1,[0.11447109]
0.272,[0.22466908]
0.324,[0.28071946]
0.152,[0.16011497]
0.036,[0.03411028]
0.28,[0.30524457]
0.256,[0.27146325]
0.184,[0.16913217]
0.164,[0.18076286]
0.256,[0.26852742]
0.296,[0.30731705]
0.18,[0.18875672]
0.172,[0.14018592]
0.156,[0.14421724]
0.348,[0.35361314]
0.348,[0.34071508]
0.4,[0.37672588]
0.132,[0.14490618]
0.092,[0.08332093]
0.152,[0.17928185]
0.052,[0.05812104]
0.32,[0.30390644]
0.328,[0.30840132]
0.228,[0.2205982]
0.252,[0.24885204]
0.296,[0.29766056]
0.032,[0.04416937]
0.184,[0.23959318]
0.4,[0.37264088]
0.368,[0.32049987]
0.088,[0.15455075]
0.076,[0.06225429]
0.096,[0.10675693]
0.028,[0.01922777]
0.32,[0.3408197]
0.1,[0.12180244]
0.236,[0.2538551]
0.276,[0.28257594]
0.152,[0.12539616]
0.328,[0.3454018]
0.036,[0.03928632]
0.168,[0.14574364]
0.116,[0.12381713]
0.008,[0.02959061]
0.016,[0.0577661]
0.392,[0.3549048]
0.168,[0.15978561]
0.172,[0.17598803]
0.268,[0.2657677]
0.164,[0.18695837]
0.172,[0.23213887]
0.392,[0.36269206]
0.148,[0.16921268]
0.38,[0.29240108]
0.38,[0.35075077]
0.336,[0.36893746]
0.296,[0.27252978]
0.292,[0.31719413]
0.216,[0.22414686]
0.204,[0.22879092]
0.124,[0.12039171]
0.116,[0.11977608]
0.196,[0.18188928]
0.092,[0.15686998]
0.336,[0.28641954]
0.268,[0.26885954]
0.3,[0.31874123]
0.16,[0.16883747]
0.12,[0.11807392]
0.372,[0.3915612]
0.26,[0.2572776]
0.196,[0.19355316]
0.184,[0.1979724]
0.38,[0.30009604]
0.384,[0.3317099]
0.22,[0.21635722]
0.292,[0.30876324]
0.292,[0.30024752]
0.016,[0.10603681]
0.024,[0.0835986]
0.192,[0.20477661]
0.192,[0.21804495]
0.212,[0.21240078]
0.264,[0.2876202]
0.004,[0.11835665]
0.192,[0.19482413]
0.02,[0.02725237]
0.012,[0.01960432]
0.052,[0.04051103]
0.008,[0.05411192]
0.12,[0.13828178]
0.368,[0.3891069]
0.02,[0.02345092]
0.304,[0.33923003]
0.312,[0.3263459]
0.228,[0.23256825]
0.06,[0.03251942]
0.284,[0.2640434]
0.276,[0.27921307]
0.204,[0.22934932]
0.104,[0.11123739]
0.168,[0.16117628]
0.204,[0.21278839]
0.116,[0.12261887]
0.38,[0.36367092]
0.048,[0.08443079]
0.196,[0.19142371]
0.248,[0.27426657]
0.144,[0.12997524]
0.104,[0.1076646]
0.248,[0.21746413]
0.244,[0.27256194]
0.02,[0.03171188]
0.16,[0.16961186]
0.368,[0.34531727]
0.044,[0.02915905]
0.156,[0.16205795]
0.188,[0.24581794]
0.156,[0.2119379]
0.4,[0.38808396]
0.1,[0.07803116]
0.384,[0.3813373]
0.248,[0.25216043]
0.348,[0.34386596]
0.056,[0.03749752]
0.208,[0.19908966]
0.236,[0.2686847]
0.228,[0.17942388]
0.136,[0.14360823]
0.032,[0.05233754]
0.128,[0.11024]
0.296,[0.30261067]
0.212,[0.1816905]
0.232,[0.25378394]
0.236,[0.25977316]
0.368,[0.37034366]
0.164,[0.1508924]
0.352,[0.35666642]
0.332,[0.32621586]
0.16,[0.16686867]
0.348,[0.32595497]
0.136,[0.13266915]
0.044,[0.05326807]
0.072,[0.09880863]
0.388,[0.37396106]
0.152,[0.10206984]
0.152,[0.17333813]
0.296,[0.29952997]
0.204,[0.21192965]
0.324,[0.32387057]
0.348,[0.31277463]
0.368,[0.3707228]
0.08,[0.05545814]
0.072,[0.02530046]
0.284,[0.32171637]
0.2,[0.21930882]
0.028,[0.0663597]
0.052,[0.03034876]
0.352,[0.35812774]
0.24,[0.25665033]
0.056,[0.06317458]
0.324,[0.34941694]
0.136,[0.09769575]
0.384,[0.37494314]
0.136,[0.14453433]
0.252,[0.2709956]
0.348,[0.32685158]
0.192,[0.19453435]
0.212,[0.21290405]
0.272,[0.24391532]
0.068,[0.10300996]
0.204,[0.26151666]
0.148,[0.15531085]
0.316,[0.32632923]
0.248,[0.21250741]
0.376,[0.3734198]
0.216,[0.21764933]
0.0,[0.05213109]
0.124,[0.14605494]
0.044,[0.02018192]
0.36,[0.35896644]
0.096,[0.10844445]
0.3,[0.30998448]
0.352,[0.32726148]
0.4,[0.38396034]
0.108,[0.11791295]
0.32,[0.31988803]
0.388,[0.33457685]
0.256,[0.26395005]
0.04,[0.07996874]
0.172,[0.19382595]
0.148,[0.15546302]
0.044,[0.0523538]
0.048,[0.04051269]
0.152,[0.14294039]
0.236,[0.18752198]
0.16,[0.1802065]
0.168,[0.21793295]
0.236,[0.2287721]
0.176,[0.18551148]
0.296,[0.3005126]
0.008,[0.04347708]
0.256,[0.23804429]
0.02,[0.03200528]
0.176,[0.17302407]
0.1,[0.10088572]
0.172,[0.16888927]
0.132,[0.08851637]
0.324,[0.3333961]
0.228,[0.22043243]
0.076,[0.0665108]
0.172,[0.20888202]
0.328,[0.34275278]
0.088,[0.08470945]
0.296,[0.31523046]
0.0,[0.04283882]
0.312,[0.3200941]
0.3,[0.30656123]
0.292,[0.32537594]
0.392,[0.39355746]
0.224,[0.2659713]
0.264,[0.2859509]
0.28,[0.17960243]
0.172,[0.2107938]
0.06,[0.05796181]
0.048,[0.11540601]
0.3,[0.28308043]
0.34,[0.3401014]
0.248,[0.25236377]
0.024,[0.06392908]
0.244,[0.24958828]
0.036,[0.05735011]
0.02,[0.05380156]
0.32,[0.31053838]
0.148,[0.1476385]
0.024,[0.04742312]
0.108,[0.05776424]
0.192,[0.19097017]
0.048,[0.08376349]
0.264,[0.27855584]
0.096,[0.09374643]
0.044,[0.0539857]
0.224,[0.23003845]
0.396,[0.39156154]
0.064,[0.07751904]
0.344,[0.29463986]
0.192,[0.20238534]
0.216,[0.23659018]
0.228,[0.21673626]
0.104,[0.11710966]
0.196,[0.24460757]
0.384,[0.3823327]
0.236,[0.24230225]
0.24,[0.22344062]
0.368,[0.36137763]
0.044,[0.04831846]
0.272,[0.2749429]
0.376,[0.3831731]
0.112,[0.10744067]
0.324,[0.33315757]
0.092,[0.0983693]
0.328,[0.31232676]
0.088,[0.08903553]
0.1,[0.10886243]
0.36,[0.34678647]
0.372,[0.34798738]
0.344,[0.35879725]
0.236,[0.28200588]
0.296,[0.31930232]
0.308,[0.29914135]
0.088,[0.07008031]
0.252,[0.29838666]
0.164,[0.1304034]
0.004,[0.02261538]
0.144,[0.14833872]
0.388,[0.35399422]
0.312,[0.32797614]
0.184,[0.18902306]
0.244,[0.24199897]
0.396,[0.3606746]
0.28,[0.291212]
0.384,[0.35024586]
0.096,[0.08846201]
0.364,[0.35790518]
0.224,[0.23128186]
0.108,[0.11134735]
0.108,[0.10330993]
0.208,[0.20162849]
0.248,[0.2629988]
0.088,[0.16357946]
0.344,[0.36262265]
0.396,[0.38030347]
0.224,[0.24291268]
0.384,[0.37722513]
0.268,[0.29322407]
0.336,[0.34154075]
0.192,[0.16938308]
0.292,[0.30002788]
0.304,[0.32743993]
0.244,[0.26536906]
0.08,[0.09511484]
0.184,[0.19105037]
0.32,[0.3366357]
0.276,[0.30235693]
0.096,[0.153903]
0.08,[0.0489726]
0.188,[0.17598028]
0.136,[0.14845833]
0.124,[0.11293483]
0.372,[0.35603288]
0.108,[0.16222818]
0.192,[0.20739143]
0.06,[0.02178324]
0.328,[0.34091315]
0.072,[0.07529102]
0.396,[0.3512601]
0.092,[0.10753592]
0.124,[0.10840392]
0.084,[0.07512154]
0.232,[0.23754938]
0.348,[0.34818232]
0.18,[0.21155232]
0.164,[0.17130424]
0.32,[0.31352577]
0.16,[0.1618964]
0.152,[0.1944045]
0.116,[0.13764828]
0.128,[0.14309502]
0.08,[0.08697926]
0.24,[0.251447]
0.256,[0.2614141]
0.36,[0.36474788]
0.248,[0.24067457]
0.168,[0.1715209]
0.156,[0.13742252]
0.372,[0.3226373]
0.272,[0.23831798]
0.008,[0.05171655]
0.376,[0.32941502]
0.244,[0.26524076]
0.252,[0.2612589]
0.128,[0.13798234]
0.032,[0.0457082]
0.336,[0.32748935]
0.212,[0.23503791]
0.332,[0.29268315]
0.26,[0.2797955]
0.076,[0.07877069]
0.372,[0.38050446]
0.188,[0.1799223]
0.348,[0.31903246]
0.24,[0.22819771]
0.18,[0.19740592]
0.348,[0.33119538]
0.108,[0.13263929]
0.024,[0.07307404]
0.38,[0.36911717]
0.284,[0.29009736]
0.392,[0.35751814]
0.116,[0.12149549]
0.048,[0.09370214]
0.044,[0.09201737]
0.188,[0.20325027]
0.396,[0.37721273]
0.24,[0.22948785]
0.204,[0.20770638]
0.192,[0.19911093]
0.332,[0.346701]
0.312,[0.3220794]
0.344,[0.31614998]
0.036,[0.06098101]
0.228,[0.18050344]
0.352,[0.29371756]
0.184,[0.1882784]
0.28,[0.27530617]
0.136,[0.19365211]
0.14,[0.13973373]
0.1,[0.0857037]
0.292,[0.33005753]
0.276,[0.31843847]
0.12,[0.08497577]
0.084,[0.07678366]
0.16,[0.18443035]
0.148,[0.15398048]
0.352,[0.3251634]
0.084,[0.10407385]
0.228,[0.20794587]
0.128,[0.12619245]
0.184,[0.15538737]
0.344,[0.3375557]
0.204,[0.19285159]
0.392,[0.36941543]
0.24,[0.24163105]
0.032,[0.03795179]
0.22,[0.24014573]
0.184,[0.19131905]
0.336,[0.34014896]
0.308,[0.304598]
0.348,[0.3321925]
0.232,[0.23364681]
0.136,[0.08365817]
0.24,[0.25265795]
0.24,[0.2570084]
0.276,[0.29875466]
0.296,[0.28791744]
0.156,[0.1772253]
0.32,[0.3063682]
0.14,[0.12988874]
0.084,[0.05797453]
0.372,[0.36078003]
0.324,[0.32955146]
0.172,[0.16871032]
0.116,[0.12725958]
0.104,[0.1122604]
0.352,[0.35885754]
0.2,[0.18899581]
0.084,[0.08983363]
0.316,[0.31213838]
0.112,[0.11170678]
0.204,[0.1745383]
0.304,[0.33178547]
0.072,[0.07509454]
0.372,[0.34570578]
0.244,[0.26028433]
0.272,[0.32653293]
0.156,[0.19322294]
0.124,[0.1444173]
0.184,[0.19049405]
0.136,[0.13180925]
0.076,[0.09208921]
0.164,[0.14532854]
0.372,[0.36612543]
0.016,[0.06224078]
0.172,[0.1732928]
0.044,[0.08028728]
0.1,[0.12916072]
0.192,[0.21116431]
0.18,[0.2085209]
0.4,[0.41171744]
0.24,[0.25139725]
0.028,[0.07992847]
0.044,[0.07469508]
0.392,[0.33119485]
0.064,[0.05561525]
0.392,[0.39119872]
0.308,[0.30718353]
0.368,[0.3438709]
0.124,[0.13086228]
0.196,[0.21835832]
0.296,[0.32660827]
0.324,[0.34469104]
0.284,[0.24915367]
0.072,[0.08617117]
0.26,[0.2580619]
0.396,[0.38771087]
0.172,[0.18331085]
0.184,[0.19344212]
0.004,[0.05614462]
0.32,[0.28608707]
0.276,[0.27562526]
0.108,[0.11208382]
0.26,[0.27378437]
0.024,[0.0277888]
0.34,[0.31046626]
0.14,[0.1533175]
0.088,[0.1118885]
0.104,[0.12455948]
0.324,[0.32728097]
0.336,[0.33512616]
0.38,[0.38737178]
0.312,[0.32562545]
0.296,[0.333268]
0.296,[0.2960473]
0.196,[0.18940325]
0.364,[0.35921523]
0.12,[0.10599208]
0.008,[0.02725072]
0.324,[0.32359487]
0.276,[0.29728726]
0.22,[0.21333049]
0.048,[0.04999496]
0.112,[0.12322363]
0.008,[0.03792178]
0.064,[0.06994884]
0.168,[0.17397903]
0.16,[0.18417357]
0.304,[0.29964855]
0.204,[0.20530201]
0.128,[0.14096612]
0.392,[0.37976754]
0.336,[0.32727453]
0.34,[0.32520232]
0.212,[0.21573038]
0.26,[0.26426855]
0.34,[0.33902365]
0.184,[0.16285886]
0.232,[0.23993336]
0.3,[0.31232736]
0.356,[0.36101052]
0.012,[0.04456685]
0.064,[0.06906786]
0.304,[0.30308896]
0.224,[0.21409254]
0.016,[0.01617343]
0.056,[0.06545845]
0.208,[0.2069128]
0.18,[0.2026907]
0.104,[0.1484494]
0.296,[0.31821337]
0.264,[0.29600617]
0.096,[0.04552518]
0.096,[0.1011176]
0.384,[0.38155004]
0.076,[0.09939486]
0.168,[0.20165227]
0.06,[0.03742834]
0.392,[0.3425236]
0.364,[0.36133453]
0.156,[0.19832729]
0.208,[0.23625782]
0.268,[0.24093477]
0.276,[0.2917535]
0.108,[0.15010001]
0.048,[0.06077471]
0.228,[0.2593152]
0.304,[0.29875824]
0.052,[0.07759251]
0.132,[0.1064918]
0.228,[0.22272864]
0.372,[0.32209828]
0.2,[0.20049883]
0.296,[0.2916552]
0.348,[0.34929726]
0.004,[0.04079114]
0.236,[0.2968956]
0.384,[0.33421957]
0.372,[0.36378416]
0.336,[0.34472004]
0.224,[0.23906982]
0.004,[0.05529068]
0.272,[0.25392002]
0.296,[0.3152856]
0.352,[0.3313162]
0.036,[0.04952011]
0.304,[0.31331283]
0.364,[0.3227413]
0.044,[0.04696758]
0.296,[0.3029131]
0.128,[0.10252383]
0.068,[0.06342838]
0.34,[0.36471596]
0.096,[0.08228259]
0.004,[0.06109396]
0.204,[0.19504629]
0.004,[0.01674903]
0.188,[0.20810138]
0.02,[0.0263816]
0.02,[0.02432797]
0.392,[0.37583008]
0.352,[0.3148589]
0.212,[0.2520857]
0.196,[0.17409214]
0.076,[0.07763256]
0.016,[0.05510595]
0.18,[0.18492712]
0.004,[0.02410709]
0.272,[0.2827771]
0.008,[0.02980429]
0.22,[0.2169071]
0.024,[0.06215335]
0.28,[0.28345397]
0.164,[0.1614829]
0.284,[0.3185155]
0.2,[0.19650523]
0.072,[0.07448554]
0.368,[0.37885937]
0.156,[0.18396246]
0.376,[0.3398907]
0.084,[0.1061818]
0.1,[0.05167419]
0.18,[0.22882496]
0.176,[0.1801062]
0.092,[0.08853202]
0.1,[0.10206176]
0.32,[0.3227814]
0.252,[0.24111567]
0.344,[0.35581926]
0.396,[0.3988686]
0.204,[0.19803558]
0.248,[0.25631535]
0.14,[0.14559865]
0.124,[0.13451831]
0.328,[0.34488407]
0.016,[0.0340365]
0.1,[0.14506783]
0.384,[0.3944692]
0.188,[0.19923599]
0.236,[0.24577321]
0.3,[0.2997259]
0.364,[0.36350152]
0.1,[0.09685007]
0.24,[0.27719977]
0.116,[0.11816391]
0.384,[0.38368455]
0.296,[0.2930437]
0.128,[0.19458576]
0.016,[0.03998462]
0.064,[0.0895576]
0.32,[0.26150608]
0.388,[0.36024752]
0.24,[0.2514497]
0.256,[0.16444014]
0.096,[0.09109335]
0.348,[0.28785422]
0.172,[0.16816391]
0.244,[0.23984279]
0.356,[0.36015216]
0.104,[0.09968089]
0.368,[0.37607124]
0.312,[0.29930237]
0.216,[0.19559751]
0.124,[0.1401395]
0.308,[0.30333197]
0.164,[0.15320367]
0.0,[0.0199786]
0.104,[0.09778899]
0.084,[0.06052435]
0.392,[0.3846866]
0.164,[0.17147478]
0.312,[0.3093545]
0.26,[0.28101954]
0.224,[0.23858732]
0.02,[0.05531476]
0.032,[0.05317758]
0.176,[0.17653304]
0.008,[0.05087451]
0.008,[0.0515881]
0.164,[0.18476294]
0.012,[0.09712016]
0.252,[0.26753247]
0.288,[0.28636256]
0.044,[0.05112825]
0.128,[0.14607903]
0.308,[0.3292787]
0.032,[0.05165737]
0.304,[0.3232219]
0.304,[0.30987674]
0.268,[0.25546202]
0.204,[0.2438856]
0.216,[0.24226102]
0.068,[0.03915428]
0.144,[0.15834369]
0.352,[0.3101029]
0.252,[0.23028053]
0.064,[0.06196966]
0.336,[0.342056]
0.068,[0.05842866]
0.196,[0.20527029]
0.316,[0.3100034]
0.092,[0.05985871]
0.116,[0.16363989]
0.016,[0.03486389]
0.284,[0.28051654]
0.312,[0.33351758]
0.396,[0.37821233]
0.392,[0.3879404]
0.268,[0.2725436]
0.368,[0.36822265]
0.02,[0.05365963]
0.116,[0.11350241]
0.388,[0.3814429]
0.088,[0.08103332]
0.248,[0.24877378]
0.376,[0.35876366]
0.068,[0.06735668]
0.376,[0.3017893]
0.4,[0.37433168]
0.08,[0.08183149]
0.224,[0.19806413]
0.032,[0.05645162]
0.344,[0.36096412]
0.348,[0.35198244]
0.288,[0.32678333]
0.304,[0.30980217]
0.128,[0.15186228]
0.116,[0.14280224]
0.332,[0.33746028]
0.264,[0.30743125]
0.296,[0.29955432]
0.132,[0.1336748]
0.212,[0.26520926]
0.168,[0.13232131]
0.392,[0.37512678]
0.164,[0.14706859]
0.34,[0.3169397]
0.252,[0.26632863]
0.112,[0.09324625]
0.368,[0.33721414]
0.096,[0.04767263]
0.38,[0.36794573]
0.264,[0.2677789]
0.172,[0.16808556]
0.192,[0.19413461]
0.196,[0.12009522]
0.36,[0.36445463]
0.304,[0.29281834]
0.292,[0.3069673]
0.012,[0.05620093]
0.176,[0.18659164]
0.052,[0.04932889]
0.104,[0.11780344]
0.04,[0.05464057]
0.06,[0.04475246]
0.052,[0.07888976]
0.396,[0.38714942]
0.184,[0.16666728]
0.064,[0.079499]
0.16,[0.19769424]
0.132,[0.08605273]
0.052,[0.03308937]
0.244,[0.2599194]
0.236,[0.2689776]
0.004,[0.02243241]
0.396,[0.3854206]
0.328,[0.31295013]
0.256,[0.24753961]
0.024,[0.08121387]
0.316,[0.20998892]
0.308,[0.31769392]
0.4,[0.3455776]
0.372,[0.337101]
0.036,[0.05598627]
0.164,[0.15711777]
0.208,[0.24944519]
0.288,[0.28460345]
0.04,[0.07763755]
0.108,[0.08278256]
0.312,[0.2916579]
0.136,[0.13981509]
0.22,[0.27071455]
0.396,[0.41124862]
0.052,[0.05362468]
0.4,[0.38244942]
0.056,[0.08540791]
0.388,[0.3506612]
0.112,[0.1138792]
0.176,[0.1287336]
0.268,[0.29630563]
0.312,[0.29991505]
0.064,[0.03282552]
0.324,[0.34730253]
0.12,[0.0992934]
0.016,[0.02497769]
0.376,[0.38022754]
0.272,[0.27162316]
0.264,[0.20631626]
0.068,[0.08595302]
0.276,[0.28652373]
0.38,[0.38139743]
0.272,[0.25815114]
0.26,[0.26812807]
0.36,[0.33957162]
0.264,[0.28066263]
0.368,[0.3713198]
0.168,[0.20759882]
0.104,[0.13187236]
0.084,[0.04323865]
0.388,[0.3707397]
0.384,[0.3848699]
0.22,[0.2924145]
0.368,[0.35050562]
0.288,[0.30154306]
0.012,[0.02493459]
0.344,[0.3334265]
0.16,[0.1677667]
0.24,[0.2240449]
0.26,[0.2799518]
0.204,[0.19140546]
0.32,[0.3304232]
0.08,[0.05186578]
0.244,[0.21720217]
0.272,[0.27750218]
0.216,[0.25460145]
0.372,[0.3461465]
0.14,[0.1417947]
0.312,[0.2845081]
0.324,[0.32404223]
0.212,[0.2173354]
0.252,[0.2714641]
0.244,[0.22483782]
0.14,[0.16963615]
0.044,[0.0301544]
0.38,[0.38929945]
0.216,[0.15135042]
0.056,[0.08687414]
0.324,[0.3252471]
0.172,[0.16422163]
0.16,[0.16180776]
0.032,[0.06734892]
0.088,[0.09424028]
0.12,[0.10198055]
0.096,[0.11080156]
0.28,[0.2541699]
0.032,[0.02150756]
0.184,[0.17941754]
0.048,[0.05525354]
0.356,[0.33853114]
0.072,[0.02926845]
0.12,[0.1283539]
0.352,[0.34653178]
0.112,[0.14352573]
0.256,[0.2587105]
0.196,[0.20972459]
0.384,[0.3520907]
0.384,[0.36491325]
0.096,[0.05017427]
0.016,[0.03361259]
0.052,[0.04747667]
0.26,[0.26878643]
0.152,[0.18589012]
0.072,[0.04608463]
0.092,[0.07997641]
0.244,[0.27936658]
0.192,[0.19000082]
0.112,[0.10751314]
0.244,[0.26503167]
0.092,[0.11086795]
0.136,[0.16612275]
0.372,[0.36320645]
0.0,[0.02778514]
0.14,[0.15247948]
0.06,[0.06901476]
0.12,[0.12181003]
0.0,[0.01677274]
0.06,[0.06395161]
0.152,[0.16797906]
0.196,[0.20242576]
0.112,[0.12503912]
0.02,[0.03600042]
0.248,[0.24543063]
0.14,[0.09316276]
0.328,[0.3315849]
0.376,[0.3799663]
0.288,[0.28502333]
0.264,[0.20769896]
0.292,[0.29790363]
0.252,[0.25826356]
0.0,[0.01960705]
0.264,[0.2360264]
0.364,[0.27960423]
0.104,[0.09343374]
0.036,[0.03313408]
0.296,[0.27115515]
0.24,[0.27634585]
0.032,[0.03195445]
0.16,[0.09356508]
0.28,[0.3241426]
0.104,[0.10742855]
0.256,[0.2413911]
0.056,[0.08331262]
0.044,[0.05151017]
0.176,[0.18427263]
0.268,[0.27687693]
0.1,[0.08362386]
0.304,[0.30785894]
0.108,[0.09800491]
0.04,[0.04344333]
0.076,[0.07425091]
0.376,[0.3567183]
0.4,[0.3950559]
0.24,[0.2555475]
0.164,[0.12576585]
0.268,[0.28187624]
