True,Predicted
0.38,[0.34344473]
0.008,[0.03483928]
0.148,[0.137318]
0.228,[0.17594533]
0.112,[0.0975745]
0.188,[0.18756199]
0.092,[0.03687721]
0.108,[0.09498861]
0.288,[0.26391608]
0.388,[0.3628324]
0.288,[0.26201096]
0.3,[0.24800916]
0.168,[0.09909727]
0.376,[0.31956813]
0.008,[0.03132078]
0.312,[0.31399515]
0.276,[0.23445676]
0.312,[0.33931467]
0.256,[0.22517815]
0.388,[0.38223153]
0.344,[0.31544626]
0.372,[0.31478867]
0.044,[0.02220864]
0.276,[0.2763612]
0.24,[0.26096198]
0.268,[0.19133376]
0.368,[0.35690495]
0.388,[0.39024487]
0.176,[0.14441773]
0.08,[0.08400802]
0.032,[0.04616701]
0.056,[0.03655697]
0.148,[0.1049711]
0.084,[0.05934059]
0.012,[0.02930371]
0.224,[0.21657652]
0.128,[0.08860272]
0.188,[0.12300553]
0.196,[0.19336635]
0.136,[0.09971493]
0.312,[0.275624]
0.284,[0.29989505]
0.02,[0.02350014]
0.088,[0.05711733]
0.204,[0.1859242]
0.196,[0.1849648]
0.38,[0.34113136]
0.052,[0.05945502]
0.096,[0.04331057]
0.288,[0.26541317]
0.052,[0.04749038]
0.204,[0.16341254]
0.188,[0.19515637]
0.184,[0.05370606]
0.272,[0.26017225]
0.208,[0.23986065]
0.104,[0.08939689]
0.26,[0.21802057]
0.392,[0.36955902]
0.148,[0.14048932]
0.104,[0.05792843]
0.384,[0.37275085]
0.168,[0.15985484]
0.076,[0.0416903]
0.368,[0.3458459]
0.188,[0.21150944]
0.28,[0.26702258]
0.368,[0.31639275]
0.116,[0.14561442]
0.244,[0.21037775]
0.116,[0.10334497]
0.144,[0.14288801]
0.288,[0.23312002]
0.148,[0.11308087]
0.364,[0.33540133]
0.052,[0.01923811]
0.12,[0.12407821]
0.092,[0.09870353]
0.1,[0.11514431]
0.096,[0.06052353]
0.148,[0.11996762]
0.136,[0.12084515]
0.336,[0.28972796]
0.104,[0.10545679]
0.256,[0.1694582]
0.008,[0.02656082]
0.148,[0.09919313]
0.0,[0.0144686]
0.304,[0.29780838]
0.192,[0.12523979]
0.036,[0.09442096]
0.132,[0.10825014]
0.092,[0.13398746]
0.216,[0.16074885]
0.056,[0.0152241]
0.236,[0.2689712]
0.368,[0.35157397]
0.06,[0.04208673]
0.164,[0.08827668]
0.392,[0.33609802]
0.036,[0.03621133]
0.356,[0.3380992]
0.084,[0.09070618]
0.368,[0.36293152]
0.396,[0.36444914]
0.096,[0.11594158]
0.216,[0.21291216]
0.336,[0.3374942]
0.108,[0.08162977]
0.084,[0.05207455]
0.052,[0.01760064]
0.096,[0.03514899]
0.076,[0.02922303]
0.136,[0.07656545]
0.044,[0.05021665]
0.096,[0.05249173]
0.3,[0.24774241]
0.008,[0.0192489]
0.184,[0.12415361]
0.356,[0.32465908]
0.172,[0.17475423]
0.388,[0.3523189]
0.148,[0.12727703]
0.088,[0.03685586]
0.032,[0.00705903]
0.06,[0.02420077]
0.088,[0.11985348]
0.376,[0.36468962]
0.204,[0.1623252]
0.192,[0.1778408]
0.344,[0.32407734]
0.364,[0.33816186]
0.376,[0.31730744]
0.288,[0.2840537]
0.06,[0.03253263]
0.12,[0.05232265]
0.144,[0.14465664]
0.048,[0.01905407]
0.032,[0.0320762]
0.192,[0.12485559]
0.332,[0.31660843]
0.076,[0.08888185]
0.24,[0.24887191]
0.324,[0.3269822]
0.276,[0.24986818]
0.008,[0.02440645]
0.264,[0.31205848]
0.264,[0.27170396]
0.176,[0.16712439]
0.152,[0.07686825]
0.004,[0.03209006]
0.124,[0.13233809]
0.136,[0.08570679]
0.064,[0.03488623]
0.116,[0.08241232]
0.04,[0.02814195]
0.128,[0.13772081]
0.36,[0.33419982]
0.004,[0.02576826]
0.092,[0.0554767]
0.288,[0.29138517]
0.208,[0.20298454]
0.248,[0.29109058]
0.148,[0.11152565]
0.076,[0.124346]
0.108,[0.08085307]
0.38,[0.29044643]
0.024,[0.04981447]
0.168,[0.12581871]
0.12,[0.13979746]
0.32,[0.30587497]
0.156,[0.12354884]
0.392,[0.34708136]
0.284,[0.2608419]
0.284,[0.26466095]
0.128,[0.0701348]
0.312,[0.27529144]
0.216,[0.26304042]
0.112,[0.07844552]
0.372,[0.34647903]
0.212,[0.21162629]
0.292,[0.279953]
0.172,[0.18587178]
0.22,[0.17957757]
0.208,[0.20252505]
0.016,[0.04763217]
0.284,[0.2711466]
0.264,[0.2751002]
0.16,[0.15381044]
0.168,[0.07089875]
0.36,[0.33239836]
0.004,[0.01914843]
0.288,[0.28807315]
0.32,[0.3088685]
0.136,[0.09967569]
0.088,[0.06599627]
0.36,[0.34762135]
0.156,[0.16982448]
0.312,[0.29468784]
0.26,[0.22518021]
0.356,[0.3384302]
0.32,[0.3101366]
0.224,[0.18581294]
0.4,[0.38560393]
0.368,[0.34353983]
0.296,[0.2861066]
0.376,[0.3450589]
0.34,[0.28892657]
0.38,[0.3716756]
0.3,[0.26427203]
0.392,[0.33401448]
0.184,[0.16866916]
0.188,[0.15455319]
0.176,[0.14608493]
0.22,[0.17118324]
0.34,[0.3243902]
0.2,[0.27694407]
0.328,[0.30582199]
0.34,[0.32340395]
0.036,[0.00592572]
0.06,[0.09474324]
0.064,[0.08025476]
0.012,[0.04376877]
0.332,[0.3094549]
0.268,[0.295122]
0.376,[0.35006288]
0.012,[0.03460844]
0.148,[0.12580878]
0.012,[0.05019158]
0.232,[0.25034264]
0.364,[0.3316268]
0.308,[0.31185263]
0.328,[0.26486778]
0.112,[0.1102304]
0.292,[0.2922842]
0.112,[0.05047286]
0.236,[0.235477]
0.1,[0.10605139]
0.316,[0.2911859]
0.12,[0.07280114]
0.12,[0.05421659]
0.112,[0.08787328]
0.024,[0.0159238]
0.132,[0.07130186]
0.24,[0.262867]
0.248,[0.24562639]
0.152,[0.10349186]
0.196,[0.16443951]
0.096,[0.06580798]
0.016,[0.06223532]
0.328,[0.29404286]
0.072,[0.08215944]
0.26,[0.21567062]
0.128,[0.10428314]
0.236,[0.24473031]
0.024,[0.02819116]
0.208,[0.14793992]
0.12,[0.11111678]
0.0,[0.00790081]
0.016,[0.0298357]
0.18,[0.19791645]
0.38,[0.35572782]
0.196,[0.14052542]
0.02,[0.03614657]
0.052,[0.14502168]
0.22,[0.21212667]
0.148,[0.11043742]
0.148,[0.16109318]
0.392,[0.36193284]
0.288,[0.23772453]
0.192,[0.20017755]
0.184,[0.14025126]
0.352,[0.34096003]
0.32,[0.3263326]
0.16,[0.17245322]
0.188,[0.19085538]
0.26,[0.24973139]
0.3,[0.29588047]
0.348,[0.3143423]
0.396,[0.3737854]
0.088,[0.06514356]
0.272,[0.28493437]
0.184,[0.14872259]
0.14,[0.13870677]
0.176,[0.16568965]
0.068,[0.03482563]
0.28,[0.27465627]
0.008,[0.02711921]
0.024,[0.00652779]
0.18,[0.18702549]
0.228,[0.1189473]
0.016,[0.10598992]
0.1,[0.11166687]
0.272,[0.21522868]
0.324,[0.29545233]
0.152,[0.0808523]
0.036,[0.03100925]
0.28,[0.29367718]
0.256,[0.24680007]
0.184,[0.18575627]
0.164,[0.15674089]
0.256,[0.18168524]
0.296,[0.31288022]
0.18,[0.20040266]
0.172,[0.15647961]
0.156,[0.13654794]
0.348,[0.3445575]
0.348,[0.31500283]
0.4,[0.35640332]
0.132,[0.0779098]
0.092,[0.057145]
0.152,[0.14628604]
0.052,[0.02021286]
0.32,[0.27984387]
0.328,[0.31343606]
0.228,[0.2565739]
0.252,[0.2624929]
0.296,[0.2879929]
0.032,[0.02194212]
0.184,[0.12714098]
0.4,[0.3648486]
0.368,[0.3563027]
0.088,[0.07263732]
0.076,[0.05503196]
0.096,[0.09468643]
0.028,[0.01764491]
0.32,[0.33773038]
0.1,[0.04801437]
0.236,[0.2595006]
0.276,[0.286909]
0.152,[0.08072441]
0.328,[0.34664813]
0.036,[0.0291806]
0.168,[0.15164815]
0.116,[0.08799441]
0.008,[0.03274189]
0.016,[-0.00269438]
0.392,[0.3742414]
0.168,[0.10762502]
0.172,[0.15516071]
0.268,[0.2557283]
0.164,[0.07726537]
0.172,[0.21773776]
0.392,[0.37810102]
0.148,[0.15242133]
0.38,[0.18374464]
0.38,[0.33370948]
0.336,[0.29470277]
0.296,[0.28703943]
0.292,[0.29467306]
0.216,[0.20779115]
0.204,[0.18299314]
0.124,[0.09006409]
0.116,[0.14105494]
0.196,[0.20166585]
0.092,[0.09197864]
0.336,[0.30203333]
0.268,[0.2420438]
0.3,[0.28190404]
0.16,[0.12981164]
0.12,[0.08630378]
0.372,[0.36066255]
0.26,[0.25911134]
0.196,[0.18063095]
0.184,[0.17297605]
0.38,[0.243236]
0.384,[0.3101395]
0.22,[0.1786652]
0.292,[0.29432014]
0.292,[0.26381692]
0.016,[0.03956986]
0.024,[0.0267501]
0.192,[0.194044]
0.192,[0.10456786]
0.212,[0.2076141]
0.264,[0.23666194]
0.004,[0.0394477]
0.192,[0.14815685]
0.02,[0.02473528]
0.012,[0.01984282]
0.052,[0.02643308]
0.008,[0.03019498]
0.12,[0.12656122]
0.368,[0.31995696]
0.02,[0.0288832]
0.304,[0.28280106]
0.312,[0.2944412]
0.228,[0.18433353]
0.06,[0.03063137]
0.284,[0.27951097]
0.276,[0.26744702]
0.204,[0.2160214]
0.104,[0.10511807]
0.168,[0.17340964]
0.204,[0.19327259]
0.116,[0.13375217]
0.38,[0.34334874]
0.048,[0.02881397]
0.196,[0.19304614]
0.248,[0.24931473]
0.144,[0.12421435]
0.104,[0.0881879]
0.248,[0.22055252]
0.244,[0.21619245]
0.02,[0.03007261]
0.16,[0.10813612]
0.368,[0.36571193]
0.044,[0.02250085]
0.156,[0.09732324]
0.188,[0.16067994]
0.156,[0.11361216]
0.4,[0.3503914]
0.1,[0.04568667]
0.384,[0.3638548]
0.248,[0.25888652]
0.348,[0.33786187]
0.056,[0.03157795]
0.208,[0.20212519]
0.236,[0.23546967]
0.228,[0.20689027]
0.136,[0.15547013]
0.032,[0.01354658]
0.128,[0.11223979]
0.296,[0.28685936]
0.212,[0.19127384]
0.232,[0.19237879]
0.236,[0.2494146]
0.368,[0.3621225]
0.164,[0.16881895]
0.352,[0.3071182]
0.332,[0.31103542]
0.16,[0.16517587]
0.348,[0.3112007]
0.136,[0.1292291]
0.044,[0.03632564]
0.072,[0.04349785]
0.388,[0.3381569]
0.152,[0.10845389]
0.152,[0.16092911]
0.296,[0.28700045]
0.204,[0.21789178]
0.324,[0.3061096]
0.348,[0.32993424]
0.368,[0.365908]
0.08,[0.0421454]
0.072,[0.02848133]
0.284,[0.28291515]
0.2,[0.20724513]
0.028,[0.01211748]
0.052,[0.04461228]
0.352,[0.3492433]
0.24,[0.23462728]
0.056,[0.06943519]
0.324,[0.3110632]
0.136,[0.0605813]
0.384,[0.36776873]
0.136,[0.10861871]
0.252,[0.23394507]
0.348,[0.3435373]
0.192,[0.17555785]
0.212,[0.20639926]
0.272,[0.26429152]
0.068,[0.01762477]
0.204,[0.19986233]
0.148,[0.1512577]
0.316,[0.30120486]
0.248,[0.24349958]
0.376,[0.36194405]
0.216,[0.1973693]
0.0,[0.00931255]
0.124,[0.08233815]
0.044,[0.04048632]
0.36,[0.32881603]
0.096,[0.07345027]
0.3,[0.3209393]
0.352,[0.32284215]
0.4,[0.35097286]
0.108,[0.07797408]
0.32,[0.30346078]
0.388,[0.3561949]
0.256,[0.24938545]
0.04,[0.02399021]
0.172,[0.18252453]
0.148,[0.16432151]
0.044,[0.04409216]
0.048,[0.04189566]
0.152,[0.15102342]
0.236,[0.22498393]
0.16,[0.09425201]
0.168,[0.22453335]
0.236,[0.24386597]
0.176,[0.17166671]
0.296,[0.2733855]
0.008,[0.11607003]
0.256,[0.24566892]
0.02,[0.03505318]
0.176,[0.16376224]
0.1,[0.09697358]
0.172,[0.10124516]
0.132,[0.12700395]
0.324,[0.30013227]
0.228,[0.20766747]
0.076,[0.07905608]
0.172,[0.09731323]
0.328,[0.29979402]
0.088,[0.02977828]
0.296,[0.27015877]
0.0,[0.11712275]
0.312,[0.33019757]
0.3,[0.28068587]
0.292,[0.29007092]
0.392,[0.32976368]
0.224,[0.28647813]
0.264,[0.27124316]
0.28,[0.17223358]
0.172,[0.15543634]
0.06,[0.04225323]
0.048,[0.07957027]
0.3,[0.2946643]
0.34,[0.33238426]
0.248,[0.22740114]
0.024,[0.01198949]
0.244,[0.2396928]
0.036,[0.02814773]
0.02,[0.01569093]
0.32,[0.24989276]
0.148,[0.11059751]
0.024,[0.02734411]
0.108,[0.05737793]
0.192,[0.20045802]
0.048,[0.0155918]
0.264,[0.2872282]
0.096,[0.06897613]
0.044,[0.0568871]
0.224,[0.2548035]
0.396,[0.34799865]
0.064,[0.07315337]
0.344,[0.30258596]
0.192,[0.22744864]
0.216,[0.17012763]
0.228,[0.1684796]
0.104,[0.03646151]
0.196,[0.16425686]
0.384,[0.32494435]
0.236,[0.20716147]
0.24,[0.23989147]
0.368,[0.32162794]
0.044,[0.04189542]
0.272,[0.23832828]
0.376,[0.36784688]
0.112,[0.05721104]
0.324,[0.29914683]
0.092,[0.06457775]
0.328,[0.31578037]
0.088,[0.08644427]
0.1,[0.10312165]
0.36,[0.35674742]
0.372,[0.31981498]
0.344,[0.3570727]
0.236,[0.21834564]
0.296,[0.32007343]
0.308,[0.3055871]
0.088,[0.05616521]
0.252,[0.1945202]
0.164,[0.15129909]
0.004,[0.02095835]
0.144,[0.1087282]
0.388,[0.36680672]
0.312,[0.29059336]
0.184,[0.15023454]
0.244,[0.18901914]
0.396,[0.34146354]
0.28,[0.29124826]
0.384,[0.31770104]
0.096,[0.05970305]
0.364,[0.34534982]
0.224,[0.22472912]
0.108,[0.08055057]
0.108,[0.09396091]
0.208,[0.1742078]
0.248,[0.24512888]
0.088,[0.1056233]
0.344,[0.34449318]
0.396,[0.33657074]
0.224,[0.22415356]
0.384,[0.341834]
0.268,[0.27745125]
0.336,[0.3068293]
0.192,[0.14652202]
0.292,[0.28528062]
0.304,[0.2585953]
0.244,[0.2609393]
0.08,[0.05512861]
0.184,[0.08794717]
0.32,[0.3267019]
0.276,[0.25711745]
0.096,[0.07999274]
0.08,[0.06726323]
0.188,[0.14530285]
0.136,[0.1366608]
0.124,[0.07914121]
0.372,[0.37062177]
0.108,[0.14801799]
0.192,[0.15383244]
0.06,[0.03417324]
0.328,[0.2926157]
0.072,[0.05886362]
0.396,[0.27322057]
0.092,[0.02576205]
0.124,[0.13591143]
0.084,[0.08245163]
0.232,[0.19451506]
0.348,[0.27263233]
0.18,[0.10730241]
0.164,[0.16040768]
0.32,[0.29525837]
0.16,[0.1677087]
0.152,[0.0902676]
0.116,[0.12566574]
0.128,[0.09821896]
0.08,[0.01779654]
0.24,[0.20572908]
0.256,[0.24577962]
0.36,[0.34055272]
0.248,[0.26390225]
0.168,[0.16091523]
0.156,[0.148064]
0.372,[0.29946086]
0.272,[0.26113763]
0.008,[0.03402064]
0.376,[0.33047652]
0.244,[0.1642549]
0.252,[0.23680687]
0.128,[0.08047263]
0.032,[0.01433009]
0.336,[0.3190638]
0.212,[0.21916345]
0.332,[0.33197406]
0.26,[0.2600335]
0.076,[0.05154227]
0.372,[0.37889543]
0.188,[0.17023245]
0.348,[0.34843788]
0.24,[0.21474543]
0.18,[0.19143446]
0.348,[0.30439922]
0.108,[0.04703775]
0.024,[0.03693404]
0.38,[0.34139103]
0.284,[0.24838164]
0.392,[0.3652512]
0.116,[0.11159679]
0.048,[0.11238687]
0.044,[0.03952913]
0.188,[0.18576494]
0.396,[0.35408705]
0.24,[0.2170859]
0.204,[0.18796894]
0.192,[0.1903046]
0.332,[0.31129026]
0.312,[0.3363706]
0.344,[0.34168425]
0.036,[0.04426509]
0.228,[0.20510006]
0.352,[0.3141265]
0.184,[0.17455442]
0.28,[0.290408]
0.136,[0.07914378]
0.14,[0.11860662]
0.1,[0.13328646]
0.292,[0.33279386]
0.276,[0.24835756]
0.12,[0.07843182]
0.084,[0.03414621]
0.16,[0.17742212]
0.148,[0.0870094]
0.352,[0.31908962]
0.084,[0.0989733]
0.228,[0.2120832]
0.128,[0.13824351]
0.184,[0.1605654]
0.344,[0.32287422]
0.204,[0.21074933]
0.392,[0.34764454]
0.24,[0.1489037]
0.032,[0.0238795]
0.22,[0.22950089]
0.184,[0.18671474]
0.336,[0.30694956]
0.308,[0.29084978]
0.348,[0.31013307]
0.232,[0.1964347]
0.136,[0.07279948]
0.24,[0.25211293]
0.24,[0.24542741]
0.276,[0.3052434]
0.296,[0.19369894]
0.156,[0.15174557]
0.32,[0.32320938]
0.14,[0.13369453]
0.084,[0.03339193]
0.372,[0.34625664]
0.324,[0.31999794]
0.172,[0.14453113]
0.116,[0.09063631]
0.104,[0.10859993]
0.352,[0.32251]
0.2,[0.19779938]
0.084,[0.06316689]
0.316,[0.30335096]
0.112,[0.08659743]
0.204,[0.204366]
0.304,[0.3593826]
0.072,[0.07392892]
0.372,[0.3593671]
0.244,[0.26395714]
0.272,[0.28799954]
0.156,[0.11538181]
0.124,[0.05011323]
0.184,[0.18356796]
0.136,[0.11032579]
0.076,[0.03109031]
0.164,[0.16261634]
0.372,[0.34219155]
0.016,[0.0104274]
0.172,[0.13192068]
0.044,[0.00509762]
0.1,[0.04461811]
0.192,[0.19687204]
0.18,[0.19815971]
0.4,[0.38496223]
0.24,[0.22931561]
0.028,[0.03633274]
0.044,[0.02972286]
0.392,[0.29474473]
0.064,[0.04624382]
0.392,[0.3515676]
0.308,[0.29114828]
0.368,[0.34807864]
0.124,[0.1122547]
0.196,[0.19882134]
0.296,[0.2773605]
0.324,[0.32895008]
0.284,[0.23734275]
0.072,[0.0434552]
0.26,[0.2317929]
0.396,[0.3707089]
0.172,[0.14557427]
0.184,[0.17558835]
0.004,[0.00311053]
0.32,[0.30274394]
0.276,[0.2520676]
0.108,[0.08726921]
0.26,[0.24707004]
0.024,[0.02568003]
0.34,[0.32280767]
0.14,[0.11181935]
0.088,[0.04144193]
0.104,[0.09254105]
0.324,[0.23553641]
0.336,[0.3398474]
0.38,[0.38562226]
0.312,[0.3222145]
0.296,[0.30263555]
0.296,[0.27931246]
0.196,[0.18874514]
0.364,[0.3105186]
0.12,[0.0857406]
0.008,[0.03071924]
0.324,[0.33931598]
0.276,[0.28106883]
0.22,[0.22591874]
0.048,[0.05539309]
0.112,[0.04952013]
0.008,[0.04039572]
0.064,[0.02896265]
0.168,[0.16343492]
0.16,[0.13558714]
0.304,[0.32609752]
0.204,[0.20477656]
0.128,[0.07719832]
0.392,[0.36727834]
0.336,[0.32472613]
0.34,[0.3166966]
0.212,[0.1711801]
0.26,[0.24670711]
0.34,[0.32234883]
0.184,[0.18731976]
0.232,[0.18136701]
0.3,[0.28224623]
0.356,[0.34193245]
0.012,[0.00732847]
0.064,[0.07188367]
0.304,[0.2931951]
0.224,[0.21293306]
0.016,[0.02023786]
0.056,[0.06218036]
0.208,[0.18155357]
0.18,[0.18445769]
0.104,[0.11714911]
0.296,[0.3128198]
0.264,[0.30247518]
0.096,[0.05251832]
0.096,[0.04796892]
0.384,[0.3725348]
0.076,[0.01295275]
0.168,[0.11916102]
0.06,[0.03969393]
0.392,[0.32599905]
0.364,[0.30183902]
0.156,[0.13274212]
0.208,[0.12621911]
0.268,[0.21886992]
0.276,[0.29673716]
0.108,[0.10486247]
0.048,[0.01762494]
0.228,[0.2469959]
0.304,[0.27284923]
0.052,[0.03208594]
0.132,[0.14722477]
0.228,[0.21836792]
0.372,[0.208466]
0.2,[0.13940795]
0.296,[0.2797814]
0.348,[0.32295758]
0.004,[0.03195054]
0.236,[0.16405343]
0.384,[0.3142478]
0.372,[0.34594992]
0.336,[0.2996991]
0.224,[0.2281074]
0.004,[0.13515933]
0.272,[0.27320868]
0.296,[0.30085883]
0.352,[0.33915302]
0.036,[0.03832786]
0.304,[0.2831963]
0.364,[0.30493462]
0.044,[0.04931539]
0.296,[0.26978052]
0.128,[0.07668238]
0.068,[0.06007972]
0.34,[0.32969418]
0.096,[0.07090242]
0.004,[0.04687583]
0.204,[0.17639796]
0.004,[0.05672719]
0.188,[0.18548608]
0.02,[0.02073405]
0.02,[0.0300287]
0.392,[0.36266991]
0.352,[0.2894607]
0.212,[0.15710634]
0.196,[0.19812906]
0.076,[0.03694926]
0.016,[0.13105825]
0.18,[0.1487751]
0.004,[0.01499464]
0.272,[0.25657248]
0.008,[0.02341517]
0.22,[0.17519435]
0.024,[0.02698765]
0.28,[0.24463502]
0.164,[0.13520971]
0.284,[0.2287161]
0.2,[0.19685227]
0.072,[0.06842978]
0.368,[0.36470714]
0.156,[0.17530647]
0.376,[0.34393957]
0.084,[0.09103392]
0.1,[0.03793821]
0.18,[0.18049318]
0.176,[0.14396708]
0.092,[0.09069055]
0.1,[0.07433121]
0.32,[0.26477608]
0.252,[0.17640997]
0.344,[0.3155312]
0.396,[0.35181937]
0.204,[0.1699865]
0.248,[0.24079102]
0.14,[0.13080591]
0.124,[0.1299371]
0.328,[0.28727052]
0.016,[0.03804526]
0.1,[0.16346997]
0.384,[0.40236053]
0.188,[0.1686236]
0.236,[0.210504]
0.3,[0.28974223]
0.364,[0.3513716]
0.1,[0.09003729]
0.24,[0.28797415]
0.116,[0.10942779]
0.384,[0.34006503]
0.296,[0.29688618]
0.128,[0.13863824]
0.016,[0.01259251]
0.064,[0.01875727]
0.32,[0.24003279]
0.388,[0.2911788]
0.24,[0.21760361]
0.256,[0.13678028]
0.096,[0.04382943]
0.348,[0.31759906]
0.172,[0.15174788]
0.244,[0.2527418]
0.356,[0.25566682]
0.104,[0.09444373]
0.368,[0.3420542]
0.312,[0.2926561]
0.216,[0.22100759]
0.124,[0.0659163]
0.308,[0.29531088]
0.164,[0.16435461]
0.0,[0.02208617]
0.104,[0.1011437]
0.084,[0.05492421]
0.392,[0.3703423]
0.164,[0.12966736]
0.312,[0.30593383]
0.26,[0.27584478]
0.224,[0.20146114]
0.02,[0.13851891]
0.032,[0.02956227]
0.176,[0.17018868]
0.008,[0.05226231]
0.008,[0.02300207]
0.164,[0.1053416]
0.012,[0.0828255]
0.252,[0.222626]
0.288,[0.26441753]
0.044,[0.03878244]
0.128,[0.14388804]
0.308,[0.2666184]
0.032,[0.03069014]
0.304,[0.32142136]
0.304,[0.31240597]
0.268,[0.2780545]
0.204,[0.24564227]
0.216,[0.22536215]
0.068,[0.04076704]
0.144,[0.11685081]
0.352,[0.2870819]
0.252,[0.25883046]
0.064,[0.06450263]
0.336,[0.3489405]
0.068,[0.05819518]
0.196,[0.19783248]
0.316,[0.31273556]
0.092,[0.04882862]
0.116,[0.04545467]
0.016,[0.02371904]
0.284,[0.24848585]
0.312,[0.29777223]
0.396,[0.3687118]
0.392,[0.38966367]
0.268,[0.2504264]
0.368,[0.3414739]
0.02,[0.01234654]
0.116,[0.09422697]
0.388,[0.34838334]
0.088,[0.06284837]
0.248,[0.23299193]
0.376,[0.33461523]
0.068,[0.05563591]
0.376,[0.24046503]
0.4,[0.38936025]
0.08,[0.08446708]
0.224,[0.19150558]
0.032,[0.04986775]
0.344,[0.30941626]
0.348,[0.33657858]
0.288,[0.28633702]
0.304,[0.29504952]
0.128,[0.17182928]
0.116,[0.14113493]
0.332,[0.3179268]
0.264,[0.32881123]
0.296,[0.29844254]
0.132,[0.08888629]
0.212,[0.29604682]
0.168,[0.0803918]
0.392,[0.36059144]
0.164,[0.11387265]
0.34,[0.2980912]
0.252,[0.22280616]
0.112,[0.07778291]
0.368,[0.36704817]
0.096,[0.04701497]
0.38,[0.3792275]
0.264,[0.23913345]
0.172,[0.17734466]
0.192,[0.15517975]
0.196,[0.10638702]
0.36,[0.3250262]
0.304,[0.3012779]
0.292,[0.27296504]
0.012,[0.13168402]
0.176,[0.14517592]
0.052,[0.03291957]
0.104,[0.14081657]
0.04,[0.04965883]
0.06,[0.04546302]
0.052,[0.01920515]
0.396,[0.36574125]
0.184,[0.18646589]
0.064,[0.07920338]
0.16,[0.20922564]
0.132,[0.0724785]
0.052,[0.03790574]
0.244,[0.26885244]
0.236,[0.2568573]
0.004,[0.01559302]
0.396,[0.36465248]
0.328,[0.30694082]
0.256,[0.20676239]
0.024,[0.02755515]
0.316,[0.2006171]
0.308,[0.33069107]
0.4,[0.29911524]
0.372,[0.37115204]
0.036,[0.01690943]
0.164,[0.1368373]
0.208,[0.1840984]
0.288,[0.2692197]
0.04,[0.06379889]
0.108,[0.07056564]
0.312,[0.31790885]
0.136,[0.12994413]
0.22,[0.1937677]
0.396,[0.34792435]
0.052,[0.03604469]
0.4,[0.32923585]
0.056,[0.038079]
0.388,[0.3475834]
0.112,[0.01491986]
0.176,[0.17203593]
0.268,[0.28412464]
0.312,[0.27928075]
0.064,[0.02971588]
0.324,[0.32479694]
0.12,[0.07185069]
0.016,[0.01803326]
0.376,[0.31087908]
0.272,[0.26205906]
0.264,[0.15442468]
0.068,[0.01802619]
0.276,[0.2670012]
0.38,[0.35203764]
0.272,[0.15135606]
0.26,[0.23194268]
0.36,[0.33087]
0.264,[0.23640993]
0.368,[0.33514655]
0.168,[0.16978285]
0.104,[0.1087905]
0.084,[0.04085052]
0.388,[0.3651989]
0.384,[0.36434758]
0.22,[0.32324454]
0.368,[0.34950894]
0.288,[0.28024796]
0.012,[0.02938145]
0.344,[0.3516583]
0.16,[0.16165976]
0.24,[0.20083469]
0.26,[0.2650499]
0.204,[0.23607385]
0.32,[0.2698496]
0.08,[0.05263542]
0.244,[0.17880856]
0.272,[0.268115]
0.216,[0.15988612]
0.372,[0.35113087]
0.14,[0.08422839]
0.312,[0.28890082]
0.324,[0.3115504]
0.212,[0.16710384]
0.252,[0.20569995]
0.244,[0.28288534]
0.14,[0.08081035]
0.044,[0.02562551]
0.38,[0.3280497]
0.216,[0.09651636]
0.056,[0.03776398]
0.324,[0.30533317]
0.172,[0.181561]
0.16,[0.14421651]
0.032,[0.0155894]
0.088,[0.08582865]
0.12,[0.09265959]
0.096,[0.04835737]
0.28,[0.2900578]
0.032,[0.0218026]
0.184,[0.14254054]
0.048,[0.05496499]
0.356,[0.29171318]
0.072,[0.05291051]
0.12,[0.08560701]
0.352,[0.33259472]
0.112,[0.05583508]
0.256,[0.21926683]
0.196,[0.19108635]
0.384,[0.33838043]
0.384,[0.36170426]
0.096,[0.05002735]
0.016,[0.03432794]
0.052,[0.0533172]
0.26,[0.24856874]
0.152,[0.10962947]
0.072,[0.03152207]
0.092,[0.05148369]
0.244,[0.21523686]
0.192,[0.18894473]
0.112,[0.09831997]
0.244,[0.24901384]
0.092,[0.0606794]
0.136,[0.05843741]
0.372,[0.3441565]
0.0,[0.02999154]
0.14,[0.10535699]
0.06,[0.02893857]
0.12,[0.1182429]
0.0,[0.04597494]
0.06,[0.03828607]
0.152,[0.16686429]
0.196,[0.21039456]
0.112,[0.09336144]
0.02,[0.0411283]
0.248,[0.23294488]
0.14,[0.07801807]
0.328,[0.3058804]
0.376,[0.36920124]
0.288,[0.2683801]
0.264,[0.14371872]
0.292,[0.2815415]
0.252,[0.22264338]
0.0,[0.01814277]
0.264,[0.24616474]
0.364,[0.23880076]
0.104,[0.06565373]
0.036,[0.03282544]
0.296,[0.30199015]
0.24,[0.20357475]
0.032,[0.10039301]
0.16,[0.09257613]
0.28,[0.24752805]
0.104,[0.05875374]
0.256,[0.22452047]
0.056,[0.04134071]
0.044,[0.03634107]
0.176,[0.10567442]
0.268,[0.25828698]
0.1,[0.03637648]
0.304,[0.26560086]
0.108,[0.0620556]
0.04,[0.03140638]
0.076,[0.04908963]
0.376,[0.34014723]
0.4,[0.38780275]
0.24,[0.18992701]
0.164,[0.10294753]
0.268,[0.23042266]
0.136,[0.10736863]
0.132,[0.08173537]
0.28,[0.23768295]
