True,Predicted
0.224,[0.20837602]
0.008,[0.0655082]
0.38,[0.3724093]
0.008,[0.07170092]
0.148,[0.14256084]
0.228,[0.21670203]
0.112,[0.09874677]
0.188,[0.20371385]
0.092,[0.1118945]
0.108,[0.11865611]
0.288,[0.28111246]
0.388,[0.37253085]
0.288,[0.30066642]
0.3,[0.2894247]
0.168,[0.12844442]
0.376,[0.35244858]
0.008,[0.05764408]
0.312,[0.35953847]
0.276,[0.2588142]
0.312,[0.3627574]
0.256,[0.27367744]
0.388,[0.3869974]
0.344,[0.31131104]
0.372,[0.3645943]
0.044,[0.04750658]
0.276,[0.2911565]
0.24,[0.2904913]
0.268,[0.29434773]
0.368,[0.3713247]
0.388,[0.40014243]
0.176,[0.09435867]
0.08,[0.21451639]
0.032,[0.11017343]
0.056,[0.09169532]
0.148,[0.15998696]
0.084,[0.06134377]
0.012,[0.06352862]
0.224,[0.26347983]
0.128,[0.1228413]
0.188,[0.24185821]
0.196,[0.22225729]
0.136,[0.13029024]
0.312,[0.31804937]
0.284,[0.28118363]
0.02,[0.04901876]
0.088,[0.09155821]
0.204,[0.2316451]
0.196,[0.23962632]
0.38,[0.34752676]
0.052,[0.08802617]
0.096,[0.06459557]
0.288,[0.25864115]
0.052,[0.07818619]
0.204,[0.19243169]
0.188,[0.20860292]
0.184,[0.09346534]
0.272,[0.28401414]
0.208,[0.25173664]
0.104,[0.08611471]
0.26,[0.20091829]
0.392,[0.38156024]
0.148,[0.19848524]
0.104,[0.08193622]
0.384,[0.3791032]
0.168,[0.1847411]
0.076,[0.09609302]
0.368,[0.3539687]
0.188,[0.22208416]
0.28,[0.331479]
0.368,[0.34759244]
0.116,[0.15253073]
0.244,[0.2369048]
0.116,[0.24838881]
0.144,[0.15221171]
0.288,[0.258808]
0.148,[0.11995211]
0.364,[0.38371792]
0.052,[0.06496064]
0.12,[0.12267083]
0.092,[0.06434793]
0.1,[0.13410144]
0.096,[0.12769103]
0.148,[0.15352158]
0.136,[0.13254237]
0.336,[0.2878726]
0.104,[0.25721937]
0.256,[0.15841807]
0.008,[0.03455292]
0.148,[0.18217593]
0.0,[0.04045475]
0.304,[0.3042698]
0.192,[0.14296718]
0.036,[0.13827692]
0.132,[0.13570932]
0.092,[0.15464747]
0.216,[0.20649332]
0.056,[0.10664332]
0.236,[0.27507287]
0.368,[0.33258405]
0.06,[0.11454947]
0.164,[0.12332522]
0.392,[0.3667662]
0.036,[0.03949405]
0.356,[0.34753922]
0.084,[0.12473451]
0.368,[0.3734416]
0.396,[0.36495456]
0.096,[0.14213625]
0.216,[0.2355329]
0.336,[0.29931578]
0.108,[0.10707057]
0.084,[0.15122525]
0.052,[0.07502632]
0.096,[0.09088408]
0.076,[0.07719064]
0.136,[0.10592016]
0.044,[0.04909118]
0.096,[0.07102667]
0.3,[0.23953515]
0.008,[0.06747098]
0.184,[0.14083913]
0.356,[0.31732675]
0.172,[0.18421847]
0.388,[0.3849866]
0.148,[0.18541783]
0.088,[0.06766636]
0.032,[0.11420147]
0.06,[0.02995886]
0.088,[0.16590074]
0.376,[0.34501797]
0.204,[0.20353705]
0.192,[0.2075294]
0.344,[0.33432463]
0.364,[0.35929283]
0.376,[0.34452274]
0.288,[0.3173884]
0.06,[0.07914615]
0.12,[0.15176794]
0.144,[0.1540209]
0.048,[0.04759353]
0.032,[0.06032923]
0.192,[0.14160292]
0.332,[0.36088264]
0.076,[0.07975459]
0.24,[0.2767909]
0.324,[0.36872795]
0.276,[0.27173907]
0.008,[0.05136691]
0.264,[0.30093482]
0.264,[0.211668]
0.176,[0.19613022]
0.152,[0.11358012]
0.004,[0.05342892]
0.124,[0.13053952]
0.136,[0.07897337]
0.064,[0.09952467]
0.116,[0.09306072]
0.04,[0.05187621]
0.128,[0.13616018]
0.36,[0.37572816]
0.004,[0.03382754]
0.092,[0.08669505]
0.288,[0.31972113]
0.208,[0.20935462]
0.248,[0.30855322]
0.148,[0.10210995]
0.076,[0.1492135]
0.108,[0.06201474]
0.38,[0.27647933]
0.024,[0.06709409]
0.168,[0.17505148]
0.12,[0.15287654]
0.32,[0.31759587]
0.156,[0.09422246]
0.392,[0.37699115]
0.284,[0.25000712]
0.284,[0.2865329]
0.128,[0.10190357]
0.312,[0.33782685]
0.216,[0.26341426]
0.112,[0.22325017]
0.372,[0.38045284]
0.212,[0.23889136]
0.292,[0.2782012]
0.172,[0.19534045]
0.22,[0.19937065]
0.208,[0.23819311]
0.016,[0.06473906]
0.284,[0.24340078]
0.264,[0.30606496]
0.16,[0.21037206]
0.168,[0.13292576]
0.36,[0.33285058]
0.004,[0.03559278]
0.288,[0.30188507]
0.32,[0.3124185]
0.136,[0.15405454]
0.088,[0.05500785]
0.36,[0.3607737]
0.156,[0.20009011]
0.312,[0.2979358]
0.26,[0.23134236]
0.356,[0.3437808]
0.32,[0.36488888]
0.224,[0.26068753]
0.4,[0.4082295]
0.368,[0.39314845]
0.296,[0.32686135]
0.376,[0.3667657]
0.34,[0.3162596]
0.38,[0.3615078]
0.3,[0.29013702]
0.392,[0.32128662]
0.184,[0.21554962]
0.188,[0.1715307]
0.176,[0.18284425]
0.22,[0.16441524]
0.34,[0.33842894]
0.2,[0.2997411]
0.328,[0.3375738]
0.34,[0.34059906]
0.036,[0.05713038]
0.06,[0.10233986]
0.064,[0.04781365]
0.012,[0.06279659]
0.332,[0.3160544]
0.268,[0.29425195]
0.376,[0.35795444]
0.012,[0.04643092]
0.148,[0.1389199]
0.012,[0.06981751]
0.232,[0.22382757]
0.364,[0.367857]
0.308,[0.26663047]
0.328,[0.27601072]
0.112,[0.09867167]
0.292,[0.2845285]
0.112,[0.07343061]
0.236,[0.27055645]
0.1,[0.10886643]
0.316,[0.3083812]
0.12,[0.09970467]
0.12,[0.04909297]
0.112,[0.06669401]
0.024,[0.03424566]
0.132,[0.13189633]
0.24,[0.27900353]
0.248,[0.2618163]
0.152,[0.12954798]
0.196,[0.2095969]
0.096,[0.12392101]
0.016,[0.19987765]
0.328,[0.3087875]
0.072,[0.09877158]
0.26,[0.2620851]
0.128,[0.15202966]
0.236,[0.2590197]
0.024,[0.06783427]
0.208,[0.26046735]
0.12,[0.11713795]
0.0,[0.02532636]
0.016,[0.05915294]
0.18,[0.226033]
0.38,[0.36328718]
0.196,[0.17866416]
0.02,[0.05149862]
0.052,[0.16241626]
0.22,[0.25500542]
0.148,[0.1253687]
0.148,[0.16541079]
0.392,[0.4034203]
0.288,[0.22299723]
0.192,[0.16324034]
0.184,[0.0900993]
0.352,[0.3733791]
0.32,[0.34462795]
0.16,[0.19741002]
0.188,[0.20176408]
0.26,[0.29794112]
0.3,[0.34103265]
0.348,[0.35096785]
0.396,[0.38618016]
0.088,[0.06241366]
0.272,[0.29177454]
0.184,[0.17479503]
0.14,[0.14661889]
0.176,[0.20728996]
0.068,[0.04690643]
0.28,[0.29762405]
0.008,[0.03481882]
0.024,[0.08613359]
0.18,[0.22305289]
0.228,[0.13654605]
0.016,[0.14632627]
0.1,[0.15471724]
0.272,[0.20699759]
0.324,[0.319414]
0.152,[0.11452788]
0.036,[0.06353045]
0.28,[0.2983162]
0.256,[0.29111055]
0.184,[0.17277378]
0.164,[0.17252076]
0.256,[0.26545596]
0.296,[0.3128258]
0.18,[0.20670587]
0.172,[0.09791333]
0.156,[0.17268358]
0.348,[0.326247]
0.348,[0.35069212]
0.4,[0.3711442]
0.132,[0.09709226]
0.092,[0.10646275]
0.152,[0.15580544]
0.052,[0.10027801]
0.32,[0.29775634]
0.328,[0.34081063]
0.228,[0.24367961]
0.252,[0.2648737]
0.296,[0.31485614]
0.032,[0.02683193]
0.184,[0.23422559]
0.4,[0.3814426]
0.368,[0.33556607]
0.088,[0.08247228]
0.076,[0.07119062]
0.096,[0.08912154]
0.028,[0.03257295]
0.32,[0.3393621]
0.1,[0.08302908]
0.236,[0.28362468]
0.276,[0.32011342]
0.152,[0.18147895]
0.328,[0.35007226]
0.036,[0.05514768]
0.168,[0.11980013]
0.116,[0.10884479]
0.008,[0.06437338]
0.016,[0.06419661]
0.392,[0.3557678]
0.168,[0.19916785]
0.172,[0.19555591]
0.268,[0.2677145]
0.164,[0.10022741]
0.172,[0.2286156]
0.392,[0.36245573]
0.148,[0.1842841]
0.38,[0.14731817]
0.38,[0.3769351]
0.336,[0.33357418]
0.296,[0.3154859]
0.292,[0.2893408]
0.216,[0.21046999]
0.204,[0.28840342]
0.124,[0.13973318]
0.116,[0.15287782]
0.196,[0.26018277]
0.092,[0.10527335]
0.336,[0.23909228]
0.268,[0.2860066]
0.3,[0.34921038]
0.16,[0.16928536]
0.12,[0.11374743]
0.372,[0.35609874]
0.26,[0.2928891]
0.196,[0.18306519]
0.184,[0.18888512]
0.38,[0.34831885]
0.384,[0.34598055]
0.22,[0.20594393]
0.292,[0.29243764]
0.292,[0.29770437]
0.016,[0.14993739]
0.024,[0.1472888]
0.192,[0.19684294]
0.192,[0.18419397]
0.212,[0.25202394]
0.264,[0.25800356]
0.004,[0.073002]
0.192,[0.18732068]
0.02,[0.04738308]
0.012,[0.04467572]
0.052,[0.0844292]
0.008,[0.0636695]
0.12,[0.12951748]
0.368,[0.32684454]
0.02,[0.06158352]
0.304,[0.32798815]
0.312,[0.31191382]
0.228,[0.2092337]
0.06,[0.08605683]
0.284,[0.21334615]
0.276,[0.28837204]
0.204,[0.2387075]
0.104,[0.10577783]
0.168,[0.10787978]
0.204,[0.20101476]
0.116,[0.15109956]
0.38,[0.37470016]
0.048,[0.05300208]
0.196,[0.2649405]
0.248,[0.25090578]
0.144,[0.12585013]
0.104,[0.140154]
0.248,[0.25649253]
0.244,[0.2029322]
0.02,[0.06035186]
0.16,[0.1622754]
0.368,[0.34143883]
0.044,[0.07749521]
0.156,[0.11715458]
0.188,[0.2521216]
0.156,[0.22701705]
0.4,[0.36553776]
0.1,[0.12410764]
0.384,[0.37006894]
0.248,[0.28325537]
0.348,[0.3455558]
0.056,[0.06894076]
0.208,[0.2259416]
0.236,[0.31328318]
0.228,[0.14558992]
0.136,[0.1685586]
0.032,[0.03170512]
0.128,[0.07437135]
0.296,[0.33218035]
0.212,[0.21454555]
0.232,[0.21691343]
0.236,[0.27006936]
0.368,[0.3614761]
0.164,[0.15366146]
0.352,[0.30623168]
0.332,[0.33095527]
0.16,[0.17155781]
0.348,[0.32478195]
0.136,[0.15098988]
0.044,[0.08160273]
0.072,[0.04922379]
0.388,[0.3819569]
0.152,[0.17154405]
0.152,[0.16780724]
0.296,[0.2927831]
0.204,[0.23966703]
0.324,[0.32289138]
0.348,[0.30744514]
0.368,[0.37925443]
0.08,[0.06738206]
0.072,[0.04427675]
0.284,[0.2783643]
0.2,[0.19269902]
0.028,[0.02900082]
0.052,[0.09336992]
0.352,[0.3490378]
0.24,[0.27404535]
0.056,[0.0840988]
0.324,[0.3261193]
0.136,[0.09083348]
0.384,[0.3834673]
0.136,[0.1399592]
0.252,[0.27468547]
0.348,[0.32820314]
0.192,[0.19597459]
0.212,[0.22176407]
0.272,[0.23260716]
0.068,[0.07553631]
0.204,[0.32776934]
0.148,[0.15439358]
0.316,[0.32246175]
0.248,[0.17875805]
0.376,[0.3660806]
0.216,[0.23838964]
0.0,[0.02389205]
0.124,[0.10422228]
0.044,[0.10507587]
0.36,[0.34156644]
0.096,[0.11557624]
0.3,[0.30925182]
0.352,[0.34420696]
0.4,[0.3440005]
0.108,[0.07229263]
0.32,[0.30957693]
0.388,[0.33349904]
0.256,[0.2665303]
0.04,[0.0504366]
0.172,[0.18974413]
0.148,[0.19379157]
0.044,[0.06512666]
0.048,[0.08949709]
0.152,[0.16283903]
0.236,[0.17382054]
0.16,[0.17677703]
0.168,[0.24410735]
0.236,[0.20199646]
0.176,[0.21580845]
0.296,[0.30412087]
0.008,[0.15293421]
0.256,[0.16342106]
0.02,[0.07270803]
0.176,[0.22136045]
0.1,[0.07800505]
0.172,[0.19847581]
0.132,[0.14865734]
0.324,[0.30881736]
0.228,[0.23231825]
0.076,[0.07616475]
0.172,[0.12301002]
0.328,[0.35243317]
0.088,[0.11388887]
0.296,[0.2788474]
0.0,[0.15230581]
0.312,[0.31253758]
0.3,[0.3021602]
0.292,[0.28461227]
0.392,[0.34460893]
0.224,[0.28798798]
0.264,[0.29049933]
0.28,[0.23476335]
0.172,[0.31882212]
0.06,[0.08490396]
0.048,[0.09575396]
0.3,[0.32002917]
0.34,[0.36357266]
0.248,[0.26941973]
0.024,[0.03643624]
0.244,[0.25288877]
0.036,[0.03490215]
0.02,[0.04183269]
0.32,[0.22065556]
0.148,[0.11438992]
0.024,[0.03478802]
0.108,[0.08534727]
0.192,[0.22571604]
0.048,[0.04550879]
0.264,[0.3058546]
0.096,[0.13249917]
0.044,[0.08343259]
0.224,[0.21371216]
0.396,[0.33955488]
0.064,[0.0834736]
0.344,[0.3327679]
0.192,[0.19385386]
0.216,[0.21500713]
0.228,[0.2657686]
0.104,[0.06213309]
0.196,[0.19360462]
0.384,[0.34764475]
0.236,[0.25135207]
0.24,[0.2476041]
0.368,[0.31864336]
0.044,[0.04648006]
0.272,[0.27562192]
0.376,[0.36194882]
0.112,[0.08851749]
0.324,[0.32205385]
0.092,[0.10685898]
0.328,[0.33804956]
0.088,[0.07058553]
0.1,[0.1175915]
0.36,[0.3587802]
0.372,[0.3152542]
0.344,[0.37444392]
0.236,[0.3016776]
0.296,[0.32850268]
0.308,[0.30991763]
0.088,[0.06415944]
0.252,[0.2205465]
0.164,[0.16321698]
0.004,[0.0371438]
0.144,[0.15812105]
0.388,[0.38349268]
0.312,[0.32969323]
0.184,[0.18740158]
0.244,[0.20797276]
0.396,[0.33378732]
0.28,[0.2900819]
0.384,[0.3241159]
0.096,[0.10723425]
0.364,[0.3499926]
0.224,[0.25741202]
0.108,[0.11235385]
0.108,[0.07418512]
0.208,[0.21564937]
0.248,[0.25411204]
0.088,[0.26153925]
0.344,[0.35687757]
0.396,[0.35565078]
0.224,[0.26616314]
0.384,[0.35639498]
0.268,[0.2759581]
0.336,[0.30367604]
0.192,[0.15499142]
0.292,[0.2790747]
0.304,[0.24818617]
0.244,[0.23845679]
0.08,[0.06180059]
0.184,[0.11616707]
0.32,[0.32590756]
0.276,[0.2614928]
0.096,[0.21597087]
0.08,[0.0728962]
0.188,[0.17985585]
0.136,[0.14359927]
0.124,[0.10532058]
0.372,[0.35632887]
0.108,[0.16298592]
0.192,[0.16575299]
0.06,[0.07806439]
0.328,[0.31150135]
0.072,[0.08761088]
0.396,[0.2640902]
0.092,[0.12253467]
0.124,[0.15442948]
0.084,[0.06298251]
0.232,[0.28300598]
0.348,[0.32773194]
0.18,[0.18042865]
0.164,[0.18173239]
0.32,[0.2976244]
0.16,[0.21356145]
0.152,[0.10958991]
0.116,[0.12397446]
0.128,[0.12483874]
0.08,[0.03012558]
0.24,[0.2675807]
0.256,[0.29283577]
0.36,[0.34090254]
0.248,[0.29464093]
0.168,[0.16747883]
0.156,[0.15517652]
0.372,[0.3107858]
0.272,[0.19540629]
0.008,[0.08191136]
0.376,[0.31868353]
0.244,[0.21238843]
0.252,[0.28207025]
0.128,[0.19463736]
0.032,[0.02496851]
0.336,[0.34738353]
0.212,[0.2340729]
0.332,[0.29974326]
0.26,[0.26590306]
0.076,[0.11699217]
0.372,[0.38909194]
0.188,[0.22059782]
0.348,[0.32757857]
0.24,[0.25448662]
0.18,[0.20275879]
0.348,[0.3278665]
0.108,[0.13771972]
0.024,[0.04965564]
0.38,[0.36614147]
0.284,[0.2727038]
0.392,[0.36062002]
0.116,[0.14105663]
0.048,[0.18449485]
0.044,[0.05978677]
0.188,[0.22325909]
0.396,[0.35419974]
0.24,[0.22933787]
0.204,[0.23579718]
0.192,[0.14631915]
0.332,[0.36389688]
0.312,[0.3547252]
0.344,[0.312162]
0.036,[0.04670326]
0.228,[0.22416775]
0.352,[0.3263503]
0.184,[0.19435242]
0.28,[0.28557596]
0.136,[0.0993439]
0.14,[0.13253328]
0.1,[0.1542468]
0.292,[0.34374392]
0.276,[0.29252052]
0.12,[0.1211565]
0.084,[0.12784807]
0.16,[0.1788533]
0.148,[0.19926068]
0.352,[0.30724582]
0.084,[0.09737127]
0.228,[0.27757484]
0.128,[0.14400895]
0.184,[0.17170212]
0.344,[0.3270343]
0.204,[0.18490434]
0.392,[0.35968295]
0.24,[0.17390552]
0.032,[0.07047823]
0.22,[0.21603703]
0.184,[0.14623186]
0.336,[0.29845923]
0.308,[0.33036754]
0.348,[0.35063416]
0.232,[0.27994266]
0.136,[0.10561469]
0.24,[0.2734753]
0.24,[0.24743561]
0.276,[0.30833194]
0.296,[0.26384357]
0.156,[0.20269626]
0.32,[0.32867923]
0.14,[0.16876057]
0.084,[0.10656234]
0.372,[0.3974548]
0.324,[0.3287742]
0.172,[0.14946045]
0.116,[0.11731496]
0.104,[0.11869612]
0.352,[0.3285325]
0.2,[0.24047694]
0.084,[0.06131786]
0.316,[0.33117315]
0.112,[0.12477095]
0.204,[0.17337449]
0.304,[0.33246854]
0.072,[0.07698409]
0.372,[0.38070893]
0.244,[0.28865498]
0.272,[0.3382863]
0.156,[0.13542454]
0.124,[0.11919829]
0.184,[0.21935111]
0.136,[0.11137938]
0.076,[0.17231482]
0.164,[0.13403122]
0.372,[0.3609117]
0.016,[0.05306253]
0.172,[0.16510758]
0.044,[0.06206759]
0.1,[0.13316002]
0.192,[0.20294438]
0.18,[0.21548605]
0.4,[0.42008415]
0.24,[0.24061722]
0.028,[0.1437452]
0.044,[0.05224642]
0.392,[0.35689372]
0.064,[0.07643664]
0.392,[0.36786547]
0.308,[0.31180736]
0.368,[0.37330583]
0.124,[0.10015966]
0.196,[0.24658307]
0.296,[0.25641704]
0.324,[0.35735998]
0.284,[0.2594293]
0.072,[0.05429742]
0.26,[0.26259816]
0.396,[0.3676555]
0.172,[0.17986274]
0.184,[0.20067047]
0.004,[0.04935984]
0.32,[0.24285808]
0.276,[0.2762746]
0.108,[0.13109282]
0.26,[0.25571793]
0.024,[0.06253161]
0.34,[0.33911064]
0.14,[0.14261098]
0.088,[0.1651925]
0.104,[0.11568657]
0.324,[0.311037]
0.336,[0.36407986]
0.38,[0.39631483]
0.312,[0.32103166]
0.296,[0.32720006]
0.296,[0.2758567]
0.196,[0.19732453]
0.364,[0.29772273]
0.12,[0.16769183]
0.008,[0.06178968]
0.324,[0.33096257]
0.276,[0.29495904]
0.22,[0.24951017]
0.048,[0.06897552]
0.112,[0.07861807]
0.008,[0.0484473]
0.064,[0.04898425]
0.168,[0.17878036]
0.16,[0.27900848]
0.304,[0.33857846]
0.204,[0.25940177]
0.128,[0.17982285]
0.392,[0.4054672]
0.336,[0.34457186]
0.34,[0.33389845]
0.212,[0.21030094]
0.26,[0.29302898]
0.34,[0.33526242]
0.184,[0.24536857]
0.232,[0.20315987]
0.3,[0.2896745]
0.356,[0.35220465]
0.012,[0.01873204]
0.064,[0.06700979]
0.304,[0.33426872]
0.224,[0.25259367]
0.016,[0.06455389]
0.056,[0.10159645]
0.208,[0.20522617]
0.18,[0.22359276]
0.104,[0.12902968]
0.296,[0.3200285]
0.264,[0.2960312]
0.096,[0.06140969]
0.096,[0.07003252]
0.384,[0.36999404]
0.076,[0.06384613]
0.168,[0.19762044]
0.06,[0.05555306]
0.392,[0.31014982]
0.364,[0.32954177]
0.156,[0.26197293]
0.208,[0.21278034]
0.268,[0.20792201]
0.276,[0.30724242]
0.108,[0.2737811]
0.048,[0.02511833]
0.228,[0.26262394]
0.304,[0.29152617]
0.052,[0.05883403]
0.132,[0.18121216]
0.228,[0.26159236]
0.372,[0.26535973]
0.2,[0.25354815]
0.296,[0.32088915]
0.348,[0.30692348]
0.004,[0.05062888]
0.236,[0.16615605]
0.384,[0.30357715]
0.372,[0.3685843]
0.336,[0.31700057]
0.224,[0.23792729]
0.004,[0.15584713]
0.272,[0.26108375]
0.296,[0.3015124]
0.352,[0.3634394]
0.036,[0.05923156]
0.304,[0.31667826]
0.364,[0.34061643]
0.044,[0.05255806]
0.296,[0.34160438]
0.128,[0.08742347]
0.068,[0.06555326]
0.34,[0.3697172]
0.096,[0.07510193]
0.004,[0.05811144]
0.204,[0.21349862]
0.004,[0.12350764]
0.188,[0.1952303]
0.02,[0.04735184]
0.02,[0.09090298]
0.392,[0.36962274]
0.352,[0.29434648]
0.212,[0.17350481]
0.196,[0.14706941]
0.076,[0.06125469]
0.016,[0.15282914]
0.18,[0.18606424]
0.004,[0.04428795]
0.272,[0.2957278]
0.008,[0.03910698]
0.22,[0.22090217]
0.024,[0.03922741]
0.28,[0.26832968]
0.164,[0.14718615]
0.284,[0.27209878]
0.2,[0.25334066]
0.072,[0.06800111]
0.368,[0.376385]
0.156,[0.19583687]
0.376,[0.36376432]
0.084,[0.13488758]
0.1,[0.06379182]
0.18,[0.21099617]
0.176,[0.14646527]
0.092,[0.0916475]
0.1,[0.08396195]
0.32,[0.23014022]
0.252,[0.24934416]
0.344,[0.36582765]
0.396,[0.35086238]
0.204,[0.19035128]
0.248,[0.26699477]
0.14,[0.16637874]
0.124,[0.17930359]
0.328,[0.29889843]
0.016,[0.05184293]
0.1,[0.1742272]
0.384,[0.40447173]
0.188,[0.2099824]
0.236,[0.24818256]
0.3,[0.3051813]
0.364,[0.34949246]
0.1,[0.08107894]
0.24,[0.28333005]
0.116,[0.11015917]
0.384,[0.34915426]
0.296,[0.32220343]
0.128,[0.1420053]
0.016,[0.01753712]
0.064,[0.02870242]
0.32,[0.25752372]
0.388,[0.26160493]
0.24,[0.25357887]
0.256,[0.14190708]
0.096,[0.11997848]
0.348,[0.313374]
0.172,[0.1885227]
0.244,[0.27880844]
0.356,[0.26793128]
0.104,[0.09315282]
0.368,[0.35540393]
0.312,[0.31439313]
0.216,[0.16756804]
0.124,[0.19771135]
0.308,[0.3271721]
0.164,[0.15295474]
0.0,[0.07330336]
0.104,[0.09992944]
0.084,[0.05509112]
0.392,[0.39917526]
0.164,[0.1679199]
0.312,[0.2851567]
0.26,[0.31820455]
0.224,[0.18950358]
0.02,[0.15699302]
0.032,[0.03431512]
0.176,[0.191653]
0.008,[0.07373793]
0.008,[0.04131855]
0.164,[0.1374763]
0.012,[0.15058564]
0.252,[0.26541686]
0.288,[0.3054297]
0.044,[0.06957478]
0.128,[0.20313571]
0.308,[0.2786329]
0.032,[0.04018281]
0.304,[0.3280243]
0.304,[0.3245845]
0.268,[0.30969596]
0.204,[0.25900728]
0.216,[0.24255943]
0.068,[0.09034481]
0.144,[0.14844322]
0.352,[0.29666057]
0.252,[0.29515535]
0.064,[0.05847606]
0.336,[0.36220363]
0.068,[0.06624542]
0.196,[0.20042425]
0.316,[0.33825484]
0.092,[0.08460122]
0.116,[0.10891133]
0.016,[0.03384467]
0.284,[0.28423402]
0.312,[0.32274705]
0.396,[0.40760872]
0.392,[0.3965852]
0.268,[0.25229204]
0.368,[0.35478798]
0.02,[0.02201831]
0.116,[0.12410825]
0.388,[0.35115388]
0.088,[0.07757835]
0.248,[0.24368715]
0.376,[0.3434485]
0.068,[0.11202009]
0.376,[0.35365695]
0.4,[0.3971505]
0.08,[0.08131694]
0.224,[0.13062681]
0.032,[0.0659832]
0.344,[0.3295915]
0.348,[0.33897498]
0.288,[0.29924893]
0.304,[0.3375469]
0.128,[0.12527247]
0.116,[0.14443661]
0.332,[0.32895795]
0.264,[0.34837708]
0.296,[0.27231297]
0.132,[0.11007507]
0.212,[0.2894746]
0.168,[0.09622876]
0.392,[0.371374]
0.164,[0.15383051]
0.34,[0.31113198]
0.252,[0.24326009]
0.112,[0.09356548]
0.368,[0.34800515]
0.096,[0.08774273]
0.38,[0.3887213]
0.264,[0.27962396]
0.172,[0.14963788]
0.192,[0.2736536]
0.196,[0.15218477]
0.36,[0.32854798]
0.304,[0.3165569]
0.292,[0.29460487]
0.012,[0.15349835]
0.176,[0.18618803]
0.052,[0.05929404]
0.104,[0.12501277]
0.04,[0.05635735]
0.06,[0.03597452]
0.052,[0.03875994]
0.396,[0.38912523]
0.184,[0.23115042]
0.064,[0.07540283]
0.16,[0.23128949]
0.132,[0.08690865]
0.052,[0.03128972]
0.244,[0.27322957]
0.236,[0.25399047]
0.004,[0.06058425]
0.396,[0.39492154]
0.328,[0.28125057]
0.256,[0.24529737]
0.024,[0.11693829]
0.316,[0.21513538]
0.308,[0.3187813]
0.4,[0.30690625]
0.372,[0.3483162]
0.036,[0.11572279]
0.164,[0.18545045]
0.208,[0.21556577]
0.288,[0.27763897]
0.04,[0.05057744]
0.108,[0.1251524]
0.312,[0.2855422]
0.136,[0.1338966]
0.22,[0.27607936]
0.396,[0.36220422]
0.052,[0.09036446]
0.4,[0.34703287]
0.056,[0.04668852]
0.388,[0.35505608]
0.112,[0.09740447]
0.176,[0.17968133]
0.268,[0.29288808]
0.312,[0.3067597]
0.064,[0.068417]
0.324,[0.3397316]
0.12,[0.12808368]
0.016,[0.06090919]
0.376,[0.28868452]
0.272,[0.27172837]
0.264,[0.30508906]
0.068,[0.03956342]
0.276,[0.2825245]
0.38,[0.37281457]
0.272,[0.22621967]
0.26,[0.2702751]
0.36,[0.36304453]
0.264,[0.2503362]
0.368,[0.37024584]
0.168,[0.205131]
0.104,[0.17949612]
0.084,[0.05093417]
0.388,[0.356106]
0.384,[0.37010506]
0.22,[0.32160807]
0.368,[0.33171096]
0.288,[0.29560992]
0.012,[0.06279674]
0.344,[0.36633405]
0.16,[0.16629215]
0.24,[0.21207845]
0.26,[0.28227168]
0.204,[0.20462322]
0.32,[0.2871072]
0.08,[0.03562338]
0.244,[0.21748483]
0.272,[0.28714225]
0.216,[0.1782489]
0.372,[0.37783697]
0.14,[0.21073571]
0.312,[0.2979531]
0.324,[0.32632565]
0.212,[0.20306736]
0.252,[0.23146033]
0.244,[0.27035478]
0.14,[0.10195382]
0.044,[0.07773434]
0.38,[0.33849257]
0.216,[0.08485391]
0.056,[0.052043]
0.324,[0.29804087]
0.172,[0.11877991]
0.16,[0.16385268]
0.032,[0.04726464]
0.088,[0.09009105]
0.12,[0.08821847]
0.096,[0.12556861]
0.28,[0.31661096]
0.032,[0.04092781]
0.184,[0.13685651]
0.048,[0.0728258]
0.356,[0.30797452]
0.072,[0.11912603]
0.12,[0.09885704]
0.352,[0.3398128]
0.112,[0.10096972]
0.256,[0.25701168]
0.196,[0.18556081]
0.384,[0.37939462]
0.384,[0.3754032]
0.096,[0.09437741]
0.016,[0.07431501]
0.052,[0.06894016]
0.26,[0.271373]
0.152,[0.24136534]
0.072,[0.0579258]
0.092,[0.11821257]
0.244,[0.19617768]
0.192,[0.2468859]
0.112,[0.10156026]
0.244,[0.26781923]
0.092,[0.09456705]
0.136,[0.13484596]
0.372,[0.39144385]
0.0,[0.03252833]
0.14,[0.26252624]
0.06,[0.03217195]
0.12,[0.12406331]
0.0,[0.11527783]
0.06,[0.04235756]
0.152,[0.16478552]
0.196,[0.22875339]
0.112,[0.11891428]
0.02,[0.06201609]
0.248,[0.26078317]
0.14,[0.1310235]
0.328,[0.29835603]
0.376,[0.38375315]
0.288,[0.30571958]
0.264,[0.14616069]
0.292,[0.32516396]
0.252,[0.26268315]
0.0,[0.06450677]
0.264,[0.28171146]
0.364,[0.22250572]
0.104,[0.13273866]
0.036,[0.0457179]
0.296,[0.25411275]
0.24,[0.2375732]
0.032,[0.14359185]
0.16,[0.12009026]
0.28,[0.27282]
0.104,[0.08743927]
0.256,[0.23450729]
0.056,[0.06650751]
0.044,[0.03693704]
0.176,[0.23255387]
0.268,[0.27263573]
0.1,[0.12052023]
0.304,[0.300382]
0.108,[0.102919]
0.04,[0.05807354]
0.076,[0.07561968]
0.376,[0.3663285]
0.4,[0.38566983]
0.24,[0.27764133]
0.164,[0.12102673]
0.268,[0.25626063]
0.136,[0.18430844]
