True,Predicted
0.04,[0.04129548]
0.224,[0.2094738]
0.008,[0.03462688]
0.38,[0.37413293]
0.008,[0.05527649]
0.148,[0.12955734]
0.228,[0.19501284]
0.112,[0.09427772]
0.188,[0.19430725]
0.092,[0.07908618]
0.108,[0.10963731]
0.288,[0.25982144]
0.388,[0.3966307]
0.288,[0.29239118]
0.3,[0.26285577]
0.168,[0.16402951]
0.376,[0.36945096]
0.008,[0.03124609]
0.312,[0.35529116]
0.276,[0.26538634]
0.312,[0.3148741]
0.256,[0.26698604]
0.388,[0.39771903]
0.344,[0.34289533]
0.372,[0.34859517]
0.044,[0.03026721]
0.276,[0.28386036]
0.24,[0.28130457]
0.268,[0.22827719]
0.368,[0.39294422]
0.388,[0.4097104]
0.176,[0.1509418]
0.08,[0.08334801]
0.032,[0.04692335]
0.056,[0.06330193]
0.148,[0.18319258]
0.084,[0.07020096]
0.012,[0.02553115]
0.224,[0.23732695]
0.128,[0.12438258]
0.188,[0.17546333]
0.196,[0.19453]
0.136,[0.13720447]
0.312,[0.30871964]
0.284,[0.2896785]
0.02,[0.03950953]
0.088,[0.08052242]
0.204,[0.21541207]
0.196,[0.20518108]
0.38,[0.36373174]
0.052,[0.07064376]
0.096,[0.08834259]
0.288,[0.2951389]
0.052,[0.0710036]
0.204,[0.2385051]
0.188,[0.18804866]
0.184,[0.11667326]
0.272,[0.259384]
0.208,[0.23573756]
0.104,[0.1098245]
0.26,[0.29247272]
0.392,[0.38708186]
0.148,[0.1560255]
0.104,[0.09615858]
0.384,[0.41034484]
0.168,[0.16649717]
0.076,[0.07829622]
0.368,[0.3712641]
0.188,[0.20080689]
0.28,[0.28350103]
0.368,[0.33249086]
0.116,[0.1189601]
0.244,[0.2424106]
0.116,[0.08864715]
0.144,[0.15255709]
0.288,[0.26729193]
0.148,[0.13695748]
0.364,[0.3739469]
0.052,[0.03771774]
0.12,[0.12117179]
0.092,[0.08392265]
0.1,[0.11067465]
0.096,[0.11639091]
0.148,[0.14754274]
0.136,[0.15625587]
0.336,[0.32400662]
0.104,[0.10012784]
0.256,[0.2608557]
0.008,[0.03358965]
0.148,[0.16626374]
0.0,[0.03534147]
0.304,[0.34260485]
0.192,[0.19153175]
0.036,[0.1270237]
0.132,[0.12392284]
0.092,[0.07107414]
0.216,[0.21095715]
0.056,[0.04421073]
0.236,[0.23078766]
0.368,[0.3570515]
0.06,[0.07764555]
0.164,[0.13862415]
0.392,[0.3783369]
0.036,[0.03815088]
0.356,[0.36186412]
0.084,[0.10036922]
0.368,[0.40097007]
0.396,[0.4120251]
0.096,[0.14738221]
0.216,[0.21090417]
0.336,[0.33111382]
0.108,[0.10648908]
0.084,[0.11386065]
0.052,[0.0499822]
0.096,[0.08541292]
0.076,[0.0552334]
0.136,[0.14231487]
0.044,[0.05940277]
0.096,[0.07243589]
0.3,[0.28215927]
0.008,[0.03492098]
0.184,[0.18225607]
0.356,[0.3238873]
0.172,[0.18012574]
0.388,[0.38213098]
0.148,[0.14054279]
0.088,[0.06918848]
0.032,[0.04583705]
0.06,[0.06104199]
0.088,[0.09135413]
0.376,[0.3660682]
0.204,[0.1923508]
0.192,[0.20897357]
0.344,[0.34903818]
0.364,[0.36437428]
0.376,[0.370773]
0.288,[0.29236636]
0.06,[0.08204803]
0.12,[0.13548093]
0.144,[0.14776851]
0.048,[0.05959319]
0.032,[0.02492547]
0.192,[0.18889]
0.332,[0.3496096]
0.076,[0.08903005]
0.24,[0.22248924]
0.324,[0.34288454]
0.276,[0.31944603]
0.008,[0.02794397]
0.264,[0.2805845]
0.264,[0.25118282]
0.176,[0.1768493]
0.152,[0.14477038]
0.004,[0.03239772]
0.124,[0.1322705]
0.136,[0.12015298]
0.064,[0.06891333]
0.116,[0.12903465]
0.04,[0.02890809]
0.128,[0.13291879]
0.36,[0.37276793]
0.004,[0.0282668]
0.092,[0.07867586]
0.288,[0.337164]
0.208,[0.22687864]
0.248,[0.27185324]
0.148,[0.13611358]
0.076,[0.06571567]
0.108,[0.10582013]
0.38,[0.39765346]
0.024,[0.04584137]
0.168,[0.18341383]
0.12,[0.13271767]
0.32,[0.29890043]
0.156,[0.1813913]
0.392,[0.38597313]
0.284,[0.29723573]
0.284,[0.30520162]
0.128,[0.13839546]
0.312,[0.2869575]
0.216,[0.22934157]
0.112,[0.1532339]
0.372,[0.39381185]
0.212,[0.23195726]
0.292,[0.3229298]
0.172,[0.19316846]
0.22,[0.21673828]
0.208,[0.21918184]
0.016,[0.08465884]
0.284,[0.26814273]
0.264,[0.3003126]
0.16,[0.17087343]
0.168,[0.12677883]
0.36,[0.36317533]
0.004,[0.05396336]
0.288,[0.3151663]
0.32,[0.3254573]
0.136,[0.17999312]
0.088,[0.07310222]
0.36,[0.37714493]
0.156,[0.16448092]
0.312,[0.33625472]
0.26,[0.27195075]
0.356,[0.34633934]
0.32,[0.31712288]
0.224,[0.19676097]
0.4,[0.40109813]
0.368,[0.38195574]
0.296,[0.3228389]
0.376,[0.37617332]
0.34,[0.3400002]
0.38,[0.3867718]
0.3,[0.29244256]
0.392,[0.38393322]
0.184,[0.1959643]
0.188,[0.20536631]
0.176,[0.15758565]
0.22,[0.2147435]
0.34,[0.36932346]
0.2,[0.28796008]
0.328,[0.3426467]
0.34,[0.34665203]
0.036,[0.03911028]
0.06,[0.09061024]
0.064,[0.0960222]
0.012,[0.03478415]
0.332,[0.3281262]
0.268,[0.26803404]
0.376,[0.36810267]
0.012,[0.0353583]
0.148,[0.16267523]
0.012,[0.06152786]
0.232,[0.21936432]
0.364,[0.37821567]
0.308,[0.29772437]
0.328,[0.33139575]
0.112,[0.10488053]
0.292,[0.28224593]
0.112,[0.11992881]
0.236,[0.26513693]
0.1,[0.10210853]
0.316,[0.3506341]
0.12,[0.13619566]
0.12,[0.07166401]
0.112,[0.09815416]
0.024,[0.02465712]
0.132,[0.13611445]
0.24,[0.2444812]
0.248,[0.2659173]
0.152,[0.13974749]
0.196,[0.20196854]
0.096,[0.07806674]
0.016,[0.05804322]
0.328,[0.31390128]
0.072,[0.088409]
0.26,[0.22930656]
0.128,[0.13147467]
0.236,[0.26661715]
0.024,[0.04614978]
0.208,[0.19420221]
0.12,[0.12521954]
0.0,[0.0343357]
0.016,[0.02797577]
0.18,[0.19246458]
0.38,[0.37650755]
0.196,[0.19268137]
0.02,[0.03750657]
0.052,[0.11993289]
0.22,[0.225973]
0.148,[0.16674538]
0.148,[0.17533828]
0.392,[0.38448074]
0.288,[0.2701584]
0.192,[0.18526718]
0.184,[0.1749151]
0.352,[0.39169154]
0.32,[0.31113628]
0.16,[0.19043386]
0.188,[0.20365554]
0.26,[0.28094006]
0.3,[0.3086166]
0.348,[0.36921263]
0.396,[0.39223]
0.088,[0.06995741]
0.272,[0.29980272]
0.184,[0.18771861]
0.14,[0.13703677]
0.176,[0.17933583]
0.068,[0.05861261]
0.28,[0.2920185]
0.008,[0.03873201]
0.024,[0.04642802]
0.18,[0.20460254]
0.228,[0.23005459]
0.016,[0.02657899]
0.1,[0.1215721]
0.272,[0.26705283]
0.324,[0.29268605]
0.152,[0.15375875]
0.036,[0.03756037]
0.28,[0.30625725]
0.256,[0.28146043]
0.184,[0.17228395]
0.164,[0.19193059]
0.256,[0.19637528]
0.296,[0.2925622]
0.18,[0.17518699]
0.172,[0.14861307]
0.156,[0.12388259]
0.348,[0.36559758]
0.348,[0.36212143]
0.4,[0.4146738]
0.132,[0.13169907]
0.092,[0.07458276]
0.152,[0.17578775]
0.052,[0.05598002]
0.32,[0.3039807]
0.328,[0.344209]
0.228,[0.21215963]
0.252,[0.22895981]
0.296,[0.31873792]
0.032,[0.03465782]
0.184,[0.13155258]
0.4,[0.38926262]
0.368,[0.3621801]
0.088,[0.12568012]
0.076,[0.09181466]
0.096,[0.103002]
0.028,[0.02448105]
0.32,[0.34720388]
0.1,[0.1066016]
0.236,[0.25303936]
0.276,[0.29754728]
0.152,[0.14400925]
0.328,[0.35298485]
0.036,[0.03569292]
0.168,[0.14244843]
0.116,[0.11852556]
0.008,[0.03297936]
0.016,[0.0361409]
0.392,[0.39329445]
0.168,[0.1670781]
0.172,[0.15548494]
0.268,[0.2591855]
0.164,[0.16557115]
0.172,[0.22342521]
0.392,[0.38000455]
0.148,[0.15358944]
0.38,[0.33932817]
0.38,[0.37887034]
0.336,[0.3429399]
0.296,[0.28177068]
0.292,[0.3075809]
0.216,[0.23412353]
0.204,[0.2278859]
0.124,[0.14121236]
0.116,[0.11185485]
0.196,[0.20195428]
0.092,[0.13272062]
0.336,[0.3070051]
0.268,[0.26966754]
0.3,[0.28695488]
0.16,[0.1676791]
0.12,[0.10783325]
0.372,[0.38223138]
0.26,[0.26250276]
0.196,[0.17983942]
0.184,[0.20854533]
0.38,[0.29504776]
0.384,[0.37293112]
0.22,[0.21166158]
0.292,[0.3136649]
0.292,[0.2996957]
0.016,[0.08234319]
0.024,[0.06706031]
0.192,[0.19070852]
0.192,[0.12216312]
0.212,[0.23573719]
0.264,[0.26775888]
0.004,[0.08914417]
0.192,[0.18675399]
0.02,[0.02153538]
0.012,[0.02685688]
0.052,[0.05489338]
0.008,[0.06477054]
0.12,[0.13556068]
0.368,[0.3564509]
0.02,[0.02641235]
0.304,[0.27598193]
0.312,[0.31336707]
0.228,[0.22200854]
0.06,[0.05990483]
0.284,[0.27101237]
0.276,[0.30287477]
0.204,[0.22843787]
0.104,[0.10550531]
0.168,[0.16486175]
0.204,[0.2284451]
0.116,[0.12261985]
0.38,[0.37021205]
0.048,[0.07510875]
0.196,[0.21654382]
0.248,[0.2522248]
0.144,[0.12518165]
0.104,[0.12747009]
0.248,[0.23722711]
0.244,[0.23124479]
0.02,[0.03193542]
0.16,[0.15614444]
0.368,[0.35010713]
0.044,[0.0464198]
0.156,[0.15421036]
0.188,[0.18633422]
0.156,[0.11002591]
0.4,[0.3721824]
0.1,[0.0906943]
0.384,[0.3726334]
0.248,[0.25474036]
0.348,[0.36869997]
0.056,[0.04913624]
0.208,[0.21313919]
0.236,[0.2574748]
0.228,[0.17256263]
0.136,[0.12604806]
0.032,[0.04969048]
0.128,[0.12815928]
0.296,[0.31768656]
0.212,[0.19582888]
0.232,[0.22489649]
0.236,[0.23842888]
0.368,[0.39541933]
0.164,[0.15195596]
0.352,[0.34479624]
0.332,[0.360287]
0.16,[0.15555453]
0.348,[0.35492676]
0.136,[0.13078798]
0.044,[0.06767022]
0.072,[0.09082232]
0.388,[0.36846238]
0.152,[0.15863173]
0.152,[0.16480541]
0.296,[0.3113112]
0.204,[0.2128873]
0.324,[0.3536574]
0.348,[0.326326]
0.368,[0.39293438]
0.08,[0.0539929]
0.072,[0.05935254]
0.284,[0.3073019]
0.2,[0.20443949]
0.028,[0.03822592]
0.052,[0.06002248]
0.352,[0.38116878]
0.24,[0.26820335]
0.056,[0.07046044]
0.324,[0.3138256]
0.136,[0.11427501]
0.384,[0.40388608]
0.136,[0.13320267]
0.252,[0.25864875]
0.348,[0.3507203]
0.192,[0.20013502]
0.212,[0.1869043]
0.272,[0.24394438]
0.068,[0.0536436]
0.204,[0.25969404]
0.148,[0.14375915]
0.316,[0.309291]
0.248,[0.22570403]
0.376,[0.4000052]
0.216,[0.22688279]
0.0,[0.03088717]
0.124,[0.1319968]
0.044,[0.04525147]
0.36,[0.348611]
0.096,[0.10131328]
0.3,[0.29783767]
0.352,[0.3635792]
0.4,[0.38836408]
0.108,[0.10917786]
0.32,[0.34912404]
0.388,[0.36573938]
0.256,[0.2704971]
0.04,[0.0520174]
0.172,[0.17880522]
0.148,[0.15798737]
0.044,[0.05394937]
0.048,[0.06916877]
0.152,[0.1641891]
0.236,[0.18747014]
0.16,[0.16298822]
0.168,[0.21930328]
0.236,[0.21697825]
0.176,[0.1981084]
0.296,[0.31465507]
0.008,[0.0260504]
0.256,[0.24347597]
0.02,[0.0389658]
0.176,[0.18961543]
0.1,[0.09182075]
0.172,[0.15256445]
0.132,[0.13271903]
0.324,[0.3377961]
0.228,[0.20670412]
0.076,[0.06777679]
0.172,[0.16817826]
0.328,[0.3067658]
0.088,[0.06351713]
0.296,[0.28760886]
0.0,[0.02540524]
0.312,[0.31191036]
0.3,[0.31674272]
0.292,[0.33467978]
0.392,[0.35681546]
0.224,[0.24639629]
0.264,[0.28203785]
0.28,[0.2077951]
0.172,[0.19849735]
0.06,[0.07643583]
0.048,[0.12514955]
0.3,[0.3020137]
0.34,[0.3668952]
0.248,[0.25703064]
0.024,[0.03446146]
0.244,[0.2647569]
0.036,[0.05745326]
0.02,[0.03871555]
0.32,[0.32309818]
0.148,[0.14571467]
0.024,[0.04468311]
0.108,[0.09129736]
0.192,[0.20718211]
0.048,[0.03999703]
0.264,[0.28570074]
0.096,[0.12221327]
0.044,[0.05597364]
0.224,[0.21962819]
0.396,[0.3853615]
0.064,[0.07361864]
0.344,[0.346058]
0.192,[0.18920568]
0.216,[0.216969]
0.228,[0.21925175]
0.104,[0.09643437]
0.196,[0.18912548]
0.384,[0.36498284]
0.236,[0.23018128]
0.24,[0.21088412]
0.368,[0.35880858]
0.044,[0.03339999]
0.272,[0.27410972]
0.376,[0.41961914]
0.112,[0.07510842]
0.324,[0.32633492]
0.092,[0.09219924]
0.328,[0.33858573]
0.088,[0.08427984]
0.1,[0.10958301]
0.36,[0.36382532]
0.372,[0.3751686]
0.344,[0.36139348]
0.236,[0.23778439]
0.296,[0.3104685]
0.308,[0.3111897]
0.088,[0.06744114]
0.252,[0.22679082]
0.164,[0.1629289]
0.004,[0.02454623]
0.144,[0.17025998]
0.388,[0.38764524]
0.312,[0.3129707]
0.184,[0.17589694]
0.244,[0.22296003]
0.396,[0.39369214]
0.28,[0.26698315]
0.384,[0.3809269]
0.096,[0.1191597]
0.364,[0.38886684]
0.224,[0.24396352]
0.108,[0.12535116]
0.108,[0.0965134]
0.208,[0.2029204]
0.248,[0.27013955]
0.088,[0.14347398]
0.344,[0.36604822]
0.396,[0.3738047]
0.224,[0.2451269]
0.384,[0.36424643]
0.268,[0.27986586]
0.336,[0.31478304]
0.192,[0.20978385]
0.292,[0.2916205]
0.304,[0.3434]
0.244,[0.24384029]
0.08,[0.09860481]
0.184,[0.11519632]
0.32,[0.34727675]
0.276,[0.27480125]
0.096,[0.09047604]
0.08,[0.06618428]
0.188,[0.16860627]
0.136,[0.14220357]
0.124,[0.10592248]
0.372,[0.37112385]
0.108,[0.16140535]
0.192,[0.19683272]
0.06,[0.05213498]
0.328,[0.3197296]
0.072,[0.08024333]
0.396,[0.31567606]
0.092,[0.09438943]
0.124,[0.13503926]
0.084,[0.09128715]
0.232,[0.2319681]
0.348,[0.30400807]
0.18,[0.1752998]
0.164,[0.16821212]
0.32,[0.33237544]
0.16,[0.17303793]
0.152,[0.14761601]
0.116,[0.12899595]
0.128,[0.12675886]
0.08,[0.06661786]
0.24,[0.24606946]
0.256,[0.2707703]
0.36,[0.3514683]
0.248,[0.24628904]
0.168,[0.16175759]
0.156,[0.13629621]
0.372,[0.3498494]
0.272,[0.24471846]
0.008,[0.07102211]
0.376,[0.35091716]
0.244,[0.21732055]
0.252,[0.26270196]
0.128,[0.15152743]
0.032,[0.05064546]
0.336,[0.35258138]
0.212,[0.22276776]
0.332,[0.31908947]
0.26,[0.26580566]
0.076,[0.09192841]
0.372,[0.39196324]
0.188,[0.18447879]
0.348,[0.34601903]
0.24,[0.23286946]
0.18,[0.20822276]
0.348,[0.36339766]
0.108,[0.09194811]
0.024,[0.07536492]
0.38,[0.38085547]
0.284,[0.27084523]
0.392,[0.37857386]
0.116,[0.15771763]
0.048,[0.14555877]
0.044,[0.06766277]
0.188,[0.21679762]
0.396,[0.3659234]
0.24,[0.22222593]
0.204,[0.21316582]
0.192,[0.19682148]
0.332,[0.33551842]
0.312,[0.35637456]
0.344,[0.3336354]
0.036,[0.05601949]
0.228,[0.1762034]
0.352,[0.29324406]
0.184,[0.20713183]
0.28,[0.26435858]
0.136,[0.1478071]
0.14,[0.12714921]
0.1,[0.08339611]
0.292,[0.336101]
0.276,[0.24465366]
0.12,[0.11665267]
0.084,[0.08003373]
0.16,[0.16831298]
0.148,[0.15641803]
0.352,[0.32794815]
0.084,[0.10147952]
0.228,[0.2518599]
0.128,[0.12461931]
0.184,[0.17280921]
0.344,[0.3230105]
0.204,[0.18999004]
0.392,[0.4107517]
0.24,[0.20587975]
0.032,[0.04336091]
0.22,[0.22384208]
0.184,[0.18531576]
0.336,[0.32921553]
0.308,[0.32960665]
0.348,[0.35630238]
0.232,[0.24003445]
0.136,[0.11377849]
0.24,[0.26422313]
0.24,[0.25828812]
0.276,[0.28038412]
0.296,[0.26207626]
0.156,[0.18257184]
0.32,[0.3188697]
0.14,[0.14339784]
0.084,[0.06259263]
0.372,[0.38701272]
0.324,[0.32914016]
0.172,[0.15878701]
0.116,[0.12047605]
0.104,[0.10634546]
0.352,[0.34756497]
0.2,[0.21843536]
0.084,[0.08990958]
0.316,[0.34729344]
0.112,[0.12871307]
0.204,[0.18342842]
0.304,[0.36233863]
0.072,[0.07451054]
0.372,[0.37637305]
0.244,[0.2595933]
0.272,[0.30235487]
0.156,[0.1636881]
0.124,[0.08240868]
0.184,[0.19938514]
0.136,[0.12155442]
0.076,[0.05691252]
0.164,[0.14989002]
0.372,[0.36498156]
0.016,[0.04206376]
0.172,[0.16127315]
0.044,[0.04625985]
0.1,[0.07593877]
0.192,[0.19828518]
0.18,[0.21092576]
0.4,[0.41605833]
0.24,[0.24441978]
0.028,[0.08390679]
0.044,[0.05207565]
0.392,[0.35206574]
0.064,[0.07867816]
0.392,[0.37192428]
0.308,[0.33211088]
0.368,[0.40130252]
0.124,[0.14423454]
0.196,[0.22839862]
0.296,[0.3261414]
0.324,[0.37238407]
0.284,[0.2574854]
0.072,[0.08229458]
0.26,[0.23306622]
0.396,[0.37822357]
0.172,[0.18665896]
0.184,[0.17812985]
0.004,[0.04170951]
0.32,[0.29672715]
0.276,[0.29586494]
0.108,[0.12336191]
0.26,[0.25743]
0.024,[0.03523621]
0.34,[0.3208121]
0.14,[0.14944988]
0.088,[0.10430153]
0.104,[0.13751774]
0.324,[0.2541568]
0.336,[0.36635938]
0.38,[0.41643515]
0.312,[0.3434072]
0.296,[0.31355765]
0.296,[0.3047304]
0.196,[0.2141525]
0.364,[0.38210428]
0.12,[0.13922878]
0.008,[0.02820898]
0.324,[0.32311052]
0.276,[0.31126687]
0.22,[0.21162897]
0.048,[0.05220182]
0.112,[0.11625221]
0.008,[0.03675819]
0.064,[0.05800522]
0.168,[0.1801194]
0.16,[0.16152087]
0.304,[0.300955]
0.204,[0.22189273]
0.128,[0.13423572]
0.392,[0.4096183]
0.336,[0.36631674]
0.34,[0.36095583]
0.212,[0.20314926]
0.26,[0.27025077]
0.34,[0.35322675]
0.184,[0.18217582]
0.232,[0.20934561]
0.3,[0.30396846]
0.356,[0.3628414]
0.012,[0.0283926]
0.064,[0.07075065]
0.304,[0.32417056]
0.224,[0.22477607]
0.016,[0.03934401]
0.056,[0.08017857]
0.208,[0.22526604]
0.18,[0.21525523]
0.104,[0.1350966]
0.296,[0.319642]
0.264,[0.2774782]
0.096,[0.08805487]
0.096,[0.12224778]
0.384,[0.40592116]
0.076,[0.05498866]
0.168,[0.18344763]
0.06,[0.07010954]
0.392,[0.3765839]
0.364,[0.34139737]
0.156,[0.18951778]
0.208,[0.15434739]
0.268,[0.27705905]
0.276,[0.2701239]
0.108,[0.11530427]
0.048,[0.05780557]
0.228,[0.26159564]
0.304,[0.32679254]
0.052,[0.05988001]
0.132,[0.15102199]
0.228,[0.24942163]
0.372,[0.27228197]
0.2,[0.19396114]
0.296,[0.3110875]
0.348,[0.36309734]
0.004,[0.05149066]
0.236,[0.21967325]
0.384,[0.36082217]
0.372,[0.41202706]
0.336,[0.32532248]
0.224,[0.22613719]
0.004,[0.03311671]
0.272,[0.24423362]
0.296,[0.30971932]
0.352,[0.35706854]
0.036,[0.04544622]
0.304,[0.3251443]
0.364,[0.3518398]
0.044,[0.0446426]
0.296,[0.30666667]
0.128,[0.09305286]
0.068,[0.06469471]
0.34,[0.33442542]
0.096,[0.0985286]
0.004,[0.07183998]
0.204,[0.18414105]
0.004,[0.02573139]
0.188,[0.20453507]
0.02,[0.03385789]
0.02,[0.048206]
0.392,[0.36878532]
0.352,[0.31715447]
0.212,[0.20978566]
0.196,[0.17526221]
0.076,[0.07082593]
0.016,[0.03919982]
0.18,[0.17070802]
0.004,[0.03239959]
0.272,[0.28217852]
0.008,[0.02926078]
0.22,[0.20103547]
0.024,[0.05472325]
0.28,[0.27698642]
0.164,[0.14444804]
0.284,[0.28521168]
0.2,[0.22953069]
0.072,[0.07636307]
0.368,[0.3910465]
0.156,[0.19023545]
0.376,[0.35961217]
0.084,[0.10741219]
0.1,[0.06195448]
0.18,[0.21490397]
0.176,[0.17229]
0.092,[0.09535145]
0.1,[0.09491745]
0.32,[0.31338507]
0.252,[0.23035735]
0.344,[0.33503896]
0.396,[0.38501856]
0.204,[0.20443729]
0.248,[0.24388131]
0.14,[0.13366556]
0.124,[0.14291091]
0.328,[0.32277468]
0.016,[0.03526655]
0.1,[0.1421593]
0.384,[0.4128914]
0.188,[0.18031499]
0.236,[0.23312192]
0.3,[0.30636024]
0.364,[0.39372098]
0.1,[0.08518053]
0.24,[0.24881913]
0.116,[0.10872808]
0.384,[0.36932778]
0.296,[0.32201788]
0.128,[0.16944027]
0.016,[0.03373208]
0.064,[0.07283729]
0.32,[0.28814673]
0.388,[0.38918954]
0.24,[0.23864445]
0.256,[0.24203703]
0.096,[0.08532507]
0.348,[0.30838704]
0.172,[0.17183588]
0.244,[0.24405864]
0.356,[0.30698067]
0.104,[0.09412017]
0.368,[0.36955243]
0.312,[0.33472562]
0.216,[0.20400895]
0.124,[0.1384006]
0.308,[0.33807236]
0.164,[0.16008312]
0.0,[0.03800811]
0.104,[0.1014727]
0.084,[0.05731706]
0.392,[0.41273278]
0.164,[0.15380357]
0.312,[0.3203137]
0.26,[0.27924854]
0.224,[0.23167416]
0.02,[0.03758734]
0.032,[0.04421494]
0.176,[0.19156626]
0.008,[0.05313953]
0.008,[0.04660515]
0.164,[0.16924387]
0.012,[0.11382222]
0.252,[0.25468057]
0.288,[0.3044295]
0.044,[0.05979937]
0.128,[0.17978522]
0.308,[0.29911983]
0.032,[0.05336804]
0.304,[0.31978625]
0.304,[0.30010045]
0.268,[0.2652468]
0.204,[0.22017607]
0.216,[0.22957999]
0.068,[0.07887628]
0.144,[0.15691012]
0.352,[0.34494913]
0.252,[0.26110956]
0.064,[0.06537774]
0.336,[0.35081798]
0.068,[0.0782281]
0.196,[0.20372874]
0.316,[0.36394995]
0.092,[0.07139174]
0.116,[0.10982532]
0.016,[0.03366505]
0.284,[0.29738492]
0.312,[0.32117808]
0.396,[0.39669073]
0.392,[0.40054947]
0.268,[0.25607508]
0.368,[0.35908478]
0.02,[0.0448053]
0.116,[0.1194223]
0.388,[0.3797924]
0.088,[0.10220611]
0.248,[0.23102099]
0.376,[0.39635572]
0.068,[0.09359832]
0.376,[0.30260557]
0.4,[0.40980858]
0.08,[0.0820905]
0.224,[0.20056322]
0.032,[0.05922835]
0.344,[0.3391496]
0.348,[0.36589962]
0.288,[0.3169499]
0.304,[0.3253174]
0.128,[0.14897805]
0.116,[0.12357117]
0.332,[0.32971978]
0.264,[0.3193921]
0.296,[0.29416716]
0.132,[0.12063634]
0.212,[0.25530016]
0.168,[0.16145802]
0.392,[0.38653213]
0.164,[0.18009491]
0.34,[0.33666843]
0.252,[0.2420342]
0.112,[0.09622818]
0.368,[0.3753602]
0.096,[0.09163818]
0.38,[0.38188764]
0.264,[0.2647849]
0.172,[0.17253688]
0.192,[0.21412975]
0.196,[0.1458251]
0.36,[0.353345]
0.304,[0.30387503]
0.292,[0.2956456]
0.012,[0.03514035]
0.176,[0.17516494]
0.052,[0.04933263]
0.104,[0.12652984]
0.04,[0.05305902]
0.06,[0.04759302]
0.052,[0.05532274]
0.396,[0.38965902]
0.184,[0.18442374]
0.064,[0.07796545]
0.16,[0.18198825]
0.132,[0.11543247]
0.052,[0.03823299]
0.244,[0.24046409]
0.236,[0.26863438]
0.004,[0.03020792]
0.396,[0.3909991]
0.328,[0.32286474]
0.256,[0.231033]
0.024,[0.06865603]
0.316,[0.22266306]
0.308,[0.30925888]
0.4,[0.38990068]
0.372,[0.378289]
0.036,[0.04183044]
0.164,[0.1674717]
0.208,[0.21637973]
0.288,[0.2897649]
0.04,[0.07754193]
0.108,[0.11389324]
0.312,[0.29846564]
0.136,[0.15259287]
0.22,[0.20930098]
0.396,[0.3934126]
0.052,[0.06308433]
0.4,[0.35465527]
0.056,[0.08178744]
0.388,[0.34749168]
0.112,[0.06033839]
0.176,[0.14640488]
0.268,[0.30529556]
0.312,[0.337798]
0.064,[0.05657154]
0.324,[0.34013796]
0.12,[0.12679163]
0.016,[0.03315292]
0.376,[0.34095266]
0.272,[0.2717369]
0.264,[0.20619959]
0.068,[0.07191189]
0.276,[0.25856423]
0.38,[0.38253546]
0.272,[0.18983032]
0.26,[0.26728976]
0.36,[0.3650766]
0.264,[0.25229976]
0.368,[0.349285]
0.168,[0.19105875]
0.104,[0.1414332]
0.084,[0.06727216]
0.388,[0.39893633]
0.384,[0.38606438]
0.22,[0.29360262]
0.368,[0.36948574]
0.288,[0.2981978]
0.012,[0.02654936]
0.344,[0.3344279]
0.16,[0.17035256]
0.24,[0.2126064]
0.26,[0.28407788]
0.204,[0.17764497]
0.32,[0.30230105]
0.08,[0.06413774]
0.244,[0.21028046]
0.272,[0.26840514]
0.216,[0.20102043]
0.372,[0.40489542]
0.14,[0.15056987]
0.312,[0.2690849]
0.324,[0.35623324]
0.212,[0.2144535]
0.252,[0.23893279]
0.244,[0.23151256]
0.14,[0.14588788]
0.044,[0.05822638]
0.38,[0.36418867]
0.216,[0.19921565]
0.056,[0.0920388]
0.324,[0.3534593]
0.172,[0.16590399]
0.16,[0.18413511]
0.032,[0.06320667]
0.088,[0.09132898]
0.12,[0.09369657]
0.096,[0.10212132]
0.28,[0.28310633]
0.032,[0.02162025]
0.184,[0.16452983]
0.048,[0.06284336]
0.356,[0.31454843]
0.072,[0.04525379]
0.12,[0.13196696]
0.352,[0.3609437]
0.112,[0.09676003]
0.256,[0.24054092]
0.196,[0.23220235]
0.384,[0.3989535]
0.384,[0.3938064]
0.096,[0.08517326]
0.016,[0.02712844]
0.052,[0.05915719]
0.26,[0.27808017]
0.152,[0.14977676]
0.072,[0.04410869]
0.092,[0.10383563]
0.244,[0.2291064]
0.192,[0.20630878]
0.112,[0.09409716]
0.244,[0.26466158]
0.092,[0.09688675]
0.136,[0.12902859]
0.372,[0.3876472]
0.0,[0.02396557]
0.14,[0.12091555]
0.06,[0.07297605]
0.12,[0.11151493]
0.0,[0.02908817]
0.06,[0.05924625]
0.152,[0.16898698]
0.196,[0.18466383]
0.112,[0.1093275]
0.02,[0.03796591]
0.248,[0.23234099]
0.14,[0.11372894]
0.328,[0.32646495]
0.376,[0.39296663]
0.288,[0.30517787]
0.264,[0.27014995]
0.292,[0.31265008]
0.252,[0.23613635]
0.0,[0.03446858]
0.264,[0.24312142]
0.364,[0.33625972]
0.104,[0.11497186]
0.036,[0.03246149]
0.296,[0.2817231]
0.24,[0.23826641]
0.032,[0.03418689]
0.16,[0.13150974]
0.28,[0.27900147]
0.104,[0.11796617]
0.256,[0.24881212]
0.056,[0.0763524]
0.044,[0.04579582]
0.176,[0.17695633]
0.268,[0.27518395]
0.1,[0.08600719]
0.304,[0.29555893]
0.108,[0.1236469]
0.04,[0.04129355]
0.076,[0.0890392]
0.376,[0.37241918]
0.4,[0.42290735]
0.24,[0.24039114]
0.164,[0.13981493]
0.268,[0.2621086]
