True,Predicted
0.38,[0.38696703]
0.008,[0.07923676]
0.148,[0.13902698]
0.228,[0.18923962]
0.112,[0.10157426]
0.188,[0.1960324]
0.092,[0.06534087]
0.108,[0.10039216]
0.288,[0.2778256]
0.388,[0.38146475]
0.288,[0.30178845]
0.3,[0.2952975]
0.168,[0.17361853]
0.376,[0.3565566]
0.008,[0.02721132]
0.312,[0.35128883]
0.276,[0.28759435]
0.312,[0.33070642]
0.256,[0.2796162]
0.388,[0.39848053]
0.344,[0.35249913]
0.372,[0.37265778]
0.044,[0.02617284]
0.276,[0.28174922]
0.24,[0.29481313]
0.268,[0.24939139]
0.368,[0.3681917]
0.388,[0.4005435]
0.176,[0.13209361]
0.08,[0.14333832]
0.032,[0.05041191]
0.056,[0.05938883]
0.148,[0.19016652]
0.084,[0.0575903]
0.012,[0.02392097]
0.224,[0.2535801]
0.128,[0.12018459]
0.188,[0.17049386]
0.196,[0.18783256]
0.136,[0.15471378]
0.312,[0.30774945]
0.284,[0.31422696]
0.02,[0.03069786]
0.088,[0.07606453]
0.204,[0.2360033]
0.196,[0.21909891]
0.38,[0.38236824]
0.052,[0.07295118]
0.096,[0.08455665]
0.288,[0.29202306]
0.052,[0.07924715]
0.204,[0.25745687]
0.188,[0.21737294]
0.184,[0.0999485]
0.272,[0.2627828]
0.208,[0.23971143]
0.104,[0.09480317]
0.26,[0.2759688]
0.392,[0.39925474]
0.148,[0.1677611]
0.104,[0.09177297]
0.384,[0.38742065]
0.168,[0.19058399]
0.076,[0.05914509]
0.368,[0.3623677]
0.188,[0.21477117]
0.28,[0.29897064]
0.368,[0.36079496]
0.116,[0.13453025]
0.244,[0.2413268]
0.116,[0.15342835]
0.144,[0.14748476]
0.288,[0.28167948]
0.148,[0.10942717]
0.364,[0.37258875]
0.052,[0.02848415]
0.12,[0.13458379]
0.092,[0.07012299]
0.1,[0.13512804]
0.096,[0.1019463]
0.148,[0.15209971]
0.136,[0.14720184]
0.336,[0.32577395]
0.104,[0.17462765]
0.256,[0.24978648]
0.008,[0.02279301]
0.148,[0.18075751]
0.0,[0.02638628]
0.304,[0.3161284]
0.192,[0.17795248]
0.036,[0.13468353]
0.132,[0.13647628]
0.092,[0.14636248]
0.216,[0.2453197]
0.056,[0.04227347]
0.236,[0.24522994]
0.368,[0.32944176]
0.06,[0.09013885]
0.164,[0.13252027]
0.392,[0.37068266]
0.036,[0.03383999]
0.356,[0.35383135]
0.084,[0.1186318]
0.368,[0.37702182]
0.396,[0.4037328]
0.096,[0.16622889]
0.216,[0.22243924]
0.336,[0.30926138]
0.108,[0.11539466]
0.084,[0.09728645]
0.052,[0.04162415]
0.096,[0.08281811]
0.076,[0.04570132]
0.136,[0.13212918]
0.044,[0.05189008]
0.096,[0.0528112]
0.3,[0.29723895]
0.008,[0.03104957]
0.184,[0.17147243]
0.356,[0.35780162]
0.172,[0.18957298]
0.388,[0.3959318]
0.148,[0.17918454]
0.088,[0.0339083]
0.032,[0.04820633]
0.06,[0.05084007]
0.088,[0.12044327]
0.376,[0.3692464]
0.204,[0.19907807]
0.192,[0.22161002]
0.344,[0.35866457]
0.364,[0.3608941]
0.376,[0.34050155]
0.288,[0.3410169]
0.06,[0.07948145]
0.12,[0.12288781]
0.144,[0.15913293]
0.048,[0.05148385]
0.032,[0.02389542]
0.192,[0.14521213]
0.332,[0.3534637]
0.076,[0.08753388]
0.24,[0.23837888]
0.324,[0.37374896]
0.276,[0.28737593]
0.008,[0.02696365]
0.264,[0.29349977]
0.264,[0.23496424]
0.176,[0.19804235]
0.152,[0.12836777]
0.004,[0.03021926]
0.124,[0.14403157]
0.136,[0.08871656]
0.064,[0.06844891]
0.116,[0.10983627]
0.04,[0.01906797]
0.128,[0.15274122]
0.36,[0.3693521]
0.004,[0.01734912]
0.092,[0.07375202]
0.288,[0.3290308]
0.208,[0.21126199]
0.248,[0.269404]
0.148,[0.10585321]
0.076,[0.09481751]
0.108,[0.06966631]
0.38,[0.3769989]
0.024,[0.03825097]
0.168,[0.16151585]
0.12,[0.15067063]
0.32,[0.32486242]
0.156,[0.12367416]
0.392,[0.37750906]
0.284,[0.26112378]
0.284,[0.31700152]
0.128,[0.12995371]
0.312,[0.3079216]
0.216,[0.24377362]
0.112,[0.14924516]
0.372,[0.37505558]
0.212,[0.25114283]
0.292,[0.29808983]
0.172,[0.19924325]
0.22,[0.22209893]
0.208,[0.23520733]
0.016,[0.07468043]
0.284,[0.28737265]
0.264,[0.30427742]
0.16,[0.18120869]
0.168,[0.12198929]
0.36,[0.3685606]
0.004,[0.03019505]
0.288,[0.30550548]
0.32,[0.31571126]
0.136,[0.17692338]
0.088,[0.05565047]
0.36,[0.35699332]
0.156,[0.18337978]
0.312,[0.32213515]
0.26,[0.25264087]
0.356,[0.3530169]
0.32,[0.33413678]
0.224,[0.2353146]
0.4,[0.4027015]
0.368,[0.3821224]
0.296,[0.32205495]
0.376,[0.36312428]
0.34,[0.33643055]
0.38,[0.37524933]
0.3,[0.30808097]
0.392,[0.35019934]
0.184,[0.20788828]
0.188,[0.2139644]
0.176,[0.16875468]
0.22,[0.22641389]
0.34,[0.35949534]
0.2,[0.30499554]
0.328,[0.33515608]
0.34,[0.35620734]
0.036,[0.01756582]
0.06,[0.10489326]
0.064,[0.05666564]
0.012,[0.02623734]
0.332,[0.32221898]
0.268,[0.27859765]
0.376,[0.3792994]
0.012,[0.02586743]
0.148,[0.16565406]
0.012,[0.05852117]
0.232,[0.2437297]
0.364,[0.38044456]
0.308,[0.27761257]
0.328,[0.3077035]
0.112,[0.11116388]
0.292,[0.285663]
0.112,[0.1026214]
0.236,[0.2690782]
0.1,[0.11711987]
0.316,[0.33351344]
0.12,[0.12917387]
0.12,[0.07023861]
0.112,[0.08774683]
0.024,[0.01737587]
0.132,[0.1281037]
0.24,[0.23824646]
0.248,[0.290897]
0.152,[0.13543825]
0.196,[0.20715232]
0.096,[0.08991046]
0.016,[0.10952494]
0.328,[0.33621222]
0.072,[0.10163499]
0.26,[0.21807222]
0.128,[0.13959157]
0.236,[0.2589471]
0.024,[0.05318349]
0.208,[0.19448026]
0.12,[0.12727763]
0.0,[0.02934995]
0.016,[0.02557687]
0.18,[0.21646778]
0.38,[0.3878369]
0.196,[0.21947184]
0.02,[0.03362515]
0.052,[0.11954922]
0.22,[0.23587678]
0.148,[0.14999597]
0.148,[0.18500082]
0.392,[0.38482177]
0.288,[0.2931105]
0.192,[0.18136205]
0.184,[0.14853233]
0.352,[0.36477482]
0.32,[0.32934844]
0.16,[0.2077048]
0.188,[0.20263454]
0.26,[0.2936538]
0.3,[0.3323913]
0.348,[0.33379877]
0.396,[0.38648546]
0.088,[0.05574721]
0.272,[0.2922266]
0.184,[0.18464583]
0.14,[0.14393742]
0.176,[0.17114712]
0.068,[0.03928943]
0.28,[0.27754852]
0.008,[0.02396113]
0.024,[0.04231494]
0.18,[0.22073771]
0.228,[0.13268657]
0.016,[0.06955697]
0.1,[0.13403958]
0.272,[0.27180508]
0.324,[0.2847746]
0.152,[0.14274618]
0.036,[0.03401703]
0.28,[0.29803053]
0.256,[0.28692186]
0.184,[0.16520573]
0.164,[0.18131188]
0.256,[0.23268527]
0.296,[0.29848653]
0.18,[0.18156844]
0.172,[0.13071848]
0.156,[0.13282329]
0.348,[0.3526654]
0.348,[0.3604482]
0.4,[0.4010862]
0.132,[0.125562]
0.092,[0.07358854]
0.152,[0.17640285]
0.052,[0.04807968]
0.32,[0.3175788]
0.328,[0.31009883]
0.228,[0.22233872]
0.252,[0.24433501]
0.296,[0.3161646]
0.032,[0.0232162]
0.184,[0.16911031]
0.4,[0.37709606]
0.368,[0.32719374]
0.088,[0.12239898]
0.076,[0.08662707]
0.096,[0.10232591]
0.028,[0.01900352]
0.32,[0.33938947]
0.1,[0.08890422]
0.236,[0.26707578]
0.276,[0.31325215]
0.152,[0.13465698]
0.328,[0.3473305]
0.036,[0.0239302]
0.168,[0.1339893]
0.116,[0.13039094]
0.008,[0.03023102]
0.016,[0.01515344]
0.392,[0.36471856]
0.168,[0.1704465]
0.172,[0.16731593]
0.268,[0.26100904]
0.164,[0.14042231]
0.172,[0.24263729]
0.392,[0.38112798]
0.148,[0.15978228]
0.38,[0.28755695]
0.38,[0.37283581]
0.336,[0.34277895]
0.296,[0.27465135]
0.292,[0.30132362]
0.216,[0.22578728]
0.204,[0.26369113]
0.124,[0.15597694]
0.116,[0.16135556]
0.196,[0.20318668]
0.092,[0.12515897]
0.336,[0.28253114]
0.268,[0.28143734]
0.3,[0.30746108]
0.16,[0.17800128]
0.12,[0.11897854]
0.372,[0.3889668]
0.26,[0.2606224]
0.196,[0.1831937]
0.184,[0.19762127]
0.38,[0.3062863]
0.384,[0.33954847]
0.22,[0.2150662]
0.292,[0.31217092]
0.292,[0.3056268]
0.016,[0.09244169]
0.024,[0.07258692]
0.192,[0.20003276]
0.192,[0.15733677]
0.212,[0.24136938]
0.264,[0.2912384]
0.004,[0.07707994]
0.192,[0.19427453]
0.02,[0.02022063]
0.012,[0.01939708]
0.052,[0.06180061]
0.008,[0.06385954]
0.12,[0.12892093]
0.368,[0.35833228]
0.02,[0.02468532]
0.304,[0.31644464]
0.312,[0.31792632]
0.228,[0.22075339]
0.06,[0.04620994]
0.284,[0.25769997]
0.276,[0.29425895]
0.204,[0.2444077]
0.104,[0.11156637]
0.168,[0.14453794]
0.204,[0.21024165]
0.116,[0.13950971]
0.38,[0.38588122]
0.048,[0.05473051]
0.196,[0.22692353]
0.248,[0.2530259]
0.144,[0.12949544]
0.104,[0.13794227]
0.248,[0.23276483]
0.244,[0.2484665]
0.02,[0.03363002]
0.16,[0.15411407]
0.368,[0.3574592]
0.044,[0.04560544]
0.156,[0.14880049]
0.188,[0.20564713]
0.156,[0.18017791]
0.4,[0.39202112]
0.1,[0.08217865]
0.384,[0.3812237]
0.248,[0.28618872]
0.348,[0.35924774]
0.056,[0.03657486]
0.208,[0.22480826]
0.236,[0.30295706]
0.228,[0.16130194]
0.136,[0.14432779]
0.032,[0.03596193]
0.128,[0.09665172]
0.296,[0.31676567]
0.212,[0.20402311]
0.232,[0.22042926]
0.236,[0.25152835]
0.368,[0.37605828]
0.164,[0.1472073]
0.352,[0.34423077]
0.332,[0.35168877]
0.16,[0.16568534]
0.348,[0.34103665]
0.136,[0.14746247]
0.044,[0.07493301]
0.072,[0.09013385]
0.388,[0.3660343]
0.152,[0.11114123]
0.152,[0.16638486]
0.296,[0.31265554]
0.204,[0.21887207]
0.324,[0.35049462]
0.348,[0.31570047]
0.368,[0.37452617]
0.08,[0.04464061]
0.072,[0.03111532]
0.284,[0.30575162]
0.2,[0.23089926]
0.028,[0.03630478]
0.052,[0.04837466]
0.352,[0.36386117]
0.24,[0.2726679]
0.056,[0.07268208]
0.324,[0.35920876]
0.136,[0.11582683]
0.384,[0.39517808]
0.136,[0.13961333]
0.252,[0.2649406]
0.348,[0.32792014]
0.192,[0.22476935]
0.212,[0.20414998]
0.272,[0.24287091]
0.068,[0.04356711]
0.204,[0.2943985]
0.148,[0.15111169]
0.316,[0.32441455]
0.248,[0.20926538]
0.376,[0.37814504]
0.216,[0.24335776]
0.0,[0.02703214]
0.124,[0.12378094]
0.044,[0.03021877]
0.36,[0.35385463]
0.096,[0.11801087]
0.3,[0.3148901]
0.352,[0.33640105]
0.4,[0.3712983]
0.108,[0.10222121]
0.32,[0.32708567]
0.388,[0.352642]
0.256,[0.26363716]
0.04,[0.04293492]
0.172,[0.18616201]
0.148,[0.18035956]
0.044,[0.0630658]
0.048,[0.0584073]
0.152,[0.14865214]
0.236,[0.1761902]
0.16,[0.17559303]
0.168,[0.23634471]
0.236,[0.21796963]
0.176,[0.21091844]
0.296,[0.31956303]
0.008,[0.0970495]
0.256,[0.2335876]
0.02,[0.04475293]
0.176,[0.19566278]
0.1,[0.09399763]
0.172,[0.15428855]
0.132,[0.10301378]
0.324,[0.33700597]
0.228,[0.2170436]
0.076,[0.07679176]
0.172,[0.17336233]
0.328,[0.33101666]
0.088,[0.05832403]
0.296,[0.2985077]
0.0,[0.09300469]
0.312,[0.31985056]
0.3,[0.3178873]
0.292,[0.35138333]
0.392,[0.37468386]
0.224,[0.2537528]
0.264,[0.2845701]
0.28,[0.20963193]
0.172,[0.2408395]
0.06,[0.08017138]
0.048,[0.12575693]
0.3,[0.28606293]
0.34,[0.3569154]
0.248,[0.2719946]
0.024,[0.02332613]
0.244,[0.25518605]
0.036,[0.04763043]
0.02,[0.02875283]
0.32,[0.33311546]
0.148,[0.13706675]
0.024,[0.03213612]
0.108,[0.05422103]
0.192,[0.20801832]
0.048,[0.039655]
0.264,[0.29535422]
0.096,[0.12031054]
0.044,[0.06141565]
0.224,[0.2205682]
0.396,[0.37873644]
0.064,[0.08246066]
0.344,[0.32276762]
0.192,[0.19325615]
0.216,[0.22026013]
0.228,[0.23427223]
0.104,[0.08896451]
0.196,[0.21350257]
0.384,[0.36644787]
0.236,[0.23631802]
0.24,[0.22155987]
0.368,[0.35498536]
0.044,[0.033596]
0.272,[0.27633423]
0.376,[0.39813337]
0.112,[0.08967654]
0.324,[0.3337963]
0.092,[0.11055648]
0.328,[0.31520578]
0.088,[0.07632403]
0.1,[0.12672867]
0.36,[0.36180693]
0.372,[0.34534425]
0.344,[0.3706253]
0.236,[0.2520432]
0.296,[0.31827837]
0.308,[0.30737275]
0.088,[0.0536469]
0.252,[0.24125323]
0.164,[0.15594693]
0.004,[0.01586828]
0.144,[0.18543203]
0.388,[0.3593432]
0.312,[0.30904436]
0.184,[0.17691492]
0.244,[0.21654637]
0.396,[0.3738374]
0.28,[0.28252167]
0.384,[0.3487752]
0.096,[0.11677045]
0.364,[0.37004554]
0.224,[0.25925022]
0.108,[0.12920076]
0.108,[0.09404687]
0.208,[0.20624313]
0.248,[0.26312873]
0.088,[0.18312784]
0.344,[0.36403936]
0.396,[0.37956354]
0.224,[0.25292826]
0.384,[0.37004632]
0.268,[0.27701515]
0.336,[0.34133476]
0.192,[0.14901325]
0.292,[0.29249987]
0.304,[0.3509394]
0.244,[0.26838726]
0.08,[0.08388298]
0.184,[0.11913367]
0.32,[0.33869064]
0.276,[0.28192195]
0.096,[0.14546464]
0.08,[0.05038361]
0.188,[0.1742553]
0.136,[0.14045897]
0.124,[0.11952604]
0.372,[0.37048906]
0.108,[0.17176442]
0.192,[0.20509964]
0.06,[0.03217863]
0.328,[0.32828933]
0.072,[0.09355731]
0.396,[0.32751226]
0.092,[0.08718038]
0.124,[0.11449167]
0.084,[0.07950617]
0.232,[0.27184764]
0.348,[0.33086473]
0.18,[0.1871396]
0.164,[0.19498606]
0.32,[0.31220728]
0.16,[0.195922]
0.152,[0.12678067]
0.116,[0.12827124]
0.128,[0.12843826]
0.08,[0.05592223]
0.24,[0.25577614]
0.256,[0.27313864]
0.36,[0.36495534]
0.248,[0.24443236]
0.168,[0.16656701]
0.156,[0.1438854]
0.372,[0.3196752]
0.272,[0.22859265]
0.008,[0.08017515]
0.376,[0.3267616]
0.244,[0.24891382]
0.252,[0.27346244]
0.128,[0.15337539]
0.032,[0.03129195]
0.336,[0.34215978]
0.212,[0.22767952]
0.332,[0.2987728]
0.26,[0.2709297]
0.076,[0.11225674]
0.372,[0.3801365]
0.188,[0.18529637]
0.348,[0.33256638]
0.24,[0.23452528]
0.18,[0.21281438]
0.348,[0.33243927]
0.108,[0.08080751]
0.024,[0.06749649]
0.38,[0.381161]
0.284,[0.27408558]
0.392,[0.3745512]
0.116,[0.14660671]
0.048,[0.13303953]
0.044,[0.06413383]
0.188,[0.22085954]
0.396,[0.37797558]
0.24,[0.22439931]
0.204,[0.2227635]
0.192,[0.1802043]
0.332,[0.3420912]
0.312,[0.3423071]
0.344,[0.31511495]
0.036,[0.04513515]
0.228,[0.18742304]
0.352,[0.29115078]
0.184,[0.19089526]
0.28,[0.26590005]
0.136,[0.14458124]
0.14,[0.12668289]
0.1,[0.14884856]
0.292,[0.33651662]
0.276,[0.2857269]
0.12,[0.09130386]
0.084,[0.0759231]
0.16,[0.17247717]
0.148,[0.16259402]
0.352,[0.3156858]
0.084,[0.10552799]
0.228,[0.24293368]
0.128,[0.1397841]
0.184,[0.1515275]
0.344,[0.33346444]
0.204,[0.18636908]
0.392,[0.37368983]
0.24,[0.19528751]
0.032,[0.05304512]
0.22,[0.25174877]
0.184,[0.17870642]
0.336,[0.32924128]
0.308,[0.32570642]
0.348,[0.34916306]
0.232,[0.2674611]
0.136,[0.08748525]
0.24,[0.2795089]
0.24,[0.26127335]
0.276,[0.29177266]
0.296,[0.28359365]
0.156,[0.1883]
0.32,[0.3034259]
0.14,[0.12395594]
0.084,[0.05562541]
0.372,[0.379229]
0.324,[0.3202926]
0.172,[0.15170343]
0.116,[0.12987901]
0.104,[0.12100873]
0.352,[0.35288727]
0.2,[0.22809634]
0.084,[0.07882991]
0.316,[0.3373922]
0.112,[0.13077943]
0.204,[0.17034237]
0.304,[0.3398842]
0.072,[0.08322539]
0.372,[0.364509]
0.244,[0.2692967]
0.272,[0.3176789]
0.156,[0.14543423]
0.124,[0.08067798]
0.184,[0.22052218]
0.136,[0.11727346]
0.076,[0.08077721]
0.164,[0.13951597]
0.372,[0.3608993]
0.016,[0.03789195]
0.172,[0.16050641]
0.044,[0.04189574]
0.1,[0.07646029]
0.192,[0.20352884]
0.18,[0.2251406]
0.4,[0.41059315]
0.24,[0.28593087]
0.028,[0.08009367]
0.044,[0.03808622]
0.392,[0.36742574]
0.064,[0.08509126]
0.392,[0.38654792]
0.308,[0.33506697]
0.368,[0.3748635]
0.124,[0.12742789]
0.196,[0.24073444]
0.296,[0.3434945]
0.324,[0.3570282]
0.284,[0.2627163]
0.072,[0.07577132]
0.26,[0.25180948]
0.396,[0.39286345]
0.172,[0.21379416]
0.184,[0.18519293]
0.004,[0.02241848]
0.32,[0.284446]
0.276,[0.28138]
0.108,[0.14808002]
0.26,[0.258984]
0.024,[0.03458423]
0.34,[0.33113992]
0.14,[0.15703236]
0.088,[0.09937681]
0.104,[0.13254356]
0.324,[0.2932148]
0.336,[0.34434256]
0.38,[0.39721155]
0.312,[0.336537]
0.296,[0.34636205]
0.296,[0.29932618]
0.196,[0.2053067]
0.364,[0.3754487]
0.12,[0.13184407]
0.008,[0.02611373]
0.324,[0.33167216]
0.276,[0.3023302]
0.22,[0.22681114]
0.048,[0.05556471]
0.112,[0.10889637]
0.008,[0.03218323]
0.064,[0.04855801]
0.168,[0.19006787]
0.16,[0.1939096]
0.304,[0.3063142]
0.204,[0.23237205]
0.128,[0.12061998]
0.392,[0.40663397]
0.336,[0.35869575]
0.34,[0.35210788]
0.212,[0.2063965]
0.26,[0.27780646]
0.34,[0.35515237]
0.184,[0.17288049]
0.232,[0.21957652]
0.3,[0.29484951]
0.356,[0.36094266]
0.012,[0.02183818]
0.064,[0.06741051]
0.304,[0.3273657]
0.224,[0.24367681]
0.016,[0.02968216]
0.056,[0.09079202]
0.208,[0.21420048]
0.18,[0.22217163]
0.104,[0.13321982]
0.296,[0.3141461]
0.264,[0.2860269]
0.096,[0.05503801]
0.096,[0.09909066]
0.384,[0.39184397]
0.076,[0.03252735]
0.168,[0.20597334]
0.06,[0.05730692]
0.392,[0.3533656]
0.364,[0.3467237]
0.156,[0.2150995]
0.208,[0.2007943]
0.268,[0.26716238]
0.276,[0.28854764]
0.108,[0.1730154]
0.048,[0.05009201]
0.228,[0.2712293]
0.304,[0.30104762]
0.052,[0.05979193]
0.132,[0.1378441]
0.228,[0.25027093]
0.372,[0.29014564]
0.2,[0.22238015]
0.296,[0.31456205]
0.348,[0.36853117]
0.004,[0.05097951]
0.236,[0.23487602]
0.384,[0.34017855]
0.372,[0.39181203]
0.336,[0.32943386]
0.224,[0.23571168]
0.004,[0.12746528]
0.272,[0.24163547]
0.296,[0.30086035]
0.352,[0.340481]
0.036,[0.03269713]
0.304,[0.32986093]
0.364,[0.3391562]
0.044,[0.03841867]
0.296,[0.3414567]
0.128,[0.0801476]
0.068,[0.06787334]
0.34,[0.3585078]
0.096,[0.09919935]
0.004,[0.07990181]
0.204,[0.19704705]
0.004,[0.0394297]
0.188,[0.23522733]
0.02,[0.0379479]
0.02,[0.03290445]
0.392,[0.3831725]
0.352,[0.3255665]
0.212,[0.22354479]
0.196,[0.16226456]
0.076,[0.0617066]
0.016,[0.11670444]
0.18,[0.1769555]
0.004,[0.02799516]
0.272,[0.2908586]
0.008,[0.02250681]
0.22,[0.20477779]
0.024,[0.03877122]
0.28,[0.2803574]
0.164,[0.1485346]
0.284,[0.2834546]
0.2,[0.22148572]
0.072,[0.0619006]
0.368,[0.3726517]
0.156,[0.20747904]
0.376,[0.34747088]
0.084,[0.12595682]
0.1,[0.06582611]
0.18,[0.22041231]
0.176,[0.1602977]
0.092,[0.1096598]
0.1,[0.10015772]
0.32,[0.34312585]
0.252,[0.25329334]
0.344,[0.34483248]
0.396,[0.38895267]
0.204,[0.21112622]
0.248,[0.25233772]
0.14,[0.13449647]
0.124,[0.15834294]
0.328,[0.32648882]
0.016,[0.02854096]
0.1,[0.15441188]
0.384,[0.40240604]
0.188,[0.19183369]
0.236,[0.23894666]
0.3,[0.30371153]
0.364,[0.37670684]
0.1,[0.08129934]
0.24,[0.2748376]
0.116,[0.11551455]
0.384,[0.38156444]
0.296,[0.31209075]
0.128,[0.16663904]
0.016,[0.02373576]
0.064,[0.05892491]
0.32,[0.2639967]
0.388,[0.37228587]
0.24,[0.24442281]
0.256,[0.19076131]
0.096,[0.08366987]
0.348,[0.2895574]
0.172,[0.1900196]
0.244,[0.23591545]
0.356,[0.3174528]
0.104,[0.09452181]
0.368,[0.37736088]
0.312,[0.33303446]
0.216,[0.19354825]
0.124,[0.14093445]
0.308,[0.32690942]
0.164,[0.15789993]
0.0,[0.03319686]
0.104,[0.10884283]
0.084,[0.05013062]
0.392,[0.40954867]
0.164,[0.16012383]
0.312,[0.2994042]
0.26,[0.29108298]
0.224,[0.2834506]
0.02,[0.13522482]
0.032,[0.03568072]
0.176,[0.20424604]
0.008,[0.0548891]
0.008,[0.03356634]
0.164,[0.18041734]
0.012,[0.12451584]
0.252,[0.2603339]
0.288,[0.30441985]
0.044,[0.05936097]
0.128,[0.18064965]
0.308,[0.30623317]
0.032,[0.04068027]
0.304,[0.3152523]
0.304,[0.3177135]
0.268,[0.2612942]
0.204,[0.24136192]
0.216,[0.23275849]
0.068,[0.06159554]
0.144,[0.16533847]
0.352,[0.3266363]
0.252,[0.240973]
0.064,[0.05813268]
0.336,[0.35373843]
0.068,[0.08700401]
0.196,[0.21418755]
0.316,[0.34857604]
0.092,[0.07155587]
0.116,[0.09825874]
0.016,[0.02033782]
0.284,[0.30980244]
0.312,[0.32980892]
0.396,[0.4013649]
0.392,[0.39809215]
0.268,[0.25838634]
0.368,[0.3731471]
0.02,[0.03672501]
0.116,[0.13115923]
0.388,[0.3669248]
0.088,[0.1014351]
0.248,[0.23876417]
0.376,[0.3766281]
0.068,[0.09492313]
0.376,[0.32032]
0.4,[0.40301448]
0.08,[0.07962854]
0.224,[0.18792604]
0.032,[0.06479685]
0.344,[0.34502026]
0.348,[0.35384446]
0.288,[0.3261459]
0.304,[0.33222538]
0.128,[0.13048063]
0.116,[0.1365776]
0.332,[0.33856878]
0.264,[0.3204775]
0.296,[0.28418303]
0.132,[0.12158314]
0.212,[0.25849482]
0.168,[0.12917969]
0.392,[0.374836]
0.164,[0.11350337]
0.34,[0.33618948]
0.252,[0.24979813]
0.112,[0.08135024]
0.368,[0.35090107]
0.096,[0.05610865]
0.38,[0.38021854]
0.264,[0.2778609]
0.172,[0.16812967]
0.192,[0.2320635]
0.196,[0.14171755]
0.36,[0.35708827]
0.304,[0.29575878]
0.292,[0.29918563]
0.012,[0.12251354]
0.176,[0.17379326]
0.052,[0.04351135]
0.104,[0.11356207]
0.04,[0.04822152]
0.06,[0.03683687]
0.052,[0.04828129]
0.396,[0.38734126]
0.184,[0.17405121]
0.064,[0.07973696]
0.16,[0.19851798]
0.132,[0.08926693]
0.052,[0.02768131]
0.244,[0.2556164]
0.236,[0.27605766]
0.004,[0.03650237]
0.396,[0.40739304]
0.328,[0.30248243]
0.256,[0.23888044]
0.024,[0.06224135]
0.316,[0.23523413]
0.308,[0.31956738]
0.4,[0.3529724]
0.372,[0.35381573]
0.036,[0.04747428]
0.164,[0.18132891]
0.208,[0.20555426]
0.288,[0.3016222]
0.04,[0.06571473]
0.108,[0.1204238]
0.312,[0.28587613]
0.136,[0.14391156]
0.22,[0.23494746]
0.396,[0.38956946]
0.052,[0.07837371]
0.4,[0.3694653]
0.056,[0.08060709]
0.388,[0.35666287]
0.112,[0.05813481]
0.176,[0.20974557]
0.268,[0.3087359]
0.312,[0.3098676]
0.064,[0.03794096]
0.324,[0.35286596]
0.12,[0.1364839]
0.016,[0.03591999]
0.376,[0.3529243]
0.272,[0.2759952]
0.264,[0.2281449]
0.068,[0.0565629]
0.276,[0.276325]
0.38,[0.3801594]
0.272,[0.22770117]
0.26,[0.2693291]
0.36,[0.35578334]
0.264,[0.26060736]
0.368,[0.36570603]
0.168,[0.20191132]
0.104,[0.15885296]
0.084,[0.03969777]
0.388,[0.38274175]
0.384,[0.38266423]
0.22,[0.29044873]
0.368,[0.35451224]
0.288,[0.28835508]
0.012,[0.02710681]
0.344,[0.35455337]
0.16,[0.1826779]
0.24,[0.21699025]
0.26,[0.28766167]
0.204,[0.17471914]
0.32,[0.3089295]
0.08,[0.05043922]
0.244,[0.21687011]
0.272,[0.27800003]
0.216,[0.20731445]
0.372,[0.37692496]
0.14,[0.1545038]
0.312,[0.2829988]
0.324,[0.33926624]
0.212,[0.21578993]
0.252,[0.23445822]
0.244,[0.22956662]
0.14,[0.13210435]
0.044,[0.04771692]
0.38,[0.36512756]
0.216,[0.12430928]
0.056,[0.0639061]
0.324,[0.33906192]
0.172,[0.14857695]
0.16,[0.16838662]
0.032,[0.04635895]
0.088,[0.09525616]
0.12,[0.08320402]
0.096,[0.08748429]
0.28,[0.26865909]
0.032,[0.01409846]
0.184,[0.16635455]
0.048,[0.06207318]
0.356,[0.33364207]
0.072,[0.05139396]
0.12,[0.12970395]
0.352,[0.34992385]
0.112,[0.0838923]
0.256,[0.24758105]
0.196,[0.22155462]
0.384,[0.3703767]
0.384,[0.36876643]
0.096,[0.05005718]
0.016,[0.0304159]
0.052,[0.06175201]
0.26,[0.27538633]
0.152,[0.18972467]
0.072,[0.03422615]
0.092,[0.11494938]
0.244,[0.24724372]
0.192,[0.21980856]
0.112,[0.10266467]
0.244,[0.25895667]
0.092,[0.09582432]
0.136,[0.12560098]
0.372,[0.38558137]
0.0,[0.01983516]
0.14,[0.16465575]
0.06,[0.06912307]
0.12,[0.12169787]
0.0,[0.0335803]
0.06,[0.04642159]
0.152,[0.18640198]
0.196,[0.20124659]
0.112,[0.1253605]
0.02,[0.03587209]
0.248,[0.24336825]
0.14,[0.11783288]
0.328,[0.31832767]
0.376,[0.37284243]
0.288,[0.30196333]
0.264,[0.1759919]
0.292,[0.31260094]
0.252,[0.2472518]
0.0,[0.03443225]
0.264,[0.23841108]
0.364,[0.30840498]
0.104,[0.12260261]
0.036,[0.03087337]
0.296,[0.26875845]
0.24,[0.2314638]
0.032,[0.05713513]
0.16,[0.09229799]
0.28,[0.27852976]
0.104,[0.08622305]
0.256,[0.24751514]
0.056,[0.07486643]
0.044,[0.03390476]
0.176,[0.18598057]
0.268,[0.31343752]
0.1,[0.07609501]
0.304,[0.30083233]
0.108,[0.11787555]
0.04,[0.03635345]
0.076,[0.06548352]
0.376,[0.36679214]
0.4,[0.4042943]
0.24,[0.2752099]
0.164,[0.14287528]
0.268,[0.27658564]
0.136,[0.1394019]
0.132,[0.12444433]
