True,Predicted
0.008,[0.09283938]
0.38,[0.37103218]
0.008,[0.06384384]
0.148,[0.14171717]
0.228,[0.20855165]
0.112,[0.09972004]
0.188,[0.21072447]
0.092,[0.1441853]
0.108,[0.11157999]
0.288,[0.27638724]
0.388,[0.36498013]
0.288,[0.28993297]
0.3,[0.30361304]
0.168,[0.14397827]
0.376,[0.3437694]
0.008,[0.05174597]
0.312,[0.34947333]
0.276,[0.2665213]
0.312,[0.35819343]
0.256,[0.26569954]
0.388,[0.38139734]
0.344,[0.31416717]
0.372,[0.367474]
0.044,[0.04195318]
0.276,[0.29266474]
0.24,[0.2804995]
0.268,[0.31615523]
0.368,[0.37087408]
0.388,[0.39201114]
0.176,[0.08669258]
0.08,[0.24096298]
0.032,[0.10180674]
0.056,[0.08086868]
0.148,[0.15008795]
0.084,[0.05852497]
0.012,[0.05668625]
0.224,[0.25446123]
0.128,[0.11779274]
0.188,[0.27685493]
0.196,[0.20776296]
0.136,[0.15839922]
0.312,[0.30927122]
0.284,[0.27831793]
0.02,[0.0412061]
0.088,[0.0744703]
0.204,[0.22141254]
0.196,[0.2309849]
0.38,[0.34486622]
0.052,[0.08033531]
0.096,[0.0642938]
0.288,[0.25463906]
0.052,[0.07096659]
0.204,[0.18215692]
0.188,[0.19921008]
0.184,[0.08385143]
0.272,[0.28085795]
0.208,[0.24738315]
0.104,[0.07986767]
0.26,[0.19705743]
0.392,[0.37397054]
0.148,[0.18901366]
0.104,[0.07455382]
0.384,[0.37722093]
0.168,[0.1745998]
0.076,[0.08494937]
0.368,[0.35650507]
0.188,[0.2187052]
0.28,[0.3455494]
0.368,[0.3511114]
0.116,[0.152414]
0.244,[0.23606008]
0.116,[0.2774971]
0.144,[0.1594958]
0.288,[0.26001668]
0.148,[0.11596264]
0.364,[0.37374523]
0.052,[0.05505187]
0.12,[0.11424637]
0.092,[0.06253279]
0.1,[0.1281049]
0.096,[0.11520917]
0.148,[0.14127846]
0.136,[0.13763265]
0.336,[0.2857114]
0.104,[0.2847851]
0.256,[0.15701395]
0.008,[0.03284948]
0.148,[0.20990083]
0.0,[0.05954681]
0.304,[0.3089057]
0.192,[0.15090662]
0.036,[0.1272695]
0.132,[0.12238964]
0.092,[0.15306377]
0.216,[0.22704676]
0.056,[0.13908403]
0.236,[0.2718914]
0.368,[0.32292688]
0.06,[0.09992187]
0.164,[0.14183831]
0.392,[0.35677227]
0.036,[0.03853392]
0.356,[0.35070977]
0.084,[0.115884]
0.368,[0.37219024]
0.396,[0.3550202]
0.096,[0.13393363]
0.216,[0.24302927]
0.336,[0.2911584]
0.108,[0.09357201]
0.084,[0.1847676]
0.052,[0.10153401]
0.096,[0.11322332]
0.076,[0.06608432]
0.136,[0.12093707]
0.044,[0.05212995]
0.096,[0.05889177]
0.3,[0.2520024]
0.008,[0.05919081]
0.184,[0.14873683]
0.356,[0.3248209]
0.172,[0.17938575]
0.388,[0.383972]
0.148,[0.20862949]
0.088,[0.06167097]
0.032,[0.14225724]
0.06,[0.03915804]
0.088,[0.15788463]
0.376,[0.3370408]
0.204,[0.19655004]
0.192,[0.19863299]
0.344,[0.32769677]
0.364,[0.3495468]
0.376,[0.33560184]
0.288,[0.32549232]
0.06,[0.06670326]
0.12,[0.18024895]
0.144,[0.1512197]
0.048,[0.05748819]
0.032,[0.05454504]
0.192,[0.13955808]
0.332,[0.3507317]
0.076,[0.08207887]
0.24,[0.27253774]
0.324,[0.37005785]
0.276,[0.26326016]
0.008,[0.045051]
0.264,[0.29828694]
0.264,[0.20356962]
0.176,[0.18716186]
0.152,[0.13262141]
0.004,[0.04724623]
0.124,[0.1244685]
0.136,[0.06932053]
0.064,[0.12246311]
0.116,[0.12201057]
0.04,[0.04562581]
0.128,[0.12863132]
0.36,[0.36620355]
0.004,[0.03246576]
0.092,[0.0697318]
0.288,[0.30860147]
0.208,[0.21671551]
0.248,[0.297946]
0.148,[0.09401678]
0.076,[0.14775169]
0.108,[0.05266493]
0.38,[0.26823932]
0.024,[0.06007224]
0.168,[0.16454178]
0.12,[0.14670652]
0.32,[0.31008348]
0.156,[0.08671024]
0.392,[0.36800936]
0.284,[0.24165002]
0.284,[0.27633554]
0.128,[0.1106437]
0.312,[0.34823465]
0.216,[0.25986117]
0.112,[0.25301912]
0.372,[0.37175062]
0.212,[0.22963259]
0.292,[0.28848487]
0.172,[0.19238672]
0.22,[0.21457496]
0.208,[0.22811124]
0.016,[0.05792985]
0.284,[0.2599302]
0.264,[0.29668954]
0.16,[0.20108071]
0.168,[0.15274212]
0.36,[0.32731327]
0.004,[0.0423527]
0.288,[0.29512534]
0.32,[0.31055245]
0.136,[0.14543557]
0.088,[0.04820683]
0.36,[0.36317852]
0.156,[0.19611293]
0.312,[0.29102072]
0.26,[0.24292696]
0.356,[0.3319617]
0.32,[0.3679179]
0.224,[0.2838035]
0.4,[0.409927]
0.368,[0.3824386]
0.296,[0.31789473]
0.376,[0.35600922]
0.34,[0.30887893]
0.38,[0.35673586]
0.3,[0.28990826]
0.392,[0.31152606]
0.184,[0.20342752]
0.188,[0.18676004]
0.176,[0.17511684]
0.22,[0.17781126]
0.34,[0.32829538]
0.2,[0.28747043]
0.328,[0.32821354]
0.34,[0.3317239]
0.036,[0.08409076]
0.06,[0.10170346]
0.064,[0.04614204]
0.012,[0.05608922]
0.332,[0.31928697]
0.268,[0.2903631]
0.376,[0.35199374]
0.012,[0.04422116]
0.148,[0.14195776]
0.012,[0.06547079]
0.232,[0.2211963]
0.364,[0.35794955]
0.308,[0.25814608]
0.328,[0.26801047]
0.112,[0.10060751]
0.292,[0.28007212]
0.112,[0.08262854]
0.236,[0.2616391]
0.1,[0.10752948]
0.316,[0.30049]
0.12,[0.10748057]
0.12,[0.04333902]
0.112,[0.0636872]
0.024,[0.02737361]
0.132,[0.15319678]
0.24,[0.27546546]
0.248,[0.2652208]
0.152,[0.12508994]
0.196,[0.19886395]
0.096,[0.10903424]
0.016,[0.23089296]
0.328,[0.31012046]
0.072,[0.09095225]
0.26,[0.25051692]
0.128,[0.14158842]
0.236,[0.26379544]
0.024,[0.05630986]
0.208,[0.29216462]
0.12,[0.11970424]
0.0,[0.03588463]
0.016,[0.05298796]
0.18,[0.21710014]
0.38,[0.35613006]
0.196,[0.1992982]
0.02,[0.04597246]
0.052,[0.15369949]
0.22,[0.243747]
0.148,[0.13144693]
0.148,[0.1589587]
0.392,[0.40492192]
0.288,[0.2357876]
0.192,[0.16333541]
0.184,[0.08423793]
0.352,[0.36367634]
0.32,[0.33912662]
0.16,[0.18738723]
0.188,[0.21320426]
0.26,[0.2874938]
0.3,[0.34537452]
0.348,[0.34026274]
0.396,[0.38772956]
0.088,[0.06083915]
0.272,[0.28946257]
0.184,[0.1669636]
0.14,[0.14385241]
0.176,[0.19523746]
0.068,[0.0391972]
0.28,[0.28732812]
0.008,[0.03328412]
0.024,[0.11527017]
0.18,[0.21343732]
0.228,[0.13466181]
0.016,[0.14038894]
0.1,[0.14425498]
0.272,[0.20204115]
0.324,[0.3089731]
0.152,[0.12400032]
0.036,[0.05562911]
0.28,[0.29354504]
0.256,[0.28150514]
0.184,[0.17453328]
0.164,[0.17227012]
0.256,[0.29089826]
0.296,[0.30006287]
0.18,[0.20638946]
0.172,[0.09767064]
0.156,[0.15750027]
0.348,[0.32217476]
0.348,[0.3419704]
0.4,[0.3612602]
0.132,[0.09564734]
0.092,[0.09064438]
0.152,[0.16273698]
0.052,[0.12964928]
0.32,[0.30586854]
0.328,[0.32974604]
0.228,[0.24292174]
0.252,[0.26267847]
0.296,[0.30473384]
0.032,[0.02886204]
0.184,[0.2627193]
0.4,[0.37060952]
0.368,[0.3261703]
0.088,[0.08510231]
0.076,[0.06356202]
0.096,[0.09978285]
0.028,[0.02571527]
0.32,[0.33486274]
0.1,[0.09823171]
0.236,[0.27782306]
0.276,[0.30814794]
0.152,[0.21714044]
0.328,[0.34552917]
0.036,[0.04801142]
0.168,[0.12206686]
0.116,[0.10092375]
0.008,[0.05720352]
0.016,[0.09296633]
0.392,[0.34995958]
0.168,[0.23793814]
0.172,[0.18150443]
0.268,[0.26189876]
0.164,[0.10872431]
0.172,[0.22405806]
0.392,[0.3579826]
0.148,[0.1684297]
0.38,[0.14731488]
0.38,[0.3676513]
0.336,[0.3250443]
0.296,[0.30498666]
0.292,[0.28709194]
0.216,[0.22647202]
0.204,[0.3107964]
0.124,[0.12952241]
0.116,[0.14961246]
0.196,[0.24956724]
0.092,[0.11036948]
0.336,[0.23266816]
0.268,[0.27535447]
0.3,[0.3542916]
0.16,[0.15900812]
0.12,[0.09820633]
0.372,[0.35003373]
0.26,[0.28395092]
0.196,[0.18196917]
0.184,[0.18860495]
0.38,[0.36151078]
0.384,[0.33755085]
0.22,[0.20312989]
0.292,[0.28676876]
0.292,[0.29013422]
0.016,[0.18048498]
0.024,[0.17702493]
0.192,[0.19426444]
0.192,[0.20927507]
0.212,[0.23836035]
0.264,[0.26531985]
0.004,[0.08933587]
0.192,[0.18006888]
0.02,[0.04169761]
0.012,[0.03877581]
0.052,[0.07306769]
0.008,[0.05751402]
0.12,[0.1399967]
0.368,[0.32592192]
0.02,[0.05447937]
0.304,[0.33698696]
0.312,[0.3003082]
0.228,[0.20689657]
0.06,[0.07487096]
0.284,[0.20845985]
0.276,[0.2792881]
0.204,[0.22958893]
0.104,[0.10310823]
0.168,[0.1023215]
0.204,[0.21580371]
0.116,[0.14929521]
0.38,[0.37490097]
0.048,[0.07336743]
0.196,[0.25552717]
0.248,[0.24943206]
0.144,[0.12317751]
0.104,[0.12708703]
0.248,[0.24869022]
0.244,[0.2192072]
0.02,[0.05337276]
0.16,[0.19325203]
0.368,[0.3369701]
0.044,[0.0669069]
0.156,[0.12593457]
0.188,[0.28109047]
0.156,[0.25137585]
0.4,[0.36353222]
0.1,[0.16131875]
0.384,[0.35816288]
0.248,[0.27305922]
0.348,[0.33661804]
0.056,[0.05924599]
0.208,[0.2167966]
0.236,[0.32764336]
0.228,[0.1396482]
0.136,[0.16936243]
0.032,[0.04321531]
0.128,[0.06611808]
0.296,[0.3224236]
0.212,[0.2114436]
0.232,[0.21627375]
0.236,[0.26529512]
0.368,[0.35780337]
0.164,[0.15343124]
0.352,[0.30199394]
0.332,[0.32110554]
0.16,[0.1691317]
0.348,[0.32563218]
0.136,[0.14161119]
0.044,[0.06945108]
0.072,[0.0419574]
0.388,[0.38467184]
0.152,[0.16338295]
0.152,[0.16959861]
0.296,[0.28377274]
0.204,[0.23940831]
0.324,[0.31292418]
0.348,[0.3029151]
0.368,[0.37544903]
0.08,[0.05589516]
0.072,[0.03775056]
0.284,[0.27776167]
0.2,[0.18698683]
0.028,[0.03566093]
0.052,[0.08606593]
0.352,[0.34468928]
0.24,[0.26569998]
0.056,[0.07623085]
0.324,[0.3315355]
0.136,[0.08312191]
0.384,[0.37404338]
0.136,[0.12743932]
0.252,[0.26374874]
0.348,[0.32284185]
0.192,[0.18352374]
0.212,[0.22006929]
0.272,[0.23040938]
0.068,[0.10074289]
0.204,[0.34232572]
0.148,[0.15281671]
0.316,[0.31495342]
0.248,[0.17383537]
0.376,[0.3641419]
0.216,[0.23038885]
0.0,[0.03230996]
0.124,[0.10910044]
0.044,[0.09626978]
0.36,[0.3319752]
0.096,[0.10433102]
0.3,[0.30760428]
0.352,[0.3330579]
0.4,[0.3441156]
0.108,[0.0844971]
0.32,[0.3162547]
0.388,[0.32529405]
0.256,[0.2658543]
0.04,[0.05914665]
0.172,[0.18719059]
0.148,[0.18424812]
0.044,[0.05876843]
0.048,[0.0795614]
0.152,[0.15858841]
0.236,[0.170641]
0.16,[0.2056785]
0.168,[0.23839918]
0.236,[0.2040118]
0.176,[0.20660552]
0.296,[0.2955244]
0.008,[0.14723903]
0.256,[0.15871835]
0.02,[0.06601248]
0.176,[0.21416917]
0.1,[0.07927433]
0.172,[0.23700729]
0.132,[0.14550585]
0.324,[0.30523977]
0.228,[0.22651088]
0.076,[0.07115256]
0.172,[0.13759181]
0.328,[0.3551327]
0.088,[0.15130374]
0.296,[0.27335727]
0.0,[0.14664471]
0.312,[0.30815354]
0.3,[0.2986327]
0.292,[0.2774755]
0.392,[0.34620562]
0.224,[0.2860416]
0.264,[0.28645942]
0.28,[0.22379774]
0.172,[0.33978152]
0.06,[0.07671514]
0.048,[0.0896938]
0.3,[0.30912828]
0.34,[0.35387585]
0.248,[0.2592875]
0.024,[0.04824585]
0.244,[0.25793508]
0.036,[0.04520494]
0.02,[0.0546861]
0.32,[0.217745]
0.148,[0.11537098]
0.024,[0.03320023]
0.108,[0.07439512]
0.192,[0.24651402]
0.048,[0.05478881]
0.264,[0.29623106]
0.096,[0.11863281]
0.044,[0.07541217]
0.224,[0.21493804]
0.396,[0.33781835]
0.064,[0.07714331]
0.344,[0.32325038]
0.192,[0.1944057]
0.216,[0.21081346]
0.228,[0.29253283]
0.104,[0.06514092]
0.196,[0.21296918]
0.384,[0.3407925]
0.236,[0.23917058]
0.24,[0.24501327]
0.368,[0.31489378]
0.044,[0.04437631]
0.272,[0.26890102]
0.376,[0.35396463]
0.112,[0.11402696]
0.324,[0.31405568]
0.092,[0.0963996]
0.328,[0.32665324]
0.088,[0.07365967]
0.1,[0.11343987]
0.36,[0.35426283]
0.372,[0.3183618]
0.344,[0.36443755]
0.236,[0.320967]
0.296,[0.32311228]
0.308,[0.30683333]
0.088,[0.05563084]
0.252,[0.24016666]
0.164,[0.15995768]
0.004,[0.03126424]
0.144,[0.14969522]
0.388,[0.378018]
0.312,[0.33430552]
0.184,[0.175639]
0.244,[0.20803323]
0.396,[0.32616964]
0.28,[0.28553352]
0.384,[0.32426682]
0.096,[0.09372047]
0.364,[0.3465583]
0.224,[0.24769357]
0.108,[0.10608894]
0.108,[0.07388914]
0.208,[0.20543095]
0.248,[0.25067055]
0.088,[0.2869444]
0.344,[0.34640384]
0.396,[0.3484597]
0.224,[0.25634572]
0.384,[0.34744292]
0.268,[0.27139458]
0.336,[0.31200838]
0.192,[0.150464]
0.292,[0.2746484]
0.304,[0.23928776]
0.244,[0.2364122]
0.08,[0.07645445]
0.184,[0.13702643]
0.32,[0.32225803]
0.276,[0.2565179]
0.096,[0.24148393]
0.08,[0.06800409]
0.188,[0.17204782]
0.136,[0.14238554]
0.124,[0.09671175]
0.372,[0.35217988]
0.108,[0.155929]
0.192,[0.17826164]
0.06,[0.07182477]
0.328,[0.3123455]
0.072,[0.08000764]
0.396,[0.2804478]
0.092,[0.1526396]
0.124,[0.15049309]
0.084,[0.06050371]
0.232,[0.3029281]
0.348,[0.33971703]
0.18,[0.20108017]
0.164,[0.17272067]
0.32,[0.30227217]
0.16,[0.2005884]
0.152,[0.12807421]
0.116,[0.12618005]
0.128,[0.11421415]
0.08,[0.03282931]
0.24,[0.2585902]
0.256,[0.28354484]
0.36,[0.33503368]
0.248,[0.28334585]
0.168,[0.16539118]
0.156,[0.15676606]
0.372,[0.30551192]
0.272,[0.19046521]
0.008,[0.07311822]
0.376,[0.3147029]
0.244,[0.23123527]
0.252,[0.2714042]
0.128,[0.22477934]
0.032,[0.03167445]
0.336,[0.33684316]
0.212,[0.23534879]
0.332,[0.2910854]
0.26,[0.26248986]
0.076,[0.10469603]
0.372,[0.3857559]
0.188,[0.21048048]
0.348,[0.31883]
0.24,[0.24618092]
0.18,[0.19776234]
0.348,[0.32167685]
0.108,[0.17032644]
0.024,[0.05908606]
0.38,[0.35778323]
0.284,[0.2670171]
0.392,[0.35723522]
0.116,[0.17573196]
0.048,[0.17370176]
0.044,[0.08464018]
0.188,[0.21557856]
0.396,[0.3483627]
0.24,[0.22517493]
0.204,[0.22540608]
0.192,[0.14738744]
0.332,[0.36818978]
0.312,[0.34987906]
0.344,[0.30622277]
0.036,[0.04918949]
0.228,[0.22546417]
0.352,[0.32225767]
0.184,[0.20623982]
0.28,[0.28336474]
0.136,[0.11245128]
0.14,[0.11592294]
0.1,[0.15220568]
0.292,[0.33324823]
0.276,[0.3061869]
0.12,[0.10801485]
0.084,[0.16543585]
0.16,[0.17727947]
0.148,[0.22892863]
0.352,[0.305272]
0.084,[0.09551518]
0.228,[0.2672798]
0.128,[0.14407697]
0.184,[0.15920797]
0.344,[0.32047713]
0.204,[0.18241024]
0.392,[0.35034683]
0.24,[0.18034902]
0.032,[0.05872199]
0.22,[0.21090132]
0.184,[0.14651173]
0.336,[0.29677808]
0.308,[0.32144734]
0.348,[0.34160727]
0.232,[0.30352205]
0.136,[0.09404479]
0.24,[0.26306525]
0.24,[0.2434704]
0.276,[0.3038526]
0.296,[0.28531393]
0.156,[0.19416058]
0.32,[0.31781408]
0.14,[0.1528413]
0.084,[0.144918]
0.372,[0.3876429]
0.324,[0.3248891]
0.172,[0.14900854]
0.116,[0.10545237]
0.104,[0.11643248]
0.352,[0.32313457]
0.2,[0.22468713]
0.084,[0.07428726]
0.316,[0.3222389]
0.112,[0.11105236]
0.204,[0.16452965]
0.304,[0.32750958]
0.072,[0.0775671]
0.372,[0.37505624]
0.244,[0.2844802]
0.272,[0.34588015]
0.156,[0.13792792]
0.124,[0.14898515]
0.184,[0.20971811]
0.136,[0.11092352]
0.076,[0.2017417]
0.164,[0.13321176]
0.372,[0.3622003]
0.016,[0.07957359]
0.172,[0.15400484]
0.044,[0.08911869]
0.1,[0.16747907]
0.192,[0.20067981]
0.18,[0.20700756]
0.4,[0.42203677]
0.24,[0.2287867]
0.028,[0.17724946]
0.044,[0.07781751]
0.392,[0.36071876]
0.064,[0.06399866]
0.392,[0.3589907]
0.308,[0.3023629]
0.368,[0.36369535]
0.124,[0.12346142]
0.196,[0.23884389]
0.296,[0.25147718]
0.324,[0.34831825]
0.284,[0.2526268]
0.072,[0.06832717]
0.26,[0.25253308]
0.396,[0.36164376]
0.172,[0.17168978]
0.184,[0.21082586]
0.004,[0.07614344]
0.32,[0.23762903]
0.276,[0.27162382]
0.108,[0.12281713]
0.26,[0.2560918]
0.024,[0.05544448]
0.34,[0.3355105]
0.14,[0.1326954]
0.088,[0.1915358]
0.104,[0.1472972]
0.324,[0.33124295]
0.336,[0.3589298]
0.38,[0.39196214]
0.312,[0.31173983]
0.296,[0.32937327]
0.296,[0.27112514]
0.196,[0.21548653]
0.364,[0.29070827]
0.12,[0.15476781]
0.008,[0.05541988]
0.324,[0.32700554]
0.276,[0.28696078]
0.22,[0.2470733]
0.048,[0.06273258]
0.112,[0.08939522]
0.008,[0.04630517]
0.064,[0.04849005]
0.168,[0.17194337]
0.16,[0.3084143]
0.304,[0.33466843]
0.204,[0.25106987]
0.128,[0.2164861]
0.392,[0.39617738]
0.336,[0.33493957]
0.34,[0.32424375]
0.212,[0.20338854]
0.26,[0.28363407]
0.34,[0.33455947]
0.184,[0.23327848]
0.232,[0.2294442]
0.3,[0.29038656]
0.356,[0.34173653]
0.012,[0.02557719]
0.064,[0.06554927]
0.304,[0.3246744]
0.224,[0.24218848]
0.016,[0.05666805]
0.056,[0.09251783]
0.208,[0.20829496]
0.18,[0.21541694]
0.104,[0.14123714]
0.296,[0.31497267]
0.264,[0.292128]
0.096,[0.05309381]
0.096,[0.09621038]
0.384,[0.3654934]
0.076,[0.08766117]
0.168,[0.22339293]
0.06,[0.04793273]
0.392,[0.30450785]
0.364,[0.3241551]
0.156,[0.28746608]
0.208,[0.2367619]
0.268,[0.20339799]
0.276,[0.30302897]
0.108,[0.30223468]
0.048,[0.02831306]
0.228,[0.25327423]
0.304,[0.2867994]
0.052,[0.06253389]
0.132,[0.17321959]
0.228,[0.24949351]
0.372,[0.28448656]
0.2,[0.28128558]
0.296,[0.31144267]
0.348,[0.30071026]
0.004,[0.04623175]
0.236,[0.18184397]
0.384,[0.29996124]
0.372,[0.36140403]
0.336,[0.3065429]
0.224,[0.23386508]
0.004,[0.1535264]
0.272,[0.25891042]
0.296,[0.29813522]
0.352,[0.3595203]
0.036,[0.05795962]
0.304,[0.30819002]
0.364,[0.3319597]
0.044,[0.05078688]
0.296,[0.35027018]
0.128,[0.07699195]
0.068,[0.06501247]
0.34,[0.3711742]
0.096,[0.07082386]
0.004,[0.05485827]
0.204,[0.20669308]
0.004,[0.11532282]
0.188,[0.1890614]
0.02,[0.04082724]
0.02,[0.08144587]
0.392,[0.36349532]
0.352,[0.29467288]
0.212,[0.18811098]
0.196,[0.13885015]
0.076,[0.05601034]
0.016,[0.15121764]
0.18,[0.17337626]
0.004,[0.03474588]
0.272,[0.2848741]
0.008,[0.03369162]
0.22,[0.21304384]
0.024,[0.06027913]
0.28,[0.26193872]
0.164,[0.1454347]
0.284,[0.26853746]
0.2,[0.242095]
0.072,[0.06554757]
0.368,[0.37826344]
0.156,[0.18662328]
0.376,[0.35871622]
0.084,[0.12556756]
0.1,[0.05642971]
0.18,[0.2119621]
0.176,[0.16506425]
0.092,[0.09438907]
0.1,[0.07977386]
0.32,[0.22765312]
0.252,[0.2750056]
0.344,[0.36861643]
0.396,[0.3457999]
0.204,[0.18517134]
0.248,[0.2543192]
0.14,[0.15029818]
0.124,[0.16960675]
0.328,[0.29759762]
0.016,[0.04663695]
0.1,[0.17425948]
0.384,[0.4002899]
0.188,[0.20188081]
0.236,[0.23578021]
0.3,[0.29280424]
0.364,[0.34485698]
0.1,[0.08503353]
0.24,[0.27917984]
0.116,[0.10998849]
0.384,[0.34608012]
0.296,[0.3128651]
0.128,[0.14664406]
0.016,[0.02158166]
0.064,[0.03036895]
0.32,[0.26287034]
0.388,[0.25703403]
0.24,[0.24168018]
0.256,[0.14065245]
0.096,[0.15767506]
0.348,[0.30289057]
0.172,[0.17990184]
0.244,[0.26799238]
0.356,[0.28352073]
0.104,[0.09131389]
0.368,[0.3496923]
0.312,[0.30226237]
0.216,[0.16718784]
0.124,[0.22868833]
0.308,[0.31846246]
0.164,[0.14816031]
0.0,[0.06475803]
0.104,[0.09434954]
0.084,[0.05448903]
0.392,[0.38906452]
0.164,[0.1597541]
0.312,[0.2830597]
0.26,[0.33259812]
0.224,[0.18755704]
0.02,[0.15399829]
0.032,[0.04086547]
0.176,[0.18263587]
0.008,[0.06754044]
0.008,[0.05684855]
0.164,[0.15468886]
0.012,[0.14034696]
0.252,[0.25715828]
0.288,[0.29662254]
0.044,[0.06445725]
0.128,[0.19283542]
0.308,[0.27515694]
0.032,[0.03871226]
0.304,[0.32320917]
0.304,[0.31945533]
0.268,[0.29800603]
0.204,[0.2553208]
0.216,[0.24279687]
0.068,[0.07818501]
0.144,[0.13802761]
0.352,[0.30164558]
0.252,[0.28255072]
0.064,[0.05375396]
0.336,[0.35660237]
0.068,[0.0635864]
0.196,[0.19265297]
0.316,[0.32811978]
0.092,[0.0741397]
0.116,[0.130235]
0.016,[0.03284334]
0.284,[0.27515438]
0.312,[0.31515703]
0.396,[0.3964499]
0.392,[0.39279777]
0.268,[0.24794292]
0.368,[0.34784195]
0.02,[0.02985066]
0.116,[0.11565467]
0.388,[0.35304728]
0.088,[0.07252683]
0.248,[0.23914814]
0.376,[0.33491483]
0.068,[0.1036141]
0.376,[0.36247665]
0.4,[0.39094165]
0.08,[0.07910273]
0.224,[0.12771237]
0.032,[0.0610541]
0.344,[0.3203649]
0.348,[0.342256]
0.288,[0.29635078]
0.304,[0.32791948]
0.128,[0.12311167]
0.116,[0.1442931]
0.332,[0.31824842]
0.264,[0.33905223]
0.296,[0.2716317]
0.132,[0.10412761]
0.212,[0.28528747]
0.168,[0.11850069]
0.392,[0.37402472]
0.164,[0.14363608]
0.34,[0.31498364]
0.252,[0.23790413]
0.112,[0.07913989]
0.368,[0.3389481]
0.096,[0.07594098]
0.38,[0.3845808]
0.264,[0.26856408]
0.172,[0.14727005]
0.192,[0.3021419]
0.196,[0.14240378]
0.36,[0.32341653]
0.304,[0.30729765]
0.292,[0.28334492]
0.012,[0.15185696]
0.176,[0.18026304]
0.052,[0.05238948]
0.104,[0.11828948]
0.04,[0.05337546]
0.06,[0.03485931]
0.052,[0.04487639]
0.396,[0.3908489]
0.184,[0.21603876]
0.064,[0.06837824]
0.16,[0.22957948]
0.132,[0.0747153]
0.052,[0.02792609]
0.244,[0.26969552]
0.236,[0.24603927]
0.004,[0.05133269]
0.396,[0.39398104]
0.328,[0.27108797]
0.256,[0.23658442]
0.024,[0.15011567]
0.316,[0.20567554]
0.308,[0.31394818]
0.4,[0.29986396]
0.372,[0.34012812]
0.036,[0.14650881]
0.164,[0.1726501]
0.208,[0.21245083]
0.288,[0.27050617]
0.04,[0.05997666]
0.108,[0.11723879]
0.312,[0.28021935]
0.136,[0.1380621]
0.22,[0.2967058]
0.396,[0.35507327]
0.052,[0.07862788]
0.4,[0.34937677]
0.056,[0.05192148]
0.388,[0.3482805]
0.112,[0.12474408]
0.176,[0.176617]
0.268,[0.28190872]
0.312,[0.29994905]
0.064,[0.05699757]
0.324,[0.33213928]
0.12,[0.11940688]
0.016,[0.05089183]
0.376,[0.30144116]
0.272,[0.2897253]
0.264,[0.324873]
0.068,[0.04178144]
0.276,[0.27640393]
0.38,[0.36194158]
0.272,[0.24563959]
0.26,[0.26284444]
0.36,[0.35238507]
0.264,[0.2456486]
0.368,[0.37170687]
0.168,[0.20011368]
0.104,[0.16428632]
0.084,[0.04556485]
0.388,[0.34943685]
0.384,[0.35900292]
0.22,[0.31211922]
0.368,[0.32765943]
0.288,[0.29284474]
0.012,[0.05550534]
0.344,[0.36250624]
0.16,[0.16140178]
0.24,[0.21405831]
0.26,[0.2744582]
0.204,[0.20361954]
0.32,[0.28526732]
0.08,[0.03410527]
0.244,[0.21243244]
0.272,[0.27451506]
0.216,[0.20073453]
0.372,[0.36823937]
0.14,[0.24209988]
0.312,[0.28637084]
0.324,[0.32730955]
0.212,[0.19978401]
0.252,[0.23095566]
0.244,[0.26347902]
0.14,[0.1086238]
0.044,[0.0664904]
0.38,[0.33639944]
0.216,[0.08048189]
0.056,[0.07848716]
0.324,[0.29057562]
0.172,[0.11370499]
0.16,[0.16121519]
0.032,[0.0705408]
0.088,[0.08427881]
0.12,[0.08867936]
0.096,[0.15708598]
0.28,[0.305294]
0.032,[0.0352082]
0.184,[0.13821706]
0.048,[0.06618115]
0.356,[0.31077394]
0.072,[0.11145761]
0.12,[0.10769684]
0.352,[0.34423605]
0.112,[0.1273871]
0.256,[0.24593529]
0.196,[0.1811957]
0.384,[0.3700113]
0.384,[0.37070572]
0.096,[0.08234191]
0.016,[0.06744967]
0.052,[0.06325684]
0.26,[0.26465994]
0.152,[0.26608008]
0.072,[0.05158427]
0.092,[0.10690348]
0.244,[0.2134172]
0.192,[0.23664716]
0.112,[0.1015342]
0.244,[0.26630947]
0.092,[0.08980419]
0.136,[0.15693578]
0.372,[0.38166416]
0.0,[0.02649947]
0.14,[0.29120216]
0.06,[0.03041418]
0.12,[0.12482507]
0.0,[0.10702284]
0.06,[0.04577377]
0.152,[0.15713483]
0.196,[0.22618937]
0.112,[0.1053525]
0.02,[0.05518932]
0.248,[0.2486335]
0.14,[0.12179943]
0.328,[0.29750758]
0.376,[0.38334623]
0.288,[0.2968233]
0.264,[0.14229895]
0.292,[0.31554875]
0.252,[0.25372028]
0.0,[0.05603173]
0.264,[0.27140787]
0.364,[0.21823645]
0.104,[0.11953408]
0.036,[0.03987455]
0.296,[0.24466774]
0.24,[0.23426408]
0.032,[0.1371975]
0.16,[0.10855015]
0.28,[0.26895377]
0.104,[0.113404]
0.256,[0.22838175]
0.056,[0.05919629]
0.044,[0.03872243]
0.176,[0.2623424]
0.268,[0.26193878]
0.1,[0.1512604]
0.304,[0.29314998]
0.108,[0.0916751]
0.04,[0.0534474]
0.076,[0.1064957]
0.376,[0.35532886]
0.4,[0.3817679]
0.24,[0.3011706]
0.164,[0.11432452]
0.268,[0.26091748]
0.136,[0.1716393]
0.132,[0.09669083]
