True,Predicted
0.008,[0.0174886]
0.38,[0.35072863]
0.008,[0.02655696]
0.148,[0.13437162]
0.228,[0.16207041]
0.112,[0.09753838]
0.188,[0.16733183]
0.092,[0.0584065]
0.108,[0.07667975]
0.288,[0.2624631]
0.388,[0.3376194]
0.288,[0.25447088]
0.3,[0.29058594]
0.168,[0.14638153]
0.376,[0.31523663]
0.008,[0.01528122]
0.312,[0.30410045]
0.276,[0.250366]
0.312,[0.27961534]
0.256,[0.22655512]
0.388,[0.3637885]
0.344,[0.35434145]
0.372,[0.32213545]
0.044,[0.01455662]
0.276,[0.25806364]
0.24,[0.2378105]
0.268,[0.2288514]
0.368,[0.33276954]
0.388,[0.3640851]
0.176,[0.16112728]
0.08,[0.08268473]
0.032,[0.02539202]
0.056,[0.0279072]
0.148,[0.13043575]
0.084,[0.06253067]
0.012,[0.01498404]
0.224,[0.20532912]
0.128,[0.12297427]
0.188,[0.1447338]
0.196,[0.1854471]
0.136,[0.13566017]
0.312,[0.28319454]
0.284,[0.27096367]
0.02,[0.02824771]
0.088,[0.06610367]
0.204,[0.18868893]
0.196,[0.18143207]
0.38,[0.35589367]
0.052,[0.03652627]
0.096,[0.08397776]
0.288,[0.24658635]
0.052,[0.03699572]
0.204,[0.20096476]
0.188,[0.1699867]
0.184,[0.07150802]
0.272,[0.23850079]
0.208,[0.23912053]
0.104,[0.08262791]
0.26,[0.24022107]
0.392,[0.36379635]
0.148,[0.1383984]
0.104,[0.09208415]
0.384,[0.34802175]
0.168,[0.15029392]
0.076,[0.04374434]
0.368,[0.34496665]
0.188,[0.19444565]
0.28,[0.26598796]
0.368,[0.33448645]
0.116,[0.1239749]
0.244,[0.22725669]
0.116,[0.07540435]
0.144,[0.14812014]
0.288,[0.2542454]
0.148,[0.1243541]
0.364,[0.32118124]
0.052,[0.02499495]
0.12,[0.09650622]
0.092,[0.06058872]
0.1,[0.10037312]
0.096,[0.05858541]
0.148,[0.13084604]
0.136,[0.1410726]
0.336,[0.32043248]
0.104,[0.0785436]
0.256,[0.23634546]
0.008,[0.00880494]
0.148,[0.12749678]
0.0,[0.01831317]
0.304,[0.28061435]
0.192,[0.1735411]
0.036,[0.09787627]
0.132,[0.11660431]
0.092,[0.04410741]
0.216,[0.19489264]
0.056,[0.0148123]
0.236,[0.235458]
0.368,[0.34529933]
0.06,[0.04174337]
0.164,[0.14932199]
0.392,[0.3352465]
0.036,[0.02920505]
0.356,[0.33670545]
0.084,[0.07382739]
0.368,[0.33852386]
0.396,[0.35867763]
0.096,[0.11018893]
0.216,[0.19678663]
0.336,[0.31296363]
0.108,[0.09783217]
0.084,[0.05488538]
0.052,[0.04528391]
0.096,[0.05682218]
0.076,[0.02899727]
0.136,[0.13615476]
0.044,[0.03599112]
0.096,[0.06934857]
0.3,[0.30777603]
0.008,[0.01271889]
0.184,[0.16425516]
0.356,[0.33177763]
0.172,[0.1614199]
0.388,[0.35675275]
0.148,[0.16900532]
0.088,[0.04949383]
0.032,[0.02404128]
0.06,[0.02675567]
0.088,[0.06293841]
0.376,[0.34914097]
0.204,[0.18007521]
0.192,[0.17201757]
0.344,[0.3351912]
0.364,[0.3321398]
0.376,[0.31428787]
0.288,[0.27973774]
0.06,[0.04713713]
0.12,[0.08477949]
0.144,[0.12900141]
0.048,[0.04208317]
0.032,[0.01226369]
0.192,[0.15137127]
0.332,[0.29500633]
0.076,[0.07699135]
0.24,[0.22276805]
0.324,[0.31453073]
0.276,[0.26933667]
0.008,[0.01406676]
0.264,[0.27345538]
0.264,[0.25163546]
0.176,[0.16100301]
0.152,[0.14915755]
0.004,[0.01579406]
0.124,[0.11623006]
0.136,[0.1296131]
0.064,[0.06239282]
0.116,[0.09633633]
0.04,[0.01957176]
0.128,[0.11871906]
0.36,[0.31959802]
0.004,[0.0101684]
0.092,[0.06589043]
0.288,[0.2782658]
0.208,[0.17460547]
0.248,[0.2624522]
0.148,[0.14485528]
0.076,[0.02047933]
0.108,[0.09716505]
0.38,[0.37071836]
0.024,[0.01716075]
0.168,[0.12946357]
0.12,[0.1202148]
0.32,[0.28605616]
0.156,[0.16653517]
0.392,[0.34406728]
0.284,[0.28600907]
0.284,[0.2609484]
0.128,[0.12617779]
0.312,[0.2851479]
0.216,[0.22695935]
0.112,[0.09076535]
0.372,[0.33299428]
0.212,[0.19132954]
0.292,[0.24287412]
0.172,[0.1794175]
0.22,[0.17881565]
0.208,[0.188695]
0.016,[0.04961559]
0.284,[0.28669026]
0.264,[0.2509773]
0.16,[0.15127069]
0.168,[0.11399759]
0.36,[0.35096452]
0.004,[0.016511]
0.288,[0.24899423]
0.32,[0.30131423]
0.136,[0.13011679]
0.088,[0.08108857]
0.36,[0.33895496]
0.156,[0.1498292]
0.312,[0.27564338]
0.26,[0.20457657]
0.356,[0.3276037]
0.32,[0.31039405]
0.224,[0.1995139]
0.4,[0.36878926]
0.368,[0.3306594]
0.296,[0.26464376]
0.376,[0.3328383]
0.34,[0.2930691]
0.38,[0.3475354]
0.3,[0.280959]
0.392,[0.35867524]
0.184,[0.17479269]
0.188,[0.21818355]
0.176,[0.16806589]
0.22,[0.21761529]
0.34,[0.31324875]
0.2,[0.24478771]
0.328,[0.29346815]
0.34,[0.31358814]
0.036,[0.02556401]
0.06,[0.08408102]
0.064,[0.0847664]
0.012,[0.02468003]
0.332,[0.31176224]
0.268,[0.25816327]
0.376,[0.3513379]
0.012,[0.0203794]
0.148,[0.11588891]
0.012,[0.02589923]
0.232,[0.20530887]
0.364,[0.3286497]
0.308,[0.29204404]
0.328,[0.28392428]
0.112,[0.10563977]
0.292,[0.2729381]
0.112,[0.10103574]
0.236,[0.20525093]
0.1,[0.09875029]
0.316,[0.2969854]
0.12,[0.12529504]
0.12,[0.05202333]
0.112,[0.071435]
0.024,[0.01773114]
0.132,[0.11091127]
0.24,[0.23046127]
0.248,[0.24209826]
0.152,[0.14049831]
0.196,[0.17823555]
0.096,[0.06453841]
0.016,[0.05503041]
0.328,[0.31243497]
0.072,[0.05245355]
0.26,[0.20977724]
0.128,[0.1097035]
0.236,[0.22398119]
0.024,[0.02720028]
0.208,[0.18521063]
0.12,[0.10779219]
0.0,[0.01339592]
0.016,[0.01419913]
0.18,[0.17181267]
0.38,[0.35991523]
0.196,[0.18421108]
0.02,[0.01733274]
0.052,[0.10486689]
0.22,[0.20136148]
0.148,[0.14955674]
0.148,[0.1481718]
0.392,[0.35926214]
0.288,[0.29588452]
0.192,[0.17209403]
0.184,[0.16704573]
0.352,[0.33342695]
0.32,[0.2919277]
0.16,[0.14853817]
0.188,[0.17126234]
0.26,[0.23250653]
0.3,[0.30751023]
0.348,[0.31926814]
0.396,[0.35720438]
0.088,[0.06744198]
0.272,[0.27584475]
0.184,[0.16909479]
0.14,[0.13520019]
0.176,[0.16219926]
0.068,[0.06256624]
0.28,[0.25243443]
0.008,[0.01019425]
0.024,[0.02406816]
0.18,[0.16921632]
0.228,[0.19181602]
0.016,[0.01105765]
0.1,[0.10171846]
0.272,[0.2411107]
0.324,[0.27490506]
0.152,[0.13860224]
0.036,[0.0189158]
0.28,[0.26244617]
0.256,[0.22933209]
0.184,[0.18399055]
0.164,[0.14558727]
0.256,[0.20299006]
0.296,[0.27721104]
0.18,[0.17894527]
0.172,[0.15978815]
0.156,[0.11497673]
0.348,[0.33884382]
0.348,[0.31338]
0.4,[0.35750937]
0.132,[0.11846431]
0.092,[0.05812]
0.152,[0.13608693]
0.052,[0.01731644]
0.32,[0.27347994]
0.328,[0.30201146]
0.228,[0.19965926]
0.252,[0.2336225]
0.296,[0.26274875]
0.032,[0.01741658]
0.184,[0.13492465]
0.4,[0.3518681]
0.368,[0.34366962]
0.088,[0.10789345]
0.076,[0.04775653]
0.096,[0.09768195]
0.028,[0.01814706]
0.32,[0.30387783]
0.1,[0.08467238]
0.236,[0.23028122]
0.276,[0.25485384]
0.152,[0.09233084]
0.328,[0.3113237]
0.036,[0.02772048]
0.168,[0.14154966]
0.116,[0.10175519]
0.008,[0.01560426]
0.016,[0.01628376]
0.392,[0.3607186]
0.168,[0.12115756]
0.172,[0.15705831]
0.268,[0.26053464]
0.164,[0.14545864]
0.172,[0.19904427]
0.392,[0.35424346]
0.148,[0.15636995]
0.38,[0.33336914]
0.38,[0.33323932]
0.336,[0.3128475]
0.296,[0.26483703]
0.292,[0.28807107]
0.216,[0.18042997]
0.204,[0.19086339]
0.124,[0.09670298]
0.116,[0.0873725]
0.196,[0.16585216]
0.092,[0.12269196]
0.336,[0.29309547]
0.268,[0.2376986]
0.3,[0.27978313]
0.16,[0.14565271]
0.12,[0.09543109]
0.372,[0.36381578]
0.26,[0.23023184]
0.196,[0.18900248]
0.184,[0.16003557]
0.38,[0.29417747]
0.384,[0.3335189]
0.22,[0.20831391]
0.292,[0.26079804]
0.292,[0.2735354]
0.016,[0.06400102]
0.024,[0.03683705]
0.192,[0.19693844]
0.192,[0.13141595]
0.212,[0.19480638]
0.264,[0.24678163]
0.004,[0.0690024]
0.192,[0.16024025]
0.02,[0.01103786]
0.012,[0.01286923]
0.052,[0.02269964]
0.008,[0.03178848]
0.12,[0.12678874]
0.368,[0.35841835]
0.02,[0.01415373]
0.304,[0.28332514]
0.312,[0.27795568]
0.228,[0.21303736]
0.06,[0.03330343]
0.284,[0.26622865]
0.276,[0.23950322]
0.204,[0.18757904]
0.104,[0.10082969]
0.168,[0.16195713]
0.204,[0.16965882]
0.116,[0.11516774]
0.38,[0.3434229]
0.048,[0.04847447]
0.196,[0.18388538]
0.248,[0.24435559]
0.144,[0.11948332]
0.104,[0.09412237]
0.248,[0.20475607]
0.244,[0.22913794]
0.02,[0.01464184]
0.16,[0.14440478]
0.368,[0.3391048]
0.044,[0.02121847]
0.156,[0.14798945]
0.188,[0.18138291]
0.156,[0.1430166]
0.4,[0.36928335]
0.1,[0.04412384]
0.384,[0.3407617]
0.248,[0.23537773]
0.348,[0.30522078]
0.056,[0.02370116]
0.208,[0.19687422]
0.236,[0.22928368]
0.228,[0.18138532]
0.136,[0.1240452]
0.032,[0.01803962]
0.128,[0.11263613]
0.296,[0.2691504]
0.212,[0.17294057]
0.232,[0.2130291]
0.236,[0.23971115]
0.368,[0.3333153]
0.164,[0.1605857]
0.352,[0.33460763]
0.332,[0.29888254]
0.16,[0.15712275]
0.348,[0.2919527]
0.136,[0.11056881]
0.044,[0.03608898]
0.072,[0.07006783]
0.388,[0.34414876]
0.152,[0.08740725]
0.152,[0.15894212]
0.296,[0.25113392]
0.204,[0.20373033]
0.324,[0.29564995]
0.348,[0.31045854]
0.368,[0.3338228]
0.08,[0.04472446]
0.072,[0.05346669]
0.284,[0.29869425]
0.2,[0.18540864]
0.028,[0.01993549]
0.052,[0.03263259]
0.352,[0.3177806]
0.24,[0.21744475]
0.056,[0.04501213]
0.324,[0.31623694]
0.136,[0.07709505]
0.384,[0.3430129]
0.136,[0.11971608]
0.252,[0.22667521]
0.348,[0.32325435]
0.192,[0.16812159]
0.212,[0.19134925]
0.272,[0.25612018]
0.068,[0.0538361]
0.204,[0.21427895]
0.148,[0.15317734]
0.316,[0.29153562]
0.248,[0.2289909]
0.376,[0.34013662]
0.216,[0.19535051]
0.0,[0.01461776]
0.124,[0.11038577]
0.044,[0.01581791]
0.36,[0.31809172]
0.096,[0.08905238]
0.3,[0.27602002]
0.352,[0.32809561]
0.4,[0.36223286]
0.108,[0.10751486]
0.32,[0.2852189]
0.388,[0.35251695]
0.256,[0.23039927]
0.04,[0.03310492]
0.172,[0.18162595]
0.148,[0.14392792]
0.044,[0.02219594]
0.048,[0.03190748]
0.152,[0.09565137]
0.236,[0.20826949]
0.16,[0.12381145]
0.168,[0.20513074]
0.236,[0.20722738]
0.176,[0.16611297]
0.296,[0.25789028]
0.008,[0.01972613]
0.256,[0.23618267]
0.02,[0.01647644]
0.176,[0.167959]
0.1,[0.09942853]
0.172,[0.11464226]
0.132,[0.07547174]
0.324,[0.3074423]
0.228,[0.21122251]
0.076,[0.04273639]
0.172,[0.16050039]
0.328,[0.303805]
0.088,[0.04100894]
0.296,[0.28359276]
0.0,[0.0173732]
0.312,[0.29451194]
0.3,[0.26315972]
0.292,[0.31278306]
0.392,[0.37184405]
0.224,[0.25230557]
0.264,[0.24598934]
0.28,[0.16867928]
0.172,[0.16242385]
0.06,[0.03409439]
0.048,[0.10229743]
0.3,[0.27471164]
0.34,[0.31050652]
0.248,[0.21561454]
0.024,[0.01574143]
0.244,[0.22150438]
0.036,[0.0384122]
0.02,[0.01507]
0.32,[0.3244684]
0.148,[0.1403707]
0.024,[0.01295292]
0.108,[0.08533596]
0.192,[0.17529742]
0.048,[0.02518669]
0.264,[0.25397825]
0.096,[0.06660277]
0.044,[0.02998952]
0.224,[0.2092868]
0.396,[0.3625099]
0.064,[0.03991892]
0.344,[0.28806967]
0.192,[0.18457533]
0.216,[0.19957137]
0.228,[0.1755168]
0.104,[0.08234013]
0.196,[0.20696019]
0.384,[0.35345972]
0.236,[0.20297545]
0.24,[0.21668643]
0.368,[0.33943954]
0.044,[0.02584662]
0.272,[0.2573871]
0.376,[0.36391416]
0.112,[0.06849894]
0.324,[0.29559958]
0.092,[0.07491755]
0.328,[0.3020696]
0.088,[0.07827524]
0.1,[0.09569204]
0.36,[0.3344843]
0.372,[0.3182379]
0.344,[0.34270728]
0.236,[0.22623421]
0.296,[0.2795828]
0.308,[0.29388922]
0.088,[0.07338288]
0.252,[0.26443186]
0.164,[0.10485616]
0.004,[0.01428954]
0.144,[0.1326681]
0.388,[0.34873807]
0.312,[0.29902548]
0.184,[0.15949215]
0.244,[0.20750162]
0.396,[0.34537894]
0.28,[0.26259872]
0.384,[0.32384983]
0.096,[0.08681965]
0.364,[0.32392812]
0.224,[0.20147365]
0.108,[0.10367574]
0.108,[0.10183932]
0.208,[0.17720799]
0.248,[0.22783752]
0.088,[0.08870757]
0.344,[0.33241332]
0.396,[0.35539645]
0.224,[0.2177776]
0.384,[0.33479086]
0.268,[0.25288853]
0.336,[0.3173613]
0.192,[0.13971512]
0.292,[0.27702817]
0.304,[0.30951923]
0.244,[0.22734359]
0.08,[0.08799358]
0.184,[0.12201896]
0.32,[0.31024104]
0.276,[0.26928696]
0.096,[0.07880894]
0.08,[0.05628093]
0.188,[0.17896555]
0.136,[0.13569672]
0.124,[0.09792999]
0.372,[0.3426056]
0.108,[0.12641335]
0.192,[0.17293504]
0.06,[0.03167289]
0.328,[0.30813324]
0.072,[0.06219035]
0.396,[0.3422958]
0.092,[0.05021918]
0.124,[0.06908853]
0.084,[0.06748965]
0.232,[0.20137285]
0.348,[0.31951138]
0.18,[0.14532027]
0.164,[0.14732167]
0.32,[0.28025472]
0.16,[0.14637624]
0.152,[0.14832151]
0.116,[0.13014011]
0.128,[0.11816885]
0.08,[0.04080731]
0.24,[0.2150417]
0.256,[0.23392369]
0.36,[0.338916]
0.248,[0.23899499]
0.168,[0.1562887]
0.156,[0.12867375]
0.372,[0.28645203]
0.272,[0.24153934]
0.008,[0.03132923]
0.376,[0.3271854]
0.244,[0.21497364]
0.252,[0.23256248]
0.128,[0.09031451]
0.032,[0.0194611]
0.336,[0.30982557]
0.212,[0.2081894]
0.332,[0.31038484]
0.26,[0.24183749]
0.076,[0.05361497]
0.372,[0.34337986]
0.188,[0.16550423]
0.348,[0.33661795]
0.24,[0.2086665]
0.18,[0.18990885]
0.348,[0.296961]
0.108,[0.08158208]
0.024,[0.02562265]
0.38,[0.34116545]
0.284,[0.26394865]
0.392,[0.3490053]
0.116,[0.11959313]
0.048,[0.0784762]
0.044,[0.04627876]
0.188,[0.17561235]
0.396,[0.34964222]
0.24,[0.22155471]
0.204,[0.18999161]
0.192,[0.19140229]
0.332,[0.31454158]
0.312,[0.31373915]
0.344,[0.31191474]
0.036,[0.02853376]
0.228,[0.17207395]
0.352,[0.27999932]
0.184,[0.14461909]
0.28,[0.26494628]
0.136,[0.14101122]
0.14,[0.13071777]
0.1,[0.04912769]
0.292,[0.31802756]
0.276,[0.25783697]
0.12,[0.09431689]
0.084,[0.03600571]
0.16,[0.17712699]
0.148,[0.10295965]
0.352,[0.30919242]
0.084,[0.09015172]
0.228,[0.19702901]
0.128,[0.11741563]
0.184,[0.1725745]
0.344,[0.309896]
0.204,[0.18515787]
0.392,[0.3752479]
0.24,[0.19575474]
0.032,[0.02385335]
0.22,[0.20133607]
0.184,[0.1783723]
0.336,[0.32136312]
0.308,[0.2763898]
0.348,[0.30447936]
0.232,[0.20162989]
0.136,[0.09647094]
0.24,[0.23153941]
0.24,[0.22311051]
0.276,[0.26661643]
0.296,[0.27143654]
0.156,[0.16045235]
0.32,[0.29859704]
0.14,[0.1218565]
0.084,[0.02886291]
0.372,[0.3340053]
0.324,[0.29674104]
0.172,[0.16449554]
0.116,[0.10665663]
0.104,[0.09843308]
0.352,[0.33336088]
0.2,[0.187876]
0.084,[0.08117769]
0.316,[0.29348898]
0.112,[0.10045548]
0.204,[0.20013142]
0.304,[0.33943397]
0.072,[0.06541885]
0.372,[0.33577004]
0.244,[0.2332334]
0.272,[0.28824577]
0.156,[0.1476595]
0.124,[0.07221007]
0.184,[0.17288914]
0.136,[0.12370817]
0.076,[0.04457653]
0.164,[0.1453703]
0.372,[0.33860213]
0.016,[0.01835761]
0.172,[0.14674006]
0.044,[0.028964]
0.1,[0.06417934]
0.192,[0.19191168]
0.18,[0.17366756]
0.4,[0.38478965]
0.24,[0.21809253]
0.028,[0.03531048]
0.044,[0.03232351]
0.392,[0.3221599]
0.064,[0.05872536]
0.392,[0.34409285]
0.308,[0.2813912]
0.368,[0.34321696]
0.124,[0.09205106]
0.196,[0.19634794]
0.296,[0.30646795]
0.324,[0.32496986]
0.284,[0.20912175]
0.072,[0.07178514]
0.26,[0.22945361]
0.396,[0.35518688]
0.172,[0.15845482]
0.184,[0.1706732]
0.004,[0.01481984]
0.32,[0.28962508]
0.276,[0.22833116]
0.108,[0.08342727]
0.26,[0.2490968]
0.024,[0.01566488]
0.34,[0.2937745]
0.14,[0.12863265]
0.088,[0.07035916]
0.104,[0.07799535]
0.324,[0.267054]
0.336,[0.33022434]
0.38,[0.3556903]
0.312,[0.2731776]
0.296,[0.28981927]
0.296,[0.25490567]
0.196,[0.17464939]
0.364,[0.3550191]
0.12,[0.10143796]
0.008,[0.01370248]
0.324,[0.30371684]
0.276,[0.24600057]
0.22,[0.19474109]
0.048,[0.02898074]
0.112,[0.10941502]
0.008,[0.02065152]
0.064,[0.04888925]
0.168,[0.15273392]
0.16,[0.13081738]
0.304,[0.27776745]
0.204,[0.19248469]
0.128,[0.09460088]
0.392,[0.3560524]
0.336,[0.3103445]
0.34,[0.30566418]
0.212,[0.19039945]
0.26,[0.2331043]
0.34,[0.31205273]
0.184,[0.15584947]
0.232,[0.19924314]
0.3,[0.27880013]
0.356,[0.32832745]
0.012,[0.01477274]
0.064,[0.05415186]
0.304,[0.2776048]
0.224,[0.19666585]
0.016,[0.01531342]
0.056,[0.04828802]
0.208,[0.17203079]
0.18,[0.177738]
0.104,[0.13374785]
0.296,[0.2741823]
0.264,[0.26731303]
0.096,[0.08873392]
0.096,[0.04820657]
0.384,[0.34062058]
0.076,[0.04794299]
0.168,[0.14664139]
0.06,[0.04379541]
0.392,[0.32281443]
0.364,[0.3262161]
0.156,[0.13335548]
0.208,[0.20803048]
0.268,[0.23769942]
0.276,[0.25962505]
0.108,[0.06698702]
0.048,[0.02100492]
0.228,[0.21334131]
0.304,[0.25351968]
0.052,[0.04820134]
0.132,[0.08205391]
0.228,[0.20898451]
0.372,[0.317886]
0.2,[0.15227237]
0.296,[0.26564533]
0.348,[0.3387493]
0.004,[0.02387337]
0.236,[0.23751597]
0.384,[0.3027476]
0.372,[0.36378384]
0.336,[0.2882871]
0.224,[0.20180933]
0.004,[0.02492691]
0.272,[0.23700814]
0.296,[0.2848671]
0.352,[0.32402033]
0.036,[0.03208986]
0.304,[0.27219713]
0.364,[0.30863255]
0.044,[0.03241858]
0.296,[0.2754896]
0.128,[0.0910285]
0.068,[0.0574822]
0.34,[0.33053583]
0.096,[0.06746177]
0.004,[0.05042489]
0.204,[0.18817188]
0.004,[0.01215298]
0.188,[0.16760086]
0.02,[0.0181938]
0.02,[0.02190305]
0.392,[0.3515041]
0.352,[0.28661382]
0.212,[0.20389779]
0.196,[0.19262047]
0.076,[0.05991033]
0.016,[0.02420441]
0.18,[0.15773986]
0.004,[0.01732438]
0.272,[0.25097373]
0.008,[0.01764299]
0.22,[0.19172148]
0.024,[0.02000394]
0.28,[0.26797605]
0.164,[0.15284094]
0.284,[0.2617617]
0.2,[0.1773747]
0.072,[0.0705432]
0.368,[0.34034103]
0.156,[0.14829709]
0.376,[0.33319598]
0.084,[0.0764897]
0.1,[0.03685904]
0.18,[0.19789848]
0.176,[0.17126383]
0.092,[0.08607347]
0.1,[0.09915467]
0.32,[0.3050833]
0.252,[0.19323353]
0.344,[0.32613426]
0.396,[0.36964673]
0.204,[0.16706775]
0.248,[0.2288457]
0.14,[0.12400451]
0.124,[0.12014495]
0.328,[0.32152572]
0.016,[0.0149023]
0.1,[0.13765267]
0.384,[0.35948646]
0.188,[0.18457572]
0.236,[0.21166772]
0.3,[0.27187437]
0.364,[0.32481304]
0.1,[0.08366654]
0.24,[0.24668945]
0.116,[0.11619031]
0.384,[0.3533686]
0.296,[0.27077428]
0.128,[0.14883752]
0.016,[0.00742319]
0.064,[0.04498743]
0.32,[0.2195482]
0.388,[0.37905568]
0.24,[0.2160713]
0.256,[0.20842038]
0.096,[0.04948443]
0.348,[0.29596242]
0.172,[0.1441238]
0.244,[0.23980676]
0.356,[0.34911186]
0.104,[0.09136928]
0.368,[0.34849793]
0.312,[0.28558078]
0.216,[0.21482804]
0.124,[0.07937139]
0.308,[0.2830218]
0.164,[0.14641213]
0.0,[0.01448138]
0.104,[0.09358108]
0.084,[0.06022096]
0.392,[0.35763037]
0.164,[0.14841938]
0.312,[0.30799598]
0.26,[0.25169805]
0.224,[0.20575856]
0.02,[0.02781736]
0.032,[0.02582205]
0.176,[0.15184411]
0.008,[0.02875321]
0.008,[0.01710768]
0.164,[0.14777225]
0.012,[0.06982698]
0.252,[0.2313603]
0.288,[0.24731378]
0.044,[0.0302118]
0.128,[0.12975137]
0.308,[0.2928681]
0.032,[0.01543677]
0.304,[0.27957758]
0.304,[0.2796695]
0.268,[0.2519617]
0.204,[0.21584408]
0.216,[0.21277305]
0.068,[0.04117538]
0.144,[0.13197657]
0.352,[0.30280268]
0.252,[0.23054272]
0.064,[0.06681391]
0.336,[0.3231585]
0.068,[0.06582049]
0.196,[0.17744564]
0.316,[0.30887005]
0.092,[0.04836047]
0.116,[0.08905134]
0.016,[0.0117064]
0.284,[0.25418296]
0.312,[0.28841254]
0.396,[0.3437452]
0.392,[0.37035006]
0.268,[0.2568656]
0.368,[0.34195036]
0.02,[0.01513097]
0.116,[0.10125518]
0.388,[0.35708916]
0.088,[0.07839113]
0.248,[0.2316706]
0.376,[0.34435958]
0.068,[0.05935496]
0.376,[0.29300416]
0.4,[0.36772078]
0.08,[0.07030424]
0.224,[0.19711609]
0.032,[0.03356586]
0.344,[0.3026034]
0.348,[0.32317865]
0.288,[0.2920349]
0.304,[0.28000805]
0.128,[0.1564811]
0.116,[0.12728736]
0.332,[0.30678052]
0.264,[0.29627708]
0.296,[0.28212878]
0.132,[0.11536675]
0.212,[0.2530456]
0.168,[0.09637038]
0.392,[0.3467003]
0.164,[0.14745319]
0.34,[0.3045689]
0.252,[0.24126]
0.112,[0.08722112]
0.368,[0.35003802]
0.096,[0.07905618]
0.38,[0.35008854]
0.264,[0.23594446]
0.172,[0.15132786]
0.192,[0.17193393]
0.196,[0.08476141]
0.36,[0.34060967]
0.304,[0.2768213]
0.292,[0.26339054]
0.012,[0.02779326]
0.176,[0.16666518]
0.052,[0.02653569]
0.104,[0.14122967]
0.04,[0.03307167]
0.06,[0.0423842]
0.052,[0.04069781]
0.396,[0.35863703]
0.184,[0.1672765]
0.064,[0.05107532]
0.16,[0.177682]
0.132,[0.05996979]
0.052,[0.03676856]
0.244,[0.23510097]
0.236,[0.22338934]
0.004,[0.01210115]
0.396,[0.36402667]
0.328,[0.31519377]
0.256,[0.21562676]
0.024,[0.03983275]
0.316,[0.20654517]
0.308,[0.2897067]
0.4,[0.34214282]
0.372,[0.35675284]
0.036,[0.01629742]
0.164,[0.14318937]
0.208,[0.20377831]
0.288,[0.25306568]
0.04,[0.05929871]
0.108,[0.08074184]
0.312,[0.29089454]
0.136,[0.11952271]
0.22,[0.20621976]
0.396,[0.37893525]
0.052,[0.03017848]
0.4,[0.3581758]
0.056,[0.03982061]
0.388,[0.33381075]
0.112,[0.0595694]
0.176,[0.14113592]
0.268,[0.24456385]
0.312,[0.2613554]
0.064,[0.04989315]
0.324,[0.31284952]
0.12,[0.08735357]
0.016,[0.0193998]
0.376,[0.36105734]
0.272,[0.23959705]
0.264,[0.1660729]
0.068,[0.05121498]
0.276,[0.25985163]
0.38,[0.34216067]
0.272,[0.22852363]
0.26,[0.24772318]
0.36,[0.32312816]
0.264,[0.25618437]
0.368,[0.34053892]
0.168,[0.18732385]
0.104,[0.10620335]
0.084,[0.05606421]
0.388,[0.3357806]
0.384,[0.34751892]
0.22,[0.27527216]
0.368,[0.33669257]
0.288,[0.2671423]
0.012,[0.01334102]
0.344,[0.3102702]
0.16,[0.14645043]
0.24,[0.21098857]
0.26,[0.2284096]
0.204,[0.20044768]
0.32,[0.30295676]
0.08,[0.06133644]
0.244,[0.20391847]
0.272,[0.25727418]
0.216,[0.20936044]
0.372,[0.3464194]
0.14,[0.10039591]
0.312,[0.2626064]
0.324,[0.2897054]
0.212,[0.20215474]
0.252,[0.22579642]
0.244,[0.23881884]
0.14,[0.12748055]
0.044,[0.02604243]
0.38,[0.344906]
0.216,[0.18380591]
0.056,[0.03463488]
0.324,[0.30539912]
0.172,[0.16316082]
0.16,[0.13216308]
0.032,[0.02863434]
0.088,[0.06774294]
0.12,[0.0993644]
0.096,[0.06165515]
0.28,[0.24595447]
0.032,[0.01762507]
0.184,[0.1685616]
0.048,[0.02990407]
0.356,[0.3093757]
0.072,[0.0226002]
0.12,[0.0940474]
0.352,[0.311787]
0.112,[0.0925133]
0.256,[0.22324206]
0.196,[0.16703345]
0.384,[0.3433933]
0.384,[0.34216243]
0.096,[0.06953157]
0.016,[0.01606757]
0.052,[0.03151289]
0.26,[0.22408399]
0.152,[0.12025798]
0.072,[0.03601428]
0.092,[0.05222629]
0.244,[0.24521054]
0.192,[0.17903219]
0.112,[0.09830385]
0.244,[0.22744255]
0.092,[0.1039564]
0.136,[0.10082575]
0.372,[0.3346677]
0.0,[0.02967172]
0.14,[0.0781965]
0.06,[0.04347772]
0.12,[0.11594355]
0.0,[0.01366789]
0.06,[0.0429876]
0.152,[0.14317021]
0.196,[0.18508591]
0.112,[0.09773843]
0.02,[0.02361537]
0.248,[0.22005016]
0.14,[0.08674623]
0.328,[0.31795228]
0.376,[0.33872265]
0.288,[0.2591849]
0.264,[0.217873]
0.292,[0.2667102]
0.252,[0.23275141]
0.0,[0.01244444]
0.264,[0.22842008]
0.364,[0.3177809]
0.104,[0.0632251]
0.036,[0.02024447]
0.296,[0.27973336]
0.24,[0.226425]
0.032,[0.0106218]
0.16,[0.12632689]
0.28,[0.27154768]
0.104,[0.09226544]
0.256,[0.20670481]
0.056,[0.05316976]
0.044,[0.02351679]
0.176,[0.12436567]
0.268,[0.24748637]
0.1,[0.04012681]
0.304,[0.27943322]
0.108,[0.09086352]
0.04,[0.01958544]
0.076,[0.06085175]
0.376,[0.32697237]
0.4,[0.35747588]
0.24,[0.20802592]
0.164,[0.11832678]
0.268,[0.25250372]
0.136,[0.09270254]
0.132,[0.10868765]
