True,Predicted
0.008,[0.01897225]
0.38,[0.39054984]
0.008,[0.08510496]
0.148,[0.13686495]
0.228,[0.19038801]
0.112,[0.09999847]
0.188,[0.18782988]
0.092,[0.05196987]
0.108,[0.10975493]
0.288,[0.27742916]
0.388,[0.38747048]
0.288,[0.3070966]
0.3,[0.2865131]
0.168,[0.17319512]
0.376,[0.36194307]
0.008,[0.0280853]
0.312,[0.35640997]
0.276,[0.28844935]
0.312,[0.3376013]
0.256,[0.28165156]
0.388,[0.40571404]
0.344,[0.35227722]
0.372,[0.37674528]
0.044,[0.02788488]
0.276,[0.27840889]
0.24,[0.30186158]
0.268,[0.24708666]
0.368,[0.3723982]
0.388,[0.40894246]
0.176,[0.13307261]
0.08,[0.13466603]
0.032,[0.05641355]
0.056,[0.06017442]
0.148,[0.19777374]
0.084,[0.05449837]
0.012,[0.02444569]
0.224,[0.2579785]
0.128,[0.1173656]
0.188,[0.16480497]
0.196,[0.1898007]
0.136,[0.13446574]
0.312,[0.30969208]
0.284,[0.32223266]
0.02,[0.03382747]
0.088,[0.07597212]
0.204,[0.23897843]
0.196,[0.22308381]
0.38,[0.38148844]
0.052,[0.07786869]
0.096,[0.07601576]
0.288,[0.298338]
0.052,[0.07978448]
0.204,[0.2658532]
0.188,[0.22451223]
0.184,[0.1017051]
0.272,[0.26791406]
0.208,[0.24216205]
0.104,[0.10179317]
0.26,[0.27716035]
0.392,[0.40368646]
0.148,[0.17090003]
0.104,[0.09015726]
0.384,[0.39237863]
0.168,[0.19733498]
0.076,[0.05919787]
0.368,[0.36288792]
0.188,[0.21642171]
0.28,[0.2971754]
0.368,[0.3580398]
0.116,[0.13423255]
0.244,[0.24177824]
0.116,[0.14645109]
0.144,[0.13728526]
0.288,[0.27747262]
0.148,[0.11767701]
0.364,[0.37895405]
0.052,[0.03081301]
0.12,[0.1355318]
0.092,[0.07432678]
0.1,[0.13921289]
0.096,[0.10485779]
0.148,[0.15259436]
0.136,[0.14528665]
0.336,[0.32283223]
0.104,[0.16877311]
0.256,[0.25664806]
0.008,[0.01976735]
0.148,[0.17808457]
0.0,[0.01937357]
0.304,[0.31541777]
0.192,[0.17286497]
0.036,[0.1373668]
0.132,[0.13694492]
0.092,[0.15362869]
0.216,[0.24198486]
0.056,[0.03857592]
0.236,[0.24839568]
0.368,[0.33380997]
0.06,[0.09475021]
0.164,[0.11524945]
0.392,[0.37627637]
0.036,[0.03534729]
0.356,[0.3535788]
0.084,[0.12062527]
0.368,[0.38177836]
0.396,[0.41161996]
0.096,[0.17302398]
0.216,[0.21298306]
0.336,[0.31322652]
0.108,[0.11557566]
0.084,[0.09359514]
0.052,[0.03234376]
0.096,[0.0752393]
0.076,[0.04594519]
0.136,[0.12055194]
0.044,[0.04154975]
0.096,[0.05304768]
0.3,[0.28536135]
0.008,[0.03522228]
0.184,[0.16238]
0.356,[0.35271132]
0.172,[0.18826401]
0.388,[0.40102512]
0.148,[0.1598679]
0.088,[0.03717753]
0.032,[0.04461288]
0.06,[0.04668187]
0.088,[0.12815298]
0.376,[0.37414813]
0.204,[0.19866745]
0.192,[0.22632377]
0.344,[0.36068195]
0.364,[0.36566412]
0.376,[0.3436256]
0.288,[0.34023017]
0.06,[0.08346222]
0.12,[0.12173996]
0.144,[0.16145593]
0.048,[0.04157558]
0.032,[0.02402967]
0.192,[0.15124308]
0.332,[0.35857022]
0.076,[0.07849237]
0.24,[0.24196403]
0.324,[0.3791517]
0.276,[0.29269022]
0.008,[0.02784656]
0.264,[0.2971276]
0.264,[0.23850577]
0.176,[0.20499748]
0.152,[0.11196396]
0.004,[0.03255869]
0.124,[0.14380142]
0.136,[0.09279435]
0.064,[0.05540245]
0.116,[0.09851495]
0.04,[0.01911529]
0.128,[0.15473144]
0.36,[0.374182]
0.004,[0.01455378]
0.092,[0.07406942]
0.288,[0.33522958]
0.208,[0.20913541]
0.248,[0.27145636]
0.148,[0.10849211]
0.076,[0.09831393]
0.108,[0.0752504]
0.38,[0.3829053]
0.024,[0.03724195]
0.168,[0.16333856]
0.12,[0.15586464]
0.32,[0.3292154]
0.156,[0.127208]
0.392,[0.3832038]
0.284,[0.26372457]
0.284,[0.3222888]
0.128,[0.12244724]
0.312,[0.30235445]
0.216,[0.2461287]
0.112,[0.1483169]
0.372,[0.37994695]
0.212,[0.25609767]
0.292,[0.29781133]
0.172,[0.19860458]
0.22,[0.22123988]
0.208,[0.23916493]
0.016,[0.07966793]
0.284,[0.27543825]
0.264,[0.30967772]
0.16,[0.18509908]
0.168,[0.1113196]
0.36,[0.36953783]
0.004,[0.02382296]
0.288,[0.3099792]
0.32,[0.31751382]
0.136,[0.18794757]
0.088,[0.0552002]
0.36,[0.35804713]
0.156,[0.18835063]
0.312,[0.3273514]
0.26,[0.25233412]
0.356,[0.35967284]
0.32,[0.33358192]
0.224,[0.2269277]
0.4,[0.4043563]
0.368,[0.38811344]
0.296,[0.3266582]
0.376,[0.3707332]
0.34,[0.3398109]
0.38,[0.38078123]
0.3,[0.30438858]
0.392,[0.3532743]
0.184,[0.21033551]
0.188,[0.1969813]
0.176,[0.16878751]
0.22,[0.22174041]
0.34,[0.3655268]
0.2,[0.31043792]
0.328,[0.34138262]
0.34,[0.35863453]
0.036,[0.01053161]
0.06,[0.10428169]
0.064,[0.06054629]
0.012,[0.0249458]
0.332,[0.3211156]
0.268,[0.28224725]
0.376,[0.38318276]
0.012,[0.02299367]
0.148,[0.16292271]
0.012,[0.05559941]
0.232,[0.2525527]
0.364,[0.38565165]
0.308,[0.28118283]
0.328,[0.3134489]
0.112,[0.11393723]
0.292,[0.28935885]
0.112,[0.09400953]
0.236,[0.27155894]
0.1,[0.12067758]
0.316,[0.33739424]
0.12,[0.12216817]
0.12,[0.07424501]
0.112,[0.09255935]
0.024,[0.02004138]
0.132,[0.12004612]
0.24,[0.24240571]
0.248,[0.29298246]
0.152,[0.13233346]
0.196,[0.20922355]
0.096,[0.09006049]
0.016,[0.10418177]
0.328,[0.33254808]
0.072,[0.10063363]
0.26,[0.22021165]
0.128,[0.14401832]
0.236,[0.25618356]
0.024,[0.05843621]
0.208,[0.18764648]
0.12,[0.12149271]
0.0,[0.02385053]
0.016,[0.02590616]
0.18,[0.22352283]
0.38,[0.3907135]
0.196,[0.21085322]
0.02,[0.03530481]
0.052,[0.12085579]
0.22,[0.23781158]
0.148,[0.14500256]
0.148,[0.18699166]
0.392,[0.38782287]
0.288,[0.28214526]
0.192,[0.18858396]
0.184,[0.1523013]
0.352,[0.3684575]
0.32,[0.3357224]
0.16,[0.20972155]
0.188,[0.19509126]
0.26,[0.29840505]
0.3,[0.32965314]
0.348,[0.3378579]
0.396,[0.38878286]
0.088,[0.05248075]
0.272,[0.29405677]
0.184,[0.182207]
0.14,[0.14268409]
0.176,[0.173541]
0.068,[0.04344466]
0.28,[0.2816282]
0.008,[0.02081998]
0.024,[0.03662113]
0.18,[0.2235413]
0.228,[0.13729271]
0.016,[0.07498294]
0.1,[0.13747907]
0.272,[0.27808338]
0.324,[0.2880221]
0.152,[0.13565665]
0.036,[0.03404224]
0.28,[0.3039294]
0.256,[0.2907229]
0.184,[0.16860951]
0.164,[0.17962126]
0.256,[0.2197078]
0.296,[0.3029515]
0.18,[0.1835361]
0.172,[0.1337212]
0.156,[0.13313809]
0.348,[0.35728425]
0.348,[0.36615527]
0.4,[0.40827274]
0.132,[0.12103281]
0.092,[0.07404356]
0.152,[0.17424454]
0.052,[0.04373099]
0.32,[0.31897187]
0.328,[0.31346714]
0.228,[0.22829092]
0.252,[0.24674512]
0.296,[0.3225]
0.032,[0.01774621]
0.184,[0.1563803]
0.4,[0.38448608]
0.368,[0.3315835]
0.088,[0.11795266]
0.076,[0.09351505]
0.096,[0.08990145]
0.028,[0.02161223]
0.32,[0.34611386]
0.1,[0.07719833]
0.236,[0.27322948]
0.276,[0.3201931]
0.152,[0.12524112]
0.328,[0.3542518]
0.036,[0.02359544]
0.168,[0.13688849]
0.116,[0.12985419]
0.008,[0.03125613]
0.016,[0.01069958]
0.392,[0.36999488]
0.168,[0.16093631]
0.172,[0.16892494]
0.268,[0.2641257]
0.164,[0.13753378]
0.172,[0.24731769]
0.392,[0.38710833]
0.148,[0.16158547]
0.38,[0.2932734]
0.38,[0.37932765]
0.336,[0.3432957]
0.296,[0.2773937]
0.292,[0.30280018]
0.216,[0.220874]
0.204,[0.26693904]
0.124,[0.16165863]
0.116,[0.16967662]
0.196,[0.20427512]
0.092,[0.12180659]
0.336,[0.2853428]
0.268,[0.2864021]
0.3,[0.30550283]
0.16,[0.17866488]
0.12,[0.11961566]
0.372,[0.3915475]
0.26,[0.26247543]
0.196,[0.17944752]
0.184,[0.1960364]
0.38,[0.3063293]
0.384,[0.34393632]
0.22,[0.21257998]
0.292,[0.31708974]
0.292,[0.30383968]
0.016,[0.08698589]
0.024,[0.06834644]
0.192,[0.1988562]
0.192,[0.14462146]
0.212,[0.24618526]
0.264,[0.29276472]
0.004,[0.06273993]
0.192,[0.19464092]
0.02,[0.0211972]
0.012,[0.02209246]
0.052,[0.06637481]
0.008,[0.06754778]
0.12,[0.1191932]
0.368,[0.35814643]
0.02,[0.02522483]
0.304,[0.31048095]
0.312,[0.32183105]
0.228,[0.21414924]
0.06,[0.04660871]
0.284,[0.2613479]
0.276,[0.299075]
0.204,[0.24716385]
0.104,[0.11068961]
0.168,[0.14844705]
0.204,[0.20806314]
0.116,[0.14267726]
0.38,[0.3910542]
0.048,[0.03985452]
0.196,[0.22992663]
0.248,[0.25183284]
0.144,[0.1276101]
0.104,[0.14357516]
0.248,[0.23511024]
0.244,[0.23904127]
0.02,[0.03522268]
0.16,[0.13698503]
0.368,[0.36249352]
0.044,[0.04926801]
0.156,[0.14001222]
0.188,[0.19359337]
0.156,[0.17107934]
0.4,[0.39461827]
0.1,[0.07241661]
0.384,[0.38716722]
0.248,[0.29432547]
0.348,[0.36627]
0.056,[0.03625586]
0.208,[0.23128995]
0.236,[0.307544]
0.228,[0.16472697]
0.136,[0.14512491]
0.032,[0.02911132]
0.128,[0.10222133]
0.296,[0.32278085]
0.212,[0.2097814]
0.232,[0.2198924]
0.236,[0.25331435]
0.368,[0.3817199]
0.164,[0.15025157]
0.352,[0.34461504]
0.332,[0.35560852]
0.16,[0.16486408]
0.348,[0.34359634]
0.136,[0.15144561]
0.044,[0.08153468]
0.072,[0.08879041]
0.388,[0.36740023]
0.152,[0.11338788]
0.152,[0.15720423]
0.296,[0.31890184]
0.204,[0.22295268]
0.324,[0.35456425]
0.348,[0.3202356]
0.368,[0.38178164]
0.08,[0.04461522]
0.072,[0.03392693]
0.284,[0.30451936]
0.2,[0.23961231]
0.028,[0.03181718]
0.052,[0.05382219]
0.352,[0.3692602]
0.24,[0.27578616]
0.056,[0.07415931]
0.324,[0.3602695]
0.136,[0.12193185]
0.384,[0.40186137]
0.136,[0.13968936]
0.252,[0.26766837]
0.348,[0.33196902]
0.192,[0.23019122]
0.212,[0.20482239]
0.272,[0.24621508]
0.068,[0.03486325]
0.204,[0.29740095]
0.148,[0.14941847]
0.316,[0.32770717]
0.248,[0.21332689]
0.376,[0.3829859]
0.216,[0.24769671]
0.0,[0.02177949]
0.124,[0.12173771]
0.044,[0.03453547]
0.36,[0.35872144]
0.096,[0.11852657]
0.3,[0.32213724]
0.352,[0.340639]
0.4,[0.37352538]
0.108,[0.08746286]
0.32,[0.32675332]
0.388,[0.35556734]
0.256,[0.26315194]
0.04,[0.03505506]
0.172,[0.18290131]
0.148,[0.18625802]
0.044,[0.06382695]
0.048,[0.05838587]
0.152,[0.14802656]
0.236,[0.17948836]
0.16,[0.16871758]
0.168,[0.24131387]
0.236,[0.22525711]
0.176,[0.21289675]
0.296,[0.3230061]
0.008,[0.10506058]
0.256,[0.23645084]
0.02,[0.04668405]
0.176,[0.19911017]
0.1,[0.09562353]
0.172,[0.14491206]
0.132,[0.10445067]
0.324,[0.3395244]
0.228,[0.21875452]
0.076,[0.08180524]
0.172,[0.16901892]
0.328,[0.32935745]
0.088,[0.04794591]
0.296,[0.29701436]
0.0,[0.10101318]
0.312,[0.32427615]
0.3,[0.32008874]
0.292,[0.35773498]
0.392,[0.3754663]
0.224,[0.2572094]
0.264,[0.29148757]
0.28,[0.21354605]
0.172,[0.24631263]
0.06,[0.08712975]
0.048,[0.13047573]
0.3,[0.28991956]
0.34,[0.36289108]
0.248,[0.27595687]
0.024,[0.01868573]
0.244,[0.2521085]
0.036,[0.03620203]
0.02,[0.02330575]
0.32,[0.3386829]
0.148,[0.1294686]
0.024,[0.02948378]
0.108,[0.05528145]
0.192,[0.20055982]
0.048,[0.03319994]
0.264,[0.30371076]
0.096,[0.12322697]
0.044,[0.06155994]
0.224,[0.22771515]
0.396,[0.38043803]
0.064,[0.08187979]
0.344,[0.32538068]
0.192,[0.19590318]
0.216,[0.21561503]
0.228,[0.23731874]
0.104,[0.08163022]
0.196,[0.19583553]
0.384,[0.3692845]
0.236,[0.23838367]
0.24,[0.22428732]
0.368,[0.3565628]
0.044,[0.0337237]
0.272,[0.27529997]
0.376,[0.40655082]
0.112,[0.0740273]
0.324,[0.3344522]
0.092,[0.11083712]
0.328,[0.3191746]
0.088,[0.06791855]
0.1,[0.12988976]
0.36,[0.36773407]
0.372,[0.34836453]
0.344,[0.3760786]
0.236,[0.24760844]
0.296,[0.32539302]
0.308,[0.3111217]
0.088,[0.05355684]
0.252,[0.22742431]
0.164,[0.15563194]
0.004,[0.01799617]
0.144,[0.19419032]
0.388,[0.3650368]
0.312,[0.30360156]
0.184,[0.17700568]
0.244,[0.21619453]
0.396,[0.38111252]
0.28,[0.28430438]
0.384,[0.3521114]
0.096,[0.12213404]
0.364,[0.37740427]
0.224,[0.2631322]
0.108,[0.13314818]
0.108,[0.09414897]
0.208,[0.20892148]
0.248,[0.26487505]
0.088,[0.18123434]
0.344,[0.3700601]
0.396,[0.3837213]
0.224,[0.25742126]
0.384,[0.37300766]
0.268,[0.2805928]
0.336,[0.33627182]
0.192,[0.1480959]
0.292,[0.29500902]
0.304,[0.3574521]
0.244,[0.2767045]
0.08,[0.07049727]
0.184,[0.10203804]
0.32,[0.34380728]
0.276,[0.27748597]
0.096,[0.13578601]
0.08,[0.05226466]
0.188,[0.17483328]
0.136,[0.13600802]
0.124,[0.11951736]
0.372,[0.37610358]
0.108,[0.171937]
0.192,[0.20424211]
0.06,[0.03643006]
0.328,[0.32508266]
0.072,[0.09340382]
0.396,[0.31583053]
0.092,[0.08372162]
0.124,[0.11511565]
0.084,[0.08366758]
0.232,[0.27546203]
0.348,[0.32405186]
0.18,[0.17988215]
0.164,[0.20145161]
0.32,[0.3103879]
0.16,[0.2014818]
0.152,[0.1064839]
0.116,[0.12308766]
0.128,[0.12817352]
0.08,[0.05248359]
0.24,[0.25747937]
0.256,[0.27759814]
0.36,[0.36757177]
0.248,[0.24673307]
0.168,[0.16374704]
0.156,[0.14672327]
0.372,[0.32260978]
0.272,[0.23208855]
0.008,[0.08404896]
0.376,[0.33033103]
0.244,[0.24363358]
0.252,[0.27836776]
0.128,[0.15028596]
0.032,[0.02443614]
0.336,[0.34904426]
0.212,[0.22199811]
0.332,[0.3025579]
0.26,[0.2730594]
0.076,[0.11819786]
0.372,[0.38649863]
0.188,[0.18791264]
0.348,[0.33535695]
0.24,[0.23811893]
0.18,[0.21829443]
0.348,[0.33530527]
0.108,[0.06688908]
0.024,[0.06199785]
0.38,[0.38610125]
0.284,[0.27169377]
0.392,[0.37986928]
0.116,[0.13529779]
0.048,[0.13564861]
0.044,[0.04858354]
0.188,[0.22257568]
0.396,[0.38072544]
0.24,[0.22648704]
0.204,[0.22589682]
0.192,[0.1857243]
0.332,[0.34312528]
0.312,[0.34897524]
0.344,[0.31965917]
0.036,[0.03586491]
0.228,[0.19124457]
0.352,[0.29539222]
0.184,[0.18873253]
0.28,[0.27000296]
0.136,[0.13699624]
0.14,[0.12773198]
0.1,[0.1570189]
0.292,[0.34159213]
0.276,[0.2771144]
0.12,[0.09255315]
0.084,[0.06615854]
0.16,[0.16936196]
0.148,[0.16036291]
0.352,[0.3205874]
0.084,[0.10174787]
0.228,[0.2455364]
0.128,[0.1426802]
0.184,[0.1533911]
0.344,[0.33689487]
0.204,[0.19103985]
0.392,[0.3776374]
0.24,[0.19298454]
0.032,[0.05707189]
0.22,[0.26023903]
0.184,[0.18438534]
0.336,[0.32987893]
0.308,[0.33153915]
0.348,[0.35411507]
0.232,[0.26977897]
0.136,[0.08877365]
0.24,[0.28557497]
0.24,[0.26571482]
0.276,[0.29577845]
0.296,[0.28116077]
0.156,[0.19126572]
0.32,[0.30770236]
0.14,[0.12537321]
0.084,[0.04541377]
0.372,[0.38644284]
0.324,[0.3240506]
0.172,[0.1462546]
0.116,[0.12949175]
0.104,[0.12140693]
0.352,[0.35440975]
0.2,[0.23332925]
0.084,[0.06432518]
0.316,[0.34393167]
0.112,[0.13721962]
0.204,[0.17443202]
0.304,[0.34367573]
0.072,[0.08369485]
0.372,[0.37191302]
0.244,[0.27482343]
0.272,[0.31840628]
0.156,[0.14317603]
0.124,[0.06573779]
0.184,[0.22580542]
0.136,[0.11147248]
0.076,[0.07519822]
0.164,[0.14251326]
0.372,[0.36197412]
0.016,[0.02930946]
0.172,[0.15982836]
0.044,[0.03405183]
0.1,[0.06473462]
0.192,[0.20242245]
0.18,[0.22882031]
0.4,[0.4137658]
0.24,[0.29276848]
0.028,[0.07651338]
0.044,[0.02845788]
0.392,[0.37073863]
0.064,[0.09185068]
0.392,[0.389296]
0.308,[0.33863378]
0.368,[0.37866914]
0.124,[0.12233418]
0.196,[0.24536286]
0.296,[0.350677]
0.324,[0.36355925]
0.284,[0.265453]
0.072,[0.06085157]
0.26,[0.25506127]
0.396,[0.3970412]
0.172,[0.22307749]
0.184,[0.17271993]
0.004,[0.01644861]
0.32,[0.28754544]
0.276,[0.2827658]
0.108,[0.15756312]
0.26,[0.2549181]
0.024,[0.03495246]
0.34,[0.33712262]
0.14,[0.15758616]
0.088,[0.09507592]
0.104,[0.12338641]
0.324,[0.28455585]
0.336,[0.350491]
0.38,[0.405918]
0.312,[0.34359616]
0.296,[0.3495599]
0.296,[0.30268878]
0.196,[0.19901885]
0.364,[0.38147712]
0.12,[0.13324454]
0.008,[0.02651955]
0.324,[0.33768117]
0.276,[0.3066435]
0.22,[0.23192601]
0.048,[0.0553469]
0.112,[0.09696506]
0.008,[0.02900453]
0.064,[0.04505917]
0.168,[0.19456534]
0.16,[0.19135967]
0.304,[0.31205648]
0.204,[0.23688915]
0.128,[0.10892679]
0.392,[0.41427988]
0.336,[0.3654896]
0.34,[0.35886675]
0.212,[0.20632981]
0.26,[0.28244686]
0.34,[0.3583759]
0.184,[0.17373763]
0.232,[0.20816486]
0.3,[0.29201257]
0.356,[0.3669126]
0.012,[0.01613799]
0.064,[0.0637939]
0.304,[0.33337408]
0.224,[0.24851446]
0.016,[0.03410201]
0.056,[0.0927428]
0.208,[0.21320933]
0.18,[0.22446372]
0.104,[0.12436569]
0.296,[0.32117844]
0.264,[0.28947753]
0.096,[0.05825217]
0.096,[0.09410069]
0.384,[0.3984179]
0.076,[0.02298965]
0.168,[0.19907564]
0.06,[0.06263019]
0.392,[0.36080974]
0.364,[0.34353042]
0.156,[0.21661092]
0.208,[0.18455476]
0.268,[0.27148664]
0.276,[0.29337466]
0.108,[0.16950817]
0.048,[0.04597708]
0.228,[0.2755658]
0.304,[0.30364573]
0.052,[0.04953405]
0.132,[0.14264858]
0.228,[0.25541395]
0.372,[0.28375238]
0.2,[0.22313277]
0.296,[0.32056636]
0.348,[0.37458527]
0.004,[0.05519424]
0.236,[0.22499758]
0.384,[0.34620142]
0.372,[0.39789003]
0.336,[0.33178192]
0.224,[0.23854832]
0.004,[0.13344808]
0.272,[0.24571076]
0.296,[0.30371976]
0.352,[0.3471111]
0.036,[0.02847524]
0.304,[0.33360583]
0.364,[0.34510344]
0.044,[0.03643791]
0.296,[0.3454224]
0.128,[0.07991122]
0.068,[0.06822915]
0.34,[0.35820287]
0.096,[0.10516901]
0.004,[0.08543138]
0.204,[0.19818972]
0.004,[0.04355241]
0.188,[0.24551734]
0.02,[0.04168528]
0.02,[0.03596098]
0.392,[0.3881157]
0.352,[0.32854456]
0.212,[0.22138469]
0.196,[0.16621359]
0.076,[0.06023956]
0.016,[0.12137961]
0.18,[0.17781375]
0.004,[0.03166698]
0.272,[0.29697478]
0.008,[0.02508068]
0.22,[0.20419012]
0.024,[0.03031241]
0.28,[0.27932107]
0.164,[0.14611584]
0.284,[0.28199947]
0.2,[0.22386004]
0.072,[0.05650968]
0.368,[0.37389535]
0.156,[0.20966224]
0.376,[0.35352588]
0.084,[0.12930194]
0.1,[0.07179081]
0.18,[0.21202795]
0.176,[0.14860839]
0.092,[0.11283454]
0.1,[0.09920496]
0.32,[0.34857875]
0.252,[0.25077027]
0.344,[0.34511578]
0.396,[0.39001274]
0.204,[0.21196248]
0.248,[0.25672024]
0.14,[0.13565776]
0.124,[0.16204427]
0.328,[0.32415974]
0.016,[0.02710458]
0.1,[0.15849769]
0.384,[0.40974003]
0.188,[0.19132613]
0.236,[0.2414544]
0.3,[0.31058335]
0.364,[0.38393676]
0.1,[0.08066362]
0.24,[0.27761096]
0.116,[0.11332799]
0.384,[0.3811484]
0.296,[0.31419218]
0.128,[0.16578875]
0.016,[0.02001119]
0.064,[0.05433615]
0.32,[0.26443827]
0.388,[0.37756604]
0.24,[0.2469497]
0.256,[0.19748573]
0.096,[0.0722416]
0.348,[0.29338855]
0.172,[0.19490573]
0.244,[0.23772776]
0.356,[0.30893362]
0.104,[0.09242816]
0.368,[0.38156295]
0.312,[0.33942264]
0.216,[0.19689803]
0.124,[0.13917553]
0.308,[0.33303225]
0.164,[0.16344373]
0.0,[0.03836666]
0.104,[0.10872646]
0.084,[0.05077102]
0.392,[0.4168254]
0.164,[0.15929602]
0.312,[0.30299592]
0.26,[0.2910819]
0.224,[0.29013622]
0.02,[0.14218006]
0.032,[0.02484654]
0.176,[0.20667382]
0.008,[0.05583896]
0.008,[0.02641737]
0.164,[0.17876105]
0.012,[0.12630223]
0.252,[0.25970483]
0.288,[0.30882335]
0.044,[0.06233937]
0.128,[0.18309788]
0.308,[0.3012795]
0.032,[0.03801505]
0.304,[0.32233477]
0.304,[0.3236822]
0.268,[0.26424342]
0.204,[0.24554162]
0.216,[0.2274896]
0.068,[0.06182768]
0.144,[0.16538228]
0.352,[0.32914466]
0.252,[0.2432467]
0.064,[0.05957235]
0.336,[0.36060518]
0.068,[0.09197471]
0.196,[0.21672955]
0.316,[0.35467792]
0.092,[0.07235037]
0.116,[0.08992604]
0.016,[0.01823668]
0.284,[0.31448287]
0.312,[0.33058214]
0.396,[0.4079507]
0.392,[0.40478814]
0.268,[0.25755626]
0.368,[0.37679887]
0.02,[0.03254059]
0.116,[0.13278946]
0.388,[0.36750072]
0.088,[0.10517037]
0.248,[0.24048178]
0.376,[0.38395596]
0.068,[0.10465343]
0.376,[0.32551652]
0.4,[0.41056186]
0.08,[0.07707134]
0.224,[0.19252406]
0.032,[0.06880003]
0.344,[0.34751785]
0.348,[0.3542778]
0.288,[0.32880676]
0.304,[0.33788663]
0.128,[0.13148934]
0.116,[0.13555631]
0.332,[0.34418815]
0.264,[0.32261986]
0.296,[0.28889334]
0.132,[0.11951496]
0.212,[0.26159358]
0.168,[0.12543768]
0.392,[0.37728292]
0.164,[0.11505428]
0.34,[0.33941478]
0.252,[0.24704047]
0.112,[0.08211676]
0.368,[0.35561907]
0.096,[0.05669073]
0.38,[0.3865081]
0.264,[0.28242248]
0.172,[0.17553778]
0.192,[0.23289104]
0.196,[0.14374857]
0.36,[0.35852778]
0.304,[0.29685545]
0.292,[0.30355936]
0.012,[0.1278232]
0.176,[0.17222925]
0.052,[0.04331957]
0.104,[0.11583938]
0.04,[0.04226135]
0.06,[0.03741243]
0.052,[0.03870007]
0.396,[0.38877147]
0.184,[0.17529751]
0.064,[0.07656907]
0.16,[0.20157428]
0.132,[0.08875113]
0.052,[0.02956394]
0.244,[0.25956127]
0.236,[0.2811094]
0.004,[0.04067101]
0.396,[0.41274768]
0.328,[0.3046239]
0.256,[0.24018857]
0.024,[0.05653071]
0.316,[0.24160679]
0.308,[0.3243336]
0.4,[0.35646498]
0.372,[0.35943037]
0.036,[0.04396085]
0.164,[0.1880438]
0.208,[0.20306511]
0.288,[0.31017244]
0.04,[0.05296188]
0.108,[0.12957193]
0.312,[0.2896974]
0.136,[0.13980944]
0.22,[0.2270244]
0.396,[0.39122897]
0.052,[0.08350989]
0.4,[0.3697523]
0.056,[0.07578506]
0.388,[0.36148822]
0.112,[0.04840057]
0.176,[0.21715574]
0.268,[0.31536806]
0.312,[0.31285697]
0.064,[0.03961746]
0.324,[0.35525167]
0.12,[0.1462949]
0.016,[0.03954444]
0.376,[0.34432304]
0.272,[0.27518564]
0.264,[0.22672835]
0.068,[0.04898352]
0.276,[0.27764273]
0.38,[0.38580596]
0.272,[0.21887235]
0.26,[0.26804143]
0.36,[0.3630281]
0.264,[0.25866634]
0.368,[0.36647034]
0.168,[0.19668697]
0.104,[0.16476068]
0.084,[0.04177292]
0.388,[0.39045715]
0.384,[0.38879716]
0.22,[0.2943774]
0.368,[0.3591838]
0.288,[0.28985697]
0.012,[0.02783475]
0.344,[0.36109245]
0.16,[0.18154888]
0.24,[0.21086158]
0.26,[0.29135585]
0.204,[0.17753634]
0.32,[0.30486882]
0.08,[0.05195606]
0.244,[0.21517375]
0.272,[0.28343916]
0.216,[0.18517317]
0.372,[0.3807081]
0.14,[0.15442]
0.312,[0.28721923]
0.324,[0.34178185]
0.212,[0.20973633]
0.252,[0.23330401]
0.244,[0.23225017]
0.14,[0.12951456]
0.044,[0.04955642]
0.38,[0.36502457]
0.216,[0.12773518]
0.056,[0.05912678]
0.324,[0.3466149]
0.172,[0.152693]
0.16,[0.16737755]
0.032,[0.04295228]
0.088,[0.09216002]
0.12,[0.07520084]
0.096,[0.07771227]
0.28,[0.27055222]
0.032,[0.01578109]
0.184,[0.15724884]
0.048,[0.06517154]
0.356,[0.32987887]
0.072,[0.05613334]
0.12,[0.12747201]
0.352,[0.3496002]
0.112,[0.06479895]
0.256,[0.25017732]
0.196,[0.22181235]
0.384,[0.3760931]
0.384,[0.3769905]
0.096,[0.05054484]
0.016,[0.02919699]
0.052,[0.06520043]
0.26,[0.27849096]
0.152,[0.18889514]
0.072,[0.03488265]
0.092,[0.12168372]
0.244,[0.2341664]
0.192,[0.2240932]
0.112,[0.10180849]
0.244,[0.2576962]
0.092,[0.09213968]
0.136,[0.11781314]
0.372,[0.39050812]
0.0,[0.0211759]
0.14,[0.16310321]
0.06,[0.06664407]
0.12,[0.12171146]
0.0,[0.03799354]
0.06,[0.03625941]
0.152,[0.18901096]
0.196,[0.2043764]
0.112,[0.12556645]
0.02,[0.03537399]
0.248,[0.24720189]
0.14,[0.12009134]
0.328,[0.3189987]
0.376,[0.37598044]
0.288,[0.30696172]
0.264,[0.17455243]
0.292,[0.31843573]
0.252,[0.24830829]
0.0,[0.03864034]
0.264,[0.24137224]
0.364,[0.31430578]
0.104,[0.1276684]
0.036,[0.03126869]
0.296,[0.27218038]
0.24,[0.22934698]
0.032,[0.06063467]
0.16,[0.09384868]
0.28,[0.2774307]
0.104,[0.07344738]
0.256,[0.24939196]
0.056,[0.07462305]
0.044,[0.02639428]
0.176,[0.1824087]
0.268,[0.3202994]
0.1,[0.07231068]
0.304,[0.30086714]
0.108,[0.1227716]
0.04,[0.03489452]
0.076,[0.05289592]
0.376,[0.3725828]
0.4,[0.41114008]
0.24,[0.2746932]
0.164,[0.14856341]
0.268,[0.2723506]
0.136,[0.14185748]
