True,Predicted
0.38,[0.3629122]
0.008,[0.04452728]
0.148,[0.15487413]
0.228,[0.17442387]
0.112,[0.11714141]
0.188,[0.18221216]
0.092,[0.07908852]
0.108,[0.10847004]
0.288,[0.27597296]
0.388,[0.3493618]
0.288,[0.26797405]
0.3,[0.30875304]
0.168,[0.15913416]
0.376,[0.33009088]
0.008,[0.02775319]
0.312,[0.3164441]
0.276,[0.261684]
0.312,[0.3040566]
0.256,[0.23822157]
0.388,[0.379966]
0.344,[0.3689194]
0.372,[0.33973]
0.044,[0.02964842]
0.276,[0.27122676]
0.24,[0.25417918]
0.268,[0.2537193]
0.368,[0.3483015]
0.388,[0.38175753]
0.176,[0.1825122]
0.08,[0.11764659]
0.032,[0.04617587]
0.056,[0.04611969]
0.148,[0.15488158]
0.084,[0.08791687]
0.012,[0.02685162]
0.224,[0.21758871]
0.128,[0.13786644]
0.188,[0.1698853]
0.196,[0.20326124]
0.136,[0.14986183]
0.312,[0.29434708]
0.284,[0.29296246]
0.02,[0.04873232]
0.088,[0.08706105]
0.204,[0.2001907]
0.196,[0.19419499]
0.38,[0.3671419]
0.052,[0.06225885]
0.096,[0.10223694]
0.288,[0.26035923]
0.052,[0.05799016]
0.204,[0.22001201]
0.188,[0.19097914]
0.184,[0.09166524]
0.272,[0.25943515]
0.208,[0.25492692]
0.104,[0.11599774]
0.26,[0.2530557]
0.392,[0.37727758]
0.148,[0.15421027]
0.104,[0.10726962]
0.384,[0.36197963]
0.168,[0.17129712]
0.076,[0.06293135]
0.368,[0.356638]
0.188,[0.21145846]
0.28,[0.28760839]
0.368,[0.34741062]
0.116,[0.14273094]
0.244,[0.23802547]
0.116,[0.1010336]
0.144,[0.1626191]
0.288,[0.2671716]
0.148,[0.15933897]
0.364,[0.33454803]
0.052,[0.04000322]
0.12,[0.11451878]
0.092,[0.0953239]
0.1,[0.12177211]
0.096,[0.07845449]
0.148,[0.14450811]
0.136,[0.15322794]
0.336,[0.3361497]
0.104,[0.1108142]
0.256,[0.265528]
0.008,[0.02217313]
0.148,[0.14766143]
0.0,[0.02809611]
0.304,[0.29525623]
0.192,[0.18705861]
0.036,[0.11583452]
0.132,[0.13050003]
0.092,[0.06470558]
0.216,[0.21293534]
0.056,[0.02474744]
0.236,[0.25505784]
0.368,[0.36682287]
0.06,[0.06474768]
0.164,[0.17147364]
0.392,[0.3465098]
0.036,[0.05408797]
0.356,[0.34985673]
0.084,[0.09128556]
0.368,[0.35419765]
0.396,[0.37587497]
0.096,[0.1420363]
0.216,[0.2099983]
0.336,[0.33834627]
0.108,[0.11269045]
0.084,[0.07469164]
0.052,[0.06309193]
0.096,[0.07550449]
0.076,[0.04714475]
0.136,[0.14765671]
0.044,[0.0575127]
0.096,[0.09315]
0.3,[0.3282768]
0.008,[0.02508879]
0.184,[0.17895742]
0.356,[0.3447083]
0.172,[0.17835818]
0.388,[0.3680081]
0.148,[0.1984594]
0.088,[0.07958468]
0.032,[0.03816696]
0.06,[0.04496866]
0.088,[0.08153243]
0.376,[0.36731574]
0.204,[0.19213232]
0.192,[0.18609114]
0.344,[0.34947863]
0.364,[0.34305987]
0.376,[0.32988343]
0.288,[0.29969823]
0.06,[0.07038388]
0.12,[0.10356462]
0.144,[0.14678755]
0.048,[0.0618939]
0.032,[0.02305518]
0.192,[0.1799352]
0.332,[0.30801338]
0.076,[0.09524564]
0.24,[0.24534833]
0.324,[0.33260897]
0.276,[0.28731647]
0.008,[0.02796217]
0.264,[0.29235992]
0.264,[0.2772404]
0.176,[0.18285237]
0.152,[0.16381754]
0.004,[0.02899515]
0.124,[0.1290232]
0.136,[0.15546843]
0.064,[0.08134419]
0.116,[0.11569236]
0.04,[0.03637401]
0.128,[0.13352443]
0.36,[0.3312136]
0.004,[0.02393281]
0.092,[0.08713345]
0.288,[0.2976837]
0.208,[0.18697701]
0.248,[0.27662978]
0.148,[0.16528459]
0.076,[0.03124033]
0.108,[0.1288586]
0.38,[0.38315672]
0.024,[0.03361532]
0.168,[0.14321412]
0.12,[0.14009805]
0.32,[0.30247825]
0.156,[0.18796094]
0.392,[0.35552034]
0.284,[0.3011284]
0.284,[0.27785358]
0.128,[0.14245223]
0.312,[0.30420247]
0.216,[0.24471888]
0.112,[0.11329524]
0.372,[0.34405324]
0.212,[0.20493324]
0.292,[0.25552908]
0.172,[0.19394433]
0.22,[0.19074361]
0.208,[0.19990736]
0.016,[0.07588012]
0.284,[0.3043108]
0.264,[0.26806384]
0.16,[0.16749094]
0.168,[0.132976]
0.36,[0.36303946]
0.004,[0.0304173]
0.288,[0.26238483]
0.32,[0.31987792]
0.136,[0.15501665]
0.088,[0.10656391]
0.36,[0.35209137]
0.156,[0.17065756]
0.312,[0.29112688]
0.26,[0.21522221]
0.356,[0.34356707]
0.32,[0.32605594]
0.224,[0.2210287]
0.4,[0.3811224]
0.368,[0.3432094]
0.296,[0.2774369]
0.376,[0.34675995]
0.34,[0.30532363]
0.38,[0.36344144]
0.3,[0.29635286]
0.392,[0.37003332]
0.184,[0.18710314]
0.188,[0.2417923]
0.176,[0.1837231]
0.22,[0.23018049]
0.34,[0.33148196]
0.2,[0.26116425]
0.328,[0.30581442]
0.34,[0.3283048]
0.036,[0.03814827]
0.06,[0.10223904]
0.064,[0.11907236]
0.012,[0.04390072]
0.332,[0.32736492]
0.268,[0.27677542]
0.376,[0.36451855]
0.012,[0.03703609]
0.148,[0.12898624]
0.012,[0.04450269]
0.232,[0.23021095]
0.364,[0.34009597]
0.308,[0.31528595]
0.328,[0.29606816]
0.112,[0.12650447]
0.292,[0.29035315]
0.112,[0.11902715]
0.236,[0.21809703]
0.1,[0.11959077]
0.316,[0.30945644]
0.12,[0.14097384]
0.12,[0.08174232]
0.112,[0.10500985]
0.024,[0.03618844]
0.132,[0.13210027]
0.24,[0.25350633]
0.248,[0.2532619]
0.152,[0.15560599]
0.196,[0.18934779]
0.096,[0.08480717]
0.016,[0.0744181]
0.328,[0.32713637]
0.072,[0.07590607]
0.26,[0.22349232]
0.128,[0.12738049]
0.236,[0.2370333]
0.024,[0.04822456]
0.208,[0.21309455]
0.12,[0.12269717]
0.0,[0.0276887]
0.016,[0.0255548]
0.18,[0.1914705]
0.38,[0.3726485]
0.196,[0.20187463]
0.02,[0.03220636]
0.052,[0.12664732]
0.22,[0.21352232]
0.148,[0.16263825]
0.148,[0.16227758]
0.392,[0.36902824]
0.288,[0.3123972]
0.192,[0.1962028]
0.184,[0.18941154]
0.352,[0.347584]
0.32,[0.31801268]
0.16,[0.16342385]
0.188,[0.1861458]
0.26,[0.24446969]
0.3,[0.32121053]
0.348,[0.33437237]
0.396,[0.3690258]
0.088,[0.0921206]
0.272,[0.2914907]
0.184,[0.18166046]
0.14,[0.15403531]
0.176,[0.1754775]
0.068,[0.09601561]
0.28,[0.26607457]
0.008,[0.02352297]
0.024,[0.03654626]
0.18,[0.1821482]
0.228,[0.21769601]
0.016,[0.02390048]
0.1,[0.11721285]
0.272,[0.26005438]
0.324,[0.2906749]
0.152,[0.15342928]
0.036,[0.03359433]
0.28,[0.2779382]
0.256,[0.24050824]
0.184,[0.20591934]
0.164,[0.16121021]
0.256,[0.2298049]
0.296,[0.29646346]
0.18,[0.19706652]
0.172,[0.18430564]
0.156,[0.1319596]
0.348,[0.3536028]
0.348,[0.3264388]
0.4,[0.3713281]
0.132,[0.13459592]
0.092,[0.07839246]
0.152,[0.14718181]
0.052,[0.02607291]
0.32,[0.28546426]
0.328,[0.3181606]
0.228,[0.22378369]
0.252,[0.25320694]
0.296,[0.27618]
0.032,[0.03489592]
0.184,[0.16860451]
0.4,[0.36637166]
0.368,[0.36470425]
0.088,[0.12243738]
0.076,[0.08385041]
0.096,[0.11362743]
0.028,[0.03656206]
0.32,[0.32229027]
0.1,[0.1060752]
0.236,[0.250132]
0.276,[0.2762386]
0.152,[0.11560793]
0.328,[0.32873186]
0.036,[0.04640402]
0.168,[0.15910298]
0.116,[0.11664475]
0.008,[0.02825071]
0.016,[0.02734147]
0.392,[0.3805513]
0.168,[0.14656243]
0.172,[0.17164962]
0.268,[0.27692547]
0.164,[0.16047484]
0.172,[0.2150796]
0.392,[0.37439588]
0.148,[0.17202632]
0.38,[0.34753636]
0.38,[0.3453518]
0.336,[0.32658508]
0.296,[0.28061745]
0.292,[0.30595633]
0.216,[0.19429207]
0.204,[0.21200182]
0.124,[0.11796345]
0.116,[0.11999063]
0.196,[0.17765799]
0.092,[0.13771993]
0.336,[0.31672063]
0.268,[0.24974786]
0.3,[0.29498333]
0.16,[0.16040663]
0.12,[0.1101633]
0.372,[0.37724432]
0.26,[0.24255638]
0.196,[0.20442636]
0.184,[0.1749899]
0.38,[0.31872293]
0.384,[0.34610805]
0.22,[0.22209668]
0.292,[0.27504793]
0.292,[0.28807047]
0.016,[0.08449405]
0.024,[0.04973206]
0.192,[0.2137398]
0.192,[0.1726951]
0.212,[0.21152928]
0.264,[0.25786]
0.004,[0.08842297]
0.192,[0.17450635]
0.02,[0.02151052]
0.012,[0.02898251]
0.052,[0.03627204]
0.008,[0.04384995]
0.12,[0.1410917]
0.368,[0.37256512]
0.02,[0.02512696]
0.304,[0.30020687]
0.312,[0.29204908]
0.228,[0.22830823]
0.06,[0.05144221]
0.284,[0.28927788]
0.276,[0.2515022]
0.204,[0.20048754]
0.104,[0.11849712]
0.168,[0.18757178]
0.204,[0.18284184]
0.116,[0.13528201]
0.38,[0.3571572]
0.048,[0.06679679]
0.196,[0.19705947]
0.248,[0.2586865]
0.144,[0.13297667]
0.104,[0.1236598]
0.248,[0.21564044]
0.244,[0.24198541]
0.02,[0.02658718]
0.16,[0.15962805]
0.368,[0.35671172]
0.044,[0.03505452]
0.156,[0.16255444]
0.188,[0.19931902]
0.156,[0.18721056]
0.4,[0.38458338]
0.1,[0.06218193]
0.384,[0.35362422]
0.248,[0.25611478]
0.348,[0.31932864]
0.056,[0.04183093]
0.208,[0.21855758]
0.236,[0.2461042]
0.228,[0.20436463]
0.136,[0.141627]
0.032,[0.03405581]
0.128,[0.14922899]
0.296,[0.2826864]
0.212,[0.19617043]
0.232,[0.22298439]
0.236,[0.2553142]
0.368,[0.34862462]
0.164,[0.18516654]
0.352,[0.3482755]
0.332,[0.31256965]
0.16,[0.17832895]
0.348,[0.3012021]
0.136,[0.12739216]
0.044,[0.0604814]
0.072,[0.0902191]
0.388,[0.35610932]
0.152,[0.10386225]
0.152,[0.17571855]
0.296,[0.2644491]
0.204,[0.22339848]
0.324,[0.3108113]
0.348,[0.33591673]
0.368,[0.35020187]
0.08,[0.06682984]
0.072,[0.08655639]
0.284,[0.31076577]
0.2,[0.20684059]
0.028,[0.03485637]
0.052,[0.06002214]
0.352,[0.3349818]
0.24,[0.22962828]
0.056,[0.07082348]
0.324,[0.3373631]
0.136,[0.09942625]
0.384,[0.35477912]
0.136,[0.13407537]
0.252,[0.239831]
0.348,[0.34731564]
0.192,[0.1846654]
0.212,[0.20895588]
0.272,[0.27593637]
0.068,[0.07215491]
0.204,[0.25584593]
0.148,[0.17422022]
0.316,[0.3080892]
0.248,[0.253174]
0.376,[0.35419276]
0.216,[0.20717673]
0.0,[0.02899335]
0.124,[0.12213707]
0.044,[0.02992086]
0.36,[0.3333782]
0.096,[0.10388997]
0.3,[0.30019507]
0.352,[0.34116068]
0.4,[0.37570247]
0.108,[0.12325758]
0.32,[0.29943672]
0.388,[0.36776665]
0.256,[0.24398856]
0.04,[0.04747646]
0.172,[0.19710709]
0.148,[0.16467698]
0.044,[0.03893371]
0.048,[0.0466089]
0.152,[0.11471614]
0.236,[0.22972332]
0.16,[0.14820516]
0.168,[0.22428116]
0.236,[0.2350011]
0.176,[0.17968783]
0.296,[0.26997843]
0.008,[0.03563602]
0.256,[0.26058096]
0.02,[0.02877103]
0.176,[0.1822627]
0.1,[0.12034217]
0.172,[0.14077157]
0.132,[0.10093323]
0.324,[0.31863534]
0.228,[0.22818299]
0.076,[0.06774513]
0.172,[0.17335282]
0.328,[0.31774804]
0.088,[0.05875684]
0.296,[0.29922184]
0.0,[0.03281992]
0.312,[0.3150721]
0.3,[0.27418834]
0.292,[0.33155298]
0.392,[0.38453135]
0.224,[0.27216017]
0.264,[0.26227]
0.28,[0.18618548]
0.172,[0.20178053]
0.06,[0.0616779]
0.048,[0.12910454]
0.3,[0.2902812]
0.34,[0.3235294]
0.248,[0.227758]
0.024,[0.02573049]
0.244,[0.23397729]
0.036,[0.05833926]
0.02,[0.02505233]
0.32,[0.34027258]
0.148,[0.15692002]
0.024,[0.02821398]
0.108,[0.10667515]
0.192,[0.18908717]
0.048,[0.03999216]
0.264,[0.27332765]
0.096,[0.08778547]
0.044,[0.05246526]
0.224,[0.23645194]
0.396,[0.37561613]
0.064,[0.06406803]
0.344,[0.30379197]
0.192,[0.20533141]
0.216,[0.21295233]
0.228,[0.19397253]
0.104,[0.10190276]
0.196,[0.23028016]
0.384,[0.36304447]
0.236,[0.21547614]
0.24,[0.23585613]
0.368,[0.35158607]
0.044,[0.04649372]
0.272,[0.27072057]
0.376,[0.37941405]
0.112,[0.09004641]
0.324,[0.3095639]
0.092,[0.0940345]
0.328,[0.3190785]
0.088,[0.09891361]
0.1,[0.1131843]
0.36,[0.3524931]
0.372,[0.33106783]
0.344,[0.35661122]
0.236,[0.2459629]
0.296,[0.300648]
0.308,[0.3124418]
0.088,[0.09518741]
0.252,[0.2870008]
0.164,[0.11907111]
0.004,[0.03063779]
0.144,[0.15952006]
0.388,[0.36917058]
0.312,[0.3134181]
0.184,[0.17488883]
0.244,[0.217717]
0.396,[0.36016378]
0.28,[0.27798334]
0.384,[0.33510622]
0.096,[0.11633729]
0.364,[0.33896324]
0.224,[0.21371655]
0.108,[0.12838447]
0.108,[0.12117994]
0.208,[0.18824314]
0.248,[0.24133097]
0.088,[0.12381276]
0.344,[0.34420088]
0.396,[0.3646299]
0.224,[0.23089223]
0.384,[0.34602496]
0.268,[0.26898098]
0.336,[0.3301722]
0.192,[0.16118275]
0.292,[0.29451337]
0.304,[0.32835487]
0.244,[0.25160775]
0.08,[0.10675652]
0.184,[0.14665106]
0.32,[0.32805532]
0.276,[0.28352883]
0.096,[0.11253718]
0.08,[0.08140104]
0.188,[0.19332379]
0.136,[0.15241283]
0.124,[0.11211219]
0.372,[0.35978532]
0.108,[0.1416701]
0.192,[0.18573257]
0.06,[0.05873647]
0.328,[0.32266125]
0.072,[0.0832657]
0.396,[0.36063388]
0.092,[0.07187178]
0.124,[0.08936095]
0.084,[0.09516095]
0.232,[0.21944247]
0.348,[0.33897448]
0.18,[0.1701837]
0.164,[0.16823493]
0.32,[0.29480475]
0.16,[0.16511367]
0.152,[0.16567726]
0.116,[0.1468509]
0.128,[0.13168567]
0.08,[0.05827422]
0.24,[0.22679153]
0.256,[0.24802937]
0.36,[0.3514786]
0.248,[0.25299415]
0.168,[0.17607455]
0.156,[0.1465581]
0.372,[0.3013059]
0.272,[0.26735356]
0.008,[0.05060992]
0.376,[0.34684047]
0.244,[0.24446799]
0.252,[0.24480638]
0.128,[0.11014133]
0.032,[0.03340292]
0.336,[0.3236917]
0.212,[0.22285867]
0.332,[0.3345472]
0.26,[0.2558103]
0.076,[0.08073862]
0.372,[0.35946277]
0.188,[0.17919831]
0.348,[0.35408852]
0.24,[0.22280483]
0.18,[0.20802517]
0.348,[0.31241086]
0.108,[0.10459858]
0.024,[0.03995059]
0.38,[0.35177675]
0.284,[0.2774975]
0.392,[0.36616412]
0.116,[0.13448428]
0.048,[0.09385427]
0.044,[0.06332182]
0.188,[0.18726097]
0.396,[0.3632334]
0.24,[0.23984651]
0.204,[0.20167854]
0.192,[0.21676362]
0.332,[0.33040115]
0.312,[0.333163]
0.344,[0.33856875]
0.036,[0.04906632]
0.228,[0.19398147]
0.352,[0.3025265]
0.184,[0.15731661]
0.28,[0.28724465]
0.136,[0.15414405]
0.14,[0.14907588]
0.1,[0.0722765]
0.292,[0.33264497]
0.276,[0.27577454]
0.12,[0.11445671]
0.084,[0.05055862]
0.16,[0.19271408]
0.148,[0.12247916]
0.352,[0.33184]
0.084,[0.10677341]
0.228,[0.21240102]
0.128,[0.13691865]
0.184,[0.18800806]
0.344,[0.3255778]
0.204,[0.21141414]
0.392,[0.38663775]
0.24,[0.20715648]
0.032,[0.04095918]
0.22,[0.22314005]
0.184,[0.20210887]
0.336,[0.33535486]
0.308,[0.29142246]
0.348,[0.31623605]
0.232,[0.2201637]
0.136,[0.11687511]
0.24,[0.24689852]
0.24,[0.23926686]
0.276,[0.28586784]
0.296,[0.3055087]
0.156,[0.1738243]
0.32,[0.31754562]
0.14,[0.13716862]
0.084,[0.04223734]
0.372,[0.34860948]
0.324,[0.31371525]
0.172,[0.18205352]
0.116,[0.12063317]
0.104,[0.1163121]
0.352,[0.34784123]
0.2,[0.20777594]
0.084,[0.10196431]
0.316,[0.30768397]
0.112,[0.12891458]
0.204,[0.22250524]
0.304,[0.36210564]
0.072,[0.08967568]
0.372,[0.3559585]
0.244,[0.25121826]
0.272,[0.30429694]
0.156,[0.16019544]
0.124,[0.09362085]
0.184,[0.19156398]
0.136,[0.13911682]
0.076,[0.06183869]
0.164,[0.1669182]
0.372,[0.34934375]
0.016,[0.02859059]
0.172,[0.16149242]
0.044,[0.04084601]
0.1,[0.08661311]
0.192,[0.20659639]
0.18,[0.18709134]
0.4,[0.3968759]
0.24,[0.23740539]
0.028,[0.04702432]
0.044,[0.04866035]
0.392,[0.34423393]
0.064,[0.08562027]
0.392,[0.35592148]
0.308,[0.29494613]
0.368,[0.3556159]
0.124,[0.11026402]
0.196,[0.20943849]
0.296,[0.32737705]
0.324,[0.33780435]
0.284,[0.22179925]
0.072,[0.09363533]
0.26,[0.24503334]
0.396,[0.36862972]
0.172,[0.18368079]
0.184,[0.18421544]
0.004,[0.02352203]
0.32,[0.31278566]
0.276,[0.24241577]
0.108,[0.11131494]
0.26,[0.26205763]
0.024,[0.02818107]
0.34,[0.31359783]
0.14,[0.142357]
0.088,[0.09058497]
0.104,[0.10079071]
0.324,[0.29184964]
0.336,[0.35061243]
0.38,[0.37102443]
0.312,[0.28931752]
0.296,[0.30374625]
0.296,[0.26866105]
0.196,[0.18853478]
0.364,[0.36984795]
0.12,[0.11900166]
0.008,[0.02473411]
0.324,[0.3263432]
0.276,[0.25867698]
0.22,[0.21966834]
0.048,[0.0502332]
0.112,[0.12528239]
0.008,[0.03881376]
0.064,[0.07114583]
0.168,[0.16978164]
0.16,[0.16709922]
0.304,[0.30263755]
0.204,[0.2041022]
0.128,[0.11763342]
0.392,[0.3700736]
0.336,[0.32604024]
0.34,[0.32046187]
0.212,[0.20399003]
0.26,[0.24638245]
0.34,[0.32254705]
0.184,[0.16894774]
0.232,[0.21336915]
0.3,[0.29455552]
0.356,[0.3404977]
0.012,[0.03082799]
0.064,[0.08049393]
0.304,[0.29034805]
0.224,[0.21222533]
0.016,[0.02934934]
0.056,[0.07016085]
0.208,[0.18282723]
0.18,[0.1895477]
0.104,[0.14825752]
0.296,[0.29343703]
0.264,[0.28653112]
0.096,[0.11804827]
0.096,[0.06880638]
0.384,[0.355724]
0.076,[0.06710709]
0.168,[0.16752218]
0.06,[0.07798284]
0.392,[0.33584037]
0.364,[0.33928293]
0.156,[0.16793902]
0.208,[0.24893059]
0.268,[0.25618067]
0.276,[0.27803853]
0.108,[0.09188879]
0.048,[0.03724877]
0.228,[0.22717883]
0.304,[0.26761076]
0.052,[0.0711647]
0.132,[0.10225285]
0.228,[0.22479199]
0.372,[0.3458813]
0.2,[0.1716009]
0.296,[0.27812827]
0.348,[0.35594383]
0.004,[0.04559366]
0.236,[0.25741056]
0.384,[0.31702927]
0.372,[0.37765363]
0.336,[0.30070218]
0.224,[0.21942557]
0.004,[0.03580306]
0.272,[0.2630446]
0.296,[0.30067238]
0.352,[0.34443152]
0.036,[0.05266253]
0.304,[0.28435257]
0.364,[0.3215135]
0.044,[0.05578536]
0.296,[0.29430023]
0.128,[0.11417368]
0.068,[0.08459266]
0.34,[0.3421121]
0.096,[0.09519808]
0.004,[0.07739852]
0.204,[0.20313941]
0.004,[0.02647099]
0.188,[0.19735168]
0.02,[0.03094667]
0.02,[0.03549426]
0.392,[0.36631966]
0.352,[0.29805577]
0.212,[0.2153352]
0.196,[0.21774934]
0.076,[0.08139483]
0.016,[0.03232531]
0.18,[0.17280848]
0.004,[0.03475288]
0.272,[0.26415405]
0.008,[0.0338123]
0.22,[0.20571546]
0.024,[0.03017533]
0.28,[0.282119]
0.164,[0.1714546]
0.284,[0.27453876]
0.2,[0.19311537]
0.072,[0.09185689]
0.368,[0.35393244]
0.156,[0.16356741]
0.376,[0.3507025]
0.084,[0.09826548]
0.1,[0.06056409]
0.18,[0.2100147]
0.176,[0.18607724]
0.092,[0.10585622]
0.1,[0.11832093]
0.32,[0.32579288]
0.252,[0.21639563]
0.344,[0.33906543]
0.396,[0.38159665]
0.204,[0.17988433]
0.248,[0.24369168]
0.14,[0.13719308]
0.124,[0.13530353]
0.328,[0.33649328]
0.016,[0.02893159]
0.1,[0.15553676]
0.384,[0.37534037]
0.188,[0.19832315]
0.236,[0.22425555]
0.3,[0.28811464]
0.364,[0.3401452]
0.1,[0.1047793]
0.24,[0.2636637]
0.116,[0.13397364]
0.384,[0.3649917]
0.296,[0.2839882]
0.128,[0.16111358]
0.016,[0.02122797]
0.064,[0.06290396]
0.32,[0.23063146]
0.388,[0.3902872]
0.24,[0.22855978]
0.256,[0.23694912]
0.096,[0.06945628]
0.348,[0.31328008]
0.172,[0.15974566]
0.244,[0.25489366]
0.356,[0.36719075]
0.104,[0.10922717]
0.368,[0.35820052]
0.312,[0.30356923]
0.216,[0.2372051]
0.124,[0.0990987]
0.308,[0.29815707]
0.164,[0.17070584]
0.0,[0.0277347]
0.104,[0.11138086]
0.084,[0.08474748]
0.392,[0.37084776]
0.164,[0.16363928]
0.312,[0.32887495]
0.26,[0.26798093]
0.224,[0.23070158]
0.02,[0.04090424]
0.032,[0.04423925]
0.176,[0.16594563]
0.008,[0.04813541]
0.008,[0.02617557]
0.164,[0.16105673]
0.012,[0.09029887]
0.252,[0.24465539]
0.288,[0.259494]
0.044,[0.04605222]
0.128,[0.14676876]
0.308,[0.3085825]
0.032,[0.03114977]
0.304,[0.29954678]
0.304,[0.30228874]
0.268,[0.2667858]
0.204,[0.2330015]
0.216,[0.22744882]
0.068,[0.06015143]
0.144,[0.14577971]
0.352,[0.31678733]
0.252,[0.2444257]
0.064,[0.0924883]
0.336,[0.34392306]
0.068,[0.09388609]
0.196,[0.19202434]
0.316,[0.3276849]
0.092,[0.06936408]
0.116,[0.11152232]
0.016,[0.02432065]
0.284,[0.26931754]
0.312,[0.3012689]
0.396,[0.35665372]
0.392,[0.38672107]
0.268,[0.27192676]
0.368,[0.3550123]
0.02,[0.03062824]
0.116,[0.11598235]
0.388,[0.36934403]
0.088,[0.10747266]
0.248,[0.24910878]
0.376,[0.35778755]
0.068,[0.08560497]
0.376,[0.31852612]
0.4,[0.38399327]
0.08,[0.09246117]
0.224,[0.22272399]
0.032,[0.05715513]
0.344,[0.31626847]
0.348,[0.33649933]
0.288,[0.3041186]
0.304,[0.29219133]
0.128,[0.1769983]
0.116,[0.14518508]
0.332,[0.32087827]
0.264,[0.31114373]
0.296,[0.3075887]
0.132,[0.12943758]
0.212,[0.2774324]
0.168,[0.11410099]
0.392,[0.35833526]
0.164,[0.1669802]
0.34,[0.31774482]
0.252,[0.25668594]
0.112,[0.10704523]
0.368,[0.3689329]
0.096,[0.10069198]
0.38,[0.36862513]
0.264,[0.24766159]
0.172,[0.18109703]
0.192,[0.19198777]
0.196,[0.10064252]
0.36,[0.35353833]
0.304,[0.28973272]
0.292,[0.27667814]
0.012,[0.03686608]
0.176,[0.18062817]
0.052,[0.04465171]
0.104,[0.1632175]
0.04,[0.05621361]
0.06,[0.0681787]
0.052,[0.06034447]
0.396,[0.37019566]
0.184,[0.1813854]
0.064,[0.07527172]
0.16,[0.19574668]
0.132,[0.0799427]
0.052,[0.06428362]
0.244,[0.25548166]
0.236,[0.23840062]
0.004,[0.02475076]
0.396,[0.37549385]
0.328,[0.3294988]
0.256,[0.22914664]
0.024,[0.05530757]
0.316,[0.22531883]
0.308,[0.3110198]
0.4,[0.35127398]
0.372,[0.3746833]
0.036,[0.02586119]
0.164,[0.16296247]
0.208,[0.21466121]
0.288,[0.27107275]
0.04,[0.081407]
0.108,[0.10334065]
0.312,[0.31635267]
0.136,[0.13241895]
0.22,[0.22449553]
0.396,[0.39030132]
0.052,[0.05260956]
0.4,[0.36883655]
0.056,[0.05682287]
0.388,[0.34702227]
0.112,[0.07815252]
0.176,[0.15960018]
0.268,[0.25855356]
0.312,[0.27528164]
0.064,[0.0755471]
0.324,[0.32715043]
0.12,[0.11157231]
0.016,[0.03411585]
0.376,[0.3745681]
0.272,[0.25569284]
0.264,[0.20526038]
0.068,[0.0723817]
0.276,[0.27528593]
0.38,[0.3545329]
0.272,[0.26718724]
0.26,[0.2617752]
0.36,[0.33607364]
0.264,[0.27089208]
0.368,[0.35198602]
0.168,[0.20083429]
0.104,[0.13106316]
0.084,[0.08652885]
0.388,[0.3484765]
0.384,[0.35936365]
0.22,[0.29506597]
0.368,[0.3514361]
0.288,[0.28177145]
0.012,[0.02406973]
0.344,[0.33240935]
0.16,[0.16395888]
0.24,[0.22592065]
0.26,[0.24189611]
0.204,[0.22138505]
0.32,[0.31905454]
0.08,[0.08633547]
0.244,[0.21740268]
0.272,[0.27324143]
0.216,[0.22956325]
0.372,[0.358888]
0.14,[0.12024751]
0.312,[0.28125957]
0.324,[0.30042747]
0.212,[0.2165436]
0.252,[0.23640114]
0.244,[0.26083106]
0.14,[0.14129077]
0.044,[0.04227636]
0.38,[0.35907927]
0.216,[0.21106213]
0.056,[0.04895061]
0.324,[0.32369968]
0.172,[0.18908237]
0.16,[0.146146]
0.032,[0.04133752]
0.088,[0.08959001]
0.12,[0.1166003]
0.096,[0.07895594]
0.28,[0.26039734]
0.032,[0.03336595]
0.184,[0.18406732]
0.048,[0.05305781]
0.356,[0.3239583]
0.072,[0.03528012]
0.12,[0.11001021]
0.352,[0.32579204]
0.112,[0.11525239]
0.256,[0.23704799]
0.196,[0.18355457]
0.384,[0.35756126]
0.384,[0.35687107]
0.096,[0.09262891]
0.016,[0.02908242]
0.052,[0.05315962]
0.26,[0.2374147]
0.152,[0.16883066]
0.072,[0.05855624]
0.092,[0.07429606]
0.244,[0.2609946]
0.192,[0.19223523]
0.112,[0.11875165]
0.244,[0.24136652]
0.092,[0.11896667]
0.136,[0.12438914]
0.372,[0.34642312]
0.0,[0.05141797]
0.14,[0.10200921]
0.06,[0.06434293]
0.12,[0.13361166]
0.0,[0.02914291]
0.06,[0.06744756]
0.152,[0.1611365]
0.196,[0.20182155]
0.112,[0.11221437]
0.02,[0.04462624]
0.248,[0.23454158]
0.14,[0.10676631]
0.328,[0.33351392]
0.376,[0.35406587]
0.288,[0.27165687]
0.264,[0.239905]
0.292,[0.28120908]
0.252,[0.24747552]
0.0,[0.0244894]
0.264,[0.24203111]
0.364,[0.3312969]
0.104,[0.0859578]
0.036,[0.03777681]
0.296,[0.305381]
0.24,[0.23812875]
0.032,[0.02211401]
0.16,[0.14660224]
0.28,[0.28412464]
0.104,[0.11397161]
0.256,[0.22037475]
0.056,[0.07371824]
0.044,[0.04187382]
0.176,[0.14795221]
0.268,[0.26821136]
0.1,[0.05404805]
0.304,[0.29316828]
0.108,[0.11641292]
0.04,[0.03633453]
0.076,[0.08390662]
0.376,[0.33987984]
0.4,[0.3720562]
0.24,[0.2291509]
0.164,[0.1396101]
0.268,[0.2652982]
0.136,[0.10778245]
0.132,[0.12378784]
0.28,[0.27001092]
