True,Predicted
0.008,[0.00599122]
0.38,[0.34931698]
0.008,[0.03826517]
0.148,[0.14430767]
0.228,[0.1891972]
0.112,[0.10269045]
0.188,[0.19282897]
0.092,[0.04173499]
0.108,[0.09816471]
0.288,[0.27682164]
0.388,[0.3696514]
0.288,[0.2756457]
0.3,[0.25907865]
0.168,[0.11297964]
0.376,[0.33147612]
0.008,[0.03552311]
0.312,[0.32588077]
0.276,[0.2406071]
0.312,[0.33982405]
0.256,[0.23767073]
0.388,[0.38249326]
0.344,[0.31806934]
0.372,[0.3217545]
0.044,[0.02773342]
0.276,[0.28023234]
0.24,[0.2706622]
0.268,[0.20018192]
0.368,[0.35911813]
0.388,[0.39155033]
0.176,[0.15830131]
0.08,[0.09064988]
0.032,[0.05179145]
0.056,[0.04806618]
0.148,[0.11390753]
0.084,[0.0679897]
0.012,[0.03498974]
0.224,[0.22770505]
0.128,[0.10197162]
0.188,[0.13049325]
0.196,[0.20993994]
0.136,[0.10917772]
0.312,[0.28512993]
0.284,[0.30014887]
0.02,[0.0287808]
0.088,[0.07584325]
0.204,[0.20043153]
0.196,[0.19641547]
0.38,[0.34578735]
0.052,[0.06454588]
0.096,[0.05771462]
0.288,[0.26616335]
0.052,[0.06051775]
0.204,[0.1679975]
0.188,[0.19819026]
0.184,[0.06527551]
0.272,[0.25968987]
0.208,[0.25009325]
0.104,[0.09440688]
0.26,[0.22509018]
0.392,[0.3792762]
0.148,[0.15256613]
0.104,[0.07394484]
0.384,[0.37602624]
0.168,[0.16327965]
0.076,[0.05322418]
0.368,[0.34900957]
0.188,[0.21532612]
0.28,[0.27253264]
0.368,[0.3222365]
0.116,[0.15013885]
0.244,[0.21900162]
0.116,[0.11259668]
0.144,[0.15000309]
0.288,[0.24083449]
0.148,[0.11591496]
0.364,[0.34741682]
0.052,[0.02635326]
0.12,[0.13167329]
0.092,[0.10095904]
0.1,[0.11619028]
0.096,[0.07488701]
0.148,[0.13367331]
0.136,[0.13283643]
0.336,[0.29737964]
0.104,[0.11112323]
0.256,[0.16916676]
0.008,[0.032893]
0.148,[0.10923443]
0.0,[0.01892123]
0.304,[0.30092624]
0.192,[0.13598175]
0.036,[0.10679097]
0.132,[0.12321619]
0.092,[0.13524644]
0.216,[0.1701685]
0.056,[0.01901332]
0.236,[0.27341512]
0.368,[0.35936773]
0.06,[0.04918793]
0.164,[0.09185309]
0.392,[0.34633946]
0.036,[0.04086322]
0.356,[0.34153315]
0.084,[0.10284678]
0.368,[0.36546075]
0.396,[0.36885712]
0.096,[0.11903196]
0.216,[0.21744005]
0.336,[0.34241703]
0.108,[0.09558221]
0.084,[0.05744696]
0.052,[0.02098704]
0.096,[0.04034998]
0.076,[0.0397822]
0.136,[0.0814881]
0.044,[0.06048838]
0.096,[0.06337065]
0.3,[0.25565025]
0.008,[0.0252694]
0.184,[0.13465405]
0.356,[0.32915902]
0.172,[0.18076514]
0.388,[0.35725725]
0.148,[0.13308698]
0.088,[0.04316368]
0.032,[0.01187925]
0.06,[0.03132443]
0.088,[0.12690005]
0.376,[0.37523457]
0.204,[0.17597903]
0.192,[0.18588005]
0.344,[0.33482805]
0.364,[0.34614214]
0.376,[0.32631865]
0.288,[0.29258236]
0.06,[0.03810389]
0.12,[0.06094232]
0.144,[0.14708862]
0.048,[0.02622773]
0.032,[0.03766515]
0.192,[0.12721983]
0.332,[0.32840818]
0.076,[0.09642459]
0.24,[0.249279]
0.324,[0.3330163]
0.276,[0.25747362]
0.008,[0.03064089]
0.264,[0.31930688]
0.264,[0.27683768]
0.176,[0.16977297]
0.152,[0.08009855]
0.004,[0.03682956]
0.124,[0.13962317]
0.136,[0.0954216]
0.064,[0.03729565]
0.116,[0.09088576]
0.04,[0.03432783]
0.128,[0.14228368]
0.36,[0.34569648]
0.004,[0.03235197]
0.092,[0.07360987]
0.288,[0.3000071]
0.208,[0.2109041]
0.248,[0.30152276]
0.148,[0.12737375]
0.076,[0.12827004]
0.108,[0.08778326]
0.38,[0.29247844]
0.024,[0.05767325]
0.168,[0.14517982]
0.12,[0.13968232]
0.32,[0.3152224]
0.156,[0.13514012]
0.392,[0.3566646]
0.284,[0.27018625]
0.284,[0.27270678]
0.128,[0.08159233]
0.312,[0.28304955]
0.216,[0.267561]
0.112,[0.08740964]
0.372,[0.3568745]
0.212,[0.21997575]
0.292,[0.28469816]
0.172,[0.19149068]
0.22,[0.19207485]
0.208,[0.2138316]
0.016,[0.05085754]
0.284,[0.27399102]
0.264,[0.28493574]
0.16,[0.16541412]
0.168,[0.07680352]
0.36,[0.34105524]
0.004,[0.02434511]
0.288,[0.2957889]
0.32,[0.3129208]
0.136,[0.10694846]
0.088,[0.07419876]
0.36,[0.3495214]
0.156,[0.16938032]
0.312,[0.29924056]
0.26,[0.23198372]
0.356,[0.34900495]
0.32,[0.3141665]
0.224,[0.19699684]
0.4,[0.38763043]
0.368,[0.35535762]
0.296,[0.29813012]
0.376,[0.35736063]
0.34,[0.2987722]
0.38,[0.3751988]
0.3,[0.27121982]
0.392,[0.34031245]
0.184,[0.18268566]
0.188,[0.15986918]
0.176,[0.15859641]
0.22,[0.17656426]
0.34,[0.3317208]
0.2,[0.2829447]
0.328,[0.31506914]
0.34,[0.33421695]
0.036,[0.00934808]
0.06,[0.09797651]
0.064,[0.08191857]
0.012,[0.05269272]
0.332,[0.3137329]
0.268,[0.29916292]
0.376,[0.35938388]
0.012,[0.04221503]
0.148,[0.13920666]
0.012,[0.06315325]
0.232,[0.25046855]
0.364,[0.34314618]
0.308,[0.3164107]
0.328,[0.2721194]
0.112,[0.10992261]
0.292,[0.30230278]
0.112,[0.05895506]
0.236,[0.24774812]
0.1,[0.10507113]
0.316,[0.29952058]
0.12,[0.08427264]
0.12,[0.05494419]
0.112,[0.08878709]
0.024,[0.02191801]
0.132,[0.07865055]
0.24,[0.2659991]
0.248,[0.2526827]
0.152,[0.11779266]
0.196,[0.17831652]
0.096,[0.08347488]
0.016,[0.06686185]
0.328,[0.29947647]
0.072,[0.09184465]
0.26,[0.23049428]
0.128,[0.11678348]
0.236,[0.2507317]
0.024,[0.03081237]
0.208,[0.1554357]
0.12,[0.11921557]
0.0,[0.01283219]
0.016,[0.03540801]
0.18,[0.19963042]
0.38,[0.36470214]
0.196,[0.14823037]
0.02,[0.04123521]
0.052,[0.1597972]
0.22,[0.22434105]
0.148,[0.12262089]
0.148,[0.1666105]
0.392,[0.36417186]
0.288,[0.24364166]
0.192,[0.20063527]
0.184,[0.15147077]
0.352,[0.3504553]
0.32,[0.32652512]
0.16,[0.1832714]
0.188,[0.1959502]
0.26,[0.26388156]
0.3,[0.30184025]
0.348,[0.32541072]
0.396,[0.37471166]
0.088,[0.07562912]
0.272,[0.28903052]
0.184,[0.15988539]
0.14,[0.14380887]
0.176,[0.18038426]
0.068,[0.04252912]
0.28,[0.28900397]
0.008,[0.03333681]
0.024,[0.0115898]
0.18,[0.19946514]
0.228,[0.12276586]
0.016,[0.11163557]
0.1,[0.12331014]
0.272,[0.21999978]
0.324,[0.306692]
0.152,[0.09210427]
0.036,[0.03797232]
0.28,[0.29322848]
0.256,[0.25989237]
0.184,[0.18625411]
0.164,[0.16501765]
0.256,[0.19012831]
0.296,[0.3257796]
0.18,[0.20434995]
0.172,[0.16273336]
0.156,[0.15009145]
0.348,[0.35146502]
0.348,[0.32673657]
0.4,[0.36449674]
0.132,[0.09234656]
0.092,[0.07646814]
0.152,[0.15677585]
0.052,[0.02445533]
0.32,[0.28480786]
0.328,[0.32395434]
0.228,[0.2581263]
0.252,[0.26778445]
0.296,[0.29772922]
0.032,[0.02853302]
0.184,[0.1372469]
0.4,[0.376467]
0.368,[0.3642734]
0.088,[0.08461164]
0.076,[0.06067825]
0.096,[0.10312723]
0.028,[0.02162123]
0.32,[0.33769014]
0.1,[0.05468229]
0.236,[0.25901458]
0.276,[0.29153818]
0.152,[0.0865899]
0.328,[0.34626344]
0.036,[0.0373223]
0.168,[0.15068127]
0.116,[0.10120077]
0.008,[0.0381398]
0.016,[0.00130863]
0.392,[0.37682852]
0.168,[0.11400903]
0.172,[0.16900565]
0.268,[0.26760572]
0.164,[0.08757272]
0.172,[0.2192351]
0.392,[0.38439807]
0.148,[0.16727234]
0.38,[0.1832849]
0.38,[0.34445706]
0.336,[0.30365792]
0.296,[0.298911]
0.292,[0.3008713]
0.216,[0.2131704]
0.204,[0.19309632]
0.124,[0.10131089]
0.116,[0.14127676]
0.196,[0.21566328]
0.092,[0.10404444]
0.336,[0.30610004]
0.268,[0.2554111]
0.3,[0.2853373]
0.16,[0.14462025]
0.12,[0.10111989]
0.372,[0.3691354]
0.26,[0.26998776]
0.196,[0.18851404]
0.184,[0.18149792]
0.38,[0.2525837]
0.384,[0.32100454]
0.22,[0.1911195]
0.292,[0.2983766]
0.292,[0.2770951]
0.016,[0.04188079]
0.024,[0.03197202]
0.192,[0.20053796]
0.192,[0.10918764]
0.212,[0.21692024]
0.264,[0.24388857]
0.004,[0.04634834]
0.192,[0.16062526]
0.02,[0.03162017]
0.012,[0.02555175]
0.052,[0.03293551]
0.008,[0.03672143]
0.12,[0.1342309]
0.368,[0.3243024]
0.02,[0.03458294]
0.304,[0.2888641]
0.312,[0.3067978]
0.228,[0.19459088]
0.06,[0.04064542]
0.284,[0.28497666]
0.276,[0.27786192]
0.204,[0.22504924]
0.104,[0.10955398]
0.168,[0.17781523]
0.204,[0.20009953]
0.116,[0.13217066]
0.38,[0.3484723]
0.048,[0.03485654]
0.196,[0.20694089]
0.248,[0.25595284]
0.144,[0.13016763]
0.104,[0.09170715]
0.248,[0.23126534]
0.244,[0.2209823]
0.02,[0.03484796]
0.16,[0.11618534]
0.368,[0.37500212]
0.044,[0.03035805]
0.156,[0.11040985]
0.188,[0.16828]
0.156,[0.12087577]
0.4,[0.35578987]
0.1,[0.05084835]
0.384,[0.3734286]
0.248,[0.26130345]
0.348,[0.34419736]
0.056,[0.04375584]
0.208,[0.2020085]
0.236,[0.24735431]
0.228,[0.20965962]
0.136,[0.15892328]
0.032,[0.0196301]
0.128,[0.11662988]
0.296,[0.29950556]
0.212,[0.18938267]
0.232,[0.19997655]
0.236,[0.26016423]
0.368,[0.36482647]
0.164,[0.16793276]
0.352,[0.31685045]
0.332,[0.32117075]
0.16,[0.16985515]
0.348,[0.31623182]
0.136,[0.13459487]
0.044,[0.03968913]
0.072,[0.05875679]
0.388,[0.3413498]
0.152,[0.12186864]
0.152,[0.16763873]
0.296,[0.2935491]
0.204,[0.21789546]
0.324,[0.31517318]
0.348,[0.3363579]
0.368,[0.36669856]
0.08,[0.05622666]
0.072,[0.03495073]
0.284,[0.28776416]
0.2,[0.20832106]
0.028,[0.01764013]
0.052,[0.04850902]
0.352,[0.35273406]
0.24,[0.2462246]
0.056,[0.07578988]
0.324,[0.317333]
0.136,[0.06534062]
0.384,[0.3765243]
0.136,[0.12346774]
0.252,[0.24819672]
0.348,[0.34646043]
0.192,[0.18698508]
0.212,[0.21382548]
0.272,[0.27450687]
0.068,[0.01994879]
0.204,[0.21242832]
0.148,[0.15765156]
0.316,[0.3136906]
0.248,[0.24837556]
0.376,[0.36461762]
0.216,[0.20963477]
0.0,[0.01381688]
0.124,[0.09413087]
0.044,[0.05097601]
0.36,[0.34076717]
0.096,[0.08862197]
0.3,[0.32152024]
0.352,[0.33227867]
0.4,[0.35630247]
0.108,[0.08702052]
0.32,[0.3071432]
0.388,[0.3623159]
0.256,[0.25465044]
0.04,[0.02966917]
0.172,[0.19011979]
0.148,[0.16470237]
0.044,[0.05426644]
0.048,[0.05250538]
0.152,[0.16077961]
0.236,[0.23368536]
0.16,[0.10445202]
0.168,[0.22359632]
0.236,[0.24409331]
0.176,[0.1849013]
0.296,[0.2845522]
0.008,[0.12110857]
0.256,[0.2518268]
0.02,[0.04125894]
0.176,[0.17548594]
0.1,[0.10000356]
0.172,[0.10925616]
0.132,[0.1329843]
0.324,[0.30753562]
0.228,[0.21816213]
0.076,[0.0831165]
0.172,[0.10270732]
0.328,[0.3040717]
0.088,[0.03317478]
0.296,[0.2806259]
0.0,[0.12210529]
0.312,[0.33583418]
0.3,[0.2880732]
0.292,[0.2909956]
0.392,[0.33308816]
0.224,[0.29125443]
0.264,[0.27121064]
0.28,[0.18206827]
0.172,[0.16418335]
0.06,[0.04577145]
0.048,[0.07881692]
0.3,[0.30681476]
0.34,[0.34258437]
0.248,[0.24050379]
0.024,[0.01661728]
0.244,[0.24548934]
0.036,[0.03578749]
0.02,[0.02022966]
0.32,[0.2492314]
0.148,[0.12453894]
0.024,[0.03382557]
0.108,[0.07211812]
0.192,[0.2049007]
0.048,[0.021045]
0.264,[0.28798506]
0.096,[0.08419038]
0.044,[0.06360586]
0.224,[0.25519773]
0.396,[0.35420766]
0.064,[0.0836048]
0.344,[0.31355822]
0.192,[0.22839175]
0.216,[0.181996]
0.228,[0.17367925]
0.104,[0.04807688]
0.196,[0.16598396]
0.384,[0.33152607]
0.236,[0.22020702]
0.24,[0.24069686]
0.368,[0.32994017]
0.044,[0.04523157]
0.272,[0.25058785]
0.376,[0.36843458]
0.112,[0.06373338]
0.324,[0.3108338]
0.092,[0.08098704]
0.328,[0.32649416]
0.088,[0.09553954]
0.1,[0.10662051]
0.36,[0.35883692]
0.372,[0.32284823]
0.344,[0.36517805]
0.236,[0.22517873]
0.296,[0.31938142]
0.308,[0.3063407]
0.088,[0.06924519]
0.252,[0.20001923]
0.164,[0.15807219]
0.004,[0.02628533]
0.144,[0.11271095]
0.388,[0.36928254]
0.312,[0.29558697]
0.184,[0.16387793]
0.244,[0.19735827]
0.396,[0.34318832]
0.28,[0.29752856]
0.384,[0.32206377]
0.096,[0.06233244]
0.364,[0.3462284]
0.224,[0.23641406]
0.108,[0.08038094]
0.108,[0.09851948]
0.208,[0.1863726]
0.248,[0.2523038]
0.088,[0.11608542]
0.344,[0.354138]
0.396,[0.34337565]
0.224,[0.23863716]
0.384,[0.35129204]
0.268,[0.2791933]
0.336,[0.3115862]
0.192,[0.15633532]
0.292,[0.2929504]
0.304,[0.26149458]
0.244,[0.26158062]
0.08,[0.0640486]
0.184,[0.09038728]
0.32,[0.32914287]
0.276,[0.26661563]
0.096,[0.08604774]
0.08,[0.07730573]
0.188,[0.15801649]
0.136,[0.14354041]
0.124,[0.09417448]
0.372,[0.37460145]
0.108,[0.15760033]
0.192,[0.1673017]
0.06,[0.0397376]
0.328,[0.2987813]
0.072,[0.07455631]
0.396,[0.28026423]
0.092,[0.03311248]
0.124,[0.14483094]
0.084,[0.08298557]
0.232,[0.20537347]
0.348,[0.2821521]
0.18,[0.11610994]
0.164,[0.1640131]
0.32,[0.29839852]
0.16,[0.17449923]
0.152,[0.09239423]
0.116,[0.13402703]
0.128,[0.11305584]
0.08,[0.02516782]
0.24,[0.21784215]
0.256,[0.2605118]
0.36,[0.34850362]
0.248,[0.27692202]
0.168,[0.16693445]
0.156,[0.14706516]
0.372,[0.3054454]
0.272,[0.26458246]
0.008,[0.0433825]
0.376,[0.3323557]
0.244,[0.17231861]
0.252,[0.2509187]
0.128,[0.08811475]
0.032,[0.02027282]
0.336,[0.33103797]
0.212,[0.22443126]
0.332,[0.33674696]
0.26,[0.26347366]
0.076,[0.0569104]
0.372,[0.37957352]
0.188,[0.18441613]
0.348,[0.3552641]
0.24,[0.22914012]
0.18,[0.19187929]
0.348,[0.31241003]
0.108,[0.05210378]
0.024,[0.04565803]
0.38,[0.35047582]
0.284,[0.26117867]
0.392,[0.3680043]
0.116,[0.12003367]
0.048,[0.12745492]
0.044,[0.04363465]
0.188,[0.19818346]
0.396,[0.3627183]
0.24,[0.22761475]
0.204,[0.20230342]
0.192,[0.19171545]
0.332,[0.31531397]
0.312,[0.33642322]
0.344,[0.34487292]
0.036,[0.05274338]
0.228,[0.20508738]
0.352,[0.31529915]
0.184,[0.18242918]
0.28,[0.2956957]
0.136,[0.08449113]
0.14,[0.13422614]
0.1,[0.13459976]
0.292,[0.340596]
0.276,[0.25841725]
0.12,[0.09771212]
0.084,[0.03808244]
0.16,[0.18414414]
0.148,[0.09485073]
0.352,[0.3198706]
0.084,[0.10633781]
0.228,[0.22734827]
0.128,[0.13691133]
0.184,[0.17868604]
0.344,[0.33245054]
0.204,[0.21336795]
0.392,[0.35428983]
0.24,[0.16039203]
0.032,[0.02805391]
0.22,[0.2298549]
0.184,[0.18847695]
0.336,[0.31442395]
0.308,[0.3028193]
0.348,[0.32139227]
0.232,[0.20418891]
0.136,[0.09272022]
0.24,[0.2605956]
0.24,[0.24629098]
0.276,[0.30872825]
0.296,[0.20076357]
0.156,[0.167037]
0.32,[0.3340426]
0.14,[0.15173997]
0.084,[0.0379741]
0.372,[0.3592603]
0.324,[0.32266077]
0.172,[0.15457486]
0.116,[0.10590368]
0.104,[0.11233043]
0.352,[0.33349213]
0.2,[0.20334272]
0.084,[0.07244958]
0.316,[0.3125421]
0.112,[0.08904027]
0.204,[0.21175511]
0.304,[0.36249515]
0.072,[0.07705679]
0.372,[0.358512]
0.244,[0.26335984]
0.272,[0.28996456]
0.156,[0.12856403]
0.124,[0.05679127]
0.184,[0.18993832]
0.136,[0.12156793]
0.076,[0.03578449]
0.164,[0.16223547]
0.372,[0.34382054]
0.016,[0.0152379]
0.172,[0.14504205]
0.044,[0.00989076]
0.1,[0.04973131]
0.192,[0.20137243]
0.18,[0.20542687]
0.4,[0.3869419]
0.24,[0.23330137]
0.028,[0.04091009]
0.044,[0.03406744]
0.392,[0.30482966]
0.064,[0.05070534]
0.392,[0.36172286]
0.308,[0.30145016]
0.368,[0.3569046]
0.124,[0.12271973]
0.196,[0.21111095]
0.296,[0.27710766]
0.324,[0.34086892]
0.284,[0.2464727]
0.072,[0.05267684]
0.26,[0.24513207]
0.396,[0.37899423]
0.172,[0.14833747]
0.184,[0.18078701]
0.004,[0.00715101]
0.32,[0.30815908]
0.276,[0.26220855]
0.108,[0.0908825]
0.26,[0.253427]
0.024,[0.03422234]
0.34,[0.32291648]
0.14,[0.1263607]
0.088,[0.04907058]
0.104,[0.09967981]
0.324,[0.2464664]
0.336,[0.34105447]
0.38,[0.3848397]
0.312,[0.32695508]
0.296,[0.3090805]
0.296,[0.283266]
0.196,[0.19416414]
0.364,[0.31121024]
0.12,[0.10618471]
0.008,[0.03618515]
0.324,[0.3430374]
0.276,[0.28847227]
0.22,[0.22783537]
0.048,[0.06146298]
0.112,[0.0595145]
0.008,[0.04780345]
0.064,[0.03720398]
0.168,[0.16804446]
0.16,[0.14524311]
0.304,[0.3273826]
0.204,[0.21594691]
0.128,[0.08360884]
0.392,[0.37820238]
0.336,[0.3334032]
0.34,[0.3251635]
0.212,[0.18473132]
0.26,[0.26114908]
0.34,[0.32609168]
0.184,[0.20177406]
0.232,[0.19147588]
0.3,[0.28618845]
0.356,[0.3522109]
0.012,[0.01259932]
0.064,[0.07967736]
0.304,[0.30460694]
0.224,[0.22172128]
0.016,[0.02524094]
0.056,[0.07712579]
0.208,[0.1911297]
0.18,[0.1973518]
0.104,[0.12614034]
0.296,[0.3120639]
0.264,[0.30683774]
0.096,[0.06366752]
0.096,[0.05515874]
0.384,[0.37511274]
0.076,[0.01683993]
0.168,[0.12999454]
0.06,[0.04356087]
0.392,[0.32719013]
0.364,[0.3090416]
0.156,[0.14326276]
0.208,[0.13270469]
0.268,[0.22412957]
0.276,[0.29814598]
0.108,[0.11354053]
0.048,[0.02527766]
0.228,[0.25363246]
0.304,[0.28119645]
0.052,[0.04189461]
0.132,[0.15943234]
0.228,[0.22637008]
0.372,[0.21552745]
0.2,[0.1485567]
0.296,[0.29201213]
0.348,[0.3229396]
0.004,[0.03828049]
0.236,[0.1702073]
0.384,[0.3165826]
0.372,[0.3544008]
0.336,[0.31138393]
0.224,[0.22960864]
0.004,[0.13874881]
0.272,[0.2762838]
0.296,[0.30404702]
0.352,[0.33903265]
0.036,[0.04816013]
0.304,[0.29390725]
0.364,[0.31577542]
0.044,[0.0571839]
0.296,[0.28087047]
0.128,[0.09444194]
0.068,[0.06431697]
0.34,[0.33404574]
0.096,[0.07579019]
0.004,[0.05073134]
0.204,[0.1880006]
0.004,[0.06658731]
0.188,[0.18539014]
0.02,[0.02400375]
0.02,[0.03957827]
0.392,[0.3714593]
0.352,[0.29487008]
0.212,[0.16323493]
0.196,[0.20548482]
0.076,[0.04963139]
0.016,[0.13441768]
0.18,[0.1637531]
0.004,[0.01932649]
0.272,[0.27101195]
0.008,[0.02900259]
0.22,[0.18794627]
0.024,[0.03214981]
0.28,[0.25682852]
0.164,[0.14672801]
0.284,[0.23839776]
0.2,[0.20874994]
0.072,[0.07893649]
0.368,[0.36572048]
0.156,[0.18611199]
0.376,[0.3433915]
0.084,[0.10156382]
0.1,[0.04166749]
0.18,[0.18878092]
0.176,[0.15048672]
0.092,[0.09151562]
0.1,[0.08471509]
0.32,[0.26474696]
0.252,[0.18661894]
0.344,[0.31914848]
0.396,[0.35895476]
0.204,[0.18148918]
0.248,[0.25509414]
0.14,[0.14554341]
0.124,[0.14101776]
0.328,[0.2933688]
0.016,[0.04486996]
0.1,[0.1622995]
0.384,[0.40215054]
0.188,[0.1814805]
0.236,[0.22438677]
0.3,[0.3031523]
0.364,[0.35298046]
0.1,[0.09429614]
0.24,[0.29621503]
0.116,[0.11683602]
0.384,[0.34594837]
0.296,[0.30701882]
0.128,[0.1508661]
0.016,[0.01795868]
0.064,[0.02657937]
0.32,[0.24689367]
0.388,[0.29162893]
0.24,[0.23105575]
0.256,[0.13786896]
0.096,[0.04783836]
0.348,[0.32779053]
0.172,[0.1593281]
0.244,[0.26576596]
0.356,[0.26290366]
0.104,[0.10007621]
0.368,[0.34863558]
0.312,[0.29926828]
0.216,[0.22407569]
0.124,[0.07496647]
0.308,[0.305011]
0.164,[0.16913013]
0.0,[0.02898306]
0.104,[0.10571168]
0.084,[0.06162843]
0.392,[0.38025442]
0.164,[0.14381054]
0.312,[0.30713427]
0.26,[0.27916265]
0.224,[0.20103669]
0.02,[0.14037058]
0.032,[0.03799607]
0.176,[0.18248431]
0.008,[0.05833471]
0.008,[0.02828059]
0.164,[0.11751098]
0.012,[0.09907942]
0.252,[0.23705654]
0.288,[0.27637717]
0.044,[0.04583442]
0.128,[0.16012163]
0.308,[0.2768438]
0.032,[0.03755002]
0.304,[0.32034317]
0.304,[0.31266302]
0.268,[0.29075977]
0.204,[0.24566351]
0.216,[0.23052724]
0.068,[0.05365933]
0.144,[0.1308703]
0.352,[0.2920576]
0.252,[0.27204886]
0.064,[0.07315473]
0.336,[0.34866494]
0.068,[0.05930699]
0.196,[0.20218907]
0.316,[0.32103798]
0.092,[0.06160771]
0.116,[0.05148632]
0.016,[0.0291076]
0.284,[0.25893083]
0.312,[0.31062403]
0.396,[0.38105544]
0.392,[0.3899554]
0.268,[0.26057625]
0.368,[0.35079452]
0.02,[0.01781528]
0.116,[0.10885417]
0.388,[0.35257465]
0.088,[0.0625414]
0.248,[0.24177913]
0.376,[0.3405929]
0.068,[0.06029423]
0.376,[0.25084502]
0.4,[0.38966772]
0.08,[0.09078401]
0.224,[0.19461687]
0.032,[0.05362421]
0.344,[0.32085368]
0.348,[0.3380331]
0.288,[0.2940925]
0.304,[0.3067614]
0.128,[0.18219213]
0.116,[0.14631726]
0.332,[0.32859996]
0.264,[0.3361055]
0.296,[0.29881868]
0.132,[0.10183606]
0.212,[0.2985245]
0.168,[0.08963398]
0.392,[0.36170533]
0.164,[0.12883957]
0.34,[0.3038306]
0.252,[0.2339047]
0.112,[0.09943681]
0.368,[0.37452438]
0.096,[0.06046174]
0.38,[0.3799347]
0.264,[0.25348788]
0.172,[0.17847747]
0.192,[0.16177626]
0.196,[0.11904968]
0.36,[0.33514252]
0.304,[0.30982625]
0.292,[0.28534463]
0.012,[0.13482568]
0.176,[0.15769269]
0.052,[0.04188098]
0.104,[0.15479112]
0.04,[0.05816198]
0.06,[0.05098376]
0.052,[0.0257711]
0.396,[0.36749426]
0.184,[0.20187835]
0.064,[0.08649147]
0.16,[0.21083719]
0.132,[0.08963703]
0.052,[0.04299803]
0.244,[0.27183625]
0.236,[0.26152176]
0.004,[0.02014235]
0.396,[0.36923662]
0.328,[0.31542665]
0.256,[0.22060724]
0.024,[0.0313478]
0.316,[0.20259191]
0.308,[0.3356425]
0.4,[0.304531]
0.372,[0.37884352]
0.036,[0.02038551]
0.164,[0.14049634]
0.208,[0.19199134]
0.288,[0.27129638]
0.04,[0.07267791]
0.108,[0.07461583]
0.312,[0.32099947]
0.136,[0.13876142]
0.22,[0.20174761]
0.396,[0.35332683]
0.052,[0.03975412]
0.4,[0.33351144]
0.056,[0.04943528]
0.388,[0.35599002]
0.112,[0.019286]
0.176,[0.17503442]
0.268,[0.29263946]
0.312,[0.28843984]
0.064,[0.03955074]
0.324,[0.33489046]
0.12,[0.07713767]
0.016,[0.02269007]
0.376,[0.31266657]
0.272,[0.26646295]
0.264,[0.16452684]
0.068,[0.0254222]
0.276,[0.27760103]
0.38,[0.3613766]
0.272,[0.15843107]
0.26,[0.24410987]
0.36,[0.3428457]
0.264,[0.24752183]
0.368,[0.33900142]
0.168,[0.18125789]
0.104,[0.11988432]
0.084,[0.04909063]
0.388,[0.36786833]
0.384,[0.37418804]
0.22,[0.33339873]
0.368,[0.35472038]
0.288,[0.28388205]
0.012,[0.03461387]
0.344,[0.35219938]
0.16,[0.16831122]
0.24,[0.20815022]
0.26,[0.27424872]
0.204,[0.24389975]
0.32,[0.27708566]
0.08,[0.0583811]
0.244,[0.1904294]
0.272,[0.28215432]
0.216,[0.16429599]
0.372,[0.3600798]
0.14,[0.09228496]
0.312,[0.30125973]
0.324,[0.31626365]
0.212,[0.17949547]
0.252,[0.21398489]
0.244,[0.29124537]
0.14,[0.09176965]
0.044,[0.03446269]
0.38,[0.33323786]
0.216,[0.10652196]
0.056,[0.04475939]
0.324,[0.3081105]
0.172,[0.18440478]
0.16,[0.15468784]
0.032,[0.02213848]
0.088,[0.09343661]
0.12,[0.10113311]
0.096,[0.05338662]
0.28,[0.30146843]
0.032,[0.02769644]
0.184,[0.15218587]
0.048,[0.05922732]
0.356,[0.297367]
0.072,[0.06395579]
0.12,[0.10005978]
0.352,[0.33393726]
0.112,[0.06343832]
0.256,[0.23346823]
0.196,[0.20059557]
0.384,[0.35064054]
0.384,[0.3609641]
0.096,[0.06314921]
0.016,[0.04253133]
0.052,[0.05841898]
0.26,[0.25808328]
0.152,[0.11869876]
0.072,[0.03797327]
0.092,[0.06067013]
0.244,[0.21901086]
0.192,[0.1991618]
0.112,[0.1035946]
0.244,[0.25338364]
0.092,[0.07506313]
0.136,[0.0647176]
0.372,[0.35609636]
0.0,[0.03872197]
0.14,[0.11166676]
0.06,[0.03866499]
0.12,[0.1236019]
0.0,[0.05661482]
0.06,[0.05012093]
0.152,[0.17217113]
0.196,[0.21252958]
0.112,[0.11043657]
0.02,[0.04788636]
0.248,[0.24635147]
0.14,[0.09327742]
0.328,[0.31185657]
0.376,[0.37045816]
0.288,[0.27933618]
0.264,[0.152393]
0.292,[0.29520282]
0.252,[0.23621927]
0.0,[0.02327692]
0.264,[0.25962716]
0.364,[0.24132626]
0.104,[0.07643802]
0.036,[0.03656934]
0.296,[0.3073831]
0.24,[0.21140914]
0.032,[0.1090635]
0.16,[0.11191303]
0.28,[0.25476465]
0.104,[0.06504812]
0.256,[0.23124675]
0.056,[0.05570425]
0.044,[0.04433885]
0.176,[0.11538176]
0.268,[0.26202664]
0.1,[0.04074538]
0.304,[0.27979496]
0.108,[0.06474935]
0.04,[0.03984728]
0.076,[0.05631936]
0.376,[0.3512015]
0.4,[0.389982]
0.24,[0.20165691]
0.164,[0.10719907]
0.268,[0.23710509]
0.136,[0.1239916]
