True,Predicted
0.224,[0.21365677]
0.008,[0.03487657]
0.38,[0.36329618]
0.008,[0.05460447]
0.148,[0.14385018]
0.228,[0.19387074]
0.112,[0.10919708]
0.188,[0.18456791]
0.092,[0.08885428]
0.108,[0.09616105]
0.288,[0.28605688]
0.388,[0.37922063]
0.288,[0.28920874]
0.3,[0.280426]
0.168,[0.15365449]
0.376,[0.3671274]
0.008,[0.02769408]
0.312,[0.35469636]
0.276,[0.26532224]
0.312,[0.29510245]
0.256,[0.26583353]
0.388,[0.37138364]
0.344,[0.36577252]
0.372,[0.32896218]
0.044,[0.0285878]
0.276,[0.28394267]
0.24,[0.25298595]
0.268,[0.22305569]
0.368,[0.37279418]
0.388,[0.380266]
0.176,[0.16389917]
0.08,[0.10783641]
0.032,[0.03139878]
0.056,[0.0640367]
0.148,[0.16890393]
0.084,[0.0859703]
0.012,[0.0333993]
0.224,[0.22869363]
0.128,[0.13155667]
0.188,[0.15421018]
0.196,[0.19302471]
0.136,[0.16832525]
0.312,[0.32113594]
0.284,[0.27012515]
0.02,[0.03965916]
0.088,[0.09910017]
0.204,[0.2111155]
0.196,[0.19754545]
0.38,[0.37921745]
0.052,[0.06359698]
0.096,[0.08789274]
0.288,[0.27756128]
0.052,[0.06059652]
0.204,[0.22237672]
0.188,[0.17610396]
0.184,[0.09543498]
0.272,[0.24606341]
0.208,[0.24833031]
0.104,[0.1125728]
0.26,[0.28486028]
0.392,[0.39646408]
0.148,[0.14077944]
0.104,[0.10879524]
0.384,[0.3917977]
0.168,[0.15841858]
0.076,[0.08164592]
0.368,[0.36820826]
0.188,[0.20419423]
0.28,[0.26819563]
0.368,[0.34093207]
0.116,[0.1348371]
0.244,[0.24494913]
0.116,[0.1075408]
0.144,[0.15606566]
0.288,[0.2839631]
0.148,[0.12151729]
0.364,[0.36555502]
0.052,[0.04448991]
0.12,[0.11137347]
0.092,[0.06598556]
0.1,[0.09841536]
0.096,[0.11393638]
0.148,[0.15087263]
0.136,[0.15022573]
0.336,[0.34372362]
0.104,[0.10989763]
0.256,[0.25180048]
0.008,[0.02692454]
0.148,[0.1460611]
0.0,[0.02948921]
0.304,[0.31649926]
0.192,[0.1934158]
0.036,[0.10934114]
0.132,[0.13601653]
0.092,[0.06798102]
0.216,[0.2030436]
0.056,[0.03745541]
0.236,[0.24511267]
0.368,[0.35270664]
0.06,[0.06746083]
0.164,[0.16198154]
0.392,[0.38117716]
0.036,[0.05538706]
0.356,[0.3588141]
0.084,[0.09077834]
0.368,[0.38078448]
0.396,[0.38940784]
0.096,[0.13414603]
0.216,[0.20598125]
0.336,[0.3277538]
0.108,[0.11828648]
0.084,[0.0921593]
0.052,[0.0614442]
0.096,[0.06725913]
0.076,[0.05323611]
0.136,[0.15101147]
0.044,[0.06450067]
0.096,[0.08980538]
0.3,[0.3080716]
0.008,[0.0342189]
0.184,[0.18272923]
0.356,[0.3538351]
0.172,[0.17582951]
0.388,[0.37308213]
0.148,[0.1684594]
0.088,[0.08934198]
0.032,[0.03786939]
0.06,[0.0404565]
0.088,[0.08111888]
0.376,[0.36733037]
0.204,[0.20351237]
0.192,[0.1947703]
0.344,[0.3585464]
0.364,[0.37167785]
0.376,[0.34910557]
0.288,[0.27919063]
0.06,[0.06718047]
0.12,[0.10473768]
0.144,[0.14587]
0.048,[0.06253184]
0.032,[0.02632978]
0.192,[0.18006553]
0.332,[0.33802614]
0.076,[0.09354594]
0.24,[0.22173326]
0.324,[0.32590523]
0.276,[0.27637732]
0.008,[0.02846521]
0.264,[0.29578072]
0.264,[0.25802934]
0.176,[0.16978766]
0.152,[0.15769024]
0.004,[0.02718395]
0.124,[0.12903762]
0.136,[0.1359639]
0.064,[0.08807358]
0.116,[0.09737144]
0.04,[0.04260463]
0.128,[0.13203165]
0.36,[0.3666078]
0.004,[0.02569953]
0.092,[0.09825385]
0.288,[0.29432628]
0.208,[0.21149434]
0.248,[0.2744884]
0.148,[0.14395134]
0.076,[0.0506845]
0.108,[0.11406344]
0.38,[0.38207814]
0.024,[0.04086847]
0.168,[0.15414488]
0.12,[0.12041597]
0.32,[0.31937078]
0.156,[0.18943511]
0.392,[0.39082757]
0.284,[0.30623463]
0.284,[0.27657023]
0.128,[0.13672306]
0.312,[0.28424674]
0.216,[0.23836365]
0.112,[0.11328277]
0.372,[0.382467]
0.212,[0.21448289]
0.292,[0.29623693]
0.172,[0.1929545]
0.22,[0.19513226]
0.208,[0.20276043]
0.016,[0.054718]
0.284,[0.28420135]
0.264,[0.27226695]
0.16,[0.15426077]
0.168,[0.1305727]
0.36,[0.3697054]
0.004,[0.03775049]
0.288,[0.29162428]
0.32,[0.329968]
0.136,[0.16617014]
0.088,[0.09725781]
0.36,[0.36930612]
0.156,[0.14755934]
0.312,[0.30491555]
0.26,[0.25071418]
0.356,[0.35277823]
0.32,[0.3154374]
0.224,[0.20694356]
0.4,[0.39876235]
0.368,[0.373171]
0.296,[0.30988926]
0.376,[0.37426257]
0.34,[0.33364934]
0.38,[0.3713006]
0.3,[0.30489698]
0.392,[0.37416786]
0.184,[0.19923307]
0.188,[0.21866511]
0.176,[0.18290134]
0.22,[0.23170513]
0.34,[0.3233167]
0.2,[0.25928983]
0.328,[0.32247683]
0.34,[0.35570145]
0.036,[0.04632179]
0.06,[0.0972154]
0.064,[0.07270671]
0.012,[0.04542411]
0.332,[0.33004138]
0.268,[0.26904342]
0.376,[0.3840175]
0.012,[0.04620123]
0.148,[0.14710303]
0.012,[0.0511486]
0.232,[0.2041627]
0.364,[0.3812779]
0.308,[0.30377313]
0.328,[0.3003888]
0.112,[0.10929453]
0.292,[0.2910414]
0.112,[0.11994588]
0.236,[0.23961894]
0.1,[0.10022919]
0.316,[0.3367453]
0.12,[0.13561602]
0.12,[0.06670835]
0.112,[0.08576015]
0.024,[0.02058741]
0.132,[0.11754076]
0.24,[0.23963578]
0.248,[0.2627599]
0.152,[0.14716534]
0.196,[0.20084439]
0.096,[0.09800172]
0.016,[0.0742639]
0.328,[0.3336754]
0.072,[0.07894783]
0.26,[0.23240738]
0.128,[0.11887045]
0.236,[0.25674123]
0.024,[0.03993675]
0.208,[0.19170491]
0.12,[0.12501623]
0.0,[0.02243765]
0.016,[0.03056328]
0.18,[0.17047529]
0.38,[0.38634995]
0.196,[0.1910563]
0.02,[0.03243784]
0.052,[0.13171606]
0.22,[0.2347493]
0.148,[0.1684876]
0.148,[0.16654913]
0.392,[0.38465396]
0.288,[0.28952882]
0.192,[0.17512736]
0.184,[0.19141416]
0.352,[0.37005818]
0.32,[0.30025595]
0.16,[0.16825484]
0.188,[0.19084294]
0.26,[0.2718752]
0.3,[0.32009783]
0.348,[0.34905776]
0.396,[0.38713032]
0.088,[0.08431039]
0.272,[0.30260256]
0.184,[0.19969666]
0.14,[0.14313963]
0.176,[0.18541393]
0.068,[0.07335123]
0.28,[0.28603032]
0.008,[0.0298261]
0.024,[0.04116261]
0.18,[0.18922111]
0.228,[0.22235672]
0.016,[0.02444928]
0.1,[0.106888]
0.272,[0.2580346]
0.324,[0.28941077]
0.152,[0.14984481]
0.036,[0.04439792]
0.28,[0.28623638]
0.256,[0.26833025]
0.184,[0.17670773]
0.164,[0.18070646]
0.256,[0.20906074]
0.296,[0.30375186]
0.18,[0.18284538]
0.172,[0.15475702]
0.156,[0.14041752]
0.348,[0.35972628]
0.348,[0.36106345]
0.4,[0.39314884]
0.132,[0.13151318]
0.092,[0.09067474]
0.152,[0.16020182]
0.052,[0.04068855]
0.32,[0.2778868]
0.328,[0.32279]
0.228,[0.21017621]
0.252,[0.24376322]
0.296,[0.29295614]
0.032,[0.03709084]
0.184,[0.15955937]
0.4,[0.3933041]
0.368,[0.35232237]
0.088,[0.12911396]
0.076,[0.083712]
0.096,[0.10247934]
0.028,[0.0213304]
0.32,[0.33467442]
0.1,[0.10672203]
0.236,[0.23135345]
0.276,[0.267417]
0.152,[0.12510239]
0.328,[0.33987573]
0.036,[0.05146101]
0.168,[0.13433678]
0.116,[0.11929406]
0.008,[0.02681596]
0.016,[0.03433463]
0.392,[0.38561285]
0.168,[0.1539646]
0.172,[0.17884336]
0.268,[0.27037397]
0.164,[0.16279139]
0.172,[0.21564779]
0.392,[0.37842312]
0.148,[0.17842434]
0.38,[0.33852264]
0.38,[0.3724622]
0.336,[0.35091293]
0.296,[0.27870473]
0.292,[0.31361774]
0.216,[0.21841674]
0.204,[0.20390795]
0.124,[0.12678897]
0.116,[0.10903369]
0.196,[0.20257503]
0.092,[0.13080212]
0.336,[0.310687]
0.268,[0.2689487]
0.3,[0.28723636]
0.16,[0.16438164]
0.12,[0.12091227]
0.372,[0.40340242]
0.26,[0.26272547]
0.196,[0.19506502]
0.184,[0.19823635]
0.38,[0.28932092]
0.384,[0.3694509]
0.22,[0.22730754]
0.292,[0.29523906]
0.292,[0.31056705]
0.016,[0.07009215]
0.024,[0.06194571]
0.192,[0.20518965]
0.192,[0.14618438]
0.212,[0.21123339]
0.264,[0.26421717]
0.004,[0.10583018]
0.192,[0.18794267]
0.02,[0.02418607]
0.012,[0.02150924]
0.052,[0.05830635]
0.008,[0.04355939]
0.12,[0.13593924]
0.368,[0.3660392]
0.02,[0.03160504]
0.304,[0.28621715]
0.312,[0.32277474]
0.228,[0.23374264]
0.06,[0.06442729]
0.284,[0.2843792]
0.276,[0.2701376]
0.204,[0.21267776]
0.104,[0.11376157]
0.168,[0.16974594]
0.204,[0.212236]
0.116,[0.11785449]
0.38,[0.36280113]
0.048,[0.07530347]
0.196,[0.2008652]
0.248,[0.26239982]
0.144,[0.13046977]
0.104,[0.1113306]
0.248,[0.23972903]
0.244,[0.25245094]
0.02,[0.02705815]
0.16,[0.16353114]
0.368,[0.35043272]
0.044,[0.0496594]
0.156,[0.15991111]
0.188,[0.18549252]
0.156,[0.15394208]
0.4,[0.38355383]
0.1,[0.07481962]
0.384,[0.3850285]
0.248,[0.23421498]
0.348,[0.3432822]
0.056,[0.05918721]
0.208,[0.18881528]
0.236,[0.23614119]
0.228,[0.17596541]
0.136,[0.13422294]
0.032,[0.02894957]
0.128,[0.13304126]
0.296,[0.30457148]
0.212,[0.1782819]
0.232,[0.22947954]
0.236,[0.25488955]
0.368,[0.3751531]
0.164,[0.1534033]
0.352,[0.359607]
0.332,[0.33288148]
0.16,[0.16368403]
0.348,[0.33504137]
0.136,[0.1267016]
0.044,[0.05707403]
0.072,[0.09011692]
0.388,[0.36577198]
0.152,[0.14553015]
0.152,[0.1761123]
0.296,[0.28345504]
0.204,[0.20461649]
0.324,[0.3207859]
0.348,[0.32525972]
0.368,[0.37309536]
0.08,[0.07481207]
0.072,[0.07684235]
0.284,[0.31469607]
0.2,[0.18711703]
0.028,[0.03003733]
0.052,[0.04331307]
0.352,[0.36023262]
0.24,[0.25403446]
0.056,[0.07163271]
0.324,[0.32292965]
0.136,[0.09741467]
0.384,[0.38290796]
0.136,[0.14061671]
0.252,[0.26605967]
0.348,[0.34213158]
0.192,[0.1829118]
0.212,[0.20614524]
0.272,[0.2589168]
0.068,[0.06494918]
0.204,[0.23287554]
0.148,[0.15943794]
0.316,[0.32276258]
0.248,[0.22410895]
0.376,[0.38126147]
0.216,[0.21788503]
0.0,[0.02299666]
0.124,[0.12211247]
0.044,[0.04022444]
0.36,[0.3569475]
0.096,[0.10231239]
0.3,[0.27892214]
0.352,[0.35316214]
0.4,[0.39515105]
0.108,[0.1149586]
0.32,[0.31995842]
0.388,[0.3656894]
0.256,[0.26035663]
0.04,[0.05521875]
0.172,[0.18693848]
0.148,[0.1395305]
0.044,[0.0446033]
0.048,[0.07333378]
0.152,[0.14066043]
0.236,[0.19765271]
0.16,[0.14521858]
0.168,[0.20284416]
0.236,[0.21118768]
0.176,[0.18207447]
0.296,[0.3046604]
0.008,[0.03562082]
0.256,[0.26259163]
0.02,[0.03644129]
0.176,[0.17622578]
0.1,[0.10918346]
0.172,[0.1370902]
0.132,[0.11771008]
0.324,[0.33067992]
0.228,[0.2216516]
0.076,[0.05426382]
0.172,[0.17166707]
0.328,[0.3121402]
0.088,[0.06445596]
0.296,[0.31156173]
0.0,[0.03234827]
0.312,[0.31305823]
0.3,[0.30701855]
0.292,[0.30782765]
0.392,[0.38487503]
0.224,[0.25723916]
0.264,[0.26260495]
0.28,[0.18209974]
0.172,[0.16956067]
0.06,[0.07221957]
0.048,[0.10795118]
0.3,[0.29400998]
0.34,[0.34397918]
0.248,[0.2500217]
0.024,[0.03214555]
0.244,[0.25276917]
0.036,[0.04559885]
0.02,[0.02474258]
0.32,[0.31479397]
0.148,[0.15539889]
0.024,[0.03052543]
0.108,[0.11098905]
0.192,[0.18776211]
0.048,[0.04335465]
0.264,[0.2587743]
0.096,[0.11294369]
0.044,[0.05715742]
0.224,[0.2126266]
0.396,[0.39962426]
0.064,[0.06354466]
0.344,[0.31929526]
0.192,[0.18648769]
0.216,[0.22566225]
0.228,[0.20501493]
0.104,[0.09322079]
0.196,[0.20819329]
0.384,[0.3694869]
0.236,[0.24179195]
0.24,[0.21299545]
0.368,[0.3681833]
0.044,[0.04439886]
0.272,[0.28455117]
0.376,[0.40182665]
0.112,[0.10492012]
0.324,[0.3303919]
0.092,[0.09102102]
0.328,[0.3237625]
0.088,[0.08968155]
0.1,[0.10813154]
0.36,[0.35842714]
0.372,[0.3623172]
0.344,[0.37037697]
0.236,[0.22789197]
0.296,[0.29916224]
0.308,[0.29861507]
0.088,[0.09174898]
0.252,[0.24366306]
0.164,[0.13836733]
0.004,[0.02132926]
0.144,[0.15904622]
0.388,[0.37107268]
0.312,[0.31406835]
0.184,[0.18665515]
0.244,[0.2221409]
0.396,[0.37461498]
0.28,[0.2819884]
0.384,[0.37324968]
0.096,[0.09078009]
0.364,[0.36445042]
0.224,[0.2246085]
0.108,[0.10882218]
0.108,[0.11931309]
0.208,[0.20176063]
0.248,[0.2577268]
0.088,[0.11863342]
0.344,[0.3721377]
0.396,[0.38006333]
0.224,[0.24642567]
0.384,[0.3711675]
0.268,[0.27551982]
0.336,[0.3429115]
0.192,[0.17961468]
0.292,[0.29556444]
0.304,[0.3213795]
0.244,[0.22543006]
0.08,[0.09318104]
0.184,[0.1404115]
0.32,[0.33560917]
0.276,[0.29510954]
0.096,[0.10641599]
0.08,[0.08455659]
0.188,[0.19099846]
0.136,[0.14874604]
0.124,[0.10879512]
0.372,[0.36268863]
0.108,[0.14670828]
0.192,[0.18116245]
0.06,[0.05461446]
0.328,[0.32919058]
0.072,[0.07360747]
0.396,[0.3380848]
0.092,[0.07313094]
0.124,[0.10408105]
0.084,[0.07549764]
0.232,[0.21230593]
0.348,[0.31518286]
0.18,[0.16128528]
0.164,[0.15670644]
0.32,[0.31055093]
0.16,[0.15152228]
0.152,[0.16885509]
0.116,[0.13997436]
0.128,[0.1373758]
0.08,[0.05522877]
0.24,[0.2506808]
0.256,[0.2660956]
0.36,[0.3691723]
0.248,[0.24942556]
0.168,[0.16569857]
0.156,[0.13562611]
0.372,[0.3333116]
0.272,[0.24901508]
0.008,[0.05443505]
0.376,[0.34114113]
0.244,[0.22191557]
0.252,[0.2593695]
0.128,[0.13315417]
0.032,[0.03156285]
0.336,[0.34516045]
0.212,[0.2307051]
0.332,[0.3184027]
0.26,[0.26264343]
0.076,[0.08742198]
0.372,[0.38042143]
0.188,[0.19152273]
0.348,[0.34987375]
0.24,[0.23754251]
0.18,[0.18627469]
0.348,[0.35052338]
0.108,[0.10169975]
0.024,[0.04262988]
0.38,[0.37958643]
0.284,[0.29150155]
0.392,[0.3766159]
0.116,[0.1260405]
0.048,[0.13735022]
0.044,[0.08139355]
0.188,[0.19570953]
0.396,[0.38294414]
0.24,[0.23609848]
0.204,[0.2119096]
0.192,[0.19677673]
0.332,[0.32433823]
0.312,[0.33155695]
0.344,[0.33086905]
0.036,[0.05780562]
0.228,[0.17196174]
0.352,[0.28118113]
0.184,[0.18053508]
0.28,[0.2725222]
0.136,[0.15321465]
0.14,[0.14825237]
0.1,[0.0828382]
0.292,[0.34163535]
0.276,[0.2563155]
0.12,[0.11531313]
0.084,[0.0652792]
0.16,[0.1820334]
0.148,[0.13764864]
0.352,[0.3201675]
0.084,[0.10088509]
0.228,[0.2323736]
0.128,[0.12198415]
0.184,[0.18380752]
0.344,[0.33866695]
0.204,[0.1938036]
0.392,[0.39323416]
0.24,[0.2094315]
0.032,[0.03575993]
0.22,[0.20607074]
0.184,[0.18383346]
0.336,[0.3437422]
0.308,[0.31254062]
0.348,[0.35224]
0.232,[0.22906387]
0.136,[0.11470091]
0.24,[0.24582133]
0.24,[0.24843824]
0.276,[0.28092107]
0.296,[0.26011863]
0.156,[0.17938833]
0.32,[0.31450877]
0.14,[0.14158764]
0.084,[0.04769718]
0.372,[0.38347727]
0.324,[0.33076194]
0.172,[0.16842754]
0.116,[0.12427235]
0.104,[0.11422651]
0.352,[0.36447164]
0.2,[0.191172]
0.084,[0.08333184]
0.316,[0.31844828]
0.112,[0.11274804]
0.204,[0.19615237]
0.304,[0.35519794]
0.072,[0.07960063]
0.372,[0.36033443]
0.244,[0.24214035]
0.272,[0.29659584]
0.156,[0.16048901]
0.124,[0.11457281]
0.184,[0.1777084]
0.136,[0.14077993]
0.076,[0.0578789]
0.164,[0.14153571]
0.372,[0.35724664]
0.016,[0.03669636]
0.172,[0.17235364]
0.044,[0.04388249]
0.1,[0.08955479]
0.192,[0.20327915]
0.18,[0.1984394]
0.4,[0.40999326]
0.24,[0.23164512]
0.028,[0.06387658]
0.044,[0.0512209]
0.392,[0.32877302]
0.064,[0.06423035]
0.392,[0.3789133]
0.308,[0.31734803]
0.368,[0.37677208]
0.124,[0.12329412]
0.196,[0.22047056]
0.296,[0.31276053]
0.324,[0.36648527]
0.284,[0.24359573]
0.072,[0.08765346]
0.26,[0.2572079]
0.396,[0.39361522]
0.172,[0.17679523]
0.184,[0.17647989]
0.004,[0.03110931]
0.32,[0.3095452]
0.276,[0.28197527]
0.108,[0.11728503]
0.26,[0.26438525]
0.024,[0.03840287]
0.34,[0.29959416]
0.14,[0.1463527]
0.088,[0.08379863]
0.104,[0.10678342]
0.324,[0.265622]
0.336,[0.34530976]
0.38,[0.39682698]
0.312,[0.3095454]
0.296,[0.30916932]
0.296,[0.28753808]
0.196,[0.19746703]
0.364,[0.3525358]
0.12,[0.12706654]
0.008,[0.02908076]
0.324,[0.3231754]
0.276,[0.28174952]
0.22,[0.20550583]
0.048,[0.05595474]
0.112,[0.12091467]
0.008,[0.04416122]
0.064,[0.0668017]
0.168,[0.16778342]
0.16,[0.14670028]
0.304,[0.28897262]
0.204,[0.20663135]
0.128,[0.13442841]
0.392,[0.39579827]
0.336,[0.33972034]
0.34,[0.33042508]
0.212,[0.21552859]
0.26,[0.26513925]
0.34,[0.33150193]
0.184,[0.18652433]
0.232,[0.23027895]
0.3,[0.3029844]
0.356,[0.36860138]
0.012,[0.0193598]
0.064,[0.07499431]
0.304,[0.30399987]
0.224,[0.20292707]
0.016,[0.03591752]
0.056,[0.07265371]
0.208,[0.20681569]
0.18,[0.19665028]
0.104,[0.13840851]
0.296,[0.29899794]
0.264,[0.28020778]
0.096,[0.10768013]
0.096,[0.07563908]
0.384,[0.3858769]
0.076,[0.06978394]
0.168,[0.16376682]
0.06,[0.0649725]
0.392,[0.3561963]
0.364,[0.3421541]
0.156,[0.15843634]
0.208,[0.19897267]
0.268,[0.26356262]
0.276,[0.27061066]
0.108,[0.10497154]
0.048,[0.03482968]
0.228,[0.24533837]
0.304,[0.30506018]
0.052,[0.06470896]
0.132,[0.12227875]
0.228,[0.22138746]
0.372,[0.300144]
0.2,[0.16704017]
0.296,[0.29371396]
0.348,[0.33147874]
0.004,[0.0344197]
0.236,[0.23596197]
0.384,[0.3355147]
0.372,[0.40016255]
0.336,[0.3355633]
0.224,[0.22332767]
0.004,[0.04010247]
0.272,[0.24916075]
0.296,[0.3135096]
0.352,[0.33932924]
0.036,[0.05922017]
0.304,[0.3161063]
0.364,[0.34817263]
0.044,[0.06083822]
0.296,[0.27873984]
0.128,[0.10929766]
0.068,[0.07496172]
0.34,[0.3413281]
0.096,[0.09501624]
0.004,[0.05903547]
0.204,[0.20687662]
0.004,[0.01838435]
0.188,[0.17874558]
0.02,[0.03575514]
0.02,[0.05563485]
0.392,[0.38059777]
0.352,[0.30985996]
0.212,[0.21610126]
0.196,[0.19144131]
0.076,[0.08429925]
0.016,[0.03947804]
0.18,[0.18877414]
0.004,[0.02517486]
0.272,[0.27896523]
0.008,[0.02558402]
0.22,[0.21479705]
0.024,[0.03214448]
0.28,[0.29260373]
0.164,[0.1714511]
0.284,[0.29925957]
0.2,[0.2050533]
0.072,[0.08159602]
0.368,[0.38230297]
0.156,[0.1691059]
0.376,[0.34665623]
0.084,[0.08917364]
0.1,[0.04337007]
0.18,[0.22241406]
0.176,[0.1759355]
0.092,[0.09357275]
0.1,[0.11845206]
0.32,[0.31308436]
0.252,[0.20985729]
0.344,[0.3382832]
0.396,[0.39355567]
0.204,[0.19969542]
0.248,[0.26060063]
0.14,[0.1480506]
0.124,[0.13041292]
0.328,[0.33296347]
0.016,[0.03435008]
0.1,[0.14049135]
0.384,[0.39498463]
0.188,[0.20193405]
0.236,[0.24989817]
0.3,[0.30207893]
0.364,[0.36887744]
0.1,[0.10161252]
0.24,[0.26599756]
0.116,[0.12545086]
0.384,[0.3741352]
0.296,[0.30621466]
0.128,[0.16440798]
0.016,[0.01702299]
0.064,[0.06312975]
0.32,[0.27199674]
0.388,[0.3770267]
0.24,[0.25440052]
0.256,[0.2329867]
0.096,[0.0811358]
0.348,[0.30615982]
0.172,[0.16156626]
0.244,[0.2521994]
0.356,[0.33613253]
0.104,[0.09848042]
0.368,[0.37344262]
0.312,[0.2867476]
0.216,[0.20504944]
0.124,[0.10267648]
0.308,[0.30796108]
0.164,[0.15675418]
0.0,[0.03454614]
0.104,[0.10386479]
0.084,[0.07993785]
0.392,[0.39607653]
0.164,[0.17056026]
0.312,[0.31400755]
0.26,[0.26337537]
0.224,[0.21489139]
0.02,[0.04084487]
0.032,[0.04494901]
0.176,[0.17411265]
0.008,[0.05313664]
0.008,[0.0276261]
0.164,[0.15281482]
0.012,[0.10016012]
0.252,[0.26804206]
0.288,[0.28641224]
0.044,[0.05136635]
0.128,[0.17536394]
0.308,[0.31581196]
0.032,[0.0353392]
0.304,[0.30325833]
0.304,[0.29359898]
0.268,[0.2659227]
0.204,[0.22025345]
0.216,[0.23670597]
0.068,[0.07687761]
0.144,[0.1523355]
0.352,[0.3266662]
0.252,[0.2524647]
0.064,[0.07747298]
0.336,[0.34153724]
0.068,[0.07742648]
0.196,[0.19311427]
0.316,[0.32756308]
0.092,[0.07441929]
0.116,[0.10848695]
0.016,[0.02406451]
0.284,[0.28900754]
0.312,[0.32842508]
0.396,[0.39935958]
0.392,[0.38459766]
0.268,[0.27662277]
0.368,[0.37100384]
0.02,[0.02444689]
0.116,[0.105333]
0.388,[0.3816023]
0.088,[0.08958758]
0.248,[0.24710903]
0.376,[0.37097564]
0.068,[0.08268009]
0.376,[0.28238556]
0.4,[0.3809171]
0.08,[0.08741528]
0.224,[0.20539995]
0.032,[0.05513548]
0.344,[0.34793422]
0.348,[0.34938666]
0.288,[0.31265154]
0.304,[0.31621927]
0.128,[0.15513611]
0.116,[0.13859458]
0.332,[0.3406993]
0.264,[0.31303433]
0.296,[0.2904965]
0.132,[0.13154353]
0.212,[0.2624412]
0.168,[0.12335896]
0.392,[0.37938043]
0.164,[0.17750211]
0.34,[0.31271604]
0.252,[0.26623836]
0.112,[0.11132614]
0.368,[0.35958365]
0.096,[0.10595404]
0.38,[0.36286834]
0.264,[0.26636684]
0.172,[0.15927576]
0.192,[0.19404224]
0.196,[0.12769555]
0.36,[0.3697348]
0.304,[0.29873523]
0.292,[0.30381715]
0.012,[0.04420695]
0.176,[0.18228124]
0.052,[0.05057713]
0.104,[0.1345084]
0.04,[0.05812582]
0.06,[0.06676071]
0.052,[0.05096846]
0.396,[0.38560158]
0.184,[0.18235913]
0.064,[0.07575586]
0.16,[0.18176164]
0.132,[0.09948628]
0.052,[0.04965063]
0.244,[0.24433328]
0.236,[0.2523428]
0.004,[0.03128711]
0.396,[0.38516355]
0.328,[0.3291115]
0.256,[0.24587815]
0.024,[0.06131016]
0.316,[0.19898716]
0.308,[0.3075293]
0.4,[0.3771049]
0.372,[0.36623847]
0.036,[0.03624329]
0.164,[0.14944164]
0.208,[0.22897027]
0.288,[0.2627188]
0.04,[0.07552576]
0.108,[0.10189831]
0.312,[0.3007098]
0.136,[0.13976331]
0.22,[0.20962386]
0.396,[0.40369886]
0.052,[0.05304521]
0.4,[0.36613533]
0.056,[0.05855]
0.388,[0.352596]
0.112,[0.07702452]
0.176,[0.13658799]
0.268,[0.28010038]
0.312,[0.31286612]
0.064,[0.06887595]
0.324,[0.34540507]
0.12,[0.12410572]
0.016,[0.03207797]
0.376,[0.36783633]
0.272,[0.2565985]
0.264,[0.18439266]
0.068,[0.06109935]
0.276,[0.2875361]
0.38,[0.39186183]
0.272,[0.21965615]
0.26,[0.27734336]
0.36,[0.36103377]
0.264,[0.281783]
0.368,[0.35804734]
0.168,[0.20243944]
0.104,[0.12868658]
0.084,[0.08916117]
0.388,[0.37564817]
0.384,[0.39488298]
0.22,[0.29161003]
0.368,[0.35514274]
0.288,[0.29303667]
0.012,[0.02809146]
0.344,[0.31708336]
0.16,[0.1638388]
0.24,[0.22444044]
0.26,[0.2647622]
0.204,[0.19210298]
0.32,[0.31791726]
0.08,[0.07716825]
0.244,[0.22348617]
0.272,[0.28566635]
0.216,[0.22191603]
0.372,[0.38084188]
0.14,[0.12555367]
0.312,[0.28422326]
0.324,[0.32993665]
0.212,[0.22058932]
0.252,[0.24560666]
0.244,[0.23741347]
0.14,[0.14459524]
0.044,[0.0564206]
0.38,[0.36897328]
0.216,[0.20617464]
0.056,[0.04953911]
0.324,[0.31633216]
0.172,[0.17096171]
0.16,[0.16671865]
0.032,[0.03547524]
0.088,[0.08516034]
0.12,[0.1098308]
0.096,[0.09021528]
0.28,[0.2726159]
0.032,[0.02510557]
0.184,[0.18377237]
0.048,[0.05751361]
0.356,[0.33405223]
0.072,[0.04185281]
0.12,[0.11465412]
0.352,[0.33975407]
0.112,[0.13638276]
0.256,[0.25651282]
0.196,[0.22571316]
0.384,[0.38851064]
0.384,[0.37653056]
0.096,[0.10108937]
0.016,[0.03659317]
0.052,[0.05705201]
0.26,[0.26200283]
0.152,[0.15048417]
0.072,[0.06543136]
0.092,[0.1090062]
0.244,[0.25682428]
0.192,[0.1912136]
0.112,[0.11256538]
0.244,[0.25726297]
0.092,[0.10861567]
0.136,[0.11402138]
0.372,[0.38817987]
0.0,[0.02970654]
0.14,[0.10037097]
0.06,[0.06121277]
0.12,[0.12670518]
0.0,[0.0179892]
0.06,[0.06773674]
0.152,[0.15754332]
0.196,[0.18686454]
0.112,[0.1252372]
0.02,[0.0475537]
0.248,[0.2497183]
0.14,[0.1008729]
0.328,[0.33762535]
0.376,[0.37512258]
0.288,[0.28927413]
0.264,[0.24851117]
0.292,[0.29910764]
0.252,[0.25680432]
0.0,[0.03578624]
0.264,[0.24556886]
0.364,[0.32326138]
0.104,[0.1009948]
0.036,[0.03953207]
0.296,[0.2876369]
0.24,[0.25146005]
0.032,[0.02493044]
0.16,[0.13675757]
0.28,[0.29415026]
0.104,[0.11440203]
0.256,[0.23358504]
0.056,[0.08477084]
0.044,[0.04739789]
0.176,[0.14681582]
0.268,[0.2537527]
0.1,[0.06669996]
0.304,[0.30533308]
0.108,[0.09884232]
0.04,[0.03984379]
0.076,[0.06259634]
0.376,[0.37457383]
0.4,[0.40472427]
0.24,[0.22135831]
0.164,[0.12610918]
0.268,[0.27917677]
