True,Predicted
0.224,[0.21832933]
0.008,[0.00791892]
0.38,[0.34656855]
0.008,[0.05254848]
0.148,[0.12965555]
0.228,[0.1654862]
0.112,[0.08455153]
0.188,[0.19139346]
0.092,[0.03904229]
0.108,[0.08634323]
0.288,[0.26138252]
0.388,[0.3842304]
0.288,[0.27686116]
0.3,[0.2062465]
0.168,[0.08927973]
0.376,[0.3585654]
0.008,[0.02823221]
0.312,[0.3501118]
0.276,[0.22978151]
0.312,[0.35733154]
0.256,[0.25597593]
0.388,[0.4265606]
0.344,[0.30515954]
0.372,[0.31999117]
0.044,[0.01471965]
0.276,[0.27774772]
0.24,[0.2830976]
0.268,[0.16090459]
0.368,[0.3672511]
0.388,[0.42535028]
0.176,[0.09997295]
0.08,[0.05689671]
0.032,[0.02999894]
0.056,[0.04392701]
0.148,[0.12907062]
0.084,[0.04764209]
0.012,[0.02672936]
0.224,[0.2268899]
0.128,[0.09000888]
0.188,[0.11106355]
0.196,[0.17892136]
0.136,[0.09498222]
0.312,[0.28674945]
0.284,[0.32758784]
0.02,[0.01875835]
0.088,[0.05504286]
0.204,[0.20386381]
0.196,[0.19261605]
0.38,[0.35733685]
0.052,[0.05983158]
0.096,[0.05155054]
0.288,[0.2686266]
0.052,[0.06455328]
0.204,[0.21359335]
0.188,[0.2141797]
0.184,[0.05846244]
0.272,[0.27424273]
0.208,[0.22378513]
0.104,[0.06568018]
0.26,[0.2546431]
0.392,[0.3885056]
0.148,[0.1526988]
0.104,[0.06325401]
0.384,[0.38323346]
0.168,[0.18446915]
0.076,[0.0438975]
0.368,[0.36084434]
0.188,[0.20129535]
0.28,[0.26204506]
0.368,[0.2972041]
0.116,[0.11676262]
0.244,[0.21295093]
0.116,[0.08242892]
0.144,[0.13717635]
0.288,[0.25503522]
0.148,[0.11501366]
0.364,[0.370043]
0.052,[0.01749497]
0.12,[0.11704086]
0.092,[0.05475949]
0.1,[0.11692157]
0.096,[0.07721573]
0.148,[0.13429315]
0.136,[0.1058673]
0.336,[0.30959812]
0.104,[0.07600488]
0.256,[0.20413955]
0.008,[0.02185644]
0.148,[0.10163566]
0.0,[0.01570995]
0.304,[0.32386288]
0.192,[0.12996393]
0.036,[0.10970543]
0.132,[0.11644068]
0.092,[0.12413184]
0.216,[0.10938927]
0.056,[0.02046945]
0.236,[0.23029417]
0.368,[0.34206074]
0.06,[0.06314715]
0.164,[0.04277506]
0.392,[0.36356774]
0.036,[0.03115128]
0.356,[0.35501757]
0.084,[0.09682579]
0.368,[0.37626436]
0.396,[0.4014708]
0.096,[0.13221356]
0.216,[0.21405652]
0.336,[0.33701816]
0.108,[0.09499346]
0.084,[0.06344678]
0.052,[0.0065455]
0.096,[0.02963967]
0.076,[0.02699966]
0.136,[0.06163999]
0.044,[0.03748313]
0.096,[0.04238049]
0.3,[0.20189747]
0.008,[0.01518495]
0.184,[0.13139342]
0.356,[0.3242477]
0.172,[0.17085764]
0.388,[0.36827904]
0.148,[0.08155538]
0.088,[0.02638056]
0.032,[0.01729299]
0.06,[0.03890434]
0.088,[0.07842926]
0.376,[0.3569333]
0.204,[0.16217759]
0.192,[0.19839168]
0.344,[0.34398568]
0.364,[0.34663394]
0.376,[0.35047403]
0.288,[0.24240327]
0.06,[0.04484373]
0.12,[0.07509622]
0.144,[0.14224201]
0.048,[0.03774308]
0.032,[0.02873201]
0.192,[0.12899807]
0.332,[0.34731284]
0.076,[0.0720795]
0.24,[0.23618582]
0.324,[0.3320814]
0.276,[0.26977062]
0.008,[0.01879604]
0.264,[0.2848287]
0.264,[0.25989705]
0.176,[0.19526044]
0.152,[0.04522955]
0.004,[0.03283354]
0.124,[0.13649346]
0.136,[0.07060081]
0.064,[0.02214471]
0.116,[0.08341932]
0.04,[0.02181104]
0.128,[0.13717505]
0.36,[0.37474784]
0.004,[0.02026717]
0.092,[0.05259964]
0.288,[0.31997502]
0.208,[0.21472883]
0.248,[0.28799346]
0.148,[0.08090681]
0.076,[0.10099722]
0.108,[0.05793159]
0.38,[0.35003918]
0.024,[0.04032169]
0.168,[0.13406658]
0.12,[0.13678183]
0.32,[0.30303892]
0.156,[0.10738093]
0.392,[0.3692624]
0.284,[0.27538446]
0.284,[0.3091197]
0.128,[0.09130143]
0.312,[0.2453101]
0.216,[0.23040238]
0.112,[0.09026958]
0.372,[0.38645396]
0.212,[0.23005074]
0.292,[0.30065644]
0.172,[0.183081]
0.22,[0.16155021]
0.208,[0.21123174]
0.016,[0.04277544]
0.284,[0.22198173]
0.264,[0.29951355]
0.16,[0.16602552]
0.168,[0.04312903]
0.36,[0.35798368]
0.004,[0.02025853]
0.288,[0.3088968]
0.32,[0.3188829]
0.136,[0.11064046]
0.088,[0.03879116]
0.36,[0.35947916]
0.156,[0.16887449]
0.312,[0.31938705]
0.26,[0.245812]
0.356,[0.33681852]
0.32,[0.29798487]
0.224,[0.14107661]
0.4,[0.39176646]
0.368,[0.38166714]
0.296,[0.31889942]
0.376,[0.36276352]
0.34,[0.33119863]
0.38,[0.37255487]
0.3,[0.2837772]
0.392,[0.3632433]
0.184,[0.17862694]
0.188,[0.0954465]
0.176,[0.14393722]
0.22,[0.13238317]
0.34,[0.36274654]
0.2,[0.2930692]
0.328,[0.3327944]
0.34,[0.33125064]
0.036,[0.00693361]
0.06,[0.07912779]
0.064,[0.03845098]
0.012,[0.03081031]
0.332,[0.32556468]
0.268,[0.26878595]
0.376,[0.3651892]
0.012,[0.02418767]
0.148,[0.14860892]
0.012,[0.04161605]
0.232,[0.26233095]
0.364,[0.37755504]
0.308,[0.31226623]
0.328,[0.2981612]
0.112,[0.08945615]
0.292,[0.27342948]
0.112,[0.06072187]
0.236,[0.2574068]
0.1,[0.09791732]
0.316,[0.33132103]
0.12,[0.09295499]
0.12,[0.04244353]
0.112,[0.06846613]
0.024,[0.01171458]
0.132,[0.05464942]
0.24,[0.25970078]
0.248,[0.24227199]
0.152,[0.10815882]
0.196,[0.18416521]
0.096,[0.05866013]
0.016,[0.03988681]
0.328,[0.3113189]
0.072,[0.08924717]
0.26,[0.20426211]
0.128,[0.11620831]
0.236,[0.25829408]
0.024,[0.03440019]
0.208,[0.11664688]
0.12,[0.11629879]
0.0,[0.02297679]
0.016,[0.02769675]
0.18,[0.2013722]
0.38,[0.37541136]
0.196,[0.0836136]
0.02,[0.03478225]
0.052,[0.09461658]
0.22,[0.21177608]
0.148,[0.11223876]
0.148,[0.17018282]
0.392,[0.36087558]
0.288,[0.18240409]
0.192,[0.19054562]
0.184,[0.12579605]
0.352,[0.37774143]
0.32,[0.32743084]
0.16,[0.18633011]
0.188,[0.20162013]
0.26,[0.2756869]
0.3,[0.2791026]
0.348,[0.3415338]
0.396,[0.3822008]
0.088,[0.05225953]
0.272,[0.29618934]
0.184,[0.15199453]
0.14,[0.13348672]
0.176,[0.16558775]
0.068,[0.02568433]
0.28,[0.2766097]
0.008,[0.02286319]
0.024,[0.01416815]
0.18,[0.1986737]
0.228,[0.12928912]
0.016,[0.06817988]
0.1,[0.11443701]
0.272,[0.22358851]
0.324,[0.2891974]
0.152,[0.10230041]
0.036,[0.03026707]
0.28,[0.29156175]
0.256,[0.2776093]
0.184,[0.16206513]
0.164,[0.17094827]
0.256,[0.13352421]
0.296,[0.28940824]
0.18,[0.16639665]
0.172,[0.11482622]
0.156,[0.10504194]
0.348,[0.34323344]
0.348,[0.3542914]
0.4,[0.40193093]
0.132,[0.08288226]
0.092,[0.05471446]
0.152,[0.1551634]
0.052,[0.0250712]
0.32,[0.28791985]
0.328,[0.32201973]
0.228,[0.2396347]
0.252,[0.22850567]
0.296,[0.30649439]
0.032,[0.01385373]
0.184,[0.08718368]
0.4,[0.37709478]
0.368,[0.33820608]
0.088,[0.07006815]
0.076,[0.05813878]
0.096,[0.08250625]
0.028,[0.01047446]
0.32,[0.34104764]
0.1,[0.04682836]
0.236,[0.26179537]
0.276,[0.31492636]
0.152,[0.09502357]
0.328,[0.34526345]
0.036,[0.02003438]
0.168,[0.11745662]
0.116,[0.10581869]
0.008,[0.03163362]
0.016,[0.00807329]
0.392,[0.37566876]
0.168,[0.12468024]
0.172,[0.14555821]
0.268,[0.24416858]
0.164,[0.07771759]
0.172,[0.22340217]
0.392,[0.37380525]
0.148,[0.1365189]
0.38,[0.25408813]
0.38,[0.3697166]
0.336,[0.3070657]
0.296,[0.2793447]
0.292,[0.3015934]
0.216,[0.22776304]
0.204,[0.19284251]
0.124,[0.11944765]
0.116,[0.13692433]
0.196,[0.20671701]
0.092,[0.09430376]
0.336,[0.30831483]
0.268,[0.25591454]
0.3,[0.26890588]
0.16,[0.15640295]
0.12,[0.09150557]
0.372,[0.37628415]
0.26,[0.27102485]
0.196,[0.17275938]
0.184,[0.18802658]
0.38,[0.22774053]
0.384,[0.3494696]
0.22,[0.18851325]
0.292,[0.31017017]
0.292,[0.27843568]
0.016,[0.033472]
0.024,[0.03147568]
0.192,[0.18168354]
0.192,[0.05330478]
0.212,[0.22672836]
0.264,[0.2380971]
0.004,[0.04842344]
0.192,[0.1652331]
0.02,[0.01882317]
0.012,[0.01360326]
0.052,[0.03551068]
0.008,[0.02789081]
0.12,[0.11492257]
0.368,[0.31516692]
0.02,[0.02815514]
0.304,[0.25099066]
0.312,[0.29980028]
0.228,[0.19478913]
0.06,[0.03113422]
0.284,[0.27908298]
0.276,[0.2879771]
0.204,[0.22619769]
0.104,[0.09834787]
0.168,[0.13627462]
0.204,[0.20533806]
0.116,[0.11840518]
0.38,[0.35752377]
0.048,[0.03333627]
0.196,[0.21309134]
0.248,[0.24389496]
0.144,[0.1190127]
0.104,[0.11355332]
0.248,[0.22682881]
0.244,[0.19143029]
0.02,[0.0330767]
0.16,[0.118783]
0.368,[0.348009]
0.044,[0.02700569]
0.156,[0.12007647]
0.188,[0.12739001]
0.156,[0.07962694]
0.4,[0.33024752]
0.1,[0.05533161]
0.384,[0.3715647]
0.248,[0.2875763]
0.348,[0.3544063]
0.056,[0.03347304]
0.208,[0.22531027]
0.236,[0.23694438]
0.228,[0.16094205]
0.136,[0.12189566]
0.032,[0.03444152]
0.128,[0.07713183]
0.296,[0.3025389]
0.212,[0.20264149]
0.232,[0.1883952]
0.236,[0.23642959]
0.368,[0.37472406]
0.164,[0.14722154]
0.352,[0.32389483]
0.332,[0.35381106]
0.16,[0.15375091]
0.348,[0.32952717]
0.136,[0.12424853]
0.044,[0.05294029]
0.072,[0.0526887]
0.388,[0.3369892]
0.152,[0.09750255]
0.152,[0.1523615]
0.296,[0.30438074]
0.204,[0.21994519]
0.324,[0.35112497]
0.348,[0.31387568]
0.368,[0.37839958]
0.08,[0.03487731]
0.072,[0.0169806]
0.284,[0.2919661]
0.2,[0.23470786]
0.028,[0.02234566]
0.052,[0.03338871]
0.352,[0.36354885]
0.24,[0.26103032]
0.056,[0.0614705]
0.324,[0.28120494]
0.136,[0.07191305]
0.384,[0.3954033]
0.136,[0.12173555]
0.252,[0.24173757]
0.348,[0.3466365]
0.192,[0.20794347]
0.212,[0.1857436]
0.272,[0.22038937]
0.068,[0.0040904]
0.204,[0.18874809]
0.148,[0.13708892]
0.316,[0.30526748]
0.248,[0.21769196]
0.376,[0.374411]
0.216,[0.21296394]
0.0,[0.02121069]
0.124,[0.08684872]
0.044,[0.01603614]
0.36,[0.33808878]
0.096,[0.09389018]
0.3,[0.33905226]
0.352,[0.34039092]
0.4,[0.36446476]
0.108,[0.07020884]
0.32,[0.33301225]
0.388,[0.3716281]
0.256,[0.2584978]
0.04,[0.02228363]
0.172,[0.17608874]
0.148,[0.16928443]
0.044,[0.05112632]
0.048,[0.0400223]
0.152,[0.15193515]
0.236,[0.16453551]
0.16,[0.08575393]
0.168,[0.22392258]
0.236,[0.23888117]
0.176,[0.18838254]
0.296,[0.30781558]
0.008,[0.07360756]
0.256,[0.2428774]
0.02,[0.03807469]
0.176,[0.17904109]
0.1,[0.06893513]
0.172,[0.11337152]
0.132,[0.11854795]
0.324,[0.31512123]
0.228,[0.19709703]
0.076,[0.04935798]
0.172,[0.08036031]
0.328,[0.29019973]
0.088,[0.03860136]
0.296,[0.27848533]
0.0,[0.07660351]
0.312,[0.31405696]
0.3,[0.3063353]
0.292,[0.34312096]
0.392,[0.3239598]
0.224,[0.24280256]
0.264,[0.270984]
0.28,[0.17033619]
0.172,[0.14284714]
0.06,[0.05138223]
0.048,[0.09462609]
0.3,[0.2908362]
0.34,[0.36326155]
0.248,[0.25330746]
0.024,[0.01411365]
0.244,[0.25572148]
0.036,[0.04162262]
0.02,[0.02170196]
0.32,[0.3016361]
0.148,[0.11062755]
0.024,[0.0245468]
0.108,[0.0410161]
0.192,[0.20344432]
0.048,[0.01931235]
0.264,[0.29101542]
0.096,[0.0888916]
0.044,[0.05459224]
0.224,[0.2399658]
0.396,[0.36443713]
0.064,[0.07724211]
0.344,[0.32528797]
0.192,[0.19873512]
0.216,[0.18201502]
0.228,[0.1732193]
0.104,[0.05127101]
0.196,[0.11028224]
0.384,[0.3256896]
0.236,[0.21324044]
0.24,[0.21144077]
0.368,[0.33629176]
0.044,[0.02908496]
0.272,[0.2541631]
0.376,[0.3900939]
0.112,[0.04994642]
0.324,[0.30588225]
0.092,[0.08148824]
0.328,[0.32255784]
0.088,[0.0602845]
0.1,[0.11074732]
0.36,[0.35738677]
0.372,[0.34552005]
0.344,[0.3593595]
0.236,[0.2024185]
0.296,[0.316767]
0.308,[0.3158411]
0.088,[0.04544071]
0.252,[0.1352824]
0.164,[0.16074976]
0.004,[0.01061962]
0.144,[0.1293499]
0.388,[0.37157932]
0.312,[0.29251269]
0.184,[0.15180324]
0.244,[0.18829511]
0.396,[0.36790422]
0.28,[0.2649647]
0.384,[0.3465295]
0.096,[0.08630821]
0.364,[0.36228672]
0.224,[0.2388833]
0.108,[0.10662077]
0.108,[0.06994236]
0.208,[0.18531933]
0.248,[0.25822166]
0.088,[0.10258481]
0.344,[0.3546342]
0.396,[0.349477]
0.224,[0.22610763]
0.384,[0.3524246]
0.268,[0.27761662]
0.336,[0.30874643]
0.192,[0.15392919]
0.292,[0.27193713]
0.304,[0.33177945]
0.244,[0.28253707]
0.08,[0.05450386]
0.184,[0.04298701]
0.32,[0.33284745]
0.276,[0.26668915]
0.096,[0.06526194]
0.08,[0.03580006]
0.188,[0.14879212]
0.136,[0.13190573]
0.124,[0.09755222]
0.372,[0.36488405]
0.108,[0.15971552]
0.192,[0.13940638]
0.06,[0.02140968]
0.328,[0.3029193]
0.072,[0.07692635]
0.396,[0.23357463]
0.092,[0.04124483]
0.124,[0.12998816]
0.084,[0.05620076]
0.232,[0.20007864]
0.348,[0.22841054]
0.18,[0.06564719]
0.164,[0.18311727]
0.32,[0.3170285]
0.16,[0.18146634]
0.152,[0.05579447]
0.116,[0.11627904]
0.128,[0.10180861]
0.08,[0.02982161]
0.24,[0.23202357]
0.256,[0.26358992]
0.36,[0.34865952]
0.248,[0.2552498]
0.168,[0.15594828]
0.156,[0.12388139]
0.372,[0.32306078]
0.272,[0.24170482]
0.008,[0.04205035]
0.376,[0.34530258]
0.244,[0.10892967]
0.252,[0.24539706]
0.128,[0.10095697]
0.032,[0.02402686]
0.336,[0.33338666]
0.212,[0.21485825]
0.332,[0.3289359]
0.26,[0.26289788]
0.076,[0.08096524]
0.372,[0.38347718]
0.188,[0.17635627]
0.348,[0.3538815]
0.24,[0.21946207]
0.18,[0.19603503]
0.348,[0.34082383]
0.108,[0.05089007]
0.024,[0.05047899]
0.38,[0.37206548]
0.284,[0.25927964]
0.392,[0.36812958]
0.116,[0.12597407]
0.048,[0.08914274]
0.044,[0.03668763]
0.188,[0.20598713]
0.396,[0.36324173]
0.24,[0.20686004]
0.204,[0.19303367]
0.192,[0.19197394]
0.332,[0.31017163]
0.312,[0.35889378]
0.344,[0.3236781]
0.036,[0.03302571]
0.228,[0.18460041]
0.352,[0.30072662]
0.184,[0.18278228]
0.28,[0.25676072]
0.136,[0.06077503]
0.14,[0.10665432]
0.1,[0.12677372]
0.292,[0.33187535]
0.276,[0.2013728]
0.12,[0.07462818]
0.084,[0.04715966]
0.16,[0.16500902]
0.148,[0.10928304]
0.352,[0.3402676]
0.084,[0.09427341]
0.228,[0.23153406]
0.128,[0.11719838]
0.184,[0.13282703]
0.344,[0.3182993]
0.204,[0.1966371]
0.392,[0.38553402]
0.24,[0.13354374]
0.032,[0.03333666]
0.22,[0.2605204]
0.184,[0.18393324]
0.336,[0.31540123]
0.308,[0.32196715]
0.348,[0.3490833]
0.232,[0.2175221]
0.136,[0.06897425]
0.24,[0.26323768]
0.24,[0.24345437]
0.276,[0.2854314]
0.296,[0.1612421]
0.156,[0.1618185]
0.32,[0.30958053]
0.14,[0.11836066]
0.084,[0.04274377]
0.372,[0.3798547]
0.324,[0.32770154]
0.172,[0.1387892]
0.116,[0.10778135]
0.104,[0.0999556]
0.352,[0.3377187]
0.2,[0.21471648]
0.084,[0.05978416]
0.316,[0.3366459]
0.112,[0.1104414]
0.204,[0.17241448]
0.304,[0.35944775]
0.072,[0.06211608]
0.372,[0.36285442]
0.244,[0.26043963]
0.272,[0.29926983]
0.156,[0.10399393]
0.124,[0.03830019]
0.184,[0.20519221]
0.136,[0.0952474]
0.076,[0.02840156]
0.164,[0.12676]
0.372,[0.3496652]
0.016,[0.01859154]
0.172,[0.13225323]
0.044,[0.01082065]
0.1,[0.04355584]
0.192,[0.195499]
0.18,[0.20567907]
0.4,[0.40123838]
0.24,[0.27671406]
0.028,[0.04972426]
0.044,[0.02481113]
0.392,[0.30545095]
0.064,[0.05692828]
0.392,[0.3659335]
0.308,[0.329776]
0.368,[0.38813508]
0.124,[0.11359391]
0.196,[0.21206082]
0.296,[0.32734206]
0.324,[0.35395265]
0.284,[0.25451472]
0.072,[0.04954726]
0.26,[0.22904502]
0.396,[0.3752926]
0.172,[0.18126008]
0.184,[0.17128482]
0.004,[0.01291527]
0.32,[0.30449983]
0.276,[0.27654007]
0.108,[0.11359314]
0.26,[0.24943432]
0.024,[0.02727854]
0.34,[0.35116604]
0.14,[0.13293324]
0.088,[0.04972304]
0.104,[0.09807821]
0.324,[0.18567312]
0.336,[0.3591216]
0.38,[0.3930888]
0.312,[0.32914385]
0.296,[0.30201247]
0.296,[0.29721174]
0.196,[0.20389126]
0.364,[0.37366274]
0.12,[0.11139699]
0.008,[0.02877707]
0.324,[0.32682344]
0.276,[0.3029991]
0.22,[0.23382051]
0.048,[0.05034347]
0.112,[0.06602948]
0.008,[0.03097193]
0.064,[0.02815088]
0.168,[0.17015442]
0.16,[0.11798232]
0.304,[0.32973188]
0.204,[0.2170887]
0.128,[0.09180661]
0.392,[0.4114792]
0.336,[0.35823318]
0.34,[0.3528096]
0.212,[0.17472813]
0.26,[0.26385868]
0.34,[0.33536467]
0.184,[0.17243849]
0.232,[0.17263758]
0.3,[0.2914531]
0.356,[0.35070756]
0.012,[0.01617811]
0.064,[0.06020241]
0.304,[0.3182919]
0.224,[0.22980538]
0.016,[0.01236087]
0.056,[0.07163559]
0.208,[0.20994508]
0.18,[0.20348582]
0.104,[0.10978395]
0.296,[0.31341827]
0.264,[0.27318528]
0.096,[0.03647938]
0.096,[0.06784528]
0.384,[0.3858787]
0.076,[0.00692561]
0.168,[0.10557036]
0.06,[0.03657422]
0.392,[0.34309098]
0.364,[0.31537428]
0.156,[0.12066171]
0.208,[0.08457109]
0.268,[0.24208422]
0.276,[0.2803294]
0.108,[0.09181949]
0.048,[0.02817636]
0.228,[0.25626054]
0.304,[0.30131325]
0.052,[0.04332226]
0.132,[0.1247132]
0.228,[0.24134192]
0.372,[0.16775185]
0.2,[0.14194553]
0.296,[0.29749373]
0.348,[0.37679523]
0.004,[0.030004]
0.236,[0.1083572]
0.384,[0.33637807]
0.372,[0.39427283]
0.336,[0.2984142]
0.224,[0.22149594]
0.004,[0.10740075]
0.272,[0.26606336]
0.296,[0.30724433]
0.352,[0.35667497]
0.036,[0.02840867]
0.304,[0.31419948]
0.364,[0.33167258]
0.044,[0.03276285]
0.296,[0.26842803]
0.128,[0.05538286]
0.068,[0.05091681]
0.34,[0.31595185]
0.096,[0.06258446]
0.004,[0.04876996]
0.204,[0.17225686]
0.004,[0.02575751]
0.188,[0.19298756]
0.02,[0.01829923]
0.02,[0.01744669]
0.392,[0.3671148]
0.352,[0.29627287]
0.212,[0.13680445]
0.196,[0.1703049]
0.076,[0.04152017]
0.016,[0.10242701]
0.18,[0.15359385]
0.004,[0.01942797]
0.272,[0.26580092]
0.008,[0.02064388]
0.22,[0.17752968]
0.024,[0.02745824]
0.28,[0.26143306]
0.164,[0.12403416]
0.284,[0.24490108]
0.2,[0.21517721]
0.072,[0.0550156]
0.368,[0.37356433]
0.156,[0.18523543]
0.376,[0.3522069]
0.084,[0.10484502]
0.1,[0.0346338]
0.18,[0.18964157]
0.176,[0.13429996]
0.092,[0.08819466]
0.1,[0.06626195]
0.32,[0.31871918]
0.252,[0.16106887]
0.344,[0.30680552]
0.396,[0.37524217]
0.204,[0.20159882]
0.248,[0.23115927]
0.14,[0.11859064]
0.124,[0.14124002]
0.328,[0.30402082]
0.016,[0.03267946]
0.1,[0.13412695]
0.384,[0.4005917]
0.188,[0.16910619]
0.236,[0.2144609]
0.3,[0.2903323]
0.364,[0.36847976]
0.1,[0.05652124]
0.24,[0.26251248]
0.116,[0.09606543]
0.384,[0.35746962]
0.296,[0.3232114]
0.128,[0.12965624]
0.016,[0.01387154]
0.064,[0.02545461]
0.32,[0.25383627]
0.388,[0.34664342]
0.24,[0.22160234]
0.256,[0.15327443]
0.096,[0.05769196]
0.348,[0.3045428]
0.172,[0.16593619]
0.244,[0.24589057]
0.356,[0.20091562]
0.104,[0.08218297]
0.368,[0.35771155]
0.312,[0.32801607]
0.216,[0.17679602]
0.124,[0.080915]
0.308,[0.32698897]
0.164,[0.16324271]
0.0,[0.01682966]
0.104,[0.09539635]
0.084,[0.03708091]
0.392,[0.40683505]
0.164,[0.12967457]
0.312,[0.32412568]
0.26,[0.29192838]
0.224,[0.23378342]
0.02,[0.11037895]
0.032,[0.02014058]
0.176,[0.18089935]
0.008,[0.04621539]
0.008,[0.02745389]
0.164,[0.09732719]
0.012,[0.0859382]
0.252,[0.23193322]
0.288,[0.29655644]
0.044,[0.04453705]
0.128,[0.15757997]
0.308,[0.28453028]
0.032,[0.0300519]
0.304,[0.31825748]
0.304,[0.3094214]
0.268,[0.2716499]
0.204,[0.22534145]
0.216,[0.21916084]
0.068,[0.0421202]
0.144,[0.14096521]
0.352,[0.30196747]
0.252,[0.25294128]
0.064,[0.03456289]
0.336,[0.34809518]
0.068,[0.0622465]
0.196,[0.19548047]
0.316,[0.342321]
0.092,[0.05180097]
0.116,[0.03197287]
0.016,[0.01927993]
0.284,[0.29252425]
0.312,[0.30181947]
0.396,[0.39631882]
0.392,[0.4278535]
0.268,[0.24298698]
0.368,[0.35779718]
0.02,[0.02726066]
0.116,[0.11173414]
0.388,[0.3621035]
0.088,[0.0779435]
0.248,[0.22309723]
0.376,[0.3739425]
0.068,[0.06130333]
0.376,[0.23647088]
0.4,[0.43368927]
0.08,[0.07009666]
0.224,[0.1836951]
0.032,[0.04541229]
0.344,[0.31476933]
0.348,[0.35388586]
0.288,[0.2920747]
0.304,[0.3169102]
0.128,[0.10205679]
0.116,[0.12259638]
0.332,[0.3239729]
0.264,[0.33326945]
0.296,[0.31146494]
0.132,[0.0895671]
0.212,[0.26396352]
0.168,[0.09928962]
0.392,[0.37475476]
0.164,[0.10467766]
0.34,[0.31372088]
0.252,[0.2283338]
0.112,[0.06354305]
0.368,[0.36214146]
0.096,[0.04024049]
0.38,[0.4084407]
0.264,[0.24982372]
0.172,[0.1672283]
0.192,[0.16784671]
0.196,[0.09173358]
0.36,[0.34075308]
0.304,[0.31001994]
0.292,[0.2782168]
0.012,[0.10326417]
0.176,[0.14528611]
0.052,[0.03388623]
0.104,[0.08204243]
0.04,[0.04321823]
0.06,[0.03051403]
0.052,[0.0301172]
0.396,[0.37510112]
0.184,[0.17621192]
0.064,[0.07166984]
0.16,[0.18130684]
0.132,[0.0631942]
0.052,[0.0211146]
0.244,[0.24193475]
0.236,[0.26012632]
0.004,[0.01765781]
0.396,[0.38021258]
0.328,[0.31781295]
0.256,[0.21365751]
0.024,[0.03607997]
0.316,[0.22439104]
0.308,[0.3101172]
0.4,[0.34863612]
0.372,[0.355687]
0.036,[0.02173066]
0.164,[0.17165658]
0.208,[0.1751199]
0.288,[0.2838401]
0.04,[0.05150727]
0.108,[0.07884134]
0.312,[0.29974496]
0.136,[0.13907845]
0.22,[0.15571897]
0.396,[0.35051045]
0.052,[0.05535492]
0.4,[0.31141195]
0.056,[0.05187121]
0.388,[0.3536491]
0.112,[0.00928662]
0.176,[0.15819176]
0.268,[0.29824352]
0.312,[0.31847236]
0.064,[0.02891489]
0.324,[0.3312973]
0.12,[0.08088218]
0.016,[0.02027059]
0.376,[0.28323004]
0.272,[0.25986192]
0.264,[0.15067303]
0.068,[0.03182867]
0.276,[0.2558547]
0.38,[0.36488476]
0.272,[0.11070091]
0.26,[0.24510327]
0.36,[0.3492726]
0.264,[0.24052931]
0.368,[0.32690758]
0.168,[0.17140797]
0.104,[0.13880584]
0.084,[0.02476684]
0.388,[0.3785263]
0.384,[0.3751435]
0.22,[0.2925891]
0.368,[0.34843293]
0.288,[0.288317]
0.012,[0.02935844]
0.344,[0.37618718]
0.16,[0.16536707]
0.24,[0.20018661]
0.26,[0.28007957]
0.204,[0.16880825]
0.32,[0.285067]
0.08,[0.03750936]
0.244,[0.18894905]
0.272,[0.25457597]
0.216,[0.12389947]
0.372,[0.39103666]
0.14,[0.10144313]
0.312,[0.26027542]
0.324,[0.32696477]
0.212,[0.18208867]
0.252,[0.20001256]
0.244,[0.23253669]
0.14,[0.08115444]
0.044,[0.03156538]
0.38,[0.33610374]
0.216,[0.10830209]
0.056,[0.05120967]
0.324,[0.3292026]
0.172,[0.14356855]
0.16,[0.16136226]
0.032,[0.02628189]
0.088,[0.08210371]
0.12,[0.0684663]
0.096,[0.06143688]
0.28,[0.28637013]
0.032,[0.01199738]
0.184,[0.13686042]
0.048,[0.05437439]
0.356,[0.3104401]
0.072,[0.02540878]
0.12,[0.09417674]
0.352,[0.35061625]
0.112,[0.04318997]
0.256,[0.2257984]
0.196,[0.20206645]
0.384,[0.38001722]
0.384,[0.3668789]
0.096,[0.0345782]
0.016,[0.03359445]
0.052,[0.04799242]
0.26,[0.26886523]
0.152,[0.10666695]
0.072,[0.02887595]
0.092,[0.06980547]
0.244,[0.16650093]
0.192,[0.20453285]
0.112,[0.07717294]
0.244,[0.2515757]
0.092,[0.06366274]
0.136,[0.04787099]
0.372,[0.38996902]
0.0,[0.01116917]
0.14,[0.08826888]
0.06,[0.0385017]
0.12,[0.09727754]
0.0,[0.02095811]
0.06,[0.02746019]
0.152,[0.16626038]
0.196,[0.18308994]
0.112,[0.09862136]
0.02,[0.03477827]
0.248,[0.22216272]
0.14,[0.09478828]
0.328,[0.31467584]
0.376,[0.3777249]
0.288,[0.28777167]
0.264,[0.16610774]
0.292,[0.29449397]
0.252,[0.22553709]
0.0,[0.01655125]
0.264,[0.23293442]
0.364,[0.25580984]
0.104,[0.08777305]
0.036,[0.02943903]
0.296,[0.2963704]
0.24,[0.1952861]
0.032,[0.05974355]
0.16,[0.07302245]
0.28,[0.23498356]
0.104,[0.06525577]
0.256,[0.23645708]
0.056,[0.05051092]
0.044,[0.02576684]
0.176,[0.11001093]
0.268,[0.30648038]
0.1,[0.04721675]
0.304,[0.2814576]
0.108,[0.08007036]
0.04,[0.0338333]
0.076,[0.05136992]
0.376,[0.3581876]
0.4,[0.39865163]
0.24,[0.17880395]
0.164,[0.12170054]
0.268,[0.24915873]
