True,Predicted
0.3,[0.27545333]
0.096,[0.09024143]
0.304,[0.29777908]
0.336,[0.32860887]
0.368,[0.3491069]
0.14,[0.11329112]
0.032,[0.03351965]
0.3,[0.28235504]
0.024,[0.03016844]
0.024,[0.03817793]
0.04,[0.04661208]
0.372,[0.3779207]
0.144,[0.16737753]
0.028,[0.04593894]
0.232,[0.22023764]
0.092,[0.07275457]
0.356,[0.35981098]
0.316,[0.32421303]
0.376,[0.3614581]
0.312,[0.3010024]
0.38,[0.3633617]
0.068,[0.06534903]
0.32,[0.32346928]
0.044,[0.04289915]
0.208,[0.24014172]
0.336,[0.31921023]
0.02,[0.03389726]
0.376,[0.3964476]
0.104,[0.07385686]
0.392,[0.40178928]
0.112,[0.10945942]
0.068,[0.05175453]
0.248,[0.23494498]
0.388,[0.37083468]
0.384,[0.44017598]
0.388,[0.34354421]
0.364,[0.3314823]
0.18,[0.2106024]
0.328,[0.2387061]
0.076,[0.0672467]
0.024,[0.02679662]
0.192,[0.19494414]
0.152,[0.1463602]
0.4,[0.3779112]
0.36,[0.3441202]
0.244,[0.2730134]
0.0,[0.04071768]
0.3,[0.26687884]
0.064,[0.10827924]
0.184,[0.23320082]
0.02,[0.0362232]
0.016,[0.02937532]
0.048,[0.04321155]
0.14,[0.13036488]
0.208,[0.12229384]
0.048,[0.06741562]
0.304,[0.2786417]
0.12,[0.10380156]
0.04,[0.05759463]
0.132,[0.12967813]
0.032,[0.02423052]
0.392,[0.37261087]
0.328,[0.2827262]
0.04,[0.03794838]
0.072,[0.19134352]
0.212,[0.19213162]
0.4,[0.37552547]
0.356,[0.35034966]
0.288,[0.2989831]
0.044,[0.04094718]
0.228,[0.2054016]
0.244,[0.23091918]
0.216,[0.22111653]
0.276,[0.30822653]
0.324,[0.31834346]
0.272,[0.24774449]
0.18,[0.19239406]
0.388,[0.33933163]
0.268,[0.2607451]
0.068,[0.05594877]
0.136,[0.14871573]
0.384,[0.3910171]
0.096,[0.09386058]
0.088,[0.08814678]
0.332,[0.27880895]
0.388,[0.38358462]
0.264,[0.26168588]
0.2,[0.19840135]
0.212,[0.1999179]
0.016,[0.03420534]
0.036,[0.02888595]
0.036,[0.04351114]
0.308,[0.3083407]
0.06,[0.07575513]
0.128,[0.1246606]
0.084,[0.05576978]
0.02,[0.03802405]
0.328,[0.29044715]
0.244,[0.2540097]
0.388,[0.35546476]
0.288,[0.2659902]
0.04,[0.08238908]
0.256,[0.26799348]
0.12,[0.11423459]
0.04,[0.05668038]
0.064,[0.04291198]
0.084,[0.06530802]
0.068,[0.03590015]
0.22,[0.2090471]
0.312,[0.3035352]
0.292,[0.29994676]
0.196,[0.18706872]
0.252,[0.26765049]
0.224,[0.21554531]
0.0,[0.03940478]
0.236,[0.26088876]
0.364,[0.36401397]
0.304,[0.26469988]
0.228,[0.21382998]
0.084,[0.08581106]
0.124,[0.13731566]
0.264,[0.2642581]
0.296,[0.2866951]
0.132,[0.13529062]
0.088,[0.11703189]
0.096,[0.09140559]
0.104,[0.12511736]
0.224,[0.22644562]
0.296,[0.27530938]
0.028,[0.04182022]
0.364,[0.38570863]
0.18,[0.18088183]
0.072,[0.06276855]
0.008,[0.02676514]
0.02,[0.0312118]
0.256,[0.23837811]
0.136,[0.13247436]
0.036,[0.04555911]
0.348,[0.34740824]
0.004,[0.03024895]
0.276,[0.3060925]
0.172,[0.21580994]
0.204,[0.19976223]
0.116,[0.12225966]
0.212,[0.13107178]
0.356,[0.28081286]
0.072,[0.04306288]
0.244,[0.22800817]
0.288,[0.28372815]
0.144,[0.14799023]
0.372,[0.34222913]
0.216,[0.23738025]
0.324,[0.3191327]
0.116,[0.11356473]
0.016,[0.07882139]
0.076,[0.05291726]
0.052,[0.04356861]
0.2,[0.18929237]
0.064,[0.05796895]
0.2,[0.20460413]
0.124,[0.12139868]
0.184,[0.19087243]
0.184,[0.18130639]
0.02,[0.05568907]
0.396,[0.38618782]
0.0,[0.03635915]
0.268,[0.27030042]
0.16,[0.20817193]
0.0,[0.02364333]
0.34,[0.31397074]
0.32,[0.32800806]
0.364,[0.35414284]
0.204,[0.23178196]
0.14,[0.13160574]
0.4,[0.4129024]
0.172,[0.21795678]
0.112,[0.08811003]
0.148,[0.1555896]
0.176,[0.17255807]
0.172,[0.17966455]
0.24,[0.1997229]
0.16,[0.11647329]
0.128,[0.09413939]
0.044,[0.03661784]
0.236,[0.21186824]
0.184,[0.18878397]
0.364,[0.38856202]
0.08,[0.08713654]
0.36,[0.3393668]
0.3,[0.2833614]
0.052,[0.04235162]
0.144,[0.13699204]
0.296,[0.26831317]
0.208,[0.23551483]
0.292,[0.27318156]
0.224,[0.23099123]
0.132,[0.11543809]
0.184,[0.19004115]
0.396,[0.40745562]
0.216,[0.23065144]
0.004,[0.02607249]
0.372,[0.3691988]
0.284,[0.29364765]
0.06,[0.06413885]
0.088,[0.10074215]
0.112,[0.09042386]
0.228,[0.2195394]
0.3,[0.29763]
0.032,[0.04426886]
0.352,[0.34071803]
0.252,[0.24608584]
0.02,[0.04175187]
0.068,[0.05912174]
0.108,[0.13553542]
0.384,[0.38567862]
0.332,[0.23693687]
0.376,[0.36230287]
0.02,[0.06354206]
0.28,[0.2933586]
0.152,[0.15179144]
0.38,[0.40688723]
0.372,[0.2775936]
0.216,[0.18748626]
0.168,[0.16103917]
0.276,[0.2508766]
0.4,[0.38512832]
0.22,[0.25476408]
0.244,[0.22375384]
0.156,[0.16953808]
0.128,[0.15109462]
0.176,[0.16428608]
0.212,[0.24196728]
0.148,[0.11968245]
0.032,[0.03568191]
0.26,[0.28816545]
0.068,[0.03361305]
0.34,[0.34381348]
0.052,[0.05410056]
0.228,[0.24590567]
0.272,[0.29788774]
0.092,[0.07955565]
0.068,[0.06426746]
0.036,[0.07438154]
0.248,[0.25497657]
0.008,[0.04458657]
0.22,[0.20938088]
0.16,[0.1708127]
0.088,[0.06862673]
0.104,[0.10989336]
0.068,[0.08977969]
0.068,[0.0342694]
0.132,[0.14030181]
0.092,[0.06776266]
0.108,[0.07589158]
0.364,[0.36948055]
0.272,[0.25959754]
0.16,[0.14196293]
0.144,[0.12246409]
0.092,[0.1059998]
0.36,[0.3581267]
0.0,[0.02978648]
0.236,[0.23400433]
0.208,[0.23774044]
0.384,[0.37800744]
0.0,[0.03499009]
0.228,[0.25782156]
0.124,[0.13394006]
0.38,[0.37987754]
0.312,[0.3308723]
0.284,[0.28449088]
0.056,[0.03612194]
0.08,[0.06601459]
0.36,[0.37054527]
0.08,[0.05614313]
0.048,[0.1224722]
0.192,[0.21082707]
0.104,[0.11375318]
0.208,[0.19001225]
0.272,[0.2716576]
0.172,[0.1704323]
0.336,[0.31244218]
0.236,[0.25509423]
0.132,[0.08920696]
0.028,[0.02876492]
0.052,[0.05858933]
0.008,[0.04985822]
0.032,[0.10812996]
0.016,[0.06785765]
0.276,[0.2604082]
0.324,[0.29776177]
0.008,[0.06789874]
0.324,[0.27776337]
0.144,[0.15387589]
0.336,[0.31443346]
0.02,[0.03436895]
0.22,[0.22805548]
0.108,[0.09273655]
0.076,[0.03861996]
0.304,[0.28854704]
0.008,[0.04434852]
0.28,[0.28085956]
0.08,[0.0664651]
0.36,[0.32627586]
0.284,[0.26292908]
0.032,[0.03040515]
0.164,[0.16652226]
0.28,[0.27471593]
0.108,[0.07989429]
0.216,[0.22639346]
0.156,[0.1830355]
0.008,[0.03854433]
0.032,[0.03440423]
0.04,[0.02762222]
0.04,[0.06220715]
0.26,[0.25400686]
0.14,[0.18498503]
0.084,[0.08326467]
0.244,[0.24805169]
0.172,[0.13301332]
0.128,[0.13787626]
0.08,[0.11219288]
0.292,[0.27035046]
0.28,[0.27501133]
0.052,[0.03598295]
0.264,[0.2525651]
0.376,[0.36659575]
0.364,[0.3673943]
0.016,[0.02747333]
0.068,[0.05677419]
0.312,[0.3185371]
0.208,[0.17783523]
0.364,[0.35216963]
0.064,[0.06397945]
0.352,[0.2965523]
0.116,[0.11692934]
0.268,[0.26327282]
0.38,[0.33384478]
0.332,[0.30362368]
0.052,[0.05564]
0.104,[0.08695461]
0.2,[0.1111242]
0.188,[0.19064745]
0.116,[0.10229768]
0.016,[0.02684052]
0.044,[0.04419804]
0.32,[0.33871025]
0.056,[0.0614906]
0.292,[0.32670617]
0.344,[0.34384418]
0.344,[0.34815857]
0.144,[0.14987963]
0.204,[0.22257408]
0.04,[0.03138026]
0.224,[0.177522]
0.348,[0.33746672]
0.264,[0.24835113]
0.024,[0.02384966]
0.116,[0.07774384]
0.02,[0.02763836]
0.016,[0.05023994]
0.348,[0.33942562]
0.356,[0.3127607]
0.368,[0.35835677]
0.104,[0.0918136]
0.012,[0.02694974]
0.048,[0.04179369]
0.068,[0.06093877]
0.1,[0.08880932]
0.396,[0.40703171]
0.132,[0.13197523]
0.06,[0.02452737]
0.192,[0.19182852]
0.164,[0.17620623]
0.192,[0.16699848]
0.32,[0.30814648]
0.032,[0.08349186]
0.38,[0.36852095]
0.116,[0.07559641]
0.08,[0.08006914]
0.252,[0.2581975]
0.08,[0.05839408]
0.288,[0.22617288]
0.004,[0.02479532]
0.288,[0.27952638]
0.14,[0.1321126]
0.236,[0.20337129]
0.264,[0.25170344]
0.232,[0.21938533]
0.188,[0.19882646]
0.272,[0.29768598]
0.292,[0.28772324]
0.32,[0.2832533]
0.108,[0.08267397]
0.096,[0.08538799]
0.324,[0.3057465]
0.2,[0.18357575]
0.068,[0.0553919]
0.156,[0.15776224]
0.244,[0.23157121]
0.1,[0.07697678]
0.032,[0.03729288]
0.096,[0.13944145]
0.228,[0.21097507]
0.012,[0.02252918]
0.14,[0.14213608]
0.072,[0.04681614]
0.088,[0.07508813]
0.34,[0.32955337]
0.0,[0.02045423]
0.052,[0.03740847]
0.024,[0.03302999]
0.2,[0.21343371]
0.112,[0.0996896]
0.228,[0.19931136]
0.076,[0.08218534]
0.348,[0.33010608]
0.228,[0.21527797]
0.38,[0.38880903]
0.116,[0.12574074]
0.016,[0.01920569]
0.192,[0.21848115]
0.004,[0.03612432]
0.38,[0.35682786]
0.26,[0.21687862]
0.296,[0.3063452]
0.248,[0.25562987]
0.312,[0.23276858]
0.092,[0.10386308]
0.236,[0.26117077]
0.388,[0.40234095]
0.076,[0.11684589]
0.396,[0.41796535]
0.364,[0.36770946]
0.336,[0.3282007]
0.224,[0.25052118]
0.0,[0.02904504]
0.06,[0.0687509]
0.364,[0.36908555]
0.248,[0.24388973]
0.216,[0.21767148]
0.38,[0.37332642]
0.084,[0.06154565]
0.104,[0.11477976]
0.1,[0.12540819]
0.06,[0.05667026]
0.004,[0.02234174]
0.044,[0.04341445]
0.316,[0.33183327]
0.156,[0.21353789]
0.372,[0.3775645]
0.368,[0.36729163]
0.252,[0.23471318]
0.156,[0.16291384]
0.304,[0.30859306]
0.38,[0.3386258]
0.364,[0.34577954]
0.292,[0.26114595]
0.272,[0.24693748]
0.056,[0.05340792]
0.248,[0.21253192]
0.212,[0.18564974]
0.144,[0.11894761]
0.084,[0.06246274]
0.348,[0.31966868]
0.232,[0.22733334]
0.084,[0.07710252]
0.272,[0.2661361]
0.296,[0.30303904]
0.36,[0.34652814]
0.268,[0.26266447]
0.188,[0.18181461]
0.012,[0.01999925]
0.22,[0.19487044]
0.148,[0.14336258]
0.124,[0.13448067]
0.28,[0.26169172]
0.12,[0.14234903]
0.128,[0.13394368]
0.344,[0.2500863]
0.168,[0.17550549]
0.328,[0.33820885]
0.24,[0.24048644]
0.144,[0.1757774]
0.044,[0.11557546]
0.016,[0.04992884]
0.324,[0.31047362]
0.12,[0.14213908]
0.004,[0.04200043]
0.244,[0.22726505]
0.0,[0.04324147]
0.268,[0.27527377]
0.312,[0.28812534]
0.188,[0.22066714]
0.296,[0.3082015]
0.084,[0.06750213]
0.336,[0.33912307]
0.328,[0.35858724]
0.296,[0.2582416]
0.352,[0.35301167]
0.144,[0.11718576]
0.22,[0.19403851]
0.304,[0.2984767]
0.284,[0.29576993]
0.092,[0.07862103]
0.384,[0.3904068]
0.052,[0.04030256]
0.256,[0.2516868]
0.244,[0.27651983]
0.34,[0.2887396]
0.088,[0.10557784]
0.012,[0.02195929]
0.104,[0.09116244]
0.22,[0.2187818]
0.228,[0.22415721]
0.232,[0.20973733]
0.364,[0.3225547]
0.16,[0.13771632]
0.3,[0.31329712]
0.156,[0.15892792]
0.008,[0.0780712]
0.32,[0.34938702]
0.044,[0.03061476]
0.064,[0.06298345]
0.32,[0.3072241]
0.028,[0.02627093]
0.216,[0.20158741]
0.28,[0.25605768]
0.172,[0.13527822]
0.136,[0.13762388]
0.04,[0.02430664]
0.136,[0.12867375]
0.112,[0.11689879]
0.24,[0.24661598]
0.088,[0.0656756]
0.196,[0.19686674]
0.092,[0.14810114]
0.324,[0.31944638]
0.06,[0.08911242]
0.076,[0.06461501]
0.0,[0.10400777]
0.108,[0.08702359]
0.116,[0.09409446]
0.08,[0.08444707]
0.128,[0.13673934]
0.068,[0.11045096]
0.232,[0.26174447]
0.372,[0.4037643]
0.088,[0.09557144]
0.324,[0.3531412]
0.232,[0.22077401]
0.216,[0.21545117]
0.092,[0.10063586]
0.168,[0.128001]
0.284,[0.2790494]
0.1,[0.03462426]
0.396,[0.42703435]
0.076,[0.07268465]
0.072,[0.04241587]
0.152,[0.13092129]
0.34,[0.33057606]
0.132,[0.13234518]
0.284,[0.3128125]
0.184,[0.1948415]
0.124,[0.11449276]
0.368,[0.39346278]
0.04,[0.03296954]
0.38,[0.35635155]
0.152,[0.16745555]
0.144,[0.15746269]
0.304,[0.29658544]
0.376,[0.39254412]
0.216,[0.27311206]
0.288,[0.29441753]
0.324,[0.32630372]
0.136,[0.13998185]
0.176,[0.19723639]
0.384,[0.39863896]
0.176,[0.17850366]
0.312,[0.29859605]
0.392,[0.43050116]
0.108,[0.10902858]
0.268,[0.25364166]
0.228,[0.22221303]
0.224,[0.19685692]
0.252,[0.25146738]
0.1,[0.06376413]
0.372,[0.34682417]
0.1,[0.11136635]
0.36,[0.3312688]
0.072,[0.08298342]
0.008,[0.02694147]
0.068,[0.09590438]
0.188,[0.16687922]
0.036,[0.04815474]
0.36,[0.36361104]
0.332,[0.32218477]
0.112,[0.08726949]
0.324,[0.30356488]
0.36,[0.3478762]
0.212,[0.21587801]
0.248,[0.25792468]
0.212,[0.20186561]
0.332,[0.29761297]
0.308,[0.33277935]
0.028,[0.03347978]
0.144,[0.14584109]
0.14,[0.14376391]
0.396,[0.20980904]
0.164,[0.15720508]
0.148,[0.16712202]
0.292,[0.2942649]
0.112,[0.0651749]
0.252,[0.28193998]
0.224,[0.17899759]
0.284,[0.28301007]
0.052,[0.06867231]
0.116,[0.11887807]
0.284,[0.28262168]
0.256,[0.25116223]
0.38,[0.39119056]
0.312,[0.3053122]
0.388,[0.3627394]
0.084,[0.05923667]
0.224,[0.24214697]
0.296,[0.30020016]
0.044,[0.03756419]
0.0,[0.03211796]
0.012,[0.03399086]
0.208,[0.20181611]
0.388,[0.36901787]
0.244,[0.2390311]
0.256,[0.28200012]
0.312,[0.29529154]
0.044,[0.04328802]
0.116,[0.10611691]
0.24,[0.24224573]
0.072,[0.03477214]
0.228,[0.22994077]
0.028,[0.08964859]
0.4,[0.37776864]
0.088,[0.0816251]
0.336,[0.29714894]
0.056,[0.06401164]
0.3,[0.28244203]
0.04,[0.0373634]
0.104,[0.1239076]
0.072,[0.06184734]
0.252,[0.24624485]
0.268,[0.2700652]
0.268,[0.24791935]
0.392,[0.3594807]
0.18,[0.18752521]
0.072,[0.0825865]
0.24,[0.24008265]
0.18,[0.20081308]
0.324,[0.25134766]
0.268,[0.27742034]
0.232,[0.24051867]
0.328,[0.3388582]
0.396,[0.40099394]
0.176,[0.18076268]
0.248,[0.22718057]
0.16,[0.17757064]
0.072,[0.06146503]
0.276,[0.25510874]
0.248,[0.24835235]
0.264,[0.25111306]
0.044,[0.0533121]
0.296,[0.28006995]
0.244,[0.25631404]
0.3,[0.3091296]
0.236,[0.21548405]
0.032,[0.03456822]
0.28,[0.26344556]
0.216,[0.24585314]
0.04,[0.06669597]
0.2,[0.15553334]
0.188,[0.22492993]
0.02,[0.05264848]
0.008,[0.13327976]
0.292,[0.2786616]
0.036,[0.05521359]
0.196,[0.18318817]
0.056,[0.03451006]
0.104,[0.10088207]
0.388,[0.30356693]
0.148,[0.14635065]
0.14,[0.14727563]
0.396,[0.3763668]
0.032,[0.0289849]
0.256,[0.24169499]
0.156,[0.15023957]
0.136,[0.12945828]
0.152,[0.15964067]
0.072,[0.06227161]
0.352,[0.35741058]
0.1,[0.07507691]
0.216,[0.22718556]
0.132,[0.11914478]
0.392,[0.36183012]
0.064,[0.06941482]
0.14,[0.1510271]
0.048,[0.1064296]
0.324,[0.27135378]
0.3,[0.3005744]
0.196,[0.2391303]
0.176,[0.16707635]
0.288,[0.26579198]
0.08,[0.09129874]
0.24,[0.2770422]
0.304,[0.36022848]
0.128,[0.13770425]
0.112,[0.10132535]
0.06,[0.04027099]
0.064,[0.03765629]
0.336,[0.3299868]
0.14,[0.14684552]
0.08,[0.07375318]
0.12,[0.10547808]
0.16,[0.16135669]
0.104,[0.14222622]
0.188,[0.1829457]
0.052,[0.03808865]
0.38,[0.38948286]
0.296,[0.17063417]
0.212,[0.20144413]
0.1,[0.10323253]
0.016,[0.03219768]
0.272,[0.25731927]
0.092,[0.07583923]
0.036,[0.02283697]
0.272,[0.25037768]
0.396,[0.37133023]
0.168,[0.1721236]
0.252,[0.29935858]
0.376,[0.38109928]
0.152,[0.14745781]
0.152,[0.14193445]
0.188,[0.22341084]
0.168,[0.15973788]
0.088,[0.08861533]
0.288,[0.26811767]
0.204,[0.1890723]
0.188,[0.18881068]
0.272,[0.28436285]
0.14,[0.16471294]
0.244,[0.25055245]
0.368,[0.38462344]
0.076,[0.05869836]
0.124,[0.1300723]
0.056,[0.04003797]
0.384,[0.31266332]
0.368,[0.36035955]
0.368,[0.35378748]
0.212,[0.2007628]
0.376,[0.3741451]
0.076,[0.05708279]
0.092,[0.09096505]
0.04,[0.04632953]
0.084,[0.05211583]
0.044,[0.03831612]
0.172,[0.19062874]
0.164,[0.13181642]
0.18,[0.18140072]
0.304,[0.24833809]
0.088,[0.06557628]
0.272,[0.24884656]
0.156,[0.2234696]
0.18,[0.10360786]
0.108,[0.10497959]
0.16,[0.16083288]
0.144,[0.13178012]
0.3,[0.30243263]
0.04,[0.03641764]
0.164,[0.15258041]
0.052,[0.05787972]
0.32,[0.3014407]
0.156,[0.17802994]
0.028,[0.03376362]
0.168,[0.1381549]
0.328,[0.2704021]
0.208,[0.18370059]
0.36,[0.35204253]
0.28,[0.2751404]
0.072,[0.08151771]
0.12,[0.0990502]
0.248,[0.25471914]
0.128,[0.14425999]
0.208,[0.26505053]
0.072,[0.04659589]
0.176,[0.13893834]
0.008,[0.02903468]
0.16,[0.15809126]
0.124,[0.11684485]
0.072,[0.08240481]
0.292,[0.304062]
0.02,[0.03319396]
0.156,[0.14794192]
0.256,[0.2602855]
0.012,[0.02179562]
0.012,[0.02309404]
0.076,[0.05823104]
0.216,[0.20032316]
0.388,[0.4030707]
0.292,[0.29685777]
0.384,[0.3767845]
0.0,[0.02897944]
0.36,[0.34265843]
0.072,[0.05071145]
0.016,[0.03473249]
0.052,[0.04094965]
0.144,[0.16063845]
0.144,[0.04279149]
0.292,[0.2983089]
0.348,[0.32239494]
0.32,[0.31638336]
0.28,[0.29290104]
0.268,[0.25647563]
0.396,[0.38027656]
0.184,[0.11288789]
0.104,[0.10353938]
0.068,[0.05970553]
0.304,[0.31427157]
0.16,[0.17215613]
0.384,[0.39429122]
0.092,[0.19178447]
0.344,[0.3208003]
0.224,[0.20676163]
0.26,[0.15666412]
0.096,[0.11302405]
0.38,[0.32204443]
0.316,[0.2822669]
0.4,[0.36445823]
0.008,[0.0289613]
0.164,[0.17336312]
0.328,[0.30440804]
0.092,[0.06803993]
0.232,[0.2667144]
0.012,[0.07613192]
0.12,[0.06503274]
0.384,[0.40388626]
0.284,[0.25743818]
0.216,[0.21659757]
0.02,[0.03810944]
0.304,[0.34086028]
0.26,[0.27265906]
0.092,[0.07861241]
0.216,[0.21493274]
0.24,[0.20193169]
0.316,[0.26640865]
0.276,[0.24562278]
0.032,[0.03656254]
0.072,[0.06109468]
0.304,[0.28660274]
0.0,[0.04245265]
0.192,[0.19063088]
0.212,[0.26429808]
0.056,[0.09241842]
0.032,[0.02597435]
0.032,[0.0260806]
0.18,[0.14565554]
0.132,[0.14277902]
0.312,[0.26457828]
0.016,[0.07537085]
0.304,[0.34183645]
0.148,[0.1334216]
0.068,[0.05667351]
0.108,[0.06268303]
0.168,[0.17401055]
0.264,[0.3009894]
0.136,[0.21547717]
0.204,[0.20984848]
0.288,[0.28356552]
0.212,[0.2247376]
0.384,[0.28706667]
0.336,[0.3199635]
0.012,[0.07842635]
0.096,[0.07627951]
0.244,[0.24363296]
0.22,[0.20314616]
0.26,[0.24258141]
0.388,[0.35934117]
0.4,[0.35456577]
0.356,[0.3152137]
0.28,[0.25240636]
0.264,[0.25411078]
0.24,[0.23086241]
0.124,[0.139185]
0.164,[0.14638472]
0.188,[0.22885346]
0.272,[0.27418065]
0.168,[0.16802439]
0.112,[0.11007094]
0.356,[0.3444242]
0.18,[0.20069376]
0.092,[0.10129845]
0.384,[0.3532581]
0.232,[0.27677482]
0.288,[0.28862375]
0.088,[0.0796545]
0.208,[0.2185103]
0.184,[0.18150522]
0.024,[0.03203392]
0.168,[0.17775571]
0.388,[0.39527237]
0.2,[0.18571678]
0.272,[0.26817492]
0.152,[0.1942328]
0.272,[0.2719811]
0.176,[0.18004107]
0.356,[0.3622452]
0.188,[0.14435074]
0.036,[0.0480842]
0.156,[0.16885015]
0.38,[0.3581226]
0.084,[0.06945535]
0.032,[0.04302523]
0.392,[0.33084333]
0.196,[0.21302682]
0.188,[0.20377441]
0.352,[0.32164878]
0.34,[0.30959517]
0.304,[0.30333564]
0.112,[0.11005554]
0.028,[0.1483007]
0.34,[0.3384339]
0.276,[0.24296878]
0.156,[0.19212665]
0.184,[0.17146823]
0.2,[0.2624582]
0.008,[0.04317199]
0.368,[0.39361554]
0.188,[0.17324731]
0.152,[0.16076994]
0.116,[0.14031553]
0.224,[0.2220684]
0.164,[0.15505765]
0.14,[0.11168348]
0.112,[0.11337525]
0.02,[0.02453338]
0.088,[0.0908241]
0.044,[0.0335853]
0.256,[0.28526613]
0.28,[0.26762962]
0.3,[0.300165]
0.076,[0.08107769]
0.132,[0.13250603]
0.384,[0.3552022]
0.104,[0.12018254]
0.108,[0.07215627]
0.064,[0.03581547]
0.088,[0.07541415]
0.24,[0.2522017]
0.032,[0.0425142]
0.232,[0.23964858]
0.004,[0.06831723]
0.052,[0.0496951]
0.232,[0.19081698]
0.252,[0.26225996]
0.28,[0.26153857]
0.06,[0.10961074]
0.092,[0.08936454]
0.232,[0.21603659]
0.092,[0.10495759]
0.064,[0.07144311]
0.156,[0.1208609]
0.22,[0.22616]
0.38,[0.36705548]
0.376,[0.38482863]
0.188,[0.18321365]
0.232,[0.19824222]
0.328,[0.3655343]
0.352,[0.36481225]
0.2,[0.19739461]
0.252,[0.2225002]
0.32,[0.30749866]
0.06,[0.05605042]
0.008,[0.01983146]
0.22,[0.18286888]
0.136,[0.15035683]
0.18,[0.18904296]
0.34,[0.33633614]
0.276,[0.2741701]
0.116,[0.13412519]
0.396,[0.39625996]
0.048,[0.03603424]
0.376,[0.37548822]
0.364,[0.35914677]
0.044,[0.0648556]
0.24,[0.25199175]
0.276,[0.2700595]
0.12,[0.11757109]
0.272,[0.22557867]
0.32,[0.31927073]
0.344,[0.34097874]
0.016,[0.04048145]
0.308,[0.33804142]
0.264,[0.26220593]
0.188,[0.18416034]
0.252,[0.23757303]
0.144,[0.15620652]
0.136,[0.14452621]
0.044,[0.04775676]
0.352,[0.37156212]
0.152,[0.16866128]
0.24,[0.2638033]
0.292,[0.28546003]
0.2,[0.19821504]
0.4,[0.41910464]
0.16,[0.17567466]
0.344,[0.29583585]
0.136,[0.13956109]
0.06,[0.064789]
0.128,[0.12780914]
0.22,[0.22032431]
0.076,[0.07703]
0.084,[0.07626092]
0.052,[0.09197988]
0.116,[0.10865775]
0.396,[0.376638]
0.26,[0.26624858]
0.12,[0.19866829]
0.072,[0.03772113]
0.38,[0.35373646]
0.168,[0.17088093]
0.152,[0.14708903]
0.188,[0.18687065]
0.064,[0.05299812]
0.296,[0.28158864]
0.396,[0.3733116]
0.08,[0.08415939]
0.016,[0.02827227]
0.06,[0.07631575]
0.084,[0.05411977]
0.08,[0.07074767]
0.252,[0.24427383]
0.136,[0.15590076]
0.172,[0.14311591]
0.036,[0.04077032]
0.168,[0.16879222]
0.128,[0.16590713]
0.304,[0.29464766]
0.06,[0.04440247]
0.144,[0.129473]
0.244,[0.24607936]
0.364,[0.38346183]
0.236,[0.23273866]
0.232,[0.21975088]
0.056,[0.06337374]
0.148,[0.14720854]
0.124,[0.12005384]
0.272,[0.24037431]
0.272,[0.27064797]
0.06,[0.04271674]
0.272,[0.28897813]
0.356,[0.3222087]
0.264,[0.2151238]
0.24,[0.22904408]
0.128,[0.12486762]
0.172,[0.21887761]
0.132,[0.1542732]
0.212,[0.22177479]
0.276,[0.24022624]
0.088,[0.09135772]
0.044,[0.02756139]
0.004,[0.04303585]
0.18,[0.1867903]
0.176,[0.1614711]
0.316,[0.29541326]
0.072,[0.0467288]
0.344,[0.3306112]
0.308,[0.31035078]
0.388,[0.39251694]
0.096,[0.08534064]
0.368,[0.36551118]
0.256,[0.23261854]
0.156,[0.11278251]
0.344,[0.34741557]
0.276,[0.29313308]
0.26,[0.25875863]
0.04,[0.03712025]
0.088,[0.07829471]
0.06,[0.06972736]
0.296,[0.29456186]
0.304,[0.33240116]
0.204,[0.18640378]
0.388,[0.39103162]
0.26,[0.24705696]
0.068,[0.06664382]
0.156,[0.16926393]
0.076,[0.05655902]
0.248,[0.24142231]
0.048,[0.05681992]
0.304,[0.2950079]
0.18,[0.16803974]
0.352,[0.31859767]
0.26,[0.28350085]
0.068,[0.07443513]
0.236,[0.23870453]
0.072,[0.06121277]
0.012,[0.02764172]
0.012,[0.03710076]
0.304,[0.29679078]
0.204,[0.16340327]
0.052,[0.04943433]
0.02,[0.04206778]
0.104,[0.19050428]
0.224,[0.21566288]
0.224,[0.21788199]
0.18,[0.15929198]
0.004,[0.02903827]
0.284,[0.26488227]
0.252,[0.2326249]
0.252,[0.23545766]
0.388,[0.40049645]
0.232,[0.28276956]
0.112,[0.09929937]
0.08,[0.07550423]
0.236,[0.2219797]
0.34,[0.28912386]
0.18,[0.16478881]
0.368,[0.3334673]
0.364,[0.3710559]
0.348,[0.32326406]
0.22,[0.20113349]
0.016,[0.03738291]
0.132,[0.12211426]
0.264,[0.25070792]
0.244,[0.25149202]
0.096,[0.07314228]
0.0,[0.02453011]
0.28,[0.31995314]
0.292,[0.29106194]
0.104,[0.08862225]
0.208,[0.19379987]
0.164,[0.14112704]
0.184,[0.15550762]
0.168,[0.09971488]
0.2,[0.20601687]
0.292,[0.2972587]
0.272,[0.27856746]
0.296,[0.2793708]
0.132,[0.12883694]
0.06,[0.08850402]
0.036,[0.030514]
0.284,[0.29376692]
0.212,[0.17149565]
0.304,[0.2604788]
0.4,[0.39921874]
0.148,[0.1640206]
0.304,[0.29163623]
0.348,[0.3057306]
0.22,[0.21071592]
0.296,[0.30215532]
0.356,[0.36456963]
0.38,[0.38261673]
0.228,[0.2388735]
0.308,[0.27549666]
0.324,[0.33070818]
0.064,[0.05684569]
0.272,[0.27418]
0.184,[0.05793312]
0.176,[0.17603627]
0.152,[0.14206828]
0.388,[0.35942572]
0.384,[0.3807204]
0.22,[0.20513853]
