True,Predicted
0.116,[0.13777994]
0.3,[0.27635202]
0.096,[0.09646122]
0.304,[0.29998264]
0.336,[0.3285721]
0.368,[0.35370755]
0.14,[0.11850776]
0.032,[0.04530051]
0.3,[0.2878679]
0.024,[0.03982389]
0.024,[0.04981896]
0.04,[0.06132322]
0.372,[0.37043563]
0.144,[0.17644592]
0.028,[0.06561401]
0.232,[0.22576205]
0.092,[0.08192705]
0.356,[0.36073577]
0.316,[0.33141845]
0.376,[0.35490835]
0.312,[0.3196587]
0.38,[0.34350407]
0.068,[0.07975652]
0.32,[0.32908618]
0.044,[0.05616354]
0.208,[0.24256004]
0.336,[0.323819]
0.02,[0.05333088]
0.376,[0.39705008]
0.104,[0.07441039]
0.392,[0.3971719]
0.112,[0.1302578]
0.068,[0.06318838]
0.248,[0.23967852]
0.388,[0.3755576]
0.384,[0.4369793]
0.388,[0.34765926]
0.364,[0.32067993]
0.18,[0.22788791]
0.328,[0.2525751]
0.076,[0.07672516]
0.024,[0.03631536]
0.192,[0.21127476]
0.152,[0.15600736]
0.4,[0.37363833]
0.36,[0.34484276]
0.244,[0.26881927]
0.0,[0.05524204]
0.3,[0.25838256]
0.064,[0.12879899]
0.184,[0.22114275]
0.02,[0.04875297]
0.016,[0.04155845]
0.048,[0.0631567]
0.14,[0.13184369]
0.208,[0.13491967]
0.048,[0.08299009]
0.304,[0.27081114]
0.12,[0.11290549]
0.04,[0.08927509]
0.132,[0.131465]
0.032,[0.02946637]
0.392,[0.36925042]
0.328,[0.27830344]
0.04,[0.05485543]
0.072,[0.23839723]
0.212,[0.20312001]
0.4,[0.37527752]
0.356,[0.35262924]
0.288,[0.28999382]
0.044,[0.03655513]
0.228,[0.20153992]
0.244,[0.2324989]
0.216,[0.22503068]
0.276,[0.3022813]
0.324,[0.32101813]
0.272,[0.24205305]
0.18,[0.18956721]
0.388,[0.33571506]
0.268,[0.26130348]
0.068,[0.05468621]
0.136,[0.14784004]
0.384,[0.3940829]
0.096,[0.10296934]
0.088,[0.09329412]
0.332,[0.27206138]
0.388,[0.37709206]
0.264,[0.24660648]
0.2,[0.20593438]
0.212,[0.20108251]
0.016,[0.04623973]
0.036,[0.0427239]
0.036,[0.05818486]
0.308,[0.31678748]
0.06,[0.09298594]
0.128,[0.12736024]
0.084,[0.05291763]
0.02,[0.04943974]
0.328,[0.2919989]
0.244,[0.26376364]
0.388,[0.36594963]
0.288,[0.26019916]
0.04,[0.11879575]
0.256,[0.27546543]
0.12,[0.12643105]
0.04,[0.07296508]
0.064,[0.05104398]
0.084,[0.07065587]
0.068,[0.02980503]
0.22,[0.21572949]
0.312,[0.30066267]
0.292,[0.30138704]
0.196,[0.18648939]
0.252,[0.2733334]
0.224,[0.22367218]
0.0,[0.04827563]
0.236,[0.26550576]
0.364,[0.35519415]
0.304,[0.25874496]
0.228,[0.22051248]
0.084,[0.08829598]
0.124,[0.14930733]
0.264,[0.2539016]
0.296,[0.29707187]
0.132,[0.1427487]
0.088,[0.1269557]
0.096,[0.09372173]
0.104,[0.13088591]
0.224,[0.2272935]
0.296,[0.28300643]
0.028,[0.05013229]
0.364,[0.3826582]
0.18,[0.17478429]
0.072,[0.06940411]
0.008,[0.03218031]
0.02,[0.03522206]
0.256,[0.24187073]
0.136,[0.14524105]
0.036,[0.05222815]
0.348,[0.33847165]
0.004,[0.04323121]
0.276,[0.3069215]
0.172,[0.23342086]
0.204,[0.20492281]
0.116,[0.13115121]
0.212,[0.15287967]
0.356,[0.30399975]
0.072,[0.04865344]
0.244,[0.22864142]
0.288,[0.30067903]
0.144,[0.16099]
0.372,[0.34133697]
0.216,[0.2406048]
0.324,[0.31051219]
0.116,[0.13022369]
0.016,[0.11654117]
0.076,[0.06384746]
0.052,[0.06273962]
0.2,[0.19157268]
0.064,[0.07006453]
0.2,[0.19579415]
0.124,[0.12981148]
0.184,[0.1950526]
0.184,[0.18784]
0.02,[0.0698796]
0.396,[0.37888545]
0.0,[0.05522765]
0.268,[0.2694438]
0.16,[0.20430122]
0.0,[0.03864129]
0.34,[0.3185584]
0.32,[0.333762]
0.364,[0.331926]
0.204,[0.23139976]
0.14,[0.13154747]
0.4,[0.41855425]
0.172,[0.23064747]
0.112,[0.09064708]
0.148,[0.1599029]
0.176,[0.17228012]
0.172,[0.18937169]
0.24,[0.18556298]
0.16,[0.15831928]
0.128,[0.09839672]
0.044,[0.04739526]
0.236,[0.23141295]
0.184,[0.19233765]
0.364,[0.38428393]
0.08,[0.12040564]
0.36,[0.3399721]
0.3,[0.2827183]
0.052,[0.0518684]
0.144,[0.13292076]
0.296,[0.2613158]
0.208,[0.2499478]
0.292,[0.26841575]
0.224,[0.24020255]
0.132,[0.12478147]
0.184,[0.19448678]
0.396,[0.41173553]
0.216,[0.23750432]
0.004,[0.04047428]
0.372,[0.37974337]
0.284,[0.30314916]
0.06,[0.07506646]
0.088,[0.10651854]
0.112,[0.09132012]
0.228,[0.2221823]
0.3,[0.30390465]
0.032,[0.06012784]
0.352,[0.33891252]
0.252,[0.2560836]
0.02,[0.05894268]
0.068,[0.0583282]
0.108,[0.1485907]
0.384,[0.38270074]
0.332,[0.2429382]
0.376,[0.3568528]
0.02,[0.07994973]
0.28,[0.29673767]
0.152,[0.16283391]
0.38,[0.39023775]
0.372,[0.29571646]
0.216,[0.1938231]
0.168,[0.15888883]
0.276,[0.265114]
0.4,[0.38348117]
0.22,[0.26534978]
0.244,[0.23385987]
0.156,[0.221979]
0.128,[0.15870485]
0.176,[0.1723034]
0.212,[0.24503277]
0.148,[0.12277117]
0.032,[0.05311893]
0.26,[0.2899844]
0.068,[0.04708672]
0.34,[0.34169734]
0.052,[0.05607002]
0.228,[0.24943611]
0.272,[0.28126472]
0.092,[0.08076151]
0.068,[0.07819319]
0.036,[0.09483532]
0.248,[0.26411888]
0.008,[0.08417575]
0.22,[0.22268595]
0.16,[0.15517418]
0.088,[0.07994071]
0.104,[0.1229716]
0.068,[0.11445481]
0.068,[0.03745572]
0.132,[0.15222047]
0.092,[0.09781229]
0.108,[0.07939587]
0.364,[0.36826456]
0.272,[0.2654711]
0.16,[0.15526079]
0.144,[0.13796762]
0.092,[0.11123227]
0.36,[0.35996696]
0.0,[0.03645474]
0.236,[0.23269144]
0.208,[0.24137105]
0.384,[0.3665571]
0.0,[0.0411106]
0.228,[0.26814306]
0.124,[0.14299335]
0.38,[0.38645095]
0.312,[0.33377314]
0.284,[0.28333932]
0.056,[0.06500977]
0.08,[0.07066365]
0.36,[0.35568297]
0.08,[0.06445586]
0.048,[0.13258088]
0.192,[0.22480972]
0.104,[0.12460434]
0.208,[0.22343485]
0.272,[0.2838233]
0.172,[0.16590561]
0.336,[0.31872162]
0.236,[0.25449586]
0.132,[0.1309373]
0.028,[0.04907605]
0.052,[0.07545238]
0.008,[0.05400762]
0.032,[0.12179289]
0.016,[0.07934445]
0.276,[0.2736746]
0.324,[0.30135316]
0.008,[0.07381351]
0.324,[0.26846737]
0.144,[0.16373695]
0.336,[0.31209385]
0.02,[0.0422171]
0.22,[0.23866461]
0.108,[0.09691731]
0.076,[0.05085445]
0.304,[0.29781523]
0.008,[0.0560828]
0.28,[0.2830438]
0.08,[0.0796181]
0.36,[0.34331283]
0.284,[0.27317148]
0.032,[0.04150644]
0.164,[0.16142341]
0.28,[0.28122687]
0.108,[0.08015531]
0.216,[0.19396262]
0.156,[0.19383958]
0.008,[0.04580968]
0.032,[0.04525143]
0.04,[0.04557639]
0.04,[0.06823257]
0.26,[0.2645992]
0.14,[0.23129259]
0.084,[0.10679252]
0.244,[0.2203142]
0.172,[0.15322267]
0.128,[0.15256481]
0.08,[0.11547986]
0.292,[0.26860058]
0.28,[0.27883032]
0.052,[0.05072047]
0.264,[0.25353065]
0.376,[0.3713404]
0.364,[0.3659234]
0.016,[0.0473978]
0.068,[0.06319554]
0.312,[0.32803842]
0.208,[0.22475614]
0.364,[0.35720882]
0.064,[0.0720946]
0.352,[0.28147396]
0.116,[0.12745251]
0.268,[0.26541543]
0.38,[0.33292043]
0.332,[0.302002]
0.052,[0.06505762]
0.104,[0.09040429]
0.2,[0.10251259]
0.188,[0.19397071]
0.116,[0.10584272]
0.016,[0.04101491]
0.044,[0.05260332]
0.32,[0.34552866]
0.056,[0.06773952]
0.292,[0.3250996]
0.344,[0.35169834]
0.344,[0.34510547]
0.144,[0.15488666]
0.204,[0.21509287]
0.04,[0.04005028]
0.224,[0.18435675]
0.348,[0.30780172]
0.264,[0.2594781]
0.024,[0.04430075]
0.116,[0.08798984]
0.02,[0.03758428]
0.016,[0.06966463]
0.348,[0.34157008]
0.356,[0.32255888]
0.368,[0.3558225]
0.104,[0.08876515]
0.012,[0.0396344]
0.048,[0.06184005]
0.068,[0.0649685]
0.1,[0.09493642]
0.396,[0.40177304]
0.132,[0.13682768]
0.06,[0.03306357]
0.192,[0.19787909]
0.164,[0.18487476]
0.192,[0.16865991]
0.32,[0.31332228]
0.032,[0.11230857]
0.38,[0.3744832]
0.116,[0.08550273]
0.08,[0.09360878]
0.252,[0.2654891]
0.08,[0.08326177]
0.288,[0.24105941]
0.004,[0.04373978]
0.288,[0.28234982]
0.14,[0.15130751]
0.236,[0.19250332]
0.264,[0.2521726]
0.232,[0.22629324]
0.188,[0.1901869]
0.272,[0.29443616]
0.292,[0.28168398]
0.32,[0.28064382]
0.108,[0.08501905]
0.096,[0.08890463]
0.324,[0.29975146]
0.2,[0.18864764]
0.068,[0.06068455]
0.156,[0.15804867]
0.244,[0.2424614]
0.1,[0.090901]
0.032,[0.05369498]
0.096,[0.14670968]
0.228,[0.21706869]
0.012,[0.04338494]
0.14,[0.15896536]
0.072,[0.06632541]
0.088,[0.07318445]
0.34,[0.33955693]
0.0,[0.04055659]
0.052,[0.05366407]
0.024,[0.05183934]
0.2,[0.2249435]
0.112,[0.09551216]
0.228,[0.26410937]
0.076,[0.09668254]
0.348,[0.33579642]
0.228,[0.21164453]
0.38,[0.3940602]
0.116,[0.13512273]
0.016,[0.02756199]
0.192,[0.20644833]
0.004,[0.04434617]
0.38,[0.35672867]
0.26,[0.27764624]
0.296,[0.3010139]
0.248,[0.26546675]
0.312,[0.2320295]
0.092,[0.1199358]
0.236,[0.2822944]
0.388,[0.4093872]
0.076,[0.12130795]
0.396,[0.4094358]
0.364,[0.37295872]
0.336,[0.33110884]
0.224,[0.25250316]
0.0,[0.0341231]
0.06,[0.07697961]
0.364,[0.37841526]
0.248,[0.2412183]
0.216,[0.2274308]
0.38,[0.38146773]
0.084,[0.07573175]
0.104,[0.11536537]
0.1,[0.12865932]
0.06,[0.07073743]
0.004,[0.03105443]
0.044,[0.05307774]
0.316,[0.32801682]
0.156,[0.22356038]
0.372,[0.38152814]
0.368,[0.36704707]
0.252,[0.23695578]
0.156,[0.1619734]
0.304,[0.30074364]
0.38,[0.32364157]
0.364,[0.3485932]
0.292,[0.26341563]
0.272,[0.24880342]
0.056,[0.05290931]
0.248,[0.23415199]
0.212,[0.19108804]
0.144,[0.15472785]
0.084,[0.06601867]
0.348,[0.32658643]
0.232,[0.21933717]
0.084,[0.08441837]
0.272,[0.26596352]
0.296,[0.30410305]
0.36,[0.33887327]
0.268,[0.2708951]
0.188,[0.18888001]
0.012,[0.03443092]
0.22,[0.19972365]
0.148,[0.14333393]
0.124,[0.142123]
0.28,[0.28972745]
0.12,[0.15893883]
0.128,[0.14897822]
0.344,[0.24278022]
0.168,[0.17728117]
0.328,[0.3127516]
0.24,[0.254895]
0.144,[0.17507525]
0.044,[0.15841411]
0.016,[0.06605608]
0.324,[0.30235985]
0.12,[0.14235191]
0.004,[0.06588718]
0.244,[0.22070508]
0.0,[0.05985657]
0.268,[0.28303182]
0.312,[0.2992123]
0.188,[0.22658072]
0.296,[0.31054717]
0.084,[0.07812912]
0.336,[0.33562404]
0.328,[0.35992855]
0.296,[0.2577096]
0.352,[0.35510433]
0.144,[0.13764988]
0.22,[0.22287552]
0.304,[0.30472183]
0.284,[0.2973703]
0.092,[0.07475974]
0.384,[0.39267978]
0.052,[0.05125846]
0.256,[0.26228547]
0.244,[0.2805307]
0.34,[0.29538795]
0.088,[0.12336315]
0.012,[0.03514666]
0.104,[0.09251702]
0.22,[0.2219661]
0.228,[0.23555396]
0.232,[0.21755241]
0.364,[0.30742618]
0.16,[0.13086756]
0.3,[0.32024854]
0.156,[0.17034288]
0.008,[0.11614108]
0.32,[0.34436098]
0.044,[0.05251615]
0.064,[0.08276585]
0.32,[0.30765525]
0.028,[0.03805219]
0.216,[0.21559511]
0.28,[0.2623669]
0.172,[0.15481757]
0.136,[0.14073022]
0.04,[0.03410951]
0.136,[0.13138464]
0.112,[0.12465759]
0.24,[0.24934635]
0.088,[0.07544992]
0.196,[0.19394428]
0.092,[0.1554582]
0.324,[0.30908662]
0.06,[0.10116115]
0.076,[0.10032228]
0.0,[0.11881008]
0.108,[0.0984033]
0.116,[0.0938211]
0.08,[0.09857852]
0.128,[0.1346855]
0.068,[0.14614971]
0.232,[0.24417083]
0.372,[0.4054509]
0.088,[0.11389279]
0.324,[0.36068782]
0.232,[0.21248503]
0.216,[0.21808739]
0.092,[0.105849]
0.168,[0.12996405]
0.284,[0.27199256]
0.1,[0.04977063]
0.396,[0.42209792]
0.076,[0.07747556]
0.072,[0.04862404]
0.152,[0.12967665]
0.34,[0.3330677]
0.132,[0.12713605]
0.284,[0.3178048]
0.184,[0.19727685]
0.124,[0.13815093]
0.368,[0.38286793]
0.04,[0.03927964]
0.38,[0.3510934]
0.152,[0.15166663]
0.144,[0.16086042]
0.304,[0.29]
0.376,[0.39354092]
0.216,[0.27446926]
0.288,[0.29498056]
0.324,[0.3406059]
0.136,[0.13745148]
0.176,[0.17816888]
0.384,[0.39184743]
0.176,[0.18213929]
0.312,[0.2996001]
0.392,[0.43452746]
0.108,[0.11745958]
0.268,[0.27327174]
0.228,[0.23061077]
0.224,[0.20781846]
0.252,[0.2457897]
0.1,[0.06296539]
0.372,[0.34895286]
0.1,[0.12922743]
0.36,[0.32007793]
0.072,[0.08234029]
0.008,[0.04677873]
0.068,[0.14302407]
0.188,[0.19549628]
0.036,[0.06240315]
0.36,[0.35565394]
0.332,[0.3075722]
0.112,[0.1056513]
0.324,[0.30719262]
0.36,[0.34238368]
0.212,[0.21972652]
0.248,[0.260923]
0.212,[0.20664586]
0.332,[0.2980768]
0.308,[0.32720947]
0.028,[0.04196342]
0.144,[0.13948515]
0.14,[0.15401067]
0.396,[0.2055528]
0.164,[0.15708987]
0.148,[0.17637779]
0.292,[0.29264057]
0.112,[0.06596113]
0.252,[0.2725368]
0.224,[0.18777664]
0.284,[0.2845409]
0.052,[0.07023392]
0.116,[0.12418041]
0.284,[0.2809561]
0.256,[0.2559745]
0.38,[0.40136275]
0.312,[0.3062785]
0.388,[0.36867923]
0.084,[0.06610016]
0.224,[0.24579221]
0.296,[0.31361875]
0.044,[0.05514342]
0.0,[0.04136423]
0.012,[0.03343229]
0.208,[0.2014748]
0.388,[0.36899754]
0.244,[0.24581628]
0.256,[0.2780605]
0.312,[0.3054831]
0.044,[0.05450235]
0.116,[0.10616503]
0.24,[0.24615517]
0.072,[0.04372362]
0.228,[0.23887779]
0.028,[0.11185163]
0.4,[0.37468055]
0.088,[0.08812345]
0.336,[0.29986507]
0.056,[0.06975215]
0.3,[0.28940135]
0.04,[0.04343893]
0.104,[0.13070275]
0.072,[0.06224477]
0.252,[0.25485334]
0.268,[0.27024347]
0.268,[0.25172323]
0.392,[0.3579669]
0.18,[0.19422697]
0.072,[0.10698252]
0.24,[0.24192613]
0.18,[0.21546401]
0.324,[0.30462003]
0.268,[0.2755462]
0.232,[0.24702688]
0.328,[0.3292626]
0.396,[0.39232385]
0.176,[0.18943448]
0.248,[0.23393707]
0.16,[0.15647459]
0.072,[0.05651404]
0.276,[0.25184736]
0.248,[0.24557473]
0.264,[0.24898116]
0.044,[0.07118158]
0.296,[0.28293198]
0.244,[0.268813]
0.3,[0.30160293]
0.236,[0.21760748]
0.032,[0.03862168]
0.28,[0.26373464]
0.216,[0.26297152]
0.04,[0.09528682]
0.2,[0.17351796]
0.188,[0.22868983]
0.02,[0.06627354]
0.008,[0.1801715]
0.292,[0.27998248]
0.036,[0.0530469]
0.196,[0.19815631]
0.056,[0.04938679]
0.104,[0.11028325]
0.388,[0.26110584]
0.148,[0.14454852]
0.14,[0.13291691]
0.396,[0.38361442]
0.032,[0.0372523]
0.256,[0.2456464]
0.156,[0.15247144]
0.136,[0.1531848]
0.152,[0.164609]
0.072,[0.07287382]
0.352,[0.35625717]
0.1,[0.08897405]
0.216,[0.21652018]
0.132,[0.12911722]
0.392,[0.35729095]
0.064,[0.08230453]
0.14,[0.15601544]
0.048,[0.11238513]
0.324,[0.2972964]
0.3,[0.30389342]
0.196,[0.24753605]
0.176,[0.1863363]
0.288,[0.2746945]
0.08,[0.08268322]
0.24,[0.28072008]
0.304,[0.35728544]
0.128,[0.14675419]
0.112,[0.09729286]
0.06,[0.05738634]
0.064,[0.06942125]
0.336,[0.3380554]
0.14,[0.18621568]
0.08,[0.082091]
0.12,[0.1102564]
0.16,[0.16086128]
0.104,[0.1844768]
0.188,[0.1914461]
0.052,[0.04463654]
0.38,[0.39852414]
0.296,[0.17187275]
0.212,[0.24075566]
0.1,[0.10854228]
0.016,[0.04706651]
0.272,[0.26208913]
0.092,[0.08414511]
0.036,[0.02916794]
0.272,[0.24234344]
0.396,[0.36592862]
0.168,[0.17322542]
0.252,[0.30320346]
0.376,[0.38729197]
0.152,[0.15024719]
0.152,[0.13712092]
0.188,[0.22926123]
0.168,[0.16175295]
0.088,[0.09412371]
0.288,[0.2680959]
0.204,[0.19807155]
0.188,[0.19681154]
0.272,[0.28405407]
0.14,[0.17230193]
0.244,[0.25790656]
0.368,[0.36623004]
0.076,[0.07303241]
0.124,[0.1177477]
0.056,[0.05048018]
0.384,[0.31163907]
0.368,[0.3367976]
0.368,[0.3447797]
0.212,[0.19611451]
0.376,[0.37850413]
0.076,[0.09707168]
0.092,[0.10742036]
0.04,[0.0490741]
0.084,[0.08538108]
0.044,[0.04342417]
0.172,[0.1900164]
0.164,[0.14308779]
0.18,[0.18853095]
0.304,[0.25240892]
0.088,[0.06046108]
0.272,[0.2525907]
0.156,[0.20309825]
0.18,[0.11607829]
0.108,[0.10828277]
0.16,[0.19458716]
0.144,[0.14334494]
0.3,[0.28433895]
0.04,[0.04317656]
0.164,[0.16302688]
0.052,[0.08822046]
0.32,[0.30936357]
0.156,[0.1866522]
0.028,[0.05489404]
0.168,[0.15908684]
0.328,[0.23183335]
0.208,[0.16370474]
0.36,[0.35240367]
0.28,[0.2765554]
0.072,[0.08994994]
0.12,[0.10157279]
0.248,[0.2535922]
0.128,[0.15583088]
0.208,[0.25966012]
0.072,[0.04540795]
0.176,[0.14703055]
0.008,[0.05251983]
0.16,[0.16634664]
0.124,[0.12793046]
0.072,[0.09531268]
0.292,[0.29187298]
0.02,[0.0501202]
0.156,[0.15389812]
0.256,[0.2694252]
0.012,[0.03139299]
0.012,[0.04245635]
0.076,[0.06891245]
0.216,[0.20624515]
0.388,[0.40201333]
0.292,[0.28470242]
0.384,[0.3737949]
0.0,[0.04184103]
0.36,[0.3505642]
0.072,[0.10068217]
0.016,[0.0476599]
0.052,[0.05911934]
0.144,[0.16150494]
0.144,[0.05265047]
0.292,[0.27894405]
0.348,[0.33437634]
0.32,[0.3224069]
0.28,[0.29691195]
0.268,[0.2568578]
0.396,[0.37206385]
0.184,[0.11926823]
0.104,[0.11428258]
0.068,[0.06882428]
0.304,[0.319145]
0.16,[0.1775027]
0.384,[0.39147756]
0.092,[0.24114661]
0.344,[0.32591003]
0.224,[0.21433328]
0.26,[0.17098473]
0.096,[0.12074115]
0.38,[0.3189324]
0.316,[0.26812565]
0.4,[0.35549897]
0.008,[0.04207749]
0.164,[0.17169352]
0.328,[0.29855224]
0.092,[0.0876612]
0.232,[0.27156314]
0.012,[0.09044658]
0.12,[0.07639361]
0.384,[0.4088145]
0.284,[0.2696158]
0.216,[0.21584022]
0.02,[0.04302032]
0.304,[0.33419824]
0.26,[0.27414805]
0.092,[0.09501014]
0.216,[0.21073729]
0.24,[0.21702562]
0.316,[0.2673784]
0.276,[0.25232363]
0.032,[0.05378099]
0.072,[0.07843401]
0.304,[0.28187856]
0.0,[0.06465235]
0.192,[0.2057451]
0.212,[0.30228394]
0.056,[0.10487553]
0.032,[0.03628863]
0.032,[0.03467147]
0.18,[0.1457873]
0.132,[0.15684028]
0.312,[0.27005428]
0.016,[0.09330724]
0.304,[0.3396312]
0.148,[0.16053544]
0.068,[0.07230163]
0.108,[0.08503821]
0.168,[0.19715844]
0.264,[0.30434504]
0.136,[0.2528113]
0.204,[0.20364454]
0.288,[0.28883862]
0.212,[0.22855054]
0.384,[0.31555122]
0.336,[0.32866493]
0.012,[0.11624762]
0.096,[0.0904218]
0.244,[0.24683219]
0.22,[0.20536771]
0.26,[0.22447526]
0.388,[0.3297869]
0.4,[0.35373563]
0.356,[0.32045922]
0.28,[0.2656905]
0.264,[0.26097226]
0.24,[0.22654127]
0.124,[0.14170413]
0.164,[0.1471679]
0.188,[0.23333073]
0.272,[0.27841213]
0.168,[0.17938054]
0.112,[0.11888089]
0.356,[0.34820276]
0.18,[0.20593819]
0.092,[0.13497084]
0.384,[0.3532339]
0.232,[0.27506715]
0.288,[0.30245864]
0.088,[0.08240209]
0.208,[0.22295551]
0.184,[0.17829224]
0.024,[0.048362]
0.168,[0.1727563]
0.388,[0.36429572]
0.2,[0.18667717]
0.272,[0.2685529]
0.152,[0.19086625]
0.272,[0.26654026]
0.176,[0.19540833]
0.356,[0.35899997]
0.188,[0.16692519]
0.036,[0.05641797]
0.156,[0.1808326]
0.38,[0.35686618]
0.084,[0.07765187]
0.032,[0.05013232]
0.392,[0.33423227]
0.196,[0.21662427]
0.188,[0.20053333]
0.352,[0.3229327]
0.34,[0.31541553]
0.304,[0.3158585]
0.112,[0.11364683]
0.028,[0.16212697]
0.34,[0.3445124]
0.276,[0.2479517]
0.156,[0.19075142]
0.184,[0.1905388]
0.2,[0.27083936]
0.008,[0.06295871]
0.368,[0.39409414]
0.188,[0.1933292]
0.152,[0.16730414]
0.116,[0.16674842]
0.224,[0.21774407]
0.164,[0.15544774]
0.14,[0.12819673]
0.112,[0.12770282]
0.02,[0.0382565]
0.088,[0.11973996]
0.044,[0.0466222]
0.256,[0.26155263]
0.28,[0.26243588]
0.3,[0.30902845]
0.076,[0.08935919]
0.132,[0.13361005]
0.384,[0.3461359]
0.104,[0.1225231]
0.108,[0.07828695]
0.064,[0.04337486]
0.088,[0.09250454]
0.24,[0.2576324]
0.032,[0.06268908]
0.232,[0.24709663]
0.004,[0.07583103]
0.052,[0.05802821]
0.232,[0.19092137]
0.252,[0.25743538]
0.28,[0.2660597]
0.06,[0.12822253]
0.092,[0.09771226]
0.232,[0.23098634]
0.092,[0.11714628]
0.064,[0.08207173]
0.156,[0.13799138]
0.22,[0.21580605]
0.38,[0.37755358]
0.376,[0.39300415]
0.188,[0.17861833]
0.232,[0.2145786]
0.328,[0.35528517]
0.352,[0.35681558]
0.2,[0.23238489]
0.252,[0.22966184]
0.32,[0.29861245]
0.06,[0.07900254]
0.008,[0.03100117]
0.22,[0.19432871]
0.136,[0.15055048]
0.18,[0.18802787]
0.34,[0.34214264]
0.276,[0.2734365]
0.116,[0.13883224]
0.396,[0.3928022]
0.048,[0.0412889]
0.376,[0.37431347]
0.364,[0.3593104]
0.044,[0.079402]
0.24,[0.26343286]
0.276,[0.27658147]
0.12,[0.1380371]
0.272,[0.23160447]
0.32,[0.3161752]
0.344,[0.32723755]
0.016,[0.05293956]
0.308,[0.34023172]
0.264,[0.2722577]
0.188,[0.1931552]
0.252,[0.23480581]
0.144,[0.1898401]
0.136,[0.16603878]
0.044,[0.0452989]
0.352,[0.354342]
0.152,[0.17947505]
0.24,[0.27157444]
0.292,[0.28918642]
0.2,[0.20755555]
0.4,[0.4135257]
0.16,[0.18829702]
0.344,[0.30367604]
0.136,[0.142256]
0.06,[0.07212134]
0.128,[0.1367906]
0.22,[0.2294878]
0.076,[0.07503754]
0.084,[0.07354455]
0.052,[0.14480133]
0.116,[0.11521861]
0.396,[0.37718967]
0.26,[0.2776533]
0.12,[0.2084368]
0.072,[0.04485969]
0.38,[0.35301203]
0.168,[0.22878434]
0.152,[0.14962251]
0.188,[0.18281116]
0.064,[0.05811191]
0.296,[0.27908808]
0.396,[0.37375754]
0.08,[0.09624233]
0.016,[0.04382861]
0.06,[0.0844608]
0.084,[0.06678262]
0.08,[0.07642921]
0.252,[0.24115439]
0.136,[0.16178897]
0.172,[0.15627448]
0.036,[0.07868433]
0.168,[0.16662158]
0.128,[0.21854784]
0.304,[0.30276132]
0.06,[0.05055672]
0.144,[0.1281354]
0.244,[0.26930156]
0.364,[0.37887147]
0.236,[0.23423868]
0.232,[0.22500564]
0.056,[0.07118008]
0.148,[0.15060422]
0.124,[0.13473542]
0.272,[0.24767186]
0.272,[0.2598547]
0.06,[0.0467616]
0.272,[0.27622443]
0.356,[0.33270925]
0.264,[0.22400486]
0.24,[0.24281637]
0.128,[0.12498332]
0.172,[0.22939457]
0.132,[0.16939212]
0.212,[0.23361365]
0.276,[0.24977581]
0.088,[0.0982566]
0.044,[0.03683548]
0.004,[0.05146246]
0.18,[0.19804095]
0.176,[0.1695224]
0.316,[0.29797155]
0.072,[0.04455668]
0.344,[0.33310163]
0.308,[0.29870853]
0.388,[0.38729614]
0.096,[0.09466374]
0.368,[0.35740417]
0.256,[0.2384864]
0.156,[0.13872516]
0.344,[0.33512723]
0.276,[0.29286677]
0.26,[0.26435143]
0.04,[0.04817677]
0.088,[0.10373435]
0.06,[0.09229916]
0.296,[0.27952114]
0.304,[0.30712628]
0.204,[0.21738996]
0.388,[0.39592987]
0.26,[0.2527365]
0.068,[0.0687575]
0.156,[0.17478932]
0.076,[0.07466885]
0.248,[0.24129608]
0.048,[0.0661458]
0.304,[0.28978413]
0.18,[0.17805651]
0.352,[0.31975752]
0.26,[0.28213766]
0.068,[0.07622398]
0.236,[0.24419118]
0.072,[0.06460301]
0.012,[0.04624244]
0.012,[0.06199147]
0.304,[0.29571164]
0.204,[0.17501353]
0.052,[0.06962077]
0.02,[0.05197919]
0.104,[0.20658201]
0.224,[0.21530941]
0.224,[0.21295671]
0.18,[0.16139095]
0.004,[0.03533874]
0.284,[0.2737107]
0.252,[0.20316496]
0.252,[0.24509329]
0.388,[0.40178478]
0.232,[0.28184623]
0.112,[0.10711632]
0.08,[0.09140528]
0.236,[0.26340806]
0.34,[0.2920842]
0.18,[0.17122053]
0.368,[0.30734023]
0.364,[0.37495065]
0.348,[0.31842265]
0.22,[0.23997086]
0.016,[0.04349706]
0.132,[0.12632154]
0.264,[0.25721508]
0.244,[0.26198515]
0.096,[0.08098309]
0.0,[0.03835422]
0.28,[0.31973356]
0.292,[0.28863728]
0.104,[0.09449849]
0.208,[0.20123936]
0.164,[0.14454311]
0.184,[0.19023766]
0.168,[0.10635022]
0.2,[0.21813187]
0.292,[0.28944176]
0.272,[0.27725732]
0.296,[0.28952235]
0.132,[0.1499746]
0.06,[0.115333]
0.036,[0.04000901]
0.284,[0.29759073]
0.212,[0.17579104]
0.304,[0.26265776]
0.4,[0.3906669]
0.148,[0.16708942]
0.304,[0.27995735]
0.348,[0.33153856]
0.22,[0.20215876]
0.296,[0.29756624]
0.356,[0.36446694]
0.38,[0.3736171]
0.228,[0.23344277]
0.308,[0.26207232]
0.324,[0.33255672]
0.064,[0.0561028]
0.272,[0.27930012]
0.184,[0.06564403]
0.176,[0.17535293]
0.152,[0.14981125]
0.388,[0.36575735]
0.384,[0.3771407]
0.22,[0.21343821]
