True,Predicted
0.096,[0.09504129]
0.304,[0.29900897]
0.336,[0.33809674]
0.368,[0.3665056]
0.14,[0.12467828]
0.032,[0.03682444]
0.3,[0.28523624]
0.024,[0.03385448]
0.024,[0.02864297]
0.04,[0.0438339]
0.372,[0.37128687]
0.144,[0.15997308]
0.028,[0.04258261]
0.232,[0.22382767]
0.092,[0.08082856]
0.356,[0.3718207]
0.316,[0.3316522]
0.376,[0.3618996]
0.312,[0.31125763]
0.38,[0.37125582]
0.068,[0.08134875]
0.32,[0.32802945]
0.044,[0.0400158]
0.208,[0.22645569]
0.336,[0.33089194]
0.02,[0.04031674]
0.376,[0.39573345]
0.104,[0.09272497]
0.392,[0.40095043]
0.112,[0.12560573]
0.068,[0.05636483]
0.248,[0.24464568]
0.388,[0.3677969]
0.384,[0.4346755]
0.388,[0.36897644]
0.364,[0.33859348]
0.18,[0.2109019]
0.328,[0.27125075]
0.076,[0.08863187]
0.024,[0.02973167]
0.192,[0.19061598]
0.152,[0.1481291]
0.4,[0.3807682]
0.36,[0.35454413]
0.244,[0.2602565]
0.0,[0.04868207]
0.3,[0.26107723]
0.064,[0.08216082]
0.184,[0.23498435]
0.02,[0.03000768]
0.016,[0.02424158]
0.048,[0.05736361]
0.14,[0.14234163]
0.208,[0.14624977]
0.048,[0.06076636]
0.304,[0.3161997]
0.12,[0.11168523]
0.04,[0.04591762]
0.132,[0.13279384]
0.032,[0.01942605]
0.392,[0.36836794]
0.328,[0.31384468]
0.04,[0.04730641]
0.072,[0.1869528]
0.212,[0.20880263]
0.4,[0.37987348]
0.356,[0.35982567]
0.288,[0.288313]
0.044,[0.0286067]
0.228,[0.25374907]
0.244,[0.23697048]
0.216,[0.22354639]
0.276,[0.30389658]
0.324,[0.32604095]
0.272,[0.2506415]
0.18,[0.19468307]
0.388,[0.36148128]
0.268,[0.2557005]
0.068,[0.05927593]
0.136,[0.14550379]
0.384,[0.39050105]
0.096,[0.10316806]
0.088,[0.09558278]
0.332,[0.27558932]
0.388,[0.37631327]
0.264,[0.2432419]
0.2,[0.20134161]
0.212,[0.20171729]
0.016,[0.02662536]
0.036,[0.03356965]
0.036,[0.0408983]
0.308,[0.31262892]
0.06,[0.06836509]
0.128,[0.12381974]
0.084,[0.07113998]
0.02,[0.0460573]
0.328,[0.31129992]
0.244,[0.2549626]
0.388,[0.3629545]
0.288,[0.26274395]
0.04,[0.06301912]
0.256,[0.26641873]
0.12,[0.12725268]
0.04,[0.05900296]
0.064,[0.03852936]
0.084,[0.07791755]
0.068,[0.04419293]
0.22,[0.21586193]
0.312,[0.3059099]
0.292,[0.29763538]
0.196,[0.19925553]
0.252,[0.27847245]
0.224,[0.22182019]
0.0,[0.03724287]
0.236,[0.25349522]
0.364,[0.36797616]
0.304,[0.31109157]
0.228,[0.22321475]
0.084,[0.09605598]
0.124,[0.14036903]
0.264,[0.26024935]
0.296,[0.3009986]
0.132,[0.13874415]
0.088,[0.12567437]
0.096,[0.10915983]
0.104,[0.13461584]
0.224,[0.22920732]
0.296,[0.27553582]
0.028,[0.02930354]
0.364,[0.3816997]
0.18,[0.17859742]
0.072,[0.08643205]
0.008,[0.02886485]
0.02,[0.03908345]
0.256,[0.25384912]
0.136,[0.13338953]
0.036,[0.03764518]
0.348,[0.3445904]
0.004,[0.03411104]
0.276,[0.28742325]
0.172,[0.22991103]
0.204,[0.19122785]
0.116,[0.117068]
0.212,[0.18119085]
0.356,[0.3318916]
0.072,[0.04721119]
0.244,[0.2329816]
0.288,[0.29060978]
0.144,[0.14005226]
0.372,[0.35756746]
0.216,[0.23069525]
0.324,[0.32194126]
0.116,[0.12803315]
0.016,[0.05069478]
0.076,[0.07741762]
0.052,[0.05596036]
0.2,[0.19388556]
0.064,[0.08045566]
0.2,[0.1968238]
0.124,[0.13060576]
0.184,[0.1752926]
0.184,[0.19012332]
0.02,[0.03153355]
0.396,[0.4142688]
0.0,[0.02770252]
0.268,[0.26481822]
0.16,[0.18241072]
0.0,[0.02479752]
0.34,[0.32525823]
0.32,[0.33458546]
0.364,[0.3633726]
0.204,[0.23749456]
0.14,[0.12581348]
0.4,[0.41190574]
0.172,[0.21506226]
0.112,[0.08939078]
0.148,[0.1586231]
0.176,[0.14863285]
0.172,[0.17867476]
0.24,[0.18785435]
0.16,[0.10968651]
0.128,[0.11008599]
0.044,[0.04985033]
0.236,[0.2358182]
0.184,[0.18223691]
0.364,[0.37605372]
0.08,[0.08332691]
0.36,[0.34815797]
0.3,[0.30050486]
0.052,[0.03585183]
0.144,[0.14222322]
0.296,[0.25997016]
0.208,[0.24630123]
0.292,[0.26086947]
0.224,[0.23793593]
0.132,[0.11473081]
0.184,[0.19143528]
0.396,[0.422964]
0.216,[0.22986004]
0.004,[0.02544826]
0.372,[0.3764879]
0.284,[0.30234817]
0.06,[0.08584322]
0.088,[0.10098518]
0.112,[0.09780382]
0.228,[0.24712873]
0.3,[0.30301383]
0.032,[0.04762436]
0.352,[0.347487]
0.252,[0.24862891]
0.02,[0.0471135]
0.068,[0.04996951]
0.108,[0.13389084]
0.384,[0.3830925]
0.332,[0.25256783]
0.376,[0.35976967]
0.02,[0.05327974]
0.28,[0.3035194]
0.152,[0.15736268]
0.38,[0.40492073]
0.372,[0.30692357]
0.216,[0.19543669]
0.168,[0.14789924]
0.276,[0.27532956]
0.4,[0.38714018]
0.22,[0.25876507]
0.244,[0.2486035]
0.156,[0.16055512]
0.128,[0.14676745]
0.176,[0.17006509]
0.212,[0.25470337]
0.148,[0.11536987]
0.032,[0.03641422]
0.26,[0.2931656]
0.068,[0.04139566]
0.34,[0.3446329]
0.052,[0.0613031]
0.228,[0.23977013]
0.272,[0.29965723]
0.092,[0.0657367]
0.068,[0.06623236]
0.036,[0.05149134]
0.248,[0.25827023]
0.008,[0.04756977]
0.22,[0.22576618]
0.16,[0.15141031]
0.088,[0.07794355]
0.104,[0.12204923]
0.068,[0.07703681]
0.068,[0.03000368]
0.132,[0.13307694]
0.092,[0.07161704]
0.108,[0.09125344]
0.364,[0.3692612]
0.272,[0.26789722]
0.16,[0.17121668]
0.144,[0.16402893]
0.092,[0.09981294]
0.36,[0.36078915]
0.0,[0.02575085]
0.236,[0.22839285]
0.208,[0.2321621]
0.384,[0.3856412]
0.0,[0.02690741]
0.228,[0.2513012]
0.124,[0.13113165]
0.38,[0.37788403]
0.312,[0.3289965]
0.284,[0.2752056]
0.056,[0.03557641]
0.08,[0.08693962]
0.36,[0.37040454]
0.08,[0.06661138]
0.048,[0.12086564]
0.192,[0.22133014]
0.104,[0.11465249]
0.208,[0.18025252]
0.272,[0.27085564]
0.172,[0.17109612]
0.336,[0.32500088]
0.236,[0.24771959]
0.132,[0.08453894]
0.028,[0.02602329]
0.052,[0.07203494]
0.008,[0.03355952]
0.032,[0.06701481]
0.016,[0.08285511]
0.276,[0.2919458]
0.324,[0.3044893]
0.008,[0.05142575]
0.324,[0.31176236]
0.144,[0.15373267]
0.336,[0.3260878]
0.02,[0.02617948]
0.22,[0.23000932]
0.108,[0.11082478]
0.076,[0.07189185]
0.304,[0.2956681]
0.008,[0.06924663]
0.28,[0.27892515]
0.08,[0.06517063]
0.36,[0.33873084]
0.284,[0.3034248]
0.032,[0.02714042]
0.164,[0.1687735]
0.28,[0.28150105]
0.108,[0.08494474]
0.216,[0.20259187]
0.156,[0.17080787]
0.008,[0.05335227]
0.032,[0.04724439]
0.04,[0.02852129]
0.04,[0.05626983]
0.26,[0.26158747]
0.14,[0.18381274]
0.084,[0.07656019]
0.244,[0.24438328]
0.172,[0.14333344]
0.128,[0.14068556]
0.08,[0.07794169]
0.292,[0.28356546]
0.28,[0.26842496]
0.052,[0.03334052]
0.264,[0.2652957]
0.376,[0.37445256]
0.364,[0.36912176]
0.016,[0.0351599]
0.068,[0.070664]
0.312,[0.3232431]
0.208,[0.17067342]
0.364,[0.35934332]
0.064,[0.07466798]
0.352,[0.3319087]
0.116,[0.10930063]
0.268,[0.25258008]
0.38,[0.3476288]
0.332,[0.3135122]
0.052,[0.05340773]
0.104,[0.10874175]
0.2,[0.09569038]
0.188,[0.18474883]
0.116,[0.12518217]
0.016,[0.02503181]
0.044,[0.0363147]
0.32,[0.3442827]
0.056,[0.06991094]
0.292,[0.32084894]
0.344,[0.3500609]
0.344,[0.34927824]
0.144,[0.14691949]
0.204,[0.23297065]
0.04,[0.02923375]
0.224,[0.18451458]
0.348,[0.33014306]
0.264,[0.26627913]
0.024,[0.02410004]
0.116,[0.09157355]
0.02,[0.02965668]
0.016,[0.06499546]
0.348,[0.34495422]
0.356,[0.3164489]
0.368,[0.35656998]
0.104,[0.10502478]
0.012,[0.03150146]
0.048,[0.06039777]
0.068,[0.06163486]
0.1,[0.0757762]
0.396,[0.39966568]
0.132,[0.138886]
0.06,[0.03523692]
0.192,[0.1985188]
0.164,[0.17656338]
0.192,[0.15567967]
0.32,[0.3124552]
0.032,[0.05086021]
0.38,[0.36632952]
0.116,[0.09217805]
0.08,[0.09337589]
0.252,[0.2561802]
0.08,[0.05548538]
0.288,[0.25148526]
0.004,[0.0264139]
0.288,[0.3038045]
0.14,[0.14212239]
0.236,[0.17849639]
0.264,[0.2459793]
0.232,[0.256093]
0.188,[0.19865826]
0.272,[0.30122563]
0.292,[0.29530266]
0.32,[0.2962524]
0.108,[0.09057911]
0.096,[0.07727929]
0.324,[0.30568632]
0.2,[0.18551576]
0.068,[0.0750628]
0.156,[0.15554407]
0.244,[0.25313023]
0.1,[0.10769519]
0.032,[0.05190669]
0.096,[0.12966691]
0.228,[0.2164633]
0.012,[0.02707683]
0.14,[0.15285392]
0.072,[0.05913984]
0.088,[0.07880977]
0.34,[0.3424552]
0.0,[0.02752525]
0.052,[0.04186807]
0.024,[0.03927121]
0.2,[0.21438555]
0.112,[0.11828742]
0.228,[0.19773519]
0.076,[0.08819982]
0.348,[0.34805602]
0.228,[0.22241993]
0.38,[0.40999678]
0.116,[0.13701168]
0.016,[0.01891271]
0.192,[0.19382918]
0.004,[0.04578025]
0.38,[0.35540372]
0.26,[0.21839337]
0.296,[0.30778286]
0.248,[0.25888404]
0.312,[0.24607219]
0.092,[0.10724192]
0.236,[0.2802867]
0.388,[0.39347985]
0.076,[0.07707825]
0.396,[0.41993415]
0.364,[0.36767873]
0.336,[0.33747685]
0.224,[0.25133786]
0.0,[0.01903068]
0.06,[0.06220746]
0.364,[0.36851892]
0.248,[0.2651718]
0.216,[0.2264528]
0.38,[0.38306168]
0.084,[0.07404806]
0.104,[0.11610779]
0.1,[0.12821418]
0.06,[0.05923925]
0.004,[0.01909276]
0.044,[0.03443039]
0.316,[0.33464012]
0.156,[0.21180773]
0.372,[0.38179156]
0.368,[0.3696395]
0.252,[0.2395151]
0.156,[0.16712557]
0.304,[0.3143712]
0.38,[0.38033843]
0.364,[0.35066554]
0.292,[0.27513507]
0.272,[0.24338186]
0.056,[0.04104261]
0.248,[0.22384836]
0.212,[0.1979038]
0.144,[0.11750153]
0.084,[0.06217885]
0.348,[0.32572204]
0.232,[0.22617784]
0.084,[0.08267939]
0.272,[0.2696073]
0.296,[0.3252125]
0.36,[0.35286897]
0.268,[0.28104278]
0.188,[0.17661503]
0.012,[0.02291652]
0.22,[0.19017191]
0.148,[0.14340529]
0.124,[0.12699202]
0.28,[0.26471087]
0.12,[0.13447711]
0.128,[0.14826593]
0.344,[0.33100834]
0.168,[0.17277929]
0.328,[0.3295186]
0.24,[0.24720551]
0.144,[0.16989729]
0.044,[0.09264901]
0.016,[0.05735986]
0.324,[0.33488834]
0.12,[0.14109552]
0.004,[0.03817608]
0.244,[0.22277069]
0.0,[0.0368273]
0.268,[0.28473136]
0.312,[0.30589315]
0.188,[0.21519268]
0.296,[0.3041996]
0.084,[0.08630306]
0.336,[0.34392163]
0.328,[0.3602958]
0.296,[0.30343705]
0.352,[0.35465938]
0.144,[0.14475861]
0.22,[0.20950088]
0.304,[0.3067817]
0.284,[0.28891078]
0.092,[0.08089896]
0.384,[0.38850567]
0.052,[0.04744484]
0.256,[0.26306233]
0.244,[0.28409246]
0.34,[0.29890007]
0.088,[0.11937672]
0.012,[0.0273914]
0.104,[0.1091084]
0.22,[0.2221466]
0.228,[0.23214705]
0.232,[0.2216226]
0.364,[0.3673587]
0.16,[0.11703572]
0.3,[0.31040666]
0.156,[0.16627021]
0.008,[0.04758338]
0.32,[0.34636623]
0.044,[0.0310726]
0.064,[0.08081161]
0.32,[0.30768093]
0.028,[0.02846623]
0.216,[0.22249071]
0.28,[0.28000522]
0.172,[0.14544669]
0.136,[0.13052994]
0.04,[0.02225619]
0.136,[0.12238479]
0.112,[0.12313903]
0.24,[0.2488889]
0.088,[0.06418885]
0.196,[0.22127487]
0.092,[0.1503718]
0.324,[0.31679562]
0.06,[0.08138467]
0.076,[0.0575597]
0.0,[0.08855841]
0.108,[0.1020444]
0.116,[0.09847748]
0.08,[0.07817996]
0.128,[0.12515295]
0.068,[0.08772074]
0.232,[0.24038559]
0.372,[0.40888694]
0.088,[0.10201094]
0.324,[0.36636868]
0.232,[0.22165042]
0.216,[0.21328151]
0.092,[0.10048717]
0.168,[0.1247531]
0.284,[0.278626]
0.1,[0.03961342]
0.396,[0.41820595]
0.076,[0.07125229]
0.072,[0.0359993]
0.152,[0.13731612]
0.34,[0.3318605]
0.132,[0.11265911]
0.284,[0.31066248]
0.184,[0.18152457]
0.124,[0.13153733]
0.368,[0.3940982]
0.04,[0.02203988]
0.38,[0.3811737]
0.152,[0.15343907]
0.144,[0.14738446]
0.304,[0.29744694]
0.376,[0.39443016]
0.216,[0.27897254]
0.288,[0.2924651]
0.324,[0.36479628]
0.136,[0.14852422]
0.176,[0.1812009]
0.384,[0.39149132]
0.176,[0.17000085]
0.312,[0.3271171]
0.392,[0.4296644]
0.108,[0.10676227]
0.268,[0.25561786]
0.228,[0.22267367]
0.224,[0.2046366]
0.252,[0.2734045]
0.1,[0.06891475]
0.372,[0.3521928]
0.1,[0.12760133]
0.36,[0.3325783]
0.072,[0.08133208]
0.008,[0.02793429]
0.068,[0.09216769]
0.188,[0.16468468]
0.036,[0.05126875]
0.36,[0.368246]
0.332,[0.3642018]
0.112,[0.09049913]
0.324,[0.3234577]
0.36,[0.34668985]
0.212,[0.21896341]
0.248,[0.26391956]
0.212,[0.2072464]
0.332,[0.32125154]
0.308,[0.3351883]
0.028,[0.02492945]
0.144,[0.13310288]
0.14,[0.149166]
0.396,[0.24149932]
0.164,[0.15231384]
0.148,[0.16573068]
0.292,[0.2950422]
0.112,[0.07687142]
0.252,[0.29351282]
0.224,[0.2087684]
0.284,[0.2812573]
0.052,[0.05816444]
0.116,[0.12155914]
0.284,[0.2852091]
0.256,[0.25456265]
0.38,[0.39451697]
0.312,[0.31207386]
0.388,[0.3706235]
0.084,[0.06056885]
0.224,[0.24215496]
0.296,[0.30236432]
0.044,[0.0428042]
0.0,[0.0382637]
0.012,[0.02861303]
0.208,[0.1977858]
0.388,[0.373682]
0.244,[0.24801312]
0.256,[0.27846205]
0.312,[0.29193184]
0.044,[0.03283249]
0.116,[0.12632695]
0.24,[0.25901392]
0.072,[0.03975127]
0.228,[0.24005747]
0.028,[0.09105255]
0.4,[0.37967232]
0.088,[0.07877645]
0.336,[0.3049158]
0.056,[0.06041685]
0.3,[0.3003402]
0.04,[0.02740453]
0.104,[0.12241339]
0.072,[0.07657148]
0.252,[0.2496216]
0.268,[0.26908705]
0.268,[0.24567813]
0.392,[0.35900012]
0.18,[0.18040478]
0.072,[0.08319543]
0.24,[0.23728232]
0.18,[0.21606258]
0.324,[0.26819727]
0.268,[0.2758129]
0.232,[0.23703457]
0.328,[0.33362016]
0.396,[0.4010447]
0.176,[0.18387246]
0.248,[0.23903464]
0.16,[0.14901823]
0.072,[0.08899813]
0.276,[0.29285583]
0.248,[0.25225443]
0.264,[0.2762268]
0.044,[0.07107593]
0.296,[0.29154405]
0.244,[0.26465234]
0.3,[0.3010895]
0.236,[0.21324092]
0.032,[0.03919309]
0.28,[0.26438957]
0.216,[0.2398091]
0.04,[0.04624855]
0.2,[0.17627034]
0.188,[0.21844351]
0.02,[0.06666681]
0.008,[0.11130412]
0.292,[0.3092583]
0.036,[0.05922922]
0.196,[0.19321379]
0.056,[0.0530817]
0.104,[0.12131045]
0.388,[0.34315467]
0.148,[0.14075634]
0.14,[0.13527067]
0.396,[0.38308507]
0.032,[0.02665041]
0.256,[0.24554838]
0.156,[0.15606958]
0.136,[0.14054792]
0.152,[0.16362263]
0.072,[0.06511782]
0.352,[0.35051477]
0.1,[0.0870814]
0.216,[0.22728232]
0.132,[0.13765529]
0.392,[0.37140396]
0.064,[0.08151881]
0.14,[0.15436739]
0.048,[0.10970266]
0.324,[0.29758662]
0.3,[0.30758637]
0.196,[0.23504841]
0.176,[0.18369177]
0.288,[0.29024637]
0.08,[0.09530613]
0.24,[0.26200747]
0.304,[0.36537585]
0.128,[0.1396933]
0.112,[0.11930396]
0.06,[0.04855447]
0.064,[0.03998709]
0.336,[0.3400706]
0.14,[0.11940082]
0.08,[0.06959338]
0.12,[0.12034492]
0.16,[0.15093893]
0.104,[0.11138934]
0.188,[0.19713247]
0.052,[0.05461795]
0.38,[0.38979527]
0.296,[0.22275597]
0.212,[0.20579638]
0.1,[0.10628934]
0.016,[0.02966084]
0.272,[0.2555934]
0.092,[0.08052006]
0.036,[0.01872902]
0.272,[0.24961793]
0.396,[0.38251534]
0.168,[0.17420879]
0.252,[0.2862846]
0.376,[0.3807703]
0.152,[0.15466103]
0.152,[0.14604242]
0.188,[0.20986837]
0.168,[0.15719382]
0.088,[0.09294405]
0.288,[0.2603385]
0.204,[0.21384235]
0.188,[0.19245176]
0.272,[0.27914032]
0.14,[0.15755463]
0.244,[0.25072098]
0.368,[0.39614895]
0.076,[0.0599108]
0.124,[0.10761458]
0.056,[0.04095829]
0.384,[0.31021622]
0.368,[0.34654054]
0.368,[0.36353073]
0.212,[0.19334587]
0.376,[0.3739541]
0.076,[0.06162634]
0.092,[0.10520718]
0.04,[0.05000472]
0.084,[0.05045709]
0.044,[0.04905409]
0.172,[0.1845673]
0.164,[0.1601511]
0.18,[0.18840508]
0.304,[0.28371492]
0.088,[0.07750411]
0.272,[0.25279835]
0.156,[0.19524732]
0.18,[0.1350626]
0.108,[0.11594665]
0.16,[0.16182913]
0.144,[0.14373453]
0.3,[0.31659368]
0.04,[0.03758976]
0.164,[0.16145894]
0.052,[0.0518376]
0.32,[0.3015773]
0.156,[0.19076402]
0.028,[0.04129496]
0.168,[0.15206298]
0.328,[0.2984483]
0.208,[0.18072447]
0.36,[0.36778873]
0.28,[0.27296817]
0.072,[0.07903979]
0.12,[0.11716668]
0.248,[0.24839298]
0.128,[0.13046953]
0.208,[0.2542558]
0.072,[0.05244292]
0.176,[0.15651941]
0.008,[0.02087221]
0.16,[0.16545308]
0.124,[0.11990517]
0.072,[0.08633326]
0.292,[0.3021079]
0.02,[0.03358529]
0.156,[0.14627394]
0.256,[0.26025352]
0.012,[0.02176969]
0.012,[0.02437336]
0.076,[0.05626759]
0.216,[0.2068209]
0.388,[0.4033948]
0.292,[0.33137712]
0.384,[0.36491272]
0.0,[0.03156731]
0.36,[0.36146268]
0.072,[0.04635996]
0.016,[0.02797833]
0.052,[0.06127676]
0.144,[0.15381983]
0.144,[0.06731944]
0.292,[0.2798281]
0.348,[0.33832857]
0.32,[0.32239306]
0.28,[0.29316825]
0.268,[0.258392]
0.396,[0.3795165]
0.184,[0.10693979]
0.104,[0.11155052]
0.068,[0.05546302]
0.304,[0.3112788]
0.16,[0.16717443]
0.384,[0.39318064]
0.092,[0.18508497]
0.344,[0.32269225]
0.224,[0.21494143]
0.26,[0.22792989]
0.096,[0.11058671]
0.38,[0.34384266]
0.316,[0.3172839]
0.4,[0.3730178]
0.008,[0.02907978]
0.164,[0.17533411]
0.328,[0.30676714]
0.092,[0.08697899]
0.232,[0.2558957]
0.012,[0.06286101]
0.12,[0.08186837]
0.384,[0.39728728]
0.284,[0.26561832]
0.216,[0.21258642]
0.02,[0.03388161]
0.304,[0.32607296]
0.26,[0.27120724]
0.092,[0.09768718]
0.216,[0.22503567]
0.24,[0.20083824]
0.316,[0.30410865]
0.276,[0.26157823]
0.032,[0.02398298]
0.072,[0.08386578]
0.304,[0.29749796]
0.0,[0.03468026]
0.192,[0.20175526]
0.212,[0.2913091]
0.056,[0.08402836]
0.032,[0.0332827]
0.032,[0.02405213]
0.18,[0.14490837]
0.132,[0.14332367]
0.312,[0.25457963]
0.016,[0.03922926]
0.304,[0.3381462]
0.148,[0.12178809]
0.068,[0.05650837]
0.108,[0.09886984]
0.168,[0.17482054]
0.264,[0.3012638]
0.136,[0.2179999]
0.204,[0.2020317]
0.288,[0.2897059]
0.212,[0.20667547]
0.384,[0.33166626]
0.336,[0.32813177]
0.012,[0.04888758]
0.096,[0.10620377]
0.244,[0.2425771]
0.22,[0.20617835]
0.26,[0.22446015]
0.388,[0.34859386]
0.4,[0.3846127]
0.356,[0.3458826]
0.28,[0.2572383]
0.264,[0.25286454]
0.24,[0.26107568]
0.124,[0.13160354]
0.164,[0.13808933]
0.188,[0.22007944]
0.272,[0.27944437]
0.168,[0.15829383]
0.112,[0.11864274]
0.356,[0.34203896]
0.18,[0.19304426]
0.092,[0.09606975]
0.384,[0.36493844]
0.232,[0.26381353]
0.288,[0.29408744]
0.088,[0.08504879]
0.208,[0.21691555]
0.184,[0.17509423]
0.024,[0.03224149]
0.168,[0.17248276]
0.388,[0.38664338]
0.2,[0.1918092]
0.272,[0.26697907]
0.152,[0.16839656]
0.272,[0.27557656]
0.176,[0.18930812]
0.356,[0.36276424]
0.188,[0.19119981]
0.036,[0.03350518]
0.156,[0.17020878]
0.38,[0.3723118]
0.084,[0.08056508]
0.032,[0.03126756]
0.392,[0.36281767]
0.196,[0.2126668]
0.188,[0.20059863]
0.352,[0.33094245]
0.34,[0.3224362]
0.304,[0.30464217]
0.112,[0.1259384]
0.028,[0.13169369]
0.34,[0.33660594]
0.276,[0.27444056]
0.156,[0.17756492]
0.184,[0.1900143]
0.2,[0.25695083]
0.008,[0.05362816]
0.368,[0.39184403]
0.188,[0.19421394]
0.152,[0.15462293]
0.116,[0.1391622]
0.224,[0.22703016]
0.164,[0.14489876]
0.14,[0.1297504]
0.112,[0.12318258]
0.02,[0.02271015]
0.088,[0.09910449]
0.044,[0.04226]
0.256,[0.26436618]
0.28,[0.2665728]
0.3,[0.30824882]
0.076,[0.08925403]
0.132,[0.13405418]
0.384,[0.35493806]
0.104,[0.1165595]
0.108,[0.08636992]
0.064,[0.03618225]
0.088,[0.09891486]
0.24,[0.24181218]
0.032,[0.04300066]
0.232,[0.24690688]
0.004,[0.09268361]
0.052,[0.06422307]
0.232,[0.20065758]
0.252,[0.26230347]
0.28,[0.2713749]
0.06,[0.12124209]
0.092,[0.10076465]
0.232,[0.21801847]
0.092,[0.10137352]
0.064,[0.0743655]
0.156,[0.13068932]
0.22,[0.20738378]
0.38,[0.37423038]
0.376,[0.38281274]
0.188,[0.18831739]
0.232,[0.1997163]
0.328,[0.36978462]
0.352,[0.3623882]
0.2,[0.17822969]
0.252,[0.23300362]
0.32,[0.30829373]
0.06,[0.06241615]
0.008,[0.02071535]
0.22,[0.20100418]
0.136,[0.16326071]
0.18,[0.1872597]
0.34,[0.346318]
0.276,[0.2785237]
0.116,[0.12834021]
0.396,[0.39360186]
0.048,[0.04935274]
0.376,[0.3820882]
0.364,[0.37088108]
0.044,[0.05569748]
0.24,[0.25977728]
0.276,[0.2721923]
0.12,[0.12446268]
0.272,[0.22695579]
0.32,[0.31499568]
0.344,[0.34124252]
0.016,[0.02976177]
0.308,[0.34217998]
0.264,[0.28519768]
0.188,[0.20409933]
0.252,[0.27780834]
0.144,[0.12896837]
0.136,[0.15031216]
0.044,[0.04992758]
0.352,[0.37331718]
0.152,[0.17501442]
0.24,[0.2656272]
0.292,[0.2908587]
0.2,[0.20756543]
0.4,[0.41347712]
0.16,[0.19594815]
0.344,[0.30618975]
0.136,[0.13790976]
0.06,[0.05280811]
0.128,[0.1308122]
0.22,[0.23262414]
0.076,[0.07884265]
0.084,[0.06037582]
0.052,[0.07612239]
0.116,[0.112125]
0.396,[0.39244476]
0.26,[0.27091718]
0.12,[0.17842907]
0.072,[0.0538408]
0.38,[0.37023205]
0.168,[0.17899099]
0.152,[0.15310371]
0.188,[0.18411659]
0.064,[0.04765307]
0.296,[0.2988383]
0.396,[0.3775914]
0.08,[0.09251279]
0.016,[0.02776865]
0.06,[0.06873211]
0.084,[0.06047563]
0.08,[0.07159368]
0.252,[0.25840855]
0.136,[0.16357061]
0.172,[0.13142495]
0.036,[0.04061227]
0.168,[0.16696167]
0.128,[0.1462407]
0.304,[0.3016148]
0.06,[0.05871664]
0.144,[0.1334041]
0.244,[0.23533508]
0.364,[0.38869295]
0.236,[0.24937354]
0.232,[0.2258712]
0.056,[0.05771882]
0.148,[0.14174405]
0.124,[0.12832728]
0.272,[0.25497243]
0.272,[0.2573142]
0.06,[0.03670488]
0.272,[0.27556992]
0.356,[0.34452787]
0.264,[0.2389903]
0.24,[0.24795052]
0.128,[0.12794393]
0.172,[0.21048401]
0.132,[0.16515848]
0.212,[0.21638706]
0.276,[0.2703605]
0.088,[0.08760701]
0.044,[0.02390254]
0.004,[0.02755814]
0.18,[0.18691157]
0.176,[0.1675342]
0.316,[0.3288217]
0.072,[0.05861358]
0.344,[0.3342072]
0.308,[0.30328634]
0.388,[0.39322552]
0.096,[0.07638421]
0.368,[0.35541865]
0.256,[0.23917209]
0.156,[0.123767]
0.344,[0.34600756]
0.276,[0.29112044]
0.26,[0.2509474]
0.04,[0.04559772]
0.088,[0.09949482]
0.06,[0.08787198]
0.296,[0.28250405]
0.304,[0.31758457]
0.204,[0.1954155]
0.388,[0.38894483]
0.26,[0.24762976]
0.068,[0.06243792]
0.156,[0.17450398]
0.076,[0.05849375]
0.248,[0.23443745]
0.048,[0.07599365]
0.304,[0.31721455]
0.18,[0.18523549]
0.352,[0.33019373]
0.26,[0.27967703]
0.068,[0.07093741]
0.236,[0.26477644]
0.072,[0.07180171]
0.012,[0.02742211]
0.012,[0.04016201]
0.304,[0.30419436]
0.204,[0.16261396]
0.052,[0.06583856]
0.02,[0.04034125]
0.104,[0.17292309]
0.224,[0.21337019]
0.224,[0.21329728]
0.18,[0.15293539]
0.004,[0.02878938]
0.284,[0.27203363]
0.252,[0.24358991]
0.252,[0.24193431]
0.388,[0.39499423]
0.232,[0.26472726]
0.112,[0.10111605]
0.08,[0.08944924]
0.236,[0.21910444]
0.34,[0.322978]
0.18,[0.16978803]
0.368,[0.3720754]
0.364,[0.3723118]
0.348,[0.3155729]
0.22,[0.20000656]
0.016,[0.02570692]
0.132,[0.10906582]
0.264,[0.27181217]
0.244,[0.24532494]
0.096,[0.06345054]
0.0,[0.02115839]
0.28,[0.3087308]
0.292,[0.28712377]
0.104,[0.08334482]
0.208,[0.22126241]
0.164,[0.14620751]
0.184,[0.15072508]
0.168,[0.12046209]
0.2,[0.20969673]
0.292,[0.3014486]
0.272,[0.26647285]
0.296,[0.2871657]
0.132,[0.12820785]
0.06,[0.07079677]
0.036,[0.03686678]
0.284,[0.307688]
0.212,[0.1681324]
0.304,[0.30152982]
0.4,[0.3966016]
0.148,[0.15564896]
0.304,[0.32023206]
0.348,[0.3320255]
0.22,[0.215469]
0.296,[0.29746085]
0.356,[0.36057207]
0.38,[0.38669965]
0.228,[0.23703232]
0.308,[0.3108524]
0.324,[0.3396446]
0.064,[0.06196251]
0.272,[0.27008215]
0.184,[0.08367861]
0.176,[0.17375137]
0.152,[0.14377627]
0.388,[0.36129156]
0.384,[0.3781825]
0.22,[0.21469948]
0.2,[0.22299224]
