True,Predicted
0.3,[0.1852457]
0.096,[0.19059628]
0.304,[0.18238801]
0.336,[0.18800578]
0.368,[0.17703754]
0.14,[0.18446961]
0.032,[0.18907234]
0.3,[0.18607794]
0.024,[0.18876992]
0.024,[0.18403281]
0.04,[0.18607056]
0.372,[0.19314075]
0.144,[0.1791829]
0.028,[0.18893445]
0.232,[0.18316166]
0.092,[0.18058413]
0.356,[0.18849438]
0.316,[0.1928668]
0.376,[0.18186824]
0.312,[0.1899434]
0.38,[0.17985368]
0.068,[0.18161371]
0.32,[0.1816667]
0.044,[0.18977565]
0.208,[0.19124413]
0.336,[0.18704581]
0.02,[0.1831182]
0.376,[0.18790579]
0.104,[0.18085563]
0.392,[0.18853533]
0.112,[0.18339106]
0.068,[0.1872657]
0.248,[0.18846925]
0.388,[0.18971162]
0.384,[0.18918511]
0.388,[0.18453012]
0.364,[0.18929932]
0.18,[0.19079505]
0.328,[0.1932357]
0.076,[0.17860168]
0.024,[0.1918726]
0.192,[0.18614963]
0.152,[0.18617734]
0.4,[0.18757802]
0.36,[0.18755373]
0.244,[0.19171444]
0.0,[0.1889782]
0.3,[0.18780378]
0.064,[0.16945474]
0.184,[0.17226116]
0.02,[0.1872158]
0.016,[0.18472457]
0.048,[0.18435282]
0.14,[0.18343917]
0.208,[0.19140133]
0.048,[0.19103941]
0.304,[0.17617421]
0.12,[0.18777075]
0.04,[0.19229588]
0.132,[0.18182807]
0.032,[0.18144622]
0.392,[0.18603459]
0.328,[0.1900195]
0.04,[0.18815805]
0.072,[0.1906643]
0.212,[0.18773419]
0.4,[0.18388358]
0.356,[0.17951429]
0.288,[0.1782074]
0.044,[0.17928082]
0.228,[0.17432338]
0.244,[0.18127221]
0.216,[0.18683861]
0.276,[0.19205707]
0.324,[0.1819304]
0.272,[0.18396813]
0.18,[0.1880408]
0.388,[0.18845895]
0.268,[0.18104655]
0.068,[0.18422899]
0.136,[0.18517995]
0.384,[0.18173507]
0.096,[0.18976729]
0.088,[0.18911943]
0.332,[0.18802744]
0.388,[0.18498228]
0.264,[0.17895915]
0.2,[0.18780386]
0.212,[0.18545614]
0.016,[0.18721808]
0.036,[0.18518871]
0.036,[0.18324536]
0.308,[0.18804458]
0.06,[0.18911724]
0.128,[0.1835688]
0.084,[0.1801599]
0.02,[0.18971951]
0.328,[0.18673053]
0.244,[0.17912853]
0.388,[0.18570517]
0.288,[0.18632984]
0.04,[0.16786568]
0.256,[0.18569756]
0.12,[0.18184522]
0.04,[0.17861418]
0.064,[0.18725836]
0.084,[0.18928418]
0.068,[0.18709797]
0.22,[0.18202189]
0.312,[0.18092065]
0.292,[0.18316929]
0.196,[0.18493804]
0.252,[0.1882337]
0.224,[0.18414436]
0.0,[0.19095147]
0.236,[0.17634067]
0.364,[0.19015212]
0.304,[0.17354326]
0.228,[0.18812048]
0.084,[0.18055]
0.124,[0.18496478]
0.264,[0.18388622]
0.296,[0.18885687]
0.132,[0.17727458]
0.088,[0.18407407]
0.096,[0.17883852]
0.104,[0.19084914]
0.224,[0.1852212]
0.296,[0.18464379]
0.028,[0.18726847]
0.364,[0.18477911]
0.18,[0.1837511]
0.072,[0.18857075]
0.008,[0.18823186]
0.02,[0.18831599]
0.256,[0.18802565]
0.136,[0.18717559]
0.036,[0.19115646]
0.348,[0.18453702]
0.004,[0.18006274]
0.276,[0.18791357]
0.172,[0.19136597]
0.204,[0.18719912]
0.116,[0.18502185]
0.212,[0.16965345]
0.356,[0.19020392]
0.072,[0.18462932]
0.244,[0.18293625]
0.288,[0.19237947]
0.144,[0.18580033]
0.372,[0.19165638]
0.216,[0.18942446]
0.324,[0.18557405]
0.116,[0.18538839]
0.016,[0.16683379]
0.076,[0.18377948]
0.052,[0.18268147]
0.2,[0.1883671]
0.064,[0.18187529]
0.2,[0.18324134]
0.124,[0.19053602]
0.184,[0.18920612]
0.184,[0.18281102]
0.02,[0.18223736]
0.396,[0.18241942]
0.0,[0.18952222]
0.268,[0.18613413]
0.16,[0.17225279]
0.0,[0.1822553]
0.34,[0.18556648]
0.32,[0.18356353]
0.364,[0.1797139]
0.204,[0.18790439]
0.14,[0.18204542]
0.4,[0.19020027]
0.172,[0.17977211]
0.112,[0.18356916]
0.148,[0.18958355]
0.176,[0.19005173]
0.172,[0.18612519]
0.24,[0.18340029]
0.16,[0.18810771]
0.128,[0.18505712]
0.044,[0.18247944]
0.236,[0.18817315]
0.184,[0.17966078]
0.364,[0.1905091]
0.08,[0.19333908]
0.36,[0.1877809]
0.3,[0.18780014]
0.052,[0.18451816]
0.144,[0.1803952]
0.296,[0.18081354]
0.208,[0.18524656]
0.292,[0.18857229]
0.224,[0.17755872]
0.132,[0.18735021]
0.184,[0.18907289]
0.396,[0.18929881]
0.216,[0.18268925]
0.004,[0.18191427]
0.372,[0.18361288]
0.284,[0.18392418]
0.06,[0.18253055]
0.088,[0.18333972]
0.112,[0.17958733]
0.228,[0.17595243]
0.3,[0.18704599]
0.032,[0.18323937]
0.352,[0.19266427]
0.252,[0.18060365]
0.02,[0.18471324]
0.068,[0.18042505]
0.108,[0.178445]
0.384,[0.1783278]
0.332,[0.19032004]
0.376,[0.18568884]
0.02,[0.18976595]
0.28,[0.18779]
0.152,[0.18836603]
0.38,[0.18670449]
0.372,[0.19385213]
0.216,[0.1908926]
0.168,[0.17900205]
0.276,[0.18270314]
0.4,[0.1867397]
0.22,[0.18219566]
0.244,[0.18435866]
0.156,[0.19138364]
0.128,[0.18466991]
0.176,[0.18284972]
0.212,[0.18874392]
0.148,[0.18969403]
0.032,[0.1921002]
0.26,[0.19426474]
0.068,[0.18034208]
0.34,[0.18158337]
0.052,[0.18613145]
0.228,[0.19058187]
0.272,[0.18369552]
0.092,[0.17667598]
0.068,[0.18737862]
0.036,[0.1732402]
0.248,[0.18652503]
0.008,[0.19372512]
0.22,[0.1805382]
0.16,[0.17708376]
0.088,[0.18686756]
0.104,[0.18476638]
0.068,[0.17375186]
0.068,[0.18664044]
0.132,[0.18742183]
0.092,[0.18795078]
0.108,[0.1844417]
0.364,[0.18448946]
0.272,[0.18298703]
0.16,[0.1807886]
0.144,[0.17539632]
0.092,[0.1845338]
0.36,[0.17854401]
0.0,[0.18800747]
0.236,[0.1843411]
0.208,[0.18734327]
0.384,[0.18832667]
0.0,[0.18479496]
0.228,[0.17790458]
0.124,[0.18726397]
0.38,[0.18436146]
0.312,[0.1781445]
0.284,[0.18605337]
0.056,[0.19378455]
0.08,[0.18044025]
0.36,[0.17735834]
0.08,[0.18517959]
0.048,[0.1902134]
0.192,[0.18947357]
0.104,[0.19229203]
0.208,[0.1871472]
0.272,[0.18674685]
0.172,[0.18633431]
0.336,[0.18510857]
0.236,[0.19190596]
0.132,[0.18818316]
0.028,[0.18628454]
0.052,[0.18285099]
0.008,[0.19158119]
0.032,[0.1701565]
0.016,[0.18753657]
0.276,[0.18646976]
0.324,[0.18870188]
0.008,[0.18159395]
0.324,[0.18202224]
0.144,[0.18040937]
0.336,[0.18860623]
0.02,[0.1856519]
0.22,[0.18058936]
0.108,[0.18104291]
0.076,[0.1837747]
0.304,[0.18563108]
0.008,[0.18936513]
0.28,[0.18823043]
0.08,[0.18742129]
0.36,[0.18528742]
0.284,[0.19182925]
0.032,[0.18420833]
0.164,[0.18327688]
0.28,[0.1861388]
0.108,[0.1855813]
0.216,[0.17418858]
0.156,[0.18794188]
0.008,[0.19099928]
0.032,[0.18011467]
0.04,[0.1834256]
0.04,[0.18908593]
0.26,[0.17837957]
0.14,[0.19227004]
0.084,[0.19039057]
0.244,[0.17241383]
0.172,[0.18961123]
0.128,[0.18266559]
0.08,[0.17396057]
0.292,[0.18748304]
0.28,[0.18828095]
0.052,[0.19054529]
0.264,[0.18766037]
0.376,[0.1860013]
0.364,[0.18033108]
0.016,[0.18061979]
0.068,[0.18828544]
0.312,[0.19200245]
0.208,[0.1933369]
0.364,[0.18415134]
0.064,[0.18890315]
0.352,[0.18515287]
0.116,[0.18661147]
0.268,[0.19120549]
0.38,[0.18899596]
0.332,[0.1894701]
0.052,[0.188126]
0.104,[0.17756072]
0.2,[0.18358842]
0.188,[0.18351962]
0.116,[0.19005074]
0.016,[0.18456462]
0.044,[0.1764755]
0.32,[0.18576762]
0.056,[0.18023713]
0.292,[0.18882725]
0.344,[0.18556273]
0.344,[0.18046702]
0.144,[0.18962991]
0.204,[0.17104392]
0.04,[0.18425652]
0.224,[0.19106184]
0.348,[0.17519514]
0.264,[0.18553123]
0.024,[0.18437597]
0.116,[0.1846537]
0.02,[0.19273248]
0.016,[0.18792897]
0.348,[0.18168497]
0.356,[0.1906909]
0.368,[0.18899506]
0.104,[0.1804767]
0.012,[0.1804114]
0.048,[0.18171397]
0.068,[0.1859074]
0.1,[0.17750475]
0.396,[0.18181379]
0.132,[0.1886079]
0.06,[0.18378764]
0.192,[0.18659632]
0.164,[0.19169016]
0.192,[0.18560556]
0.32,[0.1858626]
0.032,[0.16829436]
0.38,[0.18482286]
0.116,[0.18896939]
0.08,[0.18164635]
0.252,[0.18847881]
0.08,[0.19214216]
0.288,[0.1880841]
0.004,[0.18043533]
0.288,[0.18082416]
0.14,[0.1805278]
0.236,[0.18328674]
0.264,[0.18765625]
0.232,[0.19331565]
0.188,[0.18149966]
0.272,[0.18911196]
0.292,[0.18250832]
0.32,[0.18690614]
0.108,[0.18292047]
0.096,[0.17554224]
0.324,[0.18413717]
0.2,[0.18291533]
0.068,[0.18004245]
0.156,[0.18353367]
0.244,[0.17966613]
0.1,[0.17831627]
0.032,[0.18360832]
0.096,[0.18787043]
0.228,[0.18586962]
0.012,[0.18158866]
0.14,[0.18177457]
0.072,[0.18221705]
0.088,[0.18440254]
0.34,[0.1808111]
0.0,[0.18417194]
0.052,[0.18600903]
0.024,[0.18328212]
0.2,[0.17753609]
0.112,[0.18033066]
0.228,[0.19239283]
0.076,[0.18740603]
0.348,[0.18606122]
0.228,[0.18499957]
0.38,[0.1861878]
0.116,[0.18203372]
0.016,[0.181658]
0.192,[0.17718102]
0.004,[0.17979828]
0.38,[0.1861183]
0.26,[0.1924989]
0.296,[0.19139245]
0.248,[0.18298072]
0.312,[0.18934819]
0.092,[0.19055538]
0.236,[0.19303778]
0.388,[0.18499503]
0.076,[0.16922325]
0.396,[0.1900534]
0.364,[0.18668321]
0.336,[0.18079753]
0.224,[0.18859561]
0.0,[0.18762532]
0.06,[0.184327]
0.364,[0.18502523]
0.248,[0.17935252]
0.216,[0.18548974]
0.38,[0.18443203]
0.084,[0.18998986]
0.104,[0.17705536]
0.1,[0.18803066]
0.06,[0.18693681]
0.004,[0.18966979]
0.044,[0.1842167]
0.316,[0.19080342]
0.156,[0.191823]
0.372,[0.18306506]
0.368,[0.18113965]
0.252,[0.1831026]
0.156,[0.185848]
0.304,[0.1889263]
0.38,[0.17655477]
0.364,[0.18785067]
0.292,[0.19166403]
0.272,[0.18622863]
0.056,[0.1855601]
0.248,[0.18335435]
0.212,[0.19034207]
0.144,[0.18861592]
0.084,[0.18742082]
0.348,[0.18718188]
0.232,[0.18241695]
0.084,[0.17809919]
0.272,[0.18492413]
0.296,[0.18821722]
0.36,[0.19110824]
0.268,[0.17938945]
0.188,[0.18794969]
0.012,[0.18273777]
0.22,[0.18500906]
0.148,[0.18924665]
0.124,[0.18607655]
0.28,[0.19077277]
0.12,[0.18767285]
0.128,[0.17008601]
0.344,[0.17246845]
0.168,[0.18324257]
0.328,[0.1761395]
0.24,[0.18321888]
0.144,[0.18708652]
0.044,[0.19224487]
0.016,[0.18699324]
0.324,[0.1765079]
0.12,[0.18724832]
0.004,[0.19595107]
0.244,[0.18979001]
0.0,[0.17444968]
0.268,[0.18410197]
0.312,[0.18148741]
0.188,[0.19002008]
0.296,[0.184012]
0.084,[0.18463154]
0.336,[0.18233624]
0.328,[0.18904263]
0.296,[0.17539608]
0.352,[0.18303554]
0.144,[0.17862606]
0.22,[0.18991207]
0.304,[0.18109494]
0.284,[0.18631461]
0.092,[0.18161881]
0.384,[0.18246178]
0.052,[0.1903789]
0.256,[0.18361005]
0.244,[0.18425666]
0.34,[0.18767226]
0.088,[0.18972568]
0.012,[0.18075451]
0.104,[0.18019405]
0.22,[0.17873165]
0.228,[0.1916672]
0.232,[0.18667704]
0.364,[0.17631304]
0.16,[0.18258113]
0.3,[0.17687142]
0.156,[0.18496116]
0.008,[0.16633908]
0.32,[0.18482322]
0.044,[0.19122297]
0.064,[0.18163641]
0.32,[0.18242443]
0.028,[0.18828012]
0.216,[0.18214907]
0.28,[0.18538144]
0.172,[0.18885736]
0.136,[0.1831431]
0.04,[0.18396455]
0.136,[0.18794236]
0.112,[0.18581593]
0.24,[0.18760583]
0.088,[0.19282803]
0.196,[0.18396744]
0.092,[0.1881192]
0.324,[0.18194485]
0.06,[0.19358638]
0.076,[0.1936863]
0.0,[0.1882672]
0.108,[0.18748888]
0.116,[0.18049282]
0.08,[0.18866016]
0.128,[0.17702107]
0.068,[0.19115314]
0.232,[0.17733692]
0.372,[0.19125989]
0.088,[0.1826119]
0.324,[0.19040954]
0.232,[0.18136555]
0.216,[0.18885577]
0.092,[0.18476349]
0.168,[0.19435698]
0.284,[0.18073796]
0.1,[0.18257643]
0.396,[0.19088733]
0.076,[0.18544203]
0.072,[0.19149145]
0.152,[0.18302193]
0.34,[0.18367161]
0.132,[0.17840442]
0.284,[0.18513101]
0.184,[0.17742103]
0.124,[0.18370406]
0.368,[0.19242698]
0.04,[0.18767536]
0.38,[0.19324514]
0.152,[0.18200728]
0.144,[0.18513575]
0.304,[0.18331581]
0.376,[0.19113061]
0.216,[0.18719593]
0.288,[0.18304732]
0.324,[0.19156854]
0.136,[0.18818344]
0.176,[0.1788314]
0.384,[0.18667674]
0.176,[0.17876992]
0.312,[0.17940965]
0.392,[0.18944468]
0.108,[0.19226903]
0.268,[0.18770719]
0.228,[0.18467525]
0.224,[0.1853399]
0.252,[0.17933647]
0.1,[0.1903424]
0.372,[0.1870203]
0.1,[0.18337461]
0.36,[0.17877874]
0.072,[0.18266399]
0.008,[0.18478344]
0.068,[0.19268245]
0.188,[0.18741646]
0.036,[0.19199173]
0.36,[0.17816426]
0.332,[0.17960545]
0.112,[0.18792376]
0.324,[0.19267333]
0.36,[0.18080342]
0.212,[0.18060505]
0.248,[0.18237692]
0.212,[0.19154143]
0.332,[0.19190204]
0.308,[0.18313436]
0.028,[0.17820372]
0.144,[0.17585668]
0.14,[0.18369487]
0.396,[0.18860961]
0.164,[0.18051124]
0.148,[0.1834786]
0.292,[0.18740574]
0.112,[0.18698326]
0.252,[0.18727385]
0.224,[0.1917678]
0.284,[0.1857129]
0.052,[0.18436374]
0.116,[0.18425813]
0.284,[0.18877542]
0.256,[0.18830153]
0.38,[0.1857146]
0.312,[0.1848412]
0.388,[0.18774365]
0.084,[0.18209249]
0.224,[0.18064868]
0.296,[0.18301398]
0.044,[0.18457931]
0.0,[0.17791149]
0.012,[0.17899388]
0.208,[0.18091519]
0.388,[0.18803552]
0.244,[0.18214808]
0.256,[0.18897562]
0.312,[0.1871094]
0.044,[0.18763128]
0.116,[0.17877573]
0.24,[0.18428689]
0.072,[0.19174229]
0.228,[0.18819134]
0.028,[0.19059992]
0.4,[0.1909478]
0.088,[0.18362539]
0.336,[0.18355933]
0.056,[0.18860215]
0.3,[0.18568604]
0.04,[0.18520299]
0.104,[0.18313527]
0.072,[0.17926276]
0.252,[0.18494383]
0.268,[0.18707024]
0.268,[0.19129059]
0.392,[0.1910101]
0.18,[0.17915988]
0.072,[0.189282]
0.24,[0.18374154]
0.18,[0.19007972]
0.324,[0.19184932]
0.268,[0.17952928]
0.232,[0.18747391]
0.328,[0.18323538]
0.396,[0.18905473]
0.176,[0.18261465]
0.248,[0.19161588]
0.16,[0.17767695]
0.072,[0.188488]
0.276,[0.17951173]
0.248,[0.18506198]
0.264,[0.173379]
0.044,[0.18995677]
0.296,[0.18919596]
0.244,[0.18818036]
0.3,[0.17916855]
0.236,[0.18210262]
0.032,[0.18886933]
0.28,[0.18349153]
0.216,[0.18575415]
0.04,[0.18124658]
0.2,[0.19166024]
0.188,[0.1892913]
0.02,[0.19161159]
0.008,[0.19065702]
0.292,[0.19001475]
0.036,[0.18820056]
0.196,[0.18368563]
0.056,[0.18685809]
0.104,[0.18289833]
0.388,[0.17067792]
0.148,[0.18518022]
0.14,[0.18188566]
0.396,[0.18510988]
0.032,[0.18148911]
0.256,[0.18221882]
0.156,[0.18359768]
0.136,[0.18038023]
0.152,[0.17581213]
0.072,[0.18248934]
0.352,[0.18783338]
0.1,[0.18540835]
0.216,[0.171489]
0.132,[0.18203719]
0.392,[0.18818893]
0.064,[0.18516079]
0.14,[0.17973723]
0.048,[0.18376775]
0.324,[0.1884265]
0.3,[0.18599528]
0.196,[0.17497307]
0.176,[0.18039277]
0.288,[0.18381839]
0.08,[0.19141695]
0.24,[0.17682895]
0.304,[0.1921407]
0.128,[0.18545318]
0.112,[0.18056858]
0.06,[0.18309815]
0.064,[0.18825704]
0.336,[0.1839386]
0.14,[0.19094506]
0.08,[0.17853686]
0.12,[0.1810259]
0.16,[0.18527591]
0.104,[0.1911903]
0.188,[0.1873876]
0.052,[0.18008482]
0.38,[0.18831006]
0.296,[0.18831715]
0.212,[0.18816128]
0.1,[0.18572092]
0.016,[0.18293068]
0.272,[0.19194165]
0.092,[0.18032415]
0.036,[0.19119945]
0.272,[0.18398635]
0.396,[0.18790573]
0.168,[0.19073328]
0.252,[0.19195203]
0.376,[0.18811938]
0.152,[0.18808994]
0.152,[0.18192571]
0.188,[0.17777096]
0.168,[0.18791327]
0.088,[0.19086674]
0.288,[0.19036733]
0.204,[0.18099923]
0.188,[0.18380386]
0.272,[0.18900436]
0.14,[0.18178105]
0.244,[0.18367276]
0.368,[0.18512349]
0.076,[0.18950126]
0.124,[0.17878498]
0.056,[0.17854975]
0.384,[0.18963706]
0.368,[0.1826829]
0.368,[0.17846625]
0.212,[0.19020124]
0.376,[0.18315431]
0.076,[0.19142973]
0.092,[0.19227508]
0.04,[0.18013528]
0.084,[0.1913439]
0.044,[0.18791482]
0.172,[0.1791242]
0.164,[0.18093759]
0.18,[0.18338414]
0.304,[0.18769749]
0.088,[0.18027842]
0.272,[0.18438298]
0.156,[0.17758313]
0.18,[0.18637913]
0.108,[0.1819882]
0.16,[0.19000743]
0.144,[0.1834567]
0.3,[0.1739026]
0.04,[0.1892201]
0.164,[0.18378355]
0.052,[0.19052929]
0.32,[0.18761186]
0.156,[0.18980436]
0.028,[0.18145794]
0.168,[0.18837497]
0.328,[0.17014417]
0.208,[0.16926606]
0.36,[0.1942786]
0.28,[0.18372425]
0.072,[0.17839256]
0.12,[0.18259558]
0.248,[0.18839444]
0.128,[0.18557444]
0.208,[0.18514387]
0.072,[0.18044925]
0.176,[0.18840583]
0.008,[0.18566763]
0.16,[0.18272844]
0.124,[0.18837777]
0.072,[0.18327548]
0.292,[0.18154064]
0.02,[0.1822558]
0.156,[0.18473792]
0.256,[0.18542328]
0.012,[0.18169686]
0.012,[0.1839615]
0.076,[0.1843514]
0.216,[0.1845373]
0.388,[0.18364364]
0.292,[0.18571627]
0.384,[0.18888651]
0.0,[0.1763272]
0.36,[0.18453012]
0.072,[0.19368282]
0.016,[0.1882842]
0.052,[0.18641223]
0.144,[0.18480936]
0.144,[0.1915355]
0.292,[0.17882946]
0.348,[0.1817345]
0.32,[0.18272427]
0.28,[0.18948537]
0.268,[0.1857462]
0.396,[0.18671201]
0.184,[0.18629771]
0.104,[0.18316622]
0.068,[0.18686777]
0.304,[0.18312326]
0.16,[0.18620473]
0.384,[0.18555674]
0.092,[0.1917354]
0.344,[0.18492365]
0.224,[0.18705752]
0.26,[0.17017415]
0.096,[0.18335615]
0.38,[0.19034508]
0.316,[0.1729928]
0.4,[0.18966815]
0.008,[0.17775247]
0.164,[0.17919044]
0.328,[0.18347518]
0.092,[0.1892623]
0.232,[0.19271433]
0.012,[0.19118392]
0.12,[0.19312935]
0.384,[0.18484125]
0.284,[0.18432894]
0.216,[0.18361536]
0.02,[0.18092111]
0.304,[0.19019243]
0.26,[0.18939762]
0.092,[0.17838962]
0.216,[0.182492]
0.24,[0.19177964]
0.316,[0.19096743]
0.276,[0.18406734]
0.032,[0.19004291]
0.072,[0.17535512]
0.304,[0.17920052]
0.0,[0.1911887]
0.192,[0.18312094]
0.212,[0.19314477]
0.056,[0.1884886]
0.032,[0.18792093]
0.032,[0.18404126]
0.18,[0.19074064]
0.132,[0.18264435]
0.312,[0.1870416]
0.016,[0.17280658]
0.304,[0.18870008]
0.148,[0.19274366]
0.068,[0.19266376]
0.108,[0.17940545]
0.168,[0.18910289]
0.264,[0.18959524]
0.136,[0.19212879]
0.204,[0.18561794]
0.288,[0.18338522]
0.212,[0.18961127]
0.384,[0.19183692]
0.336,[0.18895046]
0.012,[0.16662203]
0.096,[0.17829376]
0.244,[0.19184259]
0.22,[0.18536416]
0.26,[0.18151377]
0.388,[0.18413366]
0.4,[0.18140149]
0.356,[0.18477154]
0.28,[0.18659312]
0.264,[0.1859755]
0.24,[0.18218082]
0.124,[0.18475978]
0.164,[0.18922077]
0.188,[0.18729235]
0.272,[0.18086764]
0.168,[0.18533236]
0.112,[0.18522388]
0.356,[0.18587103]
0.18,[0.17747515]
0.092,[0.19141889]
0.384,[0.18849644]
0.232,[0.17534661]
0.288,[0.18811396]
0.088,[0.1843698]
0.208,[0.18516657]
0.184,[0.1812066]
0.024,[0.18279815]
0.168,[0.17589042]
0.388,[0.17772803]
0.2,[0.1870537]
0.272,[0.18374363]
0.152,[0.17209555]
0.272,[0.1808804]
0.176,[0.18171535]
0.356,[0.18827668]
0.188,[0.17469233]
0.036,[0.17475437]
0.156,[0.18440285]
0.38,[0.17992578]
0.084,[0.17885104]
0.032,[0.18562526]
0.392,[0.18641354]
0.196,[0.18573397]
0.188,[0.18499732]
0.352,[0.19131188]
0.34,[0.18893838]
0.304,[0.18794188]
0.112,[0.17833559]
0.028,[0.19057171]
0.34,[0.18823996]
0.276,[0.18893924]
0.156,[0.17751063]
0.184,[0.18566297]
0.2,[0.1929988]
0.008,[0.18747965]
0.368,[0.19268124]
0.188,[0.17732902]
0.152,[0.18914948]
0.116,[0.18841657]
0.224,[0.18445921]
0.164,[0.18036363]
0.14,[0.18590346]
0.112,[0.1829446]
0.02,[0.18238772]
0.088,[0.19363923]
0.044,[0.19027437]
0.256,[0.17599311]
0.28,[0.18078044]
0.3,[0.1836474]
0.076,[0.18235484]
0.132,[0.17591767]
0.384,[0.18752632]
0.104,[0.17901166]
0.108,[0.1849747]
0.064,[0.18160401]
0.088,[0.18410859]
0.24,[0.18073773]
0.032,[0.18494421]
0.232,[0.1920825]
0.004,[0.18956888]
0.052,[0.1784155]
0.232,[0.19049224]
0.252,[0.18566543]
0.28,[0.18461144]
0.06,[0.19381464]
0.092,[0.18417498]
0.232,[0.18739486]
0.092,[0.19149281]
0.064,[0.18317322]
0.156,[0.19179055]
0.22,[0.18131405]
0.38,[0.18358953]
0.376,[0.18277285]
0.188,[0.18340178]
0.232,[0.19048789]
0.328,[0.18210258]
0.352,[0.18806554]
0.2,[0.19212665]
0.252,[0.1884057]
0.32,[0.19022202]
0.06,[0.18969087]
0.008,[0.17978032]
0.22,[0.18330458]
0.136,[0.18357758]
0.18,[0.182915]
0.34,[0.19120526]
0.276,[0.18062998]
0.116,[0.17786793]
0.396,[0.1854315]
0.048,[0.18289103]
0.376,[0.1791723]
0.364,[0.19218506]
0.044,[0.18555738]
0.24,[0.1836407]
0.276,[0.18982826]
0.12,[0.16904911]
0.272,[0.18802929]
0.32,[0.18506476]
0.344,[0.17784938]
0.016,[0.18399505]
0.308,[0.18962725]
0.264,[0.18216188]
0.188,[0.17864072]
0.252,[0.1837997]
0.144,[0.19177948]
0.136,[0.1914175]
0.044,[0.17735295]
0.352,[0.18001226]
0.152,[0.18584633]
0.24,[0.18469954]
0.292,[0.18390855]
0.2,[0.18854289]
0.4,[0.19369392]
0.16,[0.18913636]
0.344,[0.19147226]
0.136,[0.18278584]
0.06,[0.19106217]
0.128,[0.18445617]
0.22,[0.18458024]
0.076,[0.18438956]
0.084,[0.17867476]
0.052,[0.18883866]
0.116,[0.1856921]
0.396,[0.18093985]
0.26,[0.17952308]
0.12,[0.19131126]
0.072,[0.1822289]
0.38,[0.17892097]
0.168,[0.19152534]
0.152,[0.18038696]
0.188,[0.18115537]
0.064,[0.18775025]
0.296,[0.18536562]
0.396,[0.1805758]
0.08,[0.18956742]
0.016,[0.1832389]
0.06,[0.18568969]
0.084,[0.18763204]
0.08,[0.18375663]
0.252,[0.18711509]
0.136,[0.17140535]
0.172,[0.19192383]
0.036,[0.19309744]
0.168,[0.18210542]
0.128,[0.19180618]
0.304,[0.18269074]
0.06,[0.1889098]
0.144,[0.19120099]
0.244,[0.18794462]
0.364,[0.19155219]
0.236,[0.17890394]
0.232,[0.18534942]
0.056,[0.18150134]
0.148,[0.18857636]
0.124,[0.18938904]
0.272,[0.18947096]
0.272,[0.18118864]
0.06,[0.18607728]
0.272,[0.17758031]
0.356,[0.1852184]
0.264,[0.18673228]
0.24,[0.18082537]
0.128,[0.18176031]
0.172,[0.17478278]
0.132,[0.19190744]
0.212,[0.18677655]
0.276,[0.17919514]
0.088,[0.1843807]
0.044,[0.18172713]
0.004,[0.18834165]
0.18,[0.19184135]
0.176,[0.18512905]
0.316,[0.17917286]
0.072,[0.18021289]
0.344,[0.18609488]
0.308,[0.18737182]
0.388,[0.17978993]
0.096,[0.187966]
0.368,[0.18624158]
0.256,[0.18620199]
0.156,[0.18769027]
0.344,[0.18354064]
0.276,[0.18952914]
0.26,[0.186009]
0.04,[0.18824074]
0.088,[0.18447866]
0.06,[0.18345132]
0.296,[0.17955364]
0.304,[0.17751837]
0.204,[0.18939804]
0.388,[0.1856584]
0.26,[0.18974686]
0.068,[0.1895169]
0.156,[0.18499948]
0.076,[0.190661]
0.248,[0.17983836]
0.048,[0.18908]
0.304,[0.1764496]
0.18,[0.17954388]
0.352,[0.18846163]
0.26,[0.18438719]
0.068,[0.18378489]
0.236,[0.18107675]
0.072,[0.18944141]
0.012,[0.18205558]
0.012,[0.17839873]
0.304,[0.18196984]
0.204,[0.19044764]
0.052,[0.18192023]
0.02,[0.18669957]
0.104,[0.19298422]
0.224,[0.18051575]
0.224,[0.18060039]
0.18,[0.18737951]
0.004,[0.19109726]
0.284,[0.1846599]
0.252,[0.17069896]
0.252,[0.18488011]
0.388,[0.18547718]
0.232,[0.19132823]
0.112,[0.18299021]
0.08,[0.18242729]
0.236,[0.18830433]
0.34,[0.19251338]
0.18,[0.18365772]
0.368,[0.17348744]
0.364,[0.18636668]
0.348,[0.19032942]
0.22,[0.19228087]
0.016,[0.18552706]
0.132,[0.18717936]
0.264,[0.17970046]
0.244,[0.18862179]
0.096,[0.18770231]
0.0,[0.18800463]
0.28,[0.18926567]
0.292,[0.1860761]
0.104,[0.18875688]
0.208,[0.18796195]
0.164,[0.1835918]
0.184,[0.18768439]
0.168,[0.1884228]
0.2,[0.17499883]
0.292,[0.18576093]
0.272,[0.18606916]
0.296,[0.18505874]
0.132,[0.16973518]
0.06,[0.19103745]
0.036,[0.18407804]
0.284,[0.18271166]
0.212,[0.19107024]
0.304,[0.19121967]
0.4,[0.18674889]
0.148,[0.18499383]
0.304,[0.17935763]
0.348,[0.19071904]
0.22,[0.1799178]
0.296,[0.18382435]
0.356,[0.18584055]
0.38,[0.18865442]
0.228,[0.18310237]
0.308,[0.17286266]
0.324,[0.19263358]
0.064,[0.18051279]
0.272,[0.18481639]
0.184,[0.19053006]
0.176,[0.18115374]
0.152,[0.18797997]
0.388,[0.1853042]
0.384,[0.18315203]
0.22,[0.18054613]
