True,Predicted
0.3,[0.33005133]
0.096,[0.1807607]
0.304,[0.35966372]
0.336,[0.24460122]
0.368,[0.2105659]
0.14,[0.17029214]
0.032,[0.1644553]
0.3,[0.23403892]
0.024,[0.15520936]
0.024,[0.09062993]
0.04,[0.09411587]
0.372,[0.33256376]
0.144,[0.20486504]
0.028,[0.10007279]
0.232,[0.295634]
0.092,[0.10890616]
0.356,[0.37955445]
0.316,[0.2573474]
0.376,[0.37707913]
0.312,[0.2433998]
0.38,[0.25253257]
0.068,[0.09152643]
0.32,[0.31206986]
0.044,[0.11329524]
0.208,[0.20311067]
0.336,[0.2715147]
0.02,[0.07966669]
0.376,[0.34862527]
0.104,[0.14185607]
0.392,[0.31635514]
0.112,[0.1218327]
0.068,[0.14836252]
0.248,[0.25754982]
0.388,[0.32166272]
0.384,[0.40342307]
0.388,[0.16709751]
0.364,[0.19474061]
0.18,[0.21593578]
0.328,[0.2227886]
0.076,[0.14148471]
0.024,[0.15344541]
0.192,[0.17657246]
0.152,[0.17527741]
0.4,[0.26782206]
0.36,[0.35494173]
0.244,[0.21020311]
0.0,[0.15203896]
0.3,[0.2483155]
0.064,[0.15845554]
0.184,[0.17410085]
0.02,[0.14033109]
0.016,[0.08319353]
0.048,[0.09704173]
0.14,[0.1849327]
0.208,[0.128809]
0.048,[0.14143631]
0.304,[0.18487601]
0.12,[0.1801392]
0.04,[0.14459679]
0.132,[0.15266362]
0.032,[0.08832369]
0.392,[0.34308642]
0.328,[0.20441782]
0.04,[0.11402997]
0.072,[0.20290919]
0.212,[0.21828358]
0.4,[0.36750287]
0.356,[0.25358266]
0.288,[0.15751266]
0.044,[0.09897054]
0.228,[0.19101752]
0.244,[0.2952367]
0.216,[0.28096858]
0.276,[0.2454133]
0.324,[0.3160379]
0.272,[0.24007791]
0.18,[0.20350699]
0.388,[0.239191]
0.268,[0.19048375]
0.068,[0.09926173]
0.136,[0.15172422]
0.384,[0.4072623]
0.096,[0.13028748]
0.088,[0.16832116]
0.332,[0.1937758]
0.388,[0.32586876]
0.264,[0.19316438]
0.2,[0.22020903]
0.212,[0.2290436]
0.016,[0.13751169]
0.036,[0.09659508]
0.036,[0.08388229]
0.308,[0.24701755]
0.06,[0.16153008]
0.128,[0.13935441]
0.084,[0.1091923]
0.02,[0.15970202]
0.328,[0.2768887]
0.244,[0.26156217]
0.388,[0.22639172]
0.288,[0.22513944]
0.04,[0.15568298]
0.256,[0.33880764]
0.12,[0.15819901]
0.04,[0.16017485]
0.064,[0.14433481]
0.084,[0.11262194]
0.068,[0.11165595]
0.22,[0.28565207]
0.312,[0.23030634]
0.292,[0.36054122]
0.196,[0.21150754]
0.252,[0.18028866]
0.224,[0.22270349]
0.0,[0.1247651]
0.236,[0.17380211]
0.364,[0.22570042]
0.304,[0.18373275]
0.228,[0.20553404]
0.084,[0.09835385]
0.124,[0.13432589]
0.264,[0.2220652]
0.296,[0.25748608]
0.132,[0.20141245]
0.088,[0.10810624]
0.096,[0.16204958]
0.104,[0.15454984]
0.224,[0.27670085]
0.296,[0.31736937]
0.028,[0.12013043]
0.364,[0.28748584]
0.18,[0.152522]
0.072,[0.14466275]
0.008,[0.1487006]
0.02,[0.15226501]
0.256,[0.25017756]
0.136,[0.18867114]
0.036,[0.1352902]
0.348,[0.26402128]
0.004,[0.13403082]
0.276,[0.26254115]
0.172,[0.19345278]
0.204,[0.20237693]
0.116,[0.12070303]
0.212,[0.16543771]
0.356,[0.21735199]
0.072,[0.12205397]
0.244,[0.28107953]
0.288,[0.22782446]
0.144,[0.13531134]
0.372,[0.21577755]
0.216,[0.1616644]
0.324,[0.32675487]
0.116,[0.13515657]
0.016,[0.15353587]
0.076,[0.10701402]
0.052,[0.09534489]
0.2,[0.23189685]
0.064,[0.10594517]
0.2,[0.18211228]
0.124,[0.16467613]
0.184,[0.204629]
0.184,[0.16997209]
0.02,[0.15844871]
0.396,[0.2257549]
0.0,[0.09812728]
0.268,[0.24071607]
0.16,[0.1693562]
0.0,[0.08322524]
0.34,[0.34125787]
0.32,[0.28120458]
0.364,[0.24208999]
0.204,[0.19030008]
0.14,[0.13018712]
0.4,[0.45737088]
0.172,[0.22213292]
0.112,[0.10096201]
0.148,[0.1968682]
0.176,[0.14953434]
0.172,[0.17485131]
0.24,[0.1975112]
0.16,[0.18674392]
0.128,[0.16070238]
0.044,[0.08264446]
0.236,[0.2152045]
0.184,[0.17754313]
0.364,[0.2362606]
0.08,[0.18000603]
0.36,[0.18838662]
0.3,[0.2890875]
0.052,[0.11056924]
0.144,[0.14302006]
0.296,[0.20215647]
0.208,[0.19605249]
0.292,[0.25316837]
0.224,[0.22281162]
0.132,[0.14052975]
0.184,[0.21608871]
0.396,[0.36524713]
0.216,[0.25952187]
0.004,[0.08288076]
0.372,[0.23971032]
0.284,[0.3218657]
0.06,[0.11047846]
0.088,[0.13384116]
0.112,[0.12600538]
0.228,[0.1834009]
0.3,[0.21171981]
0.032,[0.08940759]
0.352,[0.25870115]
0.252,[0.13123268]
0.02,[0.09263045]
0.068,[0.11526345]
0.108,[0.19007646]
0.384,[0.24422328]
0.332,[0.22104996]
0.376,[0.29244864]
0.02,[0.13326792]
0.28,[0.33570677]
0.152,[0.16632742]
0.38,[0.32718894]
0.372,[0.2060822]
0.216,[0.25869668]
0.168,[0.17390193]
0.276,[0.17626438]
0.4,[0.42633352]
0.22,[0.24247049]
0.244,[0.18584925]
0.156,[0.20967996]
0.128,[0.17728367]
0.176,[0.22718987]
0.212,[0.2313261]
0.148,[0.14700113]
0.032,[0.1669665]
0.26,[0.22908926]
0.068,[0.15061083]
0.34,[0.25382632]
0.052,[0.17007661]
0.228,[0.26534194]
0.272,[0.21734728]
0.092,[0.14881098]
0.068,[0.14866129]
0.036,[0.17528123]
0.248,[0.32697093]
0.008,[0.16887115]
0.22,[0.18958056]
0.16,[0.1433163]
0.088,[0.14646348]
0.104,[0.13943163]
0.068,[0.17301801]
0.068,[0.08755627]
0.132,[0.13564318]
0.092,[0.17768356]
0.108,[0.14497927]
0.364,[0.42834082]
0.272,[0.3076692]
0.16,[0.15461245]
0.144,[0.17814863]
0.092,[0.12710413]
0.36,[0.29913086]
0.0,[0.1358436]
0.236,[0.20753543]
0.208,[0.20006613]
0.384,[0.20442691]
0.0,[0.09277628]
0.228,[0.24657297]
0.124,[0.12992537]
0.38,[0.4091419]
0.312,[0.21633723]
0.284,[0.28662193]
0.056,[0.17085063]
0.08,[0.12429242]
0.36,[0.26473045]
0.08,[0.0949256]
0.048,[0.13244656]
0.192,[0.25965142]
0.104,[0.17809595]
0.208,[0.20282404]
0.272,[0.287902]
0.172,[0.18001458]
0.336,[0.19848919]
0.236,[0.22932164]
0.132,[0.17665817]
0.028,[0.10405402]
0.052,[0.11534433]
0.008,[0.11276244]
0.032,[0.1628472]
0.016,[0.10795745]
0.276,[0.1865621]
0.324,[0.26613677]
0.008,[0.16148305]
0.324,[0.16929616]
0.144,[0.18275633]
0.336,[0.36991546]
0.02,[0.11539478]
0.22,[0.22640619]
0.108,[0.14808215]
0.076,[0.15678196]
0.304,[0.33824557]
0.008,[0.09820704]
0.28,[0.21877171]
0.08,[0.16169749]
0.36,[0.2642015]
0.284,[0.21503823]
0.032,[0.09555542]
0.164,[0.17988613]
0.28,[0.23244613]
0.108,[0.13584813]
0.216,[0.16682082]
0.156,[0.20826745]
0.008,[0.11882617]
0.032,[0.12544267]
0.04,[0.09172572]
0.04,[0.11556093]
0.26,[0.2400277]
0.14,[0.20843342]
0.084,[0.12471116]
0.244,[0.16265687]
0.172,[0.2009052]
0.128,[0.13079672]
0.08,[0.17910212]
0.292,[0.3360927]
0.28,[0.27787778]
0.052,[0.12892763]
0.264,[0.30077043]
0.376,[0.34012318]
0.364,[0.2723015]
0.016,[0.07991431]
0.068,[0.16995095]
0.312,[0.22488704]
0.208,[0.21468908]
0.364,[0.33539498]
0.064,[0.16666052]
0.352,[0.17338413]
0.116,[0.10960497]
0.268,[0.23541367]
0.38,[0.23763587]
0.332,[0.18705982]
0.052,[0.12744865]
0.104,[0.16221043]
0.2,[0.1463641]
0.188,[0.22473535]
0.116,[0.17034408]
0.016,[0.09837201]
0.044,[0.15903692]
0.32,[0.21602911]
0.056,[0.13531405]
0.292,[0.242906]
0.344,[0.2134828]
0.344,[0.27193144]
0.144,[0.18415701]
0.204,[0.16581908]
0.04,[0.09845057]
0.224,[0.16144595]
0.348,[0.15424597]
0.264,[0.20186742]
0.024,[0.09452625]
0.116,[0.15225446]
0.02,[0.1576751]
0.016,[0.08299877]
0.348,[0.3233469]
0.356,[0.2281127]
0.368,[0.3358039]
0.104,[0.13853681]
0.012,[0.12970568]
0.048,[0.08372086]
0.068,[0.11718856]
0.1,[0.17133057]
0.396,[0.3103519]
0.132,[0.14854144]
0.06,[0.154353]
0.192,[0.25325304]
0.164,[0.13271043]
0.192,[0.1828539]
0.32,[0.36242884]
0.032,[0.15582812]
0.38,[0.3819942]
0.116,[0.18048248]
0.08,[0.10139628]
0.252,[0.22921741]
0.08,[0.1385863]
0.288,[0.22863273]
0.004,[0.07956526]
0.288,[0.14432871]
0.14,[0.09463301]
0.236,[0.16807419]
0.264,[0.3001814]
0.232,[0.20279168]
0.188,[0.239862]
0.272,[0.21739352]
0.292,[0.31380293]
0.32,[0.32756597]
0.108,[0.13312763]
0.096,[0.16089424]
0.324,[0.24723417]
0.2,[0.25222403]
0.068,[0.12145378]
0.156,[0.13231608]
0.244,[0.18016897]
0.1,[0.15011443]
0.032,[0.09423946]
0.096,[0.14724585]
0.228,[0.24818042]
0.012,[0.08201978]
0.14,[0.15577422]
0.072,[0.11704516]
0.088,[0.10540468]
0.34,[0.17925812]
0.0,[0.08524197]
0.052,[0.0930163]
0.024,[0.08205398]
0.2,[0.22427246]
0.112,[0.15092975]
0.228,[0.21302801]
0.076,[0.16015616]
0.348,[0.23827702]
0.228,[0.25383872]
0.38,[0.29932922]
0.116,[0.10395506]
0.016,[0.0928074]
0.192,[0.15097511]
0.004,[0.1347855]
0.38,[0.25416145]
0.26,[0.2181029]
0.296,[0.3049522]
0.248,[0.13941386]
0.312,[0.21307296]
0.092,[0.1547603]
0.236,[0.22746608]
0.388,[0.40643477]
0.076,[0.15699387]
0.396,[0.23491162]
0.364,[0.4050771]
0.336,[0.20516463]
0.224,[0.18776785]
0.0,[0.10996065]
0.06,[0.10138178]
0.364,[0.42962605]
0.248,[0.16989076]
0.216,[0.2380841]
0.38,[0.2732567]
0.084,[0.1681773]
0.104,[0.15533894]
0.1,[0.14405829]
0.06,[0.14302419]
0.004,[0.10788646]
0.044,[0.10589961]
0.316,[0.20462665]
0.156,[0.22363916]
0.372,[0.30069208]
0.368,[0.3129409]
0.252,[0.30292246]
0.156,[0.16427822]
0.304,[0.22391355]
0.38,[0.1935857]
0.364,[0.31406835]
0.292,[0.2722348]
0.272,[0.24684797]
0.056,[0.13569307]
0.248,[0.1517777]
0.212,[0.18215854]
0.144,[0.19385177]
0.084,[0.12796181]
0.348,[0.2216146]
0.232,[0.22329757]
0.084,[0.15923095]
0.272,[0.22616419]
0.296,[0.28681242]
0.36,[0.27263287]
0.268,[0.23448148]
0.188,[0.22170098]
0.012,[0.08220129]
0.22,[0.18191287]
0.148,[0.16167668]
0.124,[0.13448778]
0.28,[0.22750986]
0.12,[0.15372524]
0.128,[0.16344711]
0.344,[0.18116021]
0.168,[0.15180746]
0.328,[0.14607438]
0.24,[0.13818866]
0.144,[0.21095309]
0.044,[0.19082773]
0.016,[0.09784414]
0.324,[0.21856457]
0.12,[0.17087466]
0.004,[0.16187227]
0.244,[0.2436548]
0.0,[0.17629552]
0.268,[0.32272238]
0.312,[0.23737036]
0.188,[0.21956222]
0.296,[0.35775858]
0.084,[0.14007905]
0.336,[0.3322741]
0.328,[0.37962148]
0.296,[0.18466225]
0.352,[0.30851594]
0.144,[0.16134386]
0.22,[0.21440636]
0.304,[0.28508025]
0.284,[0.25899416]
0.092,[0.11056566]
0.384,[0.40552443]
0.052,[0.10677562]
0.256,[0.22956209]
0.244,[0.26163462]
0.34,[0.27811116]
0.088,[0.1614755]
0.012,[0.07971238]
0.104,[0.1446262]
0.22,[0.19291344]
0.228,[0.20396006]
0.232,[0.26203787]
0.364,[0.1908747]
0.16,[0.15456057]
0.3,[0.25406426]
0.156,[0.12940672]
0.008,[0.1522481]
0.32,[0.27027833]
0.044,[0.1569036]
0.064,[0.09769437]
0.32,[0.36413828]
0.028,[0.15244704]
0.216,[0.14212638]
0.28,[0.21216968]
0.172,[0.17331728]
0.136,[0.15329452]
0.04,[0.09374499]
0.136,[0.17507008]
0.112,[0.1469234]
0.24,[0.21604274]
0.088,[0.15969643]
0.196,[0.15037017]
0.092,[0.18994933]
0.324,[0.29771262]
0.06,[0.17249712]
0.076,[0.18218926]
0.0,[0.14714396]
0.108,[0.15871811]
0.116,[0.1231221]
0.08,[0.11653793]
0.128,[0.14806005]
0.068,[0.19340691]
0.232,[0.14772372]
0.372,[0.29485953]
0.088,[0.11117476]
0.324,[0.25543115]
0.232,[0.2551127]
0.216,[0.2415843]
0.092,[0.13879769]
0.168,[0.16845822]
0.284,[0.22289963]
0.1,[0.15751797]
0.396,[0.30756652]
0.076,[0.12980494]
0.072,[0.13703582]
0.152,[0.17297837]
0.34,[0.37833577]
0.132,[0.14175579]
0.284,[0.4000195]
0.184,[0.18929587]
0.124,[0.09864135]
0.368,[0.27070665]
0.04,[0.13335258]
0.38,[0.25076902]
0.152,[0.19284043]
0.144,[0.17541511]
0.304,[0.25479397]
0.376,[0.3019544]
0.216,[0.22985515]
0.288,[0.35504767]
0.324,[0.21942788]
0.136,[0.19773658]
0.176,[0.15311044]
0.384,[0.31968695]
0.176,[0.19335802]
0.312,[0.24497521]
0.392,[0.31769037]
0.108,[0.18043512]
0.268,[0.21048082]
0.228,[0.29570395]
0.224,[0.22163662]
0.252,[0.18777797]
0.1,[0.1167481]
0.372,[0.30956733]
0.1,[0.13179746]
0.36,[0.25912592]
0.072,[0.12343857]
0.008,[0.08651438]
0.068,[0.19145733]
0.188,[0.19408882]
0.036,[0.16617328]
0.36,[0.22498283]
0.332,[0.18503298]
0.112,[0.15664354]
0.324,[0.30121887]
0.36,[0.26929206]
0.212,[0.22256526]
0.248,[0.3274753]
0.212,[0.23499739]
0.332,[0.1987932]
0.308,[0.211211]
0.028,[0.15249352]
0.144,[0.15643984]
0.14,[0.159067]
0.396,[0.1776422]
0.164,[0.13417009]
0.148,[0.17603716]
0.292,[0.25269368]
0.112,[0.13019332]
0.252,[0.18397236]
0.224,[0.16996495]
0.284,[0.2495049]
0.052,[0.10105307]
0.116,[0.15118676]
0.284,[0.2953431]
0.256,[0.3131143]
0.38,[0.36114597]
0.312,[0.24055175]
0.388,[0.36306]
0.084,[0.10787906]
0.224,[0.28209966]
0.296,[0.3627288]
0.044,[0.09103328]
0.0,[0.13146612]
0.012,[0.098498]
0.208,[0.17616396]
0.388,[0.3351209]
0.244,[0.22229373]
0.256,[0.16945675]
0.312,[0.2270725]
0.044,[0.11139452]
0.116,[0.14861254]
0.24,[0.22214682]
0.072,[0.15913652]
0.228,[0.21560253]
0.028,[0.13778348]
0.4,[0.27313915]
0.088,[0.11372591]
0.336,[0.18859605]
0.056,[0.12987398]
0.3,[0.25146964]
0.04,[0.11027214]
0.104,[0.12432551]
0.072,[0.12714864]
0.252,[0.2177806]
0.268,[0.28448218]
0.268,[0.20201853]
0.392,[0.32064104]
0.18,[0.21664521]
0.072,[0.16967374]
0.24,[0.25839806]
0.18,[0.13128264]
0.324,[0.22047384]
0.268,[0.21266799]
0.232,[0.21319078]
0.328,[0.27032298]
0.396,[0.35741937]
0.176,[0.23456924]
0.248,[0.16315053]
0.16,[0.12670821]
0.072,[0.13922624]
0.276,[0.16970795]
0.248,[0.22234964]
0.264,[0.17909952]
0.044,[0.08788633]
0.296,[0.2472856]
0.244,[0.2460842]
0.3,[0.19857723]
0.236,[0.18858409]
0.032,[0.15032598]
0.28,[0.318649]
0.216,[0.25086144]
0.04,[0.15121466]
0.2,[0.13862953]
0.188,[0.19277537]
0.02,[0.1156113]
0.008,[0.19639114]
0.292,[0.2179842]
0.036,[0.14511555]
0.196,[0.14805757]
0.056,[0.09665801]
0.104,[0.13685569]
0.388,[0.15746698]
0.148,[0.13852644]
0.14,[0.13453366]
0.396,[0.35989243]
0.032,[0.16093816]
0.256,[0.3183255]
0.156,[0.18775754]
0.136,[0.09085324]
0.152,[0.1654282]
0.072,[0.11060248]
0.352,[0.32132947]
0.1,[0.1508624]
0.216,[0.16029151]
0.132,[0.15928265]
0.392,[0.3502953]
0.064,[0.12479258]
0.14,[0.16048145]
0.048,[0.19288138]
0.324,[0.22652215]
0.3,[0.30613244]
0.196,[0.20373124]
0.176,[0.15497929]
0.288,[0.21515046]
0.08,[0.14617594]
0.24,[0.23680198]
0.304,[0.24723548]
0.128,[0.19863749]
0.112,[0.15020663]
0.06,[0.11091033]
0.064,[0.16968969]
0.336,[0.26693612]
0.14,[0.20472229]
0.08,[0.16176726]
0.12,[0.15513638]
0.16,[0.16991425]
0.104,[0.20734014]
0.188,[0.18719462]
0.052,[0.10497615]
0.38,[0.44519547]
0.296,[0.14643031]
0.212,[0.21567605]
0.1,[0.14380525]
0.016,[0.08239894]
0.272,[0.19764704]
0.092,[0.10756842]
0.036,[0.10557411]
0.272,[0.24027157]
0.396,[0.37555712]
0.168,[0.20068319]
0.252,[0.27579874]
0.376,[0.42470375]
0.152,[0.17869313]
0.152,[0.17249247]
0.188,[0.22429249]
0.168,[0.16923621]
0.088,[0.17269969]
0.288,[0.2417487]
0.204,[0.16123036]
0.188,[0.19813183]
0.272,[0.1790668]
0.14,[0.19983816]
0.244,[0.20367181]
0.368,[0.2193938]
0.076,[0.15676853]
0.124,[0.13907306]
0.056,[0.16360538]
0.384,[0.27824497]
0.368,[0.1639686]
0.368,[0.28768644]
0.212,[0.15085708]
0.376,[0.4030643]
0.076,[0.17998132]
0.092,[0.11106823]
0.04,[0.12774336]
0.084,[0.16662519]
0.044,[0.1601842]
0.172,[0.17368865]
0.164,[0.1389721]
0.18,[0.22065029]
0.304,[0.13108173]
0.088,[0.10331137]
0.272,[0.2402478]
0.156,[0.1613827]
0.18,[0.14575379]
0.108,[0.13232602]
0.16,[0.20909554]
0.144,[0.20091082]
0.3,[0.17516163]
0.04,[0.1601387]
0.164,[0.22313961]
0.052,[0.1594058]
0.32,[0.3049171]
0.156,[0.18299052]
0.028,[0.08059008]
0.168,[0.19922504]
0.328,[0.15536717]
0.208,[0.15593241]
0.36,[0.25247025]
0.28,[0.23335502]
0.072,[0.18247765]
0.12,[0.16081688]
0.248,[0.17781849]
0.128,[0.18080401]
0.208,[0.23008505]
0.072,[0.08965674]
0.176,[0.13594632]
0.008,[0.11425434]
0.16,[0.1893199]
0.124,[0.15222839]
0.072,[0.10524525]
0.292,[0.18955526]
0.02,[0.08556496]
0.156,[0.17096308]
0.256,[0.1750015]
0.012,[0.08865076]
0.012,[0.08496448]
0.076,[0.12507698]
0.216,[0.21814662]
0.388,[0.3935076]
0.292,[0.17777258]
0.384,[0.30561787]
0.0,[0.16623141]
0.36,[0.21736541]
0.072,[0.18116975]
0.016,[0.1375528]
0.052,[0.08051144]
0.144,[0.1668463]
0.144,[0.12998307]
0.292,[0.1528052]
0.348,[0.20254272]
0.32,[0.36901575]
0.28,[0.30396858]
0.268,[0.27782023]
0.396,[0.35687596]
0.184,[0.15552121]
0.104,[0.161356]
0.068,[0.11632133]
0.304,[0.37924695]
0.16,[0.1783841]
0.384,[0.31008506]
0.092,[0.20512983]
0.344,[0.31223896]
0.224,[0.22591436]
0.26,[0.1691048]
0.096,[0.13827056]
0.38,[0.22258829]
0.316,[0.17765929]
0.4,[0.3620293]
0.008,[0.15763038]
0.164,[0.17221758]
0.328,[0.25654632]
0.092,[0.08971107]
0.232,[0.27624398]
0.012,[0.10988915]
0.12,[0.13990155]
0.384,[0.4724556]
0.284,[0.31309786]
0.216,[0.18165271]
0.02,[0.12743789]
0.304,[0.2556275]
0.26,[0.22829308]
0.092,[0.15306865]
0.216,[0.23535398]
0.24,[0.18914145]
0.316,[0.13676473]
0.276,[0.2121251]
0.032,[0.12673736]
0.072,[0.17623046]
0.304,[0.26992178]
0.0,[0.13915443]
0.192,[0.14294198]
0.212,[0.22205268]
0.056,[0.15023634]
0.032,[0.14055087]
0.032,[0.09804939]
0.18,[0.17474926]
0.132,[0.12792288]
0.312,[0.2391392]
0.016,[0.17092991]
0.304,[0.25094622]
0.148,[0.17637148]
0.068,[0.15570793]
0.108,[0.1671009]
0.168,[0.182022]
0.264,[0.19291154]
0.136,[0.20693679]
0.204,[0.1778207]
0.288,[0.28890207]
0.212,[0.17621149]
0.384,[0.21300957]
0.336,[0.25418824]
0.012,[0.1529658]
0.096,[0.14865613]
0.244,[0.16081287]
0.22,[0.21645895]
0.26,[0.1380162]
0.388,[0.17600065]
0.4,[0.19165319]
0.356,[0.20882681]
0.28,[0.2575057]
0.264,[0.27089483]
0.24,[0.16225788]
0.124,[0.1571225]
0.164,[0.1490722]
0.188,[0.20875138]
0.272,[0.22857684]
0.168,[0.13693589]
0.112,[0.15781839]
0.356,[0.33598384]
0.18,[0.17565408]
0.092,[0.14538778]
0.384,[0.25699902]
0.232,[0.20735458]
0.288,[0.22866894]
0.088,[0.12591372]
0.208,[0.2708819]
0.184,[0.17173675]
0.024,[0.08377776]
0.168,[0.188696]
0.388,[0.14433855]
0.2,[0.24696511]
0.272,[0.24969548]
0.152,[0.16819438]
0.272,[0.30003685]
0.176,[0.10363486]
0.356,[0.3701846]
0.188,[0.18152575]
0.036,[0.17295296]
0.156,[0.22846703]
0.38,[0.3003078]
0.084,[0.15670285]
0.032,[0.11880089]
0.392,[0.24784465]
0.196,[0.2709634]
0.188,[0.16652423]
0.352,[0.23937818]
0.34,[0.25828826]
0.304,[0.24975652]
0.112,[0.17123145]
0.028,[0.18228717]
0.34,[0.30930045]
0.276,[0.15521495]
0.156,[0.20931596]
0.184,[0.12561616]
0.2,[0.2350229]
0.008,[0.09818816]
0.368,[0.3057793]
0.188,[0.17502682]
0.152,[0.18052551]
0.116,[0.16617197]
0.224,[0.2615288]
0.164,[0.13092415]
0.14,[0.1872569]
0.112,[0.12991533]
0.02,[0.08331626]
0.088,[0.17615516]
0.044,[0.13623253]
0.256,[0.14727026]
0.28,[0.2141873]
0.3,[0.20861869]
0.076,[0.11677989]
0.132,[0.15850702]
0.384,[0.33552516]
0.104,[0.18398215]
0.108,[0.1112828]
0.064,[0.09004822]
0.088,[0.11311862]
0.24,[0.22649467]
0.032,[0.12562999]
0.232,[0.22417733]
0.004,[0.11796591]
0.052,[0.13912599]
0.232,[0.24343166]
0.252,[0.3057394]
0.28,[0.32484263]
0.06,[0.09739706]
0.092,[0.10605356]
0.232,[0.18994202]
0.092,[0.14600128]
0.064,[0.10877584]
0.156,[0.16442788]
0.22,[0.14261065]
0.38,[0.4086113]
0.376,[0.38889226]
0.188,[0.21743837]
0.232,[0.2239023]
0.328,[0.21816939]
0.352,[0.19528708]
0.2,[0.20097557]
0.252,[0.26394683]
0.32,[0.26188567]
0.06,[0.16783297]
0.008,[0.08834758]
0.22,[0.21976966]
0.136,[0.19173796]
0.18,[0.17476149]
0.34,[0.3418457]
0.276,[0.28728664]
0.116,[0.1934138]
0.396,[0.32062003]
0.048,[0.10971628]
0.376,[0.3347477]
0.364,[0.27146995]
0.044,[0.1223036]
0.24,[0.19473918]
0.276,[0.2673548]
0.12,[0.16049573]
0.272,[0.24925557]
0.32,[0.2915702]
0.344,[0.1853956]
0.016,[0.09053516]
0.308,[0.20356888]
0.264,[0.17712761]
0.188,[0.16607797]
0.252,[0.15648124]
0.144,[0.20944215]
0.136,[0.17730546]
0.044,[0.16395295]
0.352,[0.18988192]
0.152,[0.1364144]
0.24,[0.334558]
0.292,[0.34444606]
0.2,[0.21109027]
0.4,[0.3091719]
0.16,[0.17874876]
0.344,[0.24455646]
0.136,[0.13397953]
0.06,[0.14119458]
0.128,[0.1471552]
0.22,[0.21173154]
0.076,[0.11658518]
0.084,[0.14086275]
0.052,[0.17735821]
0.116,[0.1593078]
0.396,[0.35523787]
0.26,[0.26908523]
0.12,[0.19354281]
0.072,[0.10776468]
0.38,[0.3021984]
0.168,[0.21598032]
0.152,[0.16932815]
0.188,[0.1643107]
0.064,[0.12192208]
0.296,[0.2997011]
0.396,[0.2946341]
0.08,[0.10053159]
0.016,[0.0808707]
0.06,[0.12149256]
0.084,[0.10306409]
0.08,[0.08903472]
0.252,[0.27076936]
0.136,[0.17123379]
0.172,[0.17704514]
0.036,[0.17444122]
0.168,[0.19420093]
0.128,[0.20993403]
0.304,[0.32620746]
0.06,[0.16449076]
0.144,[0.16273057]
0.244,[0.22026874]
0.364,[0.2789435]
0.236,[0.20721734]
0.232,[0.19606493]
0.056,[0.09688245]
0.148,[0.15199113]
0.124,[0.18289188]
0.272,[0.26380822]
0.272,[0.1561338]
0.06,[0.11426981]
0.272,[0.15972322]
0.356,[0.2188396]
0.264,[0.18259172]
0.24,[0.17417684]
0.128,[0.12937921]
0.172,[0.20020121]
0.132,[0.15892856]
0.212,[0.2590525]
0.276,[0.17562115]
0.088,[0.1133373]
0.044,[0.08767522]
0.004,[0.13090412]
0.18,[0.26934114]
0.176,[0.21816424]
0.316,[0.18988237]
0.072,[0.10169593]
0.344,[0.30149293]
0.308,[0.25870728]
0.388,[0.26915893]
0.096,[0.13768779]
0.368,[0.24617648]
0.256,[0.3105191]
0.156,[0.18408203]
0.344,[0.2976048]
0.276,[0.2031888]
0.26,[0.26064393]
0.04,[0.12433937]
0.088,[0.11268091]
0.06,[0.09004786]
0.296,[0.18109827]
0.304,[0.14499645]
0.204,[0.19761935]
0.388,[0.41607687]
0.26,[0.2539544]
0.068,[0.1435112]
0.156,[0.22076266]
0.076,[0.11169384]
0.248,[0.17832956]
0.048,[0.13080461]
0.304,[0.21701385]
0.18,[0.16126132]
0.352,[0.2538224]
0.26,[0.23445247]
0.068,[0.1173287]
0.236,[0.15333116]
0.072,[0.17187053]
0.012,[0.09050402]
0.012,[0.16957054]
0.304,[0.2983094]
0.204,[0.15327778]
0.052,[0.08360487]
0.02,[0.09859727]
0.104,[0.22326747]
0.224,[0.19047607]
0.224,[0.14277199]
0.18,[0.18772894]
0.004,[0.14360394]
0.284,[0.3091123]
0.252,[0.15700233]
0.252,[0.27421588]
0.388,[0.37371212]
0.232,[0.23015279]
0.112,[0.11463147]
0.08,[0.11612803]
0.236,[0.20843527]
0.34,[0.20511438]
0.18,[0.2302449]
0.368,[0.18901542]
0.364,[0.30041876]
0.348,[0.2657311]
0.22,[0.19656983]
0.016,[0.11579865]
0.132,[0.14776719]
0.264,[0.13415948]
0.244,[0.24884865]
0.096,[0.16048977]
0.0,[0.09115921]
0.28,[0.23417844]
0.292,[0.22693066]
0.104,[0.14004722]
0.208,[0.15791486]
0.164,[0.1782119]
0.184,[0.19515982]
0.168,[0.12905051]
0.2,[0.17066029]
0.292,[0.26280478]
0.272,[0.2939158]
0.296,[0.3364722]
0.132,[0.1604254]
0.06,[0.15748999]
0.036,[0.08598315]
0.284,[0.2554326]
0.212,[0.21729079]
0.304,[0.132604]
0.4,[0.19442211]
0.148,[0.1771302]
0.304,[0.18426822]
0.348,[0.23033763]
0.22,[0.20629379]
0.296,[0.35383958]
0.356,[0.33988553]
0.38,[0.43271738]
0.228,[0.28758466]
0.308,[0.1770214]
0.324,[0.21111147]
0.064,[0.14690092]
0.272,[0.2243741]
0.184,[0.11024793]
0.176,[0.17457363]
0.152,[0.16810389]
0.388,[0.36865452]
0.384,[0.32605642]
0.22,[0.23401546]
