True,Predicted
0.096,[0.10157523]
0.304,[0.3000342]
0.336,[0.32857266]
0.368,[0.36668697]
0.14,[0.13089748]
0.032,[0.03782534]
0.3,[0.2832218]
0.024,[0.03562864]
0.024,[0.03006901]
0.04,[0.04581559]
0.372,[0.3699836]
0.144,[0.14798807]
0.028,[0.04263999]
0.232,[0.22551645]
0.092,[0.07717569]
0.356,[0.37552574]
0.316,[0.33147678]
0.376,[0.36507237]
0.312,[0.31218925]
0.38,[0.37280047]
0.068,[0.0744395]
0.32,[0.33086511]
0.044,[0.03992837]
0.208,[0.2233213]
0.336,[0.33080968]
0.02,[0.03792723]
0.376,[0.404948]
0.104,[0.06579647]
0.392,[0.39151314]
0.112,[0.12523723]
0.068,[0.06130892]
0.248,[0.24524944]
0.388,[0.37261215]
0.384,[0.42655423]
0.388,[0.3648968]
0.364,[0.33560285]
0.18,[0.20908333]
0.328,[0.29422247]
0.076,[0.06002978]
0.024,[0.03362542]
0.192,[0.1904182]
0.152,[0.15051027]
0.4,[0.36991134]
0.36,[0.35317653]
0.244,[0.251932]
0.0,[0.04615563]
0.3,[0.26879793]
0.064,[0.05918118]
0.184,[0.21201111]
0.02,[0.03398435]
0.016,[0.02675535]
0.048,[0.05558214]
0.14,[0.14115508]
0.208,[0.1428967]
0.048,[0.06284229]
0.304,[0.31320122]
0.12,[0.10486063]
0.04,[0.05669881]
0.132,[0.13795575]
0.032,[0.01939113]
0.392,[0.37838072]
0.328,[0.3256077]
0.04,[0.04129945]
0.072,[0.17818244]
0.212,[0.20737898]
0.4,[0.38399556]
0.356,[0.36642545]
0.288,[0.29979455]
0.044,[0.0226836]
0.228,[0.24341065]
0.244,[0.24378923]
0.216,[0.22470474]
0.276,[0.30800956]
0.324,[0.332755]
0.272,[0.24497247]
0.18,[0.1975203]
0.388,[0.35027093]
0.268,[0.25690427]
0.068,[0.06274301]
0.136,[0.15048848]
0.384,[0.3933223]
0.096,[0.10833373]
0.088,[0.09878235]
0.332,[0.29552963]
0.388,[0.3803617]
0.264,[0.25125003]
0.2,[0.20104022]
0.212,[0.20220809]
0.016,[0.03218471]
0.036,[0.03759425]
0.036,[0.04212251]
0.308,[0.31103966]
0.06,[0.07186643]
0.128,[0.12974392]
0.084,[0.07371852]
0.02,[0.04730323]
0.328,[0.2990737]
0.244,[0.25419256]
0.388,[0.36313212]
0.288,[0.2603453]
0.04,[0.04583591]
0.256,[0.2687517]
0.12,[0.1258468]
0.04,[0.06759778]
0.064,[0.03798868]
0.084,[0.06967863]
0.068,[0.03253079]
0.22,[0.2152243]
0.312,[0.30889162]
0.292,[0.3018342]
0.196,[0.20145799]
0.252,[0.2706652]
0.224,[0.2177508]
0.0,[0.04137058]
0.236,[0.26080084]
0.364,[0.35798463]
0.304,[0.3225994]
0.228,[0.22044812]
0.084,[0.07722943]
0.124,[0.14074971]
0.264,[0.25551018]
0.296,[0.3006508]
0.132,[0.1213223]
0.088,[0.1052281]
0.096,[0.08777674]
0.104,[0.1246225]
0.224,[0.23497306]
0.296,[0.28043446]
0.028,[0.03394506]
0.364,[0.37744114]
0.18,[0.18091834]
0.072,[0.08238567]
0.008,[0.03223386]
0.02,[0.04025284]
0.256,[0.2556852]
0.136,[0.12768903]
0.036,[0.03988282]
0.348,[0.34304574]
0.004,[0.02736886]
0.276,[0.27526212]
0.172,[0.22621116]
0.204,[0.19420937]
0.116,[0.11835021]
0.212,[0.19221927]
0.356,[0.33755457]
0.072,[0.05838234]
0.244,[0.23268908]
0.288,[0.30757448]
0.144,[0.13730143]
0.372,[0.35171685]
0.216,[0.22340655]
0.324,[0.3315753]
0.116,[0.12824692]
0.016,[0.03933593]
0.076,[0.07514161]
0.052,[0.05126696]
0.2,[0.19654395]
0.064,[0.06749847]
0.2,[0.19931114]
0.124,[0.128997]
0.184,[0.16592304]
0.184,[0.18042998]
0.02,[0.02379464]
0.396,[0.41007453]
0.0,[0.03024787]
0.268,[0.25100842]
0.16,[0.17998488]
0.0,[0.02190036]
0.34,[0.32506025]
0.32,[0.3259212]
0.364,[0.3690299]
0.204,[0.21683484]
0.14,[0.13020375]
0.4,[0.41453606]
0.172,[0.20306864]
0.112,[0.09885353]
0.148,[0.16389188]
0.176,[0.15166518]
0.172,[0.17783396]
0.24,[0.18466061]
0.16,[0.13172054]
0.128,[0.11640789]
0.044,[0.03956463]
0.236,[0.24559562]
0.184,[0.1901428]
0.364,[0.37482873]
0.08,[0.08523075]
0.36,[0.34281722]
0.3,[0.30220267]
0.052,[0.03952574]
0.144,[0.1466944]
0.296,[0.26101485]
0.208,[0.23987037]
0.292,[0.26501304]
0.224,[0.22512206]
0.132,[0.12437476]
0.184,[0.19798602]
0.396,[0.42215857]
0.216,[0.22339311]
0.004,[0.02509426]
0.372,[0.3727543]
0.284,[0.30143166]
0.06,[0.07572538]
0.088,[0.10237227]
0.112,[0.09796979]
0.228,[0.23457453]
0.3,[0.29073057]
0.032,[0.04805357]
0.352,[0.34907073]
0.252,[0.24053271]
0.02,[0.04585521]
0.068,[0.04901724]
0.108,[0.11823045]
0.384,[0.38838714]
0.332,[0.29923823]
0.376,[0.35812792]
0.02,[0.05885483]
0.28,[0.30706593]
0.152,[0.15875821]
0.38,[0.4098077]
0.372,[0.294858]
0.216,[0.19473954]
0.168,[0.15246864]
0.276,[0.2689719]
0.4,[0.39524454]
0.22,[0.25090775]
0.244,[0.23947786]
0.156,[0.18936758]
0.128,[0.14763226]
0.176,[0.17141035]
0.212,[0.25388065]
0.148,[0.12440449]
0.032,[0.04632609]
0.26,[0.29030082]
0.068,[0.02711725]
0.34,[0.34707794]
0.052,[0.0421147]
0.228,[0.24556866]
0.272,[0.30831575]
0.092,[0.08314073]
0.068,[0.07577626]
0.036,[0.02922925]
0.248,[0.25051606]
0.008,[0.05288424]
0.22,[0.22484893]
0.16,[0.16858827]
0.088,[0.08377014]
0.104,[0.11860189]
0.068,[0.09026121]
0.068,[0.03837588]
0.132,[0.13255702]
0.092,[0.08027335]
0.108,[0.10194859]
0.364,[0.37469062]
0.272,[0.2595453]
0.16,[0.16406524]
0.144,[0.14227118]
0.092,[0.10213913]
0.36,[0.36299276]
0.0,[0.02949043]
0.236,[0.22799315]
0.208,[0.22834937]
0.384,[0.38065633]
0.0,[0.0276348]
0.228,[0.24554525]
0.124,[0.12921421]
0.38,[0.37798652]
0.312,[0.33147755]
0.284,[0.278988]
0.056,[0.04067534]
0.08,[0.07128406]
0.36,[0.3673205]
0.08,[0.06991505]
0.048,[0.11550997]
0.192,[0.2247171]
0.104,[0.11436445]
0.208,[0.20723636]
0.272,[0.27643085]
0.172,[0.173585]
0.336,[0.31876072]
0.236,[0.24830134]
0.132,[0.10980387]
0.028,[0.03415671]
0.052,[0.06607259]
0.008,[0.03372023]
0.032,[0.05487325]
0.016,[0.07497592]
0.276,[0.27921847]
0.324,[0.3035645]
0.008,[0.07248315]
0.324,[0.30465797]
0.144,[0.14649366]
0.336,[0.33367005]
0.02,[0.03065786]
0.22,[0.22656901]
0.108,[0.11004349]
0.076,[0.05946697]
0.304,[0.29712915]
0.008,[0.05253436]
0.28,[0.280479]
0.08,[0.07245974]
0.36,[0.3415193]
0.284,[0.3128145]
0.032,[0.03124603]
0.164,[0.17507474]
0.28,[0.27611077]
0.108,[0.07984818]
0.216,[0.23304577]
0.156,[0.16948397]
0.008,[0.04427313]
0.032,[0.02696213]
0.04,[0.02767451]
0.04,[0.05696379]
0.26,[0.2563031]
0.14,[0.17295371]
0.084,[0.07923862]
0.244,[0.2815201]
0.172,[0.16218843]
0.128,[0.14241122]
0.08,[0.07609144]
0.292,[0.28974995]
0.28,[0.268291]
0.052,[0.03749621]
0.264,[0.2671207]
0.376,[0.3651503]
0.364,[0.3748425]
0.016,[0.02931162]
0.068,[0.07891615]
0.312,[0.3416762]
0.208,[0.20996341]
0.364,[0.3500252]
0.064,[0.07636817]
0.352,[0.32405874]
0.116,[0.11097917]
0.268,[0.25197938]
0.38,[0.35614324]
0.332,[0.30569503]
0.052,[0.05910352]
0.104,[0.08013137]
0.2,[0.12387322]
0.188,[0.18959294]
0.116,[0.1236143]
0.016,[0.02552124]
0.044,[0.04037748]
0.32,[0.33829227]
0.056,[0.06677201]
0.292,[0.31516367]
0.344,[0.3417358]
0.344,[0.3488398]
0.144,[0.14825244]
0.204,[0.21682753]
0.04,[0.03511336]
0.224,[0.17790659]
0.348,[0.35501692]
0.264,[0.25216448]
0.024,[0.02431928]
0.116,[0.08965828]
0.02,[0.03838067]
0.016,[0.05336603]
0.348,[0.3477458]
0.356,[0.3249378]
0.368,[0.3619176]
0.104,[0.10197957]
0.012,[0.02422206]
0.048,[0.05411432]
0.068,[0.07105757]
0.1,[0.08465353]
0.396,[0.40429032]
0.132,[0.14653479]
0.06,[0.0277856]
0.192,[0.20221211]
0.164,[0.17019723]
0.192,[0.162376]
0.32,[0.31503752]
0.032,[0.05356221]
0.38,[0.3681123]
0.116,[0.10392017]
0.08,[0.08917027]
0.252,[0.2539365]
0.08,[0.07336037]
0.288,[0.24635601]
0.004,[0.0253705]
0.288,[0.29456282]
0.14,[0.12598546]
0.236,[0.19749217]
0.264,[0.24763408]
0.232,[0.24884264]
0.188,[0.19860978]
0.272,[0.28235525]
0.292,[0.30404288]
0.32,[0.29683027]
0.108,[0.09533343]
0.096,[0.10051695]
0.324,[0.30604708]
0.2,[0.18525808]
0.068,[0.06718483]
0.156,[0.16070317]
0.244,[0.24366473]
0.1,[0.09583334]
0.032,[0.0399124]
0.096,[0.13721102]
0.228,[0.22094046]
0.012,[0.02459943]
0.14,[0.1545924]
0.072,[0.05758046]
0.088,[0.08397946]
0.34,[0.3354472]
0.0,[0.02468131]
0.052,[0.03292893]
0.024,[0.0363021]
0.2,[0.20072307]
0.112,[0.11565827]
0.228,[0.22541374]
0.076,[0.09726443]
0.348,[0.33956465]
0.228,[0.2263575]
0.38,[0.39870635]
0.116,[0.11864546]
0.016,[0.01751134]
0.192,[0.20820346]
0.004,[0.03192408]
0.38,[0.35606876]
0.26,[0.25600883]
0.296,[0.31182757]
0.248,[0.2506688]
0.312,[0.28227988]
0.092,[0.11519719]
0.236,[0.2785791]
0.388,[0.3981456]
0.076,[0.09534182]
0.396,[0.40655923]
0.364,[0.3738148]
0.336,[0.3282584]
0.224,[0.23829134]
0.0,[0.01758578]
0.06,[0.0714924]
0.364,[0.37131035]
0.248,[0.25017998]
0.216,[0.22390726]
0.38,[0.38266954]
0.084,[0.06452576]
0.104,[0.11912089]
0.1,[0.12997578]
0.06,[0.06777663]
0.004,[0.02395636]
0.044,[0.03736617]
0.316,[0.323777]
0.156,[0.20979136]
0.372,[0.3747711]
0.368,[0.3771581]
0.252,[0.24062274]
0.156,[0.17278586]
0.304,[0.3018687]
0.38,[0.3782764]
0.364,[0.3550679]
0.292,[0.28088397]
0.272,[0.242818]
0.056,[0.04117372]
0.248,[0.22057639]
0.212,[0.19375412]
0.144,[0.11627435]
0.084,[0.06597333]
0.348,[0.3399925]
0.232,[0.23518525]
0.084,[0.10484006]
0.272,[0.27718478]
0.296,[0.3264933]
0.36,[0.34953222]
0.268,[0.27345824]
0.188,[0.17691417]
0.012,[0.0209927]
0.22,[0.19179471]
0.148,[0.1531412]
0.124,[0.12441965]
0.28,[0.27860007]
0.12,[0.13911793]
0.128,[0.1281013]
0.344,[0.34912053]
0.168,[0.17532761]
0.328,[0.3453722]
0.24,[0.24114224]
0.144,[0.17724432]
0.044,[0.0985356]
0.016,[0.0551035]
0.324,[0.32767436]
0.12,[0.14407285]
0.004,[0.04312888]
0.244,[0.22946338]
0.0,[0.0274581]
0.268,[0.28110442]
0.312,[0.2951734]
0.188,[0.20855188]
0.296,[0.30973986]
0.084,[0.08127637]
0.336,[0.34566477]
0.328,[0.36273688]
0.296,[0.30179998]
0.352,[0.34949133]
0.144,[0.13725594]
0.22,[0.22130515]
0.304,[0.3047597]
0.284,[0.29059646]
0.092,[0.0828569]
0.384,[0.39102986]
0.052,[0.04246211]
0.256,[0.25653514]
0.244,[0.28201544]
0.34,[0.3017381]
0.088,[0.12404208]
0.012,[0.02298313]
0.104,[0.10358793]
0.22,[0.2251892]
0.228,[0.23890862]
0.232,[0.21760689]
0.364,[0.36291507]
0.16,[0.11450254]
0.3,[0.3047929]
0.156,[0.16613041]
0.008,[0.03734634]
0.32,[0.34374583]
0.044,[0.03552099]
0.064,[0.07829063]
0.32,[0.30914658]
0.028,[0.03492603]
0.216,[0.21587768]
0.28,[0.26860893]
0.172,[0.15857287]
0.136,[0.13502629]
0.04,[0.02535004]
0.136,[0.12836331]
0.112,[0.13183235]
0.24,[0.24466614]
0.088,[0.06192387]
0.196,[0.21042426]
0.092,[0.14426123]
0.324,[0.31990653]
0.06,[0.07995151]
0.076,[0.06844881]
0.0,[0.08779917]
0.108,[0.11521326]
0.116,[0.10434234]
0.08,[0.07798769]
0.128,[0.13334714]
0.068,[0.09836905]
0.232,[0.25232565]
0.372,[0.40515643]
0.088,[0.10461117]
0.324,[0.36161283]
0.232,[0.22779575]
0.216,[0.21630181]
0.092,[0.10047564]
0.168,[0.1256469]
0.284,[0.27789477]
0.1,[0.03605571]
0.396,[0.4142709]
0.076,[0.06964905]
0.072,[0.04156329]
0.152,[0.13981901]
0.34,[0.3348126]
0.132,[0.11428832]
0.284,[0.31397623]
0.184,[0.18550844]
0.124,[0.1289043]
0.368,[0.40283164]
0.04,[0.03036539]
0.38,[0.3689402]
0.152,[0.14019038]
0.144,[0.16067892]
0.304,[0.3047298]
0.376,[0.39322132]
0.216,[0.27963975]
0.288,[0.29664734]
0.324,[0.3599142]
0.136,[0.15507647]
0.176,[0.20168953]
0.384,[0.39090124]
0.176,[0.17260855]
0.312,[0.32716686]
0.392,[0.42378262]
0.108,[0.1139952]
0.268,[0.26675552]
0.228,[0.22187869]
0.224,[0.19631957]
0.252,[0.26214784]
0.1,[0.06635953]
0.372,[0.35723504]
0.1,[0.12530522]
0.36,[0.33840102]
0.072,[0.082286]
0.008,[0.02855207]
0.068,[0.1042781]
0.188,[0.18487751]
0.036,[0.05791955]
0.36,[0.37395996]
0.332,[0.357501]
0.112,[0.10029483]
0.324,[0.3237786]
0.36,[0.35374367]
0.212,[0.22188619]
0.248,[0.26232836]
0.212,[0.21086843]
0.332,[0.30669472]
0.308,[0.34364095]
0.028,[0.02294429]
0.144,[0.15264235]
0.14,[0.14076912]
0.396,[0.2532514]
0.164,[0.15559931]
0.148,[0.164811]
0.292,[0.295538]
0.112,[0.07849715]
0.252,[0.31052688]
0.224,[0.2174658]
0.284,[0.28452548]
0.052,[0.05850853]
0.116,[0.12293206]
0.284,[0.29395607]
0.256,[0.25331807]
0.38,[0.3959281]
0.312,[0.31056786]
0.388,[0.36819652]
0.084,[0.06716214]
0.224,[0.23827897]
0.296,[0.30694023]
0.044,[0.04112568]
0.0,[0.02325949]
0.012,[0.01899157]
0.208,[0.19961599]
0.388,[0.37916464]
0.244,[0.2449145]
0.256,[0.2690542]
0.312,[0.30442706]
0.044,[0.04161395]
0.116,[0.10214303]
0.24,[0.2497849]
0.072,[0.05342609]
0.228,[0.23749794]
0.028,[0.09610154]
0.4,[0.38379338]
0.088,[0.08359303]
0.336,[0.31625018]
0.056,[0.06328134]
0.3,[0.29658782]
0.04,[0.03113077]
0.104,[0.12237808]
0.072,[0.06143076]
0.252,[0.24053328]
0.268,[0.27448222]
0.268,[0.24801514]
0.392,[0.3687945]
0.18,[0.17858182]
0.072,[0.07091932]
0.24,[0.2373582]
0.18,[0.20385472]
0.324,[0.30579677]
0.268,[0.2873741]
0.232,[0.24800472]
0.328,[0.33316782]
0.396,[0.40597156]
0.176,[0.18209304]
0.248,[0.24126165]
0.16,[0.16679734]
0.072,[0.07941504]
0.276,[0.2906464]
0.248,[0.25856256]
0.264,[0.29097608]
0.044,[0.05824675]
0.296,[0.29114965]
0.244,[0.254406]
0.3,[0.30992]
0.236,[0.21970196]
0.032,[0.04114471]
0.28,[0.26734495]
0.216,[0.23923662]
0.04,[0.05342522]
0.2,[0.17781977]
0.188,[0.21563663]
0.02,[0.05806468]
0.008,[0.11775014]
0.292,[0.33318135]
0.036,[0.05120736]
0.196,[0.19145797]
0.056,[0.04990663]
0.104,[0.11762491]
0.388,[0.3793377]
0.148,[0.14522587]
0.14,[0.15113564]
0.396,[0.38000208]
0.032,[0.02392254]
0.256,[0.2483344]
0.156,[0.1598841]
0.136,[0.12902035]
0.152,[0.1698576]
0.072,[0.07356675]
0.352,[0.3402129]
0.1,[0.09069698]
0.216,[0.24656178]
0.132,[0.13578616]
0.392,[0.37704447]
0.064,[0.08173095]
0.14,[0.15116301]
0.048,[0.08909004]
0.324,[0.30909923]
0.3,[0.30471137]
0.196,[0.22095683]
0.176,[0.18553343]
0.288,[0.28299245]
0.08,[0.09558986]
0.24,[0.25632146]
0.304,[0.3608525]
0.128,[0.14344272]
0.112,[0.11476247]
0.06,[0.04760857]
0.064,[0.0524372]
0.336,[0.3367037]
0.14,[0.1394775]
0.08,[0.06460567]
0.12,[0.11804795]
0.16,[0.15304752]
0.104,[0.13350534]
0.188,[0.20250376]
0.052,[0.04750225]
0.38,[0.38758624]
0.296,[0.23699363]
0.212,[0.21875542]
0.1,[0.10291058]
0.016,[0.03022943]
0.272,[0.2650531]
0.092,[0.08225054]
0.036,[0.02694776]
0.272,[0.25674126]
0.396,[0.3863214]
0.168,[0.1779265]
0.252,[0.28099626]
0.376,[0.38766715]
0.152,[0.15816168]
0.152,[0.1497053]
0.188,[0.20097508]
0.168,[0.16730122]
0.088,[0.09520917]
0.288,[0.26507452]
0.204,[0.20241225]
0.188,[0.1819333]
0.272,[0.26753646]
0.14,[0.155816]
0.244,[0.25448236]
0.368,[0.4054568]
0.076,[0.0665212]
0.124,[0.10629921]
0.056,[0.05242055]
0.384,[0.31952253]
0.368,[0.35544822]
0.368,[0.36775658]
0.212,[0.18875454]
0.376,[0.37451696]
0.076,[0.07664482]
0.092,[0.10847366]
0.04,[0.04011493]
0.084,[0.0529034]
0.044,[0.05215742]
0.172,[0.19086213]
0.164,[0.13685404]
0.18,[0.18483323]
0.304,[0.2810671]
0.088,[0.08368976]
0.272,[0.25142643]
0.156,[0.21578984]
0.18,[0.13846564]
0.108,[0.11097421]
0.16,[0.17455107]
0.144,[0.14461297]
0.3,[0.33464345]
0.04,[0.03617175]
0.164,[0.16147925]
0.052,[0.06175141]
0.32,[0.3060238]
0.156,[0.20192176]
0.028,[0.03861006]
0.168,[0.16820277]
0.328,[0.3383954]
0.208,[0.21819954]
0.36,[0.3630518]
0.28,[0.27018744]
0.072,[0.05778247]
0.12,[0.11793198]
0.248,[0.2408661]
0.128,[0.14359076]
0.208,[0.25176483]
0.072,[0.05562431]
0.176,[0.16023806]
0.008,[0.02121927]
0.16,[0.16060138]
0.124,[0.126081]
0.072,[0.08625791]
0.292,[0.31147984]
0.02,[0.03354929]
0.156,[0.14731085]
0.256,[0.25170496]
0.012,[0.02072118]
0.012,[0.02366846]
0.076,[0.05955464]
0.216,[0.20966531]
0.388,[0.40671188]
0.292,[0.3293371]
0.384,[0.3654509]
0.0,[0.02501404]
0.36,[0.35648382]
0.072,[0.05684548]
0.016,[0.03203823]
0.052,[0.05720202]
0.144,[0.1642478]
0.144,[0.06930427]
0.292,[0.29143038]
0.348,[0.33338258]
0.32,[0.32497698]
0.28,[0.292513]
0.268,[0.261879]
0.396,[0.38744426]
0.184,[0.11685694]
0.104,[0.11495081]
0.068,[0.05318132]
0.304,[0.31807023]
0.16,[0.17309947]
0.384,[0.40274936]
0.092,[0.17209262]
0.344,[0.32793805]
0.224,[0.20508866]
0.26,[0.24130557]
0.096,[0.1104266]
0.38,[0.3569772]
0.316,[0.33611426]
0.4,[0.38329762]
0.008,[0.02354973]
0.164,[0.17867678]
0.328,[0.3134587]
0.092,[0.07739788]
0.232,[0.25945923]
0.012,[0.06288683]
0.12,[0.07650195]
0.384,[0.4046895]
0.284,[0.26916662]
0.216,[0.21460463]
0.02,[0.02623444]
0.304,[0.32530493]
0.26,[0.26784524]
0.092,[0.09801669]
0.216,[0.22825612]
0.24,[0.19070877]
0.316,[0.30047026]
0.276,[0.2476127]
0.032,[0.02328722]
0.072,[0.05462314]
0.304,[0.29828408]
0.0,[0.03471447]
0.192,[0.19797789]
0.212,[0.28420153]
0.056,[0.08201623]
0.032,[0.02625641]
0.032,[0.02880727]
0.18,[0.14294316]
0.132,[0.14519577]
0.312,[0.25922468]
0.016,[0.04563566]
0.304,[0.33358845]
0.148,[0.13582535]
0.068,[0.06080157]
0.108,[0.07607712]
0.168,[0.15527661]
0.264,[0.2859808]
0.136,[0.20389576]
0.204,[0.206091]
0.288,[0.2810276]
0.212,[0.202599]
0.384,[0.33195895]
0.336,[0.32794115]
0.012,[0.03801557]
0.096,[0.09162825]
0.244,[0.23456495]
0.22,[0.21327132]
0.26,[0.24605553]
0.388,[0.36089876]
0.4,[0.37968472]
0.356,[0.34080204]
0.28,[0.25350708]
0.264,[0.2523523]
0.24,[0.2559064]
0.124,[0.13889368]
0.164,[0.14079334]
0.188,[0.2118505]
0.272,[0.27211377]
0.168,[0.15289734]
0.112,[0.11257444]
0.356,[0.33816764]
0.18,[0.19007662]
0.092,[0.11133536]
0.384,[0.37083402]
0.232,[0.25033414]
0.288,[0.2957671]
0.088,[0.08914071]
0.208,[0.2177505]
0.184,[0.18169771]
0.024,[0.03329922]
0.168,[0.17378493]
0.388,[0.39020672]
0.2,[0.19141467]
0.272,[0.27212176]
0.152,[0.17084287]
0.272,[0.2812511]
0.176,[0.17539497]
0.356,[0.36336026]
0.188,[0.17784531]
0.036,[0.04002078]
0.156,[0.17008822]
0.38,[0.37309214]
0.084,[0.09802979]
0.032,[0.03475832]
0.392,[0.35924312]
0.196,[0.21460278]
0.188,[0.20252818]
0.352,[0.3282372]
0.34,[0.32237044]
0.304,[0.30072486]
0.112,[0.10347585]
0.028,[0.12842926]
0.34,[0.340832]
0.276,[0.2739835]
0.156,[0.16729431]
0.184,[0.18913347]
0.2,[0.25070095]
0.008,[0.0539152]
0.368,[0.39234245]
0.188,[0.18546501]
0.152,[0.14915693]
0.116,[0.14771576]
0.224,[0.2263284]
0.164,[0.14268096]
0.14,[0.12858267]
0.112,[0.1256768]
0.02,[0.02146437]
0.088,[0.10304547]
0.044,[0.03645905]
0.256,[0.2743611]
0.28,[0.26649675]
0.3,[0.30284426]
0.076,[0.08866592]
0.132,[0.14423805]
0.384,[0.36400026]
0.104,[0.10370226]
0.108,[0.09095421]
0.064,[0.0410939]
0.088,[0.09796095]
0.24,[0.23932515]
0.032,[0.03474551]
0.232,[0.23733924]
0.004,[0.08624198]
0.052,[0.04151483]
0.232,[0.20741184]
0.252,[0.26178113]
0.28,[0.27241004]
0.06,[0.1051303]
0.092,[0.1013301]
0.232,[0.21626012]
0.092,[0.10781489]
0.064,[0.07692485]
0.156,[0.1462291]
0.22,[0.21110554]
0.38,[0.37482804]
0.376,[0.37899336]
0.188,[0.19187011]
0.232,[0.19929138]
0.328,[0.37490013]
0.352,[0.35499838]
0.2,[0.21385846]
0.252,[0.2279021]
0.32,[0.2948537]
0.06,[0.05484716]
0.008,[0.02020496]
0.22,[0.20600806]
0.136,[0.1488498]
0.18,[0.19131146]
0.34,[0.35065404]
0.276,[0.2791783]
0.116,[0.11724281]
0.396,[0.39447463]
0.048,[0.04498452]
0.376,[0.38399678]
0.364,[0.37980136]
0.044,[0.06118919]
0.24,[0.25301287]
0.276,[0.27534965]
0.12,[0.10448813]
0.272,[0.23126833]
0.32,[0.3217325]
0.344,[0.3510792]
0.016,[0.03118818]
0.308,[0.33096507]
0.264,[0.27649623]
0.188,[0.19498901]
0.252,[0.2741489]
0.144,[0.14558873]
0.136,[0.1601008]
0.044,[0.03580981]
0.352,[0.38067123]
0.152,[0.16980991]
0.24,[0.2581604]
0.292,[0.29216787]
0.2,[0.20652936]
0.4,[0.39816788]
0.16,[0.17750339]
0.344,[0.30403978]
0.136,[0.14317228]
0.06,[0.05277852]
0.128,[0.13056494]
0.22,[0.22884177]
0.076,[0.08434743]
0.084,[0.05776463]
0.052,[0.09184553]
0.116,[0.11962831]
0.396,[0.3950462]
0.26,[0.27028725]
0.12,[0.18915005]
0.072,[0.04665706]
0.38,[0.3757652]
0.168,[0.18509836]
0.152,[0.1546862]
0.188,[0.18823922]
0.064,[0.04470849]
0.296,[0.3005518]
0.396,[0.37794092]
0.08,[0.09704567]
0.016,[0.02713128]
0.06,[0.07395582]
0.084,[0.06802668]
0.08,[0.0758982]
0.252,[0.26354167]
0.136,[0.14164878]
0.172,[0.14266832]
0.036,[0.0490542]
0.168,[0.17477839]
0.128,[0.18439004]
0.304,[0.30393764]
0.06,[0.06694191]
0.144,[0.13566051]
0.244,[0.2450769]
0.364,[0.38455635]
0.236,[0.23758109]
0.232,[0.22981985]
0.056,[0.05666451]
0.148,[0.14756626]
0.124,[0.12813523]
0.272,[0.25555527]
0.272,[0.2694776]
0.06,[0.04333241]
0.272,[0.28803203]
0.356,[0.34198156]
0.264,[0.23613226]
0.24,[0.24043329]
0.128,[0.13059331]
0.172,[0.19602875]
0.132,[0.16395962]
0.212,[0.22058211]
0.276,[0.26820213]
0.088,[0.09892801]
0.044,[0.0278714]
0.004,[0.03414324]
0.18,[0.18746173]
0.176,[0.17032453]
0.316,[0.32694358]
0.072,[0.06314375]
0.344,[0.3384245]
0.308,[0.30363357]
0.388,[0.40148428]
0.096,[0.07977257]
0.368,[0.36425656]
0.256,[0.2369103]
0.156,[0.14528702]
0.344,[0.35571876]
0.276,[0.27981824]
0.26,[0.23678492]
0.04,[0.04306469]
0.088,[0.09768851]
0.06,[0.08095964]
0.296,[0.28858897]
0.304,[0.3282943]
0.204,[0.20513579]
0.388,[0.39111575]
0.26,[0.24948247]
0.068,[0.06138095]
0.156,[0.17208037]
0.076,[0.06223658]
0.248,[0.24558254]
0.048,[0.05893576]
0.304,[0.30938578]
0.18,[0.17864089]
0.352,[0.32229403]
0.26,[0.27893355]
0.068,[0.07234946]
0.236,[0.25097108]
0.072,[0.08154142]
0.012,[0.02803725]
0.012,[0.02677898]
0.304,[0.30329844]
0.204,[0.1654838]
0.052,[0.06069539]
0.02,[0.03046813]
0.104,[0.16503593]
0.224,[0.21890128]
0.224,[0.21889408]
0.18,[0.15522315]
0.004,[0.0325125]
0.284,[0.2694047]
0.252,[0.28177175]
0.252,[0.23488723]
0.388,[0.39870852]
0.232,[0.26777145]
0.112,[0.1080946]
0.08,[0.08650947]
0.236,[0.24430469]
0.34,[0.32302055]
0.18,[0.16934086]
0.368,[0.3776534]
0.364,[0.37188658]
0.348,[0.3191121]
0.22,[0.23305888]
0.016,[0.0307111]
0.132,[0.11792316]
0.264,[0.2642589]
0.244,[0.24752013]
0.096,[0.0674243]
0.0,[0.02161637]
0.28,[0.3004094]
0.292,[0.29286417]
0.104,[0.08622263]
0.208,[0.21434362]
0.164,[0.14921094]
0.184,[0.1811285]
0.168,[0.11085388]
0.2,[0.22540905]
0.292,[0.29895934]
0.272,[0.26559797]
0.296,[0.28958133]
0.132,[0.13246815]
0.06,[0.07644092]
0.036,[0.02985171]
0.284,[0.30545643]
0.212,[0.17848012]
0.304,[0.30481386]
0.4,[0.39216688]
0.148,[0.16777264]
0.304,[0.31236628]
0.348,[0.35250652]
0.22,[0.22298698]
0.296,[0.3030023]
0.356,[0.36554635]
0.38,[0.39370206]
0.228,[0.23131083]
0.308,[0.32926086]
0.324,[0.337339]
0.064,[0.05643381]
0.272,[0.27104434]
0.184,[0.08932432]
0.176,[0.17941795]
0.152,[0.15303709]
0.388,[0.37047395]
0.384,[0.38159463]
0.22,[0.22229438]
0.2,[0.21721663]
0.3,[0.30035046]
