True,Predicted
0.096,[0.10507828]
0.304,[0.29958314]
0.336,[0.30813965]
0.368,[0.36026117]
0.14,[0.14231057]
0.032,[0.03632566]
0.3,[0.29052594]
0.024,[0.03298609]
0.024,[0.03134522]
0.04,[0.04494815]
0.372,[0.3556494]
0.144,[0.14375637]
0.028,[0.04152713]
0.232,[0.22465314]
0.092,[0.07655644]
0.356,[0.36654264]
0.316,[0.31478006]
0.376,[0.36245143]
0.312,[0.31796712]
0.38,[0.37181503]
0.068,[0.06206269]
0.32,[0.324228]
0.044,[0.03779649]
0.208,[0.20828341]
0.336,[0.31260675]
0.02,[0.02884432]
0.376,[0.39818013]
0.104,[0.05563018]
0.392,[0.38162598]
0.112,[0.1136469]
0.068,[0.08055133]
0.248,[0.2318255]
0.388,[0.37217438]
0.384,[0.4212991]
0.388,[0.34655413]
0.364,[0.32240587]
0.18,[0.21651158]
0.328,[0.28057513]
0.076,[0.0450446]
0.024,[0.03650087]
0.192,[0.18326773]
0.152,[0.16618423]
0.4,[0.351069]
0.36,[0.3376036]
0.244,[0.23259085]
0.0,[0.05033718]
0.3,[0.27274466]
0.064,[0.05361013]
0.184,[0.20884638]
0.02,[0.05155363]
0.016,[0.02701326]
0.048,[0.04773213]
0.14,[0.14735897]
0.208,[0.13760255]
0.048,[0.09242722]
0.304,[0.29797402]
0.12,[0.0866772]
0.04,[0.06664441]
0.132,[0.13865696]
0.032,[0.02042632]
0.392,[0.3712029]
0.328,[0.33172846]
0.04,[0.03814623]
0.072,[0.13076109]
0.212,[0.20174675]
0.4,[0.3844673]
0.356,[0.36238712]
0.288,[0.3027687]
0.044,[0.02738198]
0.228,[0.2189378]
0.244,[0.24461535]
0.216,[0.21783848]
0.276,[0.31142518]
0.324,[0.32554424]
0.272,[0.25343716]
0.18,[0.2056249]
0.388,[0.32669878]
0.268,[0.25996396]
0.068,[0.06824467]
0.136,[0.15350503]
0.384,[0.38931605]
0.096,[0.10341621]
0.088,[0.08904959]
0.332,[0.30746943]
0.388,[0.38171285]
0.264,[0.26402065]
0.2,[0.21339272]
0.212,[0.20917208]
0.016,[0.045762]
0.036,[0.03427677]
0.036,[0.04012574]
0.308,[0.30113524]
0.06,[0.08334466]
0.128,[0.1307041]
0.084,[0.08221714]
0.02,[0.05237199]
0.328,[0.29053602]
0.244,[0.24708661]
0.388,[0.34930772]
0.288,[0.2684109]
0.04,[0.03053046]
0.256,[0.26147878]
0.12,[0.10949423]
0.04,[0.07019543]
0.064,[0.04836868]
0.084,[0.07575516]
0.068,[0.04368711]
0.22,[0.21382222]
0.312,[0.30927512]
0.292,[0.29385626]
0.196,[0.19943969]
0.252,[0.25168866]
0.224,[0.20890696]
0.0,[0.04182903]
0.236,[0.2648281]
0.364,[0.32799217]
0.304,[0.3062616]
0.228,[0.20969287]
0.084,[0.06214403]
0.124,[0.12899074]
0.264,[0.26476318]
0.296,[0.30711916]
0.132,[0.12859222]
0.088,[0.09122121]
0.096,[0.08153647]
0.104,[0.12012429]
0.224,[0.23448364]
0.296,[0.281224]
0.028,[0.04241521]
0.364,[0.38090628]
0.18,[0.18644528]
0.072,[0.07623225]
0.008,[0.03405055]
0.02,[0.04723399]
0.256,[0.24879804]
0.136,[0.13750689]
0.036,[0.05682904]
0.348,[0.34698117]
0.004,[0.02369831]
0.276,[0.26698413]
0.172,[0.21937694]
0.204,[0.19975245]
0.116,[0.10722716]
0.212,[0.15631236]
0.356,[0.30536848]
0.072,[0.0659078]
0.244,[0.23260799]
0.288,[0.3193506]
0.144,[0.12853487]
0.372,[0.3361763]
0.216,[0.20300572]
0.324,[0.32475287]
0.116,[0.12019207]
0.016,[0.03052023]
0.076,[0.06430718]
0.052,[0.04545454]
0.2,[0.1949589]
0.064,[0.05244646]
0.2,[0.20809497]
0.124,[0.12268464]
0.184,[0.16418038]
0.184,[0.17016049]
0.02,[0.02692523]
0.396,[0.39743516]
0.0,[0.0366382]
0.268,[0.23866619]
0.16,[0.19256257]
0.0,[0.02000341]
0.34,[0.31554312]
0.32,[0.31305024]
0.364,[0.3699553]
0.204,[0.18925549]
0.14,[0.13171466]
0.4,[0.39516914]
0.172,[0.20127116]
0.112,[0.1051425]
0.148,[0.16429658]
0.176,[0.17875014]
0.172,[0.1664145]
0.24,[0.2034647]
0.16,[0.16331355]
0.128,[0.12545744]
0.044,[0.02627479]
0.236,[0.25901252]
0.184,[0.20148365]
0.364,[0.37852186]
0.08,[0.06253276]
0.36,[0.3254146]
0.3,[0.2996109]
0.052,[0.04362318]
0.144,[0.15491886]
0.296,[0.26423377]
0.208,[0.22762129]
0.292,[0.26745203]
0.224,[0.22497606]
0.132,[0.1359823]
0.184,[0.20429273]
0.396,[0.4023331]
0.216,[0.2147431]
0.004,[0.02510886]
0.372,[0.3588093]
0.284,[0.28914407]
0.06,[0.06172847]
0.088,[0.10377625]
0.112,[0.10331702]
0.228,[0.21562715]
0.3,[0.27749342]
0.032,[0.04053305]
0.352,[0.32634622]
0.252,[0.22429517]
0.02,[0.0388482]
0.068,[0.06656108]
0.108,[0.12362825]
0.384,[0.38184077]
0.332,[0.29397267]
0.376,[0.360766]
0.02,[0.07042915]
0.28,[0.29784864]
0.152,[0.17657435]
0.38,[0.40103912]
0.372,[0.263274]
0.216,[0.19856106]
0.168,[0.1617294]
0.276,[0.25410637]
0.4,[0.3832559]
0.22,[0.25095695]
0.244,[0.22861873]
0.156,[0.1924504]
0.128,[0.14018035]
0.176,[0.17504491]
0.212,[0.24404915]
0.148,[0.13179037]
0.032,[0.04646775]
0.26,[0.275219]
0.068,[0.01123731]
0.34,[0.3586805]
0.052,[0.04243835]
0.228,[0.24217732]
0.272,[0.32074112]
0.092,[0.10778642]
0.068,[0.06874821]
0.036,[0.024071]
0.248,[0.2440002]
0.008,[0.0458634]
0.22,[0.21611728]
0.16,[0.1896496]
0.088,[0.07561311]
0.104,[0.11075401]
0.068,[0.0791544]
0.068,[0.04691307]
0.132,[0.12407495]
0.092,[0.0832985]
0.108,[0.11744667]
0.364,[0.36535415]
0.272,[0.2519323]
0.16,[0.14607616]
0.144,[0.11558032]
0.092,[0.10239974]
0.36,[0.3597333]
0.0,[0.03550142]
0.236,[0.23465326]
0.208,[0.210504]
0.384,[0.35110158]
0.0,[0.03119942]
0.228,[0.2524604]
0.124,[0.121465]
0.38,[0.3745787]
0.312,[0.33506227]
0.284,[0.27784866]
0.056,[0.03843786]
0.08,[0.06502035]
0.36,[0.36971873]
0.08,[0.05843177]
0.048,[0.10367652]
0.192,[0.22489752]
0.104,[0.11864275]
0.208,[0.2136403]
0.272,[0.265542]
0.172,[0.18352553]
0.336,[0.30403337]
0.236,[0.25895977]
0.132,[0.12301716]
0.028,[0.04354719]
0.052,[0.0607803]
0.008,[0.04021318]
0.032,[0.04818485]
0.016,[0.05860113]
0.276,[0.26250735]
0.324,[0.2972298]
0.008,[0.0877189]
0.324,[0.28688258]
0.144,[0.1404338]
0.336,[0.32199654]
0.02,[0.03587214]
0.22,[0.21280412]
0.108,[0.11366458]
0.076,[0.03083364]
0.304,[0.28914487]
0.008,[0.03268334]
0.28,[0.28676245]
0.08,[0.09030984]
0.36,[0.32731634]
0.284,[0.30284274]
0.032,[0.03999527]
0.164,[0.183437]
0.28,[0.2801956]
0.108,[0.07609092]
0.216,[0.23803382]
0.156,[0.18379903]
0.008,[0.0335447]
0.032,[0.0210084]
0.04,[0.03279252]
0.04,[0.06565929]
0.26,[0.25500315]
0.14,[0.13157006]
0.084,[0.07670203]
0.244,[0.29166993]
0.172,[0.19248159]
0.128,[0.13241158]
0.08,[0.07975087]
0.292,[0.28098062]
0.28,[0.2734645]
0.052,[0.04061111]
0.264,[0.26192898]
0.376,[0.3494932]
0.364,[0.37134203]
0.016,[0.02227326]
0.068,[0.08655015]
0.312,[0.33873108]
0.208,[0.21754785]
0.364,[0.33915186]
0.064,[0.07273066]
0.352,[0.31861895]
0.116,[0.09970654]
0.268,[0.2664374]
0.38,[0.3500705]
0.332,[0.2705248]
0.052,[0.08709243]
0.104,[0.07201744]
0.2,[0.1501391]
0.188,[0.1922758]
0.116,[0.12837555]
0.016,[0.02223864]
0.044,[0.04617269]
0.32,[0.32272524]
0.056,[0.06315507]
0.292,[0.29573786]
0.344,[0.32800668]
0.344,[0.34900397]
0.144,[0.14674862]
0.204,[0.2137192]
0.04,[0.04585754]
0.224,[0.17015742]
0.348,[0.35483843]
0.264,[0.23983164]
0.024,[0.02200628]
0.116,[0.07811099]
0.02,[0.03963893]
0.016,[0.0380451]
0.348,[0.34102532]
0.356,[0.32770652]
0.368,[0.36352327]
0.104,[0.10629934]
0.012,[0.02293401]
0.048,[0.04242944]
0.068,[0.09340827]
0.1,[0.10308362]
0.396,[0.4016258]
0.132,[0.16726078]
0.06,[0.02037165]
0.192,[0.19712143]
0.164,[0.16093056]
0.192,[0.17632133]
0.32,[0.3112193]
0.032,[0.05055734]
0.38,[0.3603743]
0.116,[0.12948643]
0.08,[0.07585871]
0.252,[0.2672899]
0.08,[0.08030461]
0.288,[0.24023078]
0.004,[0.02068612]
0.288,[0.27243486]
0.14,[0.10480076]
0.236,[0.21832736]
0.264,[0.24525419]
0.232,[0.22047369]
0.188,[0.19592316]
0.272,[0.25541538]
0.292,[0.2968995]
0.32,[0.29503167]
0.108,[0.10989025]
0.096,[0.10786645]
0.324,[0.30755264]
0.2,[0.18481787]
0.068,[0.0666621]
0.156,[0.1651328]
0.244,[0.23086286]
0.1,[0.08768973]
0.032,[0.03088979]
0.096,[0.14405642]
0.228,[0.21894115]
0.012,[0.02018087]
0.14,[0.14848916]
0.072,[0.0658543]
0.088,[0.09540319]
0.34,[0.3167216]
0.0,[0.01951692]
0.052,[0.02627056]
0.024,[0.02849733]
0.2,[0.2050104]
0.112,[0.11870827]
0.228,[0.2351225]
0.076,[0.08982386]
0.348,[0.3239142]
0.228,[0.22976784]
0.38,[0.3844934]
0.116,[0.1033176]
0.016,[0.01416227]
0.192,[0.2243453]
0.004,[0.0242775]
0.38,[0.36497056]
0.26,[0.2635168]
0.296,[0.30480188]
0.248,[0.23130493]
0.312,[0.2818876]
0.092,[0.13516884]
0.236,[0.26033416]
0.388,[0.38604936]
0.076,[0.09587733]
0.396,[0.37267384]
0.364,[0.36124137]
0.336,[0.30757636]
0.224,[0.20580897]
0.0,[0.02008223]
0.06,[0.08166117]
0.364,[0.36089283]
0.248,[0.23958302]
0.216,[0.21001874]
0.38,[0.36668193]
0.084,[0.04885897]
0.104,[0.12415052]
0.1,[0.12203932]
0.06,[0.05817391]
0.004,[0.02132949]
0.044,[0.0408491]
0.316,[0.29213157]
0.156,[0.21259561]
0.372,[0.35418382]
0.368,[0.3720146]
0.252,[0.2395227]
0.156,[0.19022876]
0.304,[0.28615507]
0.38,[0.3642485]
0.364,[0.35434932]
0.292,[0.28386578]
0.272,[0.24184202]
0.056,[0.04911482]
0.248,[0.20364143]
0.212,[0.18733366]
0.144,[0.10494417]
0.084,[0.07411249]
0.348,[0.33538002]
0.232,[0.24196549]
0.084,[0.11225312]
0.272,[0.2830189]
0.296,[0.31441277]
0.36,[0.34190357]
0.268,[0.26056936]
0.188,[0.18317689]
0.012,[0.02005914]
0.22,[0.20169601]
0.148,[0.1633922]
0.124,[0.11567952]
0.28,[0.28338063]
0.12,[0.13727082]
0.128,[0.11125328]
0.344,[0.32678568]
0.168,[0.1800292]
0.328,[0.3512882]
0.24,[0.22354133]
0.144,[0.17794497]
0.044,[0.0816494]
0.016,[0.04493302]
0.324,[0.3178692]
0.12,[0.15369986]
0.004,[0.04746904]
0.244,[0.23481727]
0.0,[0.01906247]
0.268,[0.26684663]
0.312,[0.2790221]
0.188,[0.20206219]
0.296,[0.30353072]
0.084,[0.09101658]
0.336,[0.3504197]
0.328,[0.35406983]
0.296,[0.28740072]
0.352,[0.33390123]
0.144,[0.12721273]
0.22,[0.23300244]
0.304,[0.28881648]
0.284,[0.2975509]
0.092,[0.09499137]
0.384,[0.3853219]
0.052,[0.03125589]
0.256,[0.24210021]
0.244,[0.280549]
0.34,[0.28943482]
0.088,[0.14619935]
0.012,[0.01923431]
0.104,[0.10620712]
0.22,[0.23350085]
0.228,[0.23317316]
0.232,[0.20845394]
0.364,[0.34779513]
0.16,[0.13573132]
0.3,[0.31389657]
0.156,[0.15300633]
0.008,[0.03120967]
0.32,[0.34360892]
0.044,[0.04367408]
0.064,[0.06668141]
0.32,[0.31040403]
0.028,[0.04284566]
0.216,[0.20153198]
0.28,[0.25648156]
0.172,[0.17748721]
0.136,[0.13805477]
0.04,[0.02955846]
0.136,[0.13681297]
0.112,[0.15370233]
0.24,[0.255413]
0.088,[0.05885545]
0.196,[0.19697912]
0.092,[0.14454968]
0.324,[0.33005935]
0.06,[0.10524976]
0.076,[0.05734473]
0.0,[0.09385423]
0.108,[0.12948261]
0.116,[0.12366634]
0.08,[0.07477511]
0.128,[0.14441304]
0.068,[0.08369078]
0.232,[0.2673339]
0.372,[0.38576534]
0.088,[0.09169659]
0.324,[0.34678108]
0.232,[0.23384884]
0.216,[0.2246444]
0.092,[0.09987044]
0.168,[0.11375552]
0.284,[0.2817044]
0.1,[0.03290663]
0.396,[0.41282332]
0.076,[0.06409653]
0.072,[0.04740512]
0.152,[0.14931595]
0.34,[0.33157617]
0.132,[0.13794373]
0.284,[0.30612952]
0.184,[0.19513206]
0.124,[0.11237867]
0.368,[0.41176516]
0.04,[0.03101592]
0.38,[0.3514102]
0.152,[0.15283458]
0.144,[0.16316007]
0.304,[0.30779064]
0.376,[0.3941627]
0.216,[0.284059]
0.288,[0.2880975]
0.324,[0.32945698]
0.136,[0.15755865]
0.176,[0.21050854]
0.384,[0.38785052]
0.176,[0.18205683]
0.312,[0.31544864]
0.392,[0.39788333]
0.108,[0.11489777]
0.268,[0.26989242]
0.228,[0.21453236]
0.224,[0.1923773]
0.252,[0.24969225]
0.1,[0.06672354]
0.372,[0.3573497]
0.1,[0.11407055]
0.36,[0.3398018]
0.072,[0.08743593]
0.008,[0.02532203]
0.068,[0.11185892]
0.188,[0.20746946]
0.036,[0.06250973]
0.36,[0.37161386]
0.332,[0.34410888]
0.112,[0.12003471]
0.324,[0.31854376]
0.36,[0.35190845]
0.212,[0.2138955]
0.248,[0.25490272]
0.212,[0.20980297]
0.332,[0.27563155]
0.308,[0.34936315]
0.028,[0.02632358]
0.144,[0.1566938]
0.14,[0.13158408]
0.396,[0.2579891]
0.164,[0.16064987]
0.148,[0.1544969]
0.292,[0.30420914]
0.112,[0.09279564]
0.252,[0.32501322]
0.224,[0.2062894]
0.284,[0.28558248]
0.052,[0.06581499]
0.116,[0.12516257]
0.284,[0.29068822]
0.256,[0.24942882]
0.38,[0.38194904]
0.312,[0.31781647]
0.388,[0.35911947]
0.084,[0.07995338]
0.224,[0.22904399]
0.296,[0.29185474]
0.044,[0.03445459]
0.0,[0.02038688]
0.012,[0.01737808]
0.208,[0.20688033]
0.388,[0.37723833]
0.244,[0.2438429]
0.256,[0.24194206]
0.312,[0.3077025]
0.044,[0.06546923]
0.116,[0.09273252]
0.24,[0.24192338]
0.072,[0.06582966]
0.228,[0.24644871]
0.028,[0.10665392]
0.4,[0.38964066]
0.088,[0.08687286]
0.336,[0.32132894]
0.056,[0.07263705]
0.3,[0.28575525]
0.04,[0.03768784]
0.104,[0.10974917]
0.072,[0.06420065]
0.252,[0.22845201]
0.268,[0.27326447]
0.268,[0.26048708]
0.392,[0.36097214]
0.18,[0.17388771]
0.072,[0.06072331]
0.24,[0.23738077]
0.18,[0.19056757]
0.324,[0.30185613]
0.268,[0.29851478]
0.232,[0.25579447]
0.328,[0.33671588]
0.396,[0.39770812]
0.176,[0.17111178]
0.248,[0.252635]
0.16,[0.18974628]
0.072,[0.08510851]
0.276,[0.28135568]
0.248,[0.2660463]
0.264,[0.27395827]
0.044,[0.04180318]
0.296,[0.28421146]
0.244,[0.2386544]
0.3,[0.32116112]
0.236,[0.22642443]
0.032,[0.05094948]
0.28,[0.26681525]
0.216,[0.23845546]
0.04,[0.050411]
0.2,[0.17070942]
0.188,[0.1968857]
0.02,[0.0514397]
0.008,[0.09078601]
0.292,[0.3179831]
0.036,[0.04890746]
0.196,[0.17762475]
0.056,[0.03559922]
0.104,[0.1077969]
0.388,[0.38478714]
0.148,[0.15180402]
0.14,[0.16903791]
0.396,[0.36954626]
0.032,[0.02460891]
0.256,[0.24666546]
0.156,[0.16451648]
0.136,[0.10636455]
0.152,[0.16573994]
0.072,[0.08917269]
0.352,[0.330991]
0.1,[0.10039037]
0.216,[0.23960723]
0.132,[0.1329976]
0.392,[0.3786403]
0.064,[0.07214537]
0.14,[0.14212094]
0.048,[0.0915997]
0.324,[0.31745377]
0.3,[0.28824854]
0.196,[0.21275689]
0.176,[0.17730813]
0.288,[0.27130902]
0.08,[0.11262053]
0.24,[0.271515]
0.304,[0.33100155]
0.128,[0.13584436]
0.112,[0.11773258]
0.06,[0.05661549]
0.064,[0.05677879]
0.336,[0.31692693]
0.14,[0.13929047]
0.08,[0.08228759]
0.12,[0.12717281]
0.16,[0.15823057]
0.104,[0.10922705]
0.188,[0.20351557]
0.052,[0.0499067]
0.38,[0.37225646]
0.296,[0.23908366]
0.212,[0.21283144]
0.1,[0.09556289]
0.016,[0.02947709]
0.272,[0.27813256]
0.092,[0.079633]
0.036,[0.03624787]
0.272,[0.26098698]
0.396,[0.38288325]
0.168,[0.1857976]
0.252,[0.26885924]
0.376,[0.37342954]
0.152,[0.14887519]
0.152,[0.15954904]
0.188,[0.21161474]
0.168,[0.17624076]
0.088,[0.08794829]
0.288,[0.27075785]
0.204,[0.18509029]
0.188,[0.17586875]
0.272,[0.24044831]
0.14,[0.14798963]
0.244,[0.25607574]
0.368,[0.4041019]
0.076,[0.0842516]
0.124,[0.12986557]
0.056,[0.05450426]
0.384,[0.32438725]
0.368,[0.3635771]
0.368,[0.36674026]
0.212,[0.1799946]
0.376,[0.36828932]
0.076,[0.07630311]
0.092,[0.09600762]
0.04,[0.04257752]
0.084,[0.04804107]
0.044,[0.06279052]
0.172,[0.19850731]
0.164,[0.11810793]
0.18,[0.17969434]
0.304,[0.26280764]
0.088,[0.09124346]
0.272,[0.25974023]
0.156,[0.22386532]
0.18,[0.12432231]
0.108,[0.10194176]
0.16,[0.19851004]
0.144,[0.14538157]
0.3,[0.32626858]
0.04,[0.03451596]
0.164,[0.16090687]
0.052,[0.08239842]
0.32,[0.29001236]
0.156,[0.21547066]
0.028,[0.02939611]
0.168,[0.19422682]
0.328,[0.34662443]
0.208,[0.22576961]
0.36,[0.34434718]
0.28,[0.27994227]
0.072,[0.05880284]
0.12,[0.12246937]
0.248,[0.22007866]
0.128,[0.15265591]
0.208,[0.25887865]
0.072,[0.05928508]
0.176,[0.15292253]
0.008,[0.02171651]
0.16,[0.1523947]
0.124,[0.14958423]
0.072,[0.07596216]
0.292,[0.32612225]
0.02,[0.02966697]
0.156,[0.13921826]
0.256,[0.23937067]
0.012,[0.01759249]
0.012,[0.02081997]
0.076,[0.06101118]
0.216,[0.22042479]
0.388,[0.40084693]
0.292,[0.32492226]
0.384,[0.36496723]
0.0,[0.02042273]
0.36,[0.33883554]
0.072,[0.05723588]
0.016,[0.04402534]
0.052,[0.04471018]
0.144,[0.16950391]
0.144,[0.05647965]
0.292,[0.29959634]
0.348,[0.31325042]
0.32,[0.31589517]
0.28,[0.28838447]
0.268,[0.26870152]
0.396,[0.3772596]
0.184,[0.1308687]
0.104,[0.10163216]
0.068,[0.05541527]
0.304,[0.30975765]
0.16,[0.17518878]
0.384,[0.4014145]
0.092,[0.13212171]
0.344,[0.33094656]
0.224,[0.19791602]
0.26,[0.21303324]
0.096,[0.10534109]
0.38,[0.37066978]
0.316,[0.3241008]
0.4,[0.37630203]
0.008,[0.02393109]
0.164,[0.18625046]
0.328,[0.31579363]
0.092,[0.05657839]
0.232,[0.2650034]
0.012,[0.05503156]
0.12,[0.07604834]
0.384,[0.39166558]
0.284,[0.2565306]
0.216,[0.21764795]
0.02,[0.02924225]
0.304,[0.32680297]
0.26,[0.25564432]
0.092,[0.09538043]
0.216,[0.23087081]
0.24,[0.21886908]
0.316,[0.29087543]
0.276,[0.24892348]
0.032,[0.02425891]
0.072,[0.03922575]
0.304,[0.29725707]
0.0,[0.02996937]
0.192,[0.18498556]
0.212,[0.23901342]
0.056,[0.09421862]
0.032,[0.02085758]
0.032,[0.03666292]
0.18,[0.15268628]
0.132,[0.13395596]
0.312,[0.2656064]
0.016,[0.04423489]
0.304,[0.31157055]
0.148,[0.15537731]
0.068,[0.04828526]
0.108,[0.0518799]
0.168,[0.13207363]
0.264,[0.24652506]
0.136,[0.15176329]
0.204,[0.21108161]
0.288,[0.26893675]
0.212,[0.19000645]
0.384,[0.2959512]
0.336,[0.32876998]
0.012,[0.03079323]
0.096,[0.08302277]
0.244,[0.21527506]
0.22,[0.22310105]
0.26,[0.2612009]
0.388,[0.36580163]
0.4,[0.35894126]
0.356,[0.32513905]
0.28,[0.26131296]
0.264,[0.2532835]
0.24,[0.2398733]
0.124,[0.13906671]
0.164,[0.12384307]
0.188,[0.20083185]
0.272,[0.25512263]
0.168,[0.14262968]
0.112,[0.10847019]
0.356,[0.32941884]
0.18,[0.19454183]
0.092,[0.10979958]
0.384,[0.36517]
0.232,[0.25984335]
0.288,[0.30516106]
0.088,[0.10321651]
0.208,[0.21356161]
0.184,[0.18592942]
0.024,[0.02925584]
0.168,[0.18223749]
0.388,[0.3937825]
0.2,[0.19433601]
0.272,[0.27444744]
0.152,[0.18718931]
0.272,[0.27524498]
0.176,[0.1612134]
0.356,[0.36081353]
0.188,[0.15832512]
0.036,[0.03521321]
0.156,[0.16299303]
0.38,[0.36181715]
0.084,[0.10558201]
0.032,[0.03775669]
0.392,[0.3452448]
0.196,[0.2090819]
0.188,[0.20756014]
0.352,[0.31576905]
0.34,[0.31993508]
0.304,[0.30761826]
0.112,[0.0961085]
0.028,[0.13304366]
0.34,[0.33860555]
0.276,[0.263503]
0.156,[0.175414]
0.184,[0.17687806]
0.2,[0.23682728]
0.008,[0.04324342]
0.368,[0.36991864]
0.188,[0.17729421]
0.152,[0.15525462]
0.116,[0.15018968]
0.224,[0.22144362]
0.164,[0.15191616]
0.14,[0.13224484]
0.112,[0.10919319]
0.02,[0.02286174]
0.088,[0.0931741]
0.044,[0.03784448]
0.256,[0.28145286]
0.28,[0.27153113]
0.3,[0.281999]
0.076,[0.08655658]
0.132,[0.14388992]
0.384,[0.36598814]
0.104,[0.09973568]
0.108,[0.07821041]
0.064,[0.04768675]
0.088,[0.08694555]
0.24,[0.24908067]
0.032,[0.02664403]
0.232,[0.2271518]
0.004,[0.07019641]
0.052,[0.03012242]
0.232,[0.20943658]
0.252,[0.25666076]
0.28,[0.27047807]
0.06,[0.08619242]
0.092,[0.08957404]
0.232,[0.20846571]
0.092,[0.12499885]
0.064,[0.07624242]
0.156,[0.1604199]
0.22,[0.23233084]
0.38,[0.36601686]
0.376,[0.364896]
0.188,[0.19288681]
0.232,[0.21374832]
0.328,[0.37391353]
0.352,[0.3314672]
0.2,[0.21986769]
0.252,[0.22608402]
0.32,[0.27935517]
0.06,[0.04220182]
0.008,[0.01820926]
0.22,[0.2032391]
0.136,[0.15166302]
0.18,[0.19312848]
0.34,[0.34064496]
0.276,[0.28205892]
0.116,[0.1191418]
0.396,[0.39346188]
0.048,[0.04748339]
0.376,[0.3773359]
0.364,[0.37767485]
0.044,[0.07006073]
0.24,[0.23692475]
0.276,[0.2793348]
0.12,[0.08636604]
0.272,[0.23882252]
0.32,[0.32020986]
0.344,[0.36460516]
0.016,[0.03217513]
0.308,[0.29518643]
0.264,[0.26364562]
0.188,[0.18675764]
0.252,[0.25628105]
0.144,[0.14557943]
0.136,[0.17516692]
0.044,[0.03466301]
0.352,[0.37892434]
0.152,[0.159597]
0.24,[0.2504952]
0.292,[0.2904752]
0.2,[0.21453997]
0.4,[0.38251853]
0.16,[0.14920701]
0.344,[0.29658246]
0.136,[0.1473822]
0.06,[0.05810845]
0.128,[0.12562875]
0.22,[0.21337558]
0.076,[0.09685794]
0.084,[0.07278513]
0.052,[0.1168301]
0.116,[0.1411234]
0.396,[0.38907683]
0.26,[0.26209283]
0.12,[0.19761635]
0.072,[0.04155285]
0.38,[0.36409616]
0.168,[0.16607778]
0.152,[0.15773839]
0.188,[0.1930144]
0.064,[0.04377327]
0.296,[0.29806852]
0.396,[0.372899]
0.08,[0.08667671]
0.016,[0.02393518]
0.06,[0.07819103]
0.084,[0.06509149]
0.08,[0.08381629]
0.252,[0.26599625]
0.136,[0.12944487]
0.172,[0.1553455]
0.036,[0.0438442]
0.168,[0.1758463]
0.128,[0.18801807]
0.304,[0.29196018]
0.06,[0.07410246]
0.144,[0.15275516]
0.244,[0.25078693]
0.364,[0.3633274]
0.236,[0.22616413]
0.232,[0.24077155]
0.056,[0.05539823]
0.148,[0.1567819]
0.124,[0.1165504]
0.272,[0.24539378]
0.272,[0.28886694]
0.06,[0.06335466]
0.272,[0.3036441]
0.356,[0.32303244]
0.264,[0.2245481]
0.24,[0.23174156]
0.128,[0.13177966]
0.172,[0.18842946]
0.132,[0.18104672]
0.212,[0.21938112]
0.276,[0.2512603]
0.088,[0.10797349]
0.044,[0.03218924]
0.004,[0.04032765]
0.18,[0.18703984]
0.176,[0.17549713]
0.316,[0.3097419]
0.072,[0.06954388]
0.344,[0.3376064]
0.308,[0.30844682]
0.388,[0.39924443]
0.096,[0.06970867]
0.368,[0.37641138]
0.256,[0.23401642]
0.156,[0.17477968]
0.344,[0.34705007]
0.276,[0.25072]
0.26,[0.2363904]
0.04,[0.04594875]
0.088,[0.08534759]
0.06,[0.06610721]
0.296,[0.29983133]
0.304,[0.33484566]
0.204,[0.2172049]
0.388,[0.3845442]
0.26,[0.24639875]
0.068,[0.06502754]
0.156,[0.16856733]
0.076,[0.0610161]
0.248,[0.2571906]
0.048,[0.06448634]
0.304,[0.30081186]
0.18,[0.16989936]
0.352,[0.30687878]
0.26,[0.28091657]
0.068,[0.07976971]
0.236,[0.22688387]
0.072,[0.0902366]
0.012,[0.02879656]
0.012,[0.01426266]
0.304,[0.30791447]
0.204,[0.15473758]
0.052,[0.04644457]
0.02,[0.02661613]
0.104,[0.15727009]
0.224,[0.22407152]
0.224,[0.22818561]
0.18,[0.16692221]
0.004,[0.03346161]
0.284,[0.26314896]
0.252,[0.28697345]
0.252,[0.2301494]
0.388,[0.38231915]
0.232,[0.2505992]
0.112,[0.11555449]
0.08,[0.07978983]
0.236,[0.25279385]
0.34,[0.3131678]
0.18,[0.17020254]
0.368,[0.36777854]
0.364,[0.3718155]
0.348,[0.32834673]
0.22,[0.24074285]
0.016,[0.03598233]
0.132,[0.12620856]
0.264,[0.24221677]
0.244,[0.25002512]
0.096,[0.08055945]
0.0,[0.02547001]
0.28,[0.2794172]
0.292,[0.30243632]
0.104,[0.06989121]
0.208,[0.20425054]
0.164,[0.15468848]
0.184,[0.19119614]
0.168,[0.09939811]
0.2,[0.21381173]
0.292,[0.3037312]
0.272,[0.26159167]
0.296,[0.2837879]
0.132,[0.10988278]
0.06,[0.0995401]
0.036,[0.02668508]
0.284,[0.30383646]
0.212,[0.18382356]
0.304,[0.28739524]
0.4,[0.37432557]
0.148,[0.17296417]
0.304,[0.297952]
0.348,[0.34588894]
0.22,[0.22126924]
0.296,[0.29341418]
0.356,[0.35384676]
0.38,[0.38177288]
0.228,[0.22686851]
0.308,[0.31491274]
0.324,[0.31430405]
0.064,[0.04950089]
0.272,[0.27574593]
0.184,[0.08640879]
0.176,[0.18159975]
0.152,[0.16118489]
0.388,[0.36824208]
0.384,[0.38236052]
0.22,[0.22207421]
0.2,[0.2075994]
0.3,[0.27072376]
