True,Predicted
0.3,[0.2136843]
0.096,[0.22559687]
0.304,[0.21153603]
0.336,[0.22405232]
0.368,[0.1981035]
0.14,[0.21641365]
0.032,[0.2253862]
0.3,[0.22212906]
0.024,[0.22582994]
0.024,[0.21413425]
0.04,[0.21253043]
0.372,[0.22325605]
0.144,[0.19983989]
0.028,[0.2128435]
0.232,[0.21056154]
0.092,[0.20292133]
0.356,[0.20977893]
0.316,[0.22090408]
0.376,[0.210057]
0.312,[0.22592023]
0.38,[0.1991204]
0.068,[0.20735042]
0.32,[0.20249952]
0.044,[0.2187783]
0.208,[0.22433265]
0.336,[0.21661921]
0.02,[0.20694682]
0.376,[0.21077988]
0.104,[0.20026504]
0.392,[0.22411732]
0.112,[0.20820382]
0.068,[0.22280505]
0.248,[0.21448782]
0.388,[0.20579253]
0.384,[0.21101277]
0.388,[0.20575362]
0.364,[0.22108507]
0.18,[0.22178331]
0.328,[0.22910978]
0.076,[0.19923194]
0.024,[0.2274576]
0.192,[0.21982482]
0.152,[0.22096454]
0.4,[0.22400224]
0.36,[0.21557373]
0.244,[0.22468849]
0.0,[0.22317904]
0.3,[0.20898597]
0.064,[0.19078088]
0.184,[0.19356354]
0.02,[0.22246279]
0.016,[0.20880862]
0.048,[0.20949516]
0.14,[0.2054246]
0.208,[0.20621979]
0.048,[0.222036]
0.304,[0.19746605]
0.12,[0.22414175]
0.04,[0.22290814]
0.132,[0.20694704]
0.032,[0.20189902]
0.392,[0.22131193]
0.328,[0.20366849]
0.04,[0.2063483]
0.072,[0.22650123]
0.212,[0.2078161]
0.4,[0.21589057]
0.356,[0.2013674]
0.288,[0.1973322]
0.044,[0.20075564]
0.228,[0.19562739]
0.244,[0.2071518]
0.216,[0.21401028]
0.276,[0.21355832]
0.324,[0.20270881]
0.272,[0.20995854]
0.18,[0.22084862]
0.388,[0.2247318]
0.268,[0.20282213]
0.068,[0.20408764]
0.136,[0.21411237]
0.384,[0.20955576]
0.096,[0.2140574]
0.088,[0.22653669]
0.332,[0.20358661]
0.388,[0.21396053]
0.264,[0.19926617]
0.2,[0.22358333]
0.212,[0.21185176]
0.016,[0.22268115]
0.036,[0.20748658]
0.036,[0.20823519]
0.308,[0.22337966]
0.06,[0.21144222]
0.128,[0.20584944]
0.084,[0.20212309]
0.02,[0.2246391]
0.328,[0.2100803]
0.244,[0.20040764]
0.388,[0.22004604]
0.288,[0.20921902]
0.04,[0.18956116]
0.256,[0.21635391]
0.12,[0.20676388]
0.04,[0.19707143]
0.064,[0.22318166]
0.084,[0.20559934]
0.068,[0.20306529]
0.22,[0.20979592]
0.312,[0.20313197]
0.292,[0.21515897]
0.196,[0.20477241]
0.252,[0.214374]
0.224,[0.21311444]
0.0,[0.21699889]
0.236,[0.19720943]
0.364,[0.22762017]
0.304,[0.19455563]
0.228,[0.20428978]
0.084,[0.20290774]
0.124,[0.21104422]
0.264,[0.20745999]
0.296,[0.20392999]
0.132,[0.19824256]
0.088,[0.20433474]
0.096,[0.1997611]
0.104,[0.20652875]
0.224,[0.20876536]
0.296,[0.21775323]
0.028,[0.21913038]
0.364,[0.2146363]
0.18,[0.21059263]
0.072,[0.20590755]
0.008,[0.22546908]
0.02,[0.22552285]
0.256,[0.20621681]
0.136,[0.20663497]
0.036,[0.22146358]
0.348,[0.21153933]
0.004,[0.19932601]
0.276,[0.22437383]
0.172,[0.20960122]
0.204,[0.21213873]
0.116,[0.21628168]
0.212,[0.19117534]
0.356,[0.22735561]
0.072,[0.21644448]
0.244,[0.21333833]
0.288,[0.2252583]
0.144,[0.21999055]
0.372,[0.21895555]
0.216,[0.22433543]
0.324,[0.2154403]
0.116,[0.21101475]
0.016,[0.18872237]
0.076,[0.20483941]
0.052,[0.20713995]
0.2,[0.21524847]
0.064,[0.20238635]
0.2,[0.20619583]
0.124,[0.21642904]
0.184,[0.22411467]
0.184,[0.20428857]
0.02,[0.19816792]
0.396,[0.20086598]
0.0,[0.21694963]
0.268,[0.22137226]
0.16,[0.1934507]
0.0,[0.20322362]
0.34,[0.21248606]
0.32,[0.21453306]
0.364,[0.1990337]
0.204,[0.2254444]
0.14,[0.20364244]
0.4,[0.21877217]
0.172,[0.19856948]
0.112,[0.20447537]
0.148,[0.22720766]
0.176,[0.2048415]
0.172,[0.21449357]
0.24,[0.20010659]
0.16,[0.22458841]
0.128,[0.21671969]
0.044,[0.20299178]
0.236,[0.22610661]
0.184,[0.20141126]
0.364,[0.20727345]
0.08,[0.22736159]
0.36,[0.22108053]
0.3,[0.20754056]
0.052,[0.21561211]
0.144,[0.20293194]
0.296,[0.20123556]
0.208,[0.21235678]
0.292,[0.20930259]
0.224,[0.19896978]
0.132,[0.21337104]
0.184,[0.22560242]
0.396,[0.21801788]
0.216,[0.20565903]
0.004,[0.20814809]
0.372,[0.21472867]
0.284,[0.20815934]
0.06,[0.20292673]
0.088,[0.2124856]
0.112,[0.2013008]
0.228,[0.19733521]
0.3,[0.21852863]
0.032,[0.21124412]
0.352,[0.22820324]
0.252,[0.20387019]
0.02,[0.20927466]
0.068,[0.20009105]
0.108,[0.19738613]
0.384,[0.19992231]
0.332,[0.22702226]
0.376,[0.2114367]
0.02,[0.21257927]
0.28,[0.20921586]
0.152,[0.22124556]
0.38,[0.21727471]
0.372,[0.22717382]
0.216,[0.21370387]
0.168,[0.19985175]
0.276,[0.20904142]
0.4,[0.21118605]
0.22,[0.20025164]
0.244,[0.20452458]
0.156,[0.22679019]
0.128,[0.21368052]
0.176,[0.212292]
0.212,[0.20610361]
0.148,[0.2089783]
0.032,[0.22582093]
0.26,[0.23024385]
0.068,[0.19784157]
0.34,[0.20189896]
0.052,[0.20142953]
0.228,[0.22143747]
0.272,[0.20028156]
0.092,[0.19767992]
0.068,[0.22225922]
0.036,[0.1943624]
0.248,[0.21380812]
0.008,[0.22769228]
0.22,[0.20391712]
0.16,[0.19805863]
0.088,[0.20845804]
0.104,[0.21239525]
0.068,[0.19475976]
0.068,[0.20820063]
0.132,[0.21747084]
0.092,[0.22432461]
0.108,[0.21618083]
0.364,[0.21376514]
0.272,[0.2104896]
0.16,[0.20039165]
0.144,[0.19665489]
0.092,[0.21639551]
0.36,[0.19989417]
0.0,[0.2233702]
0.236,[0.20625533]
0.208,[0.22326204]
0.384,[0.22552335]
0.0,[0.21547505]
0.228,[0.1991232]
0.124,[0.21652144]
0.38,[0.21325633]
0.312,[0.1991503]
0.284,[0.22184804]
0.056,[0.2270687]
0.08,[0.20112433]
0.36,[0.19844481]
0.08,[0.21023166]
0.048,[0.21544719]
0.192,[0.20877562]
0.104,[0.2091967]
0.208,[0.223093]
0.272,[0.21809708]
0.172,[0.20944929]
0.336,[0.2147838]
0.236,[0.2239773]
0.132,[0.2242279]
0.028,[0.21485189]
0.052,[0.20969261]
0.008,[0.21982816]
0.032,[0.19156203]
0.016,[0.20482865]
0.276,[0.20909914]
0.324,[0.2047775]
0.008,[0.19850723]
0.324,[0.19996767]
0.144,[0.20399593]
0.336,[0.21179509]
0.02,[0.21903488]
0.22,[0.20241573]
0.108,[0.203888]
0.076,[0.19957405]
0.304,[0.21575005]
0.008,[0.20485193]
0.28,[0.22193217]
0.08,[0.22302744]
0.36,[0.21897367]
0.284,[0.22761716]
0.032,[0.21458453]
0.164,[0.20566285]
0.28,[0.22039041]
0.108,[0.21829176]
0.216,[0.19518127]
0.156,[0.2187191]
0.008,[0.20534456]
0.032,[0.19967939]
0.04,[0.20829417]
0.04,[0.21042277]
0.26,[0.19996804]
0.14,[0.22745883]
0.084,[0.22081716]
0.244,[0.1935871]
0.172,[0.22575775]
0.128,[0.21137242]
0.08,[0.19502369]
0.292,[0.2103058]
0.28,[0.21321923]
0.052,[0.21531022]
0.264,[0.20828211]
0.376,[0.21622615]
0.364,[0.20405442]
0.016,[0.20400813]
0.068,[0.22559595]
0.312,[0.2251218]
0.208,[0.22786081]
0.364,[0.21450068]
0.064,[0.22654867]
0.352,[0.20100792]
0.116,[0.21628313]
0.268,[0.22363387]
0.38,[0.222684]
0.332,[0.22545359]
0.052,[0.22036427]
0.104,[0.19875614]
0.2,[0.20010777]
0.188,[0.2099368]
0.116,[0.20901625]
0.016,[0.20614214]
0.044,[0.19723982]
0.32,[0.21571735]
0.056,[0.19955629]
0.292,[0.22657745]
0.344,[0.21904221]
0.344,[0.19956106]
0.144,[0.21547194]
0.204,[0.19225386]
0.04,[0.21545714]
0.224,[0.22057983]
0.348,[0.1959079]
0.264,[0.21280201]
0.024,[0.20758481]
0.116,[0.20599492]
0.02,[0.22744495]
0.016,[0.20547828]
0.348,[0.20262226]
0.356,[0.22491066]
0.368,[0.21513939]
0.104,[0.20282035]
0.012,[0.19958577]
0.048,[0.20543373]
0.068,[0.21859802]
0.1,[0.19667639]
0.396,[0.206762]
0.132,[0.22146079]
0.06,[0.19975157]
0.192,[0.21204662]
0.164,[0.22147337]
0.192,[0.20523755]
0.32,[0.21459335]
0.032,[0.18984312]
0.38,[0.2182253]
0.116,[0.22571535]
0.08,[0.20760246]
0.252,[0.22438258]
0.08,[0.22177316]
0.288,[0.20777285]
0.004,[0.20328692]
0.288,[0.20249265]
0.14,[0.20314568]
0.236,[0.1998101]
0.264,[0.21197365]
0.232,[0.22961518]
0.188,[0.20594963]
0.272,[0.22546516]
0.292,[0.2060349]
0.32,[0.20898324]
0.108,[0.20871712]
0.096,[0.1965257]
0.324,[0.20734124]
0.2,[0.21275426]
0.068,[0.201899]
0.156,[0.20989671]
0.244,[0.20175484]
0.1,[0.1993433]
0.032,[0.20339201]
0.096,[0.2135605]
0.228,[0.20660348]
0.012,[0.20462073]
0.14,[0.20799956]
0.072,[0.2074198]
0.088,[0.21019016]
0.34,[0.20522149]
0.0,[0.20590268]
0.052,[0.20385411]
0.024,[0.20778868]
0.2,[0.19887616]
0.112,[0.20321289]
0.228,[0.22770648]
0.076,[0.22318143]
0.348,[0.21348491]
0.228,[0.20645848]
0.38,[0.21143539]
0.116,[0.20314097]
0.016,[0.20180762]
0.192,[0.19812836]
0.004,[0.19932702]
0.38,[0.22225505]
0.26,[0.22674559]
0.296,[0.22221762]
0.248,[0.20507903]
0.312,[0.22426605]
0.092,[0.22141963]
0.236,[0.2270098]
0.388,[0.21843421]
0.076,[0.19058616]
0.396,[0.2293238]
0.364,[0.21852826]
0.336,[0.20471449]
0.224,[0.22690375]
0.0,[0.20335372]
0.06,[0.21535066]
0.364,[0.21204928]
0.248,[0.20038287]
0.216,[0.21274239]
0.38,[0.21658005]
0.084,[0.22562733]
0.104,[0.19775042]
0.1,[0.21307978]
0.06,[0.22223721]
0.004,[0.20406282]
0.044,[0.2154187]
0.316,[0.22802937]
0.156,[0.22136652]
0.372,[0.20700385]
0.368,[0.20647676]
0.252,[0.21090184]
0.156,[0.21943077]
0.304,[0.2220155]
0.38,[0.19792011]
0.364,[0.22195694]
0.292,[0.20850375]
0.272,[0.21132463]
0.056,[0.21957538]
0.248,[0.20580885]
0.212,[0.21727544]
0.144,[0.22409715]
0.084,[0.20635226]
0.348,[0.22263774]
0.232,[0.20503393]
0.084,[0.19697241]
0.272,[0.2184855]
0.296,[0.20749246]
0.36,[0.22460547]
0.268,[0.20098045]
0.188,[0.20790705]
0.012,[0.20300804]
0.22,[0.20188214]
0.148,[0.20638838]
0.124,[0.22033174]
0.28,[0.22567451]
0.12,[0.2196414]
0.128,[0.19139151]
0.344,[0.19349672]
0.168,[0.20980962]
0.328,[0.19702883]
0.24,[0.20506682]
0.144,[0.20929731]
0.044,[0.228136]
0.016,[0.2106018]
0.324,[0.19801325]
0.12,[0.20730484]
0.004,[0.2296472]
0.244,[0.21028133]
0.0,[0.19564751]
0.268,[0.2100221]
0.312,[0.20793043]
0.188,[0.22457908]
0.296,[0.21604356]
0.084,[0.20726185]
0.336,[0.20528229]
0.328,[0.21398588]
0.296,[0.1963305]
0.352,[0.20643005]
0.144,[0.19912373]
0.22,[0.22555204]
0.304,[0.20560536]
0.284,[0.22112958]
0.092,[0.2076377]
0.384,[0.21019025]
0.052,[0.20790654]
0.256,[0.20670462]
0.244,[0.20192927]
0.34,[0.20553298]
0.088,[0.20408021]
0.012,[0.20249723]
0.104,[0.20223114]
0.22,[0.20011887]
0.228,[0.20713481]
0.232,[0.21301785]
0.364,[0.1977914]
0.16,[0.20042358]
0.3,[0.19801638]
0.156,[0.21065074]
0.008,[0.18831545]
0.32,[0.21097021]
0.044,[0.2260798]
0.064,[0.2072214]
0.32,[0.21187232]
0.028,[0.22532377]
0.216,[0.20325534]
0.28,[0.2110312]
0.172,[0.22381502]
0.136,[0.20530441]
0.04,[0.20641303]
0.136,[0.20739308]
0.112,[0.22038901]
0.24,[0.21549034]
0.088,[0.22544433]
0.196,[0.20138448]
0.092,[0.20686743]
0.324,[0.20484391]
0.06,[0.22576295]
0.076,[0.22883572]
0.0,[0.20899147]
0.108,[0.22011107]
0.116,[0.20022142]
0.08,[0.21980423]
0.128,[0.1980136]
0.068,[0.22650741]
0.232,[0.19806938]
0.372,[0.22477081]
0.088,[0.21075399]
0.324,[0.21047291]
0.232,[0.20745176]
0.216,[0.22204964]
0.092,[0.2071929]
0.168,[0.22738451]
0.284,[0.2057952]
0.1,[0.19895208]
0.396,[0.22343627]
0.076,[0.21952108]
0.072,[0.20897798]
0.152,[0.20522383]
0.34,[0.2127748]
0.132,[0.19921738]
0.284,[0.21387649]
0.184,[0.19839722]
0.124,[0.20513248]
0.368,[0.20787463]
0.04,[0.22349842]
0.38,[0.22894663]
0.152,[0.1997793]
0.144,[0.21698973]
0.304,[0.20802978]
0.376,[0.22235072]
0.216,[0.20271449]
0.288,[0.21496108]
0.324,[0.22780496]
0.136,[0.22631812]
0.176,[0.19781409]
0.384,[0.21085635]
0.176,[0.19914983]
0.312,[0.20035271]
0.392,[0.22610795]
0.108,[0.22753346]
0.268,[0.22407126]
0.228,[0.21326225]
0.224,[0.21834213]
0.252,[0.19843177]
0.1,[0.20535651]
0.372,[0.22028007]
0.1,[0.20392121]
0.36,[0.20002748]
0.072,[0.2059134]
0.008,[0.20826481]
0.068,[0.2261453]
0.188,[0.2239435]
0.036,[0.2274348]
0.36,[0.19946863]
0.332,[0.19853856]
0.112,[0.21892]
0.324,[0.21199341]
0.36,[0.20606792]
0.212,[0.20231418]
0.248,[0.2094356]
0.212,[0.20834267]
0.332,[0.22683892]
0.308,[0.20119384]
0.028,[0.19844404]
0.144,[0.19678038]
0.14,[0.20455605]
0.396,[0.20270675]
0.164,[0.20330179]
0.148,[0.21362932]
0.292,[0.220409]
0.112,[0.20329799]
0.252,[0.20266074]
0.224,[0.20582592]
0.284,[0.2112242]
0.052,[0.21565868]
0.116,[0.21201779]
0.284,[0.21626216]
0.256,[0.21554622]
0.38,[0.21909648]
0.312,[0.21889411]
0.388,[0.21884635]
0.084,[0.20746112]
0.224,[0.2053887]
0.296,[0.21462464]
0.044,[0.2084376]
0.0,[0.19898336]
0.012,[0.20037703]
0.208,[0.20448652]
0.388,[0.22290236]
0.244,[0.19985488]
0.256,[0.22417064]
0.312,[0.22210139]
0.044,[0.21896298]
0.116,[0.19972186]
0.24,[0.20228243]
0.072,[0.22772835]
0.228,[0.2217851]
0.028,[0.21980412]
0.4,[0.22475523]
0.088,[0.20481476]
0.336,[0.20014018]
0.056,[0.21075743]
0.3,[0.20349863]
0.04,[0.21727753]
0.104,[0.21257594]
0.072,[0.20074932]
0.252,[0.21799691]
0.268,[0.21827976]
0.268,[0.22383064]
0.392,[0.2245966]
0.18,[0.20021877]
0.072,[0.22653317]
0.24,[0.2111977]
0.18,[0.2061019]
0.324,[0.22650643]
0.268,[0.2005373]
0.232,[0.20320821]
0.328,[0.20677274]
0.396,[0.22372843]
0.176,[0.20942074]
0.248,[0.20529054]
0.16,[0.19867429]
0.072,[0.20223355]
0.276,[0.19815798]
0.248,[0.21851364]
0.264,[0.19434029]
0.044,[0.20734671]
0.296,[0.22684616]
0.244,[0.20910065]
0.3,[0.19979653]
0.236,[0.20421925]
0.032,[0.22559288]
0.28,[0.2135691]
0.216,[0.21875082]
0.04,[0.1975067]
0.2,[0.20719916]
0.188,[0.2250683]
0.02,[0.20647395]
0.008,[0.22621268]
0.292,[0.22632313]
0.036,[0.20370132]
0.196,[0.20954081]
0.056,[0.20469229]
0.104,[0.20315394]
0.388,[0.1921868]
0.148,[0.20900887]
0.14,[0.19953215]
0.396,[0.21868028]
0.032,[0.19893083]
0.256,[0.21074177]
0.156,[0.204893]
0.136,[0.2028108]
0.152,[0.196719]
0.072,[0.21065977]
0.352,[0.22197667]
0.1,[0.21321659]
0.216,[0.1924126]
0.132,[0.20325352]
0.392,[0.2078372]
0.064,[0.2075021]
0.14,[0.20170616]
0.048,[0.19960167]
0.324,[0.22574438]
0.3,[0.21018706]
0.196,[0.19602305]
0.176,[0.20343328]
0.288,[0.205249]
0.08,[0.22339483]
0.24,[0.19791055]
0.304,[0.22666799]
0.128,[0.21098852]
0.112,[0.2028492]
0.06,[0.21014272]
0.064,[0.2248126]
0.336,[0.21215728]
0.14,[0.22622958]
0.08,[0.19873504]
0.12,[0.20566523]
0.16,[0.20830613]
0.104,[0.22770084]
0.188,[0.20288646]
0.052,[0.2023723]
0.38,[0.21454705]
0.296,[0.20213628]
0.212,[0.22399911]
0.1,[0.21999794]
0.016,[0.20892228]
0.272,[0.20869926]
0.092,[0.20316753]
0.036,[0.20528847]
0.272,[0.2017779]
0.396,[0.20966367]
0.168,[0.21314405]
0.252,[0.22501901]
0.376,[0.21670663]
0.152,[0.21299772]
0.152,[0.20700508]
0.188,[0.1986175]
0.168,[0.21389708]
0.088,[0.2269951]
0.288,[0.2092061]
0.204,[0.20104809]
0.188,[0.20144877]
0.272,[0.22536078]
0.14,[0.20127988]
0.244,[0.21467903]
0.368,[0.20158517]
0.076,[0.22459382]
0.124,[0.19951211]
0.056,[0.19726764]
0.384,[0.20940237]
0.368,[0.20100418]
0.368,[0.19971961]
0.212,[0.22300354]
0.376,[0.2146884]
0.076,[0.2265639]
0.092,[0.21186572]
0.04,[0.19955614]
0.084,[0.22636065]
0.044,[0.2246807]
0.172,[0.19993916]
0.164,[0.2006888]
0.18,[0.20923187]
0.304,[0.20385382]
0.088,[0.20293337]
0.272,[0.21154147]
0.156,[0.19668236]
0.18,[0.20261347]
0.108,[0.2029943]
0.16,[0.22504951]
0.144,[0.20942922]
0.3,[0.19466498]
0.04,[0.22589046]
0.164,[0.20997131]
0.052,[0.21978477]
0.32,[0.21973452]
0.156,[0.20328903]
0.028,[0.2065905]
0.168,[0.22516382]
0.328,[0.19162628]
0.208,[0.19076055]
0.36,[0.22862022]
0.28,[0.21489081]
0.072,[0.19739366]
0.12,[0.20428061]
0.248,[0.22379045]
0.128,[0.2198852]
0.208,[0.20728065]
0.072,[0.20254943]
0.176,[0.21154308]
0.008,[0.20542607]
0.16,[0.2119683]
0.124,[0.2209572]
0.072,[0.21187964]
0.292,[0.19996361]
0.02,[0.20924829]
0.156,[0.2173418]
0.256,[0.21811129]
0.012,[0.20195074]
0.012,[0.2079646]
0.076,[0.21592523]
0.216,[0.21745694]
0.388,[0.20814374]
0.292,[0.20133102]
0.384,[0.21246614]
0.0,[0.19704717]
0.36,[0.2120316]
0.072,[0.22779772]
0.016,[0.22222164]
0.052,[0.20805869]
0.144,[0.21710688]
0.144,[0.20558588]
0.292,[0.1997464]
0.348,[0.20632315]
0.32,[0.20710972]
0.28,[0.22137642]
0.268,[0.21281442]
0.396,[0.22016788]
0.184,[0.20396656]
0.104,[0.20839755]
0.068,[0.21612588]
0.304,[0.21523817]
0.16,[0.21492866]
0.384,[0.21909776]
0.092,[0.22728302]
0.344,[0.2188062]
0.224,[0.21927258]
0.26,[0.1916512]
0.096,[0.21279778]
0.38,[0.20465076]
0.316,[0.19376597]
0.4,[0.20989773]
0.008,[0.19799513]
0.164,[0.2000612]
0.328,[0.20837122]
0.092,[0.20654678]
0.232,[0.22480421]
0.012,[0.21647102]
0.12,[0.21309024]
0.384,[0.21443447]
0.284,[0.21269234]
0.216,[0.21103829]
0.02,[0.20018418]
0.304,[0.21129332]
0.26,[0.22679304]
0.092,[0.19887951]
0.216,[0.20574151]
0.24,[0.20525679]
0.316,[0.20549676]
0.276,[0.20034184]
0.032,[0.20505536]
0.072,[0.19656062]
0.304,[0.20050351]
0.0,[0.20733903]
0.192,[0.20929663]
0.212,[0.22978468]
0.056,[0.20656237]
0.032,[0.202292]
0.032,[0.21454091]
0.18,[0.20548469]
0.132,[0.2113192]
0.312,[0.20641226]
0.016,[0.19391042]
0.304,[0.22678135]
0.148,[0.22235242]
0.068,[0.22610821]
0.108,[0.19783777]
0.168,[0.22693439]
0.264,[0.22774827]
0.136,[0.22817428]
0.204,[0.21056834]
0.288,[0.21418425]
0.212,[0.2242772]
0.384,[0.22812793]
0.336,[0.22306877]
0.012,[0.18854745]
0.096,[0.19925062]
0.244,[0.22318032]
0.22,[0.2150408]
0.26,[0.19962475]
0.388,[0.20090097]
0.4,[0.2021366]
0.356,[0.20793226]
0.28,[0.20251057]
0.264,[0.21987528]
0.24,[0.19980206]
0.124,[0.21355608]
0.164,[0.22427726]
0.188,[0.22306913]
0.272,[0.20480552]
0.168,[0.21872914]
0.112,[0.21289074]
0.356,[0.21983926]
0.18,[0.19830388]
0.092,[0.22225043]
0.384,[0.22170144]
0.232,[0.19619144]
0.288,[0.22477925]
0.088,[0.20920831]
0.208,[0.21520129]
0.184,[0.20525588]
0.024,[0.20916612]
0.168,[0.19691028]
0.388,[0.19861186]
0.2,[0.20970693]
0.272,[0.20671248]
0.152,[0.19330253]
0.272,[0.20550719]
0.176,[0.20282307]
0.356,[0.21039918]
0.188,[0.19564107]
0.036,[0.19591732]
0.156,[0.21059851]
0.38,[0.2016313]
0.084,[0.19748184]
0.032,[0.21941936]
0.392,[0.20922188]
0.196,[0.21518342]
0.188,[0.21235603]
0.352,[0.22263454]
0.34,[0.22327727]
0.304,[0.2238082]
0.112,[0.1993511]
0.028,[0.21081284]
0.34,[0.2192235]
0.276,[0.20561227]
0.156,[0.19833606]
0.184,[0.20772567]
0.2,[0.22648226]
0.008,[0.20815153]
0.368,[0.2269643]
0.188,[0.1985907]
0.152,[0.20827219]
0.116,[0.22034608]
0.224,[0.20674437]
0.164,[0.20145008]
0.14,[0.20766683]
0.112,[0.20841011]
0.02,[0.2064552]
0.088,[0.22827382]
0.044,[0.20549825]
0.256,[0.19688718]
0.28,[0.2050898]
0.3,[0.21316995]
0.076,[0.21070534]
0.132,[0.19685782]
0.384,[0.21070176]
0.104,[0.19958217]
0.108,[0.20937902]
0.064,[0.20576188]
0.088,[0.2070283]
0.24,[0.20219085]
0.032,[0.2028282]
0.232,[0.21922983]
0.004,[0.20616508]
0.052,[0.1990188]
0.232,[0.20917362]
0.252,[0.21404995]
0.28,[0.21010049]
0.06,[0.20817572]
0.092,[0.20992568]
0.232,[0.21816152]
0.092,[0.22064364]
0.064,[0.21201727]
0.156,[0.2247361]
0.22,[0.20101663]
0.38,[0.2084261]
0.376,[0.2075728]
0.188,[0.20600955]
0.232,[0.22401641]
0.328,[0.20038855]
0.352,[0.2241109]
0.2,[0.22568806]
0.252,[0.21645127]
0.32,[0.2224596]
0.06,[0.22604269]
0.008,[0.20165129]
0.22,[0.20452723]
0.136,[0.19982466]
0.18,[0.21280178]
0.34,[0.21854413]
0.276,[0.20408845]
0.116,[0.19890808]
0.396,[0.2153358]
0.048,[0.20313056]
0.376,[0.2012891]
0.364,[0.22530074]
0.044,[0.21957344]
0.24,[0.20608819]
0.276,[0.2181311]
0.12,[0.19059983]
0.272,[0.2130681]
0.32,[0.2102628]
0.344,[0.19892338]
0.016,[0.2142557]
0.308,[0.2280133]
0.264,[0.20364857]
0.188,[0.19926995]
0.252,[0.20117477]
0.144,[0.22840333]
0.136,[0.2249522]
0.044,[0.1984005]
0.352,[0.1990632]
0.152,[0.21404792]
0.24,[0.2125679]
0.292,[0.21225981]
0.2,[0.22137427]
0.4,[0.22781014]
0.16,[0.22693929]
0.344,[0.20692891]
0.136,[0.20894817]
0.06,[0.20825331]
0.128,[0.21620488]
0.22,[0.20909315]
0.076,[0.20952001]
0.084,[0.19945948]
0.052,[0.22307844]
0.116,[0.22037236]
0.396,[0.20546]
0.26,[0.20100862]
0.12,[0.20670335]
0.072,[0.20263475]
0.38,[0.2009807]
0.168,[0.22619914]
0.152,[0.20302047]
0.188,[0.20680241]
0.064,[0.21998385]
0.296,[0.20576438]
0.396,[0.19995965]
0.08,[0.21305542]
0.016,[0.20735955]
0.06,[0.21858548]
0.084,[0.2122804]
0.08,[0.20888454]
0.252,[0.20705676]
0.136,[0.19278562]
0.172,[0.20693547]
0.036,[0.22760874]
0.168,[0.20756741]
0.128,[0.22626069]
0.304,[0.20628361]
0.06,[0.22536892]
0.144,[0.20534971]
0.244,[0.22305687]
0.364,[0.2244978]
0.236,[0.20020424]
0.232,[0.2183019]
0.056,[0.2071358]
0.148,[0.21499898]
0.124,[0.22698402]
0.272,[0.21006641]
0.272,[0.1992517]
0.06,[0.2180435]
0.272,[0.19861393]
0.356,[0.2100071]
0.264,[0.20567417]
0.24,[0.20369546]
0.128,[0.20678428]
0.172,[0.19584459]
0.132,[0.2044218]
0.212,[0.21790254]
0.276,[0.19995019]
0.088,[0.21551266]
0.044,[0.20560339]
0.004,[0.22200438]
0.18,[0.21375254]
0.176,[0.21679]
0.316,[0.20019983]
0.072,[0.20269914]
0.344,[0.22252554]
0.308,[0.20883313]
0.388,[0.20143521]
0.096,[0.22227737]
0.368,[0.20446812]
0.256,[0.21422432]
0.156,[0.22476211]
0.344,[0.21588701]
0.276,[0.2274356]
0.26,[0.22122844]
0.04,[0.2055878]
0.088,[0.20640454]
0.06,[0.20442769]
0.296,[0.2002585]
0.304,[0.19829056]
0.204,[0.22378325]
0.388,[0.21296367]
0.26,[0.20487918]
0.068,[0.2202117]
0.156,[0.20569049]
0.076,[0.2203705]
0.248,[0.20211701]
0.048,[0.20472349]
0.304,[0.19790697]
0.18,[0.20141833]
0.352,[0.2152404]
0.26,[0.21116449]
0.068,[0.2079691]
0.236,[0.20132104]
0.072,[0.22623989]
0.012,[0.2088942]
0.012,[0.19699052]
0.304,[0.20424592]
0.204,[0.22273754]
0.052,[0.20579912]
0.02,[0.20319352]
0.104,[0.20774595]
0.224,[0.2040079]
0.224,[0.20193619]
0.18,[0.2067936]
0.004,[0.22566493]
0.284,[0.21760127]
0.252,[0.1919173]
0.252,[0.21795337]
0.388,[0.21915382]
0.232,[0.22780676]
0.112,[0.20917076]
0.08,[0.20759845]
0.236,[0.22370781]
0.34,[0.20765743]
0.18,[0.214093]
0.368,[0.1946054]
0.364,[0.22200608]
0.348,[0.21274011]
0.22,[0.2244297]
0.016,[0.21899661]
0.132,[0.20923503]
0.264,[0.20197132]
0.244,[0.22163647]
0.096,[0.22413957]
0.0,[0.21562079]
0.28,[0.22743955]
0.292,[0.20346741]
0.104,[0.22349967]
0.208,[0.20484033]
0.164,[0.20444259]
0.184,[0.22360383]
0.168,[0.20615593]
0.2,[0.19562837]
0.292,[0.21150152]
0.272,[0.22146131]
0.296,[0.2148973]
0.132,[0.19104226]
0.06,[0.22265807]
0.036,[0.20337074]
0.284,[0.20076519]
0.212,[0.2109784]
0.304,[0.20551531]
0.4,[0.22313648]
0.148,[0.21714777]
0.304,[0.19846149]
0.348,[0.2245478]
0.22,[0.20229527]
0.296,[0.21512751]
0.356,[0.22066166]
0.38,[0.21597208]
0.228,[0.2111395]
0.308,[0.1936625]
0.324,[0.22555201]
0.064,[0.20003682]
0.272,[0.21474048]
0.184,[0.20483097]
0.176,[0.20677568]
0.152,[0.21412465]
0.388,[0.21874285]
0.384,[0.21464518]
0.22,[0.20351073]
