True,Predicted
0.096,[0.08943318]
0.304,[0.2942817]
0.336,[0.33004197]
0.368,[0.35729003]
0.14,[0.11918941]
0.032,[0.03938213]
0.3,[0.272482]
0.024,[0.03435511]
0.024,[0.0294204]
0.04,[0.04473617]
0.372,[0.36942446]
0.144,[0.15835959]
0.028,[0.04385753]
0.232,[0.22112995]
0.092,[0.07343196]
0.356,[0.36343858]
0.316,[0.32621095]
0.376,[0.35684946]
0.312,[0.30038455]
0.38,[0.36240324]
0.068,[0.08474556]
0.32,[0.32466856]
0.044,[0.04120669]
0.208,[0.2282347]
0.336,[0.3266622]
0.02,[0.04788544]
0.376,[0.3918317]
0.104,[0.08585355]
0.392,[0.39376563]
0.112,[0.13118501]
0.068,[0.05108692]
0.248,[0.2407662]
0.388,[0.3651099]
0.384,[0.42968935]
0.388,[0.3618984]
0.364,[0.33310387]
0.18,[0.20452346]
0.328,[0.2667353]
0.076,[0.07882455]
0.024,[0.03069367]
0.192,[0.19190855]
0.152,[0.13907987]
0.4,[0.3738567]
0.36,[0.34666738]
0.244,[0.2616074]
0.0,[0.04369516]
0.3,[0.26331887]
0.064,[0.07556187]
0.184,[0.23743564]
0.02,[0.02810614]
0.016,[0.02716334]
0.048,[0.05707062]
0.14,[0.1412417]
0.208,[0.14347675]
0.048,[0.05446222]
0.304,[0.3097535]
0.12,[0.10746509]
0.04,[0.05295682]
0.132,[0.13303709]
0.032,[0.01782742]
0.392,[0.36551252]
0.328,[0.29993755]
0.04,[0.0452356]
0.072,[0.20940748]
0.212,[0.20636837]
0.4,[0.37488946]
0.356,[0.35235992]
0.288,[0.2864228]
0.044,[0.0256288]
0.228,[0.24433416]
0.244,[0.23739436]
0.216,[0.22424081]
0.276,[0.29756382]
0.324,[0.32203454]
0.272,[0.24587163]
0.18,[0.18748195]
0.388,[0.35165784]
0.268,[0.2542505]
0.068,[0.05118497]
0.136,[0.14808555]
0.384,[0.38693956]
0.096,[0.10389918]
0.088,[0.09680609]
0.332,[0.27160677]
0.388,[0.36952734]
0.264,[0.23933956]
0.2,[0.19201389]
0.212,[0.19634795]
0.016,[0.02510491]
0.036,[0.03349648]
0.036,[0.04289368]
0.308,[0.30676955]
0.06,[0.07761039]
0.128,[0.12049715]
0.084,[0.06477097]
0.02,[0.04341963]
0.328,[0.3005836]
0.244,[0.24978217]
0.388,[0.35858446]
0.288,[0.26038623]
0.04,[0.05825374]
0.256,[0.26851675]
0.12,[0.12870574]
0.04,[0.05913173]
0.064,[0.03723722]
0.084,[0.06818116]
0.068,[0.0346863]
0.22,[0.21251403]
0.312,[0.30012432]
0.292,[0.29640022]
0.196,[0.19427058]
0.252,[0.27287427]
0.224,[0.2178822]
0.0,[0.03961401]
0.236,[0.25183496]
0.364,[0.3750531]
0.304,[0.30294684]
0.228,[0.2137503]
0.084,[0.09070375]
0.124,[0.14530171]
0.264,[0.25969997]
0.296,[0.2934729]
0.132,[0.13295527]
0.088,[0.12218839]
0.096,[0.1004168]
0.104,[0.12725037]
0.224,[0.23089465]
0.296,[0.27806273]
0.028,[0.03357299]
0.364,[0.36731908]
0.18,[0.18116182]
0.072,[0.08218426]
0.008,[0.02877492]
0.02,[0.03707688]
0.256,[0.2447479]
0.136,[0.13547942]
0.036,[0.033469]
0.348,[0.3337543]
0.004,[0.02719902]
0.276,[0.2900207]
0.172,[0.22764361]
0.204,[0.1957195]
0.116,[0.12401105]
0.212,[0.17222607]
0.356,[0.34703222]
0.072,[0.04099663]
0.244,[0.22803728]
0.288,[0.29011115]
0.144,[0.14534655]
0.372,[0.34681877]
0.216,[0.23637354]
0.324,[0.31570813]
0.116,[0.12910631]
0.016,[0.05487879]
0.076,[0.07071859]
0.052,[0.06063562]
0.2,[0.19308183]
0.064,[0.0720245]
0.2,[0.19952923]
0.124,[0.12973012]
0.184,[0.17270356]
0.184,[0.1873768]
0.02,[0.03826224]
0.396,[0.4019041]
0.0,[0.0286744]
0.268,[0.2619026]
0.16,[0.18556485]
0.0,[0.02497686]
0.34,[0.31541458]
0.32,[0.32627818]
0.364,[0.35336587]
0.204,[0.24012591]
0.14,[0.12190288]
0.4,[0.4080354]
0.172,[0.20967716]
0.112,[0.0881968]
0.148,[0.15540233]
0.176,[0.13894126]
0.172,[0.18249092]
0.24,[0.18392983]
0.16,[0.10371439]
0.128,[0.10189115]
0.044,[0.04208257]
0.236,[0.21577965]
0.184,[0.18739858]
0.364,[0.36714444]
0.08,[0.09517682]
0.36,[0.34454504]
0.3,[0.29101187]
0.052,[0.03727774]
0.144,[0.1411081]
0.296,[0.2556533]
0.208,[0.24615274]
0.292,[0.2623334]
0.224,[0.23339939]
0.132,[0.117676]
0.184,[0.19079384]
0.396,[0.41495577]
0.216,[0.22887525]
0.004,[0.02724756]
0.372,[0.37387562]
0.284,[0.29944786]
0.06,[0.07895534]
0.088,[0.10264154]
0.112,[0.09011662]
0.228,[0.2393333]
0.3,[0.2982629]
0.032,[0.04693677]
0.352,[0.35740218]
0.252,[0.25151083]
0.02,[0.05070675]
0.068,[0.04636332]
0.108,[0.12569493]
0.384,[0.38032418]
0.332,[0.2455533]
0.376,[0.3472456]
0.02,[0.06203137]
0.28,[0.29588467]
0.152,[0.14920226]
0.38,[0.39543897]
0.372,[0.30632833]
0.216,[0.19075043]
0.168,[0.14391917]
0.276,[0.2693085]
0.4,[0.3823553]
0.22,[0.251243]
0.244,[0.24307403]
0.156,[0.1602058]
0.128,[0.15290233]
0.176,[0.16336793]
0.212,[0.24835011]
0.148,[0.12104508]
0.032,[0.03710356]
0.26,[0.2975226]
0.068,[0.03546288]
0.34,[0.33885673]
0.052,[0.05329467]
0.228,[0.24283296]
0.272,[0.29430333]
0.092,[0.05662393]
0.068,[0.06470222]
0.036,[0.05595014]
0.248,[0.2573168]
0.008,[0.05521812]
0.22,[0.22599632]
0.16,[0.14789149]
0.088,[0.07611363]
0.104,[0.12032916]
0.068,[0.0817982]
0.068,[0.03296727]
0.132,[0.13929749]
0.092,[0.06998547]
0.108,[0.08195198]
0.364,[0.36558685]
0.272,[0.2608487]
0.16,[0.16716708]
0.144,[0.15173186]
0.092,[0.10689585]
0.36,[0.35643384]
0.0,[0.02555417]
0.236,[0.23327085]
0.208,[0.23724747]
0.384,[0.38407776]
0.0,[0.02606871]
0.228,[0.24740914]
0.124,[0.13567722]
0.38,[0.37365466]
0.312,[0.32559296]
0.284,[0.2721241]
0.056,[0.03785199]
0.08,[0.07812119]
0.36,[0.36363313]
0.08,[0.06791651]
0.048,[0.12208459]
0.192,[0.21557787]
0.104,[0.11511497]
0.208,[0.17673953]
0.272,[0.270474]
0.172,[0.16709718]
0.336,[0.31797302]
0.236,[0.24217509]
0.132,[0.08141095]
0.028,[0.025654]
0.052,[0.06865315]
0.008,[0.03386301]
0.032,[0.06653967]
0.016,[0.08611239]
0.276,[0.28194863]
0.324,[0.29731712]
0.008,[0.05875326]
0.324,[0.30270204]
0.144,[0.15338093]
0.336,[0.31792018]
0.02,[0.02659377]
0.22,[0.22736326]
0.108,[0.10813878]
0.076,[0.05649028]
0.304,[0.28806096]
0.008,[0.06371019]
0.28,[0.26990235]
0.08,[0.06217997]
0.36,[0.33549824]
0.284,[0.31444478]
0.032,[0.02365621]
0.164,[0.16781127]
0.28,[0.2676831]
0.108,[0.08474422]
0.216,[0.20371905]
0.156,[0.17480543]
0.008,[0.05124054]
0.032,[0.04112382]
0.04,[0.03519193]
0.04,[0.06161923]
0.26,[0.25544736]
0.14,[0.20177792]
0.084,[0.07884577]
0.244,[0.24746403]
0.172,[0.13105518]
0.128,[0.14502442]
0.08,[0.08186835]
0.292,[0.27867463]
0.28,[0.26332814]
0.052,[0.03538967]
0.264,[0.25837725]
0.376,[0.36298957]
0.364,[0.36234233]
0.016,[0.03702822]
0.068,[0.06391954]
0.312,[0.31880516]
0.208,[0.17529358]
0.364,[0.34932503]
0.064,[0.07397491]
0.352,[0.31907713]
0.116,[0.11761318]
0.268,[0.2510458]
0.38,[0.33529726]
0.332,[0.31700236]
0.052,[0.04523593]
0.104,[0.09689256]
0.2,[0.08320617]
0.188,[0.1853993]
0.116,[0.12287407]
0.016,[0.02986728]
0.044,[0.03065141]
0.32,[0.34167364]
0.056,[0.06693283]
0.292,[0.3286101]
0.344,[0.3464624]
0.344,[0.34412858]
0.144,[0.15190637]
0.204,[0.22893983]
0.04,[0.0250343]
0.224,[0.18112233]
0.348,[0.32410422]
0.264,[0.25689706]
0.024,[0.03171265]
0.116,[0.08958676]
0.02,[0.0314997]
0.016,[0.06774279]
0.348,[0.3410213]
0.356,[0.311933]
0.368,[0.3495721]
0.104,[0.10524945]
0.012,[0.02496177]
0.048,[0.06108263]
0.068,[0.05330843]
0.1,[0.07441052]
0.396,[0.39406237]
0.132,[0.13014618]
0.06,[0.02719792]
0.192,[0.1973436]
0.164,[0.18012387]
0.192,[0.15999657]
0.32,[0.3062257]
0.032,[0.0495549]
0.38,[0.36244783]
0.116,[0.07959186]
0.08,[0.09794135]
0.252,[0.24512987]
0.08,[0.05621623]
0.288,[0.24314067]
0.004,[0.0297308]
0.288,[0.29921237]
0.14,[0.14157064]
0.236,[0.16948482]
0.264,[0.24685186]
0.232,[0.28383884]
0.188,[0.19818802]
0.272,[0.29818043]
0.292,[0.29180405]
0.32,[0.28798023]
0.108,[0.0925007]
0.096,[0.0723956]
0.324,[0.30004665]
0.2,[0.18691607]
0.068,[0.07075752]
0.156,[0.15857272]
0.244,[0.24876374]
0.1,[0.09660962]
0.032,[0.04864443]
0.096,[0.13473132]
0.228,[0.2111015]
0.012,[0.0317445]
0.14,[0.15724635]
0.072,[0.06229423]
0.088,[0.07662695]
0.34,[0.33913448]
0.0,[0.0316675]
0.052,[0.03934117]
0.024,[0.04248348]
0.2,[0.2078706]
0.112,[0.11523122]
0.228,[0.19784217]
0.076,[0.08572313]
0.348,[0.3368225]
0.228,[0.22572854]
0.38,[0.3988899]
0.116,[0.13403566]
0.016,[0.01817712]
0.192,[0.18684015]
0.004,[0.03904325]
0.38,[0.3419353]
0.26,[0.21936303]
0.296,[0.30809325]
0.248,[0.2604382]
0.312,[0.23932034]
0.092,[0.09883577]
0.236,[0.27516013]
0.388,[0.39455286]
0.076,[0.07981331]
0.396,[0.42933965]
0.364,[0.36541942]
0.336,[0.33392683]
0.224,[0.26805606]
0.0,[0.01597008]
0.06,[0.0574834]
0.364,[0.36821863]
0.248,[0.25826144]
0.216,[0.22734633]
0.38,[0.3801352]
0.084,[0.07374806]
0.104,[0.11149019]
0.1,[0.12938178]
0.06,[0.05959254]
0.004,[0.01686495]
0.044,[0.03735267]
0.316,[0.34437636]
0.156,[0.21276127]
0.372,[0.37775716]
0.368,[0.36571583]
0.252,[0.23611036]
0.156,[0.1623058]
0.304,[0.3089919]
0.38,[0.36889789]
0.364,[0.3439209]
0.292,[0.26903468]
0.272,[0.2475765]
0.056,[0.0433969]
0.248,[0.22695842]
0.212,[0.1928352]
0.144,[0.11161943]
0.084,[0.05849138]
0.348,[0.3194781]
0.232,[0.23289129]
0.084,[0.08357613]
0.272,[0.26579678]
0.296,[0.31584415]
0.36,[0.34185955]
0.268,[0.2735328]
0.188,[0.1758391]
0.012,[0.02299563]
0.22,[0.18988681]
0.148,[0.14093456]
0.124,[0.13268676]
0.28,[0.26325038]
0.12,[0.13887417]
0.128,[0.13601881]
0.344,[0.31526506]
0.168,[0.1756815]
0.328,[0.32878342]
0.24,[0.24953352]
0.144,[0.17322776]
0.044,[0.11699861]
0.016,[0.0618207]
0.324,[0.32431033]
0.12,[0.14153588]
0.004,[0.04022729]
0.244,[0.22455822]
0.0,[0.0359551]
0.268,[0.28179267]
0.312,[0.29977307]
0.188,[0.21557352]
0.296,[0.3011955]
0.084,[0.08258948]
0.336,[0.34181386]
0.328,[0.35460243]
0.296,[0.29318002]
0.352,[0.35082707]
0.144,[0.13772109]
0.22,[0.19863085]
0.304,[0.302091]
0.284,[0.28016534]
0.092,[0.08111504]
0.384,[0.38519856]
0.052,[0.0500727]
0.256,[0.25971013]
0.244,[0.27617827]
0.34,[0.29258552]
0.088,[0.11105192]
0.012,[0.02506473]
0.104,[0.10634802]
0.22,[0.22245194]
0.228,[0.22675848]
0.232,[0.21792004]
0.364,[0.35453972]
0.16,[0.10993274]
0.3,[0.30241284]
0.156,[0.16854061]
0.008,[0.05389385]
0.32,[0.33504504]
0.044,[0.02980815]
0.064,[0.08503466]
0.32,[0.30363706]
0.028,[0.02658058]
0.216,[0.21904634]
0.28,[0.27215406]
0.172,[0.1293195]
0.136,[0.13237803]
0.04,[0.02584478]
0.136,[0.12885684]
0.112,[0.11475383]
0.24,[0.24280573]
0.088,[0.06114883]
0.196,[0.21188265]
0.092,[0.14759943]
0.324,[0.31578445]
0.06,[0.07462684]
0.076,[0.07214279]
0.0,[0.0967297]
0.108,[0.08575667]
0.116,[0.09584039]
0.08,[0.08040933]
0.128,[0.12050527]
0.068,[0.10552508]
0.232,[0.23358476]
0.372,[0.40540126]
0.088,[0.10686842]
0.324,[0.36112294]
0.232,[0.21827884]
0.216,[0.21072942]
0.092,[0.10315586]
0.168,[0.12693685]
0.284,[0.2753935]
0.1,[0.03201052]
0.396,[0.40819672]
0.076,[0.07353234]
0.072,[0.03943944]
0.152,[0.13560092]
0.34,[0.326555]
0.132,[0.10400946]
0.284,[0.3109439]
0.184,[0.17691198]
0.124,[0.13628298]
0.368,[0.39055848]
0.04,[0.02580195]
0.38,[0.38203463]
0.152,[0.15077242]
0.144,[0.15254638]
0.304,[0.29355583]
0.376,[0.38477919]
0.216,[0.27254412]
0.288,[0.29145887]
0.324,[0.3751011]
0.136,[0.13937046]
0.176,[0.17667618]
0.384,[0.3848839]
0.176,[0.16857687]
0.312,[0.31991595]
0.392,[0.43083385]
0.108,[0.11098756]
0.268,[0.24685866]
0.228,[0.22398043]
0.224,[0.20034827]
0.252,[0.26419756]
0.1,[0.06430773]
0.372,[0.3451306]
0.1,[0.12520364]
0.36,[0.3188437]
0.072,[0.08483932]
0.008,[0.03535195]
0.068,[0.09447667]
0.188,[0.15336812]
0.036,[0.05231919]
0.36,[0.36048296]
0.332,[0.3517543]
0.112,[0.08050973]
0.324,[0.3113967]
0.36,[0.33863246]
0.212,[0.21795608]
0.248,[0.2624693]
0.212,[0.20296997]
0.332,[0.31728244]
0.308,[0.33155826]
0.028,[0.02143568]
0.144,[0.12859264]
0.14,[0.14682709]
0.396,[0.22239073]
0.164,[0.15064304]
0.148,[0.17075114]
0.292,[0.28425536]
0.112,[0.06930418]
0.252,[0.2842487]
0.224,[0.19485307]
0.284,[0.28198192]
0.052,[0.05901789]
0.116,[0.12098484]
0.284,[0.2805281]
0.256,[0.24998626]
0.38,[0.39018485]
0.312,[0.30062228]
0.388,[0.35851035]
0.084,[0.06622185]
0.224,[0.2399759]
0.296,[0.3004265]
0.044,[0.0441395]
0.0,[0.03104581]
0.012,[0.02672466]
0.208,[0.19476832]
0.388,[0.36647904]
0.244,[0.23964234]
0.256,[0.28204724]
0.312,[0.28889522]
0.044,[0.0316569]
0.116,[0.12036212]
0.24,[0.24736105]
0.072,[0.03617803]
0.228,[0.22959146]
0.028,[0.08975874]
0.4,[0.36632565]
0.088,[0.08023332]
0.336,[0.29683986]
0.056,[0.06295063]
0.3,[0.2888125]
0.04,[0.02859025]
0.104,[0.12705618]
0.072,[0.07087887]
0.252,[0.24777894]
0.268,[0.26809612]
0.268,[0.2375502]
0.392,[0.35649598]
0.18,[0.17744678]
0.072,[0.09060196]
0.24,[0.23766276]
0.18,[0.21196243]
0.324,[0.2708067]
0.268,[0.27595463]
0.232,[0.23969285]
0.328,[0.3311584]
0.396,[0.39569482]
0.176,[0.18349709]
0.248,[0.23313051]
0.16,[0.1451245]
0.072,[0.07579606]
0.276,[0.28444394]
0.248,[0.25018075]
0.264,[0.27724224]
0.044,[0.07184981]
0.296,[0.28532076]
0.244,[0.2608258]
0.3,[0.30021366]
0.236,[0.21660332]
0.032,[0.03812762]
0.28,[0.2643178]
0.216,[0.24236083]
0.04,[0.0540792]
0.2,[0.17245954]
0.188,[0.2227642]
0.02,[0.06797034]
0.008,[0.14026128]
0.292,[0.31283417]
0.036,[0.05424013]
0.196,[0.19656518]
0.056,[0.04876753]
0.104,[0.11767073]
0.388,[0.3271192]
0.148,[0.14313866]
0.14,[0.13106726]
0.396,[0.3742973]
0.032,[0.02130212]
0.256,[0.24303266]
0.156,[0.15747643]
0.136,[0.14348534]
0.152,[0.16145575]
0.072,[0.0642045]
0.352,[0.3413107]
0.1,[0.08513153]
0.216,[0.23254931]
0.132,[0.13380535]
0.392,[0.36227798]
0.064,[0.08184889]
0.14,[0.15100294]
0.048,[0.1021856]
0.324,[0.2860038]
0.3,[0.30230942]
0.196,[0.2349621]
0.176,[0.18252039]
0.288,[0.28230444]
0.08,[0.08421102]
0.24,[0.25699598]
0.304,[0.3680025]
0.128,[0.14161158]
0.112,[0.11690853]
0.06,[0.04854452]
0.064,[0.03945662]
0.336,[0.33808985]
0.14,[0.1257744]
0.08,[0.06424014]
0.12,[0.11420921]
0.16,[0.15543905]
0.104,[0.14259632]
0.188,[0.18885377]
0.052,[0.05050749]
0.38,[0.38672972]
0.296,[0.20456448]
0.212,[0.19936189]
0.1,[0.10819384]
0.016,[0.03275071]
0.272,[0.25180188]
0.092,[0.0742273]
0.036,[0.01471468]
0.272,[0.24486025]
0.396,[0.37111136]
0.168,[0.16576762]
0.252,[0.2887]
0.376,[0.37577805]
0.152,[0.15563965]
0.152,[0.1409131]
0.188,[0.20424548]
0.168,[0.1580673]
0.088,[0.09162879]
0.288,[0.25852236]
0.204,[0.20677894]
0.188,[0.18438277]
0.272,[0.28341138]
0.14,[0.15587947]
0.244,[0.24968512]
0.368,[0.3856552]
0.076,[0.05782799]
0.124,[0.10028426]
0.056,[0.03968429]
0.384,[0.30108318]
0.368,[0.33787516]
0.368,[0.3522134]
0.212,[0.19736214]
0.376,[0.36839345]
0.076,[0.06243065]
0.092,[0.11307772]
0.04,[0.04477604]
0.084,[0.05826683]
0.044,[0.04428536]
0.172,[0.18519631]
0.164,[0.1603607]
0.18,[0.19005284]
0.304,[0.27112505]
0.088,[0.06835032]
0.272,[0.2454976]
0.156,[0.19274104]
0.18,[0.12628949]
0.108,[0.10741664]
0.16,[0.15343308]
0.144,[0.14000872]
0.3,[0.3149774]
0.04,[0.04273072]
0.164,[0.15772669]
0.052,[0.05046955]
0.32,[0.3013678]
0.156,[0.18096936]
0.028,[0.04736695]
0.168,[0.13463059]
0.328,[0.28598055]
0.208,[0.16986]
0.36,[0.36804035]
0.28,[0.26777142]
0.072,[0.07571507]
0.12,[0.11426357]
0.248,[0.25302565]
0.128,[0.13747856]
0.208,[0.25564015]
0.072,[0.04389378]
0.176,[0.1505542]
0.008,[0.02680002]
0.16,[0.16288474]
0.124,[0.11155859]
0.072,[0.08986861]
0.292,[0.29998577]
0.02,[0.03468397]
0.156,[0.14945517]
0.256,[0.25977612]
0.012,[0.02209163]
0.012,[0.02758072]
0.076,[0.05821393]
0.216,[0.20098217]
0.388,[0.39918932]
0.292,[0.32317597]
0.384,[0.36143914]
0.0,[0.02640228]
0.36,[0.35452545]
0.072,[0.05526184]
0.016,[0.0285008]
0.052,[0.06481466]
0.144,[0.1561953]
0.144,[0.06117047]
0.292,[0.276594]
0.348,[0.33590704]
0.32,[0.31615156]
0.28,[0.29518178]
0.268,[0.25475493]
0.396,[0.37634757]
0.184,[0.10390532]
0.104,[0.11119973]
0.068,[0.05761138]
0.304,[0.309599]
0.16,[0.16851419]
0.384,[0.38413802]
0.092,[0.2075323]
0.344,[0.32061604]
0.224,[0.20803852]
0.26,[0.21449497]
0.096,[0.11561566]
0.38,[0.3335547]
0.316,[0.31273618]
0.4,[0.36738425]
0.008,[0.02470827]
0.164,[0.1768751]
0.328,[0.30232716]
0.092,[0.08944622]
0.232,[0.258916]
0.012,[0.0727806]
0.12,[0.08288795]
0.384,[0.3954315]
0.284,[0.26370838]
0.216,[0.21674687]
0.02,[0.02708938]
0.304,[0.32314518]
0.26,[0.2751615]
0.092,[0.08878116]
0.216,[0.22191913]
0.24,[0.2023718]
0.316,[0.292794]
0.276,[0.25371832]
0.032,[0.02205255]
0.072,[0.07333545]
0.304,[0.2878775]
0.0,[0.03492151]
0.192,[0.20451315]
0.212,[0.32035506]
0.056,[0.08845375]
0.032,[0.02604176]
0.032,[0.02150631]
0.18,[0.14434335]
0.132,[0.14876342]
0.312,[0.25593534]
0.016,[0.0448848]
0.304,[0.34511355]
0.148,[0.11793025]
0.068,[0.06116827]
0.108,[0.08644114]
0.168,[0.1896189]
0.264,[0.31242648]
0.136,[0.23772654]
0.204,[0.20576444]
0.288,[0.28178424]
0.212,[0.21106729]
0.384,[0.34989095]
0.336,[0.31473783]
0.012,[0.05434106]
0.096,[0.09498273]
0.244,[0.24226087]
0.22,[0.20133913]
0.26,[0.22091764]
0.388,[0.33819368]
0.4,[0.37422302]
0.356,[0.33511344]
0.28,[0.25063834]
0.264,[0.250184]
0.24,[0.25037053]
0.124,[0.13542068]
0.164,[0.14524922]
0.188,[0.22355892]
0.272,[0.2752078]
0.168,[0.16657253]
0.112,[0.11628275]
0.356,[0.33489913]
0.18,[0.19283442]
0.092,[0.0978154]
0.384,[0.35478047]
0.232,[0.26401803]
0.288,[0.28497493]
0.088,[0.08834542]
0.208,[0.21873644]
0.184,[0.17523295]
0.024,[0.03432366]
0.168,[0.16141263]
0.388,[0.37938532]
0.2,[0.18993194]
0.272,[0.2671882]
0.152,[0.17052138]
0.272,[0.27435133]
0.176,[0.18837048]
0.356,[0.35773602]
0.188,[0.18415919]
0.036,[0.03493237]
0.156,[0.17293349]
0.38,[0.36433384]
0.084,[0.07746452]
0.032,[0.03535555]
0.392,[0.35056296]
0.196,[0.214063]
0.188,[0.20290026]
0.352,[0.32532877]
0.34,[0.30858985]
0.304,[0.29373404]
0.112,[0.11624501]
0.028,[0.14040165]
0.34,[0.3318183]
0.276,[0.262009]
0.156,[0.174574]
0.184,[0.1916823]
0.2,[0.25660816]
0.008,[0.06163606]
0.368,[0.39413843]
0.188,[0.19046514]
0.152,[0.1515926]
0.116,[0.14129959]
0.224,[0.22476566]
0.164,[0.13838133]
0.14,[0.1298905]
0.112,[0.1260463]
0.02,[0.0284158]
0.088,[0.10420163]
0.044,[0.03735635]
0.256,[0.26156703]
0.28,[0.26650295]
0.3,[0.30722517]
0.076,[0.08769631]
0.132,[0.12885013]
0.384,[0.34807512]
0.104,[0.11094113]
0.108,[0.08625628]
0.064,[0.04057162]
0.088,[0.10222064]
0.24,[0.24864727]
0.032,[0.04049187]
0.232,[0.24077265]
0.004,[0.09179303]
0.052,[0.05859997]
0.232,[0.1949285]
0.252,[0.26040924]
0.28,[0.26465693]
0.06,[0.12116955]
0.092,[0.10308936]
0.232,[0.2224305]
0.092,[0.09819894]
0.064,[0.07306883]
0.156,[0.1166711]
0.22,[0.20448712]
0.38,[0.36858928]
0.376,[0.3788378]
0.188,[0.1857507]
0.232,[0.1891115]
0.328,[0.36448058]
0.352,[0.36475617]
0.2,[0.17803419]
0.252,[0.22208396]
0.32,[0.30277327]
0.06,[0.06870905]
0.008,[0.02054707]
0.22,[0.19865939]
0.136,[0.15147561]
0.18,[0.18520203]
0.34,[0.3397777]
0.276,[0.2768719]
0.116,[0.12320915]
0.396,[0.38554198]
0.048,[0.04450084]
0.376,[0.3753293]
0.364,[0.36191013]
0.044,[0.0580053]
0.24,[0.25896975]
0.276,[0.26816723]
0.12,[0.11190461]
0.272,[0.22309072]
0.32,[0.31480837]
0.344,[0.33642426]
0.016,[0.03222439]
0.308,[0.35110345]
0.264,[0.2784697]
0.188,[0.19770332]
0.252,[0.26966235]
0.144,[0.14133781]
0.136,[0.13961518]
0.044,[0.04353494]
0.352,[0.36406946]
0.152,[0.1748039]
0.24,[0.26354387]
0.292,[0.28351158]
0.2,[0.19832072]
0.4,[0.40526888]
0.16,[0.19994283]
0.344,[0.30293134]
0.136,[0.13911712]
0.06,[0.05688833]
0.128,[0.1353239]
0.22,[0.23155366]
0.076,[0.07779004]
0.084,[0.05454931]
0.052,[0.08556045]
0.116,[0.1019644]
0.396,[0.38288292]
0.26,[0.2644303]
0.12,[0.18559876]
0.072,[0.04888538]
0.38,[0.36361235]
0.168,[0.18325698]
0.152,[0.15433618]
0.188,[0.185597]
0.064,[0.04966558]
0.296,[0.28971156]
0.396,[0.37330863]
0.08,[0.09818202]
0.016,[0.0312812]
0.06,[0.07287254]
0.084,[0.0592205]
0.08,[0.07196715]
0.252,[0.25173214]
0.136,[0.15827754]
0.172,[0.1353084]
0.036,[0.04349875]
0.168,[0.16799846]
0.128,[0.15570138]
0.304,[0.29646632]
0.06,[0.05210189]
0.144,[0.12786381]
0.244,[0.23834078]
0.364,[0.38619825]
0.236,[0.24272989]
0.232,[0.21681103]
0.056,[0.05813912]
0.148,[0.14387885]
0.124,[0.13730608]
0.272,[0.25009987]
0.272,[0.2555824]
0.06,[0.03203535]
0.272,[0.27279875]
0.356,[0.34135795]
0.264,[0.23267725]
0.24,[0.2451118]
0.128,[0.12893823]
0.172,[0.21049297]
0.132,[0.15700352]
0.212,[0.21929045]
0.276,[0.26702365]
0.088,[0.08451454]
0.044,[0.02846039]
0.004,[0.02805186]
0.18,[0.18830335]
0.176,[0.16731651]
0.316,[0.3224811]
0.072,[0.04998891]
0.344,[0.3318587]
0.308,[0.29993373]
0.388,[0.38655835]
0.096,[0.08118275]
0.368,[0.35032958]
0.256,[0.23325759]
0.156,[0.10884028]
0.344,[0.3387303]
0.276,[0.30545697]
0.26,[0.24254411]
0.04,[0.04452135]
0.088,[0.10203092]
0.06,[0.09043829]
0.296,[0.2775943]
0.304,[0.31281605]
0.204,[0.18196115]
0.388,[0.38353792]
0.26,[0.24101017]
0.068,[0.05735035]
0.156,[0.17316145]
0.076,[0.05602275]
0.248,[0.24006125]
0.048,[0.06692462]
0.304,[0.3082159]
0.18,[0.181704]
0.352,[0.31747338]
0.26,[0.278412]
0.068,[0.07220779]
0.236,[0.2613163]
0.072,[0.06642701]
0.012,[0.02946661]
0.012,[0.03765103]
0.304,[0.3026632]
0.204,[0.16723908]
0.052,[0.07037368]
0.02,[0.03237888]
0.104,[0.17362088]
0.224,[0.21667244]
0.224,[0.20520407]
0.18,[0.15389939]
0.004,[0.03130846]
0.284,[0.26503745]
0.252,[0.24197328]
0.252,[0.235116]
0.388,[0.39420405]
0.232,[0.2723281]
0.112,[0.09982532]
0.08,[0.09596865]
0.236,[0.21425572]
0.34,[0.30955404]
0.18,[0.16812661]
0.368,[0.35672978]
0.364,[0.36026987]
0.348,[0.30788314]
0.22,[0.19648309]
0.016,[0.02603041]
0.132,[0.11809821]
0.264,[0.2685615]
0.244,[0.24205431]
0.096,[0.06066075]
0.0,[0.01901813]
0.28,[0.3195628]
0.292,[0.28747192]
0.104,[0.08728371]
0.208,[0.21243778]
0.164,[0.14824033]
0.184,[0.14286968]
0.168,[0.11861399]
0.2,[0.21109945]
0.292,[0.290979]
0.272,[0.26052114]
0.296,[0.28036836]
0.132,[0.12964837]
0.06,[0.07031108]
0.036,[0.03609923]
0.284,[0.29845914]
0.212,[0.17065729]
0.304,[0.28825516]
0.4,[0.39602512]
0.148,[0.1604951]
0.304,[0.31312478]
0.348,[0.32423678]
0.22,[0.21456775]
0.296,[0.29516223]
0.356,[0.36017564]
0.38,[0.38027054]
0.228,[0.23828681]
0.308,[0.30725667]
0.324,[0.33800933]
0.064,[0.05662202]
0.272,[0.2684452]
0.184,[0.06791206]
0.176,[0.17668322]
0.152,[0.14495231]
0.388,[0.35898384]
0.384,[0.37102404]
0.22,[0.2182757]
0.2,[0.22092116]
0.3,[0.30765107]
