True,Predicted
0.304,[0.30782706]
0.336,[0.3188304]
0.368,[0.37040302]
0.14,[0.14398889]
0.032,[0.03575206]
0.3,[0.2950738]
0.024,[0.03354218]
0.024,[0.0317912]
0.04,[0.04445333]
0.372,[0.3676664]
0.144,[0.14796431]
0.028,[0.04075252]
0.232,[0.23728381]
0.092,[0.08879054]
0.356,[0.37440714]
0.316,[0.31926686]
0.376,[0.37428755]
0.312,[0.32671613]
0.38,[0.37769255]
0.068,[0.06530028]
0.32,[0.33065656]
0.044,[0.04105155]
0.208,[0.21841337]
0.336,[0.31744894]
0.02,[0.0333803]
0.376,[0.41202176]
0.104,[0.0594619]
0.392,[0.3881162]
0.112,[0.12067635]
0.068,[0.08278976]
0.248,[0.23564425]
0.388,[0.37295458]
0.384,[0.43140563]
0.388,[0.356221]
0.364,[0.32972923]
0.18,[0.22232528]
0.328,[0.2945982]
0.076,[0.05090369]
0.024,[0.03511382]
0.192,[0.1862335]
0.152,[0.16215982]
0.4,[0.36139727]
0.36,[0.34711722]
0.244,[0.2463921]
0.0,[0.04766765]
0.3,[0.28241855]
0.064,[0.06835987]
0.184,[0.20932706]
0.02,[0.04545484]
0.016,[0.02695375]
0.048,[0.05065117]
0.14,[0.1515262]
0.208,[0.14567345]
0.048,[0.07988142]
0.304,[0.30916807]
0.12,[0.0976477]
0.04,[0.06406989]
0.132,[0.1469226]
0.032,[0.02096718]
0.392,[0.38047305]
0.328,[0.3296292]
0.04,[0.04239751]
0.072,[0.1520826]
0.212,[0.20633933]
0.4,[0.39423108]
0.356,[0.36837396]
0.288,[0.31162116]
0.044,[0.02738691]
0.228,[0.23312397]
0.244,[0.25423577]
0.216,[0.22072552]
0.276,[0.3193479]
0.324,[0.3332154]
0.272,[0.26111972]
0.18,[0.20633025]
0.388,[0.33519515]
0.268,[0.26346633]
0.068,[0.076258]
0.136,[0.15272102]
0.384,[0.3977105]
0.096,[0.10318271]
0.088,[0.10082165]
0.332,[0.31625533]
0.388,[0.38980633]
0.264,[0.26300856]
0.2,[0.21739775]
0.212,[0.21744688]
0.016,[0.04040534]
0.036,[0.04000307]
0.036,[0.03961628]
0.308,[0.30564067]
0.06,[0.09138277]
0.128,[0.14107211]
0.084,[0.08391025]
0.02,[0.05256125]
0.328,[0.2940532]
0.244,[0.2505398]
0.388,[0.35214916]
0.288,[0.27410588]
0.04,[0.04078807]
0.256,[0.26504788]
0.12,[0.12240326]
0.04,[0.07639787]
0.064,[0.05206303]
0.084,[0.08704338]
0.068,[0.04672362]
0.22,[0.22220351]
0.312,[0.31578833]
0.292,[0.3010231]
0.196,[0.20518042]
0.252,[0.25580332]
0.224,[0.21393573]
0.0,[0.04492582]
0.236,[0.27644175]
0.364,[0.33796296]
0.304,[0.3240077]
0.228,[0.21989633]
0.084,[0.07070937]
0.124,[0.13171625]
0.264,[0.2712299]
0.296,[0.2996748]
0.132,[0.12476782]
0.088,[0.10129336]
0.096,[0.08203953]
0.104,[0.12850216]
0.224,[0.24681139]
0.296,[0.29311305]
0.028,[0.04404097]
0.364,[0.38482884]
0.18,[0.19165328]
0.072,[0.08101767]
0.008,[0.03311866]
0.02,[0.04362048]
0.256,[0.2559914]
0.136,[0.1398309]
0.036,[0.05299369]
0.348,[0.35123318]
0.004,[0.02947174]
0.276,[0.27553505]
0.172,[0.2232636]
0.204,[0.20333944]
0.116,[0.11219952]
0.212,[0.16896151]
0.356,[0.3264361]
0.072,[0.07989359]
0.244,[0.24488255]
0.288,[0.32422146]
0.144,[0.13606378]
0.372,[0.33868486]
0.216,[0.21443905]
0.324,[0.3308155]
0.116,[0.12378348]
0.016,[0.03994518]
0.076,[0.06956328]
0.052,[0.04670701]
0.2,[0.19558267]
0.064,[0.06091002]
0.2,[0.21246555]
0.124,[0.12724516]
0.184,[0.17013113]
0.184,[0.1774553]
0.02,[0.03262932]
0.396,[0.40381306]
0.0,[0.03732505]
0.268,[0.2465393]
0.16,[0.20145532]
0.0,[0.0222362]
0.34,[0.32228473]
0.32,[0.3164497]
0.364,[0.37577263]
0.204,[0.20396395]
0.14,[0.14356212]
0.4,[0.40477848]
0.172,[0.19954817]
0.112,[0.11599416]
0.148,[0.17019673]
0.176,[0.17758137]
0.172,[0.16787733]
0.24,[0.19664168]
0.16,[0.16481416]
0.128,[0.1313391]
0.044,[0.03152232]
0.236,[0.26519305]
0.184,[0.2067211]
0.364,[0.38573495]
0.08,[0.07401156]
0.36,[0.33490977]
0.3,[0.30467984]
0.052,[0.05014637]
0.144,[0.15589745]
0.296,[0.26697704]
0.208,[0.23170155]
0.292,[0.2779273]
0.224,[0.22564773]
0.132,[0.1365275]
0.184,[0.21182409]
0.396,[0.40828094]
0.216,[0.2207597]
0.004,[0.0247716]
0.372,[0.36053184]
0.284,[0.2952473]
0.06,[0.06974694]
0.088,[0.10196341]
0.112,[0.10681953]
0.228,[0.2276289]
0.3,[0.28256112]
0.032,[0.04312287]
0.352,[0.3385595]
0.252,[0.23357844]
0.02,[0.03786765]
0.068,[0.07086616]
0.108,[0.1164323]
0.384,[0.3917658]
0.332,[0.31564495]
0.376,[0.3671409]
0.02,[0.07559191]
0.28,[0.30539995]
0.152,[0.17149404]
0.38,[0.4077094]
0.372,[0.28089273]
0.216,[0.20424144]
0.168,[0.16548458]
0.276,[0.2601976]
0.4,[0.39532253]
0.22,[0.2493187]
0.244,[0.23507781]
0.156,[0.20958765]
0.128,[0.14033334]
0.176,[0.18294321]
0.212,[0.25209248]
0.148,[0.13668461]
0.032,[0.05315257]
0.26,[0.29353118]
0.068,[0.02554947]
0.34,[0.36287013]
0.052,[0.04517441]
0.228,[0.24901691]
0.272,[0.32169956]
0.092,[0.10770582]
0.068,[0.07428902]
0.036,[0.03133643]
0.248,[0.24522416]
0.008,[0.05029759]
0.22,[0.22182843]
0.16,[0.18925506]
0.088,[0.08842015]
0.104,[0.1155249]
0.068,[0.0903124]
0.068,[0.05358043]
0.132,[0.12863292]
0.092,[0.08850069]
0.108,[0.12264689]
0.364,[0.3750324]
0.272,[0.26139602]
0.16,[0.15694849]
0.144,[0.12582575]
0.092,[0.10205123]
0.36,[0.36158773]
0.0,[0.03277406]
0.236,[0.24189971]
0.208,[0.21759233]
0.384,[0.36057058]
0.0,[0.03129378]
0.228,[0.24439041]
0.124,[0.12505347]
0.38,[0.3845536]
0.312,[0.34186262]
0.284,[0.28908876]
0.056,[0.03738928]
0.08,[0.07235397]
0.36,[0.37292778]
0.08,[0.06198217]
0.048,[0.11113492]
0.192,[0.23110442]
0.104,[0.1304655]
0.208,[0.22185823]
0.272,[0.272163]
0.172,[0.18737338]
0.336,[0.30659065]
0.236,[0.26348865]
0.132,[0.1283306]
0.028,[0.0518291]
0.052,[0.06429199]
0.008,[0.03941744]
0.032,[0.06265209]
0.016,[0.06954021]
0.276,[0.2702692]
0.324,[0.3050907]
0.008,[0.09016842]
0.324,[0.29589182]
0.144,[0.14848822]
0.336,[0.33474764]
0.02,[0.03511008]
0.22,[0.22233273]
0.108,[0.11653391]
0.076,[0.05336864]
0.304,[0.30105436]
0.008,[0.045042]
0.28,[0.28782102]
0.08,[0.09155623]
0.36,[0.3337387]
0.284,[0.32126525]
0.032,[0.03884649]
0.164,[0.18692468]
0.28,[0.2860657]
0.108,[0.07847472]
0.216,[0.24547356]
0.156,[0.18277268]
0.008,[0.04352299]
0.032,[0.0224377]
0.04,[0.03754311]
0.04,[0.07430023]
0.26,[0.25206903]
0.14,[0.14143729]
0.084,[0.08039767]
0.244,[0.298268]
0.172,[0.19378786]
0.128,[0.13418286]
0.08,[0.08478866]
0.292,[0.29109648]
0.28,[0.28314385]
0.052,[0.05250346]
0.264,[0.26936677]
0.376,[0.35500795]
0.364,[0.38054386]
0.016,[0.02508086]
0.068,[0.08631925]
0.312,[0.34724024]
0.208,[0.24045593]
0.364,[0.34302583]
0.064,[0.07900297]
0.352,[0.32034326]
0.116,[0.10401245]
0.268,[0.27015284]
0.38,[0.35705933]
0.332,[0.2848808]
0.052,[0.07654151]
0.104,[0.07141174]
0.2,[0.14668661]
0.188,[0.19842492]
0.116,[0.13371463]
0.016,[0.02509926]
0.044,[0.05131755]
0.32,[0.32437462]
0.056,[0.07284059]
0.292,[0.30849567]
0.344,[0.3302032]
0.344,[0.34959355]
0.144,[0.14592825]
0.204,[0.22220315]
0.04,[0.04616451]
0.224,[0.17384176]
0.348,[0.36443844]
0.264,[0.2439759]
0.024,[0.02438591]
0.116,[0.0873476]
0.02,[0.03989575]
0.016,[0.04777195]
0.348,[0.34807396]
0.356,[0.33543882]
0.368,[0.37127694]
0.104,[0.11162703]
0.012,[0.0256284]
0.048,[0.04479065]
0.068,[0.08580957]
0.1,[0.1045925]
0.396,[0.41228303]
0.132,[0.16033351]
0.06,[0.02575723]
0.192,[0.19918995]
0.164,[0.16542052]
0.192,[0.17932971]
0.32,[0.31922853]
0.032,[0.06080596]
0.38,[0.3730637]
0.116,[0.13009074]
0.08,[0.07954302]
0.252,[0.27204728]
0.08,[0.07507436]
0.288,[0.24294247]
0.004,[0.02402302]
0.288,[0.28277764]
0.14,[0.1159961]
0.236,[0.21836501]
0.264,[0.25933185]
0.232,[0.24139169]
0.188,[0.20393272]
0.272,[0.27129483]
0.292,[0.3089398]
0.32,[0.30311033]
0.108,[0.11648676]
0.096,[0.11342318]
0.324,[0.31541637]
0.2,[0.19184527]
0.068,[0.06996139]
0.156,[0.16968368]
0.244,[0.23770794]
0.1,[0.09532969]
0.032,[0.03454549]
0.096,[0.1470627]
0.228,[0.2276874]
0.012,[0.02312852]
0.14,[0.1503217]
0.072,[0.07108522]
0.088,[0.10170268]
0.34,[0.32716656]
0.0,[0.02255755]
0.052,[0.03210189]
0.024,[0.03037491]
0.2,[0.20255977]
0.112,[0.12165212]
0.228,[0.22862987]
0.076,[0.09255484]
0.348,[0.32683244]
0.228,[0.23622158]
0.38,[0.3907192]
0.116,[0.11091145]
0.016,[0.01634415]
0.192,[0.22243959]
0.004,[0.03188864]
0.38,[0.36755046]
0.26,[0.2634738]
0.296,[0.31030068]
0.248,[0.24159218]
0.312,[0.29685014]
0.092,[0.12788698]
0.236,[0.26473358]
0.388,[0.392666]
0.076,[0.10481094]
0.396,[0.3853486]
0.364,[0.36893022]
0.336,[0.31932727]
0.224,[0.21819507]
0.0,[0.0179704]
0.06,[0.0801595]
0.364,[0.36927912]
0.248,[0.24000086]
0.216,[0.21408918]
0.38,[0.3699936]
0.084,[0.0510698]
0.104,[0.13451499]
0.1,[0.12387746]
0.06,[0.06361758]
0.004,[0.02525142]
0.044,[0.04435325]
0.316,[0.3024923]
0.156,[0.21301748]
0.372,[0.36606672]
0.368,[0.3833365]
0.252,[0.25373942]
0.156,[0.18447082]
0.304,[0.29600623]
0.38,[0.37597165]
0.364,[0.36229986]
0.292,[0.283669]
0.272,[0.24897593]
0.056,[0.04915445]
0.248,[0.21411297]
0.212,[0.1921075]
0.144,[0.11424704]
0.084,[0.08074142]
0.348,[0.34483233]
0.232,[0.2475845]
0.084,[0.11760162]
0.272,[0.28198147]
0.296,[0.32297686]
0.36,[0.34413558]
0.268,[0.26450703]
0.188,[0.19084741]
0.012,[0.02153994]
0.22,[0.20564343]
0.148,[0.16658257]
0.124,[0.12383252]
0.28,[0.28572077]
0.12,[0.13751395]
0.128,[0.12060884]
0.344,[0.34372842]
0.168,[0.18420403]
0.328,[0.3599236]
0.24,[0.23553823]
0.144,[0.18589297]
0.044,[0.08934337]
0.016,[0.04793384]
0.324,[0.322225]
0.12,[0.15723357]
0.004,[0.04535173]
0.244,[0.24771337]
0.0,[0.02341232]
0.268,[0.27114332]
0.312,[0.28381303]
0.188,[0.20412368]
0.296,[0.3099102]
0.084,[0.0956621]
0.336,[0.3548021]
0.328,[0.36421913]
0.296,[0.30142248]
0.352,[0.3446518]
0.144,[0.13531046]
0.22,[0.23768674]
0.304,[0.29838106]
0.284,[0.30250585]
0.092,[0.10111086]
0.384,[0.39444295]
0.052,[0.03945921]
0.256,[0.25084823]
0.244,[0.28055272]
0.34,[0.30236325]
0.088,[0.14873874]
0.012,[0.02149385]
0.104,[0.10829232]
0.22,[0.23858696]
0.228,[0.2377627]
0.232,[0.2152106]
0.364,[0.3582712]
0.16,[0.1305968]
0.3,[0.30761024]
0.156,[0.15497802]
0.008,[0.04033808]
0.32,[0.34800258]
0.044,[0.04456858]
0.064,[0.07040274]
0.32,[0.32038602]
0.028,[0.04214529]
0.216,[0.20766364]
0.28,[0.26088104]
0.172,[0.17552167]
0.136,[0.14730139]
0.04,[0.03676819]
0.136,[0.1426255]
0.112,[0.14772283]
0.24,[0.25777963]
0.088,[0.06406587]
0.196,[0.20165236]
0.092,[0.1512293]
0.324,[0.33632368]
0.06,[0.10113592]
0.076,[0.05970892]
0.0,[0.10020193]
0.108,[0.13301954]
0.116,[0.1255698]
0.08,[0.07866851]
0.128,[0.15175156]
0.068,[0.09256043]
0.232,[0.26513067]
0.372,[0.3929613]
0.088,[0.0957248]
0.324,[0.35397485]
0.232,[0.24324115]
0.216,[0.22512029]
0.092,[0.11430161]
0.168,[0.11882807]
0.284,[0.28934756]
0.1,[0.04322716]
0.396,[0.4188798]
0.076,[0.06597187]
0.072,[0.05862024]
0.152,[0.15163772]
0.34,[0.34150454]
0.132,[0.13875405]
0.284,[0.31245947]
0.184,[0.19666292]
0.124,[0.12155088]
0.368,[0.4153678]
0.04,[0.03140371]
0.38,[0.36264923]
0.152,[0.14978021]
0.144,[0.16140035]
0.304,[0.3153312]
0.376,[0.40167484]
0.216,[0.282673]
0.288,[0.29569283]
0.324,[0.34826252]
0.136,[0.16155304]
0.176,[0.21482132]
0.384,[0.3975928]
0.176,[0.18137768]
0.312,[0.32046086]
0.392,[0.40774348]
0.108,[0.12102284]
0.268,[0.27730024]
0.228,[0.21594928]
0.224,[0.19831069]
0.252,[0.25630546]
0.1,[0.07197707]
0.372,[0.3658892]
0.1,[0.12049448]
0.36,[0.34697884]
0.072,[0.09910066]
0.008,[0.02674935]
0.068,[0.11574955]
0.188,[0.21182552]
0.036,[0.06524933]
0.36,[0.38045424]
0.332,[0.3547384]
0.112,[0.11235338]
0.324,[0.32661518]
0.36,[0.35987398]
0.212,[0.22091997]
0.248,[0.2622465]
0.212,[0.21295227]
0.332,[0.2908964]
0.308,[0.35780922]
0.028,[0.02943163]
0.144,[0.16430229]
0.14,[0.14239411]
0.396,[0.25634068]
0.164,[0.1673508]
0.148,[0.15522665]
0.292,[0.30615517]
0.112,[0.09948231]
0.252,[0.32747003]
0.224,[0.21736853]
0.284,[0.29124215]
0.052,[0.06440467]
0.116,[0.12479135]
0.284,[0.29575956]
0.256,[0.2607608]
0.38,[0.38720784]
0.312,[0.32065204]
0.388,[0.36941805]
0.084,[0.08795076]
0.224,[0.237033]
0.296,[0.29674852]
0.044,[0.03707024]
0.0,[0.02243268]
0.012,[0.01832156]
0.208,[0.21317537]
0.388,[0.38426715]
0.244,[0.24511181]
0.256,[0.25612488]
0.312,[0.3109771]
0.044,[0.05670926]
0.116,[0.09366529]
0.24,[0.24155895]
0.072,[0.06573882]
0.228,[0.24991705]
0.028,[0.10237652]
0.4,[0.39349663]
0.088,[0.09929713]
0.336,[0.3276664]
0.056,[0.08062017]
0.3,[0.28938788]
0.04,[0.03615101]
0.104,[0.11518415]
0.072,[0.07052285]
0.252,[0.23561813]
0.268,[0.27668682]
0.268,[0.2603286]
0.392,[0.36976013]
0.18,[0.17820762]
0.072,[0.06306403]
0.24,[0.24331157]
0.18,[0.1982048]
0.324,[0.31539115]
0.268,[0.30734342]
0.232,[0.2606361]
0.328,[0.34534293]
0.396,[0.40696567]
0.176,[0.17325152]
0.248,[0.24891724]
0.16,[0.18806131]
0.072,[0.07907096]
0.276,[0.29283202]
0.248,[0.26472968]
0.264,[0.29222256]
0.044,[0.05340987]
0.296,[0.29465786]
0.244,[0.24854183]
0.3,[0.32852992]
0.236,[0.2336571]
0.032,[0.04717261]
0.28,[0.2802054]
0.216,[0.23838718]
0.04,[0.05998525]
0.2,[0.17644855]
0.188,[0.20621446]
0.02,[0.05469728]
0.008,[0.10449993]
0.292,[0.33607176]
0.036,[0.05235092]
0.196,[0.17927264]
0.056,[0.04490262]
0.104,[0.1139942]
0.388,[0.39009193]
0.148,[0.1568599]
0.14,[0.17147394]
0.396,[0.3836173]
0.032,[0.02971749]
0.256,[0.25680158]
0.156,[0.17358121]
0.136,[0.11912189]
0.152,[0.18155843]
0.072,[0.09125563]
0.352,[0.3408926]
0.1,[0.11157788]
0.216,[0.25261274]
0.132,[0.13659649]
0.392,[0.3842238]
0.064,[0.07880495]
0.14,[0.15344827]
0.048,[0.08544111]
0.324,[0.32509264]
0.3,[0.29341525]
0.196,[0.21818285]
0.176,[0.1801974]
0.288,[0.27798894]
0.08,[0.11054271]
0.24,[0.26324105]
0.304,[0.34314054]
0.128,[0.13945909]
0.112,[0.11994336]
0.06,[0.06571505]
0.064,[0.05970145]
0.336,[0.32174584]
0.14,[0.15892036]
0.08,[0.08169032]
0.12,[0.13239059]
0.16,[0.16312747]
0.104,[0.12077099]
0.188,[0.20593624]
0.052,[0.05155801]
0.38,[0.38125345]
0.296,[0.24282236]
0.212,[0.21555085]
0.1,[0.09912107]
0.016,[0.0281207]
0.272,[0.27978003]
0.092,[0.09343371]
0.036,[0.03632814]
0.272,[0.2646229]
0.396,[0.39038363]
0.168,[0.19029292]
0.252,[0.27739438]
0.376,[0.38332024]
0.152,[0.15038054]
0.152,[0.16221158]
0.188,[0.1997968]
0.168,[0.17724136]
0.088,[0.09630998]
0.288,[0.2771611]
0.204,[0.19637647]
0.188,[0.1732577]
0.272,[0.25146568]
0.14,[0.15636264]
0.244,[0.26160663]
0.368,[0.41185367]
0.076,[0.08627547]
0.124,[0.12467059]
0.056,[0.0629316]
0.384,[0.3280675]
0.368,[0.36873895]
0.368,[0.3738543]
0.212,[0.18569553]
0.376,[0.37785187]
0.076,[0.08300209]
0.092,[0.10110829]
0.04,[0.05496037]
0.084,[0.04516623]
0.044,[0.06236237]
0.172,[0.20512478]
0.164,[0.12590179]
0.18,[0.18232842]
0.304,[0.2698845]
0.088,[0.09626906]
0.272,[0.26646435]
0.156,[0.23200731]
0.18,[0.13829413]
0.108,[0.11106823]
0.16,[0.20050023]
0.144,[0.15074675]
0.3,[0.33937922]
0.04,[0.03356034]
0.164,[0.16686088]
0.052,[0.08428549]
0.32,[0.29872456]
0.156,[0.21919031]
0.028,[0.03284962]
0.168,[0.19678953]
0.328,[0.35160077]
0.208,[0.23376729]
0.36,[0.35701653]
0.28,[0.28272083]
0.072,[0.05414485]
0.12,[0.12419973]
0.248,[0.2345603]
0.128,[0.15005295]
0.208,[0.26361397]
0.072,[0.0670339]
0.176,[0.15541993]
0.008,[0.02445292]
0.16,[0.15643045]
0.124,[0.14213197]
0.072,[0.08061949]
0.292,[0.33086404]
0.02,[0.0293717]
0.156,[0.14279148]
0.256,[0.24225403]
0.012,[0.019603]
0.012,[0.02319692]
0.076,[0.06798621]
0.216,[0.22094062]
0.388,[0.4094438]
0.292,[0.33022937]
0.384,[0.37218732]
0.0,[0.02331654]
0.36,[0.34206006]
0.072,[0.06233399]
0.016,[0.03579031]
0.052,[0.05039912]
0.144,[0.16772842]
0.144,[0.06890395]
0.292,[0.30551395]
0.348,[0.32253373]
0.32,[0.3256678]
0.28,[0.29427317]
0.268,[0.27786633]
0.396,[0.38729823]
0.184,[0.13640262]
0.104,[0.11172485]
0.068,[0.06083023]
0.304,[0.3172823]
0.16,[0.17737237]
0.384,[0.40424886]
0.092,[0.14697036]
0.344,[0.34062025]
0.224,[0.20419843]
0.26,[0.22371078]
0.096,[0.10411042]
0.38,[0.37173662]
0.316,[0.33849058]
0.4,[0.3886196]
0.008,[0.02649079]
0.164,[0.19176249]
0.328,[0.32218733]
0.092,[0.06990447]
0.232,[0.27243304]
0.012,[0.05852868]
0.12,[0.08304618]
0.384,[0.40350947]
0.284,[0.25885746]
0.216,[0.2217198]
0.02,[0.03007991]
0.304,[0.33758917]
0.26,[0.26856545]
0.092,[0.10651142]
0.216,[0.2385702]
0.24,[0.19808775]
0.316,[0.2958754]
0.276,[0.24626136]
0.032,[0.02791172]
0.072,[0.04499013]
0.304,[0.30327994]
0.0,[0.03680744]
0.192,[0.18649617]
0.212,[0.25997576]
0.056,[0.09663225]
0.032,[0.02783313]
0.032,[0.04037466]
0.18,[0.16176604]
0.132,[0.13618426]
0.312,[0.27127117]
0.016,[0.04798105]
0.304,[0.32346627]
0.148,[0.1529846]
0.068,[0.05522076]
0.108,[0.06585987]
0.168,[0.14060958]
0.264,[0.2645482]
0.136,[0.16467305]
0.204,[0.21776359]
0.288,[0.27384073]
0.212,[0.20191611]
0.384,[0.31818035]
0.336,[0.33898744]
0.012,[0.04015252]
0.096,[0.08865017]
0.244,[0.22762465]
0.22,[0.22864391]
0.26,[0.26513126]
0.388,[0.37346688]
0.4,[0.3675945]
0.356,[0.33073434]
0.28,[0.2568946]
0.264,[0.26203987]
0.24,[0.24724352]
0.124,[0.13958105]
0.164,[0.13654055]
0.188,[0.20581105]
0.272,[0.2660692]
0.168,[0.14673762]
0.112,[0.11403009]
0.356,[0.34180346]
0.18,[0.20237468]
0.092,[0.1111008]
0.384,[0.3664871]
0.232,[0.25570327]
0.288,[0.3122916]
0.088,[0.11185583]
0.208,[0.21671]
0.184,[0.1948262]
0.024,[0.02975832]
0.168,[0.18762921]
0.388,[0.4003081]
0.2,[0.20567973]
0.272,[0.2815354]
0.152,[0.19474445]
0.272,[0.28616598]
0.176,[0.1683066]
0.356,[0.36755347]
0.188,[0.17167746]
0.036,[0.04224162]
0.156,[0.16501074]
0.38,[0.3683388]
0.084,[0.11345892]
0.032,[0.039139]
0.392,[0.35161206]
0.196,[0.21271978]
0.188,[0.21209021]
0.352,[0.3174539]
0.34,[0.33219165]
0.304,[0.31731376]
0.112,[0.09596664]
0.028,[0.13850844]
0.34,[0.34206334]
0.276,[0.2712179]
0.156,[0.17067268]
0.184,[0.18108709]
0.2,[0.24384925]
0.008,[0.04704934]
0.368,[0.3803392]
0.188,[0.17911313]
0.152,[0.16227798]
0.116,[0.14514293]
0.224,[0.2296971]
0.164,[0.153717]
0.14,[0.13563338]
0.112,[0.11544407]
0.02,[0.02442908]
0.088,[0.10505643]
0.044,[0.04294327]
0.256,[0.2875436]
0.28,[0.28035605]
0.3,[0.28522173]
0.076,[0.08638991]
0.132,[0.15671879]
0.384,[0.37560776]
0.104,[0.10055583]
0.108,[0.08110175]
0.064,[0.052293]
0.088,[0.09172549]
0.24,[0.2520185]
0.032,[0.03699787]
0.232,[0.23181938]
0.004,[0.0831546]
0.052,[0.03266627]
0.232,[0.2186103]
0.252,[0.26222444]
0.28,[0.27991244]
0.06,[0.10096559]
0.092,[0.0929305]
0.232,[0.21073757]
0.092,[0.118657]
0.064,[0.07409663]
0.156,[0.16114332]
0.22,[0.22628188]
0.38,[0.37130207]
0.376,[0.37462267]
0.188,[0.20331877]
0.232,[0.2175272]
0.328,[0.38264284]
0.352,[0.34121028]
0.2,[0.22917473]
0.252,[0.23431797]
0.32,[0.29082724]
0.06,[0.04500422]
0.008,[0.01931573]
0.22,[0.20940857]
0.136,[0.1468186]
0.18,[0.19606948]
0.34,[0.34483638]
0.276,[0.28836492]
0.116,[0.11663178]
0.396,[0.40378973]
0.048,[0.05265225]
0.376,[0.3823714]
0.364,[0.38759366]
0.044,[0.06968141]
0.24,[0.2466043]
0.276,[0.28664967]
0.12,[0.09620305]
0.272,[0.24602]
0.32,[0.32650945]
0.344,[0.36834413]
0.016,[0.03322418]
0.308,[0.30930766]
0.264,[0.2695149]
0.188,[0.18605639]
0.252,[0.2634822]
0.144,[0.15853925]
0.136,[0.17765139]
0.044,[0.03340258]
0.352,[0.38837513]
0.152,[0.16080007]
0.24,[0.25201142]
0.292,[0.2992505]
0.2,[0.21756694]
0.4,[0.39327583]
0.16,[0.16121347]
0.344,[0.30350015]
0.136,[0.15202816]
0.06,[0.06572372]
0.128,[0.12817997]
0.22,[0.21826597]
0.076,[0.10149214]
0.084,[0.07273961]
0.052,[0.11601957]
0.116,[0.13467097]
0.396,[0.39598736]
0.26,[0.2689515]
0.12,[0.2039922]
0.072,[0.04461492]
0.38,[0.37013867]
0.168,[0.17034043]
0.152,[0.16676818]
0.188,[0.19998221]
0.064,[0.04513192]
0.296,[0.3047103]
0.396,[0.37660182]
0.08,[0.08949815]
0.016,[0.02495284]
0.06,[0.07818624]
0.084,[0.06383856]
0.08,[0.09010317]
0.252,[0.27130917]
0.136,[0.13110235]
0.172,[0.16099751]
0.036,[0.04590208]
0.168,[0.18380232]
0.128,[0.21351261]
0.304,[0.3002425]
0.06,[0.07550334]
0.144,[0.15321931]
0.244,[0.25104454]
0.364,[0.37136617]
0.236,[0.22742803]
0.232,[0.24181722]
0.056,[0.06060848]
0.148,[0.15660822]
0.124,[0.12641998]
0.272,[0.2509487]
0.272,[0.28984657]
0.06,[0.05858836]
0.272,[0.30661595]
0.356,[0.32862696]
0.264,[0.23337656]
0.24,[0.23870923]
0.128,[0.14071709]
0.172,[0.1945201]
0.132,[0.1772405]
0.212,[0.22231022]
0.276,[0.2571276]
0.088,[0.10630404]
0.044,[0.03796636]
0.004,[0.03813574]
0.18,[0.19714545]
0.176,[0.18222244]
0.316,[0.31733793]
0.072,[0.0760985]
0.344,[0.34783033]
0.308,[0.31714693]
0.388,[0.40669593]
0.096,[0.07888048]
0.368,[0.3795888]
0.256,[0.24237621]
0.156,[0.17392012]
0.344,[0.354273]
0.276,[0.26468542]
0.26,[0.24382156]
0.04,[0.05200306]
0.088,[0.09278195]
0.06,[0.07301203]
0.296,[0.29996267]
0.304,[0.34001067]
0.204,[0.21849108]
0.388,[0.39560372]
0.26,[0.2501888]
0.068,[0.06081486]
0.156,[0.17510985]
0.076,[0.06235998]
0.248,[0.26125172]
0.048,[0.06735096]
0.304,[0.30496478]
0.18,[0.17433205]
0.352,[0.31208664]
0.26,[0.28726283]
0.068,[0.08662605]
0.236,[0.23671912]
0.072,[0.09228359]
0.012,[0.02892307]
0.012,[0.02363444]
0.304,[0.31192824]
0.204,[0.16082399]
0.052,[0.05007556]
0.02,[0.02810511]
0.104,[0.16881737]
0.224,[0.2319875]
0.224,[0.2305523]
0.18,[0.17335622]
0.004,[0.03287379]
0.284,[0.2758702]
0.252,[0.2969055]
0.252,[0.2395318]
0.388,[0.38979307]
0.232,[0.26272282]
0.112,[0.12151188]
0.08,[0.08399221]
0.236,[0.25794324]
0.34,[0.31936774]
0.18,[0.174652]
0.368,[0.37527475]
0.364,[0.3779579]
0.348,[0.3316958]
0.22,[0.24961877]
0.016,[0.0354121]
0.132,[0.13240916]
0.264,[0.25288513]
0.244,[0.25996932]
0.096,[0.08551415]
0.0,[0.02522023]
0.28,[0.2918091]
0.292,[0.30784842]
0.104,[0.08057452]
0.208,[0.21119924]
0.164,[0.16197537]
0.184,[0.19838631]
0.168,[0.1084122]
0.2,[0.23211278]
0.292,[0.31413186]
0.272,[0.27235994]
0.296,[0.2960653]
0.132,[0.12196001]
0.06,[0.09380766]
0.036,[0.02806592]
0.284,[0.3049591]
0.212,[0.19048645]
0.304,[0.29771617]
0.4,[0.3822191]
0.148,[0.17164643]
0.304,[0.30623716]
0.348,[0.34790978]
0.22,[0.22855106]
0.296,[0.30162993]
0.356,[0.35959184]
0.38,[0.39257637]
0.228,[0.23160224]
0.308,[0.33124706]
0.324,[0.3267754]
0.064,[0.05342064]
0.272,[0.279179]
0.184,[0.09500524]
0.176,[0.18997768]
0.152,[0.16560917]
0.388,[0.38073114]
0.384,[0.3911346]
0.22,[0.22932106]
0.2,[0.21407712]
0.3,[0.2812158]
