True,Predicted
0.096,[0.11014447]
0.304,[0.30356783]
0.336,[0.31972528]
0.368,[0.36421588]
0.14,[0.10008238]
0.032,[0.04444521]
0.3,[0.2798506]
0.024,[0.03896061]
0.024,[0.04236818]
0.04,[0.05768968]
0.372,[0.37440228]
0.144,[0.18926536]
0.028,[0.06570403]
0.232,[0.22465731]
0.092,[0.07101078]
0.356,[0.35413656]
0.316,[0.31706753]
0.376,[0.33686012]
0.312,[0.28323275]
0.38,[0.35981414]
0.068,[0.0856738]
0.32,[0.36631146]
0.044,[0.0368651]
0.208,[0.22989634]
0.336,[0.322202]
0.02,[0.05630552]
0.376,[0.38388905]
0.104,[0.08173126]
0.392,[0.40575534]
0.112,[0.12991972]
0.068,[0.06496]
0.248,[0.23085602]
0.388,[0.40425745]
0.384,[0.4238906]
0.388,[0.34488165]
0.364,[0.30961254]
0.18,[0.22202587]
0.328,[0.21652406]
0.076,[0.0782309]
0.024,[0.03702717]
0.192,[0.21382731]
0.152,[0.13092051]
0.4,[0.36438495]
0.36,[0.3552926]
0.244,[0.26676872]
0.0,[0.05147497]
0.3,[0.25587317]
0.064,[0.15813638]
0.184,[0.20899059]
0.02,[0.05340109]
0.016,[0.03995677]
0.048,[0.06571369]
0.14,[0.13470672]
0.208,[0.13769521]
0.048,[0.07051229]
0.304,[0.25771213]
0.12,[0.11110188]
0.04,[0.09671223]
0.132,[0.11998783]
0.032,[0.03717884]
0.392,[0.38079438]
0.328,[0.2651605]
0.04,[0.05927911]
0.072,[0.20880489]
0.212,[0.21387322]
0.4,[0.36727634]
0.356,[0.3824749]
0.288,[0.28880888]
0.044,[0.04075284]
0.228,[0.1974963]
0.244,[0.23850799]
0.216,[0.22812092]
0.276,[0.2912551]
0.324,[0.35694635]
0.272,[0.23914397]
0.18,[0.19911285]
0.388,[0.31691483]
0.268,[0.26056013]
0.068,[0.05606638]
0.136,[0.14599456]
0.384,[0.39449126]
0.096,[0.0894643]
0.088,[0.10993037]
0.332,[0.27294898]
0.388,[0.35142225]
0.264,[0.2790708]
0.2,[0.1864101]
0.212,[0.18210232]
0.016,[0.04799341]
0.036,[0.0463368]
0.036,[0.05246311]
0.308,[0.30895895]
0.06,[0.0934538]
0.128,[0.11007036]
0.084,[0.05752725]
0.02,[0.04633702]
0.328,[0.29009235]
0.244,[0.30488527]
0.388,[0.35176578]
0.288,[0.2601236]
0.04,[0.16023956]
0.256,[0.28265226]
0.12,[0.13195318]
0.04,[0.11109184]
0.064,[0.05022097]
0.084,[0.05865471]
0.068,[0.04246872]
0.22,[0.21722893]
0.312,[0.2951787]
0.292,[0.30671528]
0.196,[0.18454976]
0.252,[0.26748273]
0.224,[0.22352673]
0.0,[0.04955002]
0.236,[0.28082013]
0.364,[0.35292688]
0.304,[0.25478056]
0.228,[0.23278081]
0.084,[0.09429347]
0.124,[0.16202585]
0.264,[0.2641309]
0.296,[0.3210835]
0.132,[0.1659141]
0.088,[0.13096906]
0.096,[0.10104793]
0.104,[0.12164569]
0.224,[0.22868027]
0.296,[0.29746702]
0.028,[0.0406059]
0.364,[0.37511015]
0.18,[0.16194598]
0.072,[0.07675815]
0.008,[0.03346558]
0.02,[0.03876483]
0.256,[0.23375484]
0.136,[0.14355905]
0.036,[0.04769701]
0.348,[0.33102024]
0.004,[0.05119948]
0.276,[0.32393909]
0.172,[0.23539676]
0.204,[0.20098734]
0.116,[0.11159115]
0.212,[0.17908968]
0.356,[0.26591766]
0.072,[0.03910283]
0.244,[0.21902134]
0.288,[0.25195184]
0.144,[0.14803536]
0.372,[0.32159755]
0.216,[0.2254822]
0.324,[0.3086674]
0.116,[0.13758923]
0.016,[0.16037934]
0.076,[0.0734714]
0.052,[0.06405244]
0.2,[0.19482715]
0.064,[0.08280905]
0.2,[0.20038767]
0.124,[0.11206432]
0.184,[0.19930969]
0.184,[0.20314924]
0.02,[0.10227945]
0.396,[0.38172838]
0.0,[0.04715143]
0.268,[0.27271026]
0.16,[0.18662493]
0.0,[0.04556087]
0.34,[0.32505077]
0.32,[0.32176715]
0.364,[0.3425511]
0.204,[0.22665133]
0.14,[0.1053316]
0.4,[0.4262264]
0.172,[0.25474733]
0.112,[0.07615912]
0.148,[0.15496068]
0.176,[0.19243081]
0.172,[0.197046]
0.24,[0.21029545]
0.16,[0.11220763]
0.128,[0.08058905]
0.044,[0.05759742]
0.236,[0.16817914]
0.184,[0.18752806]
0.364,[0.36541203]
0.08,[0.11382056]
0.36,[0.32129017]
0.3,[0.2872458]
0.052,[0.04953289]
0.144,[0.12713195]
0.296,[0.2755656]
0.208,[0.2552687]
0.292,[0.2771324]
0.224,[0.2638475]
0.132,[0.10335395]
0.184,[0.198954]
0.396,[0.4006299]
0.216,[0.2482053]
0.004,[0.04239155]
0.372,[0.36931476]
0.284,[0.30660912]
0.06,[0.09057221]
0.088,[0.0990453]
0.112,[0.08357534]
0.228,[0.20174812]
0.3,[0.29842353]
0.032,[0.05608906]
0.352,[0.33345893]
0.252,[0.27824962]
0.02,[0.06437469]
0.068,[0.05901383]
0.108,[0.17219806]
0.384,[0.40301648]
0.332,[0.1949567]
0.376,[0.3590302]
0.02,[0.06141046]
0.28,[0.29929885]
0.152,[0.14187716]
0.38,[0.39014953]
0.372,[0.2606647]
0.216,[0.2057908]
0.168,[0.16271295]
0.276,[0.26918128]
0.4,[0.3815643]
0.22,[0.30125228]
0.244,[0.24989678]
0.156,[0.1587071]
0.128,[0.16523857]
0.176,[0.16120467]
0.212,[0.24488583]
0.148,[0.10613871]
0.032,[0.05586933]
0.26,[0.27430695]
0.068,[0.06804249]
0.34,[0.3546741]
0.052,[0.075213]
0.228,[0.25994265]
0.272,[0.2946267]
0.092,[0.10142314]
0.068,[0.07059418]
0.036,[0.13658962]
0.248,[0.2704727]
0.008,[0.07263713]
0.22,[0.24927406]
0.16,[0.17784691]
0.088,[0.07022228]
0.104,[0.12102889]
0.068,[0.15268609]
0.068,[0.04081804]
0.132,[0.15816407]
0.092,[0.08041259]
0.108,[0.06404249]
0.364,[0.37408775]
0.272,[0.27749985]
0.16,[0.16942348]
0.144,[0.14331597]
0.092,[0.10787009]
0.36,[0.40332228]
0.0,[0.03612927]
0.236,[0.2473104]
0.208,[0.23011696]
0.384,[0.3498299]
0.0,[0.03893591]
0.228,[0.3117441]
0.124,[0.13390256]
0.38,[0.38046366]
0.312,[0.36200556]
0.284,[0.29565877]
0.056,[0.06178815]
0.08,[0.08619583]
0.36,[0.37511078]
0.08,[0.06765434]
0.048,[0.1289252]
0.192,[0.23000704]
0.104,[0.13243692]
0.208,[0.19896854]
0.272,[0.2733143]
0.172,[0.16214214]
0.336,[0.31039155]
0.236,[0.2435]
0.132,[0.09548943]
0.028,[0.03331537]
0.052,[0.08046438]
0.008,[0.05519207]
0.032,[0.15454334]
0.016,[0.07867256]
0.276,[0.2723397]
0.324,[0.3016634]
0.008,[0.08866491]
0.324,[0.23950608]
0.144,[0.16770528]
0.336,[0.3010621]
0.02,[0.03979773]
0.22,[0.26186663]
0.108,[0.11297379]
0.076,[0.06376866]
0.304,[0.30965844]
0.008,[0.05210375]
0.28,[0.2742201]
0.08,[0.08524252]
0.36,[0.33046895]
0.284,[0.22837926]
0.032,[0.03256839]
0.164,[0.15690048]
0.28,[0.27840364]
0.108,[0.0730927]
0.216,[0.14913721]
0.156,[0.19418295]
0.008,[0.04541728]
0.032,[0.05259475]
0.04,[0.04460594]
0.04,[0.05545681]
0.26,[0.2960523]
0.14,[0.19696292]
0.084,[0.08565021]
0.244,[0.18540788]
0.172,[0.10508505]
0.128,[0.16130684]
0.08,[0.14170687]
0.292,[0.2601307]
0.28,[0.2728008]
0.052,[0.03564379]
0.264,[0.24381538]
0.376,[0.36698288]
0.364,[0.3568879]
0.016,[0.05174551]
0.068,[0.07430994]
0.312,[0.29211134]
0.208,[0.16483714]
0.364,[0.36116868]
0.064,[0.08296806]
0.352,[0.23428375]
0.116,[0.11070641]
0.268,[0.26859793]
0.38,[0.32628074]
0.332,[0.2899905]
0.052,[0.05907734]
0.104,[0.09327102]
0.2,[0.13353585]
0.188,[0.1997511]
0.116,[0.09496004]
0.016,[0.04980234]
0.044,[0.07213864]
0.32,[0.34047893]
0.056,[0.07569367]
0.292,[0.33072993]
0.344,[0.33748853]
0.344,[0.37043816]
0.144,[0.15426718]
0.204,[0.20243114]
0.04,[0.03409609]
0.224,[0.1796803]
0.348,[0.27049673]
0.264,[0.26098293]
0.024,[0.04555085]
0.116,[0.08762076]
0.02,[0.04328947]
0.016,[0.07531174]
0.348,[0.3833548]
0.356,[0.29069787]
0.368,[0.33553085]
0.104,[0.08862213]
0.012,[0.04622135]
0.048,[0.06880736]
0.068,[0.0565125]
0.1,[0.10139646]
0.396,[0.3924948]
0.132,[0.12059031]
0.06,[0.04823384]
0.192,[0.20253582]
0.164,[0.15406553]
0.192,[0.18687825]
0.32,[0.3133493]
0.032,[0.15658385]
0.38,[0.39203465]
0.116,[0.0754539]
0.08,[0.09725711]
0.252,[0.2468249]
0.08,[0.063604]
0.288,[0.25360805]
0.004,[0.04438836]
0.288,[0.30586186]
0.14,[0.15889476]
0.236,[0.18794447]
0.264,[0.24681507]
0.232,[0.21722855]
0.188,[0.18637522]
0.272,[0.28728396]
0.292,[0.27572894]
0.32,[0.28716332]
0.108,[0.06591371]
0.096,[0.1119224]
0.324,[0.30643255]
0.2,[0.1994268]
0.068,[0.07676509]
0.156,[0.14393508]
0.244,[0.27479735]
0.1,[0.1163566]
0.032,[0.06614865]
0.096,[0.14157288]
0.228,[0.22645965]
0.012,[0.04820127]
0.14,[0.1654543]
0.072,[0.06811461]
0.088,[0.05323255]
0.34,[0.35049906]
0.0,[0.04602539]
0.052,[0.05579458]
0.024,[0.05635666]
0.2,[0.25443098]
0.112,[0.10971493]
0.228,[0.20960797]
0.076,[0.09071212]
0.348,[0.32604992]
0.228,[0.22136351]
0.38,[0.38611537]
0.116,[0.13974178]
0.016,[0.03832306]
0.192,[0.20070271]
0.004,[0.05132285]
0.38,[0.34948185]
0.26,[0.2321641]
0.296,[0.30685288]
0.248,[0.28832194]
0.312,[0.19921581]
0.092,[0.11843069]
0.236,[0.24664833]
0.388,[0.41465384]
0.076,[0.15606143]
0.396,[0.39960214]
0.364,[0.37755278]
0.336,[0.34052518]
0.224,[0.24779879]
0.0,[0.0420935]
0.06,[0.05520537]
0.364,[0.38180536]
0.248,[0.25468057]
0.216,[0.22554742]
0.38,[0.37468305]
0.084,[0.06970474]
0.104,[0.15216307]
0.1,[0.1276452]
0.06,[0.0601462]
0.004,[0.04023496]
0.044,[0.04983634]
0.316,[0.32504869]
0.156,[0.22167008]
0.372,[0.38221732]
0.368,[0.3445784]
0.252,[0.23256327]
0.156,[0.17035817]
0.304,[0.2911368]
0.38,[0.30994147]
0.364,[0.34701237]
0.292,[0.2612782]
0.272,[0.23145564]
0.056,[0.05597812]
0.248,[0.2530558]
0.212,[0.18184122]
0.144,[0.13591014]
0.084,[0.06338659]
0.348,[0.31101954]
0.232,[0.22312537]
0.084,[0.12614831]
0.272,[0.2704994]
0.296,[0.30462795]
0.36,[0.339195]
0.268,[0.30233926]
0.188,[0.19507606]
0.012,[0.04365642]
0.22,[0.19320169]
0.148,[0.13997066]
0.124,[0.12820847]
0.28,[0.27048883]
0.12,[0.13941568]
0.128,[0.16723578]
0.344,[0.24457215]
0.168,[0.16271025]
0.328,[0.30000117]
0.24,[0.27658275]
0.144,[0.17510419]
0.044,[0.14887486]
0.016,[0.07070395]
0.324,[0.29472244]
0.12,[0.14418925]
0.004,[0.05230763]
0.244,[0.2173248]
0.0,[0.10440192]
0.268,[0.2835287]
0.312,[0.3076793]
0.188,[0.21661727]
0.296,[0.31730032]
0.084,[0.07295983]
0.336,[0.3424139]
0.328,[0.35956633]
0.296,[0.25970635]
0.352,[0.3582458]
0.144,[0.16472353]
0.22,[0.1777943]
0.304,[0.31065094]
0.284,[0.2933381]
0.092,[0.05575511]
0.384,[0.39148378]
0.052,[0.05492727]
0.256,[0.2656554]
0.244,[0.3191594]
0.34,[0.30309325]
0.088,[0.12595448]
0.012,[0.04601427]
0.104,[0.11413716]
0.22,[0.2659492]
0.228,[0.24249658]
0.232,[0.23069672]
0.364,[0.28364837]
0.16,[0.13996729]
0.3,[0.33464378]
0.156,[0.17708062]
0.008,[0.15988983]
0.32,[0.3427742]
0.044,[0.03808455]
0.064,[0.08857163]
0.32,[0.30270532]
0.028,[0.03085468]
0.216,[0.23800288]
0.28,[0.25861415]
0.172,[0.138085]
0.136,[0.11841464]
0.04,[0.04178365]
0.136,[0.13586201]
0.112,[0.11021302]
0.24,[0.24157184]
0.088,[0.06354035]
0.196,[0.17692722]
0.092,[0.14204344]
0.324,[0.2998015]
0.06,[0.10559993]
0.076,[0.10032838]
0.0,[0.10939692]
0.108,[0.07404603]
0.116,[0.08861184]
0.08,[0.07937471]
0.128,[0.16592763]
0.068,[0.12479705]
0.232,[0.24340035]
0.372,[0.3951963]
0.088,[0.11707404]
0.324,[0.35296655]
0.232,[0.20520054]
0.216,[0.23164582]
0.092,[0.09393111]
0.168,[0.12477239]
0.284,[0.27284375]
0.1,[0.06504928]
0.396,[0.41744885]
0.076,[0.06610034]
0.072,[0.06235248]
0.152,[0.11890108]
0.34,[0.3249507]
0.132,[0.12478473]
0.284,[0.3305478]
0.184,[0.2134199]
0.124,[0.14472498]
0.368,[0.37591845]
0.04,[0.04512545]
0.38,[0.34151107]
0.152,[0.1681564]
0.144,[0.167159]
0.304,[0.28629294]
0.376,[0.39262158]
0.216,[0.29121965]
0.288,[0.29973862]
0.324,[0.29914966]
0.136,[0.1454281]
0.176,[0.18479578]
0.384,[0.38072217]
0.176,[0.19654341]
0.312,[0.31859484]
0.392,[0.43374074]
0.108,[0.12861876]
0.268,[0.25305438]
0.228,[0.23347169]
0.224,[0.21931238]
0.252,[0.22424982]
0.1,[0.0502016]
0.372,[0.34487116]
0.1,[0.14344974]
0.36,[0.34314746]
0.072,[0.06636658]
0.008,[0.05150609]
0.068,[0.12293603]
0.188,[0.1481271]
0.036,[0.05669845]
0.36,[0.3596643]
0.332,[0.2952197]
0.112,[0.10680251]
0.324,[0.30147994]
0.36,[0.338718]
0.212,[0.22231287]
0.248,[0.26219296]
0.212,[0.1941856]
0.332,[0.28832054]
0.308,[0.34875673]
0.028,[0.05164102]
0.144,[0.15597335]
0.14,[0.15101394]
0.396,[0.19777183]
0.164,[0.13105057]
0.148,[0.18236941]
0.292,[0.29295266]
0.112,[0.06872893]
0.252,[0.29093975]
0.224,[0.17288102]
0.284,[0.27667233]
0.052,[0.06605678]
0.116,[0.10911603]
0.284,[0.28478128]
0.256,[0.26111162]
0.38,[0.3864457]
0.312,[0.31376398]
0.388,[0.37761682]
0.084,[0.04919222]
0.224,[0.24640374]
0.296,[0.31222117]
0.044,[0.05294708]
0.0,[0.05352899]
0.012,[0.04761702]
0.208,[0.18612258]
0.388,[0.3639862]
0.244,[0.26376247]
0.256,[0.26627806]
0.312,[0.297273]
0.044,[0.04638862]
0.116,[0.11256132]
0.24,[0.2738794]
0.072,[0.04232557]
0.228,[0.23305883]
0.028,[0.09130716]
0.4,[0.36866412]
0.088,[0.07792699]
0.336,[0.31305873]
0.056,[0.06924672]
0.3,[0.32104182]
0.04,[0.04209366]
0.104,[0.13628767]
0.072,[0.07189563]
0.252,[0.25177813]
0.268,[0.28522497]
0.268,[0.23879291]
0.392,[0.3728186]
0.18,[0.2133184]
0.072,[0.11373853]
0.24,[0.23650308]
0.18,[0.22825037]
0.324,[0.2536713]
0.268,[0.29521608]
0.232,[0.25025183]
0.328,[0.32729346]
0.396,[0.39133793]
0.176,[0.19538756]
0.248,[0.2053575]
0.16,[0.1402973]
0.072,[0.05370113]
0.276,[0.24600387]
0.248,[0.25032642]
0.264,[0.24802753]
0.044,[0.07815515]
0.296,[0.29553926]
0.244,[0.2760685]
0.3,[0.313433]
0.236,[0.22869131]
0.032,[0.04359732]
0.28,[0.2555106]
0.216,[0.25357655]
0.04,[0.11759137]
0.2,[0.1698773]
0.188,[0.21417333]
0.02,[0.06857861]
0.008,[0.16297181]
0.292,[0.23592523]
0.036,[0.05186001]
0.196,[0.20858045]
0.056,[0.04993438]
0.104,[0.11967271]
0.388,[0.18302916]
0.148,[0.12298411]
0.14,[0.14376271]
0.396,[0.38942567]
0.032,[0.04488137]
0.256,[0.24930169]
0.156,[0.15079403]
0.136,[0.16329789]
0.152,[0.1939087]
0.072,[0.05170495]
0.352,[0.3709635]
0.1,[0.07498833]
0.216,[0.1911643]
0.132,[0.14741652]
0.392,[0.3551541]
0.064,[0.08478362]
0.14,[0.13523526]
0.048,[0.14434148]
0.324,[0.22239874]
0.3,[0.29997897]
0.196,[0.23545729]
0.176,[0.20922184]
0.288,[0.29332113]
0.08,[0.07467329]
0.24,[0.30508304]
0.304,[0.34726545]
0.128,[0.15347987]
0.112,[0.1100019]
0.06,[0.05029451]
0.064,[0.04975877]
0.336,[0.32997358]
0.14,[0.15177207]
0.08,[0.09303887]
0.12,[0.08588704]
0.16,[0.1579143]
0.104,[0.1598574]
0.188,[0.1935288]
0.052,[0.05939238]
0.38,[0.39882517]
0.296,[0.14555077]
0.212,[0.21920235]
0.1,[0.09832599]
0.016,[0.04818361]
0.272,[0.27359995]
0.092,[0.07490607]
0.036,[0.0377344]
0.272,[0.27717793]
0.396,[0.36388594]
0.168,[0.16879426]
0.252,[0.3077582]
0.376,[0.39513147]
0.152,[0.15193841]
0.152,[0.12099727]
0.188,[0.2674213]
0.168,[0.15507336]
0.088,[0.10592625]
0.288,[0.27584845]
0.204,[0.21687393]
0.188,[0.2094756]
0.272,[0.27703977]
0.14,[0.17945106]
0.244,[0.2616685]
0.368,[0.36949247]
0.076,[0.0743812]
0.124,[0.12053099]
0.056,[0.07995564]
0.384,[0.31781447]
0.368,[0.33563188]
0.368,[0.37738952]
0.212,[0.17794907]
0.376,[0.37760025]
0.076,[0.07754952]
0.092,[0.10515279]
0.04,[0.0604424]
0.084,[0.07587242]
0.044,[0.05323083]
0.172,[0.19773816]
0.164,[0.1495171]
0.18,[0.19832076]
0.304,[0.24618663]
0.088,[0.0525166]
0.272,[0.24800612]
0.156,[0.17946665]
0.18,[0.11587027]
0.108,[0.08759971]
0.16,[0.15878837]
0.144,[0.14588271]
0.3,[0.26199123]
0.04,[0.04497416]
0.164,[0.1639778]
0.052,[0.08578845]
0.32,[0.30376226]
0.156,[0.20142785]
0.028,[0.05869951]
0.168,[0.11645595]
0.328,[0.16846843]
0.208,[0.15028636]
0.36,[0.34867084]
0.28,[0.2723474]
0.072,[0.12543353]
0.12,[0.11541132]
0.248,[0.25145322]
0.128,[0.14868312]
0.208,[0.2743714]
0.072,[0.05211054]
0.176,[0.14846362]
0.008,[0.05656489]
0.16,[0.17324166]
0.124,[0.10502944]
0.072,[0.09501397]
0.292,[0.30015233]
0.02,[0.05169414]
0.156,[0.16315685]
0.256,[0.2640638]
0.012,[0.04363728]
0.012,[0.04268586]
0.076,[0.06534148]
0.216,[0.19888555]
0.388,[0.40305972]
0.292,[0.26496664]
0.384,[0.36794698]
0.0,[0.05586563]
0.36,[0.34311953]
0.072,[0.08600524]
0.016,[0.05207554]
0.052,[0.06029419]
0.144,[0.16364881]
0.144,[0.0536848]
0.292,[0.29202008]
0.348,[0.3421103]
0.32,[0.32703662]
0.28,[0.3014767]
0.268,[0.24609901]
0.396,[0.38125476]
0.184,[0.14468391]
0.104,[0.10831711]
0.068,[0.06680495]
0.304,[0.3262508]
0.16,[0.18037765]
0.384,[0.3948169]
0.092,[0.21080853]
0.344,[0.3295892]
0.224,[0.22464074]
0.26,[0.19014017]
0.096,[0.11914484]
0.38,[0.31945872]
0.316,[0.25496906]
0.4,[0.34232816]
0.008,[0.05068516]
0.164,[0.1850754]
0.328,[0.295115]
0.092,[0.0889596]
0.232,[0.2815801]
0.012,[0.09718847]
0.12,[0.07870291]
0.384,[0.4173631]
0.284,[0.26487345]
0.216,[0.20553243]
0.02,[0.05309187]
0.304,[0.33742064]
0.26,[0.27197412]
0.092,[0.12005088]
0.216,[0.21453668]
0.24,[0.21171634]
0.316,[0.2549639]
0.276,[0.25764003]
0.032,[0.06682999]
0.072,[0.10825852]
0.304,[0.3081406]
0.0,[0.06864722]
0.192,[0.21690817]
0.212,[0.26976722]
0.056,[0.11610697]
0.032,[0.04029968]
0.032,[0.029815]
0.18,[0.14605106]
0.132,[0.16601294]
0.312,[0.27112716]
0.016,[0.13377668]
0.304,[0.34507215]
0.148,[0.16117534]
0.068,[0.06992088]
0.108,[0.11374949]
0.168,[0.19716087]
0.264,[0.2974671]
0.136,[0.22017503]
0.204,[0.18930195]
0.288,[0.2938411]
0.212,[0.23028703]
0.384,[0.28248203]
0.336,[0.32378697]
0.012,[0.16009116]
0.096,[0.11013927]
0.244,[0.24161656]
0.22,[0.19748892]
0.26,[0.22881581]
0.388,[0.32725394]
0.4,[0.35684732]
0.356,[0.3104456]
0.28,[0.30367818]
0.264,[0.2661012]
0.24,[0.18955462]
0.124,[0.13533679]
0.164,[0.1351221]
0.188,[0.21665397]
0.272,[0.28915578]
0.168,[0.17625116]
0.112,[0.1204364]
0.356,[0.36327738]
0.18,[0.24141738]
0.092,[0.11811503]
0.384,[0.34528935]
0.232,[0.26718354]
0.288,[0.25440854]
0.088,[0.06614951]
0.208,[0.22248982]
0.184,[0.16388541]
0.024,[0.04956944]
0.168,[0.16289113]
0.388,[0.3492092]
0.2,[0.18446673]
0.272,[0.25341803]
0.152,[0.17875849]
0.272,[0.26116806]
0.176,[0.2126573]
0.356,[0.3591054]
0.188,[0.19735825]
0.036,[0.09591284]
0.156,[0.18673526]
0.38,[0.39247286]
0.084,[0.11646651]
0.032,[0.04344786]
0.392,[0.3258193]
0.196,[0.21834607]
0.188,[0.19479874]
0.352,[0.31092495]
0.34,[0.3135507]
0.304,[0.3060225]
0.112,[0.11964913]
0.028,[0.16228235]
0.34,[0.3511525]
0.276,[0.24178903]
0.156,[0.2142482]
0.184,[0.20247225]
0.2,[0.2767434]
0.008,[0.06735644]
0.368,[0.40302706]
0.188,[0.21565866]
0.152,[0.15915416]
0.116,[0.14530347]
0.224,[0.21888696]
0.164,[0.13713141]
0.14,[0.13061011]
0.112,[0.13180085]
0.02,[0.04166029]
0.088,[0.11819484]
0.044,[0.05847077]
0.256,[0.2524163]
0.28,[0.27321786]
0.3,[0.3033119]
0.076,[0.07691152]
0.132,[0.16020696]
0.384,[0.3228959]
0.104,[0.13136624]
0.108,[0.08105925]
0.064,[0.04573791]
0.088,[0.10028244]
0.24,[0.2695673]
0.032,[0.06817619]
0.232,[0.2390653]
0.004,[0.09244433]
0.052,[0.06390743]
0.232,[0.19935943]
0.252,[0.2597913]
0.28,[0.27154264]
0.06,[0.12062333]
0.092,[0.10319527]
0.232,[0.23301955]
0.092,[0.12201196]
0.064,[0.06731065]
0.156,[0.11619166]
0.22,[0.22308627]
0.38,[0.38768953]
0.376,[0.3968882]
0.188,[0.16838896]
0.232,[0.21679735]
0.328,[0.36571607]
0.352,[0.34814185]
0.2,[0.20563175]
0.252,[0.23282729]
0.32,[0.30205292]
0.06,[0.08471087]
0.008,[0.04367377]
0.22,[0.21795331]
0.136,[0.17159972]
0.18,[0.18780652]
0.34,[0.3362551]
0.276,[0.2769065]
0.116,[0.14885288]
0.396,[0.36946455]
0.048,[0.05227424]
0.376,[0.42099255]
0.364,[0.352009]
0.044,[0.05750041]
0.24,[0.27610585]
0.276,[0.27846092]
0.12,[0.16540502]
0.272,[0.22476368]
0.32,[0.31234726]
0.344,[0.33281893]
0.016,[0.0439659]
0.308,[0.33297408]
0.264,[0.29345423]
0.188,[0.19579612]
0.252,[0.21082188]
0.144,[0.14829907]
0.136,[0.13530837]
0.044,[0.05349439]
0.352,[0.35236686]
0.152,[0.1856545]
0.24,[0.27734616]
0.292,[0.29847753]
0.2,[0.20308708]
0.4,[0.41799194]
0.16,[0.19413783]
0.344,[0.3050172]
0.136,[0.13023506]
0.06,[0.08685739]
0.128,[0.13177867]
0.22,[0.23567818]
0.076,[0.05867691]
0.084,[0.07434825]
0.052,[0.11615915]
0.116,[0.09293269]
0.396,[0.38704184]
0.26,[0.3174662]
0.12,[0.2326332]
0.072,[0.05913047]
0.38,[0.39772108]
0.168,[0.18504046]
0.152,[0.14212053]
0.188,[0.17079417]
0.064,[0.04451693]
0.296,[0.27996922]
0.396,[0.40200734]
0.08,[0.09535291]
0.016,[0.04700452]
0.06,[0.07686724]
0.084,[0.05120293]
0.08,[0.06616634]
0.252,[0.25405836]
0.136,[0.17603044]
0.172,[0.18209177]
0.036,[0.06398831]
0.168,[0.1679137]
0.128,[0.16556694]
0.304,[0.3100214]
0.06,[0.06409334]
0.144,[0.13630854]
0.244,[0.25495154]
0.364,[0.37533462]
0.236,[0.2591588]
0.232,[0.23467721]
0.056,[0.06073574]
0.148,[0.15469311]
0.124,[0.1454377]
0.272,[0.24335282]
0.272,[0.27312064]
0.06,[0.0463366]
0.272,[0.2901551]
0.356,[0.32532337]
0.264,[0.23669618]
0.24,[0.26964527]
0.128,[0.09848661]
0.172,[0.2207296]
0.132,[0.16060272]
0.212,[0.23613955]
0.276,[0.2567334]
0.088,[0.07588258]
0.044,[0.04094727]
0.004,[0.05035997]
0.18,[0.21052842]
0.176,[0.1685711]
0.316,[0.30510423]
0.072,[0.04468839]
0.344,[0.33428022]
0.308,[0.30726987]
0.388,[0.4109295]
0.096,[0.09827241]
0.368,[0.35698414]
0.256,[0.25090575]
0.156,[0.09718459]
0.344,[0.3340729]
0.276,[0.28989086]
0.26,[0.27991992]
0.04,[0.04153884]
0.088,[0.10036259]
0.06,[0.10408282]
0.296,[0.2999369]
0.304,[0.30720136]
0.204,[0.19318889]
0.388,[0.3959309]
0.26,[0.2869858]
0.068,[0.06910046]
0.156,[0.17167614]
0.076,[0.04354827]
0.248,[0.25177652]
0.048,[0.08469094]
0.304,[0.28411084]
0.18,[0.21136212]
0.352,[0.30491674]
0.26,[0.28868842]
0.068,[0.07156607]
0.236,[0.2617095]
0.072,[0.07907123]
0.012,[0.04552106]
0.012,[0.10782052]
0.304,[0.30179876]
0.204,[0.1546249]
0.052,[0.07440115]
0.02,[0.05028873]
0.104,[0.21169287]
0.224,[0.221393]
0.224,[0.2167293]
0.18,[0.17385371]
0.004,[0.03353897]
0.284,[0.28918576]
0.252,[0.16446665]
0.252,[0.2555886]
0.388,[0.41013324]
0.232,[0.29086614]
0.112,[0.09659886]
0.08,[0.09998019]
0.236,[0.23721738]
0.34,[0.28818214]
0.18,[0.17506133]
0.368,[0.27961695]
0.364,[0.3684776]
0.348,[0.32289335]
0.22,[0.21492177]
0.016,[0.04177783]
0.132,[0.11228975]
0.264,[0.2787967]
0.244,[0.26691115]
0.096,[0.08394654]
0.0,[0.03216701]
0.28,[0.32081556]
0.292,[0.2972802]
0.104,[0.08771051]
0.208,[0.21916421]
0.164,[0.14211497]
0.184,[0.162831]
0.168,[0.09948482]
0.2,[0.22174062]
0.292,[0.28864864]
0.272,[0.29968792]
0.296,[0.30166054]
0.132,[0.17754278]
0.06,[0.1228997]
0.036,[0.05269577]
0.284,[0.32882857]
0.212,[0.18608232]
0.304,[0.24101833]
0.4,[0.37146297]
0.148,[0.17396335]
0.304,[0.2545517]
0.348,[0.2991883]
0.22,[0.19909315]
0.296,[0.301572]
0.356,[0.37659648]
0.38,[0.38201904]
0.228,[0.22802202]
0.308,[0.2515912]
0.324,[0.31837767]
0.064,[0.06129556]
0.272,[0.2830575]
0.184,[0.05528495]
0.176,[0.16013433]
0.152,[0.14171919]
0.388,[0.37480706]
0.384,[0.35760063]
0.22,[0.23405951]
0.2,[0.23161294]
