True,Predicted
0.3,[0.27567738]
0.096,[0.07872862]
0.304,[0.2961639]
0.336,[0.31493074]
0.368,[0.34739137]
0.14,[0.11633942]
0.032,[0.03513526]
0.3,[0.2835948]
0.024,[0.03054353]
0.024,[0.04412125]
0.04,[0.05724489]
0.372,[0.3631318]
0.144,[0.16594905]
0.028,[0.06049147]
0.232,[0.2249713]
0.092,[0.07740454]
0.356,[0.35294637]
0.316,[0.31906646]
0.376,[0.35610166]
0.312,[0.31219256]
0.38,[0.3440549]
0.068,[0.06663413]
0.32,[0.32467437]
0.044,[0.04637177]
0.208,[0.22806369]
0.336,[0.3111228]
0.02,[0.04431797]
0.376,[0.3974797]
0.104,[0.05912408]
0.392,[0.38769004]
0.112,[0.11703039]
0.068,[0.05614739]
0.248,[0.22953923]
0.388,[0.3681571]
0.384,[0.4358539]
0.388,[0.3354557]
0.364,[0.30715755]
0.18,[0.22404948]
0.328,[0.22678134]
0.076,[0.05887407]
0.024,[0.02873988]
0.192,[0.19667017]
0.152,[0.15175967]
0.4,[0.36166617]
0.36,[0.33385757]
0.244,[0.25325468]
0.0,[0.04572791]
0.3,[0.26426515]
0.064,[0.12671684]
0.184,[0.21401985]
0.02,[0.04304762]
0.016,[0.03973583]
0.048,[0.0556293]
0.14,[0.13181405]
0.208,[0.11611242]
0.048,[0.07622669]
0.304,[0.25391367]
0.12,[0.09304079]
0.04,[0.08022449]
0.132,[0.13260591]
0.032,[0.02694522]
0.392,[0.36197436]
0.328,[0.26893094]
0.04,[0.04884971]
0.072,[0.21275021]
0.212,[0.19409633]
0.4,[0.37295976]
0.356,[0.34595302]
0.288,[0.29227892]
0.044,[0.03823281]
0.228,[0.18160859]
0.244,[0.23105437]
0.216,[0.21850818]
0.276,[0.3053626]
0.324,[0.3175007]
0.272,[0.24422003]
0.18,[0.18503101]
0.388,[0.32113016]
0.268,[0.26541153]
0.068,[0.05661469]
0.136,[0.14622536]
0.384,[0.38937905]
0.096,[0.09275367]
0.088,[0.07131828]
0.332,[0.27706197]
0.388,[0.37854925]
0.264,[0.25211367]
0.2,[0.19751252]
0.212,[0.2026406]
0.016,[0.04005416]
0.036,[0.04007543]
0.036,[0.05401729]
0.308,[0.3065208]
0.06,[0.09287459]
0.128,[0.12856218]
0.084,[0.05572598]
0.02,[0.04099914]
0.328,[0.2825906]
0.244,[0.25775954]
0.388,[0.3511596]
0.288,[0.26364326]
0.04,[0.11646395]
0.256,[0.26785997]
0.12,[0.1125642]
0.04,[0.07406293]
0.064,[0.04298558]
0.084,[0.06633967]
0.068,[0.0326983]
0.22,[0.2121699]
0.312,[0.30298972]
0.292,[0.29480913]
0.196,[0.18437693]
0.252,[0.2603093]
0.224,[0.21121588]
0.0,[0.04174667]
0.236,[0.26564008]
0.364,[0.33906677]
0.304,[0.251134]
0.228,[0.21515962]
0.084,[0.07345259]
0.124,[0.13867313]
0.264,[0.2585898]
0.296,[0.28821072]
0.132,[0.12557895]
0.088,[0.11082848]
0.096,[0.07856784]
0.104,[0.12313006]
0.224,[0.22859517]
0.296,[0.28037125]
0.028,[0.04357316]
0.364,[0.38344964]
0.18,[0.17668301]
0.072,[0.0619544]
0.008,[0.02521401]
0.02,[0.02809333]
0.256,[0.2381823]
0.136,[0.14589918]
0.036,[0.04701044]
0.348,[0.34049577]
0.004,[0.0352894]
0.276,[0.2945998]
0.172,[0.22083664]
0.204,[0.20542452]
0.116,[0.11424848]
0.212,[0.1421744]
0.356,[0.27738184]
0.072,[0.04638162]
0.244,[0.22786438]
0.288,[0.29192832]
0.144,[0.13927335]
0.372,[0.32758787]
0.216,[0.2234599]
0.324,[0.30935624]
0.116,[0.11864038]
0.016,[0.11387361]
0.076,[0.05582723]
0.052,[0.05495594]
0.2,[0.18714431]
0.064,[0.05623131]
0.2,[0.20147303]
0.124,[0.11726806]
0.184,[0.17533192]
0.184,[0.17803761]
0.02,[0.07133465]
0.396,[0.36984453]
0.0,[0.05196278]
0.268,[0.2536901]
0.16,[0.19941075]
0.0,[0.03347846]
0.34,[0.3087444]
0.32,[0.31911263]
0.364,[0.33212128]
0.204,[0.20659772]
0.14,[0.1344963]
0.4,[0.40621173]
0.172,[0.21872768]
0.112,[0.09226798]
0.148,[0.13637486]
0.176,[0.18372223]
0.172,[0.1782392]
0.24,[0.18488872]
0.16,[0.14931116]
0.128,[0.09642997]
0.044,[0.03729348]
0.236,[0.21945499]
0.184,[0.19665554]
0.364,[0.3888788]
0.08,[0.098602]
0.36,[0.32582203]
0.3,[0.27463898]
0.052,[0.04629825]
0.144,[0.13758457]
0.296,[0.26468042]
0.208,[0.2367905]
0.292,[0.27275836]
0.224,[0.22567318]
0.132,[0.1273343]
0.184,[0.17101943]
0.396,[0.3990053]
0.216,[0.23155941]
0.004,[0.03566464]
0.372,[0.36474237]
0.284,[0.29462004]
0.06,[0.06148077]
0.088,[0.10030335]
0.112,[0.09150309]
0.228,[0.19440898]
0.3,[0.29047847]
0.032,[0.05332461]
0.352,[0.32304952]
0.252,[0.24186413]
0.02,[0.05124125]
0.068,[0.0626324]
0.108,[0.13718627]
0.384,[0.3815067]
0.332,[0.2199939]
0.376,[0.36048526]
0.02,[0.08138561]
0.28,[0.2905105]
0.152,[0.15759286]
0.38,[0.38923517]
0.372,[0.2722601]
0.216,[0.19183993]
0.168,[0.16154915]
0.276,[0.24968085]
0.4,[0.37807277]
0.22,[0.25870982]
0.244,[0.22280218]
0.156,[0.20565723]
0.128,[0.14877729]
0.176,[0.17215943]
0.212,[0.23755]
0.148,[0.1262793]
0.032,[0.04279727]
0.26,[0.26676902]
0.068,[0.04156584]
0.34,[0.34252182]
0.052,[0.04745713]
0.228,[0.24276015]
0.272,[0.28207913]
0.092,[0.08367361]
0.068,[0.06384901]
0.036,[0.08495526]
0.248,[0.2566245]
0.008,[0.06475341]
0.22,[0.2119484]
0.16,[0.16431546]
0.088,[0.0758814]
0.104,[0.1115103]
0.068,[0.11474545]
0.068,[0.03749347]
0.132,[0.14002976]
0.092,[0.08758898]
0.108,[0.07800815]
0.364,[0.36273822]
0.272,[0.25716206]
0.16,[0.13757496]
0.144,[0.11470638]
0.092,[0.09858725]
0.36,[0.35415378]
0.0,[0.03025404]
0.236,[0.23908846]
0.208,[0.22478789]
0.384,[0.35213974]
0.0,[0.0370932]
0.228,[0.26288164]
0.124,[0.130931]
0.38,[0.38463205]
0.312,[0.33265308]
0.284,[0.27690968]
0.056,[0.04911679]
0.08,[0.0625809]
0.36,[0.3540781]
0.08,[0.05438202]
0.048,[0.1215469]
0.192,[0.22275154]
0.104,[0.12556608]
0.208,[0.2156324]
0.272,[0.27491668]
0.172,[0.16886592]
0.336,[0.3039367]
0.236,[0.24943754]
0.132,[0.12034303]
0.028,[0.04864577]
0.052,[0.0684439]
0.008,[0.04865173]
0.032,[0.11867501]
0.016,[0.06785559]
0.276,[0.26008514]
0.324,[0.29574102]
0.008,[0.07888237]
0.324,[0.24968171]
0.144,[0.15953809]
0.336,[0.30769095]
0.02,[0.03553803]
0.22,[0.23247972]
0.108,[0.08599199]
0.076,[0.04158296]
0.304,[0.2904429]
0.008,[0.04367338]
0.28,[0.27900425]
0.08,[0.07136206]
0.36,[0.32964715]
0.284,[0.24619102]
0.032,[0.03968695]
0.164,[0.16534042]
0.28,[0.27796248]
0.108,[0.06713823]
0.216,[0.20571196]
0.156,[0.18791066]
0.008,[0.03912602]
0.032,[0.033807]
0.04,[0.04190094]
0.04,[0.0705497]
0.26,[0.25307286]
0.14,[0.20504342]
0.084,[0.09075503]
0.244,[0.22542989]
0.172,[0.14152223]
0.128,[0.14119157]
0.08,[0.11429543]
0.292,[0.26477537]
0.28,[0.28090203]
0.052,[0.04898532]
0.264,[0.2501368]
0.376,[0.3572167]
0.364,[0.36790928]
0.016,[0.03912271]
0.068,[0.04707132]
0.312,[0.32045302]
0.208,[0.2116397]
0.364,[0.34312508]
0.064,[0.05192982]
0.352,[0.26477]
0.116,[0.10975953]
0.268,[0.25935808]
0.38,[0.32710078]
0.332,[0.28599086]
0.052,[0.0607784]
0.104,[0.07170395]
0.2,[0.11018468]
0.188,[0.19497055]
0.116,[0.10679365]
0.016,[0.03720773]
0.044,[0.0529367]
0.32,[0.33073863]
0.056,[0.06274109]
0.292,[0.30813953]
0.344,[0.3359821]
0.344,[0.34034187]
0.144,[0.14883494]
0.204,[0.21052143]
0.04,[0.03854183]
0.224,[0.17054926]
0.348,[0.31395385]
0.264,[0.24630158]
0.024,[0.04036505]
0.116,[0.07995669]
0.02,[0.03279009]
0.016,[0.05836765]
0.348,[0.3372126]
0.356,[0.3150874]
0.368,[0.3573644]
0.104,[0.08792083]
0.012,[0.03292134]
0.048,[0.05033846]
0.068,[0.06174847]
0.1,[0.10158847]
0.396,[0.40396965]
0.132,[0.1313224]
0.06,[0.02721771]
0.192,[0.19434285]
0.164,[0.16944917]
0.192,[0.1736477]
0.32,[0.3089305]
0.032,[0.11168426]
0.38,[0.36654714]
0.116,[0.07459001]
0.08,[0.07877174]
0.252,[0.2584538]
0.08,[0.07193285]
0.288,[0.22983068]
0.004,[0.03667222]
0.288,[0.2675329]
0.14,[0.13092402]
0.236,[0.2017357]
0.264,[0.25327078]
0.232,[0.19762576]
0.188,[0.18892989]
0.272,[0.27711484]
0.292,[0.2803744]
0.32,[0.2773625]
0.108,[0.08544826]
0.096,[0.0961053]
0.324,[0.3042438]
0.2,[0.18395483]
0.068,[0.05151924]
0.156,[0.1590935]
0.244,[0.22853541]
0.1,[0.07716584]
0.032,[0.04067158]
0.096,[0.14829044]
0.228,[0.2149785]
0.012,[0.03599986]
0.14,[0.14915103]
0.072,[0.06273518]
0.088,[0.07521451]
0.34,[0.32496062]
0.0,[0.03272814]
0.052,[0.04802269]
0.024,[0.0442979]
0.2,[0.211217]
0.112,[0.09377345]
0.228,[0.24742347]
0.076,[0.08113889]
0.348,[0.3221096]
0.228,[0.21426857]
0.38,[0.37997046]
0.116,[0.11694021]
0.016,[0.0227931]
0.192,[0.21453919]
0.004,[0.0350775]
0.38,[0.35144073]
0.26,[0.26280314]
0.296,[0.29287532]
0.248,[0.2517707]
0.312,[0.21086268]
0.092,[0.11588336]
0.236,[0.26493517]
0.388,[0.39806488]
0.076,[0.12548338]
0.396,[0.39319432]
0.364,[0.36172017]
0.336,[0.3169859]
0.224,[0.22600015]
0.0,[0.03277938]
0.06,[0.07541554]
0.364,[0.37054375]
0.248,[0.22320338]
0.216,[0.21717268]
0.38,[0.36642495]
0.084,[0.05699044]
0.104,[0.1165412]
0.1,[0.11715416]
0.06,[0.05657786]
0.004,[0.02795001]
0.044,[0.04715469]
0.316,[0.31117454]
0.156,[0.21441522]
0.372,[0.36777845]
0.368,[0.36817834]
0.252,[0.23643112]
0.156,[0.1586189]
0.304,[0.28626436]
0.38,[0.31105128]
0.364,[0.34380183]
0.292,[0.2563111]
0.272,[0.2493402]
0.056,[0.04508214]
0.248,[0.22079358]
0.212,[0.17982197]
0.144,[0.13880266]
0.084,[0.06936122]
0.348,[0.31895348]
0.232,[0.22532448]
0.084,[0.08739903]
0.272,[0.2638069]
0.296,[0.29564595]
0.36,[0.33222783]
0.268,[0.25841057]
0.188,[0.18961507]
0.012,[0.02801938]
0.22,[0.20253249]
0.148,[0.15184352]
0.124,[0.12108702]
0.28,[0.28090334]
0.12,[0.14679617]
0.128,[0.14444649]
0.344,[0.23380288]
0.168,[0.17816219]
0.328,[0.31904474]
0.24,[0.24098071]
0.144,[0.17653002]
0.044,[0.13280235]
0.016,[0.05839325]
0.324,[0.28900278]
0.12,[0.14569135]
0.004,[0.04904076]
0.244,[0.22596994]
0.0,[0.05448813]
0.268,[0.27415967]
0.312,[0.2855662]
0.188,[0.21176189]
0.296,[0.30388546]
0.084,[0.07790451]
0.336,[0.33359772]
0.328,[0.3550026]
0.296,[0.24325955]
0.352,[0.34343395]
0.144,[0.12177011]
0.22,[0.21108566]
0.304,[0.29308385]
0.284,[0.29142165]
0.092,[0.07654063]
0.384,[0.38796154]
0.052,[0.04461565]
0.256,[0.25036788]
0.244,[0.2754402]
0.34,[0.291643]
0.088,[0.12203209]
0.012,[0.02861524]
0.104,[0.08400588]
0.22,[0.21836528]
0.228,[0.22841188]
0.232,[0.20737156]
0.364,[0.29298106]
0.16,[0.13352543]
0.3,[0.31404063]
0.156,[0.15969864]
0.008,[0.11352412]
0.32,[0.34681734]
0.044,[0.04375515]
0.064,[0.07093254]
0.32,[0.30669355]
0.028,[0.03314549]
0.216,[0.2018033]
0.28,[0.25070828]
0.172,[0.14682914]
0.136,[0.14252728]
0.04,[0.03290642]
0.136,[0.13356255]
0.112,[0.11889438]
0.24,[0.25003526]
0.088,[0.06255817]
0.196,[0.16745016]
0.092,[0.15155499]
0.324,[0.3126175]
0.06,[0.09141143]
0.076,[0.08154017]
0.0,[0.12115613]
0.108,[0.09439532]
0.116,[0.09688715]
0.08,[0.08122705]
0.128,[0.14004114]
0.068,[0.12174994]
0.232,[0.25363314]
0.372,[0.39178294]
0.088,[0.09825862]
0.324,[0.34772655]
0.232,[0.21448466]
0.216,[0.21287674]
0.092,[0.10706698]
0.168,[0.1080229]
0.284,[0.27568787]
0.1,[0.04460732]
0.396,[0.4172847]
0.076,[0.06175475]
0.072,[0.05018763]
0.152,[0.13407639]
0.34,[0.33138058]
0.132,[0.13419516]
0.284,[0.3128925]
0.184,[0.20144707]
0.124,[0.11921141]
0.368,[0.38571295]
0.04,[0.03094096]
0.38,[0.33469152]
0.152,[0.14911449]
0.144,[0.15765737]
0.304,[0.29231182]
0.376,[0.39066485]
0.216,[0.2701138]
0.288,[0.28894582]
0.324,[0.31618568]
0.136,[0.11570091]
0.176,[0.1895794]
0.384,[0.3950977]
0.176,[0.1837473]
0.312,[0.2856975]
0.392,[0.42000005]
0.108,[0.09746431]
0.268,[0.2667593]
0.228,[0.22185756]
0.224,[0.19625522]
0.252,[0.22494483]
0.1,[0.05793977]
0.372,[0.34657842]
0.1,[0.11231677]
0.36,[0.3219481]
0.072,[0.08408429]
0.008,[0.03898443]
0.068,[0.13254185]
0.188,[0.18413638]
0.036,[0.04557507]
0.36,[0.35687748]
0.332,[0.2948534]
0.112,[0.10069849]
0.324,[0.29759988]
0.36,[0.34624967]
0.212,[0.21616328]
0.248,[0.25623286]
0.212,[0.20302959]
0.332,[0.2808055]
0.308,[0.32961598]
0.028,[0.04084054]
0.144,[0.14638616]
0.14,[0.14789894]
0.396,[0.19234845]
0.164,[0.15978785]
0.148,[0.16545156]
0.292,[0.2888535]
0.112,[0.06580935]
0.252,[0.27469635]
0.224,[0.17327535]
0.284,[0.28567126]
0.052,[0.06606656]
0.116,[0.12133248]
0.284,[0.27933046]
0.256,[0.2520057]
0.38,[0.3893457]
0.312,[0.3036024]
0.388,[0.35745487]
0.084,[0.06679539]
0.224,[0.24231069]
0.296,[0.30235237]
0.044,[0.04830784]
0.0,[0.03353524]
0.012,[0.0288134]
0.208,[0.20352131]
0.388,[0.36382428]
0.244,[0.23388147]
0.256,[0.26243356]
0.312,[0.29832935]
0.044,[0.04881034]
0.116,[0.0850258]
0.24,[0.23492216]
0.072,[0.03522919]
0.228,[0.23608147]
0.028,[0.10073947]
0.4,[0.36912283]
0.088,[0.08905693]
0.336,[0.2996197]
0.056,[0.07156261]
0.3,[0.2799152]
0.04,[0.03577979]
0.104,[0.11830164]
0.072,[0.062816]
0.252,[0.23965743]
0.268,[0.26618496]
0.268,[0.24780694]
0.392,[0.35055032]
0.18,[0.18792874]
0.072,[0.08431049]
0.24,[0.2406456]
0.18,[0.20071366]
0.324,[0.29051617]
0.268,[0.27902797]
0.232,[0.24835396]
0.328,[0.33387053]
0.396,[0.38660988]
0.176,[0.18058348]
0.248,[0.21077475]
0.16,[0.16621232]
0.072,[0.04522474]
0.276,[0.23681304]
0.248,[0.24310656]
0.264,[0.24395956]
0.044,[0.05939307]
0.296,[0.26598594]
0.244,[0.257861]
0.3,[0.30527872]
0.236,[0.2234996]
0.032,[0.03068376]
0.28,[0.26296884]
0.216,[0.25263974]
0.04,[0.09927315]
0.2,[0.15936211]
0.188,[0.21166192]
0.02,[0.05334017]
0.008,[0.15363769]
0.292,[0.25548145]
0.036,[0.04725417]
0.196,[0.1855965]
0.056,[0.03994001]
0.104,[0.09736276]
0.388,[0.26675057]
0.148,[0.14709857]
0.14,[0.14236702]
0.396,[0.3714463]
0.032,[0.03445327]
0.256,[0.24308608]
0.156,[0.15520462]
0.136,[0.13186345]
0.152,[0.16479972]
0.072,[0.07352901]
0.352,[0.34433362]
0.1,[0.08743165]
0.216,[0.21641135]
0.132,[0.11613534]
0.392,[0.35521948]
0.064,[0.07174008]
0.14,[0.14932731]
0.048,[0.10022528]
0.324,[0.28846326]
0.3,[0.29402256]
0.196,[0.2392768]
0.176,[0.17434865]
0.288,[0.26283953]
0.08,[0.07701536]
0.24,[0.27661964]
0.304,[0.34300348]
0.128,[0.14024542]
0.112,[0.09605352]
0.06,[0.0546125]
0.064,[0.05819635]
0.336,[0.32327214]
0.14,[0.16831477]
0.08,[0.08404689]
0.12,[0.11100276]
0.16,[0.16305313]
0.104,[0.15770796]
0.188,[0.18816237]
0.052,[0.03961704]
0.38,[0.3888874]
0.296,[0.15520877]
0.212,[0.22791876]
0.1,[0.08962573]
0.016,[0.04090825]
0.272,[0.2671719]
0.092,[0.08079129]
0.036,[0.02604939]
0.272,[0.24202043]
0.396,[0.36200723]
0.168,[0.17602733]
0.252,[0.29083788]
0.376,[0.37763813]
0.152,[0.14114375]
0.152,[0.14017357]
0.188,[0.2241719]
0.168,[0.16348577]
0.088,[0.07252153]
0.288,[0.27195287]
0.204,[0.1810779]
0.188,[0.18587759]
0.272,[0.2681924]
0.14,[0.16361532]
0.244,[0.25780112]
0.368,[0.36579147]
0.076,[0.06463979]
0.124,[0.12493416]
0.056,[0.05314336]
0.384,[0.31475264]
0.368,[0.3454966]
0.368,[0.3441678]
0.212,[0.17525314]
0.376,[0.37296495]
0.076,[0.0876385]
0.092,[0.09337111]
0.04,[0.04694664]
0.084,[0.06558959]
0.044,[0.03444934]
0.172,[0.19166654]
0.164,[0.11904208]
0.18,[0.18074524]
0.304,[0.238195]
0.088,[0.06321333]
0.272,[0.2543756]
0.156,[0.21841909]
0.18,[0.10463467]
0.108,[0.10242138]
0.16,[0.18382066]
0.144,[0.1400787]
0.3,[0.28224853]
0.04,[0.03302805]
0.164,[0.15996793]
0.052,[0.08126095]
0.32,[0.29713234]
0.156,[0.1827152]
0.028,[0.04554759]
0.168,[0.1487246]
0.328,[0.23646584]
0.208,[0.16894197]
0.36,[0.33743933]
0.28,[0.27677912]
0.072,[0.07883316]
0.12,[0.09146649]
0.248,[0.23787966]
0.128,[0.14373848]
0.208,[0.26374337]
0.072,[0.04652688]
0.176,[0.13572378]
0.008,[0.04736796]
0.16,[0.15682773]
0.124,[0.12382998]
0.072,[0.08249538]
0.292,[0.29661158]
0.02,[0.04254586]
0.156,[0.1433461]
0.256,[0.25449374]
0.012,[0.02513595]
0.012,[0.03827589]
0.076,[0.06120691]
0.216,[0.20518717]
0.388,[0.39815727]
0.292,[0.27073327]
0.384,[0.373224]
0.0,[0.03619072]
0.36,[0.3351253]
0.072,[0.08397195]
0.016,[0.04115773]
0.052,[0.04833928]
0.144,[0.15922186]
0.144,[0.04490538]
0.292,[0.28760567]
0.348,[0.3199108]
0.32,[0.31860235]
0.28,[0.2876065]
0.268,[0.25807634]
0.396,[0.36586604]
0.184,[0.12516032]
0.104,[0.1043249]
0.068,[0.06206768]
0.304,[0.31252214]
0.16,[0.17635027]
0.384,[0.38815323]
0.092,[0.21535811]
0.344,[0.32269713]
0.224,[0.20285754]
0.26,[0.15944803]
0.096,[0.10744732]
0.38,[0.31857005]
0.316,[0.2633156]
0.4,[0.35424826]
0.008,[0.03699352]
0.164,[0.17163533]
0.328,[0.3014544]
0.092,[0.07311223]
0.232,[0.26533356]
0.012,[0.07842252]
0.12,[0.07086271]
0.384,[0.40148893]
0.284,[0.26046935]
0.216,[0.21678337]
0.02,[0.04427133]
0.304,[0.33842686]
0.26,[0.2514151]
0.092,[0.08637641]
0.216,[0.21216412]
0.24,[0.19270869]
0.316,[0.2542453]
0.276,[0.23858316]
0.032,[0.05285089]
0.072,[0.05922423]
0.304,[0.28147194]
0.0,[0.06096517]
0.192,[0.19346161]
0.212,[0.27409753]
0.056,[0.1087532]
0.032,[0.0305435]
0.032,[0.03389268]
0.18,[0.14830944]
0.132,[0.1461176]
0.312,[0.2724708]
0.016,[0.08994498]
0.304,[0.32246768]
0.148,[0.1551255]
0.068,[0.05888779]
0.108,[0.06881648]
0.168,[0.17024414]
0.264,[0.28586578]
0.136,[0.22633138]
0.204,[0.20696586]
0.288,[0.2755843]
0.212,[0.21250191]
0.384,[0.28881365]
0.336,[0.32339868]
0.012,[0.1136905]
0.096,[0.0746748]
0.244,[0.23229901]
0.22,[0.2069723]
0.26,[0.2349942]
0.388,[0.33833128]
0.4,[0.33849862]
0.356,[0.30743936]
0.28,[0.25924218]
0.264,[0.25673282]
0.24,[0.20388918]
0.124,[0.13985632]
0.164,[0.12539479]
0.188,[0.21701865]
0.272,[0.26686642]
0.168,[0.16248846]
0.112,[0.10873743]
0.356,[0.33672115]
0.18,[0.20149922]
0.092,[0.11772624]
0.384,[0.34609225]
0.232,[0.2707604]
0.288,[0.29372674]
0.088,[0.0834864]
0.208,[0.21777384]
0.184,[0.18064171]
0.024,[0.04107738]
0.168,[0.17946966]
0.388,[0.37079966]
0.2,[0.18674709]
0.272,[0.27035314]
0.152,[0.18702073]
0.272,[0.2653582]
0.176,[0.18025798]
0.356,[0.35641894]
0.188,[0.15186684]
0.036,[0.05602245]
0.156,[0.17342743]
0.38,[0.34622642]
0.084,[0.08140347]
0.032,[0.03934069]
0.392,[0.32210132]
0.196,[0.2114267]
0.188,[0.20181885]
0.352,[0.31156603]
0.34,[0.31013736]
0.304,[0.3093795]
0.112,[0.09560336]
0.028,[0.16339791]
0.34,[0.34062043]
0.276,[0.2365365]
0.156,[0.18467163]
0.184,[0.17682861]
0.2,[0.25497758]
0.008,[0.05345371]
0.368,[0.3808094]
0.188,[0.17345197]
0.152,[0.16874605]
0.116,[0.15387172]
0.224,[0.21514124]
0.164,[0.15953669]
0.14,[0.11825331]
0.112,[0.11287119]
0.02,[0.0355034]
0.088,[0.09877964]
0.044,[0.04315619]
0.256,[0.2718986]
0.28,[0.26874763]
0.3,[0.29475144]
0.076,[0.08297306]
0.132,[0.13800941]
0.384,[0.34988135]
0.104,[0.11118651]
0.108,[0.06644425]
0.064,[0.0416631]
0.088,[0.07914758]
0.24,[0.2597752]
0.032,[0.05833841]
0.232,[0.23458749]
0.004,[0.06557911]
0.052,[0.04580605]
0.232,[0.19005165]
0.252,[0.25556687]
0.28,[0.26099718]
0.06,[0.10883687]
0.092,[0.08383825]
0.232,[0.2183132]
0.092,[0.11120245]
0.064,[0.07668757]
0.156,[0.13028987]
0.22,[0.22227824]
0.38,[0.3698514]
0.376,[0.38350797]
0.188,[0.17752928]
0.232,[0.2071927]
0.328,[0.35416466]
0.352,[0.34340152]
0.2,[0.22172496]
0.252,[0.22146064]
0.32,[0.2856711]
0.06,[0.05865673]
0.008,[0.02486655]
0.22,[0.18841827]
0.136,[0.13571659]
0.18,[0.18679264]
0.34,[0.33159915]
0.276,[0.27482525]
0.116,[0.12824768]
0.396,[0.3932316]
0.048,[0.03683165]
0.376,[0.3691222]
0.364,[0.35495633]
0.044,[0.06918538]
0.24,[0.25088844]
0.276,[0.2758176]
0.12,[0.13304728]
0.272,[0.23246598]
0.32,[0.31676415]
0.344,[0.33110994]
0.016,[0.04714458]
0.308,[0.32328174]
0.264,[0.25872657]
0.188,[0.16787708]
0.252,[0.21593538]
0.144,[0.16710529]
0.136,[0.15479924]
0.044,[0.03824561]
0.352,[0.35548386]
0.152,[0.16716555]
0.24,[0.26317587]
0.292,[0.2829638]
0.2,[0.20515808]
0.4,[0.40234447]
0.16,[0.16267332]
0.344,[0.29401705]
0.136,[0.14333285]
0.06,[0.06988413]
0.128,[0.12324336]
0.22,[0.21858807]
0.076,[0.07676941]
0.084,[0.07473724]
0.052,[0.13348618]
0.116,[0.11014873]
0.396,[0.3699509]
0.26,[0.27142248]
0.12,[0.21549347]
0.072,[0.03907933]
0.38,[0.34409893]
0.168,[0.20843863]
0.152,[0.15238309]
0.188,[0.18506454]
0.064,[0.04588699]
0.296,[0.27426854]
0.396,[0.36734894]
0.08,[0.08197141]
0.016,[0.03841284]
0.06,[0.07465602]
0.084,[0.06159601]
0.08,[0.07551856]
0.252,[0.2389265]
0.136,[0.15580663]
0.172,[0.16491796]
0.036,[0.06243783]
0.168,[0.16803284]
0.128,[0.20342194]
0.304,[0.296194]
0.06,[0.03880161]
0.144,[0.12622873]
0.244,[0.26275274]
0.364,[0.36614895]
0.236,[0.21972087]
0.232,[0.22366364]
0.056,[0.06953914]
0.148,[0.15117036]
0.124,[0.11072262]
0.272,[0.2372375]
0.272,[0.2647632]
0.06,[0.0439418]
0.272,[0.28099847]
0.356,[0.31802687]
0.264,[0.21336992]
0.24,[0.22981475]
0.128,[0.12615666]
0.172,[0.22089462]
0.132,[0.15290457]
0.212,[0.22503097]
0.276,[0.22952978]
0.088,[0.0961664]
0.044,[0.0345096]
0.004,[0.04364182]
0.18,[0.1968734]
0.176,[0.16697092]
0.316,[0.28220165]
0.072,[0.04628149]
0.344,[0.32707003]
0.308,[0.30295792]
0.388,[0.38544938]
0.096,[0.07623575]
0.368,[0.3620005]
0.256,[0.23371032]
0.156,[0.1281501]
0.344,[0.33379045]
0.276,[0.27199265]
0.26,[0.2508098]
0.04,[0.04746217]
0.088,[0.0893931]
0.06,[0.07635073]
0.296,[0.28428492]
0.304,[0.31573513]
0.204,[0.20916143]
0.388,[0.39313707]
0.26,[0.24759194]
0.068,[0.0586512]
0.156,[0.17106324]
0.076,[0.06268324]
0.248,[0.24842623]
0.048,[0.06103634]
0.304,[0.27487904]
0.18,[0.16645128]
0.352,[0.30603012]
0.26,[0.28396276]
0.068,[0.07803168]
0.236,[0.22625367]
0.072,[0.04717711]
0.012,[0.04107454]
0.012,[0.05375796]
0.304,[0.29451457]
0.204,[0.15564324]
0.052,[0.05620936]
0.02,[0.04857844]
0.104,[0.20184302]
0.224,[0.22098574]
0.224,[0.21812487]
0.18,[0.1657853]
0.004,[0.02806289]
0.284,[0.264445]
0.252,[0.20852831]
0.252,[0.23480082]
0.388,[0.39040712]
0.232,[0.26296946]
0.112,[0.1057333]
0.08,[0.08124942]
0.236,[0.25232944]
0.34,[0.280003]
0.18,[0.16610298]
0.368,[0.3034536]
0.364,[0.3686149]
0.348,[0.32076666]
0.22,[0.22883604]
0.016,[0.03783955]
0.132,[0.12892306]
0.264,[0.24106841]
0.244,[0.25731215]
0.096,[0.06638727]
0.0,[0.03463991]
0.28,[0.30022594]
0.292,[0.29150316]
0.104,[0.07508885]
0.208,[0.18715468]
0.164,[0.14569049]
0.184,[0.18191078]
0.168,[0.0931184]
0.2,[0.21644434]
0.292,[0.29112515]
0.272,[0.26877323]
0.296,[0.2830696]
0.132,[0.14419854]
0.06,[0.10574951]
0.036,[0.03175805]
0.284,[0.2930217]
0.212,[0.17725706]
0.304,[0.25014308]
0.4,[0.3746734]
0.148,[0.16381502]
0.304,[0.26402786]
0.348,[0.32295176]
0.22,[0.20421185]
0.296,[0.29424146]
0.356,[0.35309538]
0.38,[0.36766115]
0.228,[0.23103672]
0.308,[0.25657767]
0.324,[0.31998575]
0.064,[0.05168531]
0.272,[0.27981642]
0.184,[0.0589119]
0.176,[0.1767742]
0.152,[0.15114874]
0.388,[0.36250737]
0.384,[0.37668735]
0.22,[0.21103281]
