True,Predicted
0.3,[0.27632663]
0.096,[0.08832297]
0.304,[0.29337364]
0.336,[0.32716268]
0.368,[0.34769577]
0.14,[0.11006553]
0.032,[0.04037499]
0.3,[0.27398622]
0.024,[0.0323781]
0.024,[0.03056373]
0.04,[0.04305245]
0.372,[0.37523067]
0.144,[0.15496373]
0.028,[0.04394812]
0.232,[0.22068903]
0.092,[0.06815592]
0.356,[0.36156255]
0.316,[0.32572025]
0.376,[0.35801148]
0.312,[0.29898164]
0.38,[0.36177564]
0.068,[0.07050496]
0.32,[0.31994754]
0.044,[0.03800692]
0.208,[0.22882994]
0.336,[0.32054]
0.02,[0.03899992]
0.376,[0.39484906]
0.104,[0.06874222]
0.392,[0.39585435]
0.112,[0.11763661]
0.068,[0.05144296]
0.248,[0.23391262]
0.388,[0.36684135]
0.384,[0.4349326]
0.388,[0.34954742]
0.364,[0.32595947]
0.18,[0.20646958]
0.328,[0.24691325]
0.076,[0.05885474]
0.024,[0.03202814]
0.192,[0.1878365]
0.152,[0.15169135]
0.4,[0.37137783]
0.36,[0.33937362]
0.244,[0.25980115]
0.0,[0.03914041]
0.3,[0.26742914]
0.064,[0.08156362]
0.184,[0.22406429]
0.02,[0.03143218]
0.016,[0.03110706]
0.048,[0.04542871]
0.14,[0.13564853]
0.208,[0.12918411]
0.048,[0.06489895]
0.304,[0.2878987]
0.12,[0.10673273]
0.04,[0.05477297]
0.132,[0.12981032]
0.032,[0.0200064]
0.392,[0.36977512]
0.328,[0.2901906]
0.04,[0.03947598]
0.072,[0.19919486]
0.212,[0.20041606]
0.4,[0.37604544]
0.356,[0.34547877]
0.288,[0.2885995]
0.044,[0.0293999]
0.228,[0.21759038]
0.244,[0.23342553]
0.216,[0.21994886]
0.276,[0.3072744]
0.324,[0.31762862]
0.272,[0.2502575]
0.18,[0.19627306]
0.388,[0.34635764]
0.268,[0.2570193]
0.068,[0.05715086]
0.136,[0.14963949]
0.384,[0.38611934]
0.096,[0.0911173]
0.088,[0.08867236]
0.332,[0.27753678]
0.388,[0.37524486]
0.264,[0.24760601]
0.2,[0.20065412]
0.212,[0.20095941]
0.016,[0.02823335]
0.036,[0.03331435]
0.036,[0.04566887]
0.308,[0.30724585]
0.06,[0.0764394]
0.128,[0.12322395]
0.084,[0.06371745]
0.02,[0.03974599]
0.328,[0.29543364]
0.244,[0.24796024]
0.388,[0.35249668]
0.288,[0.26619285]
0.04,[0.06525833]
0.256,[0.2650182]
0.12,[0.11458682]
0.04,[0.0612769]
0.064,[0.03569424]
0.084,[0.06601347]
0.068,[0.03494266]
0.22,[0.20986506]
0.312,[0.30205202]
0.292,[0.29541123]
0.196,[0.19068027]
0.252,[0.26344645]
0.224,[0.21253248]
0.0,[0.03559797]
0.236,[0.25411248]
0.364,[0.36615562]
0.304,[0.27859074]
0.228,[0.21006909]
0.084,[0.07393067]
0.124,[0.13344222]
0.264,[0.2658975]
0.296,[0.28967476]
0.132,[0.11864964]
0.088,[0.1072574]
0.096,[0.08381552]
0.104,[0.12281296]
0.224,[0.22951092]
0.296,[0.2734523]
0.028,[0.03769798]
0.364,[0.3723541]
0.18,[0.18305513]
0.072,[0.07076898]
0.008,[0.02515528]
0.02,[0.03225929]
0.256,[0.23988152]
0.136,[0.1325627]
0.036,[0.04548844]
0.348,[0.33766553]
0.004,[0.02477076]
0.276,[0.29179853]
0.172,[0.22612913]
0.204,[0.19823241]
0.116,[0.11049517]
0.212,[0.14584664]
0.356,[0.29800618]
0.072,[0.04279422]
0.244,[0.22844903]
0.288,[0.28038907]
0.144,[0.13828799]
0.372,[0.34182099]
0.216,[0.22949083]
0.324,[0.31921762]
0.116,[0.1149611]
0.016,[0.06085506]
0.076,[0.06238344]
0.052,[0.04934599]
0.2,[0.18917409]
0.064,[0.05887835]
0.2,[0.20721382]
0.124,[0.12130516]
0.184,[0.1696999]
0.184,[0.17495635]
0.02,[0.0479077]
0.396,[0.38807607]
0.0,[0.03141125]
0.268,[0.26173443]
0.16,[0.18651617]
0.0,[0.02342734]
0.34,[0.31130365]
0.32,[0.32094994]
0.364,[0.35193947]
0.204,[0.23157601]
0.14,[0.12937853]
0.4,[0.4062584]
0.172,[0.20328647]
0.112,[0.09167053]
0.148,[0.15355596]
0.176,[0.15785271]
0.172,[0.17735228]
0.24,[0.19054975]
0.16,[0.1135769]
0.128,[0.09382886]
0.044,[0.02932468]
0.236,[0.21672744]
0.184,[0.18730794]
0.364,[0.3775931]
0.08,[0.09584361]
0.36,[0.33777934]
0.3,[0.28888994]
0.052,[0.03716085]
0.144,[0.14146759]
0.296,[0.26001105]
0.208,[0.2350994]
0.292,[0.26809686]
0.224,[0.2165157]
0.132,[0.11643204]
0.184,[0.18870819]
0.396,[0.40954432]
0.216,[0.22412467]
0.004,[0.02798296]
0.372,[0.36513102]
0.284,[0.29125094]
0.06,[0.0655565]
0.088,[0.0942371]
0.112,[0.08840632]
0.228,[0.22039987]
0.3,[0.2923016]
0.032,[0.04186555]
0.352,[0.3368682]
0.252,[0.24103783]
0.02,[0.04295934]
0.068,[0.05431652]
0.108,[0.12224044]
0.384,[0.37702438]
0.332,[0.23969352]
0.376,[0.35266677]
0.02,[0.0639824]
0.28,[0.2940349]
0.152,[0.15760942]
0.38,[0.40251902]
0.372,[0.29494882]
0.216,[0.18886569]
0.168,[0.14369662]
0.276,[0.2574317]
0.4,[0.38372463]
0.22,[0.24606165]
0.244,[0.22853985]
0.156,[0.16037278]
0.128,[0.14674754]
0.176,[0.16353168]
0.212,[0.24023455]
0.148,[0.12374528]
0.032,[0.0391778]
0.26,[0.2805851]
0.068,[0.03361394]
0.34,[0.33727092]
0.052,[0.05116899]
0.228,[0.2488494]
0.272,[0.29612458]
0.092,[0.0671463]
0.068,[0.06161155]
0.036,[0.05509974]
0.248,[0.25258493]
0.008,[0.05359517]
0.22,[0.21536759]
0.16,[0.15871695]
0.088,[0.06865817]
0.104,[0.10790591]
0.068,[0.08606033]
0.068,[0.03629904]
0.132,[0.13410918]
0.092,[0.07459373]
0.108,[0.07546747]
0.364,[0.36556226]
0.272,[0.2557695]
0.16,[0.13924319]
0.144,[0.12504347]
0.092,[0.09713117]
0.36,[0.3514088]
0.0,[0.02749241]
0.236,[0.23606864]
0.208,[0.23023866]
0.384,[0.38097155]
0.0,[0.02875253]
0.228,[0.24781358]
0.124,[0.12919238]
0.38,[0.37474456]
0.312,[0.3219106]
0.284,[0.27514166]
0.056,[0.0421757]
0.08,[0.06807327]
0.36,[0.36493176]
0.08,[0.05428435]
0.048,[0.1085672]
0.192,[0.21364579]
0.104,[0.11575556]
0.208,[0.18153384]
0.272,[0.2694909]
0.172,[0.17093697]
0.336,[0.30854428]
0.236,[0.2536254]
0.132,[0.08146237]
0.028,[0.02782114]
0.052,[0.0592291]
0.008,[0.04208386]
0.032,[0.07361227]
0.016,[0.07035851]
0.276,[0.272219]
0.324,[0.29659832]
0.008,[0.06516203]
0.324,[0.27940863]
0.144,[0.14771213]
0.336,[0.31637114]
0.02,[0.02999714]
0.22,[0.22488171]
0.108,[0.09952711]
0.076,[0.04724219]
0.304,[0.2830501]
0.008,[0.04264465]
0.28,[0.2791857]
0.08,[0.05986704]
0.36,[0.32765535]
0.284,[0.27208298]
0.032,[0.02972282]
0.164,[0.17079197]
0.28,[0.26929492]
0.108,[0.07673733]
0.216,[0.21980706]
0.156,[0.18306428]
0.008,[0.03985497]
0.032,[0.0296844]
0.04,[0.03135036]
0.04,[0.06266394]
0.26,[0.24457018]
0.14,[0.19462788]
0.084,[0.0765266]
0.244,[0.25967675]
0.172,[0.13858834]
0.128,[0.13031374]
0.08,[0.08978467]
0.292,[0.27432218]
0.28,[0.26830477]
0.052,[0.03301369]
0.264,[0.25741673]
0.376,[0.35800272]
0.364,[0.3633842]
0.016,[0.02780114]
0.068,[0.0575335]
0.312,[0.31216514]
0.208,[0.17209846]
0.364,[0.34599707]
0.064,[0.06401046]
0.352,[0.30468345]
0.116,[0.10445443]
0.268,[0.25709182]
0.38,[0.3321057]
0.332,[0.30711162]
0.052,[0.05700896]
0.104,[0.07682449]
0.2,[0.09841219]
0.188,[0.18899001]
0.116,[0.11309167]
0.016,[0.02821234]
0.044,[0.03647]
0.32,[0.33326775]
0.056,[0.05913279]
0.292,[0.31934834]
0.344,[0.33884808]
0.344,[0.3398001]
0.144,[0.1477437]
0.204,[0.21572447]
0.04,[0.03174105]
0.224,[0.1780426]
0.348,[0.3345486]
0.264,[0.24693674]
0.024,[0.02616421]
0.116,[0.07919592]
0.02,[0.03542624]
0.016,[0.05224074]
0.348,[0.33684984]
0.356,[0.3080314]
0.368,[0.35319397]
0.104,[0.09720903]
0.012,[0.02265732]
0.048,[0.0472259]
0.068,[0.06535117]
0.1,[0.0822318]
0.396,[0.39815035]
0.132,[0.14055167]
0.06,[0.0276803]
0.192,[0.19199267]
0.164,[0.16942665]
0.192,[0.16814548]
0.32,[0.3056026]
0.032,[0.06358949]
0.38,[0.362136]
0.116,[0.09041172]
0.08,[0.08262185]
0.252,[0.25140297]
0.08,[0.05325317]
0.288,[0.23546344]
0.004,[0.02395003]
0.288,[0.27743554]
0.14,[0.1223099]
0.236,[0.18527381]
0.264,[0.2479981]
0.232,[0.2320517]
0.188,[0.19814795]
0.272,[0.292412]
0.292,[0.28968817]
0.32,[0.28572482]
0.108,[0.08970124]
0.096,[0.07827096]
0.324,[0.30545023]
0.2,[0.18206272]
0.068,[0.05954731]
0.156,[0.16022584]
0.244,[0.22817425]
0.1,[0.07755712]
0.032,[0.03671294]
0.096,[0.13757837]
0.228,[0.20833969]
0.012,[0.02369849]
0.14,[0.14741622]
0.072,[0.05389299]
0.088,[0.07818038]
0.34,[0.32827264]
0.0,[0.02265675]
0.052,[0.0308236]
0.024,[0.03738563]
0.2,[0.19672745]
0.112,[0.10709045]
0.228,[0.20191008]
0.076,[0.07702909]
0.348,[0.32917014]
0.228,[0.22177044]
0.38,[0.39289397]
0.116,[0.11352641]
0.016,[0.01726351]
0.192,[0.20288572]
0.004,[0.0303294]
0.38,[0.34725696]
0.26,[0.21902417]
0.296,[0.30787998]
0.248,[0.24945328]
0.312,[0.23491949]
0.092,[0.11120532]
0.236,[0.26427078]
0.388,[0.39338723]
0.076,[0.10423416]
0.396,[0.42101812]
0.364,[0.35898906]
0.336,[0.3246274]
0.224,[0.25908893]
0.0,[0.02121893]
0.06,[0.0645889]
0.364,[0.36408356]
0.248,[0.2353231]
0.216,[0.21793982]
0.38,[0.37105983]
0.084,[0.07068525]
0.104,[0.10868346]
0.1,[0.12167567]
0.06,[0.05445253]
0.004,[0.01570138]
0.044,[0.03743999]
0.316,[0.33345982]
0.156,[0.21201426]
0.372,[0.37006575]
0.368,[0.36576864]
0.252,[0.23586628]
0.156,[0.16920492]
0.304,[0.30446476]
0.38,[0.35038733]
0.364,[0.34747392]
0.292,[0.26259065]
0.272,[0.25087994]
0.056,[0.045879]
0.248,[0.21635887]
0.212,[0.18833487]
0.144,[0.11730889]
0.084,[0.06371164]
0.348,[0.31332594]
0.232,[0.23464578]
0.084,[0.085751]
0.272,[0.2733308]
0.296,[0.3102374]
0.36,[0.3446958]
0.268,[0.25876862]
0.188,[0.17769493]
0.012,[0.02164313]
0.22,[0.1881981]
0.148,[0.14331673]
0.124,[0.12299433]
0.28,[0.2648672]
0.12,[0.13758054]
0.128,[0.1237401]
0.344,[0.28326848]
0.168,[0.1760845]
0.328,[0.33489203]
0.24,[0.23772344]
0.144,[0.17549777]
0.044,[0.11576709]
0.016,[0.04924429]
0.324,[0.31164062]
0.12,[0.14406914]
0.004,[0.04261566]
0.244,[0.22738044]
0.0,[0.03824658]
0.268,[0.2734075]
0.312,[0.2913407]
0.188,[0.21480256]
0.296,[0.30352992]
0.084,[0.07531115]
0.336,[0.33838707]
0.328,[0.35408783]
0.296,[0.27220333]
0.352,[0.34470767]
0.144,[0.11363403]
0.22,[0.20232967]
0.304,[0.29403955]
0.284,[0.29051584]
0.092,[0.08107729]
0.384,[0.3845027]
0.052,[0.03992004]
0.256,[0.25155607]
0.244,[0.2731871]
0.34,[0.29104638]
0.088,[0.10958163]
0.012,[0.02144555]
0.104,[0.09554151]
0.22,[0.20901637]
0.228,[0.22370563]
0.232,[0.210739]
0.364,[0.33484447]
0.16,[0.12182327]
0.3,[0.30230504]
0.156,[0.15620607]
0.008,[0.06120248]
0.32,[0.33892027]
0.044,[0.02918034]
0.064,[0.07231184]
0.32,[0.3039176]
0.028,[0.02612947]
0.216,[0.2026397]
0.28,[0.26236182]
0.172,[0.13569793]
0.136,[0.13421161]
0.04,[0.02719021]
0.136,[0.13157406]
0.112,[0.12383965]
0.24,[0.24501511]
0.088,[0.06188308]
0.196,[0.18987936]
0.092,[0.14310646]
0.324,[0.31792405]
0.06,[0.07714754]
0.076,[0.07300456]
0.0,[0.10098969]
0.108,[0.08755211]
0.116,[0.09500917]
0.08,[0.07668941]
0.128,[0.12462947]
0.068,[0.10632853]
0.232,[0.2502854]
0.372,[0.40116343]
0.088,[0.08842696]
0.324,[0.35598934]
0.232,[0.22409214]
0.216,[0.21979769]
0.092,[0.09984965]
0.168,[0.12302203]
0.284,[0.28078908]
0.1,[0.03293239]
0.396,[0.41994524]
0.076,[0.06513759]
0.072,[0.04052739]
0.152,[0.1352514]
0.34,[0.32709748]
0.132,[0.12071746]
0.284,[0.3079448]
0.184,[0.1778986]
0.124,[0.11909743]
0.368,[0.39313608]
0.04,[0.02695162]
0.38,[0.3570348]
0.152,[0.15215592]
0.144,[0.15549561]
0.304,[0.2988003]
0.376,[0.38713652]
0.216,[0.26994413]
0.288,[0.29020962]
0.324,[0.3393944]
0.136,[0.14422402]
0.176,[0.18882349]
0.384,[0.3919051]
0.176,[0.16929996]
0.312,[0.29868096]
0.392,[0.4253575]
0.108,[0.10783521]
0.268,[0.24369553]
0.228,[0.21809226]
0.224,[0.1971123]
0.252,[0.24807373]
0.1,[0.06127933]
0.372,[0.34342563]
0.1,[0.11156698]
0.36,[0.32010347]
0.072,[0.08969186]
0.008,[0.02767517]
0.068,[0.10236647]
0.188,[0.1630182]
0.036,[0.04816631]
0.36,[0.3568075]
0.332,[0.332551]
0.112,[0.09056121]
0.324,[0.30733463]
0.36,[0.34405088]
0.212,[0.21358189]
0.248,[0.26012728]
0.212,[0.19981064]
0.332,[0.3071843]
0.308,[0.32689622]
0.028,[0.02449079]
0.144,[0.13704707]
0.14,[0.1388967]
0.396,[0.21249333]
0.164,[0.15444744]
0.148,[0.16347864]
0.292,[0.29502487]
0.112,[0.06516141]
0.252,[0.28316885]
0.224,[0.18223864]
0.284,[0.28273076]
0.052,[0.05993672]
0.116,[0.11609238]
0.284,[0.28501678]
0.256,[0.24799389]
0.38,[0.38303876]
0.312,[0.30272657]
0.388,[0.3523547]
0.084,[0.06494253]
0.224,[0.23784912]
0.296,[0.2972572]
0.044,[0.04031451]
0.0,[0.02439363]
0.012,[0.024706]
0.208,[0.20145062]
0.388,[0.37048244]
0.244,[0.2286869]
0.256,[0.27654523]
0.312,[0.2877863]
0.044,[0.04173305]
0.116,[0.09939783]
0.24,[0.23645782]
0.072,[0.03996727]
0.228,[0.23143351]
0.028,[0.08866032]
0.4,[0.3696037]
0.088,[0.08358247]
0.336,[0.29332396]
0.056,[0.06475537]
0.3,[0.28114802]
0.04,[0.03271177]
0.104,[0.11684562]
0.072,[0.06244053]
0.252,[0.2410946]
0.268,[0.27272302]
0.268,[0.24196252]
0.392,[0.3591077]
0.18,[0.17632388]
0.072,[0.09142458]
0.24,[0.24199988]
0.18,[0.19849396]
0.324,[0.26127636]
0.268,[0.26818848]
0.232,[0.23669118]
0.328,[0.33420295]
0.396,[0.39967757]
0.176,[0.17953148]
0.248,[0.21859914]
0.16,[0.16414535]
0.072,[0.06694055]
0.276,[0.2605694]
0.248,[0.25547844]
0.264,[0.26372823]
0.044,[0.05307191]
0.296,[0.27932367]
0.244,[0.254351]
0.3,[0.3025167]
0.236,[0.2171598]
0.032,[0.03340349]
0.28,[0.2657051]
0.216,[0.24307048]
0.04,[0.06300575]
0.2,[0.1647476]
0.188,[0.21836571]
0.02,[0.05164275]
0.008,[0.13074216]
0.292,[0.2864054]
0.036,[0.05143227]
0.196,[0.18506919]
0.056,[0.03611615]
0.104,[0.10541851]
0.388,[0.32591844]
0.148,[0.14601499]
0.14,[0.14271283]
0.396,[0.36760235]
0.032,[0.02369316]
0.256,[0.24113387]
0.156,[0.15477547]
0.136,[0.12284092]
0.152,[0.15971549]
0.072,[0.06700249]
0.352,[0.34378487]
0.1,[0.07775764]
0.216,[0.24026574]
0.132,[0.12315173]
0.392,[0.36323565]
0.064,[0.07153294]
0.14,[0.1471866]
0.048,[0.09774947]
0.324,[0.27623212]
0.3,[0.29571453]
0.196,[0.22780675]
0.176,[0.1695014]
0.288,[0.26960558]
0.08,[0.09060762]
0.24,[0.2626365]
0.304,[0.35594457]
0.128,[0.13580707]
0.112,[0.10768687]
0.06,[0.04422773]
0.064,[0.04428685]
0.336,[0.32933456]
0.14,[0.13408083]
0.08,[0.0673257]
0.12,[0.10942654]
0.16,[0.15929618]
0.104,[0.12696542]
0.188,[0.18401076]
0.052,[0.04250194]
0.38,[0.38208646]
0.296,[0.19219214]
0.212,[0.20099473]
0.1,[0.09709338]
0.016,[0.03258196]
0.272,[0.2534002]
0.092,[0.07123693]
0.036,[0.01703674]
0.272,[0.24543391]
0.396,[0.3715515]
0.168,[0.1708371]
0.252,[0.29037732]
0.376,[0.37371033]
0.152,[0.14709769]
0.152,[0.14181796]
0.188,[0.20840457]
0.168,[0.1578244]
0.088,[0.08480558]
0.288,[0.26663643]
0.204,[0.18517844]
0.188,[0.1779834]
0.272,[0.27923453]
0.14,[0.15277317]
0.244,[0.25438383]
0.368,[0.38571095]
0.076,[0.05597795]
0.124,[0.11516563]
0.056,[0.04507069]
0.384,[0.31086162]
0.368,[0.35096788]
0.368,[0.3510304]
0.212,[0.19116598]
0.376,[0.36830786]
0.076,[0.06702558]
0.092,[0.09185194]
0.04,[0.04276305]
0.084,[0.06393511]
0.044,[0.04058634]
0.172,[0.17973575]
0.164,[0.1310031]
0.18,[0.1837054]
0.304,[0.2527901]
0.088,[0.07419956]
0.272,[0.2476385]
0.156,[0.2115211]
0.18,[0.10569272]
0.108,[0.10176244]
0.16,[0.1645858]
0.144,[0.13111907]
0.3,[0.31152913]
0.04,[0.04054476]
0.164,[0.1529449]
0.052,[0.05290104]
0.32,[0.29317757]
0.156,[0.17567582]
0.028,[0.03883806]
0.168,[0.14379922]
0.328,[0.2878017]
0.208,[0.18533567]
0.36,[0.35272953]
0.28,[0.26948076]
0.072,[0.07113177]
0.12,[0.10618664]
0.248,[0.24850199]
0.128,[0.14184749]
0.208,[0.26400658]
0.072,[0.04936376]
0.176,[0.13749586]
0.008,[0.0240836]
0.16,[0.15456071]
0.124,[0.12115032]
0.072,[0.07489388]
0.292,[0.3021995]
0.02,[0.03242777]
0.156,[0.14637895]
0.256,[0.2502851]
0.012,[0.02051605]
0.012,[0.02448635]
0.076,[0.05595731]
0.216,[0.2017105]
0.388,[0.4017778]
0.292,[0.30675626]
0.384,[0.36576355]
0.0,[0.02706501]
0.36,[0.34537262]
0.072,[0.0585974]
0.016,[0.03028406]
0.052,[0.0468639]
0.144,[0.16235425]
0.144,[0.04682656]
0.292,[0.28755474]
0.348,[0.3259037]
0.32,[0.31462958]
0.28,[0.29190177]
0.268,[0.25802323]
0.396,[0.3792518]
0.184,[0.11268169]
0.104,[0.10236537]
0.068,[0.05350603]
0.304,[0.309616]
0.16,[0.17346968]
0.384,[0.39264208]
0.092,[0.19848756]
0.344,[0.31802136]
0.224,[0.20575364]
0.26,[0.18089788]
0.096,[0.10625937]
0.38,[0.3251141]
0.316,[0.29588845]
0.4,[0.3697189]
0.008,[0.02489116]
0.164,[0.16552453]
0.328,[0.30573702]
0.092,[0.06802595]
0.232,[0.2676244]
0.012,[0.06503715]
0.12,[0.07049937]
0.384,[0.39655215]
0.284,[0.25744343]
0.216,[0.2187686]
0.02,[0.02904162]
0.304,[0.3318721]
0.26,[0.26066184]
0.092,[0.07871557]
0.216,[0.22020957]
0.24,[0.19162506]
0.316,[0.27751976]
0.276,[0.24040411]
0.032,[0.02774702]
0.072,[0.0584131]
0.304,[0.28517574]
0.0,[0.03652006]
0.192,[0.19322926]
0.212,[0.28012723]
0.056,[0.09185766]
0.032,[0.02460253]
0.032,[0.02581817]
0.18,[0.14491864]
0.132,[0.1353548]
0.312,[0.26026827]
0.016,[0.05446185]
0.304,[0.33439708]
0.148,[0.13124205]
0.068,[0.05862194]
0.108,[0.06788734]
0.168,[0.17806022]
0.264,[0.2987923]
0.136,[0.2269753]
0.204,[0.20926052]
0.288,[0.27605802]
0.212,[0.2032822]
0.384,[0.30425757]
0.336,[0.3119413]
0.012,[0.06091229]
0.096,[0.0755051]
0.244,[0.2337016]
0.22,[0.20278758]
0.26,[0.2309452]
0.388,[0.35658085]
0.4,[0.3586346]
0.356,[0.32677525]
0.28,[0.2469914]
0.264,[0.25152606]
0.24,[0.22838746]
0.124,[0.13621888]
0.164,[0.13123448]
0.188,[0.22054496]
0.272,[0.26667294]
0.168,[0.16023284]
0.112,[0.10392777]
0.356,[0.3320052]
0.18,[0.19075069]
0.092,[0.09186374]
0.384,[0.35190457]
0.232,[0.2656852]
0.288,[0.2838355]
0.088,[0.08555025]
0.208,[0.21599352]
0.184,[0.18005879]
0.024,[0.03180574]
0.168,[0.1658617]
0.388,[0.3898345]
0.2,[0.18805014]
0.272,[0.2698266]
0.152,[0.173471]
0.272,[0.27292633]
0.176,[0.17407846]
0.356,[0.35797018]
0.188,[0.15707779]
0.036,[0.04325041]
0.156,[0.16621114]
0.38,[0.35763103]
0.084,[0.07906069]
0.032,[0.0337043]
0.392,[0.3432536]
0.196,[0.21064967]
0.188,[0.2050407]
0.352,[0.32109988]
0.34,[0.30553496]
0.304,[0.30001208]
0.112,[0.09796163]
0.028,[0.14448047]
0.34,[0.3380017]
0.276,[0.25210938]
0.156,[0.17687398]
0.184,[0.1816337]
0.2,[0.25117734]
0.008,[0.04734634]
0.368,[0.3883936]
0.188,[0.16283363]
0.152,[0.15558395]
0.116,[0.13901158]
0.224,[0.22195458]
0.164,[0.14842492]
0.14,[0.11484556]
0.112,[0.11491808]
0.02,[0.02847455]
0.088,[0.10891626]
0.044,[0.02967557]
0.256,[0.27562398]
0.28,[0.27140322]
0.3,[0.29720694]
0.076,[0.07921984]
0.132,[0.13026124]
0.384,[0.3548523]
0.104,[0.10792068]
0.108,[0.07271133]
0.064,[0.04257288]
0.088,[0.0860505]
0.24,[0.24599753]
0.032,[0.03510855]
0.232,[0.2354358]
0.004,[0.07387407]
0.052,[0.04221287]
0.232,[0.19431414]
0.252,[0.2626771]
0.28,[0.26085848]
0.06,[0.10864274]
0.092,[0.08729651]
0.232,[0.218133]
0.092,[0.11016376]
0.064,[0.06726954]
0.156,[0.11664522]
0.22,[0.21201402]
0.38,[0.36164528]
0.376,[0.37296575]
0.188,[0.18115018]
0.232,[0.19352084]
0.328,[0.36087614]
0.352,[0.3653516]
0.2,[0.1748346]
0.252,[0.21818948]
0.32,[0.30132353]
0.06,[0.06877776]
0.008,[0.0200821]
0.22,[0.18933995]
0.136,[0.14238483]
0.18,[0.18989313]
0.34,[0.33593225]
0.276,[0.27484918]
0.116,[0.12250046]
0.396,[0.38842124]
0.048,[0.04096014]
0.376,[0.37228668]
0.364,[0.35712567]
0.044,[0.05789405]
0.24,[0.2509743]
0.276,[0.2651093]
0.12,[0.10287426]
0.272,[0.22786085]
0.32,[0.314847]
0.344,[0.33672673]
0.016,[0.03292854]
0.308,[0.34030795]
0.264,[0.26428366]
0.188,[0.17376962]
0.252,[0.23995087]
0.144,[0.14537582]
0.136,[0.14378384]
0.044,[0.03941976]
0.352,[0.36360037]
0.152,[0.16529123]
0.24,[0.25928953]
0.292,[0.2802762]
0.2,[0.20026764]
0.4,[0.4084382]
0.16,[0.18515968]
0.344,[0.2933076]
0.136,[0.13740239]
0.06,[0.06079283]
0.128,[0.12673487]
0.22,[0.22124353]
0.076,[0.07896388]
0.084,[0.06436665]
0.052,[0.09009512]
0.116,[0.11294725]
0.396,[0.37735084]
0.26,[0.2615473]
0.12,[0.19320461]
0.072,[0.04080651]
0.38,[0.3520124]
0.168,[0.16927612]
0.152,[0.15063226]
0.188,[0.18881011]
0.064,[0.04328832]
0.296,[0.2857711]
0.396,[0.3678227]
0.08,[0.08022458]
0.016,[0.03009526]
0.06,[0.07176698]
0.084,[0.05408347]
0.08,[0.0718488]
0.252,[0.2491716]
0.136,[0.14247447]
0.172,[0.13807848]
0.036,[0.04911724]
0.168,[0.16956548]
0.128,[0.15896715]
0.304,[0.29125875]
0.06,[0.0479894]
0.144,[0.1323816]
0.244,[0.24327749]
0.364,[0.3811605]
0.236,[0.22349702]
0.232,[0.22618496]
0.056,[0.06318408]
0.148,[0.1443946]
0.124,[0.13132766]
0.272,[0.2404054]
0.272,[0.2594983]
0.06,[0.04309789]
0.272,[0.28269675]
0.356,[0.3312042]
0.264,[0.22383453]
0.24,[0.23176955]
0.128,[0.12477222]
0.172,[0.20576143]
0.132,[0.15264076]
0.212,[0.22062454]
0.276,[0.23658505]
0.088,[0.08992556]
0.044,[0.02992853]
0.004,[0.03117385]
0.18,[0.18808141]
0.176,[0.16365005]
0.316,[0.29924995]
0.072,[0.05336139]
0.344,[0.33084115]
0.308,[0.30608192]
0.388,[0.38435552]
0.096,[0.07131907]
0.368,[0.35950005]
0.256,[0.23129249]
0.156,[0.11785773]
0.344,[0.34434706]
0.276,[0.29332745]
0.26,[0.2429054]
0.04,[0.03984014]
0.088,[0.08556013]
0.06,[0.07304566]
0.296,[0.28207582]
0.304,[0.32758307]
0.204,[0.18023923]
0.388,[0.38475055]
0.26,[0.24278177]
0.068,[0.06001296]
0.156,[0.16842702]
0.076,[0.05219468]
0.248,[0.2403422]
0.048,[0.06094602]
0.304,[0.2949239]
0.18,[0.16795655]
0.352,[0.31258476]
0.26,[0.281788]
0.068,[0.07505018]
0.236,[0.23459488]
0.072,[0.06306545]
0.012,[0.02761211]
0.012,[0.03530048]
0.304,[0.2986755]
0.204,[0.1587095]
0.052,[0.054492]
0.02,[0.03099808]
0.104,[0.18151528]
0.224,[0.21798365]
0.224,[0.2119388]
0.18,[0.15820642]
0.004,[0.02868781]
0.284,[0.25696933]
0.252,[0.25226757]
0.252,[0.22870961]
0.388,[0.3924299]
0.232,[0.26804024]
0.112,[0.10019694]
0.08,[0.08266927]
0.236,[0.2136151]
0.34,[0.29680747]
0.18,[0.16517985]
0.368,[0.34349114]
0.364,[0.36785215]
0.348,[0.31574923]
0.22,[0.19406511]
0.016,[0.0305471]
0.132,[0.11778531]
0.264,[0.24856257]
0.244,[0.24565822]
0.096,[0.05841031]
0.0,[0.02210281]
0.28,[0.30977952]
0.292,[0.28993356]
0.104,[0.0764463]
0.208,[0.19324738]
0.164,[0.1457099]
0.184,[0.14942884]
0.168,[0.10108591]
0.2,[0.20784014]
0.292,[0.2948013]
0.272,[0.26348776]
0.296,[0.27292192]
0.132,[0.12478944]
0.06,[0.07691457]
0.036,[0.02872398]
0.284,[0.29086566]
0.212,[0.16894765]
0.304,[0.27152532]
0.4,[0.3917962]
0.148,[0.16465774]
0.304,[0.29375628]
0.348,[0.3102367]
0.22,[0.21315674]
0.296,[0.29762638]
0.356,[0.36110312]
0.38,[0.38062495]
0.228,[0.2422755]
0.308,[0.28933656]
0.324,[0.33085734]
0.064,[0.05287188]
0.272,[0.27019143]
0.184,[0.05689958]
0.176,[0.1769894]
0.152,[0.1441068]
0.388,[0.35706067]
0.384,[0.37358594]
0.22,[0.21137309]
