True,Predicted
0.096,[0.11663738]
0.304,[0.31131968]
0.336,[0.3356714]
0.368,[0.37806958]
0.14,[0.1387783]
0.032,[0.04138906]
0.3,[0.29378828]
0.024,[0.03835344]
0.024,[0.03816118]
0.04,[0.05212352]
0.372,[0.3761787]
0.144,[0.1492499]
0.028,[0.04739011]
0.232,[0.23525783]
0.092,[0.07860659]
0.356,[0.3841478]
0.316,[0.33515587]
0.376,[0.37504146]
0.312,[0.32663205]
0.38,[0.37675387]
0.068,[0.07709923]
0.32,[0.33580652]
0.044,[0.04649459]
0.208,[0.23016629]
0.336,[0.33489016]
0.02,[0.04138867]
0.376,[0.41168168]
0.104,[0.06918167]
0.392,[0.3965163]
0.112,[0.13052991]
0.068,[0.07442558]
0.248,[0.24791275]
0.388,[0.37785533]
0.384,[0.43398103]
0.388,[0.37199494]
0.364,[0.34541833]
0.18,[0.21951869]
0.328,[0.30547404]
0.076,[0.0634332]
0.024,[0.03701088]
0.192,[0.1970452]
0.152,[0.15787907]
0.4,[0.37606743]
0.36,[0.35959098]
0.244,[0.2623539]
0.0,[0.05173391]
0.3,[0.27673683]
0.064,[0.06799787]
0.184,[0.2163251]
0.02,[0.03960816]
0.016,[0.02716181]
0.048,[0.06128513]
0.14,[0.14675522]
0.208,[0.15553641]
0.048,[0.07210813]
0.304,[0.32464838]
0.12,[0.11373395]
0.04,[0.0643373]
0.132,[0.14085868]
0.032,[0.0190465]
0.392,[0.38422415]
0.328,[0.33764103]
0.04,[0.04096639]
0.072,[0.18107441]
0.212,[0.2151818]
0.4,[0.39540008]
0.356,[0.37527433]
0.288,[0.30889013]
0.044,[0.02111473]
0.228,[0.2495571]
0.244,[0.2548998]
0.216,[0.22876352]
0.276,[0.3149696]
0.324,[0.3356404]
0.272,[0.25613707]
0.18,[0.20497581]
0.388,[0.3506985]
0.268,[0.2559222]
0.068,[0.06140471]
0.136,[0.15130824]
0.384,[0.40332782]
0.096,[0.11006036]
0.088,[0.1117584]
0.332,[0.30792513]
0.388,[0.39033496]
0.264,[0.24907666]
0.2,[0.21495447]
0.212,[0.21099854]
0.016,[0.03600451]
0.036,[0.04041605]
0.036,[0.0425107]
0.308,[0.31226507]
0.06,[0.08433399]
0.128,[0.13546033]
0.084,[0.07036742]
0.02,[0.05255949]
0.328,[0.3078567]
0.244,[0.25207433]
0.388,[0.369656]
0.288,[0.26882216]
0.04,[0.04240421]
0.256,[0.27217433]
0.12,[0.1317522]
0.04,[0.06564893]
0.064,[0.04637575]
0.084,[0.07401887]
0.068,[0.03564552]
0.22,[0.22349702]
0.312,[0.30890617]
0.292,[0.30718008]
0.196,[0.20508628]
0.252,[0.27338058]
0.224,[0.22482654]
0.0,[0.04927531]
0.236,[0.27285987]
0.364,[0.3568291]
0.304,[0.33522195]
0.228,[0.22312294]
0.084,[0.08109266]
0.124,[0.14275649]
0.264,[0.2638441]
0.296,[0.303009]
0.132,[0.13213459]
0.088,[0.11006793]
0.096,[0.09128314]
0.104,[0.1326487]
0.224,[0.24478596]
0.296,[0.2921176]
0.028,[0.03979869]
0.364,[0.3858085]
0.18,[0.1862711]
0.072,[0.0875022]
0.008,[0.03516071]
0.02,[0.0454042]
0.256,[0.25740275]
0.136,[0.13537796]
0.036,[0.04594069]
0.348,[0.35094026]
0.004,[0.02954156]
0.276,[0.28486145]
0.172,[0.23147874]
0.204,[0.19871487]
0.116,[0.12460968]
0.212,[0.18832746]
0.356,[0.34592733]
0.072,[0.07305581]
0.244,[0.24161863]
0.288,[0.32193407]
0.144,[0.14694707]
0.372,[0.35558876]
0.216,[0.22827895]
0.324,[0.33318827]
0.116,[0.13276777]
0.016,[0.04117507]
0.076,[0.07615072]
0.052,[0.05573517]
0.2,[0.19841003]
0.064,[0.06943149]
0.2,[0.20366782]
0.124,[0.1352992]
0.184,[0.1797044]
0.184,[0.1875728]
0.02,[0.02776165]
0.396,[0.41652915]
0.0,[0.03473088]
0.268,[0.26199612]
0.16,[0.19239077]
0.0,[0.02201631]
0.34,[0.3333773]
0.32,[0.3325521]
0.364,[0.3741965]
0.204,[0.22235207]
0.14,[0.13357043]
0.4,[0.4193769]
0.172,[0.2075108]
0.112,[0.10275538]
0.148,[0.17691869]
0.176,[0.15827033]
0.172,[0.17949232]
0.24,[0.18829311]
0.16,[0.15058339]
0.128,[0.126306]
0.044,[0.03931963]
0.236,[0.2602604]
0.184,[0.19628206]
0.364,[0.37859395]
0.08,[0.08589507]
0.36,[0.35074905]
0.3,[0.3115572]
0.052,[0.04824419]
0.144,[0.14693272]
0.296,[0.25614044]
0.208,[0.2448672]
0.292,[0.27231488]
0.224,[0.23789284]
0.132,[0.12973273]
0.184,[0.2109232]
0.396,[0.42670783]
0.216,[0.22715364]
0.004,[0.02582251]
0.372,[0.3790888]
0.284,[0.30716106]
0.06,[0.07788777]
0.088,[0.10651034]
0.112,[0.09636938]
0.228,[0.24414964]
0.3,[0.29708084]
0.032,[0.05341882]
0.352,[0.35209724]
0.252,[0.24682494]
0.02,[0.04717274]
0.068,[0.05267375]
0.108,[0.12475157]
0.384,[0.39546323]
0.332,[0.32467797]
0.376,[0.36628392]
0.02,[0.06705806]
0.28,[0.3132858]
0.152,[0.16621923]
0.38,[0.4101636]
0.372,[0.30222145]
0.216,[0.20364666]
0.168,[0.15497649]
0.276,[0.27678648]
0.4,[0.40236488]
0.22,[0.25410625]
0.244,[0.24748367]
0.156,[0.19927865]
0.128,[0.1500787]
0.176,[0.17936188]
0.212,[0.26013714]
0.148,[0.12631117]
0.032,[0.05590448]
0.26,[0.30453363]
0.068,[0.03077254]
0.34,[0.36177778]
0.052,[0.04373226]
0.228,[0.25262865]
0.272,[0.31473985]
0.092,[0.08962288]
0.068,[0.08285233]
0.036,[0.0297214]
0.248,[0.25493073]
0.008,[0.0586159]
0.22,[0.23151174]
0.16,[0.17183541]
0.088,[0.08953302]
0.104,[0.12379463]
0.068,[0.08681425]
0.068,[0.04235326]
0.132,[0.13875559]
0.092,[0.08407757]
0.108,[0.11352159]
0.364,[0.3821002]
0.272,[0.26900268]
0.16,[0.16659454]
0.144,[0.14710581]
0.092,[0.10985327]
0.36,[0.3681968]
0.0,[0.03350483]
0.236,[0.23267782]
0.208,[0.23215595]
0.384,[0.37888923]
0.0,[0.0319711]
0.228,[0.24455541]
0.124,[0.134832]
0.38,[0.38680026]
0.312,[0.34155118]
0.284,[0.28908393]
0.056,[0.04347194]
0.08,[0.07500497]
0.36,[0.3732891]
0.08,[0.07354055]
0.048,[0.12222037]
0.192,[0.2310591]
0.104,[0.12308426]
0.208,[0.21700093]
0.272,[0.28276655]
0.172,[0.18023662]
0.336,[0.32425234]
0.236,[0.26018223]
0.132,[0.11990988]
0.028,[0.04239647]
0.052,[0.07171704]
0.008,[0.03970093]
0.032,[0.05954964]
0.016,[0.07935957]
0.276,[0.28700235]
0.324,[0.31008306]
0.008,[0.07389295]
0.324,[0.31260166]
0.144,[0.15062258]
0.336,[0.3398213]
0.02,[0.03526972]
0.22,[0.22603844]
0.108,[0.11567088]
0.076,[0.06445967]
0.304,[0.3078772]
0.008,[0.05492374]
0.28,[0.28747752]
0.08,[0.08650043]
0.36,[0.34978965]
0.284,[0.3363985]
0.032,[0.03496875]
0.164,[0.17713018]
0.28,[0.28425318]
0.108,[0.08849412]
0.216,[0.2301735]
0.156,[0.1798779]
0.008,[0.04897032]
0.032,[0.0267272]
0.04,[0.03093198]
0.04,[0.06426737]
0.26,[0.26218858]
0.14,[0.17067112]
0.084,[0.08992551]
0.244,[0.28761145]
0.172,[0.18117914]
0.128,[0.14593306]
0.08,[0.0732093]
0.292,[0.29418302]
0.28,[0.27878907]
0.052,[0.0494992]
0.264,[0.27168503]
0.376,[0.3702461]
0.364,[0.3781931]
0.016,[0.03014693]
0.068,[0.08889239]
0.312,[0.34750906]
0.208,[0.22402608]
0.364,[0.35844114]
0.064,[0.08775446]
0.352,[0.3313702]
0.116,[0.11822188]
0.268,[0.26685822]
0.38,[0.36097118]
0.332,[0.30470917]
0.052,[0.06760973]
0.104,[0.08569651]
0.2,[0.12996523]
0.188,[0.19335344]
0.116,[0.12872669]
0.016,[0.02692494]
0.044,[0.04036839]
0.32,[0.3427457]
0.056,[0.07121348]
0.292,[0.32291934]
0.344,[0.34676468]
0.344,[0.35487935]
0.144,[0.14968668]
0.204,[0.22518554]
0.04,[0.03916842]
0.224,[0.18464133]
0.348,[0.35817662]
0.264,[0.2576568]
0.024,[0.0254945]
0.116,[0.0950544]
0.02,[0.04007192]
0.016,[0.05715702]
0.348,[0.3538491]
0.356,[0.33438367]
0.368,[0.37171534]
0.104,[0.10377938]
0.012,[0.02405051]
0.048,[0.05652923]
0.068,[0.07995804]
0.1,[0.0875762]
0.396,[0.4107752]
0.132,[0.1551517]
0.06,[0.02809422]
0.192,[0.2047467]
0.164,[0.17954479]
0.192,[0.16799644]
0.32,[0.32443324]
0.032,[0.0596739]
0.38,[0.37933138]
0.116,[0.12339537]
0.08,[0.09200945]
0.252,[0.26833946]
0.08,[0.08104844]
0.288,[0.2529466]
0.004,[0.02493075]
0.288,[0.29710212]
0.14,[0.13062647]
0.236,[0.20015487]
0.264,[0.25723007]
0.232,[0.2684743]
0.188,[0.20250626]
0.272,[0.29070184]
0.292,[0.30561727]
0.32,[0.30745974]
0.108,[0.10464289]
0.096,[0.10004535]
0.324,[0.31021807]
0.2,[0.1939788]
0.068,[0.06982365]
0.156,[0.1647644]
0.244,[0.24743354]
0.1,[0.1019918]
0.032,[0.04007528]
0.096,[0.14027357]
0.228,[0.22535524]
0.012,[0.0258657]
0.14,[0.1603195]
0.072,[0.06545966]
0.088,[0.0912169]
0.34,[0.34436804]
0.0,[0.02695134]
0.052,[0.03776024]
0.024,[0.03738829]
0.2,[0.20924516]
0.112,[0.11914485]
0.228,[0.22855654]
0.076,[0.10306485]
0.348,[0.34420928]
0.228,[0.23468253]
0.38,[0.40765622]
0.116,[0.12231372]
0.016,[0.01688765]
0.192,[0.20703189]
0.004,[0.03278469]
0.38,[0.3684037]
0.26,[0.26062778]
0.296,[0.31734008]
0.248,[0.25617406]
0.312,[0.30544788]
0.092,[0.12077623]
0.236,[0.27684206]
0.388,[0.4049017]
0.076,[0.09981027]
0.396,[0.40545976]
0.364,[0.380525]
0.336,[0.33568466]
0.224,[0.23794742]
0.0,[0.0161395]
0.06,[0.07527358]
0.364,[0.37912574]
0.248,[0.2552993]
0.216,[0.22755888]
0.38,[0.3871966]
0.084,[0.06508177]
0.104,[0.12823991]
0.1,[0.13276383]
0.06,[0.07420441]
0.004,[0.02511595]
0.044,[0.04556202]
0.316,[0.3227549]
0.156,[0.21744007]
0.372,[0.38226926]
0.368,[0.3825597]
0.252,[0.25135928]
0.156,[0.18100081]
0.304,[0.31199196]
0.38,[0.3889534]
0.364,[0.36544105]
0.292,[0.29105484]
0.272,[0.2461245]
0.056,[0.04853351]
0.248,[0.22838208]
0.212,[0.20288597]
0.144,[0.12204896]
0.084,[0.06615659]
0.348,[0.3457358]
0.232,[0.2397221]
0.084,[0.10492688]
0.272,[0.28126147]
0.296,[0.33356005]
0.36,[0.35111818]
0.268,[0.27557373]
0.188,[0.1848759]
0.012,[0.02196227]
0.22,[0.20098186]
0.148,[0.15545489]
0.124,[0.13679321]
0.28,[0.28751376]
0.12,[0.14613613]
0.128,[0.13032359]
0.344,[0.35578254]
0.168,[0.1798851]
0.328,[0.34969628]
0.24,[0.24969776]
0.144,[0.1801762]
0.044,[0.10198457]
0.016,[0.05971075]
0.324,[0.33474907]
0.12,[0.14721608]
0.004,[0.04969235]
0.244,[0.23975898]
0.0,[0.02154044]
0.268,[0.28396255]
0.312,[0.30014995]
0.188,[0.21404693]
0.296,[0.31628373]
0.084,[0.08935551]
0.336,[0.3587355]
0.328,[0.371623]
0.296,[0.3152363]
0.352,[0.35796544]
0.144,[0.14381656]
0.22,[0.23172277]
0.304,[0.31121626]
0.284,[0.30222443]
0.092,[0.08917813]
0.384,[0.40047055]
0.052,[0.04414219]
0.256,[0.2639755]
0.244,[0.2828857]
0.34,[0.30580094]
0.088,[0.13843992]
0.012,[0.02269647]
0.104,[0.10831225]
0.22,[0.23516226]
0.228,[0.2449206]
0.232,[0.22465827]
0.364,[0.3720967]
0.16,[0.11601402]
0.3,[0.3124477]
0.156,[0.16745505]
0.008,[0.04107673]
0.32,[0.34786698]
0.044,[0.03933699]
0.064,[0.08099055]
0.32,[0.32017627]
0.028,[0.03727234]
0.216,[0.22104397]
0.28,[0.27606493]
0.172,[0.17037717]
0.136,[0.13937308]
0.04,[0.02767256]
0.136,[0.13408202]
0.112,[0.1426523]
0.24,[0.254905]
0.088,[0.06734832]
0.196,[0.21829703]
0.092,[0.15181631]
0.324,[0.3311536]
0.06,[0.09563454]
0.076,[0.0669906]
0.0,[0.09117853]
0.108,[0.12385128]
0.116,[0.11074716]
0.08,[0.08742814]
0.128,[0.14239968]
0.068,[0.1055846]
0.232,[0.25194794]
0.372,[0.4100791]
0.088,[0.10909665]
0.324,[0.36869904]
0.232,[0.23665223]
0.216,[0.22396187]
0.092,[0.10580544]
0.168,[0.1349953]
0.284,[0.28313115]
0.1,[0.03784769]
0.396,[0.4213985]
0.076,[0.07793154]
0.072,[0.04982115]
0.152,[0.14367086]
0.34,[0.3429849]
0.132,[0.11810429]
0.284,[0.31931964]
0.184,[0.18455938]
0.124,[0.13460475]
0.368,[0.41431448]
0.04,[0.03415981]
0.38,[0.37679514]
0.152,[0.14025033]
0.144,[0.16196275]
0.304,[0.310643]
0.376,[0.40338787]
0.216,[0.28340927]
0.288,[0.3017685]
0.324,[0.36759648]
0.136,[0.16641009]
0.176,[0.20050645]
0.384,[0.39657268]
0.176,[0.17221233]
0.312,[0.3344889]
0.392,[0.42586112]
0.108,[0.12972865]
0.268,[0.27591762]
0.228,[0.225646]
0.224,[0.20434532]
0.252,[0.270654]
0.1,[0.06850693]
0.372,[0.36706293]
0.1,[0.12826972]
0.36,[0.34246585]
0.072,[0.08631107]
0.008,[0.03197411]
0.068,[0.1104281]
0.188,[0.2007939]
0.036,[0.06737486]
0.36,[0.38047448]
0.332,[0.3684233]
0.112,[0.10586285]
0.324,[0.3359531]
0.36,[0.35743624]
0.212,[0.22043218]
0.248,[0.26566443]
0.212,[0.21380924]
0.332,[0.31126168]
0.308,[0.35512933]
0.028,[0.02425689]
0.144,[0.15166986]
0.14,[0.1463179]
0.396,[0.2640494]
0.164,[0.15839107]
0.148,[0.16602764]
0.292,[0.30580026]
0.112,[0.09151254]
0.252,[0.32373008]
0.224,[0.2249341]
0.284,[0.28787836]
0.052,[0.07010848]
0.116,[0.12666315]
0.284,[0.29585412]
0.256,[0.26313445]
0.38,[0.40256885]
0.312,[0.31928694]
0.388,[0.37938774]
0.084,[0.07606113]
0.224,[0.23997088]
0.296,[0.3094034]
0.044,[0.04494984]
0.0,[0.02305314]
0.012,[0.01749625]
0.208,[0.20457107]
0.388,[0.38792017]
0.244,[0.25413927]
0.256,[0.2724695]
0.312,[0.311937]
0.044,[0.05162273]
0.116,[0.10685036]
0.24,[0.25171658]
0.072,[0.06270084]
0.228,[0.24691132]
0.028,[0.10561124]
0.4,[0.3951693]
0.088,[0.08694093]
0.336,[0.32763317]
0.056,[0.07283386]
0.3,[0.29872438]
0.04,[0.03637216]
0.104,[0.12516451]
0.072,[0.06280216]
0.252,[0.2487534]
0.268,[0.2797862]
0.268,[0.2595928]
0.392,[0.37345272]
0.18,[0.17639789]
0.072,[0.0766431]
0.24,[0.23988718]
0.18,[0.20943561]
0.324,[0.3123399]
0.268,[0.302637]
0.232,[0.2560654]
0.328,[0.3412611]
0.396,[0.41212752]
0.176,[0.18189657]
0.248,[0.25899372]
0.16,[0.17124733]
0.072,[0.08693334]
0.276,[0.30571607]
0.248,[0.26362878]
0.264,[0.30156747]
0.044,[0.0634159]
0.296,[0.30122176]
0.244,[0.26197726]
0.3,[0.32219782]
0.236,[0.22418807]
0.032,[0.04958803]
0.28,[0.27783367]
0.216,[0.24734187]
0.04,[0.05350801]
0.2,[0.1862272]
0.188,[0.2196659]
0.02,[0.0619044]
0.008,[0.12017109]
0.292,[0.34860775]
0.036,[0.04984654]
0.196,[0.1927916]
0.056,[0.05217461]
0.104,[0.12128633]
0.388,[0.38914993]
0.148,[0.15001205]
0.14,[0.1562416]
0.396,[0.39428908]
0.032,[0.02436209]
0.256,[0.25772956]
0.156,[0.16593507]
0.136,[0.13406286]
0.152,[0.17785037]
0.072,[0.0813181]
0.352,[0.35126367]
0.1,[0.10429427]
0.216,[0.25237352]
0.132,[0.1409984]
0.392,[0.38819173]
0.064,[0.08691574]
0.14,[0.15148279]
0.048,[0.09155565]
0.324,[0.32132128]
0.3,[0.30684534]
0.196,[0.22531933]
0.176,[0.19081903]
0.288,[0.29133162]
0.08,[0.10394742]
0.24,[0.26485434]
0.304,[0.36045226]
0.128,[0.14546165]
0.112,[0.11777669]
0.06,[0.05852867]
0.064,[0.05414484]
0.336,[0.34007153]
0.14,[0.1533632]
0.08,[0.06743032]
0.12,[0.12603159]
0.16,[0.15565544]
0.104,[0.13627365]
0.188,[0.20551851]
0.052,[0.04774453]
0.38,[0.39348274]
0.296,[0.24877277]
0.212,[0.21957032]
0.1,[0.11043739]
0.016,[0.03222016]
0.272,[0.27096313]
0.092,[0.08533543]
0.036,[0.03234453]
0.272,[0.25629982]
0.396,[0.3959102]
0.168,[0.18423037]
0.252,[0.28813568]
0.376,[0.39342144]
0.152,[0.16147405]
0.152,[0.15523049]
0.188,[0.19986305]
0.168,[0.1723688]
0.088,[0.10846108]
0.288,[0.2689651]
0.204,[0.20708805]
0.188,[0.1794712]
0.272,[0.27072123]
0.14,[0.15502533]
0.244,[0.25950056]
0.368,[0.41371587]
0.076,[0.0801316]
0.124,[0.1076383]
0.056,[0.04913764]
0.384,[0.32516465]
0.368,[0.35938308]
0.368,[0.3728934]
0.212,[0.19943991]
0.376,[0.38256788]
0.076,[0.07709226]
0.092,[0.11387621]
0.04,[0.04727614]
0.084,[0.05204096]
0.044,[0.0636554]
0.172,[0.19874364]
0.164,[0.14135121]
0.18,[0.19104388]
0.304,[0.28180638]
0.088,[0.08307025]
0.272,[0.2625238]
0.156,[0.2155951]
0.18,[0.1481385]
0.108,[0.10932699]
0.16,[0.19196242]
0.144,[0.1496808]
0.3,[0.3446695]
0.04,[0.03799598]
0.164,[0.16754499]
0.052,[0.07362163]
0.32,[0.31299183]
0.156,[0.21514888]
0.028,[0.04042449]
0.168,[0.18493345]
0.328,[0.34776998]
0.208,[0.22687897]
0.36,[0.36955348]
0.28,[0.2793383]
0.072,[0.06305066]
0.12,[0.12248802]
0.248,[0.25051585]
0.128,[0.1540468]
0.208,[0.25728422]
0.072,[0.05375098]
0.176,[0.16825585]
0.008,[0.0228581]
0.16,[0.16560788]
0.124,[0.1341156]
0.072,[0.09198737]
0.292,[0.32357]
0.02,[0.03714719]
0.156,[0.15251434]
0.256,[0.25790504]
0.012,[0.02149353]
0.012,[0.02545967]
0.076,[0.06893507]
0.216,[0.21787855]
0.388,[0.41561076]
0.292,[0.3396153]
0.384,[0.37138224]
0.0,[0.02145738]
0.36,[0.36120042]
0.072,[0.05854068]
0.016,[0.03644607]
0.052,[0.06371298]
0.144,[0.16571543]
0.144,[0.07699896]
0.292,[0.29267243]
0.348,[0.34065312]
0.32,[0.33110118]
0.28,[0.30146438]
0.268,[0.27390137]
0.396,[0.3917805]
0.184,[0.12297966]
0.104,[0.11663775]
0.068,[0.06569071]
0.304,[0.3234336]
0.16,[0.17477635]
0.384,[0.40548307]
0.092,[0.17295563]
0.344,[0.34057066]
0.224,[0.21165857]
0.26,[0.24121992]
0.096,[0.11388584]
0.38,[0.37020347]
0.316,[0.34662187]
0.4,[0.38930932]
0.008,[0.02386756]
0.164,[0.1864649]
0.328,[0.31912032]
0.092,[0.08317795]
0.232,[0.27059853]
0.012,[0.06629526]
0.12,[0.08357849]
0.384,[0.4114292]
0.284,[0.27268574]
0.216,[0.21936616]
0.02,[0.02539413]
0.304,[0.33297607]
0.26,[0.27937475]
0.092,[0.10719109]
0.216,[0.23318641]
0.24,[0.20399795]
0.316,[0.30547005]
0.276,[0.25746313]
0.032,[0.0257678]
0.072,[0.06267679]
0.304,[0.29840747]
0.0,[0.03655168]
0.192,[0.2003884]
0.212,[0.28961694]
0.056,[0.08746692]
0.032,[0.03109592]
0.032,[0.03404989]
0.18,[0.1520148]
0.132,[0.14792436]
0.312,[0.26109466]
0.016,[0.04080562]
0.304,[0.3384347]
0.148,[0.14568684]
0.068,[0.05945072]
0.108,[0.08466982]
0.168,[0.16413999]
0.264,[0.28826]
0.136,[0.19512266]
0.204,[0.21203315]
0.288,[0.28859028]
0.212,[0.21550946]
0.384,[0.33935782]
0.336,[0.33900842]
0.012,[0.0410286]
0.096,[0.09685399]
0.244,[0.24412738]
0.22,[0.22479698]
0.26,[0.24982178]
0.388,[0.36525342]
0.4,[0.3816127]
0.356,[0.34729666]
0.28,[0.2569335]
0.264,[0.2618617]
0.24,[0.26491955]
0.124,[0.13929491]
0.164,[0.15154673]
0.188,[0.21715131]
0.272,[0.27867305]
0.168,[0.15916291]
0.112,[0.11970569]
0.356,[0.35048923]
0.18,[0.20103434]
0.092,[0.12004189]
0.384,[0.37266472]
0.232,[0.2553074]
0.288,[0.30933383]
0.088,[0.09984609]
0.208,[0.22134809]
0.184,[0.18652046]
0.024,[0.03746678]
0.168,[0.17445812]
0.388,[0.3935352]
0.2,[0.20101666]
0.272,[0.2752286]
0.152,[0.18220223]
0.272,[0.28279287]
0.176,[0.18014257]
0.356,[0.37237367]
0.188,[0.1872085]
0.036,[0.03312633]
0.156,[0.17226465]
0.38,[0.3797392]
0.084,[0.09997831]
0.032,[0.04192059]
0.392,[0.36666706]
0.196,[0.21729101]
0.188,[0.20741616]
0.352,[0.33183643]
0.34,[0.3320996]
0.304,[0.31676546]
0.112,[0.10705054]
0.028,[0.13192427]
0.34,[0.34194776]
0.276,[0.28246439]
0.156,[0.16481602]
0.184,[0.19448736]
0.2,[0.25491092]
0.008,[0.05850685]
0.368,[0.39544237]
0.188,[0.19309309]
0.152,[0.15451266]
0.116,[0.15287688]
0.224,[0.23052987]
0.164,[0.13925481]
0.14,[0.136759]
0.112,[0.12669426]
0.02,[0.02219732]
0.088,[0.11628667]
0.044,[0.0416251]
0.256,[0.27550796]
0.28,[0.27208823]
0.3,[0.30455926]
0.076,[0.09090902]
0.132,[0.14887196]
0.384,[0.3740263]
0.104,[0.10346076]
0.108,[0.09278625]
0.064,[0.04186228]
0.088,[0.10355662]
0.24,[0.24863078]
0.032,[0.03829787]
0.232,[0.24425815]
0.004,[0.08806028]
0.052,[0.04132322]
0.232,[0.21665871]
0.252,[0.26231673]
0.28,[0.2832216]
0.06,[0.1114077]
0.092,[0.10502055]
0.232,[0.22330567]
0.092,[0.11319748]
0.064,[0.0806694]
0.156,[0.15516916]
0.22,[0.21261252]
0.38,[0.38282627]
0.376,[0.38677105]
0.188,[0.19826892]
0.232,[0.21485162]
0.328,[0.38330305]
0.352,[0.3590508]
0.2,[0.22400244]
0.252,[0.2390201]
0.32,[0.3048133]
0.06,[0.05781218]
0.008,[0.02072961]
0.22,[0.21323088]
0.136,[0.15326616]
0.18,[0.19219771]
0.34,[0.35686266]
0.276,[0.28818884]
0.116,[0.11525416]
0.396,[0.40511978]
0.048,[0.04598016]
0.376,[0.38832912]
0.364,[0.38897568]
0.044,[0.0718184]
0.24,[0.25937203]
0.276,[0.28478184]
0.12,[0.10529438]
0.272,[0.24142423]
0.32,[0.32668236]
0.344,[0.3600484]
0.016,[0.0396686]
0.308,[0.33047596]
0.264,[0.28331316]
0.188,[0.20122898]
0.252,[0.27913475]
0.144,[0.16180386]
0.136,[0.17159906]
0.044,[0.03329891]
0.352,[0.38802695]
0.152,[0.17338076]
0.24,[0.26243505]
0.292,[0.30476034]
0.2,[0.21339405]
0.4,[0.40576684]
0.16,[0.18310076]
0.344,[0.3122612]
0.136,[0.14659335]
0.06,[0.05225716]
0.128,[0.13670227]
0.22,[0.23324704]
0.076,[0.09193722]
0.084,[0.05872096]
0.052,[0.10427215]
0.116,[0.12694925]
0.396,[0.4043252]
0.26,[0.27293307]
0.12,[0.19186568]
0.072,[0.04760828]
0.38,[0.3814369]
0.168,[0.17908695]
0.152,[0.15904874]
0.188,[0.19307256]
0.064,[0.05347277]
0.296,[0.30860183]
0.396,[0.38366035]
0.08,[0.10105987]
0.016,[0.02910964]
0.06,[0.08277072]
0.084,[0.0716305]
0.08,[0.08073533]
0.252,[0.27276164]
0.136,[0.1442812]
0.172,[0.1449591]
0.036,[0.04710292]
0.168,[0.17781886]
0.128,[0.20185173]
0.304,[0.3094401]
0.06,[0.07799403]
0.144,[0.13961346]
0.244,[0.25257894]
0.364,[0.38792226]
0.236,[0.24136817]
0.232,[0.2367458]
0.056,[0.05699478]
0.148,[0.15103614]
0.124,[0.13982037]
0.272,[0.26303]
0.272,[0.2785736]
0.06,[0.05113863]
0.272,[0.29472122]
0.356,[0.34693056]
0.264,[0.24454126]
0.24,[0.25020614]
0.128,[0.13372985]
0.172,[0.20045044]
0.132,[0.18031248]
0.212,[0.22925268]
0.276,[0.2727699]
0.088,[0.10134684]
0.044,[0.02800041]
0.004,[0.03919349]
0.18,[0.19634897]
0.176,[0.1788402]
0.316,[0.33233503]
0.072,[0.06084312]
0.344,[0.34857085]
0.308,[0.3119875]
0.388,[0.4104776]
0.096,[0.09367906]
0.368,[0.37414378]
0.256,[0.24594328]
0.156,[0.16044703]
0.344,[0.35609758]
0.276,[0.282276]
0.26,[0.2523488]
0.04,[0.04655039]
0.088,[0.10375199]
0.06,[0.08392573]
0.296,[0.28815082]
0.304,[0.32824305]
0.204,[0.21512665]
0.388,[0.40017113]
0.26,[0.25042474]
0.068,[0.06591918]
0.156,[0.17747948]
0.076,[0.06908752]
0.248,[0.2508956]
0.048,[0.06820779]
0.304,[0.3180999]
0.18,[0.18124817]
0.352,[0.3288983]
0.26,[0.28425774]
0.068,[0.07761674]
0.236,[0.2521238]
0.072,[0.09445883]
0.012,[0.03030688]
0.012,[0.02592894]
0.304,[0.31335783]
0.204,[0.17367631]
0.052,[0.06515951]
0.02,[0.02846518]
0.104,[0.16676846]
0.224,[0.22301058]
0.224,[0.22001985]
0.18,[0.16266888]
0.004,[0.03640803]
0.284,[0.28159016]
0.252,[0.29000738]
0.252,[0.24634825]
0.388,[0.40361917]
0.232,[0.27445763]
0.112,[0.1139487]
0.08,[0.09314068]
0.236,[0.2534714]
0.34,[0.33079994]
0.18,[0.17709443]
0.368,[0.38043982]
0.364,[0.38022983]
0.348,[0.3287679]
0.22,[0.24481511]
0.016,[0.03519719]
0.132,[0.12391045]
0.264,[0.26718423]
0.244,[0.25764793]
0.096,[0.08272988]
0.0,[0.02757243]
0.28,[0.30775356]
0.292,[0.30229923]
0.104,[0.0939131]
0.208,[0.22149618]
0.164,[0.15467711]
0.184,[0.19303924]
0.168,[0.12012541]
0.2,[0.23423624]
0.292,[0.30964518]
0.272,[0.27584293]
0.296,[0.30158263]
0.132,[0.13435063]
0.06,[0.08679704]
0.036,[0.03128232]
0.284,[0.31048855]
0.212,[0.18520859]
0.304,[0.30903068]
0.4,[0.39973456]
0.148,[0.17017913]
0.304,[0.32140958]
0.348,[0.35342684]
0.22,[0.22324416]
0.296,[0.30500838]
0.356,[0.37157035]
0.38,[0.399528]
0.228,[0.23177862]
0.308,[0.33978477]
0.324,[0.3431671]
0.064,[0.0515272]
0.272,[0.27590322]
0.184,[0.1035438]
0.176,[0.18380448]
0.152,[0.16020215]
0.388,[0.3824037]
0.384,[0.39211878]
0.22,[0.23066278]
0.2,[0.22336686]
