True,Predicted
0.116,[0.18417287]
0.3,[0.19426696]
0.096,[0.20288767]
0.304,[0.19203144]
0.336,[0.20087]
0.368,[0.18366145]
0.14,[0.19533898]
0.032,[0.20207803]
0.3,[0.19870044]
0.024,[0.20211007]
0.024,[0.19431739]
0.04,[0.19461608]
0.372,[0.20245306]
0.144,[0.18554755]
0.028,[0.19604841]
0.232,[0.19213922]
0.092,[0.18802837]
0.356,[0.19394907]
0.316,[0.20139311]
0.376,[0.19116701]
0.312,[0.20240633]
0.38,[0.1853928]
0.068,[0.19043396]
0.32,[0.187767]
0.044,[0.19914217]
0.208,[0.20244735]
0.336,[0.19663574]
0.02,[0.19100757]
0.376,[0.19415711]
0.104,[0.18655182]
0.392,[0.20082307]
0.112,[0.19159232]
0.068,[0.2000761]
0.248,[0.19623448]
0.388,[0.19266559]
0.384,[0.19501399]
0.388,[0.19105066]
0.364,[0.19989681]
0.18,[0.20078339]
0.328,[0.20554094]
0.076,[0.1849828]
0.024,[0.20441325]
0.192,[0.19782767]
0.152,[0.19841017]
0.4,[0.20058985]
0.36,[0.19610049]
0.244,[0.20287046]
0.0,[0.2009568]
0.3,[0.1937287]
0.064,[0.1765625]
0.184,[0.17921774]
0.02,[0.19988628]
0.016,[0.19243698]
0.048,[0.19253233]
0.14,[0.19046019]
0.208,[0.19413857]
0.048,[0.20120656]
0.304,[0.18294334]
0.12,[0.20089222]
0.04,[0.20242685]
0.132,[0.19015433]
0.032,[0.1878666]
0.392,[0.19840081]
0.328,[0.19188437]
0.04,[0.19310169]
0.072,[0.20314844]
0.212,[0.1933966]
0.4,[0.19448765]
0.356,[0.18634899]
0.288,[0.18383174]
0.044,[0.18627702]
0.228,[0.1811163]
0.244,[0.18990377]
0.216,[0.19512384]
0.276,[0.19750823]
0.324,[0.1880074]
0.272,[0.19222784]
0.18,[0.1992648]
0.388,[0.20139465]
0.268,[0.18797071]
0.068,[0.19025956]
0.136,[0.19463553]
0.384,[0.19084488]
0.096,[0.19698825]
0.088,[0.20258307]
0.332,[0.19122827]
0.388,[0.19418867]
0.264,[0.18526548]
0.2,[0.2005151]
0.212,[0.1938443]
0.016,[0.19999073]
0.036,[0.19217543]
0.036,[0.19153306]
0.308,[0.20050137]
0.06,[0.19561349]
0.128,[0.1906317]
0.084,[0.18752791]
0.02,[0.20201483]
0.328,[0.19369332]
0.244,[0.18571086]
0.388,[0.19767237]
0.288,[0.19296242]
0.04,[0.17522703]
0.256,[0.19553967]
0.12,[0.1901735]
0.04,[0.1838475]
0.064,[0.20023833]
0.084,[0.19302015]
0.068,[0.19066887]
0.22,[0.1913221]
0.312,[0.18797041]
0.292,[0.19372852]
0.196,[0.19057685]
0.252,[0.19625293]
0.224,[0.19367498]
0.0,[0.1986927]
0.236,[0.18296117]
0.364,[0.20344655]
0.304,[0.18036044]
0.228,[0.19169079]
0.084,[0.1879675]
0.124,[0.19340046]
0.264,[0.19119681]
0.296,[0.19143385]
0.132,[0.18378069]
0.088,[0.19020495]
0.096,[0.18541662]
0.104,[0.19399945]
0.224,[0.19233711]
0.296,[0.19583006]
0.028,[0.19807504]
0.364,[0.19433491]
0.18,[0.19249266]
0.072,[0.19304182]
0.008,[0.20173876]
0.02,[0.20177732]
0.256,[0.19251488]
0.136,[0.19244803]
0.036,[0.2009971]
0.348,[0.19298817]
0.004,[0.18565646]
0.276,[0.20082116]
0.172,[0.19584605]
0.204,[0.19449951]
0.116,[0.19565208]
0.212,[0.17684822]
0.356,[0.2032396]
0.072,[0.19551672]
0.244,[0.1931249]
0.288,[0.20347093]
0.144,[0.19787908]
0.372,[0.19998367]
0.216,[0.20178638]
0.324,[0.19504534]
0.116,[0.19364354]
0.016,[0.1743274]
0.076,[0.19048515]
0.052,[0.19090387]
0.2,[0.19648923]
0.064,[0.18834712]
0.2,[0.1904542]
0.124,[0.19831492]
0.184,[0.20145462]
0.184,[0.18950276]
0.02,[0.18581586]
0.396,[0.18718572]
0.0,[0.19802065]
0.268,[0.19845761]
0.16,[0.1791837]
0.0,[0.18899857]
0.34,[0.19400664]
0.32,[0.19398633]
0.364,[0.18526737]
0.204,[0.2015458]
0.14,[0.18896814]
0.4,[0.19865172]
0.172,[0.1849616]
0.112,[0.19010243]
0.148,[0.20296104]
0.176,[0.19274367]
0.172,[0.19529395]
0.24,[0.1872114]
0.16,[0.20100936]
0.128,[0.19577636]
0.044,[0.18893704]
0.236,[0.20169458]
0.184,[0.18686505]
0.364,[0.19412881]
0.08,[0.20498504]
0.36,[0.19923486]
0.3,[0.19312571]
0.052,[0.19512992]
0.144,[0.18792869]
0.296,[0.18702199]
0.208,[0.19403443]
0.292,[0.19415212]
0.224,[0.18429255]
0.132,[0.19541575]
0.184,[0.20197572]
0.396,[0.198039]
0.216,[0.1899035]
0.004,[0.19086684]
0.372,[0.19419919]
0.284,[0.1913869]
0.06,[0.18890522]
0.088,[0.19312541]
0.112,[0.18666105]
0.228,[0.18276075]
0.3,[0.19746897]
0.032,[0.1927363]
0.352,[0.20483354]
0.252,[0.18835783]
0.02,[0.19269799]
0.068,[0.18632051]
0.108,[0.18385126]
0.384,[0.18508749]
0.332,[0.20307097]
0.376,[0.19348125]
0.02,[0.19630957]
0.28,[0.19355169]
0.152,[0.19960219]
0.38,[0.19634251]
0.372,[0.20523013]
0.216,[0.19715744]
0.168,[0.18558647]
0.276,[0.19149612]
0.4,[0.19351615]
0.22,[0.18686055]
0.244,[0.19051987]
0.156,[0.20350139]
0.128,[0.19417933]
0.176,[0.19274838]
0.212,[0.19286485]
0.148,[0.19472139]
0.032,[0.20367628]
0.26,[0.20655742]
0.068,[0.18493234]
0.34,[0.18762632]
0.052,[0.18905093]
0.228,[0.20079207]
0.272,[0.18753016]
0.092,[0.18334766]
0.068,[0.1998504]
0.036,[0.18004821]
0.248,[0.19484387]
0.008,[0.20528817]
0.22,[0.18852274]
0.16,[0.18376829]
0.088,[0.1932695]
0.104,[0.19386534]
0.068,[0.18051387]
0.068,[0.1931982]
0.132,[0.19736287]
0.092,[0.20102198]
0.108,[0.19524342]
0.364,[0.19353548]
0.272,[0.1920111]
0.16,[0.18649088]
0.144,[0.18221119]
0.092,[0.19551958]
0.36,[0.18505345]
0.0,[0.20073687]
0.236,[0.19097142]
0.208,[0.2002436]
0.384,[0.20170966]
0.0,[0.19528289]
0.228,[0.1845746]
0.124,[0.19688715]
0.38,[0.19349273]
0.312,[0.18465407]
0.284,[0.1985056]
0.056,[0.20506656]
0.08,[0.18693748]
0.36,[0.18396081]
0.08,[0.19323342]
0.048,[0.19770788]
0.192,[0.19434118]
0.104,[0.19625147]
0.208,[0.19991927]
0.272,[0.19717036]
0.172,[0.19340403]
0.336,[0.19495587]
0.236,[0.20263332]
0.132,[0.20101915]
0.028,[0.19564408]
0.052,[0.1918654]
0.008,[0.20034622]
0.032,[0.17730483]
0.016,[0.19187956]
0.276,[0.19343881]
0.324,[0.1919024]
0.008,[0.18583092]
0.324,[0.18659621]
0.144,[0.18829517]
0.336,[0.19473289]
0.02,[0.19734149]
0.22,[0.18744363]
0.108,[0.18872459]
0.076,[0.1871503]
0.304,[0.19532214]
0.008,[0.19250788]
0.28,[0.19960491]
0.08,[0.20025037]
0.36,[0.1969254]
0.284,[0.20420355]
0.032,[0.1945612]
0.164,[0.1904179]
0.28,[0.19789495]
0.108,[0.19681643]
0.216,[0.18094766]
0.156,[0.19824368]
0.008,[0.19349062]
0.032,[0.18592872]
0.04,[0.19167827]
0.04,[0.19507508]
0.26,[0.18515895]
0.14,[0.20435764]
0.084,[0.20048322]
0.244,[0.17938298]
0.172,[0.20235549]
0.128,[0.19246282]
0.08,[0.18070187]
0.292,[0.1938218]
0.28,[0.19546263]
0.052,[0.19787839]
0.264,[0.19319335]
0.376,[0.1957217]
0.364,[0.18800686]
0.016,[0.18865968]
0.068,[0.20178448]
0.312,[0.20312645]
0.208,[0.2050019]
0.364,[0.19415005]
0.064,[0.20251293]
0.352,[0.1882873]
0.116,[0.19646044]
0.268,[0.20208457]
0.38,[0.20036791]
0.332,[0.2022662]
0.052,[0.1990676]
0.104,[0.18425469]
0.2,[0.18740194]
0.188,[0.19195272]
0.116,[0.19493584]
0.016,[0.19132881]
0.044,[0.18298343]
0.32,[0.19567572]
0.056,[0.18591328]
0.292,[0.20230454]
0.344,[0.19700895]
0.344,[0.18574044]
0.144,[0.19735251]
0.204,[0.17802994]
0.04,[0.19497302]
0.224,[0.20049663]
0.348,[0.18180992]
0.264,[0.1943111]
0.024,[0.19176285]
0.116,[0.19117998]
0.02,[0.20476122]
0.016,[0.19239746]
0.348,[0.18782325]
0.356,[0.2023265]
0.368,[0.19670756]
0.104,[0.18797089]
0.012,[0.18601775]
0.048,[0.18975796]
0.068,[0.19717915]
0.1,[0.18308972]
0.396,[0.18960346]
0.132,[0.19995151]
0.06,[0.1871161]
0.192,[0.19428405]
0.164,[0.20136489]
0.192,[0.19110352]
0.32,[0.19494703]
0.032,[0.17555538]
0.38,[0.1959009]
0.116,[0.2020877]
0.08,[0.1905181]
0.252,[0.20115693]
0.08,[0.2017505]
0.288,[0.19350262]
0.004,[0.1882527]
0.288,[0.18767022]
0.14,[0.18805906]
0.236,[0.18711127]
0.264,[0.19483462]
0.232,[0.20592736]
0.188,[0.18948899]
0.272,[0.20211937]
0.292,[0.18980801]
0.32,[0.19323583]
0.108,[0.19144118]
0.096,[0.1822622]
0.324,[0.19112657]
0.2,[0.19298315]
0.068,[0.18734391]
0.156,[0.19206409]
0.244,[0.18691774]
0.1,[0.18490379]
0.032,[0.18967994]
0.096,[0.19569547]
0.228,[0.19161598]
0.012,[0.1893573]
0.14,[0.19072133]
0.072,[0.19067623]
0.088,[0.19276659]
0.34,[0.18907997]
0.0,[0.19103916]
0.052,[0.19081257]
0.024,[0.19144857]
0.2,[0.18424328]
0.112,[0.18811923]
0.228,[0.204471]
0.076,[0.20031582]
0.348,[0.1948949]
0.228,[0.19152054]
0.38,[0.19409427]
0.116,[0.1886852]
0.016,[0.18785979]
0.192,[0.18385307]
0.004,[0.1855647]
0.38,[0.19873337]
0.26,[0.20415634]
0.296,[0.20146354]
0.248,[0.19001622]
0.312,[0.20140298]
0.092,[0.20070969]
0.236,[0.20463432]
0.388,[0.19634351]
0.076,[0.17637931]
0.396,[0.20419239]
0.364,[0.19699277]
0.336,[0.18871373]
0.224,[0.2024853]
0.0,[0.1910785]
0.06,[0.19497521]
0.364,[0.19314702]
0.248,[0.18584618]
0.216,[0.19413997]
0.38,[0.19533698]
0.084,[0.20265163]
0.104,[0.1835202]
0.1,[0.19564123]
0.06,[0.19967972]
0.004,[0.19226818]
0.044,[0.19489823]
0.316,[0.20398787]
0.156,[0.20133226]
0.372,[0.19058545]
0.368,[0.18928465]
0.252,[0.19222362]
0.156,[0.19752987]
0.304,[0.20010628]
0.38,[0.1833203]
0.364,[0.19928809]
0.292,[0.19526061]
0.272,[0.1937836]
0.056,[0.19751976]
0.248,[0.19052085]
0.212,[0.19841877]
0.144,[0.20122649]
0.084,[0.19260927]
0.348,[0.19962375]
0.232,[0.18962891]
0.084,[0.18356149]
0.272,[0.19647607]
0.296,[0.19327609]
0.36,[0.20237628]
0.268,[0.18611147]
0.188,[0.19329815]
0.012,[0.18912405]
0.22,[0.1890981]
0.148,[0.19334169]
0.124,[0.1981806]
0.28,[0.20286645]
0.12,[0.19854133]
0.128,[0.17713888]
0.344,[0.17928469]
0.168,[0.19187705]
0.328,[0.18283631]
0.24,[0.19009955]
0.144,[0.19361725]
0.044,[0.20459084]
0.016,[0.19419]
0.324,[0.18329106]
0.12,[0.19286762]
0.004,[0.20737462]
0.244,[0.19519468]
0.0,[0.18129592]
0.268,[0.19217329]
0.312,[0.19042031]
0.188,[0.20209451]
0.296,[0.19463879]
0.084,[0.19185819]
0.336,[0.18958119]
0.328,[0.19618824]
0.296,[0.18201691]
0.352,[0.19029151]
0.144,[0.18486778]
0.22,[0.20230553]
0.304,[0.18907772]
0.284,[0.19861886]
0.092,[0.1904255]
0.384,[0.1914161]
0.052,[0.19479604]
0.256,[0.19087686]
0.244,[0.18867171]
0.34,[0.1919332]
0.088,[0.19218685]
0.012,[0.18796802]
0.104,[0.18757023]
0.22,[0.18539643]
0.228,[0.19452412]
0.232,[0.19475059]
0.364,[0.18313248]
0.16,[0.18731861]
0.3,[0.18346818]
0.156,[0.1932808]
0.008,[0.17388906]
0.32,[0.19270863]
0.044,[0.20343202]
0.064,[0.19043507]
0.32,[0.1921737]
0.028,[0.20167786]
0.216,[0.18892108]
0.28,[0.19357423]
0.172,[0.2011305]
0.136,[0.19012113]
0.04,[0.19118455]
0.136,[0.1929744]
0.112,[0.19808166]
0.24,[0.19628264]
0.088,[0.20383506]
0.196,[0.18825844]
0.092,[0.19308636]
0.324,[0.18924388]
0.06,[0.20441858]
0.076,[0.20573021]
0.0,[0.19396359]
0.108,[0.19861025]
0.116,[0.18644667]
0.08,[0.19921987]
0.128,[0.183688]
0.068,[0.20334971]
0.232,[0.18386242]
0.372,[0.20251736]
0.088,[0.19221807]
0.324,[0.19551557]
0.232,[0.19011737]
0.216,[0.20019351]
0.092,[0.19167374]
0.168,[0.20560445]
0.284,[0.18898304]
0.1,[0.18629618]
0.396,[0.20155127]
0.076,[0.19746447]
0.072,[0.19576178]
0.152,[0.19010285]
0.34,[0.19305386]
0.132,[0.184997]
0.284,[0.19394238]
0.184,[0.1840492]
0.124,[0.19055767]
0.368,[0.1954908]
0.04,[0.20059441]
0.38,[0.20550698]
0.152,[0.18659355]
0.144,[0.19603404]
0.304,[0.19096582]
0.376,[0.20077084]
0.216,[0.19031811]
0.288,[0.1936012]
0.324,[0.20420094]
0.136,[0.20199107]
0.176,[0.18427281]
0.384,[0.19367126]
0.176,[0.18503354]
0.312,[0.18576603]
0.392,[0.20224892]
0.108,[0.20455992]
0.268,[0.2006074]
0.228,[0.19374143]
0.224,[0.19654872]
0.252,[0.1846749]
0.1,[0.19307256]
0.372,[0.19804676]
0.1,[0.18986146]
0.36,[0.1855185]
0.072,[0.1901681]
0.008,[0.19232203]
0.068,[0.20407666]
0.188,[0.20043771]
0.036,[0.20440684]
0.36,[0.18486957]
0.332,[0.18490617]
0.112,[0.1982176]
0.324,[0.19743094]
0.36,[0.18893825]
0.212,[0.1874373]
0.248,[0.19103685]
0.212,[0.19501553]
0.332,[0.20413733]
0.308,[0.18783756]
0.028,[0.18434359]
0.144,[0.18253429]
0.14,[0.19004853]
0.396,[0.19096972]
0.164,[0.18813945]
0.148,[0.19362184]
0.292,[0.19874443]
0.112,[0.1906849]
0.252,[0.19040583]
0.224,[0.1939262]
0.284,[0.19334678]
0.052,[0.19513069]
0.116,[0.19333537]
0.284,[0.19710894]
0.256,[0.19654925]
0.38,[0.19706015]
0.312,[0.19652246]
0.388,[0.19761224]
0.084,[0.19059254]
0.224,[0.18877974]
0.296,[0.19350031]
0.044,[0.19223915]
0.0,[0.18464614]
0.012,[0.18594399]
0.208,[0.18870415]
0.388,[0.19966741]
0.244,[0.18661861]
0.256,[0.20137575]
0.312,[0.19938028]
0.044,[0.19822869]
0.116,[0.18534856]
0.24,[0.18884395]
0.072,[0.20440485]
0.228,[0.19952591]
0.028,[0.19993985]
0.4,[0.20202972]
0.088,[0.1903045]
0.336,[0.18743454]
0.056,[0.1949556]
0.3,[0.19002016]
0.04,[0.19621173]
0.104,[0.19310965]
0.072,[0.18628663]
0.252,[0.19610696]
0.268,[0.19748421]
0.268,[0.20210445]
0.392,[0.2023025]
0.18,[0.18573886]
0.072,[0.20265938]
0.24,[0.19251554]
0.18,[0.19367604]
0.324,[0.20366411]
0.268,[0.18600085]
0.232,[0.19069578]
0.328,[0.19055052]
0.396,[0.20059651]
0.176,[0.19140072]
0.248,[0.19333924]
0.16,[0.18441005]
0.072,[0.1906033]
0.276,[0.18475263]
0.248,[0.19660486]
0.264,[0.18019037]
0.044,[0.19437467]
0.296,[0.20254086]
0.244,[0.19397923]
0.3,[0.18549094]
0.236,[0.18913953]
0.032,[0.20208168]
0.28,[0.19338173]
0.216,[0.19719563]
0.04,[0.18510959]
0.2,[0.19474606]
0.188,[0.20200755]
0.02,[0.19439003]
0.008,[0.20301062]
0.292,[0.20265572]
0.036,[0.19136536]
0.196,[0.19217636]
0.056,[0.19159307]
0.104,[0.18917981]
0.388,[0.17787923]
0.148,[0.19258693]
0.14,[0.18654121]
0.396,[0.19631405]
0.032,[0.18588197]
0.256,[0.19172862]
0.156,[0.19027565]
0.136,[0.18785805]
0.152,[0.18247949]
0.072,[0.19204079]
0.352,[0.19929609]
0.1,[0.19451357]
0.216,[0.17837648]
0.132,[0.18884051]
0.392,[0.19321947]
0.064,[0.19214134]
0.14,[0.18686981]
0.048,[0.18700756]
0.324,[0.20154358]
0.3,[0.19323225]
0.196,[0.18160266]
0.176,[0.18827905]
0.288,[0.19054833]
0.08,[0.20197658]
0.24,[0.18341558]
0.304,[0.20392859]
0.128,[0.19342797]
0.112,[0.18802583]
0.06,[0.19218238]
0.064,[0.20136933]
0.336,[0.19316067]
0.14,[0.20307688]
0.08,[0.18466277]
0.12,[0.18944521]
0.16,[0.19212693]
0.104,[0.20386146]
0.188,[0.19058864]
0.052,[0.18767467]
0.38,[0.19578822]
0.296,[0.19048457]
0.212,[0.20087959]
0.1,[0.19781357]
0.016,[0.19165929]
0.272,[0.19549033]
0.092,[0.18806033]
0.036,[0.1935702]
0.272,[0.18858235]
0.396,[0.19393848]
0.168,[0.19685702]
0.252,[0.20308335]
0.376,[0.19680272]
0.152,[0.19560154]
0.152,[0.19029716]
0.188,[0.18421955]
0.168,[0.19584194]
0.088,[0.2036102]
0.288,[0.19474877]
0.204,[0.18691991]
0.188,[0.18826438]
0.272,[0.20200485]
0.14,[0.18746024]
0.244,[0.19404843]
0.368,[0.18886752]
0.076,[0.20197187]
0.124,[0.18535471]
0.056,[0.18387182]
0.384,[0.19446555]
0.368,[0.18778366]
0.368,[0.1851375]
0.212,[0.20139425]
0.376,[0.19349544]
0.076,[0.20369224]
0.092,[0.1973153]
0.04,[0.18587355]
0.084,[0.20349623]
0.044,[0.20119208]
0.172,[0.18554327]
0.164,[0.18674292]
0.18,[0.19186649]
0.304,[0.19130002]
0.088,[0.18800104]
0.272,[0.19303654]
0.156,[0.18318565]
0.18,[0.19008629]
0.108,[0.18859911]
0.16,[0.2021813]
0.144,[0.19198126]
0.3,[0.1806217]
0.04,[0.2023756]
0.164,[0.19234596]
0.052,[0.19989936]
0.32,[0.1983151]
0.156,[0.19160305]
0.028,[0.19012477]
0.168,[0.20147376]
0.328,[0.177347]
0.208,[0.17651804]
0.36,[0.20587996]
0.28,[0.19414794]
0.072,[0.18381335]
0.12,[0.18956636]
0.248,[0.2010334]
0.128,[0.19777362]
0.208,[0.19149384]
0.072,[0.18784872]
0.176,[0.19530922]
0.008,[0.19146211]
0.16,[0.19267495]
0.124,[0.19950876]
0.072,[0.19298592]
0.292,[0.1865961]
0.02,[0.19146049]
0.156,[0.19584277]
0.256,[0.1965653]
0.012,[0.18803298]
0.012,[0.19177185]
0.076,[0.19513874]
0.216,[0.19570822]
0.388,[0.19122377]
0.292,[0.18870424]
0.384,[0.1952284]
0.0,[0.18281244]
0.36,[0.1935362]
0.072,[0.20529331]
0.016,[0.20023184]
0.052,[0.19319022]
0.144,[0.19591954]
0.144,[0.19385768]
0.292,[0.18550715]
0.348,[0.18990815]
0.32,[0.190203]
0.28,[0.20017529]
0.268,[0.19428056]
0.396,[0.19815525]
0.184,[0.19079305]
0.104,[0.19135763]
0.068,[0.19644347]
0.304,[0.19373287]
0.16,[0.19544509]
0.384,[0.19699724]
0.092,[0.20404936]
0.344,[0.19641775]
0.224,[0.19778746]
0.26,[0.17731646]
0.096,[0.19327189]
0.38,[0.19266953]
0.316,[0.17970799]
0.4,[0.19463561]
0.008,[0.18390916]
0.164,[0.18562752]
0.328,[0.19117548]
0.092,[0.19371514]
0.232,[0.20336527]
0.012,[0.19860753]
0.12,[0.19834824]
0.384,[0.19397233]
0.284,[0.19330938]
0.216,[0.19247495]
0.02,[0.18657564]
0.304,[0.19579282]
0.26,[0.2026856]
0.092,[0.18466844]
0.216,[0.1897967]
0.24,[0.19387522]
0.316,[0.1934344]
0.276,[0.1874346]
0.032,[0.19290622]
0.072,[0.18214355]
0.304,[0.18582936]
0.0,[0.1946443]
0.192,[0.19183539]
0.212,[0.20579976]
0.056,[0.19329113]
0.032,[0.1902949]
0.032,[0.19446559]
0.18,[0.19345108]
0.132,[0.19242366]
0.312,[0.19211718]
0.016,[0.17963082]
0.304,[0.20230669]
0.148,[0.20232065]
0.068,[0.20416619]
0.108,[0.18455397]
0.168,[0.2027237]
0.264,[0.20336704]
0.136,[0.20461822]
0.204,[0.19332771]
0.288,[0.19373964]
0.212,[0.20180322]
0.384,[0.2044572]
0.336,[0.20040916]
0.012,[0.1741396]
0.096,[0.18484707]
0.244,[0.20224293]
0.22,[0.19504358]
0.26,[0.18644516]
0.388,[0.18822998]
0.4,[0.18760096]
0.356,[0.19200222]
0.28,[0.18975814]
0.264,[0.19751723]
0.24,[0.1866652]
0.124,[0.19420312]
0.164,[0.20168252]
0.188,[0.20011182]
0.272,[0.18874861]
0.168,[0.19695917]
0.112,[0.19428916]
0.356,[0.19731066]
0.18,[0.18397766]
0.092,[0.20164599]
0.384,[0.19992746]
0.232,[0.18187271]
0.288,[0.20102482]
0.088,[0.19235076]
0.208,[0.1949357]
0.184,[0.18913166]
0.024,[0.19166772]
0.168,[0.18257438]
0.388,[0.18440953]
0.2,[0.19390903]
0.272,[0.19078816]
0.152,[0.17904219]
0.272,[0.18884932]
0.176,[0.18840738]
0.356,[0.19450296]
0.188,[0.18137239]
0.036,[0.1815774]
0.156,[0.19264473]
0.38,[0.18655317]
0.084,[0.18415438]
0.032,[0.19750732]
0.392,[0.19337839]
0.196,[0.19514485]
0.188,[0.193754]
0.352,[0.20165278]
0.34,[0.20049068]
0.304,[0.20054571]
0.112,[0.18494646]
0.028,[0.19565542]
0.34,[0.19854401]
0.276,[0.19268276]
0.156,[0.18395437]
0.184,[0.19250172]
0.2,[0.20436497]
0.008,[0.19344331]
0.368,[0.2042077]
0.188,[0.18405305]
0.152,[0.19418897]
0.116,[0.19933139]
0.224,[0.19115885]
0.164,[0.18704677]
0.14,[0.19248639]
0.112,[0.19140343]
0.02,[0.19047739]
0.088,[0.20553984]
0.044,[0.1932837]
0.256,[0.1826698]
0.28,[0.1887923]
0.3,[0.19351536]
0.076,[0.19195977]
0.132,[0.18259263]
0.384,[0.19414116]
0.104,[0.18536176]
0.108,[0.19275586]
0.064,[0.18976247]
0.088,[0.19152899]
0.24,[0.18765002]
0.032,[0.1896635]
0.232,[0.20008844]
0.004,[0.1935061]
0.052,[0.18477976]
0.232,[0.19520642]
0.252,[0.19456732]
0.28,[0.19267678]
0.06,[0.19629328]
0.092,[0.192569]
0.232,[0.19765034]
0.092,[0.20079817]
0.064,[0.19289862]
0.156,[0.20294143]
0.22,[0.18725772]
0.38,[0.19101866]
0.376,[0.19040844]
0.188,[0.19048624]
0.232,[0.20174344]
0.328,[0.18698053]
0.352,[0.20086563]
0.2,[0.20349593]
0.252,[0.1969722]
0.32,[0.20080751]
0.06,[0.20271625]
0.008,[0.18709685]
0.22,[0.18994622]
0.136,[0.18701907]
0.18,[0.19293766]
0.34,[0.1994012]
0.276,[0.18836904]
0.116,[0.18452577]
0.396,[0.19499739]
0.048,[0.18924578]
0.376,[0.18602888]
0.364,[0.20294048]
0.044,[0.19760104]
0.24,[0.19071594]
0.276,[0.19847775]
0.12,[0.17628486]
0.272,[0.19550669]
0.32,[0.1925867]
0.344,[0.18454587]
0.016,[0.19435307]
0.308,[0.20342836]
0.264,[0.18908845]
0.188,[0.18492435]
0.252,[0.18812108]
0.144,[0.20439963]
0.136,[0.20283578]
0.044,[0.18398927]
0.352,[0.18550819]
0.152,[0.19503699]
0.24,[0.19333453]
0.292,[0.19308107]
0.2,[0.19953038]
0.4,[0.20514272]
0.16,[0.20281751]
0.344,[0.19421755]
0.136,[0.19133337]
0.06,[0.19508831]
0.128,[0.19526486]
0.22,[0.19235298]
0.076,[0.19246642]
0.084,[0.18524604]
0.052,[0.20067146]
0.116,[0.19793008]
0.396,[0.18893598]
0.26,[0.18615237]
0.12,[0.19441433]
0.072,[0.18867128]
0.38,[0.18577254]
0.168,[0.20343097]
0.152,[0.18796664]
0.188,[0.18969543]
0.064,[0.19875728]
0.296,[0.19103909]
0.396,[0.18593709]
0.08,[0.19650768]
0.016,[0.19125102]
0.06,[0.19708624]
0.084,[0.19510354]
0.08,[0.19198464]
0.252,[0.19263445]
0.136,[0.17844903]
0.172,[0.19476901]
0.036,[0.20496747]
0.168,[0.19044206]
0.128,[0.20354412]
0.304,[0.18996458]
0.06,[0.2020099]
0.144,[0.19344652]
0.244,[0.20029701]
0.364,[0.20258997]
0.236,[0.18556473]
0.232,[0.19656968]
0.056,[0.1902227]
0.148,[0.19660427]
0.124,[0.20286296]
0.272,[0.19477369]
0.272,[0.1861263]
0.06,[0.19695453]
0.272,[0.1842996]
0.356,[0.1930887]
0.264,[0.19198368]
0.24,[0.18852809]
0.128,[0.19006519]
0.172,[0.18143946]
0.132,[0.19325294]
0.212,[0.19709058]
0.276,[0.18548359]
0.088,[0.19501671]
0.044,[0.18978783]
0.004,[0.20007224]
0.18,[0.1975955]
0.176,[0.19575708]
0.316,[0.18556555]
0.072,[0.18788372]
0.344,[0.19875382]
0.308,[0.19338264]
0.388,[0.18649168]
0.096,[0.20009749]
0.368,[0.19102417]
0.256,[0.19506215]
0.156,[0.20099683]
0.344,[0.19437562]
0.276,[0.20312655]
0.26,[0.19829203]
0.04,[0.19271505]
0.088,[0.19137418]
0.06,[0.19012667]
0.296,[0.18604358]
0.304,[0.18409862]
0.204,[0.20113295]
0.388,[0.19404306]
0.26,[0.19246659]
0.068,[0.19954564]
0.156,[0.19087362]
0.076,[0.2004108]
0.248,[0.18721344]
0.048,[0.1922038]
0.304,[0.18322031]
0.18,[0.18670528]
0.352,[0.19661888]
0.26,[0.19272213]
0.068,[0.19147487]
0.236,[0.18706432]
0.072,[0.20262343]
0.012,[0.19123998]
0.012,[0.18365462]
0.304,[0.18902044]
0.204,[0.20143744]
0.052,[0.1900048]
0.02,[0.19051321]
0.104,[0.19542156]
0.224,[0.18830995]
0.224,[0.18744253]
0.18,[0.1926924]
0.004,[0.20324112]
0.284,[0.19565925]
0.252,[0.17773478]
0.252,[0.19595598]
0.388,[0.19707963]
0.232,[0.20415203]
0.112,[0.19160433]
0.08,[0.1908927]
0.236,[0.20073804]
0.34,[0.1953718]
0.18,[0.19387247]
0.368,[0.18023647]
0.364,[0.19890113]
0.348,[0.19623703]
0.22,[0.2030616]
0.016,[0.1972544]
0.132,[0.19374871]
0.264,[0.18701257]
0.244,[0.19968142]
0.096,[0.2008421]
0.0,[0.19693352]
0.28,[0.20293091]
0.292,[0.19041707]
0.104,[0.20113899]
0.208,[0.192025]
0.164,[0.18998091]
0.184,[0.20043918]
0.168,[0.19299982]
0.2,[0.18155839]
0.292,[0.19358064]
0.272,[0.19837588]
0.296,[0.19459942]
0.132,[0.17686619]
0.06,[0.20170979]
0.036,[0.18987013]
0.284,[0.18737282]
0.212,[0.19599122]
0.304,[0.19362035]
0.4,[0.19966294]
0.148,[0.19604586]
0.304,[0.18472658]
0.348,[0.2022539]
0.22,[0.18721417]
0.296,[0.19400199]
0.356,[0.19806044]
0.38,[0.19652893]
0.228,[0.19213752]
0.308,[0.17959338]
0.324,[0.20357983]
0.064,[0.1863286]
0.272,[0.19459923]
0.184,[0.19305195]
0.176,[0.18968724]
0.152,[0.19601701]
0.388,[0.19647945]
0.384,[0.1936604]
