True,Predicted
0.304,[0.29693404]
0.336,[0.32392588]
0.368,[0.36789137]
0.14,[0.12509522]
0.032,[0.03437027]
0.3,[0.2751314]
0.024,[0.02857806]
0.024,[0.02419241]
0.04,[0.03733376]
0.372,[0.36598086]
0.144,[0.15868977]
0.028,[0.03621842]
0.232,[0.22475097]
0.092,[0.08650208]
0.356,[0.37384653]
0.316,[0.3193909]
0.376,[0.3610648]
0.312,[0.30822775]
0.38,[0.37841123]
0.068,[0.07121468]
0.32,[0.33587632]
0.044,[0.02808525]
0.208,[0.21828234]
0.336,[0.3224084]
0.02,[0.03476826]
0.376,[0.40156558]
0.104,[0.08019161]
0.392,[0.3931405]
0.112,[0.12422456]
0.068,[0.04679302]
0.248,[0.2387993]
0.388,[0.37521484]
0.384,[0.4285903]
0.388,[0.36441308]
0.364,[0.3267759]
0.18,[0.20702294]
0.328,[0.27091697]
0.076,[0.07332145]
0.024,[0.02874102]
0.192,[0.18082356]
0.152,[0.14582685]
0.4,[0.36671555]
0.36,[0.34534907]
0.244,[0.24857092]
0.0,[0.03278164]
0.3,[0.26638913]
0.064,[0.0698629]
0.184,[0.23342475]
0.02,[0.02445819]
0.016,[0.02402053]
0.048,[0.04847547]
0.14,[0.14523691]
0.208,[0.13907033]
0.048,[0.05494572]
0.304,[0.31469098]
0.12,[0.10306509]
0.04,[0.03950231]
0.132,[0.13923107]
0.032,[0.01949875]
0.392,[0.37684897]
0.328,[0.31664503]
0.04,[0.0438964]
0.072,[0.16912673]
0.212,[0.20704386]
0.4,[0.3774845]
0.356,[0.36062396]
0.288,[0.29463783]
0.044,[0.02849562]
0.228,[0.25359342]
0.244,[0.24032259]
0.216,[0.22148025]
0.276,[0.30696443]
0.324,[0.33277416]
0.272,[0.25261974]
0.18,[0.19896609]
0.388,[0.3445624]
0.268,[0.2593316]
0.068,[0.06348473]
0.136,[0.14777157]
0.384,[0.38933957]
0.096,[0.099389]
0.088,[0.08781552]
0.332,[0.28500327]
0.388,[0.3754284]
0.264,[0.2519891]
0.2,[0.20208164]
0.212,[0.2055341]
0.016,[0.02211512]
0.036,[0.03680545]
0.036,[0.03839645]
0.308,[0.3012844]
0.06,[0.07318582]
0.128,[0.12952547]
0.084,[0.07243101]
0.02,[0.03506598]
0.328,[0.3008213]
0.244,[0.25671268]
0.388,[0.3526799]
0.288,[0.26324642]
0.04,[0.04983101]
0.256,[0.2634627]
0.12,[0.12401104]
0.04,[0.0679605]
0.064,[0.03235642]
0.084,[0.07963931]
0.068,[0.0393826]
0.22,[0.21351156]
0.312,[0.30782866]
0.292,[0.3012684]
0.196,[0.20499712]
0.252,[0.26481518]
0.224,[0.21451303]
0.0,[0.03394713]
0.236,[0.25868285]
0.364,[0.35571176]
0.304,[0.31561327]
0.228,[0.22165757]
0.084,[0.08551134]
0.124,[0.13499475]
0.264,[0.26149297]
0.296,[0.2995103]
0.132,[0.13330474]
0.088,[0.11667297]
0.096,[0.09888533]
0.104,[0.13285081]
0.224,[0.23277137]
0.296,[0.27536803]
0.028,[0.02740305]
0.364,[0.37470937]
0.18,[0.18254697]
0.072,[0.08230305]
0.008,[0.02288893]
0.02,[0.03236076]
0.256,[0.25519857]
0.136,[0.13514143]
0.036,[0.03643256]
0.348,[0.34134376]
0.004,[0.03023198]
0.276,[0.28019914]
0.172,[0.2253098]
0.204,[0.19676381]
0.116,[0.10894981]
0.212,[0.18878905]
0.356,[0.33363447]
0.072,[0.04849141]
0.244,[0.23291413]
0.288,[0.2946431]
0.144,[0.13014226]
0.372,[0.34470668]
0.216,[0.21761483]
0.324,[0.3279774]
0.116,[0.12370172]
0.016,[0.04654439]
0.076,[0.07179765]
0.052,[0.05049663]
0.2,[0.19351515]
0.064,[0.0698444]
0.2,[0.20392373]
0.124,[0.12346832]
0.184,[0.16500238]
0.184,[0.18563388]
0.02,[0.02687829]
0.396,[0.4126912]
0.0,[0.02471243]
0.268,[0.25011125]
0.16,[0.18157846]
0.0,[0.02272452]
0.34,[0.31829444]
0.32,[0.32152066]
0.364,[0.3712281]
0.204,[0.21636079]
0.14,[0.1317428]
0.4,[0.4145151]
0.172,[0.21201444]
0.112,[0.09816319]
0.148,[0.15588921]
0.176,[0.15050143]
0.172,[0.1711482]
0.24,[0.18684238]
0.16,[0.11548252]
0.128,[0.10819171]
0.044,[0.03952428]
0.236,[0.23762155]
0.184,[0.19172135]
0.364,[0.37469253]
0.08,[0.08131084]
0.36,[0.33685002]
0.3,[0.29433638]
0.052,[0.03239836]
0.144,[0.14824389]
0.296,[0.2653255]
0.208,[0.2369844]
0.292,[0.26570415]
0.224,[0.23222668]
0.132,[0.12310585]
0.184,[0.19083118]
0.396,[0.41707045]
0.216,[0.22847593]
0.004,[0.02120224]
0.372,[0.36718413]
0.284,[0.30311278]
0.06,[0.07733048]
0.088,[0.09847377]
0.112,[0.10275709]
0.228,[0.24072993]
0.3,[0.28836718]
0.032,[0.03720647]
0.352,[0.3435579]
0.252,[0.24459551]
0.02,[0.0406647]
0.068,[0.04761195]
0.108,[0.12715514]
0.384,[0.38523543]
0.332,[0.25840336]
0.376,[0.35431665]
0.02,[0.05939159]
0.28,[0.3078723]
0.152,[0.15399]
0.38,[0.40447956]
0.372,[0.29043564]
0.216,[0.19299074]
0.168,[0.15353447]
0.276,[0.2674574]
0.4,[0.39350718]
0.22,[0.2568511]
0.244,[0.23973027]
0.156,[0.1641393]
0.128,[0.14133683]
0.176,[0.17207718]
0.212,[0.25570208]
0.148,[0.12284932]
0.032,[0.03273807]
0.26,[0.28459862]
0.068,[0.03553557]
0.34,[0.34767485]
0.052,[0.04885707]
0.228,[0.2448874]
0.272,[0.3045371]
0.092,[0.0802533]
0.068,[0.0577345]
0.036,[0.03893512]
0.248,[0.25512272]
0.008,[0.04714449]
0.22,[0.22480856]
0.16,[0.16476537]
0.088,[0.08489692]
0.104,[0.11484542]
0.068,[0.08668483]
0.068,[0.03512826]
0.132,[0.12594765]
0.092,[0.07335772]
0.108,[0.09363244]
0.364,[0.3747363]
0.272,[0.25829774]
0.16,[0.16106987]
0.144,[0.15014422]
0.092,[0.09466491]
0.36,[0.3639221]
0.0,[0.020292]
0.236,[0.23208942]
0.208,[0.22201139]
0.384,[0.374847]
0.0,[0.02222092]
0.228,[0.24919203]
0.124,[0.12451568]
0.38,[0.37644988]
0.312,[0.3272786]
0.284,[0.2719604]
0.056,[0.03401335]
0.08,[0.07750063]
0.36,[0.37316307]
0.08,[0.06057143]
0.048,[0.10860121]
0.192,[0.22636901]
0.104,[0.11817929]
0.208,[0.17806418]
0.272,[0.2708593]
0.172,[0.17876345]
0.336,[0.31156987]
0.236,[0.24784106]
0.132,[0.08899375]
0.028,[0.02819294]
0.052,[0.05933189]
0.008,[0.02722415]
0.032,[0.06037225]
0.016,[0.07589412]
0.276,[0.27984565]
0.324,[0.30430567]
0.008,[0.06312183]
0.324,[0.30483744]
0.144,[0.15428463]
0.336,[0.3311947]
0.02,[0.02419194]
0.22,[0.23136044]
0.108,[0.11037348]
0.076,[0.06155482]
0.304,[0.29043436]
0.008,[0.05913051]
0.28,[0.27323616]
0.08,[0.05714245]
0.36,[0.32850355]
0.284,[0.30910498]
0.032,[0.02648626]
0.164,[0.17679085]
0.28,[0.27172574]
0.108,[0.0752983]
0.216,[0.21996161]
0.156,[0.17319842]
0.008,[0.04724596]
0.032,[0.03853571]
0.04,[0.02563654]
0.04,[0.05873573]
0.26,[0.25867078]
0.14,[0.16292714]
0.084,[0.06511332]
0.244,[0.25942492]
0.172,[0.15309778]
0.128,[0.1357013]
0.08,[0.07483958]
0.292,[0.2878861]
0.28,[0.2652576]
0.052,[0.03171901]
0.264,[0.2689659]
0.376,[0.3619715]
0.364,[0.37405655]
0.016,[0.02745877]
0.068,[0.06653856]
0.312,[0.32526052]
0.208,[0.18151046]
0.364,[0.3457824]
0.064,[0.06970185]
0.352,[0.32604256]
0.116,[0.10107009]
0.268,[0.2551382]
0.38,[0.33946863]
0.332,[0.3000747]
0.052,[0.05289602]
0.104,[0.09236817]
0.2,[0.11782178]
0.188,[0.19076808]
0.116,[0.12420923]
0.016,[0.02580993]
0.044,[0.04326586]
0.32,[0.33223486]
0.056,[0.06652433]
0.292,[0.32093775]
0.344,[0.33899552]
0.344,[0.351485]
0.144,[0.1445877]
0.204,[0.22981127]
0.04,[0.02874331]
0.224,[0.17630245]
0.348,[0.34255564]
0.264,[0.25077897]
0.024,[0.02312442]
0.116,[0.09000044]
0.02,[0.03122923]
0.016,[0.05881866]
0.348,[0.35262334]
0.356,[0.3128632]
0.368,[0.35643682]
0.104,[0.105687]
0.012,[0.02783491]
0.048,[0.05245017]
0.068,[0.06322692]
0.1,[0.08185124]
0.396,[0.40375972]
0.132,[0.14137283]
0.06,[0.03094007]
0.192,[0.19809866]
0.164,[0.16609496]
0.192,[0.1636256]
0.32,[0.31009257]
0.032,[0.04891792]
0.38,[0.363869]
0.116,[0.09961316]
0.08,[0.08335929]
0.252,[0.2566217]
0.08,[0.0514467]
0.288,[0.24381186]
0.004,[0.02462755]
0.288,[0.29656833]
0.14,[0.12944415]
0.236,[0.19126785]
0.264,[0.24695024]
0.232,[0.24921645]
0.188,[0.20229906]
0.272,[0.28146428]
0.292,[0.30169633]
0.32,[0.28968805]
0.108,[0.09834554]
0.096,[0.09433599]
0.324,[0.30641907]
0.2,[0.18487987]
0.068,[0.0728558]
0.156,[0.15994126]
0.244,[0.24515083]
0.1,[0.09856534]
0.032,[0.04457299]
0.096,[0.13496108]
0.228,[0.22275293]
0.012,[0.02341129]
0.14,[0.15158911]
0.072,[0.06006896]
0.088,[0.08326748]
0.34,[0.33576652]
0.0,[0.02319337]
0.052,[0.03832032]
0.024,[0.03275185]
0.2,[0.21045351]
0.112,[0.11693645]
0.228,[0.19412234]
0.076,[0.08014692]
0.348,[0.3351407]
0.228,[0.22606876]
0.38,[0.39716431]
0.116,[0.12657198]
0.016,[0.01845382]
0.192,[0.20784616]
0.004,[0.03883202]
0.38,[0.34572583]
0.26,[0.21218696]
0.296,[0.30817255]
0.248,[0.25214165]
0.312,[0.25125474]
0.092,[0.10601825]
0.236,[0.26873463]
0.388,[0.39699376]
0.076,[0.08567604]
0.396,[0.40340605]
0.364,[0.36996225]
0.336,[0.33240163]
0.224,[0.2326493]
0.0,[0.0193846]
0.06,[0.06388704]
0.364,[0.37308633]
0.248,[0.25474036]
0.216,[0.22075328]
0.38,[0.37546694]
0.084,[0.06265935]
0.104,[0.12424494]
0.1,[0.12491575]
0.06,[0.05207217]
0.004,[0.01940117]
0.044,[0.03061706]
0.316,[0.31980404]
0.156,[0.21138847]
0.372,[0.3764663]
0.368,[0.37586617]
0.252,[0.2395274]
0.156,[0.16906914]
0.304,[0.3003294]
0.38,[0.3798182]
0.364,[0.34755534]
0.292,[0.2724737]
0.272,[0.24648967]
0.056,[0.03835389]
0.248,[0.22044358]
0.212,[0.18759471]
0.144,[0.11131281]
0.084,[0.06862102]
0.348,[0.32026505]
0.232,[0.23440748]
0.084,[0.10016295]
0.272,[0.27180243]
0.296,[0.31890342]
0.36,[0.34309483]
0.268,[0.274818]
0.188,[0.18405472]
0.012,[0.02292814]
0.22,[0.19389859]
0.148,[0.14791313]
0.124,[0.11618415]
0.28,[0.25689107]
0.12,[0.12702164]
0.128,[0.13981184]
0.344,[0.33962852]
0.168,[0.17746297]
0.328,[0.33938783]
0.24,[0.24200015]
0.144,[0.17716414]
0.044,[0.09385972]
0.016,[0.0491047]
0.324,[0.3294176]
0.12,[0.14797619]
0.004,[0.03689983]
0.244,[0.2299555]
0.0,[0.02982688]
0.268,[0.28331283]
0.312,[0.29764855]
0.188,[0.20663057]
0.296,[0.30730158]
0.084,[0.08695041]
0.336,[0.34165496]
0.328,[0.35836834]
0.296,[0.30204925]
0.352,[0.352793]
0.144,[0.13907285]
0.22,[0.21463358]
0.304,[0.30744475]
0.284,[0.29079023]
0.092,[0.08329453]
0.384,[0.38740984]
0.052,[0.04359321]
0.256,[0.2586795]
0.244,[0.28426236]
0.34,[0.30105197]
0.088,[0.12229773]
0.012,[0.02417549]
0.104,[0.10880494]
0.22,[0.22198714]
0.228,[0.23426789]
0.232,[0.21572955]
0.364,[0.36417]
0.16,[0.12121477]
0.3,[0.3090465]
0.156,[0.16091481]
0.008,[0.04448761]
0.32,[0.34049696]
0.044,[0.02969765]
0.064,[0.07581343]
0.32,[0.30735245]
0.028,[0.02647265]
0.216,[0.2145542]
0.28,[0.26848015]
0.172,[0.1438331]
0.136,[0.13810858]
0.04,[0.02779122]
0.136,[0.1310372]
0.112,[0.12452966]
0.24,[0.24651101]
0.088,[0.05896722]
0.196,[0.21435452]
0.092,[0.15218937]
0.324,[0.31885386]
0.06,[0.07104177]
0.076,[0.06281989]
0.0,[0.09145398]
0.108,[0.10519087]
0.116,[0.10318239]
0.08,[0.06493627]
0.128,[0.13259779]
0.068,[0.08801828]
0.232,[0.25212026]
0.372,[0.40176466]
0.088,[0.09477583]
0.324,[0.36098957]
0.232,[0.22765876]
0.216,[0.217935]
0.092,[0.1045992]
0.168,[0.11922143]
0.284,[0.27904063]
0.1,[0.03641408]
0.396,[0.41519138]
0.076,[0.05848753]
0.072,[0.04418683]
0.152,[0.14292184]
0.34,[0.33096376]
0.132,[0.11702342]
0.284,[0.31456682]
0.184,[0.18644542]
0.124,[0.12662244]
0.368,[0.39692774]
0.04,[0.01994662]
0.38,[0.36954385]
0.152,[0.15015574]
0.144,[0.15052131]
0.304,[0.30100435]
0.376,[0.38548684]
0.216,[0.27941316]
0.288,[0.29539657]
0.324,[0.35954875]
0.136,[0.14995144]
0.176,[0.19773789]
0.384,[0.38699475]
0.176,[0.17694987]
0.312,[0.32481652]
0.392,[0.42376494]
0.108,[0.10586662]
0.268,[0.25430492]
0.228,[0.21977866]
0.224,[0.19616571]
0.252,[0.26513976]
0.1,[0.06821667]
0.372,[0.34810752]
0.1,[0.12547085]
0.36,[0.336811]
0.072,[0.08693035]
0.008,[0.02659623]
0.068,[0.09457389]
0.188,[0.16952781]
0.036,[0.05085817]
0.36,[0.368627]
0.332,[0.36281088]
0.112,[0.0877606]
0.324,[0.31472024]
0.36,[0.34882495]
0.212,[0.22070418]
0.248,[0.26523766]
0.212,[0.21040642]
0.332,[0.3026371]
0.308,[0.3388417]
0.028,[0.02513608]
0.144,[0.15019846]
0.14,[0.14817896]
0.396,[0.24316673]
0.164,[0.15831743]
0.148,[0.15763518]
0.292,[0.29547572]
0.112,[0.07866159]
0.252,[0.296094]
0.224,[0.20865479]
0.284,[0.28471363]
0.052,[0.05015063]
0.116,[0.12220769]
0.284,[0.2887102]
0.256,[0.24989499]
0.38,[0.39435637]
0.312,[0.30422586]
0.388,[0.36144993]
0.084,[0.06879337]
0.224,[0.24327174]
0.296,[0.3017042]
0.044,[0.03847398]
0.0,[0.03039593]
0.012,[0.02396162]
0.208,[0.20425239]
0.388,[0.37167725]
0.244,[0.24376146]
0.256,[0.26672208]
0.312,[0.28269055]
0.044,[0.03501695]
0.116,[0.11353178]
0.24,[0.2506466]
0.072,[0.04239832]
0.228,[0.23605177]
0.028,[0.09104094]
0.4,[0.37048307]
0.088,[0.0849721]
0.336,[0.30721155]
0.056,[0.06327465]
0.3,[0.29777038]
0.04,[0.02462508]
0.104,[0.11467191]
0.072,[0.06908876]
0.252,[0.23596314]
0.268,[0.27175134]
0.268,[0.24014649]
0.392,[0.36434788]
0.18,[0.18209355]
0.072,[0.07680895]
0.24,[0.23872903]
0.18,[0.20320614]
0.324,[0.26785648]
0.268,[0.28381795]
0.232,[0.24243279]
0.328,[0.33310068]
0.396,[0.40030375]
0.176,[0.17969483]
0.248,[0.23727278]
0.16,[0.16237575]
0.072,[0.07934541]
0.276,[0.29399464]
0.248,[0.25620568]
0.264,[0.2852254]
0.044,[0.06277109]
0.296,[0.28542346]
0.244,[0.25782412]
0.3,[0.30482343]
0.236,[0.21976745]
0.032,[0.03562214]
0.28,[0.26602918]
0.216,[0.23919587]
0.04,[0.05360757]
0.2,[0.17265283]
0.188,[0.20871168]
0.02,[0.05831018]
0.008,[0.10276541]
0.292,[0.31426805]
0.036,[0.05339309]
0.196,[0.18904835]
0.056,[0.04805314]
0.104,[0.11876118]
0.388,[0.35968944]
0.148,[0.14698127]
0.14,[0.14594859]
0.396,[0.3744148]
0.032,[0.02786943]
0.256,[0.24461536]
0.156,[0.16020122]
0.136,[0.1299516]
0.152,[0.17284364]
0.072,[0.07110776]
0.352,[0.3400215]
0.1,[0.08649769]
0.216,[0.23409128]
0.132,[0.13483281]
0.392,[0.3687902]
0.064,[0.08023424]
0.14,[0.15704839]
0.048,[0.10232833]
0.324,[0.2993991]
0.3,[0.3048162]
0.196,[0.23170759]
0.176,[0.18232599]
0.288,[0.28127527]
0.08,[0.09275189]
0.24,[0.2591482]
0.304,[0.3556391]
0.128,[0.13916433]
0.112,[0.11806624]
0.06,[0.04529667]
0.064,[0.04440119]
0.336,[0.3333901]
0.14,[0.12290851]
0.08,[0.07059902]
0.12,[0.12159984]
0.16,[0.15476489]
0.104,[0.10971246]
0.188,[0.19964498]
0.052,[0.05164256]
0.38,[0.3886101]
0.296,[0.22335127]
0.212,[0.19669485]
0.1,[0.09764902]
0.016,[0.02413609]
0.272,[0.25834924]
0.092,[0.0896975]
0.036,[0.0213187]
0.272,[0.25617173]
0.396,[0.37792468]
0.168,[0.17663571]
0.252,[0.28078485]
0.376,[0.38416043]
0.152,[0.14946371]
0.152,[0.1528874]
0.188,[0.20467156]
0.168,[0.16633908]
0.088,[0.08615581]
0.288,[0.26376474]
0.204,[0.20600855]
0.188,[0.18800822]
0.272,[0.2656621]
0.14,[0.15861878]
0.244,[0.25179148]
0.368,[0.3969877]
0.076,[0.05254548]
0.124,[0.11290776]
0.056,[0.0504669]
0.384,[0.31144264]
0.368,[0.35239223]
0.368,[0.37004766]
0.212,[0.18298623]
0.376,[0.37081957]
0.076,[0.06603386]
0.092,[0.10132542]
0.04,[0.04302653]
0.084,[0.05098923]
0.044,[0.04529961]
0.172,[0.18805838]
0.164,[0.14908406]
0.18,[0.18389863]
0.304,[0.27629128]
0.088,[0.0808804]
0.272,[0.25286013]
0.156,[0.2123864]
0.18,[0.13329384]
0.108,[0.1156759]
0.16,[0.16902661]
0.144,[0.14396434]
0.3,[0.32309043]
0.04,[0.03344875]
0.164,[0.1601306]
0.052,[0.05397284]
0.32,[0.29468843]
0.156,[0.19269471]
0.028,[0.03710143]
0.168,[0.15988076]
0.328,[0.3149296]
0.208,[0.19214302]
0.36,[0.35903245]
0.28,[0.27045816]
0.072,[0.07360487]
0.12,[0.11741155]
0.248,[0.2421399]
0.128,[0.13646433]
0.208,[0.2569878]
0.072,[0.05552734]
0.176,[0.14998125]
0.008,[0.02172578]
0.16,[0.15901808]
0.124,[0.12010987]
0.072,[0.0780044]
0.292,[0.30731857]
0.02,[0.02654716]
0.156,[0.14164463]
0.256,[0.24628837]
0.012,[0.02122495]
0.012,[0.02159826]
0.076,[0.04661377]
0.216,[0.20778081]
0.388,[0.4003909]
0.292,[0.33031964]
0.384,[0.36581928]
0.0,[0.02803192]
0.36,[0.35234052]
0.072,[0.05118851]
0.016,[0.02200852]
0.052,[0.0549456]
0.144,[0.1580426]
0.144,[0.06255401]
0.292,[0.28758943]
0.348,[0.33208764]
0.32,[0.32644522]
0.28,[0.29200092]
0.268,[0.26251912]
0.396,[0.38670748]
0.184,[0.11325312]
0.104,[0.11129892]
0.068,[0.04474678]
0.304,[0.31674868]
0.16,[0.16986507]
0.384,[0.39742404]
0.092,[0.17185971]
0.344,[0.31852382]
0.224,[0.20539017]
0.26,[0.23637566]
0.096,[0.10343826]
0.38,[0.35017434]
0.316,[0.32480866]
0.4,[0.38062853]
0.008,[0.02705647]
0.164,[0.17728014]
0.328,[0.3108299]
0.092,[0.07784869]
0.232,[0.26104262]
0.012,[0.05257233]
0.12,[0.07579995]
0.384,[0.40436414]
0.284,[0.26236647]
0.216,[0.21721646]
0.02,[0.02962412]
0.304,[0.32494178]
0.26,[0.2640359]
0.092,[0.09893999]
0.216,[0.23142625]
0.24,[0.19574359]
0.316,[0.29939187]
0.276,[0.25307631]
0.032,[0.02335124]
0.072,[0.07098296]
0.304,[0.2998212]
0.0,[0.03403524]
0.192,[0.19642249]
0.212,[0.28895348]
0.056,[0.08727238]
0.032,[0.0293251]
0.032,[0.02428576]
0.18,[0.1456495]
0.132,[0.13821308]
0.312,[0.26011002]
0.016,[0.03821885]
0.304,[0.33728766]
0.148,[0.12173051]
0.068,[0.04396834]
0.108,[0.09038203]
0.168,[0.16171801]
0.264,[0.28271368]
0.136,[0.20130739]
0.204,[0.2075333]
0.288,[0.27719495]
0.212,[0.19820714]
0.384,[0.32908282]
0.336,[0.31881034]
0.012,[0.04538658]
0.096,[0.09579895]
0.244,[0.23018336]
0.22,[0.21010637]
0.26,[0.23602182]
0.388,[0.3554499]
0.4,[0.38038367]
0.356,[0.3389076]
0.28,[0.25547147]
0.264,[0.25051835]
0.24,[0.25323218]
0.124,[0.13457328]
0.164,[0.13403556]
0.188,[0.2110584]
0.272,[0.2740999]
0.168,[0.14780697]
0.112,[0.10817374]
0.356,[0.33231893]
0.18,[0.19637886]
0.092,[0.09018875]
0.384,[0.35615483]
0.232,[0.26184922]
0.288,[0.2929499]
0.088,[0.09055138]
0.208,[0.21505493]
0.184,[0.18083164]
0.024,[0.02641505]
0.168,[0.17263728]
0.388,[0.38816118]
0.2,[0.19302708]
0.272,[0.27288067]
0.152,[0.1676117]
0.272,[0.28098547]
0.176,[0.18261376]
0.356,[0.35964966]
0.188,[0.18780346]
0.036,[0.03448894]
0.156,[0.16834772]
0.38,[0.37632695]
0.084,[0.09497812]
0.032,[0.02666374]
0.392,[0.35564777]
0.196,[0.21132126]
0.188,[0.20330273]
0.352,[0.3225937]
0.34,[0.31223118]
0.304,[0.29896384]
0.112,[0.11335535]
0.028,[0.13352448]
0.34,[0.33554196]
0.276,[0.27121085]
0.156,[0.17202623]
0.184,[0.18703753]
0.2,[0.24736708]
0.008,[0.04707378]
0.368,[0.38700634]
0.188,[0.1903412]
0.152,[0.15864876]
0.116,[0.13463676]
0.224,[0.23006687]
0.164,[0.15110575]
0.14,[0.12923917]
0.112,[0.11898822]
0.02,[0.0209697]
0.088,[0.09342167]
0.044,[0.03762145]
0.256,[0.2725926]
0.28,[0.267317]
0.3,[0.29477698]
0.076,[0.08473983]
0.132,[0.14709595]
0.384,[0.35728586]
0.104,[0.11280721]
0.108,[0.08269308]
0.064,[0.04190593]
0.088,[0.09574185]
0.24,[0.24707471]
0.032,[0.03665042]
0.232,[0.23239113]
0.004,[0.08732043]
0.052,[0.05272013]
0.232,[0.1993719]
0.252,[0.26256114]
0.28,[0.26749033]
0.06,[0.10978169]
0.092,[0.09422438]
0.232,[0.21072909]
0.092,[0.09985495]
0.064,[0.07030931]
0.156,[0.13085926]
0.22,[0.2122905]
0.38,[0.37614906]
0.376,[0.38297385]
0.188,[0.19645438]
0.232,[0.19142298]
0.328,[0.37265673]
0.352,[0.352804]
0.2,[0.17704369]
0.252,[0.22724351]
0.32,[0.29682535]
0.06,[0.05760483]
0.008,[0.02075621]
0.22,[0.20134114]
0.136,[0.15501627]
0.18,[0.18903697]
0.34,[0.34610194]
0.276,[0.2782711]
0.116,[0.12412803]
0.396,[0.3889112]
0.048,[0.05125545]
0.376,[0.38733667]
0.364,[0.36570278]
0.044,[0.04977125]
0.24,[0.25505722]
0.276,[0.26766366]
0.12,[0.11359799]
0.272,[0.2327961]
0.32,[0.32039356]
0.344,[0.34321767]
0.016,[0.02493835]
0.308,[0.32601568]
0.264,[0.27499655]
0.188,[0.19757451]
0.252,[0.2720476]
0.144,[0.13016853]
0.136,[0.14834356]
0.044,[0.0449184]
0.352,[0.37516284]
0.152,[0.16420737]
0.24,[0.26248497]
0.292,[0.28650597]
0.2,[0.20674908]
0.4,[0.40366223]
0.16,[0.17607917]
0.344,[0.30371296]
0.136,[0.14393464]
0.06,[0.05712091]
0.128,[0.12562945]
0.22,[0.22655207]
0.076,[0.0832717]
0.084,[0.06228431]
0.052,[0.07791017]
0.116,[0.1127075]
0.396,[0.3893212]
0.26,[0.27100053]
0.12,[0.18649061]
0.072,[0.04883794]
0.38,[0.37613696]
0.168,[0.16357443]
0.152,[0.15740944]
0.188,[0.19203675]
0.064,[0.03469671]
0.296,[0.29183847]
0.396,[0.38062233]
0.08,[0.08298059]
0.016,[0.02516407]
0.06,[0.06019204]
0.084,[0.05501829]
0.08,[0.07814196]
0.252,[0.25623378]
0.136,[0.15751171]
0.172,[0.1347734]
0.036,[0.04146089]
0.168,[0.17318317]
0.128,[0.15689722]
0.304,[0.3058114]
0.06,[0.05531269]
0.144,[0.13466103]
0.244,[0.22976208]
0.364,[0.38184214]
0.236,[0.24187338]
0.232,[0.22531255]
0.056,[0.05805395]
0.148,[0.14658657]
0.124,[0.12326845]
0.272,[0.2512711]
0.272,[0.2656521]
0.06,[0.03432657]
0.272,[0.28410608]
0.356,[0.34003946]
0.264,[0.23249047]
0.24,[0.2413486]
0.128,[0.13283896]
0.172,[0.20681058]
0.132,[0.1601071]
0.212,[0.21751074]
0.276,[0.26617968]
0.088,[0.09153529]
0.044,[0.02907522]
0.004,[0.02532868]
0.18,[0.1856924]
0.176,[0.16736364]
0.316,[0.3233508]
0.072,[0.05951845]
0.344,[0.33371115]
0.308,[0.303388]
0.388,[0.39625952]
0.096,[0.07091556]
0.368,[0.35938692]
0.256,[0.23869243]
0.156,[0.13053489]
0.344,[0.34931955]
0.276,[0.27493393]
0.26,[0.23696198]
0.04,[0.04705359]
0.088,[0.09713979]
0.06,[0.08098163]
0.296,[0.2871518]
0.304,[0.3234589]
0.204,[0.195117]
0.388,[0.38724896]
0.26,[0.24885146]
0.068,[0.05300293]
0.156,[0.17883012]
0.076,[0.04645954]
0.248,[0.24153528]
0.048,[0.06581671]
0.304,[0.3116501]
0.18,[0.18167466]
0.352,[0.31821907]
0.26,[0.2797283]
0.068,[0.07441486]
0.236,[0.25605303]
0.072,[0.07112192]
0.012,[0.02325382]
0.012,[0.03726833]
0.304,[0.30065286]
0.204,[0.15383884]
0.052,[0.06039836]
0.02,[0.03522205]
0.104,[0.17501208]
0.224,[0.21898593]
0.224,[0.21752165]
0.18,[0.16006769]
0.004,[0.02438643]
0.284,[0.2653223]
0.252,[0.2580669]
0.252,[0.23474544]
0.388,[0.39802894]
0.232,[0.2648937]
0.112,[0.10884341]
0.08,[0.08470394]
0.236,[0.20595099]
0.34,[0.31718946]
0.18,[0.1681872]
0.368,[0.3812404]
0.364,[0.3693694]
0.348,[0.31659967]
0.22,[0.19378142]
0.016,[0.0243635]
0.132,[0.12030976]
0.264,[0.26480663]
0.244,[0.24089877]
0.096,[0.06202579]
0.0,[0.01746223]
0.28,[0.3051057]
0.292,[0.29156196]
0.104,[0.07622663]
0.208,[0.214089]
0.164,[0.15114588]
0.184,[0.15162775]
0.168,[0.11777139]
0.2,[0.21945725]
0.292,[0.29676372]
0.272,[0.25681508]
0.296,[0.28041893]
0.132,[0.12901083]
0.06,[0.06659038]
0.036,[0.03247849]
0.284,[0.30634236]
0.212,[0.17382666]
0.304,[0.29810157]
0.4,[0.38964647]
0.148,[0.1607717]
0.304,[0.31469575]
0.348,[0.32620192]
0.22,[0.22319189]
0.296,[0.29980958]
0.356,[0.36334836]
0.38,[0.392236]
0.228,[0.23655814]
0.308,[0.31876868]
0.324,[0.32817686]
0.064,[0.06083392]
0.272,[0.2681715]
0.184,[0.08265989]
0.176,[0.17984253]
0.152,[0.15268892]
0.388,[0.36104256]
0.384,[0.37483048]
0.22,[0.22082487]
0.2,[0.21612719]
0.3,[0.2940641]
