True,Predicted
0.3,[0.2855056]
0.096,[0.10522591]
0.304,[0.30979905]
0.336,[0.33929297]
0.368,[0.3585076]
0.14,[0.12833618]
0.032,[0.03996753]
0.3,[0.29284045]
0.024,[0.03792031]
0.024,[0.05005211]
0.04,[0.06064007]
0.372,[0.3878816]
0.144,[0.17946705]
0.028,[0.06148863]
0.232,[0.22974429]
0.092,[0.08778618]
0.356,[0.3689745]
0.316,[0.33504498]
0.376,[0.37199762]
0.312,[0.31363815]
0.38,[0.37034082]
0.068,[0.08112629]
0.32,[0.33306503]
0.044,[0.05509229]
0.208,[0.25082532]
0.336,[0.3310093]
0.02,[0.04793998]
0.376,[0.40847945]
0.104,[0.089728]
0.392,[0.41218555]
0.112,[0.12468182]
0.068,[0.06516937]
0.248,[0.24535632]
0.388,[0.38149244]
0.384,[0.45012084]
0.388,[0.35665247]
0.364,[0.34225583]
0.18,[0.22277027]
0.328,[0.25993744]
0.076,[0.08318166]
0.024,[0.03296867]
0.192,[0.20629218]
0.152,[0.16134235]
0.4,[0.388077]
0.36,[0.35664782]
0.244,[0.28448176]
0.0,[0.05376626]
0.3,[0.27655253]
0.064,[0.11400364]
0.184,[0.2444112]
0.02,[0.04841133]
0.016,[0.04089309]
0.048,[0.05773038]
0.14,[0.14240375]
0.208,[0.14100906]
0.048,[0.08003315]
0.304,[0.2934801]
0.12,[0.11713737]
0.04,[0.07169472]
0.132,[0.1414305]
0.032,[0.03371243]
0.392,[0.38452962]
0.328,[0.29233238]
0.04,[0.05144772]
0.072,[0.20430148]
0.212,[0.20399758]
0.4,[0.38557]
0.356,[0.3619475]
0.288,[0.30446833]
0.044,[0.05243528]
0.228,[0.22591555]
0.244,[0.24101947]
0.216,[0.23043951]
0.276,[0.31967118]
0.324,[0.32780936]
0.272,[0.25814828]
0.18,[0.20392182]
0.388,[0.34886274]
0.268,[0.27198628]
0.068,[0.0703454]
0.136,[0.15797439]
0.384,[0.40314254]
0.096,[0.10957574]
0.088,[0.1047324]
0.332,[0.28635988]
0.388,[0.39476368]
0.264,[0.26922926]
0.2,[0.21242827]
0.212,[0.2093479]
0.016,[0.04527784]
0.036,[0.04013355]
0.036,[0.05769173]
0.308,[0.3175436]
0.06,[0.08932759]
0.128,[0.13747698]
0.084,[0.07049493]
0.02,[0.04761522]
0.328,[0.30208132]
0.244,[0.26372412]
0.388,[0.36786684]
0.288,[0.27604946]
0.04,[0.08881992]
0.256,[0.27812752]
0.12,[0.12901908]
0.04,[0.06504269]
0.064,[0.05551796]
0.084,[0.07843897]
0.068,[0.04487988]
0.22,[0.21961306]
0.312,[0.31341895]
0.292,[0.31030503]
0.196,[0.19524091]
0.252,[0.27851793]
0.224,[0.22720003]
0.0,[0.05048288]
0.236,[0.269078]
0.364,[0.3741047]
0.304,[0.27544275]
0.228,[0.22251604]
0.084,[0.10204001]
0.124,[0.1489864]
0.264,[0.27465668]
0.296,[0.29696992]
0.132,[0.15355001]
0.088,[0.13368738]
0.096,[0.10848063]
0.104,[0.13795179]
0.224,[0.23559713]
0.296,[0.28488067]
0.028,[0.05247935]
0.364,[0.3972791]
0.18,[0.19219677]
0.072,[0.07706377]
0.008,[0.03352375]
0.02,[0.04067299]
0.256,[0.24664316]
0.136,[0.14371723]
0.036,[0.05825549]
0.348,[0.35862508]
0.004,[0.04075031]
0.276,[0.31674305]
0.172,[0.22820339]
0.204,[0.21080244]
0.116,[0.13384235]
0.212,[0.14227235]
0.356,[0.29764453]
0.072,[0.05361362]
0.244,[0.23781373]
0.288,[0.30083624]
0.144,[0.15971792]
0.372,[0.35312346]
0.216,[0.24895227]
0.324,[0.32927638]
0.116,[0.12552379]
0.016,[0.08492507]
0.076,[0.06934226]
0.052,[0.0586901]
0.2,[0.19832656]
0.064,[0.07393976]
0.2,[0.21582332]
0.124,[0.13290355]
0.184,[0.20256075]
0.184,[0.1935937]
0.02,[0.06235951]
0.396,[0.39801064]
0.0,[0.04805871]
0.268,[0.28204432]
0.16,[0.21629219]
0.0,[0.0347047]
0.34,[0.32528093]
0.32,[0.3407951]
0.364,[0.36104065]
0.204,[0.24771555]
0.14,[0.14442322]
0.4,[0.42591318]
0.172,[0.23206067]
0.112,[0.10430174]
0.148,[0.17430633]
0.176,[0.18000697]
0.172,[0.19067603]
0.24,[0.20917535]
0.16,[0.1362791]
0.128,[0.10949244]
0.044,[0.05019027]
0.236,[0.23282143]
0.184,[0.19924766]
0.364,[0.39753935]
0.08,[0.09971333]
0.36,[0.3502821]
0.3,[0.29442134]
0.052,[0.05357496]
0.144,[0.14849457]
0.296,[0.27724102]
0.208,[0.24883635]
0.292,[0.28211352]
0.224,[0.24606362]
0.132,[0.12855405]
0.184,[0.20886728]
0.396,[0.42002276]
0.216,[0.2412971]
0.004,[0.03657795]
0.372,[0.3818523]
0.284,[0.3052654]
0.06,[0.0801716]
0.088,[0.11474885]
0.112,[0.10501716]
0.228,[0.23758948]
0.3,[0.3093944]
0.032,[0.05867941]
0.352,[0.3522997]
0.252,[0.26082227]
0.02,[0.05548766]
0.068,[0.06942452]
0.108,[0.14995316]
0.384,[0.39388868]
0.332,[0.25583825]
0.376,[0.37189466]
0.02,[0.07768253]
0.28,[0.30238965]
0.152,[0.16498584]
0.38,[0.4191363]
0.372,[0.29135507]
0.216,[0.19716792]
0.168,[0.17089562]
0.276,[0.26555863]
0.4,[0.39489502]
0.22,[0.26450175]
0.244,[0.23615178]
0.156,[0.18727216]
0.128,[0.16128051]
0.176,[0.17468704]
0.212,[0.2514954]
0.148,[0.13326691]
0.032,[0.0416806]
0.26,[0.30326357]
0.068,[0.04175136]
0.34,[0.35316828]
0.052,[0.0640408]
0.228,[0.25481066]
0.272,[0.30469272]
0.092,[0.08795833]
0.068,[0.0775023]
0.036,[0.08572124]
0.248,[0.26451433]
0.008,[0.05461016]
0.22,[0.22302848]
0.16,[0.18015021]
0.088,[0.08057021]
0.104,[0.12300138]
0.068,[0.09761893]
0.068,[0.04722886]
0.132,[0.15151432]
0.092,[0.08110783]
0.108,[0.08914104]
0.364,[0.37959653]
0.272,[0.27114573]
0.16,[0.1609546]
0.144,[0.14301297]
0.092,[0.12090686]
0.36,[0.36757356]
0.0,[0.0371887]
0.236,[0.243391]
0.208,[0.2489156]
0.384,[0.38803264]
0.0,[0.04693943]
0.228,[0.2677801]
0.124,[0.14458391]
0.38,[0.39103028]
0.312,[0.33956525]
0.284,[0.29404965]
0.056,[0.04167506]
0.08,[0.08050903]
0.36,[0.37785092]
0.08,[0.07117538]
0.048,[0.13276076]
0.192,[0.21824446]
0.104,[0.12754068]
0.208,[0.20508176]
0.272,[0.28178325]
0.172,[0.18094964]
0.336,[0.32435393]
0.236,[0.2654163]
0.132,[0.10564587]
0.028,[0.0396364]
0.052,[0.07272779]
0.008,[0.06087846]
0.032,[0.11451325]
0.016,[0.08256195]
0.276,[0.27512693]
0.324,[0.30665305]
0.008,[0.07457998]
0.324,[0.2926715]
0.144,[0.16444956]
0.336,[0.3233344]
0.02,[0.04561815]
0.22,[0.23881109]
0.108,[0.10945313]
0.076,[0.04922296]
0.304,[0.30048823]
0.008,[0.05641609]
0.28,[0.29222387]
0.08,[0.08246683]
0.36,[0.3382354]
0.284,[0.28138095]
0.032,[0.04073725]
0.164,[0.17707637]
0.28,[0.28706613]
0.108,[0.09498154]
0.216,[0.23032513]
0.156,[0.19333187]
0.008,[0.04795779]
0.032,[0.04644798]
0.04,[0.03840257]
0.04,[0.07700019]
0.26,[0.26728874]
0.14,[0.19829877]
0.084,[0.09683062]
0.244,[0.25320742]
0.172,[0.15293941]
0.128,[0.14931116]
0.08,[0.11973494]
0.292,[0.27914485]
0.28,[0.28355393]
0.052,[0.04873439]
0.264,[0.26039147]
0.376,[0.37962872]
0.364,[0.3788906]
0.016,[0.0415903]
0.068,[0.07151328]
0.312,[0.3293474]
0.208,[0.19637981]
0.364,[0.36538994]
0.064,[0.0804845]
0.352,[0.309132]
0.116,[0.13075343]
0.268,[0.2743775]
0.38,[0.34247187]
0.332,[0.31324932]
0.052,[0.06835368]
0.104,[0.10331427]
0.2,[0.11839704]
0.188,[0.20148525]
0.116,[0.11693198]
0.016,[0.03976465]
0.044,[0.0515256]
0.32,[0.35121292]
0.056,[0.07161637]
0.292,[0.33763435]
0.344,[0.35604635]
0.344,[0.35705537]
0.144,[0.15796344]
0.204,[0.23091775]
0.04,[0.04186918]
0.224,[0.1880354]
0.348,[0.34093192]
0.264,[0.26169297]
0.024,[0.03473536]
0.116,[0.09009941]
0.02,[0.03331675]
0.016,[0.06419066]
0.348,[0.34950033]
0.356,[0.32521996]
0.368,[0.3691174]
0.104,[0.10740632]
0.012,[0.03678495]
0.048,[0.05793354]
0.068,[0.07399427]
0.1,[0.09476605]
0.396,[0.4189839]
0.132,[0.14783216]
0.06,[0.03180995]
0.192,[0.2001462]
0.164,[0.18777123]
0.192,[0.17683896]
0.32,[0.32061523]
0.032,[0.08750446]
0.38,[0.38061175]
0.116,[0.0900766]
0.08,[0.09506494]
0.252,[0.27057648]
0.08,[0.07004]
0.288,[0.23898928]
0.004,[0.03733552]
0.288,[0.2938847]
0.14,[0.14948994]
0.236,[0.20973378]
0.264,[0.2606415]
0.232,[0.2374377]
0.188,[0.20795017]
0.272,[0.30784893]
0.292,[0.29606637]
0.32,[0.2943977]
0.108,[0.09710305]
0.096,[0.09339672]
0.324,[0.31648666]
0.2,[0.19290295]
0.068,[0.07103141]
0.156,[0.16909878]
0.244,[0.24628039]
0.1,[0.09370995]
0.032,[0.05127536]
0.096,[0.1501494]
0.228,[0.22056884]
0.012,[0.03498049]
0.14,[0.1543315]
0.072,[0.06118133]
0.088,[0.08870465]
0.34,[0.3440061]
0.0,[0.03237536]
0.052,[0.05027967]
0.024,[0.04539892]
0.2,[0.2276268]
0.112,[0.11687528]
0.228,[0.21460027]
0.076,[0.0981307]
0.348,[0.34265926]
0.228,[0.22485426]
0.38,[0.4025806]
0.116,[0.14333704]
0.016,[0.02751435]
0.192,[0.22458754]
0.004,[0.04772783]
0.38,[0.3676642]
0.26,[0.23280151]
0.296,[0.31506872]
0.248,[0.27048594]
0.312,[0.25000256]
0.092,[0.12021627]
0.236,[0.27811483]
0.388,[0.41370544]
0.076,[0.12026041]
0.396,[0.4288525]
0.364,[0.38007239]
0.336,[0.34267393]
0.224,[0.2674776]
0.0,[0.03767898]
0.06,[0.08189507]
0.364,[0.379804]
0.248,[0.25916916]
0.216,[0.22830462]
0.38,[0.38600925]
0.084,[0.07319485]
0.104,[0.12578955]
0.1,[0.13647905]
0.06,[0.0697488]
0.004,[0.0287991]
0.044,[0.05447324]
0.316,[0.34223017]
0.156,[0.22298075]
0.372,[0.39214346]
0.368,[0.3784827]
0.252,[0.24431285]
0.156,[0.17326592]
0.304,[0.319782]
0.38,[0.3512076]
0.364,[0.35517022]
0.292,[0.2715977]
0.272,[0.25746447]
0.056,[0.06622904]
0.248,[0.22745015]
0.212,[0.19575323]
0.144,[0.13475595]
0.084,[0.07561371]
0.348,[0.32936683]
0.232,[0.23594308]
0.084,[0.08517072]
0.272,[0.27724913]
0.296,[0.31340152]
0.36,[0.35480472]
0.268,[0.2756221]
0.188,[0.19161499]
0.012,[0.02973652]
0.22,[0.20416075]
0.148,[0.15348598]
0.124,[0.1483323]
0.28,[0.2759746]
0.12,[0.15327814]
0.128,[0.14220944]
0.344,[0.26271203]
0.168,[0.18729731]
0.328,[0.3419638]
0.24,[0.2554904]
0.144,[0.18609083]
0.044,[0.12856826]
0.016,[0.06421836]
0.324,[0.32363522]
0.12,[0.15298474]
0.004,[0.05273703]
0.244,[0.23636475]
0.0,[0.05134294]
0.268,[0.2859128]
0.312,[0.30155]
0.188,[0.23179884]
0.296,[0.31853822]
0.084,[0.08327986]
0.336,[0.3498957]
0.328,[0.3697939]
0.296,[0.27147886]
0.352,[0.3666394]
0.144,[0.13670228]
0.22,[0.2142941]
0.304,[0.31047425]
0.284,[0.30629024]
0.092,[0.09282888]
0.384,[0.40245768]
0.052,[0.05348492]
0.256,[0.26456225]
0.244,[0.2864811]
0.34,[0.2973521]
0.088,[0.11768821]
0.012,[0.03260205]
0.104,[0.10841458]
0.22,[0.22975217]
0.228,[0.23528437]
0.232,[0.22061864]
0.364,[0.33556822]
0.16,[0.14930722]
0.3,[0.32364282]
0.156,[0.16993287]
0.008,[0.08367809]
0.32,[0.3604829]
0.044,[0.03811481]
0.064,[0.07901296]
0.32,[0.31840044]
0.028,[0.03368969]
0.216,[0.21772641]
0.28,[0.26907313]
0.172,[0.15276927]
0.136,[0.14954177]
0.04,[0.03530264]
0.136,[0.13972181]
0.112,[0.13293055]
0.24,[0.25825018]
0.088,[0.07894145]
0.196,[0.21252704]
0.092,[0.15762803]
0.324,[0.32824808]
0.06,[0.1049559]
0.076,[0.07597107]
0.0,[0.11743812]
0.108,[0.10078529]
0.116,[0.10568453]
0.08,[0.09935301]
0.128,[0.14743456]
0.068,[0.12259838]
0.232,[0.26679334]
0.372,[0.415041]
0.088,[0.11047205]
0.324,[0.36601153]
0.232,[0.23078391]
0.216,[0.22715083]
0.092,[0.1163515]
0.168,[0.14238319]
0.284,[0.28926057]
0.1,[0.0431456]
0.396,[0.43841955]
0.076,[0.0862233]
0.072,[0.05551275]
0.152,[0.14221968]
0.34,[0.34221575]
0.132,[0.14312792]
0.284,[0.32186207]
0.184,[0.203386]
0.124,[0.13294223]
0.368,[0.40098768]
0.04,[0.04384911]
0.38,[0.3690665]
0.152,[0.17971876]
0.144,[0.16667295]
0.304,[0.3068501]
0.376,[0.40428102]
0.216,[0.2813678]
0.288,[0.30441877]
0.324,[0.34177575]
0.136,[0.15705532]
0.176,[0.20549731]
0.384,[0.4084669]
0.176,[0.18791114]
0.312,[0.3132095]
0.392,[0.442238]
0.108,[0.12594558]
0.268,[0.26537105]
0.228,[0.23175481]
0.224,[0.20769528]
0.252,[0.26666042]
0.1,[0.07615175]
0.372,[0.35738173]
0.1,[0.12920308]
0.36,[0.3392814]
0.072,[0.09691847]
0.008,[0.03737316]
0.068,[0.1092795]
0.188,[0.18685167]
0.036,[0.06170282]
0.36,[0.3717925]
0.332,[0.33503735]
0.112,[0.10232551]
0.324,[0.3146518]
0.36,[0.35868236]
0.212,[0.22564206]
0.248,[0.2669503]
0.212,[0.21044737]
0.332,[0.30739847]
0.308,[0.34103438]
0.028,[0.04108474]
0.144,[0.15413764]
0.14,[0.15524179]
0.396,[0.220059]
0.164,[0.16978033]
0.148,[0.17804128]
0.292,[0.30406094]
0.112,[0.07664267]
0.252,[0.2884661]
0.224,[0.1909877]
0.284,[0.29412213]
0.052,[0.08070128]
0.116,[0.12893622]
0.284,[0.29323852]
0.256,[0.2621852]
0.38,[0.4026756]
0.312,[0.31736833]
0.388,[0.3763691]
0.084,[0.07424862]
0.224,[0.25119898]
0.296,[0.31163657]
0.044,[0.05154638]
0.0,[0.04340857]
0.012,[0.04420814]
0.208,[0.21338144]
0.388,[0.3789685]
0.244,[0.25205764]
0.256,[0.29270178]
0.312,[0.30421522]
0.044,[0.05490912]
0.116,[0.12499541]
0.24,[0.25569245]
0.072,[0.04446235]
0.228,[0.24174052]
0.028,[0.10392463]
0.4,[0.38866913]
0.088,[0.09736559]
0.336,[0.30450967]
0.056,[0.07838009]
0.3,[0.2957254]
0.04,[0.04809174]
0.104,[0.13517812]
0.072,[0.07512499]
0.252,[0.25913158]
0.268,[0.28014633]
0.268,[0.25884864]
0.392,[0.37129304]
0.18,[0.19818601]
0.072,[0.09541894]
0.24,[0.24940555]
0.18,[0.21533698]
0.324,[0.2673004]
0.268,[0.28584385]
0.232,[0.25010547]
0.328,[0.34854552]
0.396,[0.41034067]
0.176,[0.19161205]
0.248,[0.24141538]
0.16,[0.18637687]
0.072,[0.07350226]
0.276,[0.26892456]
0.248,[0.25834894]
0.264,[0.262726]
0.044,[0.06802259]
0.296,[0.2933131]
0.244,[0.2686122]
0.3,[0.31652427]
0.236,[0.22568339]
0.032,[0.04380478]
0.28,[0.2734014]
0.216,[0.25621584]
0.04,[0.07384916]
0.2,[0.16833594]
0.188,[0.23602007]
0.02,[0.06720445]
0.008,[0.14653203]
0.292,[0.29720408]
0.036,[0.06668567]
0.196,[0.19572297]
0.056,[0.0473417]
0.104,[0.11760136]
0.388,[0.3060255]
0.148,[0.15674393]
0.14,[0.15639822]
0.396,[0.39010957]
0.032,[0.03623724]
0.256,[0.25182092]
0.156,[0.16192043]
0.136,[0.14882536]
0.152,[0.17028941]
0.072,[0.07720858]
0.352,[0.3697189]
0.1,[0.0889768]
0.216,[0.2336008]
0.132,[0.13622002]
0.392,[0.37175146]
0.064,[0.08304802]
0.14,[0.16138497]
0.048,[0.12150897]
0.324,[0.2928901]
0.3,[0.31178087]
0.196,[0.25185218]
0.176,[0.18121846]
0.288,[0.2794062]
0.08,[0.10449904]
0.24,[0.2863039]
0.304,[0.37056285]
0.128,[0.14798132]
0.112,[0.11820483]
0.06,[0.05246172]
0.064,[0.04613046]
0.336,[0.34297645]
0.14,[0.16093163]
0.08,[0.08425365]
0.12,[0.12151787]
0.16,[0.17098697]
0.104,[0.15573435]
0.188,[0.19129117]
0.052,[0.05242462]
0.38,[0.40106824]
0.296,[0.184184]
0.212,[0.21701284]
0.1,[0.11923169]
0.016,[0.0433123]
0.272,[0.2678751]
0.092,[0.09060715]
0.036,[0.02991355]
0.272,[0.25949284]
0.396,[0.3819119]
0.168,[0.18206367]
0.252,[0.30988508]
0.376,[0.39195]
0.152,[0.1566169]
0.152,[0.15353943]
0.188,[0.23373415]
0.168,[0.16974282]
0.088,[0.10467459]
0.288,[0.27796814]
0.204,[0.20339608]
0.188,[0.20249566]
0.272,[0.2940816]
0.14,[0.1759549]
0.244,[0.2614846]
0.368,[0.3921689]
0.076,[0.07420669]
0.124,[0.14131911]
0.056,[0.0464185]
0.384,[0.32162318]
0.368,[0.36736998]
0.368,[0.36175105]
0.212,[0.2137181]
0.376,[0.38581282]
0.076,[0.06974149]
0.092,[0.10520046]
0.04,[0.05755242]
0.084,[0.06200003]
0.044,[0.0489051]
0.172,[0.19966887]
0.164,[0.15365264]
0.18,[0.19238666]
0.304,[0.26035503]
0.088,[0.08162531]
0.272,[0.25917694]
0.156,[0.2267006]
0.18,[0.11900059]
0.108,[0.11874732]
0.16,[0.17897561]
0.144,[0.14495708]
0.3,[0.30782065]
0.04,[0.04420421]
0.164,[0.16413292]
0.052,[0.07251409]
0.32,[0.31284642]
0.156,[0.19039872]
0.028,[0.047336]
0.168,[0.15717895]
0.328,[0.27300885]
0.208,[0.1869158]
0.36,[0.3636789]
0.28,[0.2864458]
0.072,[0.09580851]
0.12,[0.11586411]
0.248,[0.26477584]
0.128,[0.15606008]
0.208,[0.27510497]
0.072,[0.06134592]
0.176,[0.14817525]
0.008,[0.04120292]
0.16,[0.16928259]
0.124,[0.13339445]
0.072,[0.09522612]
0.292,[0.31180382]
0.02,[0.04488859]
0.156,[0.15970121]
0.256,[0.27206972]
0.012,[0.0312139]
0.012,[0.03337116]
0.076,[0.07200658]
0.216,[0.20986268]
0.388,[0.41582605]
0.292,[0.3091519]
0.384,[0.3878477]
0.0,[0.03679569]
0.36,[0.35589576]
0.072,[0.06147868]
0.016,[0.0443944]
0.052,[0.05619996]
0.144,[0.17000279]
0.144,[0.05334277]
0.292,[0.30532405]
0.348,[0.33652288]
0.32,[0.32564658]
0.28,[0.30154496]
0.268,[0.26645583]
0.396,[0.39142656]
0.184,[0.12657426]
0.104,[0.11815213]
0.068,[0.07316191]
0.304,[0.3245473]
0.16,[0.18331498]
0.384,[0.40585503]
0.092,[0.20479515]
0.344,[0.3309615]
0.224,[0.21733934]
0.26,[0.16929644]
0.096,[0.1252661]
0.38,[0.32946843]
0.316,[0.29003224]
0.4,[0.37370494]
0.008,[0.03724381]
0.164,[0.18688396]
0.328,[0.31486714]
0.092,[0.084441]
0.232,[0.27899888]
0.012,[0.08803535]
0.12,[0.07869813]
0.384,[0.41455325]
0.284,[0.26718915]
0.216,[0.2274468]
0.02,[0.04772122]
0.304,[0.35106155]
0.26,[0.28644592]
0.092,[0.09141951]
0.216,[0.22427043]
0.24,[0.21865381]
0.316,[0.27731672]
0.276,[0.25986993]
0.032,[0.04586306]
0.072,[0.0765928]
0.304,[0.2958093]
0.0,[0.05409358]
0.192,[0.20307976]
0.212,[0.28004727]
0.056,[0.10652178]
0.032,[0.03257389]
0.032,[0.03399585]
0.18,[0.15876402]
0.132,[0.1536347]
0.312,[0.27461734]
0.016,[0.08149345]
0.304,[0.35293353]
0.148,[0.14970562]
0.068,[0.07040212]
0.108,[0.07880358]
0.168,[0.18794197]
0.264,[0.31176925]
0.136,[0.22881268]
0.204,[0.21954788]
0.288,[0.29603556]
0.212,[0.23603715]
0.384,[0.30202663]
0.336,[0.3303965]
0.012,[0.08431478]
0.096,[0.09351005]
0.244,[0.25554892]
0.22,[0.21292083]
0.26,[0.24928555]
0.388,[0.36367667]
0.4,[0.36916465]
0.356,[0.32789898]
0.28,[0.26224232]
0.264,[0.264129]
0.24,[0.2458449]
0.124,[0.14791727]
0.164,[0.16281416]
0.188,[0.24022552]
0.272,[0.2876754]
0.168,[0.17951104]
0.112,[0.12260614]
0.356,[0.35626492]
0.18,[0.21229759]
0.092,[0.11588286]
0.384,[0.36129558]
0.232,[0.28560016]
0.288,[0.3023737]
0.088,[0.09498033]
0.208,[0.22752117]
0.184,[0.19212556]
0.024,[0.04339145]
0.168,[0.18670169]
0.388,[0.40098876]
0.2,[0.19483292]
0.272,[0.2775634]
0.152,[0.20015742]
0.272,[0.2802364]
0.176,[0.1951074]
0.356,[0.37264994]
0.188,[0.16183698]
0.036,[0.05536284]
0.156,[0.1792975]
0.38,[0.3704417]
0.084,[0.07867263]
0.032,[0.05457282]
0.392,[0.34303313]
0.196,[0.22188562]
0.188,[0.21418644]
0.352,[0.33106118]
0.34,[0.32046187]
0.304,[0.3154095]
0.112,[0.12731774]
0.028,[0.15828562]
0.34,[0.34769663]
0.276,[0.25383532]
0.156,[0.20263542]
0.184,[0.18434824]
0.2,[0.27344525]
0.008,[0.0573541]
0.368,[0.40408427]
0.188,[0.19396725]
0.152,[0.17063192]
0.116,[0.15349285]
0.224,[0.23124927]
0.164,[0.1658938]
0.14,[0.1263805]
0.112,[0.12723464]
0.02,[0.03505999]
0.088,[0.10559939]
0.044,[0.04262697]
0.256,[0.28913748]
0.28,[0.27779147]
0.3,[0.31235138]
0.076,[0.09517175]
0.132,[0.14214453]
0.384,[0.3657982]
0.104,[0.13563137]
0.108,[0.0858129]
0.064,[0.04915526]
0.088,[0.09275115]
0.24,[0.2625179]
0.032,[0.05335288]
0.232,[0.25129792]
0.004,[0.08365811]
0.052,[0.06346935]
0.232,[0.2001977]
0.252,[0.27108547]
0.28,[0.27401173]
0.06,[0.12804961]
0.092,[0.10453919]
0.232,[0.22750053]
0.092,[0.12059112]
0.064,[0.08445155]
0.156,[0.13666889]
0.22,[0.2349564]
0.38,[0.37844768]
0.376,[0.3981032]
0.188,[0.19219853]
0.232,[0.20899594]
0.328,[0.3740587]
0.352,[0.37536037]
0.2,[0.2139081]
0.252,[0.23451772]
0.32,[0.31751797]
0.06,[0.06718925]
0.008,[0.02898847]
0.22,[0.19555624]
0.136,[0.16764124]
0.18,[0.1995428]
0.34,[0.34650317]
0.276,[0.28430375]
0.116,[0.14848664]
0.396,[0.40731046]
0.048,[0.04933344]
0.376,[0.38524184]
0.364,[0.3694004]
0.044,[0.07749499]
0.24,[0.2654629]
0.276,[0.27963287]
0.12,[0.12523207]
0.272,[0.23542303]
0.32,[0.3302469]
0.344,[0.34803244]
0.016,[0.05274401]
0.308,[0.34807318]
0.264,[0.27696136]
0.188,[0.20302431]
0.252,[0.25353247]
0.144,[0.17042103]
0.136,[0.15948738]
0.044,[0.05844927]
0.352,[0.3789647]
0.152,[0.18002933]
0.24,[0.27370244]
0.292,[0.29810932]
0.2,[0.20955312]
0.4,[0.4303276]
0.16,[0.18991831]
0.344,[0.3073983]
0.136,[0.15058225]
0.06,[0.07836983]
0.128,[0.13998686]
0.22,[0.23192519]
0.076,[0.09061134]
0.084,[0.08729601]
0.052,[0.11069012]
0.116,[0.12454574]
0.396,[0.3876749]
0.26,[0.27594098]
0.12,[0.20629665]
0.072,[0.05112687]
0.38,[0.36642084]
0.168,[0.18632533]
0.152,[0.15866068]
0.188,[0.1975254]
0.064,[0.06481308]
0.296,[0.29098228]
0.396,[0.38379636]
0.08,[0.09815763]
0.016,[0.03964164]
0.06,[0.08897621]
0.084,[0.06853487]
0.08,[0.08488524]
0.252,[0.25439242]
0.136,[0.16714294]
0.172,[0.15462762]
0.036,[0.0484048]
0.168,[0.17954433]
0.128,[0.18217623]
0.304,[0.3045012]
0.06,[0.05663887]
0.144,[0.14160727]
0.244,[0.2595093]
0.364,[0.39409223]
0.236,[0.24676318]
0.232,[0.23113483]
0.056,[0.07669976]
0.148,[0.15724929]
0.124,[0.1391735]
0.272,[0.25215587]
0.272,[0.27743003]
0.06,[0.05392776]
0.272,[0.2947015]
0.356,[0.33615068]
0.264,[0.2277025]
0.24,[0.24288137]
0.128,[0.13680914]
0.172,[0.23316786]
0.132,[0.16969523]
0.212,[0.23168653]
0.276,[0.2566932]
0.088,[0.10521018]
0.044,[0.03897214]
0.004,[0.05537646]
0.18,[0.19636151]
0.176,[0.17132966]
0.316,[0.30959103]
0.072,[0.06169024]
0.344,[0.34032336]
0.308,[0.3193004]
0.388,[0.40251628]
0.096,[0.1014086]
0.368,[0.37318903]
0.256,[0.24457389]
0.156,[0.13186009]
0.344,[0.35909593]
0.276,[0.30493444]
0.26,[0.27141476]
0.04,[0.04908032]
0.088,[0.09375364]
0.06,[0.08828447]
0.296,[0.30332455]
0.304,[0.3367]
0.204,[0.20303008]
0.388,[0.40319052]
0.26,[0.25685883]
0.068,[0.07979788]
0.156,[0.17763792]
0.076,[0.06821305]
0.248,[0.25219706]
0.048,[0.07108352]
0.304,[0.30850524]
0.18,[0.1824057]
0.352,[0.33051297]
0.26,[0.29391977]
0.068,[0.08802039]
0.236,[0.25507936]
0.072,[0.07773427]
0.012,[0.03785478]
0.012,[0.04608106]
0.304,[0.3062798]
0.204,[0.17965107]
0.052,[0.06622438]
0.02,[0.05339423]
0.104,[0.2011818]
0.224,[0.22593337]
0.224,[0.22829483]
0.18,[0.16891798]
0.004,[0.03583157]
0.284,[0.27751222]
0.252,[0.23675257]
0.252,[0.24885577]
0.388,[0.41086024]
0.232,[0.2947681]
0.112,[0.11453946]
0.08,[0.09130976]
0.236,[0.23700121]
0.34,[0.30076507]
0.18,[0.17599857]
0.368,[0.3407363]
0.364,[0.38207015]
0.348,[0.33386967]
0.22,[0.21483314]
0.016,[0.04909654]
0.132,[0.13339719]
0.264,[0.26606348]
0.244,[0.26200056]
0.096,[0.08896329]
0.0,[0.03105909]
0.28,[0.3322436]
0.292,[0.29949638]
0.104,[0.10314661]
0.208,[0.20735607]
0.164,[0.15205477]
0.184,[0.17087469]
0.168,[0.11402062]
0.2,[0.21602371]
0.292,[0.30803385]
0.272,[0.2890406]
0.296,[0.2916852]
0.132,[0.1373859]
0.06,[0.10417686]
0.036,[0.0423163]
0.284,[0.30318102]
0.212,[0.18121211]
0.304,[0.27145183]
0.4,[0.4108273]
0.148,[0.17359337]
0.304,[0.30586526]
0.348,[0.32154498]
0.22,[0.22050509]
0.296,[0.31204027]
0.356,[0.3743721]
0.38,[0.39272177]
0.228,[0.24696402]
0.308,[0.28362098]
0.324,[0.34067246]
0.064,[0.06875016]
0.272,[0.2857399]
0.184,[0.06941421]
0.176,[0.18705612]
0.152,[0.15327127]
0.388,[0.36906305]
0.384,[0.3912667]
0.22,[0.21711087]
