True,Predicted
0.304,[0.30164906]
0.336,[0.33516598]
0.368,[0.35760972]
0.14,[0.11808747]
0.032,[0.04797077]
0.3,[0.28053373]
0.024,[0.0402686]
0.024,[0.04030861]
0.04,[0.05336299]
0.372,[0.38206497]
0.144,[0.16614033]
0.028,[0.05692611]
0.232,[0.2273535]
0.092,[0.07685973]
0.356,[0.36935738]
0.316,[0.3356391]
0.376,[0.3639062]
0.312,[0.30463538]
0.38,[0.3681799]
0.068,[0.08459092]
0.32,[0.32783082]
0.044,[0.04730305]
0.208,[0.23632577]
0.336,[0.33137527]
0.02,[0.05045978]
0.376,[0.40184352]
0.104,[0.08154865]
0.392,[0.40246913]
0.112,[0.12962772]
0.068,[0.0596675]
0.248,[0.24348138]
0.388,[0.37585524]
0.384,[0.44088534]
0.388,[0.36172485]
0.364,[0.33577198]
0.18,[0.21419658]
0.328,[0.25820065]
0.076,[0.07242185]
0.024,[0.03853634]
0.192,[0.1983624]
0.152,[0.16008745]
0.4,[0.37896124]
0.36,[0.3492523]
0.244,[0.26986787]
0.0,[0.04793566]
0.3,[0.27296406]
0.064,[0.08879871]
0.184,[0.23604254]
0.02,[0.03836977]
0.016,[0.03965038]
0.048,[0.05789903]
0.14,[0.1438229]
0.208,[0.14433219]
0.048,[0.07418358]
0.304,[0.30168733]
0.12,[0.11717182]
0.04,[0.06440738]
0.132,[0.13697384]
0.032,[0.02418254]
0.392,[0.37676522]
0.328,[0.2989014]
0.04,[0.05036345]
0.072,[0.21109192]
0.212,[0.21092921]
0.4,[0.38175675]
0.356,[0.35651204]
0.288,[0.29387316]
0.044,[0.03545598]
0.228,[0.23399131]
0.244,[0.24063727]
0.216,[0.22874182]
0.276,[0.31383073]
0.324,[0.3252311]
0.272,[0.25689524]
0.18,[0.2033522]
0.388,[0.353695]
0.268,[0.26288816]
0.068,[0.06763583]
0.136,[0.1563165]
0.384,[0.394308]
0.096,[0.10439473]
0.088,[0.10161078]
0.332,[0.28337458]
0.388,[0.3810965]
0.264,[0.25280747]
0.2,[0.20729126]
0.212,[0.20703866]
0.016,[0.03402366]
0.036,[0.04198709]
0.036,[0.05485779]
0.308,[0.31252503]
0.06,[0.08506939]
0.128,[0.12986366]
0.084,[0.07418182]
0.02,[0.04748559]
0.328,[0.30581057]
0.244,[0.25666764]
0.388,[0.36382237]
0.288,[0.27237085]
0.04,[0.07189765]
0.256,[0.27322432]
0.12,[0.12723082]
0.04,[0.06799366]
0.064,[0.04228881]
0.084,[0.07495892]
0.068,[0.04178122]
0.22,[0.21817617]
0.312,[0.30813655]
0.292,[0.30260408]
0.196,[0.1966137]
0.252,[0.2739236]
0.224,[0.22269447]
0.0,[0.04494956]
0.236,[0.26155168]
0.364,[0.37501985]
0.304,[0.28928134]
0.228,[0.21864285]
0.084,[0.08619034]
0.124,[0.14534947]
0.264,[0.27269316]
0.296,[0.2989634]
0.132,[0.13224615]
0.088,[0.12116119]
0.096,[0.09756082]
0.104,[0.13308914]
0.224,[0.23536132]
0.296,[0.2779889]
0.028,[0.04496801]
0.364,[0.37942004]
0.18,[0.18987514]
0.072,[0.08328465]
0.008,[0.02973286]
0.02,[0.03957118]
0.256,[0.24613093]
0.136,[0.14002149]
0.036,[0.05475486]
0.348,[0.34462413]
0.004,[0.03146189]
0.276,[0.2997276]
0.172,[0.2372617]
0.204,[0.20430271]
0.116,[0.12303561]
0.212,[0.15842609]
0.356,[0.31088826]
0.072,[0.04996296]
0.244,[0.23423381]
0.288,[0.2843162]
0.144,[0.14851792]
0.372,[0.35171396]
0.216,[0.23957361]
0.324,[0.32605448]
0.116,[0.12636063]
0.016,[0.06569833]
0.076,[0.07656421]
0.052,[0.06223407]
0.2,[0.19644995]
0.064,[0.07311523]
0.2,[0.2139706]
0.124,[0.13092095]
0.184,[0.17774501]
0.184,[0.18598951]
0.02,[0.05310363]
0.396,[0.39970508]
0.0,[0.03769618]
0.268,[0.27189487]
0.16,[0.19519682]
0.0,[0.03213785]
0.34,[0.32103845]
0.32,[0.33266994]
0.364,[0.35831946]
0.204,[0.24277286]
0.14,[0.13664725]
0.4,[0.41706347]
0.172,[0.21507953]
0.112,[0.10122815]
0.148,[0.16391191]
0.176,[0.16248257]
0.172,[0.18750969]
0.24,[0.1968144]
0.16,[0.12014675]
0.128,[0.10134412]
0.044,[0.03888437]
0.236,[0.2242894]
0.184,[0.19439594]
0.364,[0.3828613]
0.08,[0.10541384]
0.36,[0.34805593]
0.3,[0.29888442]
0.052,[0.04678423]
0.144,[0.14849383]
0.296,[0.2654893]
0.208,[0.24749205]
0.292,[0.2738484]
0.224,[0.22919734]
0.132,[0.12418316]
0.184,[0.19899404]
0.396,[0.4212365]
0.216,[0.2328064]
0.004,[0.03738296]
0.372,[0.37675047]
0.284,[0.30120477]
0.06,[0.07980543]
0.088,[0.10690658]
0.112,[0.0960205]
0.228,[0.23472546]
0.3,[0.3027313]
0.032,[0.0528905]
0.352,[0.3444889]
0.252,[0.25322205]
0.02,[0.05465981]
0.068,[0.0612884]
0.108,[0.13464274]
0.384,[0.38458133]
0.332,[0.24908896]
0.376,[0.35828385]
0.02,[0.07233096]
0.28,[0.30179223]
0.152,[0.16528113]
0.38,[0.40987527]
0.372,[0.3037797]
0.216,[0.19562754]
0.168,[0.15043773]
0.276,[0.2712611]
0.4,[0.39142182]
0.22,[0.25563398]
0.244,[0.23989826]
0.156,[0.167138]
0.128,[0.15685202]
0.176,[0.1696444]
0.212,[0.24849862]
0.148,[0.1315009]
0.032,[0.04504634]
0.26,[0.2895576]
0.068,[0.03946837]
0.34,[0.34515342]
0.052,[0.06043084]
0.228,[0.25517437]
0.272,[0.30187544]
0.092,[0.07204329]
0.068,[0.07034481]
0.036,[0.06478757]
0.248,[0.2600316]
0.008,[0.06290684]
0.22,[0.22716136]
0.16,[0.16529086]
0.088,[0.07728704]
0.104,[0.11940637]
0.068,[0.0966877]
0.068,[0.04476501]
0.132,[0.14500235]
0.092,[0.08253915]
0.108,[0.08335873]
0.364,[0.37304795]
0.272,[0.2652909]
0.16,[0.15495686]
0.144,[0.14451432]
0.092,[0.11050684]
0.36,[0.360118]
0.0,[0.03332461]
0.236,[0.24311881]
0.208,[0.2377397]
0.384,[0.38982263]
0.0,[0.03596924]
0.228,[0.25666544]
0.124,[0.13972647]
0.38,[0.3816809]
0.312,[0.3302566]
0.284,[0.280083]
0.056,[0.04904525]
0.08,[0.08084554]
0.36,[0.37175632]
0.08,[0.06720525]
0.048,[0.1218204]
0.192,[0.21863915]
0.104,[0.12478001]
0.208,[0.1890476]
0.272,[0.27736488]
0.172,[0.17770483]
0.336,[0.31992194]
0.236,[0.25969055]
0.132,[0.08886659]
0.028,[0.03293455]
0.052,[0.07169957]
0.008,[0.05058105]
0.032,[0.08215509]
0.016,[0.08391958]
0.276,[0.28568217]
0.324,[0.3033904]
0.008,[0.06977964]
0.324,[0.29349017]
0.144,[0.15612252]
0.336,[0.3231816]
0.02,[0.03561714]
0.22,[0.23403023]
0.108,[0.11285062]
0.076,[0.05644572]
0.304,[0.29235393]
0.008,[0.05440089]
0.28,[0.28659198]
0.08,[0.06826034]
0.36,[0.33816716]
0.284,[0.28235337]
0.032,[0.03616472]
0.164,[0.17790261]
0.28,[0.27638146]
0.108,[0.08849172]
0.216,[0.22511326]
0.156,[0.18896829]
0.008,[0.04774576]
0.032,[0.03946033]
0.04,[0.03983486]
0.04,[0.07115752]
0.26,[0.25673357]
0.14,[0.20583159]
0.084,[0.08662325]
0.244,[0.265623]
0.172,[0.14527668]
0.128,[0.1421087]
0.08,[0.09839351]
0.292,[0.2810063]
0.28,[0.2725835]
0.052,[0.03896284]
0.264,[0.26357073]
0.376,[0.36920992]
0.364,[0.36999372]
0.016,[0.03961547]
0.068,[0.06802502]
0.312,[0.3162795]
0.208,[0.17714056]
0.364,[0.357168]
0.064,[0.0765162]
0.352,[0.31652558]
0.116,[0.11777056]
0.268,[0.2636609]
0.38,[0.33731505]
0.332,[0.31498697]
0.052,[0.06762122]
0.104,[0.09069289]
0.2,[0.10287461]
0.188,[0.19529904]
0.116,[0.12259787]
0.016,[0.03772356]
0.044,[0.04108331]
0.32,[0.3449858]
0.056,[0.06854715]
0.292,[0.32664552]
0.344,[0.34917226]
0.344,[0.34870857]
0.144,[0.15518712]
0.204,[0.22535652]
0.04,[0.03817098]
0.224,[0.18804012]
0.348,[0.33893248]
0.264,[0.259393]
0.024,[0.03514676]
0.116,[0.08866836]
0.02,[0.0395871]
0.016,[0.06587184]
0.348,[0.34462997]
0.356,[0.3119721]
0.368,[0.35898522]
0.104,[0.1080885]
0.012,[0.02863593]
0.048,[0.06208727]
0.068,[0.07639234]
0.1,[0.08775128]
0.396,[0.40522605]
0.132,[0.15097193]
0.06,[0.03317772]
0.192,[0.19894321]
0.164,[0.17962416]
0.192,[0.17448942]
0.32,[0.31383595]
0.032,[0.06980128]
0.38,[0.36923143]
0.116,[0.09789417]
0.08,[0.09705283]
0.252,[0.2575379]
0.08,[0.06205801]
0.288,[0.24723597]
0.004,[0.03274231]
0.288,[0.29066348]
0.14,[0.13734548]
0.236,[0.18945724]
0.264,[0.2525029]
0.232,[0.24681766]
0.188,[0.20454006]
0.272,[0.30142778]
0.292,[0.2961738]
0.32,[0.29476872]
0.108,[0.09865433]
0.096,[0.08411118]
0.324,[0.31236997]
0.2,[0.19059983]
0.068,[0.0719848]
0.156,[0.16726871]
0.244,[0.24204129]
0.1,[0.09212079]
0.032,[0.04863428]
0.096,[0.14472662]
0.228,[0.21407492]
0.012,[0.03424936]
0.14,[0.15966903]
0.072,[0.06314762]
0.088,[0.08667149]
0.34,[0.3414674]
0.0,[0.03278829]
0.052,[0.04101537]
0.024,[0.0489188]
0.2,[0.20860782]
0.112,[0.11881892]
0.228,[0.20844667]
0.076,[0.08936621]
0.348,[0.3411551]
0.228,[0.2283855]
0.38,[0.40555373]
0.116,[0.12926354]
0.016,[0.02219715]
0.192,[0.20694852]
0.004,[0.03916543]
0.38,[0.3530666]
0.26,[0.22520839]
0.296,[0.31446072]
0.248,[0.2618287]
0.312,[0.24439122]
0.092,[0.12328114]
0.236,[0.27422228]
0.388,[0.4027001]
0.076,[0.11093044]
0.396,[0.43058047]
0.364,[0.36828873]
0.336,[0.3372889]
0.224,[0.26956627]
0.0,[0.02463599]
0.06,[0.07442044]
0.364,[0.37278914]
0.248,[0.25036106]
0.216,[0.22848955]
0.38,[0.38261738]
0.084,[0.08034981]
0.104,[0.11731173]
0.1,[0.13233013]
0.06,[0.0636353]
0.004,[0.01915753]
0.044,[0.04699593]
0.316,[0.3428196]
0.156,[0.21846876]
0.372,[0.38258734]
0.368,[0.3730062]
0.252,[0.24255614]
0.156,[0.17722036]
0.304,[0.3144932]
0.38,[0.36278304]
0.364,[0.352851]
0.292,[0.2722208]
0.272,[0.2564645]
0.056,[0.05414808]
0.248,[0.22908595]
0.212,[0.19719668]
0.144,[0.12518248]
0.084,[0.07348004]
0.348,[0.3193449]
0.232,[0.24039239]
0.084,[0.09334257]
0.272,[0.28031656]
0.296,[0.3200318]
0.36,[0.35076457]
0.268,[0.27095032]
0.188,[0.1832912]
0.012,[0.02867328]
0.22,[0.1945376]
0.148,[0.14997037]
0.124,[0.1362029]
0.28,[0.27131686]
0.12,[0.14690508]
0.128,[0.13234736]
0.344,[0.2932762]
0.168,[0.18247081]
0.328,[0.33934483]
0.24,[0.25048754]
0.144,[0.1811093]
0.044,[0.12514575]
0.016,[0.06302948]
0.324,[0.32337818]
0.12,[0.15131135]
0.004,[0.05031875]
0.244,[0.23273662]
0.0,[0.0441309]
0.268,[0.282588]
0.312,[0.30401775]
0.188,[0.22261861]
0.296,[0.31103143]
0.084,[0.0857816]
0.336,[0.34620005]
0.328,[0.36215886]
0.296,[0.2854046]
0.352,[0.35593864]
0.144,[0.12957253]
0.22,[0.21082208]
0.304,[0.304547]
0.284,[0.29658955]
0.092,[0.09006108]
0.384,[0.39284098]
0.052,[0.05110254]
0.256,[0.2629349]
0.244,[0.28194556]
0.34,[0.2975938]
0.088,[0.11711244]
0.012,[0.02893409]
0.104,[0.10811388]
0.22,[0.21841364]
0.228,[0.23281382]
0.232,[0.21985742]
0.364,[0.3474444]
0.16,[0.12846677]
0.3,[0.3114588]
0.156,[0.16789693]
0.008,[0.06522495]
0.32,[0.34596172]
0.044,[0.03352615]
0.064,[0.08669734]
0.32,[0.3103694]
0.028,[0.02988194]
0.216,[0.2173034]
0.28,[0.27419546]
0.172,[0.14661737]
0.136,[0.1399134]
0.04,[0.03490374]
0.136,[0.13907331]
0.112,[0.13499206]
0.24,[0.25152123]
0.088,[0.06901199]
0.196,[0.20380816]
0.092,[0.15017302]
0.324,[0.32377222]
0.06,[0.08413191]
0.076,[0.08250599]
0.0,[0.10954712]
0.108,[0.0969039]
0.116,[0.10276213]
0.08,[0.08741277]
0.128,[0.13196643]
0.068,[0.11381105]
0.232,[0.2546374]
0.372,[0.40996286]
0.088,[0.10118774]
0.324,[0.36721808]
0.232,[0.23046492]
0.216,[0.22675908]
0.092,[0.10958973]
0.168,[0.13577063]
0.284,[0.28752598]
0.1,[0.03840332]
0.396,[0.4265205]
0.076,[0.07648284]
0.072,[0.04874514]
0.152,[0.14240137]
0.34,[0.33426902]
0.132,[0.12771876]
0.284,[0.3150082]
0.184,[0.18417016]
0.124,[0.13449292]
0.368,[0.39844593]
0.04,[0.03208743]
0.38,[0.36414546]
0.152,[0.16060957]
0.144,[0.16257577]
0.304,[0.30455163]
0.376,[0.3935806]
0.216,[0.27731603]
0.288,[0.29716334]
0.324,[0.34902617]
0.136,[0.15427007]
0.176,[0.19376239]
0.384,[0.39748123]
0.176,[0.17546533]
0.312,[0.31134287]
0.392,[0.43474856]
0.108,[0.11768282]
0.268,[0.25091597]
0.228,[0.22705668]
0.224,[0.20578368]
0.252,[0.2615497]
0.1,[0.07012515]
0.372,[0.34909445]
0.1,[0.12576701]
0.36,[0.32581514]
0.072,[0.09853496]
0.008,[0.03747045]
0.068,[0.10917173]
0.188,[0.17048971]
0.036,[0.05825625]
0.36,[0.36396036]
0.332,[0.34500065]
0.112,[0.10170089]
0.324,[0.31682786]
0.36,[0.35070655]
0.212,[0.22129416]
0.248,[0.26662123]
0.212,[0.206634]
0.332,[0.31482598]
0.308,[0.33407122]
0.028,[0.02953843]
0.144,[0.14387871]
0.14,[0.1477551]
0.396,[0.22075503]
0.164,[0.16083612]
0.148,[0.17368193]
0.292,[0.30102047]
0.112,[0.07288302]
0.252,[0.28862312]
0.224,[0.19236289]
0.284,[0.28932557]
0.052,[0.07050437]
0.116,[0.12301127]
0.284,[0.29127598]
0.256,[0.25483617]
0.38,[0.3924276]
0.312,[0.30988023]
0.388,[0.36309856]
0.084,[0.07414064]
0.224,[0.2450612]
0.296,[0.30645806]
0.044,[0.05099359]
0.0,[0.03287154]
0.012,[0.03101042]
0.208,[0.20753123]
0.388,[0.37601975]
0.244,[0.2412869]
0.256,[0.2854294]
0.312,[0.293071]
0.044,[0.05051393]
0.116,[0.11434953]
0.24,[0.24941944]
0.072,[0.0478748]
0.228,[0.23783077]
0.028,[0.10053068]
0.4,[0.37569332]
0.088,[0.09229341]
0.336,[0.2999431]
0.056,[0.07288608]
0.3,[0.29330233]
0.04,[0.03887665]
0.104,[0.12776412]
0.072,[0.07278326]
0.252,[0.2514533]
0.268,[0.27936617]
0.268,[0.25041208]
0.392,[0.3656403]
0.18,[0.18489036]
0.072,[0.1018819]
0.24,[0.24742803]
0.18,[0.2120953]
0.324,[0.2671601]
0.268,[0.2761391]
0.232,[0.2436091]
0.328,[0.34041533]
0.396,[0.4055078]
0.176,[0.1885644]
0.248,[0.23104416]
0.16,[0.16902043]
0.072,[0.07624465]
0.276,[0.2741547]
0.248,[0.262163]
0.264,[0.2738414]
0.044,[0.0671159]
0.296,[0.2869837]
0.244,[0.26554158]
0.3,[0.30798748]
0.236,[0.22412933]
0.032,[0.04206309]
0.28,[0.2713487]
0.216,[0.25113198]
0.04,[0.06995893]
0.2,[0.1760047]
0.188,[0.2268679]
0.02,[0.06434523]
0.008,[0.13979374]
0.292,[0.2988846]
0.036,[0.06004899]
0.196,[0.19722511]
0.056,[0.0473894]
0.104,[0.11929196]
0.388,[0.3308017]
0.148,[0.15349324]
0.14,[0.14853433]
0.396,[0.37770417]
0.032,[0.02808121]
0.256,[0.24883504]
0.156,[0.1626456]
0.136,[0.1385446]
0.152,[0.16924955]
0.072,[0.07588638]
0.352,[0.3520433]
0.1,[0.0871062]
0.216,[0.24862562]
0.132,[0.13659771]
0.392,[0.37087387]
0.064,[0.08361165]
0.14,[0.1546415]
0.048,[0.10923991]
0.324,[0.28171077]
0.3,[0.30508417]
0.196,[0.24024001]
0.176,[0.18242441]
0.288,[0.28237453]
0.08,[0.09852301]
0.24,[0.27091327]
0.304,[0.36355516]
0.128,[0.14532536]
0.112,[0.1195952]
0.06,[0.05359386]
0.064,[0.05018459]
0.336,[0.34154534]
0.14,[0.14160587]
0.08,[0.07440266]
0.12,[0.11954431]
0.16,[0.16531953]
0.104,[0.13400805]
0.188,[0.19081838]
0.052,[0.054726]
0.38,[0.39142492]
0.296,[0.20300035]
0.212,[0.20917766]
0.1,[0.11073187]
0.016,[0.0422837]
0.272,[0.25989595]
0.092,[0.0792006]
0.036,[0.02024966]
0.272,[0.2522317]
0.396,[0.38006338]
0.168,[0.1768379]
0.252,[0.29910228]
0.376,[0.38211673]
0.152,[0.1566087]
0.152,[0.14917178]
0.188,[0.21630503]
0.168,[0.16412969]
0.088,[0.09837243]
0.288,[0.27293727]
0.204,[0.19832574]
0.188,[0.18969053]
0.272,[0.29019618]
0.14,[0.16282068]
0.244,[0.26115927]
0.368,[0.39276025]
0.076,[0.06485409]
0.124,[0.12192143]
0.056,[0.05147764]
0.384,[0.3161704]
0.368,[0.35538653]
0.368,[0.3579774]
0.212,[0.20038334]
0.376,[0.3758066]
0.076,[0.07454111]
0.092,[0.10426512]
0.04,[0.05172366]
0.084,[0.07200569]
0.044,[0.04809738]
0.172,[0.18696214]
0.164,[0.14711468]
0.18,[0.19376095]
0.304,[0.264071]
0.088,[0.08435613]
0.272,[0.25358006]
0.156,[0.214505]
0.18,[0.1188945]
0.108,[0.11175359]
0.16,[0.17292227]
0.144,[0.14091325]
0.3,[0.3178453]
0.04,[0.04879849]
0.164,[0.16251357]
0.052,[0.06255227]
0.32,[0.30265656]
0.156,[0.18445979]
0.028,[0.05089476]
0.168,[0.15121572]
0.328,[0.2931774]
0.208,[0.19133891]
0.36,[0.36013767]
0.28,[0.27590957]
0.072,[0.08165866]
0.12,[0.1178771]
0.248,[0.25886595]
0.128,[0.15074614]
0.208,[0.27060232]
0.072,[0.05926726]
0.176,[0.14710888]
0.008,[0.03275049]
0.16,[0.1653996]
0.124,[0.13271442]
0.072,[0.08651205]
0.292,[0.30807474]
0.02,[0.04256541]
0.156,[0.15611456]
0.256,[0.26104948]
0.012,[0.0264588]
0.012,[0.03328495]
0.076,[0.06806114]
0.216,[0.20725352]
0.388,[0.41033193]
0.292,[0.31867933]
0.384,[0.37205735]
0.0,[0.03283864]
0.36,[0.3580272]
0.072,[0.06578956]
0.016,[0.03681153]
0.052,[0.06152174]
0.144,[0.16930473]
0.144,[0.05684523]
0.292,[0.29193848]
0.348,[0.3389548]
0.32,[0.32171068]
0.28,[0.29848647]
0.268,[0.26393008]
0.396,[0.38641813]
0.184,[0.12089468]
0.104,[0.11539743]
0.068,[0.06572619]
0.304,[0.31703383]
0.16,[0.18068682]
0.384,[0.39900702]
0.092,[0.20895855]
0.344,[0.32364294]
0.224,[0.2141598]
0.26,[0.19420637]
0.096,[0.11774001]
0.38,[0.33178607]
0.316,[0.30513254]
0.4,[0.3757067]
0.008,[0.03031471]
0.164,[0.17518757]
0.328,[0.31240803]
0.092,[0.08254486]
0.232,[0.27462652]
0.012,[0.07624184]
0.12,[0.08138704]
0.384,[0.40466586]
0.284,[0.2660054]
0.216,[0.2256171]
0.02,[0.03491197]
0.304,[0.33830312]
0.26,[0.26939172]
0.092,[0.08968747]
0.216,[0.22559111]
0.24,[0.20533256]
0.316,[0.28783008]
0.276,[0.2524203]
0.032,[0.03139439]
0.072,[0.07062692]
0.304,[0.29242894]
0.0,[0.04519507]
0.192,[0.20549539]
0.212,[0.29193678]
0.056,[0.09982854]
0.032,[0.03049861]
0.032,[0.03097923]
0.18,[0.15180188]
0.132,[0.14671831]
0.312,[0.2658808]
0.016,[0.06283034]
0.304,[0.3421881]
0.148,[0.14200456]
0.068,[0.06746762]
0.108,[0.08322218]
0.168,[0.19014646]
0.264,[0.30831447]
0.136,[0.23826039]
0.204,[0.21599798]
0.288,[0.28710994]
0.212,[0.21389717]
0.384,[0.31706217]
0.336,[0.31802186]
0.012,[0.06525948]
0.096,[0.08969796]
0.244,[0.24491481]
0.22,[0.20807683]
0.26,[0.23616907]
0.388,[0.3605327]
0.4,[0.37282595]
0.356,[0.3387619]
0.28,[0.25592345]
0.264,[0.25642097]
0.24,[0.24268197]
0.124,[0.14361382]
0.164,[0.14450715]
0.188,[0.22807619]
0.272,[0.2783625]
0.168,[0.17051537]
0.112,[0.11514571]
0.356,[0.33933035]
0.18,[0.20064588]
0.092,[0.1039056]
0.384,[0.35718057]
0.232,[0.27498245]
0.288,[0.28862852]
0.088,[0.09475754]
0.208,[0.22390682]
0.184,[0.18537953]
0.024,[0.04174662]
0.168,[0.17290659]
0.388,[0.39497295]
0.2,[0.19433887]
0.272,[0.27503446]
0.152,[0.18189959]
0.272,[0.27959242]
0.176,[0.18648632]
0.356,[0.36531845]
0.188,[0.1754077]
0.036,[0.04941296]
0.156,[0.17575328]
0.38,[0.36890194]
0.084,[0.08670917]
0.032,[0.04115677]
0.392,[0.35462117]
0.196,[0.21857144]
0.188,[0.21213457]
0.352,[0.32860005]
0.34,[0.31164992]
0.304,[0.30577362]
0.112,[0.11318037]
0.028,[0.15107279]
0.34,[0.34332946]
0.276,[0.26174104]
0.156,[0.18415725]
0.184,[0.19478886]
0.2,[0.25939593]
0.008,[0.06060215]
0.368,[0.3968036]
0.188,[0.18144204]
0.152,[0.16173173]
0.116,[0.14983168]
0.224,[0.22862805]
0.164,[0.15383004]
0.14,[0.12631051]
0.112,[0.12629463]
0.02,[0.03728703]
0.088,[0.11984777]
0.044,[0.0364792]
0.256,[0.2790999]
0.28,[0.27824906]
0.3,[0.30885708]
0.076,[0.09032418]
0.132,[0.13954753]
0.384,[0.36041224]
0.104,[0.11919852]
0.108,[0.08549645]
0.064,[0.05062085]
0.088,[0.10052195]
0.24,[0.2525355]
0.032,[0.04447328]
0.232,[0.244897]
0.004,[0.08748572]
0.052,[0.05382011]
0.232,[0.20090424]
0.252,[0.26836357]
0.28,[0.26997456]
0.06,[0.12253277]
0.092,[0.10137234]
0.232,[0.22799258]
0.092,[0.12262322]
0.064,[0.07813045]
0.156,[0.12639832]
0.22,[0.21736455]
0.38,[0.37059683]
0.376,[0.3830646]
0.188,[0.187826]
0.232,[0.20000295]
0.328,[0.36855522]
0.352,[0.3757958]
0.2,[0.18128385]
0.252,[0.22617802]
0.32,[0.30974433]
0.06,[0.07863965]
0.008,[0.02522247]
0.22,[0.20051253]
0.136,[0.15641299]
0.18,[0.19639373]
0.34,[0.34430793]
0.276,[0.28153786]
0.116,[0.13314809]
0.396,[0.3944671]
0.048,[0.05000016]
0.376,[0.3806598]
0.364,[0.3628046]
0.044,[0.067389]
0.24,[0.26241508]
0.276,[0.26987106]
0.12,[0.11089125]
0.272,[0.23325211]
0.32,[0.32105428]
0.344,[0.34274465]
0.016,[0.04276764]
0.308,[0.34995386]
0.264,[0.2776843]
0.188,[0.19110197]
0.252,[0.25513712]
0.144,[0.15266068]
0.136,[0.1524478]
0.044,[0.04816448]
0.352,[0.37030146]
0.152,[0.17664118]
0.24,[0.2669698]
0.292,[0.28868744]
0.2,[0.20656207]
0.4,[0.4165826]
0.16,[0.1973055]
0.344,[0.3035806]
0.136,[0.14451708]
0.06,[0.06917357]
0.128,[0.13739993]
0.22,[0.23229846]
0.076,[0.08734879]
0.084,[0.07117098]
0.052,[0.09875083]
0.116,[0.12524863]
0.396,[0.3874919]
0.26,[0.27019995]
0.12,[0.19826305]
0.072,[0.05257722]
0.38,[0.36349076]
0.168,[0.176986]
0.152,[0.15885396]
0.188,[0.19542862]
0.064,[0.05424459]
0.296,[0.29364187]
0.396,[0.37772217]
0.08,[0.0925054]
0.016,[0.03943679]
0.06,[0.08237186]
0.084,[0.06594309]
0.08,[0.08092387]
0.252,[0.256839]
0.136,[0.15495472]
0.172,[0.14488135]
0.036,[0.0571683]
0.168,[0.17496873]
0.128,[0.16514157]
0.304,[0.2993147]
0.06,[0.05612853]
0.144,[0.13852216]
0.244,[0.24927764]
0.364,[0.38934755]
0.236,[0.2369095]
0.232,[0.2328681]
0.056,[0.07179296]
0.148,[0.15193138]
0.124,[0.14299744]
0.272,[0.25090733]
0.272,[0.26522097]
0.06,[0.0517999]
0.272,[0.28761783]
0.356,[0.34360388]
0.264,[0.23501104]
0.24,[0.24422215]
0.128,[0.13157628]
0.172,[0.21902245]
0.132,[0.16603185]
0.212,[0.2279527]
0.276,[0.2524933]
0.088,[0.09889676]
0.044,[0.03857734]
0.004,[0.03664614]
0.18,[0.19368686]
0.176,[0.16984408]
0.316,[0.31254885]
0.072,[0.06433941]
0.344,[0.33635843]
0.308,[0.31189197]
0.388,[0.39372292]
0.096,[0.08421496]
0.368,[0.36487913]
0.256,[0.24011691]
0.156,[0.12542495]
0.344,[0.35210583]
0.276,[0.3032169]
0.26,[0.25153816]
0.04,[0.04895267]
0.088,[0.09852041]
0.06,[0.08783448]
0.296,[0.28728184]
0.304,[0.3318996]
0.204,[0.18960898]
0.388,[0.3930147]
0.26,[0.25070226]
0.068,[0.0698901]
0.156,[0.17497565]
0.076,[0.06193045]
0.248,[0.24719094]
0.048,[0.07313889]
0.304,[0.30785215]
0.18,[0.18017827]
0.352,[0.32395875]
0.26,[0.2882252]
0.068,[0.08343019]
0.236,[0.24983321]
0.072,[0.07244879]
0.012,[0.03658191]
0.012,[0.04270567]
0.304,[0.30573472]
0.204,[0.17152117]
0.052,[0.06929612]
0.02,[0.03938108]
0.104,[0.18951856]
0.224,[0.22490677]
0.224,[0.21824397]
0.18,[0.16466875]
0.004,[0.03308297]
0.284,[0.26540688]
0.252,[0.25818688]
0.252,[0.23751794]
0.388,[0.4008405]
0.232,[0.2765394]
0.112,[0.10997619]
0.08,[0.09595425]
0.236,[0.22122702]
0.34,[0.30789044]
0.18,[0.17431197]
0.368,[0.35041127]
0.364,[0.37417746]
0.348,[0.32210702]
0.22,[0.2009223]
0.016,[0.03588535]
0.132,[0.12533419]
0.264,[0.2629523]
0.244,[0.25106087]
0.096,[0.0661347]
0.0,[0.02643017]
0.28,[0.3180447]
0.292,[0.2955887]
0.104,[0.08788649]
0.208,[0.20580716]
0.164,[0.1533374]
0.184,[0.15691902]
0.168,[0.11198124]
0.2,[0.21784064]
0.292,[0.30116764]
0.272,[0.26961327]
0.296,[0.28119197]
0.132,[0.13492504]
0.06,[0.08782644]
0.036,[0.03945794]
0.284,[0.29970464]
0.212,[0.17374687]
0.304,[0.28246152]
0.4,[0.40226272]
0.148,[0.17149149]
0.304,[0.30779]
0.348,[0.31588385]
0.22,[0.219595]
0.296,[0.30458832]
0.356,[0.36956003]
0.38,[0.3883873]
0.228,[0.24743126]
0.308,[0.29864857]
0.324,[0.33958045]
0.064,[0.06201224]
0.272,[0.2769176]
0.184,[0.06547442]
0.176,[0.18378799]
0.152,[0.15162784]
0.388,[0.36185268]
0.384,[0.3792538]
0.22,[0.22009872]
0.2,[0.22361793]
0.3,[0.31364354]
0.0,[0.03459792]
