True,Predicted
0.3,[0.28327453]
0.096,[0.0996561]
0.304,[0.30244124]
0.336,[0.32364035]
0.368,[0.36287367]
0.14,[0.13608721]
0.032,[0.03834414]
0.3,[0.28711396]
0.024,[0.03390999]
0.024,[0.02635548]
0.04,[0.04470422]
0.372,[0.36663568]
0.144,[0.15283613]
0.028,[0.04292113]
0.232,[0.23124701]
0.092,[0.08827502]
0.356,[0.3758029]
0.316,[0.325527]
0.376,[0.36909366]
0.312,[0.31558442]
0.38,[0.3790235]
0.068,[0.07492746]
0.32,[0.33248383]
0.044,[0.0358312]
0.208,[0.21899486]
0.336,[0.32272363]
0.02,[0.03606494]
0.376,[0.40691552]
0.104,[0.07057942]
0.392,[0.39175904]
0.112,[0.12371314]
0.068,[0.06598453]
0.248,[0.24054565]
0.388,[0.37117538]
0.384,[0.4334077]
0.388,[0.3615233]
0.364,[0.3252275]
0.18,[0.21534252]
0.328,[0.29152066]
0.076,[0.06647178]
0.024,[0.03483823]
0.192,[0.18264896]
0.152,[0.15811971]
0.4,[0.36362854]
0.36,[0.344563]
0.244,[0.24693277]
0.0,[0.04146926]
0.3,[0.2749094]
0.064,[0.05637623]
0.184,[0.22152281]
0.02,[0.03594355]
0.016,[0.02610324]
0.048,[0.05444068]
0.14,[0.15226573]
0.208,[0.14257914]
0.048,[0.07053008]
0.304,[0.30751944]
0.12,[0.09929093]
0.04,[0.05386122]
0.132,[0.146626]
0.032,[0.02179741]
0.392,[0.38218862]
0.328,[0.31855637]
0.04,[0.04815565]
0.072,[0.16922048]
0.212,[0.20842034]
0.4,[0.3844988]
0.356,[0.36276054]
0.288,[0.30375922]
0.044,[0.02984056]
0.228,[0.24481468]
0.244,[0.248685]
0.216,[0.2226373]
0.276,[0.3152877]
0.324,[0.33433735]
0.272,[0.2545359]
0.18,[0.2030265]
0.388,[0.34463304]
0.268,[0.26438951]
0.068,[0.07250573]
0.136,[0.15626013]
0.384,[0.3939978]
0.096,[0.10587183]
0.088,[0.0983604]
0.332,[0.29981834]
0.388,[0.37997705]
0.264,[0.26324025]
0.2,[0.20214812]
0.212,[0.21052201]
0.016,[0.03242909]
0.036,[0.03966542]
0.036,[0.04201104]
0.308,[0.30820343]
0.06,[0.08331642]
0.128,[0.13764775]
0.084,[0.08656753]
0.02,[0.04614067]
0.328,[0.2972498]
0.244,[0.2576949]
0.388,[0.35227615]
0.288,[0.2672603]
0.04,[0.04174233]
0.256,[0.26634085]
0.12,[0.12760124]
0.04,[0.07520206]
0.064,[0.04261974]
0.084,[0.08191291]
0.068,[0.04442537]
0.22,[0.22060476]
0.312,[0.31257457]
0.292,[0.30066636]
0.196,[0.20549333]
0.252,[0.26201808]
0.224,[0.21446612]
0.0,[0.04253843]
0.236,[0.26585668]
0.364,[0.35011327]
0.304,[0.3176292]
0.228,[0.22453111]
0.084,[0.08045312]
0.124,[0.13489562]
0.264,[0.2659037]
0.296,[0.29807454]
0.132,[0.12369094]
0.088,[0.11028051]
0.096,[0.09017113]
0.104,[0.12863648]
0.224,[0.24084952]
0.296,[0.28218955]
0.028,[0.04007578]
0.364,[0.37904102]
0.18,[0.18954894]
0.072,[0.08944642]
0.008,[0.03298565]
0.02,[0.0397757]
0.256,[0.25770527]
0.136,[0.14024127]
0.036,[0.04787264]
0.348,[0.3466249]
0.004,[0.03059309]
0.276,[0.27720797]
0.172,[0.22680482]
0.204,[0.20111457]
0.116,[0.11212403]
0.212,[0.18772504]
0.356,[0.33712843]
0.072,[0.06705577]
0.244,[0.23765132]
0.288,[0.30569303]
0.144,[0.13074085]
0.372,[0.34312788]
0.216,[0.21634094]
0.324,[0.33266693]
0.116,[0.12493803]
0.016,[0.03903486]
0.076,[0.07781305]
0.052,[0.05182846]
0.2,[0.19623902]
0.064,[0.07327742]
0.2,[0.21088493]
0.124,[0.1263414]
0.184,[0.16553336]
0.184,[0.18203218]
0.02,[0.02738002]
0.396,[0.4059118]
0.0,[0.03294168]
0.268,[0.24645728]
0.16,[0.17674881]
0.0,[0.02293698]
0.34,[0.32080126]
0.32,[0.31829274]
0.364,[0.37474427]
0.204,[0.21243833]
0.14,[0.14044505]
0.4,[0.40874124]
0.172,[0.20335402]
0.112,[0.11034001]
0.148,[0.1618602]
0.176,[0.16100436]
0.172,[0.17243475]
0.24,[0.19083259]
0.16,[0.13404986]
0.128,[0.12254682]
0.044,[0.03958802]
0.236,[0.24715512]
0.184,[0.20356864]
0.364,[0.3824678]
0.08,[0.08696566]
0.36,[0.33382365]
0.3,[0.29822832]
0.052,[0.04246122]
0.144,[0.1581646]
0.296,[0.26972106]
0.208,[0.23414311]
0.292,[0.2722746]
0.224,[0.22299032]
0.132,[0.13313636]
0.184,[0.20444678]
0.396,[0.41386807]
0.216,[0.22867736]
0.004,[0.0240757]
0.372,[0.36456347]
0.284,[0.30024236]
0.06,[0.08143251]
0.088,[0.10602913]
0.112,[0.10950497]
0.228,[0.2309792]
0.3,[0.2829526]
0.032,[0.04162256]
0.352,[0.3452103]
0.252,[0.24014457]
0.02,[0.04656133]
0.068,[0.05860075]
0.108,[0.11587031]
0.384,[0.3914422]
0.332,[0.28153175]
0.376,[0.35604572]
0.02,[0.07247788]
0.28,[0.3073153]
0.152,[0.16101146]
0.38,[0.4095176]
0.372,[0.29328594]
0.216,[0.19932035]
0.168,[0.16116828]
0.276,[0.263899]
0.4,[0.39505088]
0.22,[0.25434753]
0.244,[0.24010262]
0.156,[0.1869601]
0.128,[0.14569713]
0.176,[0.17958213]
0.212,[0.25434977]
0.148,[0.13318883]
0.032,[0.05088329]
0.26,[0.29165292]
0.068,[0.03169325]
0.34,[0.35208827]
0.052,[0.04647353]
0.228,[0.24954104]
0.272,[0.3129536]
0.092,[0.08604773]
0.068,[0.06882042]
0.036,[0.03329475]
0.248,[0.25245923]
0.008,[0.05473424]
0.22,[0.22689363]
0.16,[0.17782463]
0.088,[0.08982042]
0.104,[0.11651022]
0.068,[0.08924587]
0.068,[0.04305039]
0.132,[0.12759487]
0.092,[0.07993585]
0.108,[0.10896631]
0.364,[0.37445506]
0.272,[0.26035324]
0.16,[0.16179062]
0.144,[0.13783869]
0.092,[0.09855241]
0.36,[0.3628617]
0.0,[0.02863797]
0.236,[0.23792744]
0.208,[0.22447816]
0.384,[0.36906603]
0.0,[0.0267704]
0.228,[0.2485561]
0.124,[0.1245399]
0.38,[0.38112906]
0.312,[0.33542544]
0.284,[0.27916217]
0.056,[0.04083291]
0.08,[0.07953846]
0.36,[0.37315094]
0.08,[0.06334199]
0.048,[0.11033905]
0.192,[0.22885378]
0.104,[0.12737015]
0.208,[0.2051028]
0.272,[0.27133852]
0.172,[0.1844987]
0.336,[0.3081707]
0.236,[0.2545141]
0.132,[0.110454]
0.028,[0.04254472]
0.052,[0.06479227]
0.008,[0.03372034]
0.032,[0.05350124]
0.016,[0.0805772]
0.276,[0.27580965]
0.324,[0.302316]
0.008,[0.07631505]
0.324,[0.2986507]
0.144,[0.1535945]
0.336,[0.33746296]
0.02,[0.0328498]
0.22,[0.23123007]
0.108,[0.12083762]
0.076,[0.06199055]
0.304,[0.29174703]
0.008,[0.05708439]
0.28,[0.28172702]
0.08,[0.07428432]
0.36,[0.3306713]
0.284,[0.30765694]
0.032,[0.03308662]
0.164,[0.1868951]
0.28,[0.27754134]
0.108,[0.07596]
0.216,[0.23176366]
0.156,[0.174117]
0.008,[0.04709256]
0.032,[0.03362502]
0.04,[0.03328557]
0.04,[0.0670662]
0.26,[0.25690997]
0.14,[0.16673864]
0.084,[0.07108834]
0.244,[0.27452487]
0.172,[0.167487]
0.128,[0.13711101]
0.08,[0.07711373]
0.292,[0.29272228]
0.28,[0.2710238]
0.052,[0.04238596]
0.264,[0.2704128]
0.376,[0.35803935]
0.364,[0.38037312]
0.016,[0.03001597]
0.068,[0.07877824]
0.312,[0.336481]
0.208,[0.20796016]
0.364,[0.3433877]
0.064,[0.07762489]
0.352,[0.3196342]
0.116,[0.10293138]
0.268,[0.26022342]
0.38,[0.3507979]
0.332,[0.29875046]
0.052,[0.06586263]
0.104,[0.08622456]
0.2,[0.12869278]
0.188,[0.19709827]
0.116,[0.1326366]
0.016,[0.02682532]
0.044,[0.04758592]
0.32,[0.32920438]
0.056,[0.07063917]
0.292,[0.3173]
0.344,[0.33400577]
0.344,[0.34906438]
0.144,[0.15206952]
0.204,[0.2178883]
0.04,[0.03928714]
0.224,[0.17330468]
0.348,[0.35004067]
0.264,[0.2485162]
0.024,[0.02438969]
0.116,[0.09124594]
0.02,[0.03920744]
0.016,[0.05720098]
0.348,[0.34901333]
0.356,[0.32380754]
0.368,[0.36168116]
0.104,[0.11687616]
0.012,[0.02642314]
0.048,[0.05449411]
0.068,[0.07690949]
0.1,[0.08907966]
0.396,[0.41068715]
0.132,[0.15060194]
0.06,[0.0303256]
0.192,[0.2015879]
0.164,[0.16368125]
0.192,[0.17499982]
0.32,[0.31468302]
0.032,[0.04903866]
0.38,[0.36750022]
0.116,[0.10879441]
0.08,[0.08592901]
0.252,[0.2551773]
0.08,[0.06315915]
0.288,[0.24631932]
0.004,[0.02521417]
0.288,[0.2889989]
0.14,[0.12404691]
0.236,[0.20406272]
0.264,[0.2526236]
0.232,[0.24696839]
0.188,[0.20453322]
0.272,[0.2787423]
0.292,[0.3063995]
0.32,[0.2969975]
0.108,[0.10839238]
0.096,[0.10567208]
0.324,[0.31314003]
0.2,[0.19000009]
0.068,[0.07946905]
0.156,[0.16794667]
0.244,[0.24567662]
0.1,[0.09806841]
0.032,[0.0459216]
0.096,[0.14639136]
0.228,[0.22533438]
0.012,[0.0260409]
0.14,[0.15186603]
0.072,[0.06894159]
0.088,[0.09329146]
0.34,[0.33085307]
0.0,[0.02397922]
0.052,[0.0382707]
0.024,[0.03619261]
0.2,[0.20274684]
0.112,[0.12864529]
0.228,[0.21732594]
0.076,[0.08900181]
0.348,[0.3323767]
0.228,[0.23449004]
0.38,[0.39443615]
0.116,[0.12103384]
0.016,[0.01924826]
0.192,[0.21647227]
0.004,[0.0380186]
0.38,[0.3525506]
0.26,[0.23940988]
0.296,[0.3111027]
0.248,[0.24988653]
0.312,[0.27039033]
0.092,[0.11999381]
0.236,[0.27244106]
0.388,[0.39712346]
0.076,[0.09151647]
0.396,[0.39882016]
0.364,[0.37035072]
0.336,[0.32287395]
0.224,[0.22829151]
0.0,[0.02145276]
0.06,[0.07758487]
0.364,[0.37374252]
0.248,[0.24610505]
0.216,[0.2205084]
0.38,[0.3736911]
0.084,[0.05820592]
0.104,[0.13019277]
0.1,[0.12782192]
0.06,[0.06024112]
0.004,[0.02423557]
0.044,[0.03973165]
0.316,[0.31752098]
0.156,[0.21097961]
0.372,[0.3698329]
0.368,[0.38142958]
0.252,[0.24664137]
0.156,[0.17756113]
0.304,[0.2927587]
0.38,[0.37313533]
0.364,[0.3509022]
0.292,[0.2770235]
0.272,[0.24839039]
0.056,[0.04630756]
0.248,[0.21858439]
0.212,[0.1886953]
0.144,[0.11229835]
0.084,[0.08254009]
0.348,[0.3371524]
0.232,[0.24431384]
0.084,[0.11081267]
0.272,[0.2782386]
0.296,[0.32224008]
0.36,[0.3497109]
0.268,[0.27101094]
0.188,[0.18529052]
0.012,[0.02305042]
0.22,[0.19889179]
0.148,[0.16302103]
0.124,[0.11811452]
0.28,[0.27245557]
0.12,[0.13260373]
0.128,[0.12594375]
0.344,[0.34137055]
0.168,[0.18239981]
0.328,[0.34852526]
0.24,[0.24103981]
0.144,[0.18265954]
0.044,[0.10075393]
0.016,[0.05565392]
0.324,[0.3215536]
0.12,[0.15592137]
0.004,[0.04386299]
0.244,[0.23932505]
0.0,[0.02798654]
0.268,[0.27768376]
0.312,[0.29083395]
0.188,[0.20770624]
0.296,[0.30761924]
0.084,[0.0925943]
0.336,[0.3479126]
0.328,[0.36078393]
0.296,[0.29743546]
0.352,[0.34866017]
0.144,[0.13962436]
0.22,[0.22422242]
0.304,[0.30297357]
0.284,[0.29634437]
0.092,[0.0932522]
0.384,[0.39106458]
0.052,[0.04529138]
0.256,[0.25482154]
0.244,[0.2849084]
0.34,[0.3039169]
0.088,[0.13130525]
0.012,[0.02340936]
0.104,[0.11696258]
0.22,[0.2346258]
0.228,[0.23558456]
0.232,[0.21628377]
0.364,[0.35777205]
0.16,[0.12631732]
0.3,[0.3062553]
0.156,[0.16222052]
0.008,[0.03817885]
0.32,[0.34600788]
0.044,[0.04110829]
0.064,[0.07713145]
0.32,[0.3152069]
0.028,[0.03783387]
0.216,[0.21722655]
0.28,[0.26328492]
0.172,[0.16026409]
0.136,[0.14363572]
0.04,[0.03252485]
0.136,[0.13843869]
0.112,[0.13726743]
0.24,[0.24956039]
0.088,[0.06115682]
0.196,[0.2075641]
0.092,[0.15237679]
0.324,[0.3288076]
0.06,[0.07905073]
0.076,[0.06897611]
0.0,[0.09978317]
0.108,[0.12313351]
0.116,[0.11606307]
0.08,[0.07273387]
0.128,[0.14202619]
0.068,[0.09730618]
0.232,[0.26157716]
0.372,[0.40160233]
0.088,[0.09945325]
0.324,[0.35758394]
0.232,[0.2359279]
0.216,[0.22267167]
0.092,[0.11239557]
0.168,[0.11904628]
0.284,[0.2853222]
0.1,[0.04093948]
0.396,[0.4183957]
0.076,[0.06167393]
0.072,[0.05147709]
0.152,[0.15106782]
0.34,[0.3380887]
0.132,[0.12647703]
0.284,[0.31622797]
0.184,[0.19355565]
0.124,[0.12697703]
0.368,[0.40509713]
0.04,[0.02900464]
0.38,[0.3668323]
0.152,[0.1512886]
0.144,[0.1632764]
0.304,[0.3091157]
0.376,[0.391262]
0.216,[0.2796629]
0.288,[0.2949996]
0.324,[0.3576755]
0.136,[0.15175444]
0.176,[0.20561159]
0.384,[0.39188665]
0.176,[0.18267418]
0.312,[0.32009152]
0.392,[0.421638]
0.108,[0.11483494]
0.268,[0.26869622]
0.228,[0.22106595]
0.224,[0.19297192]
0.252,[0.25885716]
0.1,[0.06893549]
0.372,[0.35287923]
0.1,[0.1300827]
0.36,[0.34309334]
0.072,[0.09702625]
0.008,[0.02994409]
0.068,[0.10219066]
0.188,[0.18733613]
0.036,[0.06139411]
0.36,[0.3728451]
0.332,[0.35430747]
0.112,[0.10485794]
0.324,[0.31728625]
0.36,[0.35880354]
0.212,[0.22639138]
0.248,[0.26757357]
0.212,[0.21123609]
0.332,[0.29884547]
0.308,[0.3482993]
0.028,[0.02486168]
0.144,[0.16105354]
0.14,[0.14741501]
0.396,[0.24415438]
0.164,[0.1648545]
0.148,[0.15998442]
0.292,[0.29918754]
0.112,[0.0866242]
0.252,[0.3071627]
0.224,[0.21164386]
0.284,[0.28871286]
0.052,[0.05717959]
0.116,[0.1272034]
0.284,[0.2942217]
0.256,[0.25546008]
0.38,[0.3922212]
0.312,[0.3110272]
0.388,[0.3622766]
0.084,[0.0791467]
0.224,[0.24173273]
0.296,[0.3031695]
0.044,[0.03992188]
0.0,[0.02859217]
0.012,[0.02331283]
0.208,[0.20924824]
0.388,[0.3754171]
0.244,[0.24300623]
0.256,[0.2633541]
0.312,[0.30397964]
0.044,[0.0472813]
0.116,[0.10460804]
0.24,[0.24890372]
0.072,[0.05819837]
0.228,[0.24167831]
0.028,[0.09759782]
0.4,[0.37742737]
0.088,[0.09439569]
0.336,[0.31885362]
0.056,[0.07184615]
0.3,[0.29666525]
0.04,[0.03215168]
0.104,[0.11875625]
0.072,[0.07341487]
0.252,[0.23460408]
0.268,[0.2754649]
0.268,[0.2513538]
0.392,[0.3693597]
0.18,[0.18367615]
0.072,[0.06899881]
0.24,[0.24246547]
0.18,[0.20583457]
0.324,[0.29535708]
0.268,[0.29311797]
0.232,[0.25414535]
0.328,[0.33972213]
0.396,[0.40244603]
0.176,[0.17904413]
0.248,[0.2356668]
0.16,[0.1778873]
0.072,[0.07995429]
0.276,[0.2870473]
0.248,[0.2614586]
0.264,[0.28905207]
0.044,[0.06369079]
0.296,[0.29186717]
0.244,[0.2549114]
0.3,[0.31434557]
0.236,[0.22891662]
0.032,[0.04265623]
0.28,[0.27262917]
0.216,[0.23895091]
0.04,[0.05995575]
0.2,[0.17768669]
0.188,[0.21306652]
0.02,[0.058605]
0.008,[0.11748115]
0.292,[0.32409218]
0.036,[0.05408667]
0.196,[0.18663098]
0.056,[0.05097457]
0.104,[0.12292624]
0.388,[0.36942253]
0.148,[0.1548051]
0.14,[0.16269398]
0.396,[0.3747085]
0.032,[0.02823403]
0.256,[0.2525242]
0.156,[0.17094645]
0.136,[0.12917446]
0.152,[0.17877994]
0.072,[0.08268228]
0.352,[0.33498186]
0.1,[0.09842462]
0.216,[0.24276975]
0.132,[0.14099053]
0.392,[0.37810093]
0.064,[0.08419319]
0.14,[0.15633035]
0.048,[0.09094091]
0.324,[0.314315]
0.3,[0.30033988]
0.196,[0.22350709]
0.176,[0.1867783]
0.288,[0.28251064]
0.08,[0.10505948]
0.24,[0.2597159]
0.304,[0.35534802]
0.128,[0.14539222]
0.112,[0.12874778]
0.06,[0.05567583]
0.064,[0.05536913]
0.336,[0.33173907]
0.14,[0.1391179]
0.08,[0.07136022]
0.12,[0.1290845]
0.16,[0.16264577]
0.104,[0.13109547]
0.188,[0.20229971]
0.052,[0.05942384]
0.38,[0.387383]
0.296,[0.22760507]
0.212,[0.21227501]
0.1,[0.09747068]
0.016,[0.02665492]
0.272,[0.27040705]
0.092,[0.09063993]
0.036,[0.02835153]
0.272,[0.26436883]
0.396,[0.38945746]
0.168,[0.18390223]
0.252,[0.2811131]
0.376,[0.38456577]
0.152,[0.15154971]
0.152,[0.16076732]
0.188,[0.20360075]
0.168,[0.17667791]
0.088,[0.09533878]
0.288,[0.27148616]
0.204,[0.19960958]
0.188,[0.18626426]
0.272,[0.2594298]
0.14,[0.16118988]
0.244,[0.25851482]
0.368,[0.4027395]
0.076,[0.06811886]
0.124,[0.1195726]
0.056,[0.05922595]
0.384,[0.3214421]
0.368,[0.36315686]
0.368,[0.37355542]
0.212,[0.18182349]
0.376,[0.3742506]
0.076,[0.0767207]
0.092,[0.10431532]
0.04,[0.04785138]
0.084,[0.05267493]
0.044,[0.05546387]
0.172,[0.20051837]
0.164,[0.13613912]
0.18,[0.18541744]
0.304,[0.27484065]
0.088,[0.09307591]
0.272,[0.2570833]
0.156,[0.22056854]
0.18,[0.13519517]
0.108,[0.11452401]
0.16,[0.17672801]
0.144,[0.15158476]
0.3,[0.33113372]
0.04,[0.03482176]
0.164,[0.16734555]
0.052,[0.07023568]
0.32,[0.3005312]
0.156,[0.1997635]
0.028,[0.03830079]
0.168,[0.17096563]
0.328,[0.32890624]
0.208,[0.2065342]
0.36,[0.3605578]
0.28,[0.27487898]
0.072,[0.06037083]
0.12,[0.1286782]
0.248,[0.23635283]
0.128,[0.14248092]
0.208,[0.2608086]
0.072,[0.06474257]
0.176,[0.1530272]
0.008,[0.02417128]
0.16,[0.15993267]
0.124,[0.13105117]
0.072,[0.08135632]
0.292,[0.31854242]
0.02,[0.02774792]
0.156,[0.14316937]
0.256,[0.24431446]
0.012,[0.02261284]
0.012,[0.02409199]
0.076,[0.05984945]
0.216,[0.21410473]
0.388,[0.40784746]
0.292,[0.32415983]
0.384,[0.3706909]
0.0,[0.02902394]
0.36,[0.34966707]
0.072,[0.06068466]
0.016,[0.03174534]
0.052,[0.05625011]
0.144,[0.16944039]
0.144,[0.06482974]
0.292,[0.299737]
0.348,[0.32744232]
0.32,[0.32736206]
0.28,[0.293894]
0.268,[0.26700476]
0.396,[0.3874164]
0.184,[0.12768541]
0.104,[0.11730307]
0.068,[0.05620206]
0.304,[0.31710842]
0.16,[0.17875499]
0.384,[0.40287673]
0.092,[0.16843493]
0.344,[0.32376903]
0.224,[0.20097157]
0.26,[0.23468757]
0.096,[0.1089588]
0.38,[0.35607186]
0.316,[0.3316164]
0.4,[0.3854042]
0.008,[0.02581236]
0.164,[0.18863201]
0.328,[0.3176205]
0.092,[0.07965276]
0.232,[0.26744327]
0.012,[0.06175069]
0.12,[0.07726045]
0.384,[0.40482333]
0.284,[0.264004]
0.216,[0.21995372]
0.02,[0.03025938]
0.304,[0.3329747]
0.26,[0.27075893]
0.092,[0.10365144]
0.216,[0.23633099]
0.24,[0.19246168]
0.316,[0.2991007]
0.276,[0.24595827]
0.032,[0.02610995]
0.072,[0.05981066]
0.304,[0.3052349]
0.0,[0.03643997]
0.192,[0.19447766]
0.212,[0.28630686]
0.056,[0.09793428]
0.032,[0.0268372]
0.032,[0.03191543]
0.18,[0.15452456]
0.132,[0.1400546]
0.312,[0.2666114]
0.016,[0.04581883]
0.304,[0.3339869]
0.148,[0.14054069]
0.068,[0.0579118]
0.108,[0.07787503]
0.168,[0.14953217]
0.264,[0.28154957]
0.136,[0.19594353]
0.204,[0.21401718]
0.288,[0.27465564]
0.212,[0.19806403]
0.384,[0.33140966]
0.336,[0.32476237]
0.012,[0.03841391]
0.096,[0.0947895]
0.244,[0.2303938]
0.22,[0.21960714]
0.26,[0.25139698]
0.388,[0.36744982]
0.4,[0.3725201]
0.356,[0.33461994]
0.28,[0.25616753]
0.264,[0.25427356]
0.24,[0.24989359]
0.124,[0.14247647]
0.164,[0.13737506]
0.188,[0.21229888]
0.272,[0.26885146]
0.168,[0.14532119]
0.112,[0.11388598]
0.356,[0.3330377]
0.18,[0.19860694]
0.092,[0.10079005]
0.384,[0.3659756]
0.232,[0.2512879]
0.288,[0.29938483]
0.088,[0.10027048]
0.208,[0.21783085]
0.184,[0.1898486]
0.024,[0.02828409]
0.168,[0.1790487]
0.388,[0.39610177]
0.2,[0.19834302]
0.272,[0.27638137]
0.152,[0.16500956]
0.272,[0.28521243]
0.176,[0.1787176]
0.356,[0.3665532]
0.188,[0.18163657]
0.036,[0.04119841]
0.156,[0.17187575]
0.38,[0.3701663]
0.084,[0.10679369]
0.032,[0.03642349]
0.392,[0.35415652]
0.196,[0.2146743]
0.188,[0.2096667]
0.352,[0.32373524]
0.34,[0.3205029]
0.304,[0.3068113]
0.112,[0.10749974]
0.028,[0.13874245]
0.34,[0.34148932]
0.276,[0.2701106]
0.156,[0.17166561]
0.184,[0.18722785]
0.2,[0.250785]
0.008,[0.0510107]
0.368,[0.39007413]
0.188,[0.18095633]
0.152,[0.15877302]
0.116,[0.14046687]
0.224,[0.23267637]
0.164,[0.15586947]
0.14,[0.13167727]
0.112,[0.12190524]
0.02,[0.02267783]
0.088,[0.10014355]
0.044,[0.04223083]
0.256,[0.28068712]
0.28,[0.27278936]
0.3,[0.2945727]
0.076,[0.09004031]
0.132,[0.15464577]
0.384,[0.36880553]
0.104,[0.10802575]
0.108,[0.0861584]
0.064,[0.04921928]
0.088,[0.0972501]
0.24,[0.25115544]
0.032,[0.0377489]
0.232,[0.23218803]
0.004,[0.09411168]
0.052,[0.04780511]
0.232,[0.21000555]
0.252,[0.26439404]
0.28,[0.2741138]
0.06,[0.10684264]
0.092,[0.09811931]
0.232,[0.21107417]
0.092,[0.11243889]
0.064,[0.07696072]
0.156,[0.15212893]
0.22,[0.22542676]
0.38,[0.37226292]
0.376,[0.37910944]
0.188,[0.2012993]
0.232,[0.20171656]
0.328,[0.3763398]
0.352,[0.34607953]
0.2,[0.21261245]
0.252,[0.22912353]
0.32,[0.2902463]
0.06,[0.05230614]
0.008,[0.02150442]
0.22,[0.20572032]
0.136,[0.14906348]
0.18,[0.19478436]
0.34,[0.3469839]
0.276,[0.28367677]
0.116,[0.12081913]
0.396,[0.39411673]
0.048,[0.05820432]
0.376,[0.38400924]
0.364,[0.37571812]
0.044,[0.05912264]
0.24,[0.25244054]
0.276,[0.27464515]
0.12,[0.09959986]
0.272,[0.23714674]
0.32,[0.32404047]
0.344,[0.35278672]
0.016,[0.02766174]
0.308,[0.32627016]
0.264,[0.275925]
0.188,[0.18920249]
0.252,[0.2661342]
0.144,[0.14138919]
0.136,[0.16587503]
0.044,[0.03851284]
0.352,[0.37854117]
0.152,[0.16451764]
0.24,[0.26006335]
0.292,[0.2926858]
0.2,[0.21216848]
0.4,[0.39641178]
0.16,[0.17052755]
0.344,[0.30015153]
0.136,[0.15032354]
0.06,[0.07051177]
0.128,[0.12748173]
0.22,[0.22353986]
0.076,[0.09273419]
0.084,[0.06661964]
0.052,[0.09870049]
0.116,[0.1256965]
0.396,[0.3902868]
0.26,[0.27250797]
0.12,[0.2014775]
0.072,[0.05221194]
0.38,[0.37190995]
0.168,[0.17878081]
0.152,[0.16567135]
0.188,[0.1990498]
0.064,[0.03840899]
0.296,[0.29896313]
0.396,[0.38019115]
0.08,[0.08785468]
0.016,[0.02569151]
0.06,[0.06949326]
0.084,[0.0633416]
0.08,[0.08684794]
0.252,[0.26546067]
0.136,[0.14589378]
0.172,[0.15375134]
0.036,[0.04609307]
0.168,[0.18167663]
0.128,[0.18641114]
0.304,[0.30304486]
0.06,[0.06827547]
0.144,[0.13935062]
0.244,[0.24479249]
0.364,[0.381933]
0.236,[0.2378399]
0.232,[0.23199238]
0.056,[0.06581199]
0.148,[0.15638842]
0.124,[0.1198992]
0.272,[0.25031978]
0.272,[0.27799585]
0.06,[0.05216879]
0.272,[0.29489368]
0.356,[0.3353979]
0.264,[0.23632096]
0.24,[0.24314731]
0.128,[0.14037162]
0.172,[0.19878274]
0.132,[0.16308555]
0.212,[0.21853909]
0.276,[0.25783026]
0.088,[0.10588049]
0.044,[0.03434405]
0.004,[0.03263562]
0.18,[0.19250149]
0.176,[0.17535162]
0.316,[0.31763494]
0.072,[0.07244388]
0.344,[0.33861637]
0.308,[0.30767086]
0.388,[0.4027456]
0.096,[0.07595619]
0.368,[0.37226927]
0.256,[0.24116823]
0.156,[0.14836653]
0.344,[0.35571542]
0.276,[0.27374727]
0.26,[0.23490117]
0.04,[0.05424488]
0.088,[0.0980593]
0.06,[0.08210981]
0.296,[0.29941878]
0.304,[0.33670142]
0.204,[0.2081386]
0.388,[0.3940194]
0.26,[0.24865647]
0.068,[0.06169938]
0.156,[0.1803499]
0.076,[0.05256872]
0.248,[0.255323]
0.048,[0.06587894]
0.304,[0.3037427]
0.18,[0.183201]
0.352,[0.31394354]
0.26,[0.28512865]
0.068,[0.08267666]
0.236,[0.24590598]
0.072,[0.08348238]
0.012,[0.02735837]
0.012,[0.03478916]
0.304,[0.30673313]
0.204,[0.15865734]
0.052,[0.06027345]
0.02,[0.03489675]
0.104,[0.17336024]
0.224,[0.22827458]
0.224,[0.22800034]
0.18,[0.16911118]
0.004,[0.03266136]
0.284,[0.26845253]
0.252,[0.27505776]
0.252,[0.23458488]
0.388,[0.3966238]
0.232,[0.26879233]
0.112,[0.11899815]
0.08,[0.08692201]
0.236,[0.24024649]
0.34,[0.32083187]
0.18,[0.17342319]
0.368,[0.3756445]
0.364,[0.375035]
0.348,[0.3236874]
0.22,[0.22904016]
0.016,[0.0332779]
0.132,[0.12897643]
0.264,[0.2605533]
0.244,[0.250896]
0.096,[0.07545136]
0.0,[0.02133538]
0.28,[0.30306715]
0.292,[0.3028198]
0.104,[0.08220865]
0.208,[0.2158355]
0.164,[0.16007105]
0.184,[0.1769278]
0.168,[0.11404566]
0.2,[0.22894153]
0.292,[0.30116192]
0.272,[0.26334608]
0.296,[0.28557032]
0.132,[0.1277457]
0.06,[0.08331878]
0.036,[0.03528556]
0.284,[0.30445024]
0.212,[0.18261376]
0.304,[0.29694837]
0.4,[0.38501883]
0.148,[0.17336494]
0.304,[0.30834278]
0.348,[0.34506214]
0.22,[0.22938284]
0.296,[0.30174378]
0.356,[0.3664146]
0.38,[0.39209646]
0.228,[0.23519057]
0.308,[0.32526374]
0.324,[0.3288885]
0.064,[0.05985558]
0.272,[0.27462095]
0.184,[0.08021279]
0.176,[0.18769279]
0.152,[0.16095138]
0.388,[0.36834145]
0.384,[0.38199902]
0.22,[0.22714612]
0.2,[0.21919125]
