True,Predicted
0.304,[0.3361182]
0.336,[0.35297304]
0.368,[0.3739446]
0.14,[0.15504703]
0.032,[0.07512046]
0.3,[0.32012603]
0.024,[0.0774914]
0.024,[0.07297919]
0.04,[0.09387654]
0.372,[0.40650424]
0.144,[0.20421006]
0.028,[0.10428654]
0.232,[0.2559962]
0.092,[0.09646185]
0.356,[0.37288204]
0.316,[0.34444442]
0.376,[0.36798033]
0.312,[0.33938587]
0.38,[0.37293255]
0.068,[0.11808994]
0.32,[0.3809055]
0.044,[0.06983958]
0.208,[0.26617607]
0.336,[0.3478928]
0.02,[0.08843151]
0.376,[0.41538635]
0.104,[0.09654011]
0.392,[0.43625513]
0.112,[0.16257603]
0.068,[0.11909957]
0.248,[0.25259268]
0.388,[0.42143342]
0.384,[0.45311847]
0.388,[0.36544207]
0.364,[0.33644465]
0.18,[0.26302928]
0.328,[0.27646217]
0.076,[0.09448984]
0.024,[0.07043985]
0.192,[0.23977438]
0.152,[0.18272664]
0.4,[0.39278734]
0.36,[0.3857709]
0.244,[0.30090088]
0.0,[0.10471356]
0.3,[0.28642997]
0.064,[0.16532466]
0.184,[0.2195816]
0.02,[0.10654372]
0.016,[0.06738196]
0.048,[0.10045545]
0.14,[0.17130528]
0.208,[0.1631872]
0.048,[0.11765405]
0.304,[0.2696618]
0.12,[0.15034844]
0.04,[0.1523335]
0.132,[0.15355009]
0.032,[0.05518144]
0.392,[0.41467217]
0.328,[0.27696106]
0.04,[0.08394258]
0.072,[0.24817127]
0.212,[0.23861761]
0.4,[0.4004044]
0.356,[0.39717093]
0.288,[0.29793403]
0.044,[0.05689368]
0.228,[0.2093228]
0.244,[0.26730803]
0.216,[0.25232598]
0.276,[0.32478434]
0.324,[0.37225518]
0.272,[0.27173305]
0.18,[0.23526925]
0.388,[0.34382188]
0.268,[0.28530118]
0.068,[0.08140647]
0.136,[0.17580283]
0.384,[0.42345414]
0.096,[0.12542489]
0.088,[0.16006447]
0.332,[0.29234725]
0.388,[0.38538483]
0.264,[0.2948511]
0.2,[0.24987112]
0.212,[0.21499638]
0.016,[0.10144911]
0.036,[0.07321358]
0.036,[0.08311328]
0.308,[0.3416719]
0.06,[0.13271676]
0.128,[0.14215754]
0.084,[0.08600079]
0.02,[0.10131036]
0.328,[0.31409806]
0.244,[0.31767592]
0.388,[0.37870216]
0.288,[0.29284105]
0.04,[0.16656397]
0.256,[0.30796367]
0.12,[0.16368398]
0.04,[0.12169459]
0.064,[0.10622942]
0.084,[0.08098502]
0.068,[0.06246185]
0.22,[0.24783957]
0.312,[0.3184283]
0.292,[0.33228144]
0.196,[0.20411621]
0.252,[0.29127064]
0.224,[0.24802631]
0.0,[0.08084451]
0.236,[0.2891017]
0.364,[0.38188717]
0.304,[0.26306823]
0.228,[0.24870035]
0.084,[0.11897129]
0.124,[0.18643455]
0.264,[0.29404068]
0.296,[0.33519733]
0.132,[0.17833836]
0.088,[0.15781318]
0.096,[0.1161946]
0.104,[0.14254104]
0.224,[0.25676414]
0.296,[0.33093873]
0.028,[0.07991773]
0.364,[0.4113381]
0.18,[0.19475287]
0.072,[0.10102567]
0.008,[0.06844668]
0.02,[0.08032714]
0.256,[0.24923988]
0.136,[0.17852546]
0.036,[0.09387657]
0.348,[0.3646699]
0.004,[0.06346856]
0.276,[0.35540557]
0.172,[0.25946423]
0.204,[0.23294722]
0.116,[0.14667663]
0.212,[0.186809]
0.356,[0.30711606]
0.072,[0.06879836]
0.244,[0.25203723]
0.288,[0.31276464]
0.144,[0.18976633]
0.372,[0.3467923]
0.216,[0.26364613]
0.324,[0.34069633]
0.116,[0.16698371]
0.016,[0.16725595]
0.076,[0.10218165]
0.052,[0.09790406]
0.2,[0.21942756]
0.064,[0.10592689]
0.2,[0.23275141]
0.124,[0.14885065]
0.184,[0.24527897]
0.184,[0.22429138]
0.02,[0.11232449]
0.396,[0.39656356]
0.0,[0.07996529]
0.268,[0.30787608]
0.16,[0.19716614]
0.0,[0.06737263]
0.34,[0.35075262]
0.32,[0.3482221]
0.364,[0.35475567]
0.204,[0.26781854]
0.14,[0.13936086]
0.4,[0.45453247]
0.172,[0.26805326]
0.112,[0.1065049]
0.148,[0.21123557]
0.176,[0.218572]
0.172,[0.2205341]
0.24,[0.2281164]
0.16,[0.17398821]
0.128,[0.1330704]
0.044,[0.07914355]
0.236,[0.24172914]
0.184,[0.22102828]
0.364,[0.3902798]
0.08,[0.15032075]
0.36,[0.34665272]
0.3,[0.30945954]
0.052,[0.08210998]
0.144,[0.16165996]
0.296,[0.29516575]
0.208,[0.28076658]
0.292,[0.30565894]
0.224,[0.27693436]
0.132,[0.15026139]
0.184,[0.2515844]
0.396,[0.43008122]
0.216,[0.26665193]
0.004,[0.0690755]
0.372,[0.3963781]
0.284,[0.3263249]
0.06,[0.11410573]
0.088,[0.13334091]
0.112,[0.1018975]
0.228,[0.21733314]
0.3,[0.3232927]
0.032,[0.0897098]
0.352,[0.36767492]
0.252,[0.29930815]
0.02,[0.1000331]
0.068,[0.07839383]
0.108,[0.1851673]
0.384,[0.4146782]
0.332,[0.238284]
0.376,[0.39018697]
0.02,[0.1043836]
0.28,[0.31919715]
0.152,[0.19327177]
0.38,[0.42581174]
0.372,[0.29578862]
0.216,[0.23587406]
0.168,[0.18470941]
0.276,[0.29233387]
0.4,[0.40261403]
0.22,[0.31487563]
0.244,[0.26997414]
0.156,[0.21204166]
0.128,[0.1903599]
0.176,[0.19273889]
0.212,[0.2611716]
0.148,[0.14663221]
0.032,[0.08628231]
0.26,[0.32862693]
0.068,[0.07830356]
0.34,[0.3714406]
0.052,[0.0866128]
0.228,[0.28566995]
0.272,[0.30859342]
0.092,[0.11275678]
0.068,[0.11323617]
0.036,[0.14719994]
0.248,[0.29176927]
0.008,[0.10797487]
0.22,[0.27148268]
0.16,[0.19204001]
0.088,[0.10285594]
0.104,[0.15444742]
0.068,[0.16232504]
0.068,[0.06743305]
0.132,[0.188972]
0.092,[0.13243924]
0.108,[0.1129978]
0.364,[0.39751804]
0.272,[0.30362418]
0.16,[0.18651593]
0.144,[0.15700181]
0.092,[0.14331685]
0.36,[0.41597757]
0.0,[0.08606996]
0.236,[0.27707726]
0.208,[0.26786897]
0.384,[0.37631014]
0.0,[0.06840701]
0.228,[0.3238336]
0.124,[0.16707562]
0.38,[0.41257933]
0.312,[0.37261504]
0.284,[0.32934466]
0.056,[0.09310226]
0.08,[0.10590549]
0.36,[0.3867708]
0.08,[0.10185674]
0.048,[0.15774436]
0.192,[0.2493393]
0.104,[0.16693006]
0.208,[0.24994276]
0.272,[0.2970531]
0.172,[0.19444127]
0.336,[0.33535078]
0.236,[0.28251976]
0.132,[0.15198046]
0.028,[0.05881949]
0.052,[0.1160257]
0.008,[0.09324072]
0.032,[0.16200276]
0.016,[0.10292181]
0.276,[0.29636607]
0.324,[0.31674993]
0.008,[0.09842845]
0.324,[0.25885835]
0.144,[0.18896253]
0.336,[0.322617]
0.02,[0.07834181]
0.22,[0.27727944]
0.108,[0.141343]
0.076,[0.07391927]
0.304,[0.34207132]
0.008,[0.07068203]
0.28,[0.31049573]
0.08,[0.14176953]
0.36,[0.35620812]
0.284,[0.26673165]
0.032,[0.05695903]
0.164,[0.19201277]
0.28,[0.3151864]
0.108,[0.11750083]
0.216,[0.15735985]
0.156,[0.23326659]
0.008,[0.06080249]
0.032,[0.06629111]
0.04,[0.07311632]
0.04,[0.09228307]
0.26,[0.30829063]
0.14,[0.23604506]
0.084,[0.12808381]
0.244,[0.1956708]
0.172,[0.17230691]
0.128,[0.18435572]
0.08,[0.15096003]
0.292,[0.28070337]
0.28,[0.30193207]
0.052,[0.06655181]
0.264,[0.26207158]
0.376,[0.3951579]
0.364,[0.3823937]
0.016,[0.07858314]
0.068,[0.12416162]
0.312,[0.33371595]
0.208,[0.21417385]
0.364,[0.38892403]
0.064,[0.13441578]
0.352,[0.2526585]
0.116,[0.1441151]
0.268,[0.30770186]
0.38,[0.3557102]
0.332,[0.31863442]
0.052,[0.1065973]
0.104,[0.10948986]
0.2,[0.14598776]
0.188,[0.22424217]
0.116,[0.13389476]
0.016,[0.07798404]
0.044,[0.08265913]
0.32,[0.36740112]
0.056,[0.09067566]
0.292,[0.3635732]
0.344,[0.36376247]
0.344,[0.38351777]
0.144,[0.17984012]
0.204,[0.2118197]
0.04,[0.05906859]
0.224,[0.21047951]
0.348,[0.27816406]
0.264,[0.28654087]
0.024,[0.07582845]
0.116,[0.1144914]
0.02,[0.07554495]
0.016,[0.10049616]
0.348,[0.39836442]
0.356,[0.33958775]
0.368,[0.3674595]
0.104,[0.1217401]
0.012,[0.05785754]
0.048,[0.10163939]
0.068,[0.09671342]
0.1,[0.11259915]
0.396,[0.42275187]
0.132,[0.16934697]
0.06,[0.05790165]
0.192,[0.22469038]
0.164,[0.19384034]
0.192,[0.21921869]
0.32,[0.34711447]
0.032,[0.16402663]
0.38,[0.4255207]
0.116,[0.128427]
0.08,[0.13141817]
0.252,[0.2999143]
0.08,[0.10653487]
0.288,[0.2765552]
0.004,[0.06729928]
0.288,[0.32397598]
0.14,[0.18353306]
0.236,[0.20612572]
0.264,[0.27644822]
0.232,[0.2682005]
0.188,[0.2063422]
0.272,[0.31593308]
0.292,[0.29401687]
0.32,[0.31605718]
0.108,[0.11008556]
0.096,[0.12075813]
0.324,[0.3347281]
0.2,[0.22687171]
0.068,[0.10012387]
0.156,[0.17987119]
0.244,[0.29421115]
0.1,[0.1318984]
0.032,[0.08891624]
0.096,[0.17703068]
0.228,[0.24729423]
0.012,[0.07309663]
0.14,[0.19139557]
0.072,[0.10361536]
0.088,[0.09035616]
0.34,[0.37171784]
0.0,[0.07226634]
0.052,[0.07823629]
0.024,[0.08892162]
0.2,[0.26732054]
0.112,[0.14061178]
0.228,[0.2592403]
0.076,[0.13526183]
0.348,[0.3512109]
0.228,[0.24975304]
0.38,[0.4117777]
0.116,[0.16312139]
0.016,[0.05460749]
0.192,[0.21685368]
0.004,[0.06434351]
0.38,[0.38305432]
0.26,[0.28130332]
0.296,[0.33231083]
0.248,[0.3096728]
0.312,[0.24611852]
0.092,[0.16494493]
0.236,[0.2961674]
0.388,[0.44062772]
0.076,[0.16368891]
0.396,[0.43053213]
0.364,[0.40400413]
0.336,[0.36135253]
0.224,[0.29738787]
0.0,[0.06107581]
0.06,[0.09409096]
0.364,[0.40374047]
0.248,[0.2711177]
0.216,[0.24861215]
0.38,[0.40224668]
0.084,[0.10832375]
0.104,[0.1621824]
0.1,[0.15900014]
0.06,[0.10219362]
0.004,[0.05578718]
0.044,[0.08221832]
0.316,[0.35741463]
0.156,[0.247162]
0.372,[0.40486422]
0.368,[0.37283504]
0.252,[0.26321617]
0.156,[0.21050031]
0.304,[0.31889215]
0.38,[0.32120064]
0.364,[0.37966925]
0.292,[0.2793634]
0.272,[0.26328656]
0.056,[0.10229041]
0.248,[0.27532467]
0.212,[0.20882279]
0.144,[0.18446162]
0.084,[0.09818417]
0.348,[0.34376177]
0.232,[0.2525129]
0.084,[0.13659073]
0.272,[0.30481753]
0.296,[0.32480296]
0.36,[0.3681723]
0.268,[0.31572524]
0.188,[0.21907075]
0.012,[0.0637042]
0.22,[0.22015844]
0.148,[0.17332049]
0.124,[0.16756736]
0.28,[0.31554314]
0.12,[0.17423269]
0.128,[0.1762117]
0.344,[0.2531913]
0.168,[0.19494699]
0.328,[0.30979612]
0.24,[0.2985762]
0.144,[0.20464735]
0.044,[0.18821245]
0.016,[0.10606686]
0.324,[0.30679896]
0.12,[0.18022542]
0.004,[0.09989209]
0.244,[0.24868573]
0.0,[0.11665498]
0.268,[0.30439335]
0.312,[0.33053514]
0.188,[0.25729]
0.296,[0.34236142]
0.084,[0.10836542]
0.336,[0.36450288]
0.328,[0.39056182]
0.296,[0.26907465]
0.352,[0.3799284]
0.144,[0.1792456]
0.22,[0.24786447]
0.304,[0.33124936]
0.284,[0.32646492]
0.092,[0.09346732]
0.384,[0.42067268]
0.052,[0.08008559]
0.256,[0.28686658]
0.244,[0.33407563]
0.34,[0.31885526]
0.088,[0.15032586]
0.012,[0.06718442]
0.104,[0.13860448]
0.22,[0.27870655]
0.228,[0.25964662]
0.232,[0.2571542]
0.364,[0.2952721]
0.16,[0.16229314]
0.3,[0.34545395]
0.156,[0.20036699]
0.008,[0.16670167]
0.32,[0.37468848]
0.044,[0.07728613]
0.064,[0.12238502]
0.32,[0.3368358]
0.028,[0.06586985]
0.216,[0.260033]
0.28,[0.2829766]
0.172,[0.19797932]
0.136,[0.14933889]
0.04,[0.06681225]
0.136,[0.17264864]
0.112,[0.15992679]
0.24,[0.2765957]
0.088,[0.11712834]
0.196,[0.19798253]
0.092,[0.16380148]
0.324,[0.32247978]
0.06,[0.16187659]
0.076,[0.14134116]
0.0,[0.1463478]
0.108,[0.13497557]
0.116,[0.10976651]
0.08,[0.11887298]
0.128,[0.17917895]
0.068,[0.16052555]
0.232,[0.2568474]
0.372,[0.42311546]
0.088,[0.14789473]
0.324,[0.3755447]
0.232,[0.23671535]
0.216,[0.26493648]
0.092,[0.13011383]
0.168,[0.16820759]
0.284,[0.3034003]
0.1,[0.07654928]
0.396,[0.452164]
0.076,[0.11209251]
0.072,[0.09245048]
0.152,[0.15772884]
0.34,[0.35826245]
0.132,[0.14386638]
0.284,[0.35351256]
0.184,[0.22999658]
0.124,[0.17364302]
0.368,[0.3959472]
0.04,[0.09865808]
0.38,[0.37998107]
0.152,[0.18545304]
0.144,[0.19829151]
0.304,[0.31457916]
0.376,[0.43009967]
0.216,[0.3044522]
0.288,[0.3249546]
0.324,[0.34019056]
0.136,[0.1982518]
0.176,[0.19589199]
0.384,[0.4112058]
0.176,[0.21569009]
0.312,[0.3314695]
0.392,[0.46209887]
0.108,[0.17910989]
0.268,[0.30438942]
0.228,[0.25759527]
0.224,[0.25575972]
0.252,[0.2400298]
0.1,[0.06976926]
0.372,[0.37891614]
0.1,[0.17081137]
0.36,[0.35979944]
0.072,[0.10569887]
0.008,[0.08219015]
0.068,[0.17304146]
0.188,[0.2152908]
0.036,[0.11088715]
0.36,[0.37202248]
0.332,[0.30811676]
0.112,[0.15315042]
0.324,[0.32489508]
0.36,[0.36787233]
0.212,[0.23925029]
0.248,[0.28230003]
0.212,[0.21318239]
0.332,[0.31635004]
0.308,[0.36294428]
0.028,[0.0636276]
0.144,[0.16723305]
0.14,[0.17190637]
0.396,[0.21048324]
0.164,[0.16830085]
0.148,[0.20632419]
0.292,[0.32646912]
0.112,[0.08925826]
0.252,[0.3026292]
0.224,[0.19183378]
0.284,[0.30919924]
0.052,[0.10411073]
0.116,[0.14663294]
0.284,[0.31518096]
0.256,[0.29407832]
0.38,[0.41178116]
0.312,[0.3511861]
0.388,[0.41164657]
0.084,[0.08130784]
0.224,[0.26377985]
0.296,[0.33674535]
0.044,[0.08507615]
0.0,[0.06665698]
0.012,[0.06312731]
0.208,[0.21651568]
0.388,[0.39668033]
0.244,[0.27809107]
0.256,[0.29767883]
0.312,[0.32938758]
0.044,[0.08178736]
0.116,[0.13104193]
0.24,[0.2895507]
0.072,[0.09011671]
0.228,[0.27670386]
0.028,[0.12964092]
0.4,[0.40543815]
0.088,[0.10621483]
0.336,[0.32513243]
0.056,[0.107264]
0.3,[0.33643967]
0.04,[0.07449393]
0.104,[0.16506942]
0.072,[0.09688479]
0.252,[0.28003564]
0.268,[0.31250212]
0.268,[0.27848288]
0.392,[0.40777305]
0.18,[0.23009522]
0.072,[0.15298036]
0.24,[0.26367405]
0.18,[0.25058654]
0.324,[0.29999915]
0.268,[0.31119612]
0.232,[0.27361888]
0.328,[0.35461855]
0.396,[0.42334998]
0.176,[0.21573396]
0.248,[0.2253195]
0.16,[0.15810241]
0.072,[0.06657685]
0.276,[0.25794056]
0.248,[0.28244224]
0.264,[0.25622424]
0.044,[0.10370614]
0.296,[0.33587712]
0.244,[0.29956558]
0.3,[0.32723168]
0.236,[0.2583876]
0.032,[0.08798629]
0.28,[0.28721073]
0.216,[0.2769442]
0.04,[0.12637253]
0.2,[0.19796582]
0.188,[0.25873438]
0.02,[0.09327517]
0.008,[0.20069553]
0.292,[0.28314462]
0.036,[0.06539947]
0.196,[0.23195034]
0.056,[0.07157219]
0.104,[0.14545262]
0.388,[0.18978484]
0.148,[0.16715051]
0.14,[0.16154642]
0.396,[0.42386577]
0.032,[0.05543231]
0.256,[0.28047922]
0.156,[0.18543755]
0.136,[0.18816638]
0.152,[0.20311591]
0.072,[0.0875177]
0.352,[0.40587673]
0.1,[0.11898343]
0.216,[0.20118949]
0.132,[0.17473309]
0.392,[0.37923738]
0.064,[0.11961599]
0.14,[0.15287493]
0.048,[0.15713646]
0.324,[0.2957024]
0.3,[0.32231688]
0.196,[0.2490819]
0.176,[0.2327419]
0.288,[0.31304476]
0.08,[0.12807737]
0.24,[0.3162873]
0.304,[0.37533265]
0.128,[0.17869103]
0.112,[0.14170563]
0.06,[0.08590443]
0.064,[0.09727045]
0.336,[0.35547847]
0.14,[0.19032004]
0.08,[0.10817561]
0.12,[0.1274387]
0.16,[0.18840013]
0.104,[0.19842492]
0.188,[0.21160996]
0.052,[0.08283601]
0.38,[0.4226319]
0.296,[0.15600865]
0.212,[0.268613]
0.1,[0.14485121]
0.016,[0.07895915]
0.272,[0.3014095]
0.092,[0.1017012]
0.036,[0.05782534]
0.272,[0.29407236]
0.396,[0.39117083]
0.168,[0.20194842]
0.252,[0.33510897]
0.376,[0.4203656]
0.152,[0.17708571]
0.152,[0.16372037]
0.188,[0.27986142]
0.168,[0.19299637]
0.088,[0.15655456]
0.288,[0.30409652]
0.204,[0.23757939]
0.188,[0.22696103]
0.272,[0.30653942]
0.14,[0.19609049]
0.244,[0.29675117]
0.368,[0.3825875]
0.076,[0.13218027]
0.124,[0.1407432]
0.056,[0.08855953]
0.384,[0.34618387]
0.368,[0.35625997]
0.368,[0.3916696]
0.212,[0.22369583]
0.376,[0.41087857]
0.076,[0.13128017]
0.092,[0.13129692]
0.04,[0.07467222]
0.084,[0.11307363]
0.044,[0.0998392]
0.172,[0.21679334]
0.164,[0.16885455]
0.18,[0.22580351]
0.304,[0.26359263]
0.088,[0.08261212]
0.272,[0.28048852]
0.156,[0.18876623]
0.18,[0.13679674]
0.108,[0.10849904]
0.16,[0.22600614]
0.144,[0.17462602]
0.3,[0.26953432]
0.04,[0.08210421]
0.164,[0.19149831]
0.052,[0.13708031]
0.32,[0.32915875]
0.156,[0.21540372]
0.028,[0.09140553]
0.168,[0.1839981]
0.328,[0.17637585]
0.208,[0.15768681]
0.36,[0.3813232]
0.28,[0.30656874]
0.072,[0.1371728]
0.12,[0.1443537]
0.248,[0.28138474]
0.128,[0.18882091]
0.208,[0.30301312]
0.072,[0.07391578]
0.176,[0.17161283]
0.008,[0.08253574]
0.16,[0.20145069]
0.124,[0.1555555]
0.072,[0.12654428]
0.292,[0.3170074]
0.02,[0.08412776]
0.156,[0.19584872]
0.256,[0.2886552]
0.012,[0.06152577]
0.012,[0.07053448]
0.076,[0.10298835]
0.216,[0.23680939]
0.388,[0.42994305]
0.292,[0.27898863]
0.384,[0.39959183]
0.0,[0.06625234]
0.36,[0.3685576]
0.072,[0.12650582]
0.016,[0.1039023]
0.052,[0.09170787]
0.144,[0.19594869]
0.144,[0.07773142]
0.292,[0.3105794]
0.348,[0.36393064]
0.32,[0.34543997]
0.28,[0.326969]
0.268,[0.27709395]
0.396,[0.41342255]
0.184,[0.18011516]
0.104,[0.138201]
0.068,[0.10281135]
0.304,[0.3519915]
0.16,[0.2092286]
0.384,[0.42845038]
0.092,[0.250631]
0.344,[0.3638799]
0.224,[0.26191312]
0.26,[0.19910894]
0.096,[0.15155995]
0.38,[0.33353642]
0.316,[0.26284698]
0.4,[0.3634498]
0.008,[0.06127611]
0.164,[0.20078139]
0.328,[0.3245363]
0.092,[0.11402695]
0.232,[0.31607744]
0.012,[0.13122714]
0.12,[0.11082371]
0.384,[0.44139883]
0.284,[0.28636298]
0.216,[0.23699701]
0.02,[0.06658198]
0.304,[0.36947316]
0.26,[0.3208303]
0.092,[0.13308962]
0.216,[0.23647228]
0.24,[0.23258714]
0.316,[0.27095821]
0.276,[0.27196315]
0.032,[0.09314123]
0.072,[0.12178881]
0.304,[0.32413462]
0.0,[0.09370871]
0.192,[0.24156223]
0.212,[0.31276023]
0.056,[0.14813945]
0.032,[0.05038466]
0.032,[0.05241495]
0.18,[0.17280068]
0.132,[0.18891393]
0.312,[0.2964485]
0.016,[0.14478154]
0.304,[0.37620163]
0.148,[0.20766501]
0.068,[0.12076199]
0.108,[0.12535991]
0.168,[0.23779763]
0.264,[0.33115092]
0.136,[0.26227862]
0.204,[0.2222282]
0.288,[0.32153574]
0.212,[0.26368645]
0.384,[0.3232487]
0.336,[0.35684875]
0.012,[0.16690986]
0.096,[0.1256713]
0.244,[0.27404025]
0.22,[0.23462038]
0.26,[0.24549526]
0.388,[0.34319532]
0.4,[0.37396815]
0.356,[0.33334693]
0.28,[0.3184403]
0.264,[0.30020335]
0.24,[0.2065884]
0.124,[0.16776744]
0.164,[0.18042146]
0.188,[0.257463]
0.272,[0.3098945]
0.168,[0.20836966]
0.112,[0.1553119]
0.356,[0.39672032]
0.18,[0.25272083]
0.092,[0.15899111]
0.384,[0.36978406]
0.232,[0.27816048]
0.288,[0.31827816]
0.088,[0.10617709]
0.208,[0.24653424]
0.184,[0.19749637]
0.024,[0.08111144]
0.168,[0.17341901]
0.388,[0.36277303]
0.2,[0.21491648]
0.272,[0.27990636]
0.152,[0.18892027]
0.272,[0.27915984]
0.176,[0.23494475]
0.356,[0.38699237]
0.188,[0.20830956]
0.036,[0.10615861]
0.156,[0.207864]
0.38,[0.4062406]
0.084,[0.12712784]
0.032,[0.08844468]
0.392,[0.34804526]
0.196,[0.2423207]
0.188,[0.22761385]
0.352,[0.33531678]
0.34,[0.3463503]
0.304,[0.34797397]
0.112,[0.13611913]
0.028,[0.19380076]
0.34,[0.38202128]
0.276,[0.2580035]
0.156,[0.22791529]
0.184,[0.22728595]
0.2,[0.30907783]
0.008,[0.0998624]
0.368,[0.4314755]
0.188,[0.22950388]
0.152,[0.18617202]
0.116,[0.17935918]
0.224,[0.23842019]
0.164,[0.16390802]
0.14,[0.16282336]
0.112,[0.1613027]
0.02,[0.06782789]
0.088,[0.16361253]
0.044,[0.08388516]
0.256,[0.26432446]
0.28,[0.30261904]
0.3,[0.3286817]
0.076,[0.1128422]
0.132,[0.16948389]
0.384,[0.35285586]
0.104,[0.14529003]
0.108,[0.11304151]
0.064,[0.07203858]
0.088,[0.13320722]
0.24,[0.29262722]
0.032,[0.08872445]
0.232,[0.26605615]
0.004,[0.11730158]
0.052,[0.0795466]
0.232,[0.22759388]
0.252,[0.28644058]
0.28,[0.30147985]
0.06,[0.14471163]
0.092,[0.13485642]
0.232,[0.2581188]
0.092,[0.16284086]
0.064,[0.10386851]
0.156,[0.16962655]
0.22,[0.24714796]
0.38,[0.40840113]
0.376,[0.41775262]
0.188,[0.18994671]
0.232,[0.26363975]
0.328,[0.37917355]
0.352,[0.37458426]
0.2,[0.25650948]
0.252,[0.26671252]
0.32,[0.33675194]
0.06,[0.12304704]
0.008,[0.06224029]
0.22,[0.2407199]
0.136,[0.18543173]
0.18,[0.2153498]
0.34,[0.36041906]
0.276,[0.29876855]
0.116,[0.1631694]
0.396,[0.4032728]
0.048,[0.07585569]
0.376,[0.4358296]
0.364,[0.38509703]
0.044,[0.10182357]
0.24,[0.2979255]
0.276,[0.31041774]
0.12,[0.17310381]
0.272,[0.25611797]
0.32,[0.34278503]
0.344,[0.3459793]
0.016,[0.07523414]
0.308,[0.36268017]
0.264,[0.31322172]
0.188,[0.21255179]
0.252,[0.23111619]
0.144,[0.18977962]
0.136,[0.18897924]
0.044,[0.06324884]
0.352,[0.36331674]
0.152,[0.20922033]
0.24,[0.29900193]
0.292,[0.3295463]
0.2,[0.24250306]
0.4,[0.45198163]
0.16,[0.23617788]
0.344,[0.32135627]
0.136,[0.16395082]
0.06,[0.11564995]
0.128,[0.16871971]
0.22,[0.25934657]
0.076,[0.09727459]
0.084,[0.09170451]
0.052,[0.1784105]
0.116,[0.1455505]
0.396,[0.4080103]
0.26,[0.3305388]
0.12,[0.2543319]
0.072,[0.08067735]
0.38,[0.4110542]
0.168,[0.22956382]
0.152,[0.17688094]
0.188,[0.20298116]
0.064,[0.08726353]
0.296,[0.30309245]
0.396,[0.41599047]
0.08,[0.12403166]
0.016,[0.07520447]
0.06,[0.11948504]
0.084,[0.08603247]
0.08,[0.10306537]
0.252,[0.27872458]
0.136,[0.18582925]
0.172,[0.21457341]
0.036,[0.1047577]
0.168,[0.19519496]
0.128,[0.21309347]
0.304,[0.3279544]
0.06,[0.11268155]
0.144,[0.1628901]
0.244,[0.29633656]
0.364,[0.40078628]
0.236,[0.2748827]
0.232,[0.27318433]
0.056,[0.09452988]
0.148,[0.18539979]
0.124,[0.19389574]
0.272,[0.2646363]
0.272,[0.2863243]
0.06,[0.08459914]
0.272,[0.30270198]
0.356,[0.34878445]
0.264,[0.25819603]
0.24,[0.2906151]
0.128,[0.13385202]
0.172,[0.2340514]
0.132,[0.17596333]
0.212,[0.2605962]
0.276,[0.27269804]
0.088,[0.11845917]
0.044,[0.06560403]
0.004,[0.10020913]
0.18,[0.24078125]
0.176,[0.20933177]
0.316,[0.32072276]
0.072,[0.06877574]
0.344,[0.36782214]
0.308,[0.33607283]
0.388,[0.42696774]
0.096,[0.1487046]
0.368,[0.37875062]
0.256,[0.28114766]
0.156,[0.1655039]
0.344,[0.36862734]
0.276,[0.3295612]
0.26,[0.31455562]
0.04,[0.06827334]
0.088,[0.12926242]
0.06,[0.13210984]
0.296,[0.31793234]
0.304,[0.31951785]
0.204,[0.2489887]
0.388,[0.42827365]
0.26,[0.30330142]
0.068,[0.11794756]
0.156,[0.19116993]
0.076,[0.07409558]
0.248,[0.28084686]
0.048,[0.10634026]
0.304,[0.29620057]
0.18,[0.23498599]
0.352,[0.32964507]
0.26,[0.3194603]
0.068,[0.1093111]
0.236,[0.27936214]
0.072,[0.12848628]
0.012,[0.07450736]
0.012,[0.11933199]
0.304,[0.32265225]
0.204,[0.19900705]
0.052,[0.10820925]
0.02,[0.06647848]
0.104,[0.2316142]
0.224,[0.25236726]
0.224,[0.24670134]
0.18,[0.20395952]
0.004,[0.06833466]
0.284,[0.32263455]
0.252,[0.17235716]
0.252,[0.28977028]
0.388,[0.43521103]
0.232,[0.32941723]
0.112,[0.13444479]
0.08,[0.13368507]
0.236,[0.2866139]
0.34,[0.30630204]
0.18,[0.2056932]
0.368,[0.2885824]
0.364,[0.40502813]
0.348,[0.35519978]
0.22,[0.2601612]
0.016,[0.08030788]
0.132,[0.15550455]
0.264,[0.29835927]
0.244,[0.3007699]
0.096,[0.1402976]
0.0,[0.05754221]
0.28,[0.35558096]
0.292,[0.31749094]
0.104,[0.13561796]
0.208,[0.23972425]
0.164,[0.17675678]
0.184,[0.21431026]
0.168,[0.12299651]
0.2,[0.23227078]
0.292,[0.3225622]
0.272,[0.33272704]
0.296,[0.3341334]
0.132,[0.18561128]
0.06,[0.17488831]
0.036,[0.07473888]
0.284,[0.34236825]
0.212,[0.21550055]
0.304,[0.25714928]
0.4,[0.3986217]
0.148,[0.20432787]
0.304,[0.27006027]
0.348,[0.33831397]
0.22,[0.21744113]
0.296,[0.32942414]
0.356,[0.40170577]
0.38,[0.40804952]
0.228,[0.25232705]
0.308,[0.25953487]
0.324,[0.3480695]
0.064,[0.07458415]
0.272,[0.31829545]
0.184,[0.07287832]
0.176,[0.19201289]
0.152,[0.17865963]
0.388,[0.40785322]
0.384,[0.39050406]
0.22,[0.2594924]
0.2,[0.25803736]
0.3,[0.317273]
