True,Predicted
0.116,[0.19105996]
0.3,[0.20647201]
0.096,[0.21803236]
0.304,[0.20441076]
0.336,[0.2165494]
0.368,[0.19143356]
0.14,[0.20914975]
0.032,[0.21782587]
0.3,[0.21473111]
0.024,[0.21825369]
0.024,[0.20690559]
0.04,[0.20534898]
0.372,[0.21575488]
0.144,[0.19307084]
0.028,[0.2056326]
0.232,[0.20343289]
0.092,[0.19600837]
0.356,[0.20271252]
0.316,[0.2134707]
0.376,[0.20296933]
0.312,[0.21836628]
0.38,[0.19241144]
0.068,[0.20031181]
0.32,[0.19565186]
0.044,[0.21137543]
0.208,[0.21681692]
0.336,[0.20939712]
0.02,[0.1999192]
0.376,[0.20367698]
0.104,[0.19347027]
0.392,[0.21661338]
0.112,[0.20111519]
0.068,[0.21534362]
0.248,[0.20728455]
0.388,[0.19876282]
0.384,[0.20384654]
0.388,[0.19870807]
0.364,[0.21367472]
0.18,[0.214352]
0.328,[0.22145188]
0.076,[0.19249757]
0.024,[0.21980517]
0.192,[0.21249722]
0.152,[0.21358304]
0.4,[0.21650413]
0.36,[0.20828913]
0.244,[0.21712287]
0.0,[0.2157142]
0.3,[0.2018731]
0.064,[0.18448828]
0.184,[0.1871369]
0.02,[0.21500258]
0.016,[0.20170933]
0.048,[0.20238613]
0.14,[0.19841816]
0.208,[0.19910787]
0.048,[0.21457165]
0.304,[0.19082476]
0.12,[0.21663001]
0.04,[0.2153959]
0.132,[0.19995211]
0.032,[0.19501592]
0.392,[0.21396853]
0.328,[0.19671682]
0.04,[0.19926512]
0.072,[0.21895535]
0.212,[0.2006933]
0.4,[0.20869035]
0.356,[0.19456604]
0.288,[0.19069095]
0.044,[0.19392054]
0.228,[0.18908969]
0.244,[0.20013522]
0.216,[0.20686378]
0.276,[0.20631109]
0.324,[0.19585688]
0.272,[0.20288877]
0.18,[0.21347828]
0.388,[0.21719734]
0.268,[0.19594315]
0.068,[0.19710492]
0.136,[0.20693573]
0.384,[0.20250113]
0.096,[0.20679541]
0.088,[0.21895231]
0.332,[0.19664249]
0.388,[0.20679797]
0.264,[0.19252829]
0.2,[0.21609803]
0.212,[0.20468651]
0.016,[0.21521807]
0.036,[0.20042256]
0.036,[0.2011727]
0.308,[0.21590042]
0.06,[0.20425792]
0.128,[0.19884439]
0.084,[0.19523273]
0.02,[0.21711455]
0.328,[0.20292512]
0.244,[0.19362986]
0.388,[0.21270713]
0.288,[0.2021522]
0.04,[0.1833271]
0.256,[0.20917813]
0.12,[0.19976671]
0.04,[0.19044338]
0.064,[0.21568687]
0.084,[0.19854158]
0.068,[0.1961099]
0.22,[0.20269693]
0.312,[0.19624965]
0.292,[0.20805602]
0.196,[0.19781199]
0.252,[0.20711707]
0.224,[0.20591764]
0.0,[0.20964661]
0.236,[0.19056933]
0.364,[0.22001581]
0.304,[0.1880693]
0.228,[0.19728892]
0.084,[0.19599397]
0.124,[0.20391695]
0.264,[0.20044398]
0.296,[0.19697417]
0.132,[0.19157521]
0.088,[0.19735764]
0.096,[0.19300266]
0.104,[0.19941722]
0.224,[0.20168059]
0.296,[0.2104824]
0.028,[0.21174817]
0.364,[0.2074923]
0.18,[0.20350388]
0.072,[0.19883183]
0.008,[0.21790655]
0.02,[0.2179602]
0.256,[0.19918324]
0.136,[0.19958727]
0.036,[0.21401468]
0.348,[0.20444742]
0.004,[0.19258355]
0.276,[0.21684223]
0.172,[0.20238201]
0.204,[0.20500739]
0.116,[0.20900248]
0.212,[0.18486522]
0.356,[0.21978804]
0.072,[0.2091452]
0.244,[0.20615815]
0.288,[0.21772133]
0.144,[0.21263374]
0.372,[0.21154109]
0.216,[0.21680222]
0.324,[0.20828103]
0.116,[0.20384945]
0.016,[0.1825308]
0.076,[0.19783272]
0.052,[0.20007826]
0.2,[0.20802598]
0.064,[0.19547357]
0.2,[0.19919951]
0.124,[0.20906407]
0.184,[0.21656023]
0.184,[0.19734977]
0.02,[0.19148831]
0.396,[0.19405924]
0.0,[0.2095894]
0.268,[0.21395014]
0.16,[0.18702257]
0.0,[0.19628322]
0.34,[0.20529298]
0.32,[0.20731823]
0.364,[0.19233648]
0.204,[0.21788429]
0.14,[0.19669622]
0.4,[0.21151137]
0.172,[0.19187061]
0.112,[0.1974877]
0.148,[0.21961424]
0.176,[0.19781509]
0.172,[0.20731194]
0.24,[0.19334196]
0.16,[0.21708372]
0.128,[0.20940743]
0.044,[0.19605668]
0.236,[0.21856603]
0.184,[0.19456378]
0.364,[0.20019497]
0.08,[0.21973582]
0.36,[0.21369325]
0.3,[0.2004369]
0.052,[0.20832856]
0.144,[0.19603284]
0.296,[0.19441321]
0.208,[0.20517789]
0.292,[0.20219496]
0.224,[0.19227342]
0.132,[0.20617333]
0.184,[0.2180741]
0.396,[0.2107756]
0.216,[0.19869235]
0.004,[0.20111437]
0.372,[0.20754842]
0.284,[0.20114009]
0.06,[0.19598365]
0.088,[0.20537679]
0.112,[0.19445696]
0.228,[0.19069555]
0.3,[0.211182]
0.032,[0.20413963]
0.352,[0.22057322]
0.252,[0.19691518]
0.02,[0.2021438]
0.068,[0.19330768]
0.108,[0.19075483]
0.384,[0.19318046]
0.332,[0.21947788]
0.376,[0.20434318]
0.02,[0.20534544]
0.28,[0.20213437]
0.152,[0.21384035]
0.38,[0.2100708]
0.372,[0.21954793]
0.216,[0.20641103]
0.168,[0.19306718]
0.276,[0.2019661]
0.4,[0.2041401]
0.22,[0.19345927]
0.244,[0.19752151]
0.156,[0.21920381]
0.128,[0.20654802]
0.176,[0.20512082]
0.212,[0.19907339]
0.148,[0.20183155]
0.032,[0.21821737]
0.26,[0.22252071]
0.068,[0.19117607]
0.34,[0.19505762]
0.052,[0.19456965]
0.228,[0.21403065]
0.272,[0.19350614]
0.092,[0.19102518]
0.068,[0.21482511]
0.036,[0.18788755]
0.248,[0.20666821]
0.008,[0.22003768]
0.22,[0.19696824]
0.16,[0.19137396]
0.088,[0.20136663]
0.104,[0.20519334]
0.068,[0.188259]
0.068,[0.20108849]
0.132,[0.21015915]
0.092,[0.21679226]
0.108,[0.20890012]
0.364,[0.20669952]
0.272,[0.20336266]
0.16,[0.19360065]
0.144,[0.19004633]
0.092,[0.20917027]
0.36,[0.19314863]
0.0,[0.21588734]
0.236,[0.19925071]
0.208,[0.21580426]
0.384,[0.21799837]
0.0,[0.2081863]
0.228,[0.1924084]
0.124,[0.20926365]
0.38,[0.2060891]
0.312,[0.1924239]
0.284,[0.21444969]
0.056,[0.2194408]
0.08,[0.19426897]
0.36,[0.19176652]
0.08,[0.20312132]
0.048,[0.20812263]
0.192,[0.20167762]
0.104,[0.20199035]
0.208,[0.21563153]
0.272,[0.21086423]
0.172,[0.20231941]
0.336,[0.20756243]
0.236,[0.21648055]
0.132,[0.21669976]
0.028,[0.20759548]
0.052,[0.20258807]
0.008,[0.21238601]
0.032,[0.18522882]
0.016,[0.19780327]
0.276,[0.20195624]
0.324,[0.19779713]
0.008,[0.19180079]
0.324,[0.19319926]
0.144,[0.19708551]
0.336,[0.20469773]
0.02,[0.21166049]
0.22,[0.19555838]
0.108,[0.19693655]
0.076,[0.19280845]
0.304,[0.20848115]
0.008,[0.19781241]
0.28,[0.21454109]
0.08,[0.21556605]
0.36,[0.21169826]
0.284,[0.22003359]
0.032,[0.2073564]
0.164,[0.19865274]
0.28,[0.21306647]
0.108,[0.21094473]
0.216,[0.18865271]
0.156,[0.21142043]
0.008,[0.19830948]
0.032,[0.19292112]
0.04,[0.20121615]
0.04,[0.20323402]
0.26,[0.19320457]
0.14,[0.2198769]
0.084,[0.21336849]
0.244,[0.1871378]
0.172,[0.2182108]
0.128,[0.20424663]
0.08,[0.18851545]
0.292,[0.20321244]
0.28,[0.20602615]
0.052,[0.20799913]
0.264,[0.20121786]
0.376,[0.20893934]
0.364,[0.19715197]
0.016,[0.19707794]
0.068,[0.21804233]
0.312,[0.21760528]
0.208,[0.22024329]
0.364,[0.20728548]
0.064,[0.2189668]
0.352,[0.1941834]
0.116,[0.20899203]
0.268,[0.21614625]
0.38,[0.21526437]
0.332,[0.2178926]
0.052,[0.21297245]
0.104,[0.1920519]
0.2,[0.19332632]
0.188,[0.20289473]
0.116,[0.20185632]
0.016,[0.19910179]
0.044,[0.19060878]
0.32,[0.20846461]
0.056,[0.1927975]
0.292,[0.2190196]
0.344,[0.2117051]
0.344,[0.19282773]
0.144,[0.20822616]
0.204,[0.18588808]
0.04,[0.20819832]
0.224,[0.21311954]
0.348,[0.18933527]
0.264,[0.20560999]
0.024,[0.20051701]
0.116,[0.19900592]
0.02,[0.21980198]
0.016,[0.19842502]
0.348,[0.19576427]
0.356,[0.21739171]
0.368,[0.20788303]
0.104,[0.19590813]
0.012,[0.19283648]
0.048,[0.19844638]
0.068,[0.21127906]
0.1,[0.19007188]
0.396,[0.19982302]
0.132,[0.2140282]
0.06,[0.19299106]
0.192,[0.20493357]
0.164,[0.21404056]
0.192,[0.19825538]
0.32,[0.20735388]
0.032,[0.18359537]
0.38,[0.21094626]
0.116,[0.21816853]
0.08,[0.20056474]
0.252,[0.21686773]
0.08,[0.21430932]
0.288,[0.20063688]
0.004,[0.19636491]
0.288,[0.19558315]
0.14,[0.196216]
0.236,[0.19304763]
0.264,[0.2047833]
0.232,[0.22191423]
0.188,[0.19899239]
0.272,[0.21790273]
0.292,[0.19908743]
0.32,[0.20186341]
0.108,[0.20165785]
0.096,[0.18992342]
0.324,[0.20032817]
0.2,[0.20557459]
0.068,[0.1950003]
0.156,[0.20283374]
0.244,[0.19489919]
0.1,[0.19260211]
0.032,[0.19643058]
0.096,[0.20635849]
0.228,[0.1996033]
0.012,[0.19766763]
0.14,[0.2009346]
0.072,[0.2003545]
0.088,[0.20308027]
0.34,[0.19823122]
0.0,[0.19888933]
0.052,[0.19689049]
0.024,[0.20070918]
0.2,[0.1921843]
0.112,[0.19628973]
0.228,[0.22009768]
0.076,[0.21572295]
0.348,[0.20626347]
0.228,[0.19941588]
0.38,[0.20424797]
0.116,[0.19620754]
0.016,[0.19491962]
0.192,[0.19145833]
0.004,[0.192589]
0.38,[0.21486568]
0.26,[0.21916951]
0.296,[0.21478842]
0.248,[0.19805698]
0.312,[0.21680632]
0.092,[0.21398714]
0.236,[0.21935016]
0.388,[0.21124318]
0.076,[0.184298]
0.396,[0.2216702]
0.364,[0.21131904]
0.336,[0.19775103]
0.224,[0.2193018]
0.0,[0.1964073]
0.06,[0.20812412]
0.364,[0.20499463]
0.248,[0.19359677]
0.216,[0.20561256]
0.38,[0.20936191]
0.084,[0.218061]
0.104,[0.1910776]
0.1,[0.20588614]
0.06,[0.21480557]
0.004,[0.1970681]
0.044,[0.20814501]
0.316,[0.22040163]
0.156,[0.21394388]
0.372,[0.19998159]
0.368,[0.19954304]
0.252,[0.20376825]
0.156,[0.21210578]
0.304,[0.21453689]
0.38,[0.19126086]
0.364,[0.21456552]
0.292,[0.20134813]
0.272,[0.20421682]
0.056,[0.21218725]
0.248,[0.19878085]
0.212,[0.20991176]
0.144,[0.2165674]
0.084,[0.19929637]
0.348,[0.21520792]
0.232,[0.19806519]
0.084,[0.19034648]
0.272,[0.21122338]
0.296,[0.2003973]
0.36,[0.21706767]
0.268,[0.19417696]
0.188,[0.200824]
0.012,[0.19606735]
0.22,[0.1950065]
0.148,[0.19932096]
0.124,[0.21294853]
0.28,[0.21808727]
0.12,[0.21230774]
0.128,[0.18506758]
0.344,[0.18706395]
0.168,[0.20275508]
0.328,[0.19039862]
0.24,[0.19805454]
0.144,[0.20219855]
0.044,[0.22051123]
0.016,[0.203447]
0.324,[0.19135077]
0.12,[0.20023449]
0.004,[0.22189474]
0.244,[0.2031091]
0.0,[0.18909879]
0.268,[0.2029693]
0.312,[0.20090504]
0.188,[0.21706802]
0.296,[0.20890628]
0.084,[0.20019133]
0.336,[0.19831645]
0.328,[0.2067345]
0.296,[0.18975498]
0.352,[0.19942294]
0.144,[0.1924005]
0.22,[0.21800552]
0.304,[0.19866213]
0.284,[0.21376693]
0.092,[0.20060629]
0.384,[0.20310904]
0.052,[0.20073923]
0.256,[0.19970064]
0.244,[0.19505681]
0.34,[0.19853207]
0.088,[0.19709049]
0.012,[0.19559264]
0.104,[0.19533473]
0.22,[0.19335534]
0.228,[0.20002443]
0.232,[0.20578265]
0.364,[0.19113906]
0.16,[0.19363092]
0.3,[0.19136491]
0.156,[0.2035134]
0.008,[0.18214373]
0.32,[0.20390263]
0.044,[0.21848486]
0.064,[0.20017831]
0.32,[0.20473786]
0.028,[0.21777266]
0.216,[0.19631498]
0.28,[0.20386513]
0.172,[0.21631299]
0.136,[0.19830954]
0.04,[0.19937931]
0.136,[0.20033659]
0.112,[0.21301973]
0.24,[0.20824723]
0.088,[0.21785171]
0.196,[0.1945434]
0.092,[0.19981284]
0.324,[0.19790106]
0.06,[0.21817715]
0.076,[0.22115818]
0.0,[0.20188227]
0.108,[0.21275336]
0.116,[0.19342521]
0.08,[0.21238855]
0.128,[0.19132978]
0.068,[0.21894357]
0.232,[0.19140084]
0.372,[0.2172908]
0.088,[0.20364387]
0.324,[0.20329256]
0.232,[0.20043819]
0.216,[0.214646]
0.092,[0.20014037]
0.168,[0.21970904]
0.284,[0.198848]
0.1,[0.19221702]
0.396,[0.21600248]
0.076,[0.21213989]
0.072,[0.20180117]
0.152,[0.19823007]
0.34,[0.20560943]
0.132,[0.19248629]
0.284,[0.20678537]
0.184,[0.19172214]
0.124,[0.1981271]
0.368,[0.20073733]
0.04,[0.21600822]
0.38,[0.22129397]
0.152,[0.19302449]
0.144,[0.20976289]
0.304,[0.20102666]
0.376,[0.21494532]
0.216,[0.19580747]
0.288,[0.20786129]
0.324,[0.22020344]
0.136,[0.21876837]
0.176,[0.19115038]
0.384,[0.20375653]
0.176,[0.19242321]
0.312,[0.19356592]
0.392,[0.21861254]
0.108,[0.21989036]
0.268,[0.21657723]
0.228,[0.20615818]
0.224,[0.21101119]
0.252,[0.19173798]
0.1,[0.19831]
0.372,[0.21295443]
0.1,[0.19693932]
0.36,[0.19326816]
0.072,[0.19890688]
0.008,[0.20115305]
0.068,[0.21854052]
0.188,[0.21644406]
0.036,[0.21979292]
0.36,[0.19274206]
0.332,[0.19184187]
0.112,[0.21160735]
0.324,[0.20471497]
0.36,[0.19914137]
0.212,[0.19545351]
0.248,[0.20243503]
0.212,[0.20121649]
0.332,[0.21921523]
0.308,[0.19436297]
0.028,[0.1917542]
0.144,[0.19016416]
0.14,[0.19759478]
0.396,[0.19579804]
0.164,[0.19638106]
0.148,[0.20649917]
0.292,[0.21306214]
0.112,[0.1963579]
0.252,[0.19576909]
0.224,[0.19877087]
0.284,[0.20414405]
0.052,[0.20843785]
0.116,[0.20491138]
0.284,[0.2090282]
0.256,[0.20824419]
0.38,[0.21185453]
0.312,[0.21163668]
0.388,[0.21149008]
0.084,[0.20042746]
0.224,[0.19847076]
0.296,[0.20753191]
0.044,[0.20135476]
0.0,[0.19225611]
0.012,[0.19353716]
0.208,[0.19753544]
0.388,[0.21549411]
0.244,[0.19309483]
0.256,[0.2166637]
0.312,[0.214693]
0.044,[0.21161066]
0.116,[0.19295768]
0.24,[0.19540189]
0.072,[0.22006574]
0.228,[0.21438944]
0.028,[0.21241249]
0.4,[0.21727261]
0.088,[0.19781224]
0.336,[0.19334938]
0.056,[0.20358925]
0.3,[0.19656089]
0.04,[0.20995419]
0.104,[0.20546885]
0.072,[0.19391127]
0.252,[0.2106652]
0.268,[0.21101104]
0.268,[0.21633562]
0.392,[0.21708775]
0.18,[0.1934378]
0.072,[0.21895362]
0.24,[0.20414276]
0.18,[0.19898927]
0.324,[0.21893883]
0.268,[0.19375537]
0.232,[0.19627325]
0.328,[0.19978614]
0.396,[0.21627249]
0.176,[0.20238458]
0.248,[0.19825149]
0.16,[0.19197649]
0.072,[0.19534872]
0.276,[0.1914744]
0.248,[0.2112497]
0.264,[0.1878611]
0.044,[0.20021012]
0.296,[0.21928518]
0.244,[0.20194738]
0.3,[0.19304883]
0.236,[0.1972785]
0.032,[0.2180353]
0.28,[0.20638159]
0.216,[0.21148892]
0.04,[0.19086549]
0.2,[0.20006204]
0.188,[0.21752982]
0.02,[0.1993453]
0.008,[0.21864894]
0.292,[0.21879686]
0.036,[0.19671708]
0.196,[0.20244958]
0.056,[0.19766326]
0.104,[0.19622223]
0.388,[0.18580818]
0.148,[0.2019125]
0.14,[0.19277419]
0.396,[0.21135701]
0.032,[0.19219737]
0.256,[0.20362]
0.156,[0.1979042]
0.136,[0.19587766]
0.152,[0.19010292]
0.072,[0.20355545]
0.352,[0.21456553]
0.1,[0.20597611]
0.216,[0.18603314]
0.132,[0.19629581]
0.392,[0.2007611]
0.064,[0.20045504]
0.14,[0.19486135]
0.048,[0.19284283]
0.324,[0.21821539]
0.3,[0.20311348]
0.196,[0.18946798]
0.176,[0.19648933]
0.288,[0.19824657]
0.08,[0.21587287]
0.24,[0.19125356]
0.304,[0.21907485]
0.128,[0.203896]
0.112,[0.19593428]
0.06,[0.20303951]
0.064,[0.2172632]
0.336,[0.20503923]
0.14,[0.21868657]
0.08,[0.19203259]
0.12,[0.1986756]
0.16,[0.20126514]
0.104,[0.22009464]
0.188,[0.19597422]
0.052,[0.19546822]
0.38,[0.2073834]
0.296,[0.19526331]
0.212,[0.2164791]
0.1,[0.21260102]
0.016,[0.20186524]
0.272,[0.2015526]
0.092,[0.19625966]
0.036,[0.1982047]
0.272,[0.1949149]
0.396,[0.20251976]
0.168,[0.20589222]
0.252,[0.21749216]
0.376,[0.20952359]
0.152,[0.20581543]
0.152,[0.19998096]
0.188,[0.19193596]
0.168,[0.20667024]
0.088,[0.21937492]
0.288,[0.20209168]
0.204,[0.19422778]
0.188,[0.19459657]
0.272,[0.21780063]
0.14,[0.19443297]
0.244,[0.20753837]
0.368,[0.19472449]
0.076,[0.21705835]
0.124,[0.19275062]
0.056,[0.19062874]
0.384,[0.20231077]
0.368,[0.19416039]
0.368,[0.19298585]
0.212,[0.21552058]
0.376,[0.20749931]
0.076,[0.2189333]
0.092,[0.20459157]
0.04,[0.19280294]
0.084,[0.21877633]
0.044,[0.21716118]
0.172,[0.19317605]
0.164,[0.19387908]
0.18,[0.20211361]
0.304,[0.19686322]
0.088,[0.19600871]
0.272,[0.20443095]
0.156,[0.19007842]
0.18,[0.19570737]
0.108,[0.19607954]
0.16,[0.21750908]
0.144,[0.20232067]
0.3,[0.18816337]
0.04,[0.21831334]
0.164,[0.20283179]
0.052,[0.21238813]
0.32,[0.21245082]
0.156,[0.19631849]
0.028,[0.19957587]
0.168,[0.21765734]
0.328,[0.18527868]
0.208,[0.18446441]
0.36,[0.22096123]
0.28,[0.20772155]
0.072,[0.19075309]
0.12,[0.19732086]
0.248,[0.21627139]
0.128,[0.21255659]
0.208,[0.20028694]
0.072,[0.19564031]
0.176,[0.2043384]
0.008,[0.19840422]
0.16,[0.20480119]
0.124,[0.21355501]
0.072,[0.20473817]
0.292,[0.19319293]
0.02,[0.20219617]
0.156,[0.2100198]
0.256,[0.21079035]
0.012,[0.19505323]
0.012,[0.20090683]
0.076,[0.20863973]
0.216,[0.21019591]
0.388,[0.20112337]
0.292,[0.19448397]
0.384,[0.20531961]
0.0,[0.19041799]
0.36,[0.20488293]
0.072,[0.22014284]
0.016,[0.21475397]
0.052,[0.20095332]
0.144,[0.20987247]
0.144,[0.19853333]
0.292,[0.19296382]
0.348,[0.19930632]
0.32,[0.2001525]
0.28,[0.2140158]
0.268,[0.2056394]
0.396,[0.21284679]
0.184,[0.19700201]
0.104,[0.20135145]
0.068,[0.20880388]
0.304,[0.20813745]
0.16,[0.2077275]
0.384,[0.21182735]
0.092,[0.21969073]
0.344,[0.21152958]
0.224,[0.21190123]
0.26,[0.18531403]
0.096,[0.20568205]
0.38,[0.19765835]
0.316,[0.1873137]
0.4,[0.20280372]
0.008,[0.19132616]
0.164,[0.19329031]
0.328,[0.20136565]
0.092,[0.19941853]
0.232,[0.21729575]
0.012,[0.20910706]
0.12,[0.20575179]
0.384,[0.2073618]
0.284,[0.2056101]
0.216,[0.20395611]
0.02,[0.19339891]
0.304,[0.2041095]
0.26,[0.21920691]
0.092,[0.19216277]
0.216,[0.19878648]
0.24,[0.19817503]
0.316,[0.1984358]
0.276,[0.19355428]
0.032,[0.19802608]
0.072,[0.18995361]
0.304,[0.19373424]
0.0,[0.20021398]
0.192,[0.20220841]
0.212,[0.22210369]
0.056,[0.19947033]
0.032,[0.19539513]
0.032,[0.20731452]
0.18,[0.1984351]
0.132,[0.20420316]
0.312,[0.19938202]
0.016,[0.18745762]
0.304,[0.21922602]
0.148,[0.21487607]
0.068,[0.21850885]
0.108,[0.1911667]
0.168,[0.2193404]
0.264,[0.22011563]
0.136,[0.2205579]
0.204,[0.20346521]
0.288,[0.20697848]
0.212,[0.21672851]
0.384,[0.22051072]
0.336,[0.21563677]
0.012,[0.18236428]
0.096,[0.1925187]
0.244,[0.21568416]
0.22,[0.20782919]
0.26,[0.19286722]
0.388,[0.19408767]
0.4,[0.19528893]
0.356,[0.20085979]
0.28,[0.1956013]
0.264,[0.21255234]
0.24,[0.19303079]
0.124,[0.20640145]
0.164,[0.2167266]
0.188,[0.21561679]
0.272,[0.19785957]
0.168,[0.21140446]
0.112,[0.20564972]
0.356,[0.21249406]
0.18,[0.19160835]
0.092,[0.2148052]
0.384,[0.21430337]
0.232,[0.18962832]
0.288,[0.21727322]
0.088,[0.20212035]
0.208,[0.20804028]
0.184,[0.19829553]
0.024,[0.20211203]
0.168,[0.19029428]
0.388,[0.19192006]
0.2,[0.20254566]
0.272,[0.19971089]
0.152,[0.18688136]
0.272,[0.19858487]
0.176,[0.1958813]
0.356,[0.20323543]
0.188,[0.18909408]
0.036,[0.18935241]
0.156,[0.20353591]
0.38,[0.19481297]
0.084,[0.19082694]
0.032,[0.21203071]
0.392,[0.20209245]
0.196,[0.20801389]
0.188,[0.20522498]
0.352,[0.21518563]
0.34,[0.21583799]
0.304,[0.21632963]
0.112,[0.1926118]
0.028,[0.20365112]
0.34,[0.21192895]
0.276,[0.1985711]
0.156,[0.19166486]
0.184,[0.20062648]
0.2,[0.21887934]
0.008,[0.20104517]
0.368,[0.21939242]
0.188,[0.19189169]
0.152,[0.20114444]
0.116,[0.21297981]
0.224,[0.19974716]
0.164,[0.19460829]
0.14,[0.20056002]
0.112,[0.2013567]
0.02,[0.19943629]
0.088,[0.22060408]
0.044,[0.19844455]
0.256,[0.1902677]
0.28,[0.19814275]
0.3,[0.20602612]
0.076,[0.20364033]
0.132,[0.19023333]
0.384,[0.20356895]
0.104,[0.19283229]
0.108,[0.20228533]
0.064,[0.19876167]
0.088,[0.19995634]
0.24,[0.1953025]
0.032,[0.19591309]
0.232,[0.21178536]
0.004,[0.1990665]
0.052,[0.1922954]
0.232,[0.20200478]
0.252,[0.20691676]
0.28,[0.20296507]
0.06,[0.2009605]
0.092,[0.20283297]
0.232,[0.2108695]
0.092,[0.21323177]
0.064,[0.20491448]
0.156,[0.21716587]
0.22,[0.19418065]
0.38,[0.20144075]
0.376,[0.20060402]
0.188,[0.19903244]
0.232,[0.21651204]
0.328,[0.19360034]
0.352,[0.21660541]
0.2,[0.21812196]
0.252,[0.2091406]
0.32,[0.2149783]
0.06,[0.21844976]
0.008,[0.19477426]
0.22,[0.19754884]
0.136,[0.19306521]
0.18,[0.20568416]
0.34,[0.21124415]
0.276,[0.19717069]
0.116,[0.19220243]
0.396,[0.2081376]
0.048,[0.19618891]
0.376,[0.19450177]
0.364,[0.21776949]
0.044,[0.2122304]
0.24,[0.19908923]
0.276,[0.2108055]
0.12,[0.18431905]
0.272,[0.20587836]
0.32,[0.20321523]
0.344,[0.19221082]
0.016,[0.20705347]
0.308,[0.2203825]
0.264,[0.19671302]
0.188,[0.19253905]
0.252,[0.19434004]
0.144,[0.22078148]
0.136,[0.21740024]
0.044,[0.19171907]
0.352,[0.19233035]
0.152,[0.20683222]
0.24,[0.20549463]
0.292,[0.20509051]
0.2,[0.21398084]
0.4,[0.22013669]
0.16,[0.21932015]
0.344,[0.19981241]
0.136,[0.20190458]
0.06,[0.2010993]
0.128,[0.2089074]
0.22,[0.20202698]
0.076,[0.20242883]
0.084,[0.19270311]
0.052,[0.21562268]
0.116,[0.21301131]
0.396,[0.19850783]
0.26,[0.19420837]
0.12,[0.19961603]
0.072,[0.19571047]
0.38,[0.19419535]
0.168,[0.21864489]
0.152,[0.19611514]
0.188,[0.19982]
0.064,[0.21257843]
0.296,[0.19877368]
0.396,[0.19321012]
0.08,[0.20580576]
0.016,[0.20030917]
0.06,[0.21126908]
0.084,[0.20509648]
0.08,[0.20181026]
0.252,[0.19999698]
0.136,[0.18639787]
0.172,[0.19983037]
0.036,[0.2199606]
0.168,[0.20056586]
0.128,[0.21870215]
0.304,[0.1993296]
0.06,[0.21780978]
0.144,[0.19829467]
0.244,[0.21559648]
0.364,[0.21699527]
0.236,[0.19341162]
0.232,[0.21102525]
0.056,[0.20011958]
0.148,[0.20774747]
0.124,[0.21939214]
0.272,[0.20293133]
0.272,[0.19249584]
0.06,[0.21073839]
0.272,[0.19190495]
0.356,[0.20288998]
0.264,[0.19861798]
0.24,[0.19674806]
0.128,[0.19976836]
0.172,[0.18929817]
0.132,[0.19739097]
0.212,[0.21065532]
0.276,[0.19318144]
0.088,[0.20829417]
0.044,[0.1986129]
0.004,[0.21457745]
0.18,[0.20645589]
0.176,[0.20950796]
0.316,[0.1934342]
0.072,[0.19578084]
0.344,[0.2151134]
0.308,[0.20174897]
0.388,[0.1946366]
0.096,[0.21482973]
0.368,[0.19749734]
0.256,[0.20698217]
0.156,[0.2172325]
0.344,[0.20872195]
0.276,[0.21981397]
0.26,[0.21381798]
0.04,[0.19851609]
0.088,[0.1993497]
0.06,[0.19744132]
0.296,[0.1934684]
0.304,[0.19161235]
0.204,[0.21631299]
0.388,[0.20578836]
0.26,[0.19786291]
0.068,[0.21278134]
0.156,[0.1987172]
0.076,[0.21294542]
0.248,[0.19525856]
0.048,[0.1977013]
0.304,[0.1912465]
0.18,[0.19456343]
0.352,[0.20796335]
0.26,[0.20409146]
0.068,[0.20091982]
0.236,[0.19449721]
0.072,[0.21865709]
0.012,[0.20183705]
0.012,[0.19036417]
0.304,[0.19731416]
0.204,[0.2152617]
0.052,[0.1988072]
0.02,[0.1962439]
0.104,[0.20059407]
0.224,[0.19708838]
0.224,[0.1950767]
0.18,[0.1997309]
0.004,[0.21809016]
0.284,[0.21031033]
0.252,[0.1855544]
0.252,[0.21063802]
0.388,[0.2119192]
0.232,[0.22020294]
0.112,[0.2021266]
0.08,[0.20052968]
0.236,[0.21622467]
0.34,[0.20051856]
0.18,[0.20687425]
0.368,[0.18812875]
0.364,[0.21462327]
0.348,[0.20554022]
0.22,[0.21691884]
0.016,[0.21162498]
0.132,[0.20210259]
0.264,[0.19509475]
0.244,[0.21422648]
0.096,[0.21661328]
0.0,[0.20831105]
0.28,[0.21985213]
0.292,[0.19653471]
0.104,[0.21599656]
0.208,[0.19780676]
0.164,[0.19749022]
0.184,[0.21612126]
0.168,[0.19908515]
0.2,[0.1890719]
0.292,[0.20437835]
0.272,[0.2140872]
0.296,[0.20766167]
0.132,[0.18473372]
0.06,[0.21518527]
0.036,[0.19641258]
0.284,[0.19395277]
0.212,[0.20379187]
0.304,[0.198463]
0.4,[0.21569936]
0.148,[0.20991081]
0.304,[0.19176446]
0.348,[0.21705166]
0.22,[0.19543816]
0.296,[0.2080199]
0.356,[0.21335869]
0.38,[0.20880015]
0.228,[0.20410734]
0.308,[0.18721648]
0.324,[0.21800493]
0.064,[0.19325702]
0.272,[0.20758529]
0.184,[0.19780087]
0.176,[0.19978577]
0.152,[0.20687796]
0.388,[0.21145575]
0.384,[0.20748328]
