True,Predicted
0.304,[0.3845305]
0.336,[0.2733232]
0.368,[0.21936564]
0.14,[0.2178107]
0.032,[0.20245366]
0.3,[0.27843025]
0.024,[0.19739981]
0.024,[0.13293664]
0.04,[0.13767543]
0.372,[0.35701063]
0.144,[0.21807314]
0.028,[0.14189559]
0.232,[0.32470372]
0.092,[0.13999002]
0.356,[0.39491645]
0.316,[0.28620133]
0.376,[0.40230465]
0.312,[0.2851048]
0.38,[0.26355395]
0.068,[0.12199108]
0.32,[0.32495064]
0.044,[0.1547253]
0.208,[0.2374732]
0.336,[0.29474482]
0.02,[0.11455312]
0.376,[0.37447137]
0.104,[0.1592631]
0.392,[0.34381336]
0.112,[0.15157735]
0.068,[0.18719065]
0.248,[0.2808853]
0.388,[0.3360554]
0.384,[0.42064103]
0.388,[0.18342797]
0.364,[0.23147391]
0.18,[0.26195264]
0.328,[0.25480014]
0.076,[0.15627241]
0.024,[0.19538553]
0.192,[0.21009305]
0.152,[0.2240637]
0.4,[0.29497224]
0.36,[0.38143033]
0.244,[0.2504566]
0.0,[0.19043688]
0.3,[0.27823803]
0.064,[0.1653099]
0.184,[0.18202151]
0.02,[0.17777602]
0.016,[0.1253795]
0.048,[0.13388148]
0.14,[0.21375602]
0.208,[0.15083887]
0.048,[0.18908238]
0.304,[0.1953818]
0.12,[0.2174245]
0.04,[0.18592714]
0.132,[0.19183989]
0.032,[0.11481209]
0.392,[0.3732259]
0.328,[0.216538]
0.04,[0.14723608]
0.072,[0.23454298]
0.212,[0.24366388]
0.4,[0.39917347]
0.356,[0.26392674]
0.288,[0.16921763]
0.044,[0.12394331]
0.228,[0.19957769]
0.244,[0.3187289]
0.216,[0.3057451]
0.276,[0.286495]
0.324,[0.3296786]
0.272,[0.27998206]
0.18,[0.2418656]
0.388,[0.2683671]
0.268,[0.22102761]
0.068,[0.13690941]
0.136,[0.18929407]
0.384,[0.4255962]
0.096,[0.16669293]
0.088,[0.20536442]
0.332,[0.20987351]
0.388,[0.35830095]
0.264,[0.20876636]
0.2,[0.26100254]
0.212,[0.27219167]
0.016,[0.17461433]
0.036,[0.13578251]
0.036,[0.12246002]
0.308,[0.2755032]
0.06,[0.2011606]
0.128,[0.1768487]
0.084,[0.14251666]
0.02,[0.20254727]
0.328,[0.29768422]
0.244,[0.273842]
0.388,[0.25918373]
0.288,[0.26275128]
0.04,[0.16228005]
0.256,[0.36480418]
0.12,[0.18381828]
0.04,[0.17084979]
0.064,[0.18615848]
0.084,[0.14109375]
0.068,[0.13340487]
0.22,[0.3138937]
0.312,[0.25723216]
0.292,[0.3861786]
0.196,[0.23241341]
0.252,[0.2070746]
0.224,[0.25607017]
0.0,[0.1738915]
0.236,[0.18537639]
0.364,[0.26061735]
0.304,[0.19126554]
0.228,[0.21942934]
0.084,[0.12219925]
0.124,[0.16204934]
0.264,[0.2592685]
0.296,[0.27067685]
0.132,[0.21233626]
0.088,[0.13230892]
0.096,[0.17869137]
0.104,[0.17900586]
0.224,[0.30177775]
0.296,[0.35196123]
0.028,[0.16932254]
0.364,[0.3279271]
0.18,[0.20375203]
0.072,[0.1723199]
0.008,[0.19009458]
0.02,[0.1974942]
0.256,[0.26747474]
0.136,[0.2185766]
0.036,[0.18900649]
0.348,[0.30302134]
0.004,[0.15013233]
0.276,[0.29766142]
0.172,[0.21646325]
0.204,[0.24446881]
0.116,[0.15957628]
0.212,[0.17209189]
0.356,[0.24600062]
0.072,[0.17349248]
0.244,[0.3184683]
0.288,[0.2657545]
0.144,[0.17253916]
0.372,[0.2426733]
0.216,[0.19554606]
0.324,[0.35361776]
0.116,[0.16871019]
0.016,[0.15984583]
0.076,[0.13867646]
0.052,[0.1288749]
0.2,[0.26200056]
0.064,[0.13186105]
0.2,[0.22379063]
0.124,[0.20316665]
0.184,[0.24783663]
0.184,[0.19087954]
0.02,[0.16770707]
0.396,[0.23522334]
0.0,[0.14323094]
0.268,[0.28100988]
0.16,[0.17721952]
0.0,[0.11536989]
0.34,[0.3638138]
0.32,[0.30528167]
0.364,[0.25246415]
0.204,[0.22442798]
0.14,[0.16714692]
0.4,[0.4804621]
0.172,[0.23190115]
0.112,[0.14220159]
0.148,[0.23507002]
0.176,[0.17346641]
0.172,[0.20606272]
0.24,[0.20992628]
0.16,[0.22541258]
0.128,[0.20873839]
0.044,[0.10611006]
0.236,[0.26044574]
0.184,[0.20166372]
0.364,[0.26297203]
0.08,[0.21497893]
0.36,[0.22233976]
0.3,[0.306244]
0.052,[0.16023579]
0.144,[0.1779028]
0.296,[0.22547968]
0.208,[0.22435606]
0.292,[0.2821641]
0.224,[0.23464067]
0.132,[0.19216613]
0.184,[0.25508657]
0.396,[0.38857725]
0.216,[0.28022024]
0.004,[0.12225864]
0.372,[0.26529172]
0.284,[0.34097347]
0.06,[0.1362523]
0.088,[0.1683477]
0.112,[0.15312083]
0.228,[0.19403766]
0.3,[0.24391885]
0.032,[0.12822339]
0.352,[0.29157075]
0.252,[0.15123202]
0.02,[0.12483598]
0.068,[0.13433053]
0.108,[0.1990561]
0.384,[0.2521055]
0.332,[0.25929964]
0.376,[0.32445243]
0.02,[0.18116994]
0.28,[0.35402387]
0.152,[0.21552454]
0.38,[0.362851]
0.372,[0.23450826]
0.216,[0.2885771]
0.168,[0.19226268]
0.276,[0.20116043]
0.4,[0.44246987]
0.22,[0.25264013]
0.244,[0.20415832]
0.156,[0.24237408]
0.128,[0.2097677]
0.176,[0.2707235]
0.212,[0.24716938]
0.148,[0.18862428]
0.032,[0.2014673]
0.26,[0.2642438]
0.068,[0.16118936]
0.34,[0.26512226]
0.052,[0.18332732]
0.228,[0.29406214]
0.272,[0.22745897]
0.092,[0.16264074]
0.068,[0.18134074]
0.036,[0.18423738]
0.248,[0.34935737]
0.008,[0.20674081]
0.22,[0.21143045]
0.16,[0.1581131]
0.088,[0.17990609]
0.104,[0.17745194]
0.068,[0.18243368]
0.068,[0.13181658]
0.132,[0.16904767]
0.092,[0.2154185]
0.108,[0.19569243]
0.364,[0.44828722]
0.272,[0.332025]
0.16,[0.17020173]
0.144,[0.18881637]
0.092,[0.16391897]
0.36,[0.30689543]
0.0,[0.17251922]
0.236,[0.24305719]
0.208,[0.2337514]
0.384,[0.23472165]
0.0,[0.1368236]
0.228,[0.2557769]
0.124,[0.16288097]
0.38,[0.43588522]
0.312,[0.22579585]
0.284,[0.3217924]
0.056,[0.20878866]
0.08,[0.14486776]
0.36,[0.27277765]
0.08,[0.12693118]
0.048,[0.16746467]
0.192,[0.28108263]
0.104,[0.20676325]
0.208,[0.23776026]
0.272,[0.31484076]
0.172,[0.22312155]
0.336,[0.2257569]
0.236,[0.2639778]
0.132,[0.21338804]
0.028,[0.15717219]
0.052,[0.15219156]
0.008,[0.15230985]
0.032,[0.17017852]
0.016,[0.1353276]
0.276,[0.20978117]
0.324,[0.28056717]
0.008,[0.17188753]
0.324,[0.18245117]
0.144,[0.20598844]
0.336,[0.39129594]
0.02,[0.15895104]
0.22,[0.24456033]
0.108,[0.17729518]
0.076,[0.16833048]
0.304,[0.36799183]
0.008,[0.1200221]
0.28,[0.26286748]
0.08,[0.19945578]
0.36,[0.29580125]
0.284,[0.24387257]
0.032,[0.14722203]
0.164,[0.21502824]
0.28,[0.27832365]
0.108,[0.18165076]
0.216,[0.17736389]
0.156,[0.2443457]
0.008,[0.13947447]
0.032,[0.14292516]
0.04,[0.13253172]
0.04,[0.16173382]
0.26,[0.25189218]
0.14,[0.23853077]
0.084,[0.16244976]
0.244,[0.17181422]
0.172,[0.2451304]
0.128,[0.16308457]
0.08,[0.18706821]
0.292,[0.35782257]
0.28,[0.31292844]
0.052,[0.17564097]
0.264,[0.3200834]
0.376,[0.36584806]
0.364,[0.29987684]
0.016,[0.11038534]
0.068,[0.20943962]
0.312,[0.25550833]
0.208,[0.24723102]
0.364,[0.36057565]
0.064,[0.20548148]
0.352,[0.18682192]
0.116,[0.14615537]
0.268,[0.27059397]
0.38,[0.26828626]
0.332,[0.21800898]
0.052,[0.17907317]
0.104,[0.17638354]
0.2,[0.16047339]
0.188,[0.25947306]
0.116,[0.20587768]
0.016,[0.13674049]
0.044,[0.17100789]
0.32,[0.24424027]
0.056,[0.15130305]
0.292,[0.27673247]
0.344,[0.24518381]
0.344,[0.28033993]
0.144,[0.21499844]
0.204,[0.17295747]
0.04,[0.15030332]
0.224,[0.20151854]
0.348,[0.16553715]
0.264,[0.23075067]
0.024,[0.1326154]
0.116,[0.17828043]
0.02,[0.20139155]
0.016,[0.10945874]
0.348,[0.33547953]
0.356,[0.26752657]
0.368,[0.36541802]
0.104,[0.16891149]
0.012,[0.14586245]
0.048,[0.11549383]
0.068,[0.16968088]
0.1,[0.1823173]
0.396,[0.33954382]
0.132,[0.19239171]
0.06,[0.16685668]
0.192,[0.27581128]
0.164,[0.16788979]
0.192,[0.21616167]
0.32,[0.39049897]
0.032,[0.16249113]
0.38,[0.41201237]
0.116,[0.22350977]
0.08,[0.13106422]
0.252,[0.26975307]
0.08,[0.17320497]
0.288,[0.250591]
0.004,[0.10978944]
0.288,[0.16360763]
0.14,[0.11700405]
0.236,[0.18167041]
0.264,[0.32731462]
0.232,[0.23669313]
0.188,[0.26321286]
0.272,[0.24849717]
0.292,[0.33461007]
0.32,[0.3472506]
0.108,[0.18020828]
0.096,[0.17214921]
0.324,[0.2805834]
0.2,[0.28958333]
0.068,[0.1472577]
0.156,[0.18413322]
0.244,[0.19635613]
0.1,[0.16596602]
0.032,[0.12157996]
0.096,[0.19675113]
0.228,[0.27020597]
0.012,[0.11542232]
0.14,[0.18343726]
0.072,[0.15812452]
0.088,[0.15557565]
0.34,[0.19550201]
0.0,[0.11777286]
0.052,[0.1233473]
0.024,[0.11581793]
0.2,[0.23578049]
0.112,[0.18026431]
0.228,[0.24556383]
0.076,[0.19369252]
0.348,[0.26292917]
0.228,[0.27521017]
0.38,[0.3155801]
0.116,[0.12598187]
0.016,[0.11702585]
0.192,[0.16501032]
0.004,[0.15107936]
0.38,[0.29324704]
0.26,[0.24856792]
0.296,[0.33049688]
0.248,[0.15815963]
0.312,[0.24821925]
0.092,[0.2032343]
0.236,[0.25728008]
0.388,[0.42982444]
0.076,[0.163738]
0.396,[0.2695292]
0.364,[0.43055794]
0.336,[0.22362112]
0.224,[0.22182533]
0.0,[0.13117076]
0.06,[0.14694954]
0.364,[0.446116]
0.248,[0.18567939]
0.216,[0.26502213]
0.38,[0.29854804]
0.084,[0.20636596]
0.104,[0.1687118]
0.1,[0.17571817]
0.06,[0.17414708]
0.004,[0.13149661]
0.044,[0.15496089]
0.316,[0.23868997]
0.156,[0.25637057]
0.372,[0.31748787]
0.368,[0.3416359]
0.252,[0.33281276]
0.156,[0.20524599]
0.304,[0.26624557]
0.38,[0.20373385]
0.364,[0.34562442]
0.292,[0.2871806]
0.272,[0.28255153]
0.056,[0.18241583]
0.248,[0.17236589]
0.212,[0.21795414]
0.144,[0.2282003]
0.084,[0.1650006]
0.348,[0.25599197]
0.232,[0.25385848]
0.084,[0.16999932]
0.272,[0.27215877]
0.296,[0.3005676]
0.36,[0.29825607]
0.268,[0.24791296]
0.188,[0.24812908]
0.012,[0.11242826]
0.22,[0.19789715]
0.148,[0.19307862]
0.124,[0.17329852]
0.28,[0.2590424]
0.12,[0.18817745]
0.128,[0.17039955]
0.344,[0.18802474]
0.168,[0.19811359]
0.328,[0.15937063]
0.24,[0.15703364]
0.144,[0.2445434]
0.044,[0.22461264]
0.016,[0.13418838]
0.324,[0.22840968]
0.12,[0.20602556]
0.004,[0.20115294]
0.244,[0.27524874]
0.0,[0.18536569]
0.268,[0.3407447]
0.312,[0.2565593]
0.188,[0.2549807]
0.296,[0.38336337]
0.084,[0.17721598]
0.336,[0.34666005]
0.328,[0.40230557]
0.296,[0.1937264]
0.352,[0.3253666]
0.144,[0.17560239]
0.22,[0.2567052]
0.304,[0.30219594]
0.284,[0.29300076]
0.092,[0.15980564]
0.384,[0.42432082]
0.052,[0.13418297]
0.256,[0.25036106]
0.244,[0.27282226]
0.34,[0.29232606]
0.088,[0.17988257]
0.012,[0.10631548]
0.104,[0.1692119]
0.22,[0.20664373]
0.228,[0.2264563]
0.232,[0.29206654]
0.364,[0.20134751]
0.16,[0.1705889]
0.3,[0.26183048]
0.156,[0.15959589]
0.008,[0.15846798]
0.32,[0.30820528]
0.044,[0.1984858]
0.064,[0.12810989]
0.32,[0.3904105]
0.028,[0.19565962]
0.216,[0.16182204]
0.28,[0.23561949]
0.172,[0.21195957]
0.136,[0.19250442]
0.04,[0.13926852]
0.136,[0.21159749]
0.112,[0.19178456]
0.24,[0.2662572]
0.088,[0.19763738]
0.196,[0.1661082]
0.092,[0.21438517]
0.324,[0.31580028]
0.06,[0.20685397]
0.076,[0.21655908]
0.0,[0.1879255]
0.108,[0.20747098]
0.116,[0.14410089]
0.08,[0.15467593]
0.128,[0.16245787]
0.068,[0.22532149]
0.232,[0.16156097]
0.372,[0.32620817]
0.088,[0.1441984]
0.324,[0.27350834]
0.232,[0.2852982]
0.216,[0.27865106]
0.092,[0.1852714]
0.168,[0.20397243]
0.284,[0.261607]
0.1,[0.16946626]
0.396,[0.3368321]
0.076,[0.17348397]
0.072,[0.17494734]
0.152,[0.20697102]
0.34,[0.40643278]
0.132,[0.16001146]
0.284,[0.42259893]
0.184,[0.2003851]
0.124,[0.12251013]
0.368,[0.2827167]
0.04,[0.17290589]
0.38,[0.2835485]
0.152,[0.20535915]
0.144,[0.21268158]
0.304,[0.28854677]
0.376,[0.33866498]
0.216,[0.23998748]
0.288,[0.3805354]
0.324,[0.2467627]
0.136,[0.23857851]
0.176,[0.16633402]
0.384,[0.34827107]
0.176,[0.2059986]
0.312,[0.25656137]
0.392,[0.3463471]
0.108,[0.21774048]
0.268,[0.25030944]
0.228,[0.32111558]
0.224,[0.26174653]
0.252,[0.19894089]
0.1,[0.14305949]
0.372,[0.34543112]
0.1,[0.15789557]
0.36,[0.27369857]
0.072,[0.17031062]
0.008,[0.12234887]
0.068,[0.22592506]
0.188,[0.23577227]
0.036,[0.21043791]
0.36,[0.23559418]
0.332,[0.19564243]
0.112,[0.20251748]
0.324,[0.31987908]
0.36,[0.3022351]
0.212,[0.24168013]
0.248,[0.3488969]
0.212,[0.25700673]
0.332,[0.22816814]
0.308,[0.22267057]
0.028,[0.16673215]
0.144,[0.16867015]
0.14,[0.18142161]
0.396,[0.19002368]
0.164,[0.17279492]
0.148,[0.20782793]
0.292,[0.28838995]
0.112,[0.14997719]
0.252,[0.19626261]
0.224,[0.18612544]
0.284,[0.28488293]
0.052,[0.13886918]
0.116,[0.18368623]
0.284,[0.3263722]
0.256,[0.34425253]
0.38,[0.3875924]
0.312,[0.28851673]
0.388,[0.39375973]
0.084,[0.1551273]
0.224,[0.30239567]
0.296,[0.38751793]
0.044,[0.13099252]
0.0,[0.1482666]
0.012,[0.12114157]
0.208,[0.21458586]
0.388,[0.36551082]
0.244,[0.23289508]
0.256,[0.20265712]
0.312,[0.25480708]
0.044,[0.1531596]
0.116,[0.1650183]
0.24,[0.23687027]
0.072,[0.20540453]
0.228,[0.26457644]
0.028,[0.17488587]
0.4,[0.31201014]
0.088,[0.15217821]
0.336,[0.1987054]
0.056,[0.17683102]
0.3,[0.26341835]
0.04,[0.15581779]
0.104,[0.15550141]
0.072,[0.14850545]
0.252,[0.2582883]
0.268,[0.312373]
0.268,[0.24858768]
0.392,[0.35337633]
0.18,[0.23163487]
0.072,[0.20410149]
0.24,[0.29121134]
0.18,[0.15352376]
0.324,[0.2503939]
0.268,[0.22696023]
0.232,[0.2333686]
0.328,[0.29821447]
0.396,[0.38499537]
0.176,[0.25939623]
0.248,[0.17986065]
0.16,[0.14395688]
0.072,[0.15453331]
0.276,[0.18071239]
0.248,[0.26012975]
0.264,[0.18687735]
0.044,[0.11888478]
0.296,[0.28444055]
0.244,[0.26554975]
0.3,[0.21255408]
0.236,[0.22218867]
0.032,[0.1909825]
0.28,[0.35074037]
0.216,[0.28189713]
0.04,[0.15998492]
0.2,[0.16478263]
0.188,[0.22899985]
0.02,[0.14565583]
0.008,[0.22844437]
0.292,[0.24894883]
0.036,[0.1628128]
0.196,[0.17435683]
0.056,[0.12839888]
0.104,[0.16125268]
0.388,[0.16541913]
0.148,[0.18745938]
0.14,[0.14933707]
0.396,[0.39106962]
0.032,[0.17335732]
0.256,[0.34554833]
0.156,[0.2158397]
0.136,[0.11431133]
0.152,[0.17756115]
0.072,[0.16370545]
0.352,[0.3498905]
0.1,[0.19629966]
0.216,[0.16767688]
0.132,[0.18369937]
0.392,[0.3642101]
0.064,[0.15264969]
0.14,[0.1845637]
0.048,[0.20529881]
0.324,[0.2718971]
0.3,[0.3248592]
0.196,[0.21176744]
0.176,[0.17816861]
0.288,[0.23305441]
0.08,[0.19229946]
0.24,[0.24552226]
0.304,[0.27846047]
0.128,[0.22832337]
0.112,[0.17795582]
0.06,[0.15770712]
0.064,[0.20717295]
0.336,[0.2868198]
0.14,[0.23660177]
0.08,[0.17592826]
0.12,[0.19196463]
0.16,[0.21398754]
0.104,[0.24023941]
0.188,[0.20625629]
0.052,[0.13541168]
0.38,[0.46270564]
0.296,[0.15862595]
0.212,[0.24751745]
0.1,[0.18933327]
0.016,[0.12068626]
0.272,[0.23361269]
0.092,[0.14073351]
0.036,[0.13465375]
0.272,[0.2543333]
0.396,[0.3925413]
0.168,[0.24186714]
0.252,[0.30840084]
0.376,[0.44585428]
0.152,[0.2080047]
0.152,[0.21225964]
0.188,[0.23491642]
0.168,[0.22146578]
0.088,[0.21005097]
0.288,[0.2733405]
0.204,[0.17761786]
0.188,[0.21263969]
0.272,[0.21064116]
0.14,[0.2153554]
0.244,[0.25030008]
0.368,[0.22985086]
0.076,[0.19589724]
0.124,[0.1583693]
0.056,[0.17452355]
0.384,[0.30686277]
0.368,[0.18716511]
0.368,[0.29917568]
0.212,[0.18869188]
0.376,[0.4316849]
0.076,[0.21835537]
0.092,[0.14167757]
0.04,[0.14606793]
0.084,[0.20555384]
0.044,[0.2003464]
0.172,[0.18825461]
0.164,[0.15632951]
0.18,[0.2527329]
0.304,[0.14809544]
0.088,[0.14091071]
0.272,[0.2829383]
0.156,[0.17205794]
0.18,[0.16290946]
0.108,[0.15938503]
0.16,[0.24931982]
0.144,[0.23865268]
0.3,[0.18304081]
0.04,[0.20074728]
0.164,[0.2587954]
0.052,[0.20473044]
0.32,[0.3326029]
0.156,[0.19861135]
0.028,[0.11315605]
0.168,[0.24250166]
0.328,[0.16339926]
0.208,[0.16343094]
0.36,[0.28351173]
0.28,[0.2812552]
0.072,[0.1931208]
0.12,[0.18881018]
0.248,[0.21177417]
0.128,[0.21815504]
0.208,[0.26331252]
0.072,[0.12499119]
0.176,[0.1655695]
0.008,[0.15129992]
0.16,[0.22377032]
0.124,[0.201899]
0.072,[0.14133686]
0.292,[0.20480114]
0.02,[0.12425965]
0.156,[0.21348082]
0.256,[0.20873263]
0.012,[0.11433426]
0.012,[0.12440015]
0.076,[0.17390373]
0.216,[0.26457408]
0.388,[0.40792322]
0.292,[0.1908815]
0.384,[0.33678055]
0.0,[0.17731634]
0.36,[0.24069877]
0.072,[0.21359122]
0.016,[0.17662968]
0.052,[0.11211619]
0.144,[0.20458551]
0.144,[0.15358551]
0.292,[0.17377158]
0.348,[0.22025391]
0.32,[0.38656634]
0.28,[0.33105478]
0.268,[0.31407604]
0.396,[0.3851241]
0.184,[0.18753237]
0.104,[0.19169901]
0.068,[0.16334586]
0.304,[0.40408635]
0.16,[0.22334056]
0.384,[0.34200004]
0.092,[0.2356653]
0.344,[0.34670332]
0.224,[0.26659617]
0.26,[0.17543758]
0.096,[0.17051105]
0.38,[0.23379031]
0.316,[0.18482567]
0.4,[0.37973362]
0.008,[0.17035592]
0.164,[0.18739377]
0.328,[0.29176235]
0.092,[0.11797217]
0.232,[0.31183174]
0.012,[0.14611007]
0.12,[0.17980622]
0.384,[0.49235404]
0.284,[0.3364403]
0.216,[0.22817263]
0.02,[0.14493881]
0.304,[0.2902241]
0.26,[0.26221198]
0.092,[0.1680993]
0.216,[0.25905466]
0.24,[0.20804848]
0.316,[0.1525444]
0.276,[0.22403027]
0.032,[0.15353322]
0.072,[0.18631089]
0.304,[0.28479823]
0.0,[0.1741518]
0.192,[0.16848193]
0.212,[0.25211027]
0.056,[0.18067501]
0.032,[0.15567231]
0.032,[0.14969349]
0.18,[0.19367172]
0.132,[0.16020499]
0.312,[0.26685315]
0.016,[0.17969926]
0.304,[0.28448722]
0.148,[0.21041752]
0.068,[0.19131096]
0.108,[0.17822549]
0.168,[0.21105485]
0.264,[0.22393738]
0.136,[0.2423166]
0.204,[0.22786316]
0.288,[0.3190123]
0.212,[0.21660165]
0.384,[0.24146616]
0.336,[0.29355037]
0.012,[0.15922122]
0.096,[0.16424982]
0.244,[0.19457088]
0.22,[0.26328298]
0.26,[0.15359461]
0.388,[0.19108337]
0.4,[0.2073624]
0.356,[0.22869898]
0.28,[0.26954082]
0.264,[0.31179032]
0.24,[0.17465977]
0.124,[0.19285779]
0.164,[0.18468615]
0.188,[0.24330035]
0.272,[0.24720596]
0.168,[0.1726179]
0.112,[0.19876966]
0.356,[0.3672221]
0.18,[0.18853478]
0.092,[0.17761283]
0.384,[0.28194287]
0.232,[0.21525742]
0.288,[0.26945177]
0.088,[0.17505686]
0.208,[0.29863644]
0.184,[0.21202572]
0.024,[0.12115587]
0.168,[0.19928554]
0.388,[0.16284479]
0.2,[0.27508625]
0.272,[0.27815396]
0.152,[0.1761783]
0.272,[0.32125872]
0.176,[0.12573865]
0.356,[0.3863336]
0.188,[0.19031455]
0.036,[0.18285818]
0.156,[0.2549906]
0.38,[0.3114636]
0.084,[0.16814594]
0.032,[0.16072804]
0.392,[0.2636528]
0.196,[0.29905316]
0.188,[0.21857655]
0.352,[0.2703441]
0.34,[0.29825798]
0.304,[0.28751948]
0.112,[0.1859471]
0.028,[0.22499064]
0.34,[0.33398983]
0.276,[0.17049527]
0.156,[0.22076441]
0.184,[0.14828593]
0.2,[0.2686832]
0.008,[0.12984708]
0.368,[0.33299983]
0.188,[0.18841036]
0.152,[0.21429513]
0.116,[0.2000715]
0.224,[0.28329155]
0.164,[0.15876926]
0.14,[0.21851027]
0.112,[0.15786093]
0.02,[0.1231484]
0.088,[0.21232557]
0.044,[0.16344261]
0.256,[0.16020764]
0.28,[0.2507609]
0.3,[0.23308648]
0.076,[0.15001424]
0.132,[0.17094831]
0.384,[0.36078608]
0.104,[0.1989414]
0.108,[0.14001782]
0.064,[0.1367189]
0.088,[0.14275827]
0.24,[0.2446162]
0.032,[0.15292387]
0.232,[0.26428118]
0.004,[0.14837249]
0.052,[0.15479909]
0.232,[0.26475826]
0.252,[0.3307228]
0.28,[0.3471096]
0.06,[0.12343022]
0.092,[0.13635239]
0.232,[0.22264703]
0.092,[0.18661068]
0.064,[0.14405538]
0.156,[0.20685133]
0.22,[0.16509135]
0.38,[0.42483756]
0.376,[0.40576118]
0.188,[0.24375714]
0.232,[0.26695815]
0.328,[0.22832195]
0.352,[0.23040779]
0.2,[0.23833264]
0.252,[0.30028135]
0.32,[0.29836294]
0.06,[0.20271523]
0.008,[0.11433984]
0.22,[0.23933429]
0.136,[0.20374112]
0.18,[0.22070307]
0.34,[0.36485878]
0.276,[0.30432883]
0.116,[0.20623514]
0.396,[0.35515943]
0.048,[0.13993151]
0.376,[0.3451316]
0.364,[0.30746555]
0.044,[0.16347459]
0.24,[0.21798624]
0.276,[0.30594814]
0.12,[0.16728014]
0.272,[0.28513443]
0.32,[0.3220968]
0.344,[0.19933304]
0.016,[0.13281353]
0.308,[0.23403941]
0.264,[0.19458981]
0.188,[0.18025962]
0.252,[0.1703179]
0.144,[0.24533387]
0.136,[0.21327674]
0.044,[0.1776646]
0.352,[0.20144998]
0.152,[0.16854526]
0.24,[0.3576558]
0.292,[0.3691927]
0.2,[0.25799602]
0.4,[0.3381749]
0.16,[0.21269761]
0.344,[0.26061636]
0.136,[0.17980008]
0.06,[0.18221286]
0.128,[0.19191127]
0.22,[0.23707731]
0.076,[0.16476823]
0.084,[0.15911819]
0.052,[0.21541925]
0.116,[0.20906441]
0.396,[0.36636448]
0.26,[0.2826606]
0.12,[0.21448742]
0.072,[0.13560288]
0.38,[0.31239733]
0.168,[0.244201]
0.152,[0.19875778]
0.188,[0.21368872]
0.064,[0.16413705]
0.296,[0.31588775]
0.396,[0.30286518]
0.08,[0.13741936]
0.016,[0.11956944]
0.06,[0.15899481]
0.084,[0.14198749]
0.08,[0.13517602]
0.252,[0.288604]
0.136,[0.17871304]
0.172,[0.20248465]
0.036,[0.2141874]
0.168,[0.23229964]
0.128,[0.24261193]
0.304,[0.34246975]
0.06,[0.203943]
0.144,[0.18501355]
0.244,[0.2530493]
0.364,[0.30666116]
0.236,[0.2218485]
0.232,[0.24785899]
0.056,[0.13900824]
0.148,[0.20042433]
0.124,[0.21940601]
0.272,[0.28472766]
0.272,[0.17042354]
0.06,[0.1649546]
0.272,[0.17482807]
0.356,[0.24065869]
0.264,[0.20435493]
0.24,[0.19292837]
0.128,[0.17686062]
0.172,[0.20824522]
0.132,[0.17542556]
0.212,[0.28882077]
0.276,[0.18961842]
0.088,[0.16036525]
0.044,[0.13168772]
0.004,[0.17282797]
0.18,[0.29701403]
0.176,[0.26408154]
0.316,[0.2035997]
0.072,[0.13772808]
0.344,[0.33316824]
0.308,[0.2872979]
0.388,[0.27815935]
0.096,[0.1765533]
0.368,[0.26321545]
0.256,[0.34051904]
0.156,[0.22744693]
0.344,[0.33501214]
0.276,[0.23683368]
0.26,[0.2999151]
0.04,[0.15509026]
0.088,[0.14352353]
0.06,[0.1146443]
0.296,[0.20210734]
0.304,[0.16108917]
0.204,[0.23496394]
0.388,[0.44074917]
0.26,[0.26893985]
0.068,[0.18771248]
0.156,[0.24203081]
0.076,[0.15298575]
0.248,[0.2090922]
0.048,[0.15370269]
0.304,[0.22680078]
0.18,[0.17957716]
0.352,[0.27799407]
0.26,[0.27044162]
0.068,[0.16401726]
0.236,[0.16981067]
0.072,[0.2113906]
0.012,[0.12929614]
0.012,[0.17958978]
0.304,[0.31274235]
0.204,[0.18386805]
0.052,[0.11237423]
0.02,[0.12429899]
0.104,[0.24710083]
0.224,[0.22414939]
0.224,[0.17671062]
0.18,[0.22145563]
0.004,[0.18275174]
0.284,[0.3421551]
0.252,[0.16499363]
0.252,[0.3144115]
0.388,[0.39935642]
0.232,[0.26785198]
0.112,[0.15655242]
0.08,[0.14847659]
0.236,[0.2395063]
0.34,[0.22218877]
0.18,[0.27146158]
0.368,[0.19624434]
0.364,[0.33179334]
0.348,[0.2993991]
0.22,[0.22485499]
0.016,[0.159705]
0.132,[0.19376378]
0.264,[0.1523792]
0.244,[0.28767434]
0.096,[0.20283763]
0.0,[0.13474989]
0.28,[0.26758727]
0.292,[0.24158417]
0.104,[0.17649503]
0.208,[0.17777342]
0.164,[0.20769557]
0.184,[0.23074335]
0.168,[0.15007441]
0.2,[0.18028477]
0.292,[0.2999443]
0.272,[0.32683852]
0.296,[0.36635825]
0.132,[0.16687852]
0.06,[0.19505647]
0.036,[0.11285551]
0.284,[0.26517114]
0.212,[0.24721]
0.304,[0.14835095]
0.4,[0.23069529]
0.148,[0.21481642]
0.304,[0.19485223]
0.348,[0.25695005]
0.22,[0.23172113]
0.296,[0.3804148]
0.356,[0.36554322]
0.38,[0.45252806]
0.228,[0.31192484]
0.308,[0.18407302]
0.324,[0.24604087]
0.064,[0.1638649]
0.272,[0.27463132]
0.184,[0.13413836]
0.176,[0.2186882]
0.152,[0.21733491]
0.388,[0.3995631]
0.384,[0.3594267]
0.22,[0.2525728]
0.2,[0.29519346]
0.3,[0.20617576]
