True,Predicted
0.096,[0.08931942]
0.304,[0.29280412]
0.336,[0.3269441]
0.368,[0.3506893]
0.14,[0.1234308]
0.032,[0.0373398]
0.3,[0.2750765]
0.024,[0.03280617]
0.024,[0.02792923]
0.04,[0.04171797]
0.372,[0.36828533]
0.144,[0.15537797]
0.028,[0.04017362]
0.232,[0.22188883]
0.092,[0.0727353]
0.356,[0.36049175]
0.316,[0.32172722]
0.376,[0.35801524]
0.312,[0.30801147]
0.38,[0.36218637]
0.068,[0.07737131]
0.32,[0.32163686]
0.044,[0.0378575]
0.208,[0.22589129]
0.336,[0.32066408]
0.02,[0.04211831]
0.376,[0.3944752]
0.104,[0.07957471]
0.392,[0.39391023]
0.112,[0.12495966]
0.068,[0.05502039]
0.248,[0.23604697]
0.388,[0.36214763]
0.384,[0.42982656]
0.388,[0.3541978]
0.364,[0.32746655]
0.18,[0.20940061]
0.328,[0.2699458]
0.076,[0.0703765]
0.024,[0.02996749]
0.192,[0.18795384]
0.152,[0.14439948]
0.4,[0.37069088]
0.36,[0.3413009]
0.244,[0.2565613]
0.0,[0.04362214]
0.3,[0.26688236]
0.064,[0.07341384]
0.184,[0.2316051]
0.02,[0.03117505]
0.016,[0.02628496]
0.048,[0.05104078]
0.14,[0.14139901]
0.208,[0.13685438]
0.048,[0.05775345]
0.304,[0.300054]
0.12,[0.10517764]
0.04,[0.05515767]
0.132,[0.13635485]
0.032,[0.01784597]
0.392,[0.3670302]
0.328,[0.29604122]
0.04,[0.0408241]
0.072,[0.20520544]
0.212,[0.20109966]
0.4,[0.37618655]
0.356,[0.3466507]
0.288,[0.28557914]
0.044,[0.02723891]
0.228,[0.23493634]
0.244,[0.2371517]
0.216,[0.22059192]
0.276,[0.30079713]
0.324,[0.3199193]
0.272,[0.24881805]
0.18,[0.19080958]
0.388,[0.34933528]
0.268,[0.258012]
0.068,[0.05489346]
0.136,[0.1487735]
0.384,[0.38482147]
0.096,[0.0994641]
0.088,[0.09650677]
0.332,[0.27309766]
0.388,[0.37215206]
0.264,[0.24310985]
0.2,[0.19810478]
0.212,[0.1989234]
0.016,[0.02716708]
0.036,[0.03136332]
0.036,[0.04131427]
0.308,[0.3085231]
0.06,[0.0804842]
0.128,[0.126712]
0.084,[0.06736916]
0.02,[0.04527725]
0.328,[0.2947029]
0.244,[0.24751395]
0.388,[0.3524108]
0.288,[0.2639883]
0.04,[0.0550257]
0.256,[0.26588574]
0.12,[0.12370861]
0.04,[0.05720058]
0.064,[0.03946722]
0.084,[0.06736771]
0.068,[0.036229]
0.22,[0.21170321]
0.312,[0.30302066]
0.292,[0.29463786]
0.196,[0.19476475]
0.252,[0.26618302]
0.224,[0.21280499]
0.0,[0.03653918]
0.236,[0.24968763]
0.364,[0.37134063]
0.304,[0.29453227]
0.228,[0.21231145]
0.084,[0.08519582]
0.124,[0.13899736]
0.264,[0.26252073]
0.296,[0.2902107]
0.132,[0.12628786]
0.088,[0.11668109]
0.096,[0.09452879]
0.104,[0.12496698]
0.224,[0.2322546]
0.296,[0.27949885]
0.028,[0.03361655]
0.364,[0.37036434]
0.18,[0.18452993]
0.072,[0.07628866]
0.008,[0.02948737]
0.02,[0.03910934]
0.256,[0.24429631]
0.136,[0.13630293]
0.036,[0.03597073]
0.348,[0.33576745]
0.004,[0.02398681]
0.276,[0.2885114]
0.172,[0.2223483]
0.204,[0.20008656]
0.116,[0.11888555]
0.212,[0.16195194]
0.356,[0.34523624]
0.072,[0.04560292]
0.244,[0.23010169]
0.288,[0.29965198]
0.144,[0.14049007]
0.372,[0.34139764]
0.216,[0.23204263]
0.324,[0.31555665]
0.116,[0.12398558]
0.016,[0.05150884]
0.076,[0.06408051]
0.052,[0.05412163]
0.2,[0.19262414]
0.064,[0.06532159]
0.2,[0.20365678]
0.124,[0.1261413]
0.184,[0.1699645]
0.184,[0.18264781]
0.02,[0.03895023]
0.396,[0.39498293]
0.0,[0.02864837]
0.268,[0.25627494]
0.16,[0.1857079]
0.0,[0.02232775]
0.34,[0.3102988]
0.32,[0.31967425]
0.364,[0.3529582]
0.204,[0.23669185]
0.14,[0.12766121]
0.4,[0.40355712]
0.172,[0.20361154]
0.112,[0.09215777]
0.148,[0.15781169]
0.176,[0.14704643]
0.172,[0.17793915]
0.24,[0.18627146]
0.16,[0.11676995]
0.128,[0.10672931]
0.044,[0.03675504]
0.236,[0.22796007]
0.184,[0.18844382]
0.364,[0.3705585]
0.08,[0.09393501]
0.36,[0.33829272]
0.3,[0.28669745]
0.052,[0.03517684]
0.144,[0.14340712]
0.296,[0.2596635]
0.208,[0.23951031]
0.292,[0.265868]
0.224,[0.22560786]
0.132,[0.12288215]
0.184,[0.19319393]
0.396,[0.40923676]
0.216,[0.22624196]
0.004,[0.02431515]
0.372,[0.3666764]
0.284,[0.2942344]
0.06,[0.07223279]
0.088,[0.09880355]
0.112,[0.09365343]
0.228,[0.22910298]
0.3,[0.29207724]
0.032,[0.0418307]
0.352,[0.35486025]
0.252,[0.24463567]
0.02,[0.04467002]
0.068,[0.04605694]
0.108,[0.11997654]
0.384,[0.37740636]
0.332,[0.2512101]
0.376,[0.35028043]
0.02,[0.06641082]
0.28,[0.293606]
0.152,[0.15265413]
0.38,[0.39657545]
0.372,[0.30278236]
0.216,[0.19047515]
0.168,[0.14710414]
0.276,[0.26078922]
0.4,[0.3804322]
0.22,[0.24825989]
0.244,[0.23674095]
0.156,[0.17193528]
0.128,[0.14817461]
0.176,[0.16568886]
0.212,[0.24506806]
0.148,[0.12472663]
0.032,[0.03854829]
0.26,[0.29839417]
0.068,[0.03253029]
0.34,[0.3365141]
0.052,[0.04878885]
0.228,[0.24285428]
0.272,[0.2954113]
0.092,[0.05837555]
0.068,[0.06433166]
0.036,[0.04950972]
0.248,[0.25427207]
0.008,[0.05429082]
0.22,[0.21997122]
0.16,[0.15070143]
0.088,[0.07494758]
0.104,[0.11511909]
0.068,[0.07679801]
0.068,[0.0354833]
0.132,[0.13529672]
0.092,[0.07380933]
0.108,[0.08715262]
0.364,[0.36365476]
0.272,[0.2558494]
0.16,[0.15863824]
0.144,[0.13737918]
0.092,[0.10284179]
0.36,[0.35240018]
0.0,[0.02603699]
0.236,[0.23634444]
0.208,[0.23404144]
0.384,[0.37952584]
0.0,[0.02551567]
0.228,[0.24550252]
0.124,[0.13186668]
0.38,[0.373779]
0.312,[0.32250664]
0.284,[0.274831]
0.056,[0.03656029]
0.08,[0.07310959]
0.36,[0.36220005]
0.08,[0.0616072]
0.048,[0.11662821]
0.192,[0.2164873]
0.104,[0.1161639]
0.208,[0.1851164]
0.272,[0.26842156]
0.172,[0.17038736]
0.336,[0.31089774]
0.236,[0.24616277]
0.132,[0.08862559]
0.028,[0.02834598]
0.052,[0.06387723]
0.008,[0.03353581]
0.032,[0.06249033]
0.016,[0.0797577]
0.276,[0.2733797]
0.324,[0.29527134]
0.008,[0.06209857]
0.324,[0.293583]
0.144,[0.15197504]
0.336,[0.31703752]
0.02,[0.02587407]
0.22,[0.22525294]
0.108,[0.1063079]
0.076,[0.0507718]
0.304,[0.28517926]
0.008,[0.05722868]
0.28,[0.2727537]
0.08,[0.06637206]
0.36,[0.33033165]
0.284,[0.31560075]
0.032,[0.02460682]
0.164,[0.17104056]
0.28,[0.27234292]
0.108,[0.07944404]
0.216,[0.20697816]
0.156,[0.17802398]
0.008,[0.04748353]
0.032,[0.03410696]
0.04,[0.03335304]
0.04,[0.06588583]
0.26,[0.24937648]
0.14,[0.19741572]
0.084,[0.07534881]
0.244,[0.24682245]
0.172,[0.14370538]
0.128,[0.13905399]
0.08,[0.08116765]
0.292,[0.2778197]
0.28,[0.26667786]
0.052,[0.03722502]
0.264,[0.25775766]
0.376,[0.3569064]
0.364,[0.36422127]
0.016,[0.03179234]
0.068,[0.06389833]
0.312,[0.3259128]
0.208,[0.1888391]
0.364,[0.34302753]
0.064,[0.07409759]
0.352,[0.3113284]
0.116,[0.11170022]
0.268,[0.25428805]
0.38,[0.33814085]
0.332,[0.3131258]
0.052,[0.04914664]
0.104,[0.08898717]
0.2,[0.08928188]
0.188,[0.18922679]
0.116,[0.12484038]
0.016,[0.02700922]
0.044,[0.0293931]
0.32,[0.3344251]
0.056,[0.0620527]
0.292,[0.327201]
0.344,[0.33976382]
0.344,[0.34014308]
0.144,[0.15001738]
0.204,[0.22508426]
0.04,[0.0262803]
0.224,[0.17621003]
0.348,[0.32491946]
0.264,[0.24963024]
0.024,[0.02829054]
0.116,[0.08497386]
0.02,[0.03145393]
0.016,[0.06111843]
0.348,[0.3378798]
0.356,[0.319315]
0.368,[0.35134625]
0.104,[0.10569049]
0.012,[0.0229387]
0.048,[0.05302882]
0.068,[0.05677797]
0.1,[0.07681744]
0.396,[0.3965341]
0.132,[0.13556854]
0.06,[0.02418543]
0.192,[0.1952899]
0.164,[0.1749286]
0.192,[0.16413625]
0.32,[0.30504066]
0.032,[0.04714283]
0.38,[0.36140326]
0.116,[0.08427376]
0.08,[0.09056582]
0.252,[0.2506845]
0.08,[0.05495896]
0.288,[0.23712243]
0.004,[0.02600998]
0.288,[0.29218334]
0.14,[0.1340938]
0.236,[0.17619665]
0.264,[0.24879654]
0.232,[0.28147542]
0.188,[0.19889227]
0.272,[0.2945784]
0.292,[0.29199094]
0.32,[0.28630623]
0.108,[0.09542008]
0.096,[0.07240685]
0.324,[0.30213124]
0.2,[0.18398543]
0.068,[0.06862231]
0.156,[0.16226415]
0.244,[0.2411823]
0.1,[0.08810949]
0.032,[0.04192302]
0.096,[0.1392562]
0.228,[0.2123066]
0.012,[0.02672987]
0.14,[0.15138684]
0.072,[0.06336428]
0.088,[0.08143112]
0.34,[0.33120117]
0.0,[0.0262915]
0.052,[0.03555284]
0.024,[0.03733762]
0.2,[0.20236452]
0.112,[0.11404652]
0.228,[0.20620015]
0.076,[0.08379724]
0.348,[0.3296456]
0.228,[0.22572638]
0.38,[0.39114925]
0.116,[0.12704857]
0.016,[0.0168424]
0.192,[0.19108185]
0.004,[0.03404991]
0.38,[0.34543958]
0.26,[0.22836591]
0.296,[0.30676398]
0.248,[0.25267527]
0.312,[0.2435073]
0.092,[0.10363013]
0.236,[0.27727276]
0.388,[0.39106715]
0.076,[0.07661135]
0.396,[0.42522085]
0.364,[0.36141887]
0.336,[0.32655197]
0.224,[0.26492882]
0.0,[0.01644256]
0.06,[0.06021481]
0.364,[0.36467624]
0.248,[0.2502238]
0.216,[0.22147694]
0.38,[0.37337863]
0.084,[0.07151964]
0.104,[0.10917807]
0.1,[0.12500305]
0.06,[0.05795497]
0.004,[0.01563166]
0.044,[0.03533274]
0.316,[0.34090826]
0.156,[0.21248934]
0.372,[0.37073216]
0.368,[0.36795783]
0.252,[0.23732492]
0.156,[0.16527744]
0.304,[0.3030424]
0.38,[0.36080968]
0.364,[0.34518614]
0.292,[0.264014]
0.272,[0.2502703]
0.056,[0.04344685]
0.248,[0.21958809]
0.212,[0.18876828]
0.144,[0.11534935]
0.084,[0.06211352]
0.348,[0.32420492]
0.232,[0.23574848]
0.084,[0.08192021]
0.272,[0.26825836]
0.296,[0.31072533]
0.36,[0.34265384]
0.268,[0.2667452]
0.188,[0.17930928]
0.012,[0.0205451]
0.22,[0.1903671]
0.148,[0.14510532]
0.124,[0.12697078]
0.28,[0.26861694]
0.12,[0.13660619]
0.128,[0.13016881]
0.344,[0.3079086]
0.168,[0.17901121]
0.328,[0.3302742]
0.24,[0.24200319]
0.144,[0.17631151]
0.044,[0.11385714]
0.016,[0.05510363]
0.324,[0.3156579]
0.12,[0.14436543]
0.004,[0.04047485]
0.244,[0.22817734]
0.0,[0.0321043]
0.268,[0.27707687]
0.312,[0.29202265]
0.188,[0.21373037]
0.296,[0.29964325]
0.084,[0.08325654]
0.336,[0.33957672]
0.328,[0.35291848]
0.296,[0.28319174]
0.352,[0.34490946]
0.144,[0.12803636]
0.22,[0.2101935]
0.304,[0.2969579]
0.284,[0.2837845]
0.092,[0.08549052]
0.384,[0.3828249]
0.052,[0.04567802]
0.256,[0.25421134]
0.244,[0.2741068]
0.34,[0.29126552]
0.088,[0.10933664]
0.012,[0.0217444]
0.104,[0.10447253]
0.22,[0.21915276]
0.228,[0.22473796]
0.232,[0.21377422]
0.364,[0.3451629]
0.16,[0.11495409]
0.3,[0.2980785]
0.156,[0.16252773]
0.008,[0.0518636]
0.32,[0.33711278]
0.044,[0.03306106]
0.064,[0.07772908]
0.32,[0.30437538]
0.028,[0.03003297]
0.216,[0.2111845]
0.28,[0.2654004]
0.172,[0.13651915]
0.136,[0.136429]
0.04,[0.02890016]
0.136,[0.13084258]
0.112,[0.1197938]
0.24,[0.24703003]
0.088,[0.06275818]
0.196,[0.20322911]
0.092,[0.14740424]
0.324,[0.3171199]
0.06,[0.07988823]
0.076,[0.07147427]
0.0,[0.10070404]
0.108,[0.09191402]
0.116,[0.09691677]
0.08,[0.07622277]
0.128,[0.1213677]
0.068,[0.10455893]
0.232,[0.23847239]
0.372,[0.40171295]
0.088,[0.09913645]
0.324,[0.35506085]
0.232,[0.22131453]
0.216,[0.2133326]
0.092,[0.10679648]
0.168,[0.1214686]
0.284,[0.2780705]
0.1,[0.0293536]
0.396,[0.41038114]
0.076,[0.06818872]
0.072,[0.04278051]
0.152,[0.13729538]
0.34,[0.3269982]
0.132,[0.10866945]
0.284,[0.30890524]
0.184,[0.1787108]
0.124,[0.12777515]
0.368,[0.39051664]
0.04,[0.02492147]
0.38,[0.38035208]
0.152,[0.15283136]
0.144,[0.15442745]
0.304,[0.29591557]
0.376,[0.38783577]
0.216,[0.2713447]
0.288,[0.2897955]
0.324,[0.3717965]
0.136,[0.14117381]
0.176,[0.18025108]
0.384,[0.38761643]
0.176,[0.1705608]
0.312,[0.31205648]
0.392,[0.42677984]
0.108,[0.11088622]
0.268,[0.25073534]
0.228,[0.2199324]
0.224,[0.19590896]
0.252,[0.2552205]
0.1,[0.06376588]
0.372,[0.34737152]
0.1,[0.117865]
0.36,[0.32000962]
0.072,[0.08878365]
0.008,[0.03050232]
0.068,[0.099524]
0.188,[0.16633917]
0.036,[0.05270315]
0.36,[0.35839742]
0.332,[0.3424803]
0.112,[0.08524726]
0.324,[0.3063595]
0.36,[0.34126514]
0.212,[0.2177251]
0.248,[0.26112872]
0.212,[0.2026858]
0.332,[0.31343642]
0.308,[0.3302517]
0.028,[0.02114454]
0.144,[0.12804936]
0.14,[0.14316355]
0.396,[0.21926202]
0.164,[0.15466109]
0.148,[0.16583022]
0.292,[0.28800285]
0.112,[0.06910775]
0.252,[0.28380007]
0.224,[0.19056568]
0.284,[0.28388175]
0.052,[0.05736538]
0.116,[0.11993714]
0.284,[0.28123754]
0.256,[0.24967787]
0.38,[0.38610652]
0.312,[0.3042147]
0.388,[0.35361618]
0.084,[0.06975506]
0.224,[0.23876372]
0.296,[0.29657397]
0.044,[0.03951955]
0.0,[0.02677902]
0.012,[0.02632373]
0.208,[0.19919978]
0.388,[0.36739963]
0.244,[0.23381124]
0.256,[0.2782337]
0.312,[0.2930037]
0.044,[0.03317781]
0.116,[0.11203459]
0.24,[0.24123667]
0.072,[0.03939989]
0.228,[0.23304634]
0.028,[0.08862189]
0.4,[0.36871794]
0.088,[0.08349583]
0.336,[0.29495203]
0.056,[0.06711868]
0.3,[0.28365427]
0.04,[0.02752052]
0.104,[0.12196789]
0.072,[0.06939277]
0.252,[0.24219313]
0.268,[0.26798135]
0.268,[0.24134783]
0.392,[0.35807776]
0.18,[0.17660806]
0.072,[0.0878822]
0.24,[0.23899119]
0.18,[0.20490962]
0.324,[0.27978802]
0.268,[0.2748136]
0.232,[0.2404552]
0.328,[0.33246803]
0.396,[0.39658538]
0.176,[0.18015058]
0.248,[0.22787996]
0.16,[0.14999735]
0.072,[0.07163217]
0.276,[0.27441362]
0.248,[0.2526235]
0.264,[0.26990896]
0.044,[0.06411536]
0.296,[0.28588367]
0.244,[0.25613117]
0.3,[0.30032423]
0.236,[0.21979924]
0.032,[0.03860881]
0.28,[0.2652465]
0.216,[0.24023692]
0.04,[0.05387538]
0.2,[0.1672127]
0.188,[0.22012612]
0.02,[0.06208391]
0.008,[0.13670951]
0.292,[0.31343687]
0.036,[0.05193758]
0.196,[0.18957098]
0.056,[0.04267016]
0.104,[0.11127203]
0.388,[0.32619578]
0.148,[0.14661755]
0.14,[0.1345314]
0.396,[0.37034178]
0.032,[0.01997957]
0.256,[0.24278939]
0.156,[0.1583715]
0.136,[0.13485202]
0.152,[0.15807457]
0.072,[0.06932311]
0.352,[0.33874118]
0.1,[0.08707226]
0.216,[0.22743438]
0.132,[0.12740746]
0.392,[0.3608751]
0.064,[0.07654004]
0.14,[0.1503221]
0.048,[0.09848803]
0.324,[0.2957979]
0.3,[0.2971064]
0.196,[0.22856478]
0.176,[0.17561468]
0.288,[0.27457893]
0.08,[0.08819046]
0.24,[0.25606212]
0.304,[0.36454603]
0.128,[0.13865094]
0.112,[0.1158011]
0.06,[0.04849251]
0.064,[0.04271621]
0.336,[0.33007556]
0.14,[0.1298264]
0.08,[0.0658249]
0.12,[0.1157083]
0.16,[0.15937263]
0.104,[0.1391262]
0.188,[0.18897243]
0.052,[0.04843699]
0.38,[0.38248602]
0.296,[0.19943836]
0.212,[0.20449717]
0.1,[0.10229436]
0.016,[0.02971121]
0.272,[0.25492746]
0.092,[0.07736335]
0.036,[0.01512411]
0.272,[0.2472107]
0.396,[0.36962587]
0.168,[0.1695559]
0.252,[0.2863165]
0.376,[0.37234104]
0.152,[0.1513711]
0.152,[0.14380696]
0.188,[0.20388716]
0.168,[0.16213436]
0.088,[0.09063094]
0.288,[0.26199466]
0.204,[0.19882403]
0.188,[0.18074442]
0.272,[0.27861622]
0.14,[0.1548063]
0.244,[0.25365007]
0.368,[0.38370168]
0.076,[0.06176781]
0.124,[0.10488354]
0.056,[0.03952625]
0.384,[0.30384967]
0.368,[0.34193924]
0.368,[0.35165676]
0.212,[0.19372183]
0.376,[0.3674814]
0.076,[0.06642682]
0.092,[0.10541046]
0.04,[0.04260662]
0.084,[0.05626632]
0.044,[0.0458842]
0.172,[0.18417072]
0.164,[0.15074249]
0.18,[0.18496564]
0.304,[0.265424]
0.088,[0.07231955]
0.272,[0.24906631]
0.156,[0.199033]
0.18,[0.11971787]
0.108,[0.10677562]
0.16,[0.16397545]
0.144,[0.13955173]
0.3,[0.31091082]
0.04,[0.04094922]
0.164,[0.15688995]
0.052,[0.05481284]
0.32,[0.29657254]
0.156,[0.18031095]
0.028,[0.04101738]
0.168,[0.14533232]
0.328,[0.2855748]
0.208,[0.16979595]
0.36,[0.3665082]
0.28,[0.2706317]
0.072,[0.07017465]
0.12,[0.11270259]
0.248,[0.24782468]
0.128,[0.13690296]
0.208,[0.25892043]
0.072,[0.04676194]
0.176,[0.14495496]
0.008,[0.02533189]
0.16,[0.15809485]
0.124,[0.11742046]
0.072,[0.08319521]
0.292,[0.30096737]
0.02,[0.0307238]
0.156,[0.14584945]
0.256,[0.25339025]
0.012,[0.01982534]
0.012,[0.02441289]
0.076,[0.05538024]
0.216,[0.20406255]
0.388,[0.39667106]
0.292,[0.3159194]
0.384,[0.3638186]
0.0,[0.02357773]
0.36,[0.34644535]
0.072,[0.0590405]
0.016,[0.02851967]
0.052,[0.05672529]
0.144,[0.1586441]
0.144,[0.05617211]
0.292,[0.2806708]
0.348,[0.32763463]
0.32,[0.31457114]
0.28,[0.29356474]
0.268,[0.25687668]
0.396,[0.3772586]
0.184,[0.10875369]
0.104,[0.10772965]
0.068,[0.05424903]
0.304,[0.30771157]
0.16,[0.17039786]
0.384,[0.38602352]
0.092,[0.2035458]
0.344,[0.3224637]
0.224,[0.20328048]
0.26,[0.20371574]
0.096,[0.11028069]
0.38,[0.3317042]
0.316,[0.30669266]
0.4,[0.36895758]
0.008,[0.02288632]
0.164,[0.1751814]
0.328,[0.30477387]
0.092,[0.08193849]
0.232,[0.26128274]
0.012,[0.06777775]
0.12,[0.07884654]
0.384,[0.3929929]
0.284,[0.25903288]
0.216,[0.2203503]
0.02,[0.02561296]
0.304,[0.32604206]
0.26,[0.27556056]
0.092,[0.08357556]
0.216,[0.22528352]
0.24,[0.19937576]
0.316,[0.28774914]
0.276,[0.24807428]
0.032,[0.02310752]
0.072,[0.06405313]
0.304,[0.28856492]
0.0,[0.03479803]
0.192,[0.1968875]
0.212,[0.31710267]
0.056,[0.09019086]
0.032,[0.02355907]
0.032,[0.0221892]
0.18,[0.1460323]
0.132,[0.14279911]
0.312,[0.25996268]
0.016,[0.04195107]
0.304,[0.3434684]
0.148,[0.12352533]
0.068,[0.06038977]
0.108,[0.07524005]
0.168,[0.18632354]
0.264,[0.30817118]
0.136,[0.23329239]
0.204,[0.20922296]
0.288,[0.27566123]
0.212,[0.20607285]
0.384,[0.34616333]
0.336,[0.31871605]
0.012,[0.05154977]
0.096,[0.08622345]
0.244,[0.23648205]
0.22,[0.20474435]
0.26,[0.2244233]
0.388,[0.34201866]
0.4,[0.3652419]
0.356,[0.3275108]
0.28,[0.24820852]
0.264,[0.25302777]
0.24,[0.24105473]
0.124,[0.13587691]
0.164,[0.13969415]
0.188,[0.22176749]
0.272,[0.26914188]
0.168,[0.16127089]
0.112,[0.11281466]
0.356,[0.33262393]
0.18,[0.18963422]
0.092,[0.09543883]
0.384,[0.35555422]
0.232,[0.26176554]
0.288,[0.29357266]
0.088,[0.09124609]
0.208,[0.2173921]
0.184,[0.17911105]
0.024,[0.03059219]
0.168,[0.1638615]
0.388,[0.38073033]
0.2,[0.19082755]
0.272,[0.27023888]
0.152,[0.17069764]
0.272,[0.27442488]
0.176,[0.18163525]
0.356,[0.356766]
0.188,[0.16990319]
0.036,[0.03405944]
0.156,[0.16943043]
0.38,[0.35861847]
0.084,[0.07611613]
0.032,[0.03239921]
0.392,[0.3432979]
0.196,[0.21220955]
0.188,[0.20636314]
0.352,[0.32204005]
0.34,[0.31256732]
0.304,[0.2986632]
0.112,[0.10907079]
0.028,[0.14388402]
0.34,[0.33345294]
0.276,[0.2574291]
0.156,[0.17454578]
0.184,[0.18450652]
0.2,[0.2552687]
0.008,[0.05476848]
0.368,[0.39088762]
0.188,[0.17936324]
0.152,[0.15521179]
0.116,[0.13982019]
0.224,[0.22481844]
0.164,[0.1442938]
0.14,[0.1261451]
0.112,[0.12017939]
0.02,[0.02629104]
0.088,[0.10272297]
0.044,[0.03431497]
0.256,[0.26575515]
0.28,[0.26903307]
0.3,[0.29964018]
0.076,[0.08366612]
0.132,[0.12785903]
0.384,[0.35118473]
0.104,[0.1077178]
0.108,[0.07932474]
0.064,[0.04355713]
0.088,[0.09548032]
0.24,[0.24818201]
0.032,[0.03692985]
0.232,[0.23602761]
0.004,[0.08547807]
0.052,[0.05104766]
0.232,[0.19549051]
0.252,[0.2605261]
0.28,[0.2630293]
0.06,[0.11447494]
0.092,[0.09645735]
0.232,[0.21820386]
0.092,[0.10211005]
0.064,[0.06927299]
0.156,[0.12180246]
0.22,[0.20950107]
0.38,[0.36432225]
0.376,[0.3742225]
0.188,[0.18798529]
0.232,[0.19126658]
0.328,[0.3622719]
0.352,[0.35916686]
0.2,[0.18849757]
0.252,[0.22135843]
0.32,[0.2977844]
0.06,[0.06613108]
0.008,[0.01902553]
0.22,[0.19356303]
0.136,[0.14518623]
0.18,[0.18685435]
0.34,[0.3368254]
0.276,[0.27704453]
0.116,[0.12083226]
0.396,[0.38816455]
0.048,[0.04497476]
0.376,[0.37188733]
0.364,[0.36433256]
0.044,[0.05699939]
0.24,[0.2530272]
0.276,[0.27150813]
0.12,[0.10654617]
0.272,[0.22627829]
0.32,[0.3164674]
0.344,[0.33612883]
0.016,[0.03057091]
0.308,[0.34748477]
0.264,[0.2707765]
0.188,[0.18777397]
0.252,[0.26037818]
0.144,[0.14129741]
0.136,[0.14472277]
0.044,[0.04085644]
0.352,[0.36164993]
0.152,[0.16928051]
0.24,[0.26044142]
0.292,[0.28161836]
0.2,[0.2024214]
0.4,[0.4040498]
0.16,[0.1963847]
0.344,[0.2989524]
0.136,[0.14269762]
0.06,[0.06094742]
0.128,[0.13108768]
0.22,[0.22614938]
0.076,[0.08255001]
0.084,[0.05684866]
0.052,[0.0937463]
0.116,[0.1079784]
0.396,[0.3769538]
0.26,[0.26153606]
0.12,[0.18953805]
0.072,[0.04408726]
0.38,[0.35770398]
0.168,[0.18786348]
0.152,[0.15546472]
0.188,[0.18888237]
0.064,[0.04493538]
0.296,[0.28630185]
0.396,[0.3687149]
0.08,[0.09100243]
0.016,[0.02734555]
0.06,[0.07064707]
0.084,[0.05497206]
0.08,[0.07696921]
0.252,[0.25088817]
0.136,[0.1495701]
0.172,[0.13960658]
0.036,[0.04210773]
0.168,[0.17099015]
0.128,[0.16795135]
0.304,[0.293278]
0.06,[0.05398953]
0.144,[0.13015416]
0.244,[0.24390037]
0.364,[0.38215742]
0.236,[0.23551698]
0.232,[0.22115478]
0.056,[0.05908692]
0.148,[0.14749682]
0.124,[0.13770409]
0.272,[0.24534892]
0.272,[0.25712252]
0.06,[0.03463816]
0.272,[0.27497324]
0.356,[0.33317906]
0.264,[0.22731616]
0.24,[0.23862799]
0.128,[0.13206762]
0.172,[0.2028712]
0.132,[0.15209623]
0.212,[0.21770886]
0.276,[0.25636187]
0.088,[0.0876983]
0.044,[0.0295394]
0.004,[0.0276864]
0.18,[0.18905754]
0.176,[0.16960344]
0.316,[0.31383637]
0.072,[0.05267264]
0.344,[0.33295885]
0.308,[0.3023671]
0.388,[0.38273042]
0.096,[0.07680681]
0.368,[0.35198268]
0.256,[0.23223002]
0.156,[0.12008052]
0.344,[0.33924317]
0.276,[0.3019151]
0.26,[0.24070545]
0.04,[0.04433051]
0.088,[0.09437568]
0.06,[0.08222001]
0.296,[0.28114814]
0.304,[0.3158032]
0.204,[0.18958952]
0.388,[0.38256198]
0.26,[0.24033235]
0.068,[0.05449025]
0.156,[0.17219281]
0.076,[0.05365138]
0.248,[0.24253564]
0.048,[0.06311869]
0.304,[0.29968446]
0.18,[0.17586799]
0.352,[0.31147522]
0.26,[0.280677]
0.068,[0.07658544]
0.236,[0.25186756]
0.072,[0.06666604]
0.012,[0.02637254]
0.012,[0.03290312]
0.304,[0.30096626]
0.204,[0.16369574]
0.052,[0.06257085]
0.02,[0.03199403]
0.104,[0.17423676]
0.224,[0.21988648]
0.224,[0.21023138]
0.18,[0.15737982]
0.004,[0.03008177]
0.284,[0.2630902]
0.252,[0.24138878]
0.252,[0.23341128]
0.388,[0.39080226]
0.232,[0.27147594]
0.112,[0.10362629]
0.08,[0.09006722]
0.236,[0.22250752]
0.34,[0.30367395]
0.18,[0.16661307]
0.368,[0.35290658]
0.364,[0.362669]
0.348,[0.31062764]
0.22,[0.20447432]
0.016,[0.02508368]
0.132,[0.12153616]
0.264,[0.26068753]
0.244,[0.2446182]
0.096,[0.0615338]
0.0,[0.01885892]
0.28,[0.31746855]
0.292,[0.28844336]
0.104,[0.08324181]
0.208,[0.2057057]
0.164,[0.149509]
0.184,[0.15174112]
0.168,[0.11287387]
0.2,[0.20536844]
0.292,[0.29340747]
0.272,[0.2613024]
0.296,[0.27831686]
0.132,[0.12194545]
0.06,[0.074444]
0.036,[0.03095704]
0.284,[0.29548508]
0.212,[0.17377366]
0.304,[0.28245997]
0.4,[0.38979417]
0.148,[0.16188656]
0.304,[0.30333185]
0.348,[0.32799834]
0.22,[0.21700765]
0.296,[0.2949385]
0.356,[0.35739106]
0.38,[0.3784816]
0.228,[0.23895784]
0.308,[0.30039072]
0.324,[0.3338709]
0.064,[0.05455079]
0.272,[0.2710163]
0.184,[0.06467469]
0.176,[0.17971878]
0.152,[0.14779925]
0.388,[0.36026847]
0.384,[0.37347668]
0.22,[0.2165954]
0.2,[0.21632932]
0.3,[0.30286518]
