True,Predicted
0.096,[0.09709155]
0.304,[0.3009427]
0.336,[0.33164296]
0.368,[0.3671717]
0.14,[0.12621114]
0.032,[0.03879465]
0.3,[0.279126]
0.024,[0.03375586]
0.024,[0.02706489]
0.04,[0.04458035]
0.372,[0.36811155]
0.144,[0.15283592]
0.028,[0.04350478]
0.232,[0.22594307]
0.092,[0.0779347]
0.356,[0.37875304]
0.316,[0.33252785]
0.376,[0.36406577]
0.312,[0.3026186]
0.38,[0.37536573]
0.068,[0.08189678]
0.32,[0.3329302]
0.044,[0.03735326]
0.208,[0.2236881]
0.336,[0.33299083]
0.02,[0.04103168]
0.376,[0.4009388]
0.104,[0.076862]
0.392,[0.39145732]
0.112,[0.12965181]
0.068,[0.04971788]
0.248,[0.24758686]
0.388,[0.37196374]
0.384,[0.43093604]
0.388,[0.37200028]
0.364,[0.33502895]
0.18,[0.2065073]
0.328,[0.28481466]
0.076,[0.07517537]
0.024,[0.03345041]
0.192,[0.18838847]
0.152,[0.14872721]
0.4,[0.37194353]
0.36,[0.35151476]
0.244,[0.2552638]
0.0,[0.03878188]
0.3,[0.2655563]
0.064,[0.06310178]
0.184,[0.22861788]
0.02,[0.02763165]
0.016,[0.02491662]
0.048,[0.05962154]
0.14,[0.14806116]
0.208,[0.14777893]
0.048,[0.0577528]
0.304,[0.319354]
0.12,[0.10557359]
0.04,[0.04677847]
0.132,[0.13757169]
0.032,[0.01979854]
0.392,[0.37810874]
0.328,[0.32013243]
0.04,[0.04841025]
0.072,[0.18494457]
0.212,[0.21256527]
0.4,[0.380346]
0.356,[0.3660465]
0.288,[0.29695374]
0.044,[0.02317228]
0.228,[0.2584987]
0.244,[0.24554633]
0.216,[0.22717905]
0.276,[0.30584404]
0.324,[0.33275163]
0.272,[0.24682]
0.18,[0.19655949]
0.388,[0.3519813]
0.268,[0.25323138]
0.068,[0.0581114]
0.136,[0.15109268]
0.384,[0.39438632]
0.096,[0.10719348]
0.088,[0.09686176]
0.332,[0.28945115]
0.388,[0.37498957]
0.264,[0.2490911]
0.2,[0.19090176]
0.212,[0.20284921]
0.016,[0.0260128]
0.036,[0.03785914]
0.036,[0.04079578]
0.308,[0.30623785]
0.06,[0.07151049]
0.128,[0.1285576]
0.084,[0.07345802]
0.02,[0.03914601]
0.328,[0.30605575]
0.244,[0.2560237]
0.388,[0.36192656]
0.288,[0.25757748]
0.04,[0.0488598]
0.256,[0.26932433]
0.12,[0.1320489]
0.04,[0.06612317]
0.064,[0.03309826]
0.084,[0.07098604]
0.068,[0.03652286]
0.22,[0.21796569]
0.312,[0.3024289]
0.292,[0.29951137]
0.196,[0.2025872]
0.252,[0.27272022]
0.224,[0.21971595]
0.0,[0.04235077]
0.236,[0.2603581]
0.364,[0.35990354]
0.304,[0.32550526]
0.228,[0.22506835]
0.084,[0.08563656]
0.124,[0.14097168]
0.264,[0.25643086]
0.296,[0.2983587]
0.132,[0.1289228]
0.088,[0.11436807]
0.096,[0.0957493]
0.104,[0.12810452]
0.224,[0.23519845]
0.296,[0.27561605]
0.028,[0.03404132]
0.364,[0.37371475]
0.18,[0.18119577]
0.072,[0.09275892]
0.008,[0.03036198]
0.02,[0.03529076]
0.256,[0.25493103]
0.136,[0.13409042]
0.036,[0.03882664]
0.348,[0.34111336]
0.004,[0.03092964]
0.276,[0.2784073]
0.172,[0.23072189]
0.204,[0.19167988]
0.116,[0.11960644]
0.212,[0.20393813]
0.356,[0.34553045]
0.072,[0.05265061]
0.244,[0.23119007]
0.288,[0.28837708]
0.144,[0.1372695]
0.372,[0.35229498]
0.216,[0.22242111]
0.324,[0.33030117]
0.116,[0.13052893]
0.016,[0.04613658]
0.076,[0.08052449]
0.052,[0.05741742]
0.2,[0.19519125]
0.064,[0.07877131]
0.2,[0.20058686]
0.124,[0.12968601]
0.184,[0.167015]
0.184,[0.18775979]
0.02,[0.02307459]
0.396,[0.41404176]
0.0,[0.02915106]
0.268,[0.25429955]
0.16,[0.16964051]
0.0,[0.02239088]
0.34,[0.3261924]
0.32,[0.32788068]
0.364,[0.37037906]
0.204,[0.22236326]
0.14,[0.1268822]
0.4,[0.41706607]
0.172,[0.20805384]
0.112,[0.09606178]
0.148,[0.15518433]
0.176,[0.14091787]
0.172,[0.17874965]
0.24,[0.18003811]
0.16,[0.11003584]
0.128,[0.1090499]
0.044,[0.0434966]
0.236,[0.22961172]
0.184,[0.19323453]
0.364,[0.37084728]
0.08,[0.0905867]
0.36,[0.34336364]
0.3,[0.30175036]
0.052,[0.03942114]
0.144,[0.14792845]
0.296,[0.2582865]
0.208,[0.24338262]
0.292,[0.26331434]
0.224,[0.23153928]
0.132,[0.12168034]
0.184,[0.19313021]
0.396,[0.42475724]
0.216,[0.23011738]
0.004,[0.02374601]
0.372,[0.37594718]
0.284,[0.30626255]
0.06,[0.08668505]
0.088,[0.10716809]
0.112,[0.0991111]
0.228,[0.24157774]
0.3,[0.29169625]
0.032,[0.0468743]
0.352,[0.3479697]
0.252,[0.24853556]
0.02,[0.05113963]
0.068,[0.04387811]
0.108,[0.12282878]
0.384,[0.3895224]
0.332,[0.2731067]
0.376,[0.34996194]
0.02,[0.05767719]
0.28,[0.30953968]
0.152,[0.1506367]
0.38,[0.40517485]
0.372,[0.30422235]
0.216,[0.19552109]
0.168,[0.14900133]
0.276,[0.27494732]
0.4,[0.39639115]
0.22,[0.25588518]
0.244,[0.24698573]
0.156,[0.16204211]
0.128,[0.1497157]
0.176,[0.17295891]
0.212,[0.2569905]
0.148,[0.11916628]
0.032,[0.04704313]
0.26,[0.29047412]
0.068,[0.03619407]
0.34,[0.3488319]
0.052,[0.04690353]
0.228,[0.24613132]
0.272,[0.30413035]
0.092,[0.07107655]
0.068,[0.06934772]
0.036,[0.03678101]
0.248,[0.25580305]
0.008,[0.05674917]
0.22,[0.23209599]
0.16,[0.16071483]
0.088,[0.08690676]
0.104,[0.12079138]
0.068,[0.08588799]
0.068,[0.03034017]
0.132,[0.132257]
0.092,[0.06903724]
0.108,[0.09500238]
0.364,[0.37567532]
0.272,[0.2640715]
0.16,[0.16687143]
0.144,[0.15495487]
0.092,[0.1022635]
0.36,[0.3654328]
0.0,[0.02559933]
0.236,[0.22868964]
0.208,[0.23045981]
0.384,[0.37955576]
0.0,[0.02584839]
0.228,[0.24637276]
0.124,[0.1291422]
0.38,[0.37856394]
0.312,[0.33358926]
0.284,[0.2731215]
0.056,[0.04218523]
0.08,[0.08380843]
0.36,[0.37065566]
0.08,[0.06988379]
0.048,[0.11716332]
0.192,[0.22470114]
0.104,[0.12013228]
0.208,[0.18878192]
0.272,[0.27545142]
0.172,[0.17525353]
0.336,[0.31966043]
0.236,[0.24445619]
0.132,[0.0938013]
0.028,[0.03055535]
0.052,[0.06853702]
0.008,[0.03171325]
0.032,[0.05450701]
0.016,[0.08585529]
0.276,[0.28678223]
0.324,[0.30163586]
0.008,[0.06275745]
0.324,[0.30954754]
0.144,[0.15280008]
0.336,[0.3363591]
0.02,[0.02967887]
0.22,[0.23070388]
0.108,[0.11632164]
0.076,[0.07009729]
0.304,[0.2927221]
0.008,[0.06277179]
0.28,[0.27387905]
0.08,[0.06198695]
0.36,[0.33838546]
0.284,[0.31260884]
0.032,[0.02713473]
0.164,[0.17720446]
0.28,[0.26914448]
0.108,[0.07899457]
0.216,[0.21730167]
0.156,[0.16473904]
0.008,[0.0503116]
0.032,[0.03865882]
0.04,[0.02765175]
0.04,[0.05248093]
0.26,[0.26214904]
0.14,[0.18203233]
0.084,[0.07272456]
0.244,[0.26454413]
0.172,[0.14128104]
0.128,[0.14441489]
0.08,[0.07193761]
0.292,[0.29076648]
0.28,[0.2637935]
0.052,[0.0374485]
0.264,[0.26857653]
0.376,[0.36662963]
0.364,[0.3734582]
0.016,[0.03308764]
0.068,[0.073599]
0.312,[0.3240788]
0.208,[0.1801877]
0.364,[0.3524985]
0.064,[0.07512384]
0.352,[0.32646325]
0.116,[0.11084565]
0.268,[0.25030902]
0.38,[0.3475372]
0.332,[0.31028485]
0.052,[0.05191394]
0.104,[0.09615036]
0.2,[0.10766961]
0.188,[0.18824287]
0.116,[0.12369419]
0.016,[0.02570433]
0.044,[0.04028865]
0.32,[0.34067565]
0.056,[0.07013585]
0.292,[0.3207367]
0.344,[0.3442297]
0.344,[0.35101646]
0.144,[0.15138647]
0.204,[0.22202826]
0.04,[0.03182228]
0.224,[0.17791529]
0.348,[0.34028623]
0.264,[0.25731102]
0.024,[0.02575323]
0.116,[0.0948801]
0.02,[0.03576692]
0.016,[0.06251662]
0.348,[0.3511132]
0.356,[0.30874825]
0.368,[0.35753044]
0.104,[0.1078094]
0.012,[0.02795818]
0.048,[0.06188516]
0.068,[0.06547801]
0.1,[0.07416218]
0.396,[0.4036727]
0.132,[0.140945]
0.06,[0.0325742]
0.192,[0.20291542]
0.164,[0.17053661]
0.192,[0.16085437]
0.32,[0.3133487]
0.032,[0.0487409]
0.38,[0.36683032]
0.116,[0.09531091]
0.08,[0.09249471]
0.252,[0.24440183]
0.08,[0.06277037]
0.288,[0.25158033]
0.004,[0.02625827]
0.288,[0.29724336]
0.14,[0.13398129]
0.236,[0.18440737]
0.264,[0.24705382]
0.232,[0.25907403]
0.188,[0.20102923]
0.272,[0.28881234]
0.292,[0.29959387]
0.32,[0.2972799]
0.108,[0.09419052]
0.096,[0.09297954]
0.324,[0.30488542]
0.2,[0.18740067]
0.068,[0.07649574]
0.156,[0.15899071]
0.244,[0.25155866]
0.1,[0.10305129]
0.032,[0.04935968]
0.096,[0.13461104]
0.228,[0.22173637]
0.012,[0.02842744]
0.14,[0.15724966]
0.072,[0.0591974]
0.088,[0.07947807]
0.34,[0.3414752]
0.0,[0.02704258]
0.052,[0.04211858]
0.024,[0.04042923]
0.2,[0.20652364]
0.112,[0.12401637]
0.228,[0.20740367]
0.076,[0.09081995]
0.348,[0.3432029]
0.228,[0.22975242]
0.38,[0.4054209]
0.116,[0.12793806]
0.016,[0.02009458]
0.192,[0.20055428]
0.004,[0.04073106]
0.38,[0.3467606]
0.26,[0.22665277]
0.296,[0.31075558]
0.248,[0.2590167]
0.312,[0.2638363]
0.092,[0.10812129]
0.236,[0.27244163]
0.388,[0.4013187]
0.076,[0.08910774]
0.396,[0.40909705]
0.364,[0.37535593]
0.336,[0.3323753]
0.224,[0.23792541]
0.0,[0.01990638]
0.06,[0.06609616]
0.364,[0.37754133]
0.248,[0.25485027]
0.216,[0.22832096]
0.38,[0.38426936]
0.084,[0.0642194]
0.104,[0.12283165]
0.1,[0.13204218]
0.06,[0.06235246]
0.004,[0.0238758]
0.044,[0.03740438]
0.316,[0.32815832]
0.156,[0.21067354]
0.372,[0.37948096]
0.368,[0.3754635]
0.252,[0.24113157]
0.156,[0.16794194]
0.304,[0.30181685]
0.38,[0.3823853]
0.364,[0.34626254]
0.292,[0.27924612]
0.272,[0.24063614]
0.056,[0.0422425]
0.248,[0.22662383]
0.212,[0.19387883]
0.144,[0.11121133]
0.084,[0.06956309]
0.348,[0.3294216]
0.232,[0.23487687]
0.084,[0.09987777]
0.272,[0.2713552]
0.296,[0.3269746]
0.36,[0.34887195]
0.268,[0.2768489]
0.188,[0.17530023]
0.012,[0.02295029]
0.22,[0.19212653]
0.148,[0.15166956]
0.124,[0.1240977]
0.28,[0.26537547]
0.12,[0.13517776]
0.128,[0.13661702]
0.344,[0.35092634]
0.168,[0.17486468]
0.328,[0.33728844]
0.24,[0.24928875]
0.144,[0.17407091]
0.044,[0.10576899]
0.016,[0.0608211]
0.324,[0.3299532]
0.12,[0.14460313]
0.004,[0.04020508]
0.244,[0.22920448]
0.0,[0.02971082]
0.268,[0.2843576]
0.312,[0.30051574]
0.188,[0.21081862]
0.296,[0.3069461]
0.084,[0.0844977]
0.336,[0.34704646]
0.328,[0.36210793]
0.296,[0.3073988]
0.352,[0.3560856]
0.144,[0.1441487]
0.22,[0.20509022]
0.304,[0.31020907]
0.284,[0.28835842]
0.092,[0.07883909]
0.384,[0.39176595]
0.052,[0.04714615]
0.256,[0.26184097]
0.244,[0.28435886]
0.34,[0.30207044]
0.088,[0.12313206]
0.012,[0.02508419]
0.104,[0.1136779]
0.22,[0.22964203]
0.228,[0.23667842]
0.232,[0.22002389]
0.364,[0.3675602]
0.16,[0.11192986]
0.3,[0.30889446]
0.156,[0.16993347]
0.008,[0.04303819]
0.32,[0.34109426]
0.044,[0.03133076]
0.064,[0.08342673]
0.32,[0.3097663]
0.028,[0.03049542]
0.216,[0.22562099]
0.28,[0.27339178]
0.172,[0.14518876]
0.136,[0.13404638]
0.04,[0.02379035]
0.136,[0.12789583]
0.112,[0.12486992]
0.24,[0.24115476]
0.088,[0.06126212]
0.196,[0.217079]
0.092,[0.15003532]
0.324,[0.3212052]
0.06,[0.06873661]
0.076,[0.07034685]
0.0,[0.08859726]
0.108,[0.10790771]
0.116,[0.10096943]
0.08,[0.07520402]
0.128,[0.13155097]
0.068,[0.10334671]
0.232,[0.2456314]
0.372,[0.40933096]
0.088,[0.10711245]
0.324,[0.36525768]
0.232,[0.22718352]
0.216,[0.21586245]
0.092,[0.10057545]
0.168,[0.12885892]
0.284,[0.2759183]
0.1,[0.03971051]
0.396,[0.41392028]
0.076,[0.0667921]
0.072,[0.03991221]
0.152,[0.14172104]
0.34,[0.33494866]
0.132,[0.10991636]
0.284,[0.3182299]
0.184,[0.18239895]
0.124,[0.13571116]
0.368,[0.40088832]
0.04,[0.02767032]
0.38,[0.37103894]
0.152,[0.13890478]
0.144,[0.15859918]
0.304,[0.29972193]
0.376,[0.38551357]
0.216,[0.27637228]
0.288,[0.29384118]
0.324,[0.36898682]
0.136,[0.14623094]
0.176,[0.18900566]
0.384,[0.3859332]
0.176,[0.17150159]
0.312,[0.32916394]
0.392,[0.42975563]
0.108,[0.11261448]
0.268,[0.25846696]
0.228,[0.22538106]
0.224,[0.19642073]
0.252,[0.26890358]
0.1,[0.06398071]
0.372,[0.34674495]
0.1,[0.13448906]
0.36,[0.33549395]
0.072,[0.08231096]
0.008,[0.03273322]
0.068,[0.09072439]
0.188,[0.16160938]
0.036,[0.05577018]
0.36,[0.37085357]
0.332,[0.36379942]
0.112,[0.09168924]
0.324,[0.32169768]
0.36,[0.35203698]
0.212,[0.22280665]
0.248,[0.2667679]
0.212,[0.20827547]
0.332,[0.31045145]
0.308,[0.3429314]
0.028,[0.0233159]
0.144,[0.14891595]
0.14,[0.14754197]
0.396,[0.24648707]
0.164,[0.15477952]
0.148,[0.16602094]
0.292,[0.29210234]
0.112,[0.07953665]
0.252,[0.300152]
0.224,[0.21268412]
0.284,[0.28089622]
0.052,[0.05655384]
0.116,[0.12587222]
0.284,[0.28845957]
0.256,[0.2529583]
0.38,[0.3997956]
0.312,[0.30304378]
0.388,[0.36503446]
0.084,[0.0662434]
0.224,[0.24137434]
0.296,[0.3094243]
0.044,[0.04360455]
0.0,[0.03055384]
0.012,[0.02358205]
0.208,[0.19757225]
0.388,[0.3718862]
0.244,[0.24964568]
0.256,[0.27141762]
0.312,[0.29581296]
0.044,[0.03837325]
0.116,[0.11155901]
0.24,[0.25380898]
0.072,[0.04791892]
0.228,[0.2322696]
0.028,[0.09395672]
0.4,[0.37066817]
0.088,[0.08135142]
0.336,[0.3133186]
0.056,[0.05785595]
0.3,[0.3005059]
0.04,[0.02962847]
0.104,[0.12321942]
0.072,[0.06823516]
0.252,[0.2412211]
0.268,[0.27239478]
0.268,[0.24416794]
0.392,[0.36346653]
0.18,[0.17944309]
0.072,[0.07557322]
0.24,[0.23608886]
0.18,[0.21148965]
0.324,[0.27910963]
0.268,[0.28698444]
0.232,[0.24698089]
0.328,[0.3324588]
0.396,[0.4010486]
0.176,[0.18313058]
0.248,[0.23942262]
0.16,[0.15721747]
0.072,[0.08335625]
0.276,[0.29707488]
0.248,[0.25530866]
0.264,[0.29521543]
0.044,[0.07061157]
0.296,[0.28968358]
0.244,[0.26116228]
0.3,[0.3051248]
0.236,[0.21912268]
0.032,[0.03824395]
0.28,[0.26692426]
0.216,[0.2416226]
0.04,[0.05229804]
0.2,[0.18183483]
0.188,[0.218413]
0.02,[0.06320442]
0.008,[0.12320749]
0.292,[0.32445896]
0.036,[0.05201553]
0.196,[0.19588026]
0.056,[0.05432144]
0.104,[0.1271301]
0.388,[0.36524668]
0.148,[0.14395937]
0.14,[0.14563349]
0.396,[0.37804288]
0.032,[0.02696201]
0.256,[0.24958503]
0.156,[0.1609872]
0.136,[0.13898702]
0.152,[0.17373294]
0.072,[0.06939451]
0.352,[0.33708832]
0.1,[0.0871897]
0.216,[0.24145511]
0.132,[0.14398643]
0.392,[0.37726808]
0.064,[0.08723688]
0.14,[0.1531157]
0.048,[0.09360799]
0.324,[0.29658622]
0.3,[0.30815038]
0.196,[0.22903964]
0.176,[0.1923304]
0.288,[0.29106885]
0.08,[0.09492604]
0.24,[0.2588774]
0.304,[0.3633199]
0.128,[0.14681894]
0.112,[0.12460461]
0.06,[0.04487561]
0.064,[0.04336233]
0.336,[0.34381068]
0.14,[0.13168132]
0.08,[0.06142747]
0.12,[0.12014297]
0.16,[0.1512363]
0.104,[0.13634017]
0.188,[0.19782229]
0.052,[0.05481052]
0.38,[0.39310473]
0.296,[0.22853139]
0.212,[0.20462744]
0.1,[0.10218386]
0.016,[0.02849834]
0.272,[0.25926453]
0.092,[0.08082379]
0.036,[0.02565815]
0.272,[0.25376704]
0.396,[0.39005747]
0.168,[0.1742164]
0.252,[0.2841549]
0.376,[0.38833985]
0.152,[0.1564951]
0.152,[0.15090379]
0.188,[0.20106417]
0.168,[0.16833803]
0.088,[0.09626235]
0.288,[0.26130053]
0.204,[0.20629567]
0.188,[0.18891886]
0.272,[0.27103633]
0.14,[0.15610683]
0.244,[0.24966069]
0.368,[0.3992892]
0.076,[0.0536717]
0.124,[0.1044888]
0.056,[0.04978088]
0.384,[0.31308347]
0.368,[0.34999546]
0.368,[0.36917484]
0.212,[0.18890288]
0.376,[0.3738554]
0.076,[0.06563713]
0.092,[0.11109331]
0.04,[0.04390828]
0.084,[0.05385078]
0.044,[0.0487329]
0.172,[0.1935162]
0.164,[0.14721799]
0.18,[0.18928671]
0.304,[0.2802912]
0.088,[0.07908508]
0.272,[0.24906963]
0.156,[0.20252928]
0.18,[0.13934577]
0.108,[0.11023836]
0.16,[0.15580517]
0.144,[0.14677785]
0.3,[0.33104283]
0.04,[0.03539742]
0.164,[0.16418484]
0.052,[0.05570663]
0.32,[0.30687898]
0.156,[0.1935367]
0.028,[0.04414077]
0.168,[0.14835799]
0.328,[0.3221293]
0.208,[0.19878693]
0.36,[0.36317948]
0.28,[0.2668915]
0.072,[0.06781614]
0.12,[0.12390276]
0.248,[0.2450723]
0.128,[0.13949293]
0.208,[0.25149962]
0.072,[0.05214538]
0.176,[0.16139215]
0.008,[0.0225015]
0.16,[0.16426076]
0.124,[0.11825436]
0.072,[0.08780958]
0.292,[0.30848378]
0.02,[0.03170639]
0.156,[0.14630751]
0.256,[0.25366408]
0.012,[0.02370213]
0.012,[0.02524201]
0.076,[0.05936631]
0.216,[0.2063278]
0.388,[0.40998682]
0.292,[0.33002704]
0.384,[0.36449915]
0.0,[0.02962347]
0.36,[0.36187938]
0.072,[0.05492904]
0.016,[0.02759959]
0.052,[0.06444803]
0.144,[0.1623432]
0.144,[0.07038507]
0.292,[0.28532854]
0.348,[0.33926407]
0.32,[0.3283432]
0.28,[0.2938824]
0.268,[0.259659]
0.396,[0.38481802]
0.184,[0.11295874]
0.104,[0.11825932]
0.068,[0.05659802]
0.304,[0.31638652]
0.16,[0.17167051]
0.384,[0.39720798]
0.092,[0.18261157]
0.344,[0.3168026]
0.224,[0.20564495]
0.26,[0.2483953]
0.096,[0.11400811]
0.38,[0.352355]
0.316,[0.33758453]
0.4,[0.3811537]
0.008,[0.02492314]
0.164,[0.18302487]
0.328,[0.30991358]
0.092,[0.08903866]
0.232,[0.25951594]
0.012,[0.06553818]
0.12,[0.07908937]
0.384,[0.40720302]
0.284,[0.27060375]
0.216,[0.21355048]
0.02,[0.02871801]
0.304,[0.32480374]
0.26,[0.26897973]
0.092,[0.10372198]
0.216,[0.2286455]
0.24,[0.19350608]
0.316,[0.30300757]
0.276,[0.24972662]
0.032,[0.02470624]
0.072,[0.07222977]
0.304,[0.29898623]
0.0,[0.03489184]
0.192,[0.20385179]
0.212,[0.3010736]
0.056,[0.08685301]
0.032,[0.02931161]
0.032,[0.02642401]
0.18,[0.14570567]
0.132,[0.14730933]
0.312,[0.25416014]
0.016,[0.04115255]
0.304,[0.33797655]
0.148,[0.12692326]
0.068,[0.05508715]
0.108,[0.09266641]
0.168,[0.16173773]
0.264,[0.2946447]
0.136,[0.21200891]
0.204,[0.20520465]
0.288,[0.2829281]
0.212,[0.20505823]
0.384,[0.34304905]
0.336,[0.31804436]
0.012,[0.04440171]
0.096,[0.10135075]
0.244,[0.23977217]
0.22,[0.21102692]
0.26,[0.2358922]
0.388,[0.35431284]
0.4,[0.38236028]
0.356,[0.34525484]
0.28,[0.25334007]
0.264,[0.24847618]
0.24,[0.2612544]
0.124,[0.13895905]
0.164,[0.14404492]
0.188,[0.21498963]
0.272,[0.2756558]
0.168,[0.15126315]
0.112,[0.11584056]
0.356,[0.33451155]
0.18,[0.19703431]
0.092,[0.10296345]
0.384,[0.3651222]
0.232,[0.25099343]
0.288,[0.28500828]
0.088,[0.08553221]
0.208,[0.21829933]
0.184,[0.18034564]
0.024,[0.03189201]
0.168,[0.16495496]
0.388,[0.38647023]
0.2,[0.19170414]
0.272,[0.26739287]
0.152,[0.15623744]
0.272,[0.2781382]
0.176,[0.18756366]
0.356,[0.3667474]
0.188,[0.1938548]
0.036,[0.03676719]
0.156,[0.17483869]
0.38,[0.37638032]
0.084,[0.09520097]
0.032,[0.0340235]
0.392,[0.36395463]
0.196,[0.21586153]
0.188,[0.20089412]
0.352,[0.33005714]
0.34,[0.3138165]
0.304,[0.29381734]
0.112,[0.11409867]
0.028,[0.1285273]
0.34,[0.33456925]
0.276,[0.27444452]
0.156,[0.16517165]
0.184,[0.19641176]
0.2,[0.25279105]
0.008,[0.05718407]
0.368,[0.39528304]
0.188,[0.19064413]
0.152,[0.1488423]
0.116,[0.14225417]
0.224,[0.22937122]
0.164,[0.14003861]
0.14,[0.13229758]
0.112,[0.12724394]
0.02,[0.02037861]
0.088,[0.10267214]
0.044,[0.04152534]
0.256,[0.26626354]
0.28,[0.26430687]
0.3,[0.30663872]
0.076,[0.09161191]
0.132,[0.14543487]
0.384,[0.36266872]
0.104,[0.10791305]
0.108,[0.09232876]
0.064,[0.03714846]
0.088,[0.10338009]
0.24,[0.24542177]
0.032,[0.03830918]
0.232,[0.23786542]
0.004,[0.09617303]
0.052,[0.05518385]
0.232,[0.20459954]
0.252,[0.2598411]
0.28,[0.27361783]
0.06,[0.11238701]
0.092,[0.10484353]
0.232,[0.21736556]
0.092,[0.10202825]
0.064,[0.07886093]
0.156,[0.14032167]
0.22,[0.20994337]
0.38,[0.3778013]
0.376,[0.385054]
0.188,[0.19348909]
0.232,[0.19312842]
0.328,[0.37477234]
0.352,[0.3568905]
0.2,[0.19303416]
0.252,[0.22856802]
0.32,[0.29805934]
0.06,[0.05772089]
0.008,[0.02225865]
0.22,[0.20844784]
0.136,[0.15301141]
0.18,[0.18911442]
0.34,[0.3520889]
0.276,[0.2816844]
0.116,[0.11777439]
0.396,[0.38947588]
0.048,[0.0507412]
0.376,[0.3855356]
0.364,[0.36859226]
0.044,[0.05390488]
0.24,[0.25906828]
0.276,[0.26756275]
0.12,[0.11012069]
0.272,[0.22937092]
0.32,[0.3193233]
0.344,[0.3435721]
0.016,[0.02818607]
0.308,[0.33817196]
0.264,[0.28495193]
0.188,[0.19937754]
0.252,[0.27718627]
0.144,[0.13853924]
0.136,[0.15253137]
0.044,[0.03829598]
0.352,[0.3764645]
0.152,[0.17180821]
0.24,[0.26359808]
0.292,[0.29310393]
0.2,[0.20364615]
0.4,[0.39973646]
0.16,[0.18223134]
0.344,[0.30147737]
0.136,[0.14129774]
0.06,[0.05675754]
0.128,[0.13108738]
0.22,[0.23205695]
0.076,[0.07970314]
0.084,[0.05496757]
0.052,[0.07918654]
0.116,[0.11398754]
0.396,[0.39591435]
0.26,[0.27223364]
0.12,[0.18917236]
0.072,[0.05456856]
0.38,[0.37866682]
0.168,[0.17496237]
0.152,[0.15801495]
0.188,[0.18964252]
0.064,[0.04147003]
0.296,[0.30060044]
0.396,[0.38318592]
0.08,[0.0937414]
0.016,[0.02738523]
0.06,[0.06894225]
0.084,[0.06478236]
0.08,[0.07424726]
0.252,[0.26393774]
0.136,[0.15813833]
0.172,[0.13761443]
0.036,[0.04633895]
0.168,[0.17333004]
0.128,[0.16244322]
0.304,[0.30657655]
0.06,[0.06168272]
0.144,[0.13038108]
0.244,[0.23563367]
0.364,[0.38939446]
0.236,[0.24488679]
0.232,[0.22186245]
0.056,[0.05756484]
0.148,[0.1456241]
0.124,[0.12156449]
0.272,[0.25531623]
0.272,[0.26544523]
0.06,[0.04170347]
0.272,[0.2840209]
0.356,[0.34758216]
0.264,[0.24220884]
0.24,[0.24941637]
0.128,[0.13056274]
0.172,[0.20367275]
0.132,[0.1624436]
0.212,[0.22080673]
0.276,[0.27033517]
0.088,[0.09557456]
0.044,[0.02416426]
0.004,[0.02936923]
0.18,[0.18841963]
0.176,[0.16782218]
0.316,[0.32813403]
0.072,[0.05818312]
0.344,[0.3336951]
0.308,[0.3003561]
0.388,[0.40310264]
0.096,[0.08246438]
0.368,[0.36365938]
0.256,[0.24070162]
0.156,[0.1228811]
0.344,[0.35237402]
0.276,[0.28199548]
0.26,[0.23586023]
0.04,[0.04765636]
0.088,[0.10426189]
0.06,[0.08813847]
0.296,[0.28583658]
0.304,[0.3226325]
0.204,[0.19799326]
0.388,[0.39301312]
0.26,[0.24489483]
0.068,[0.06247939]
0.156,[0.1791876]
0.076,[0.05253115]
0.248,[0.24433482]
0.048,[0.06552013]
0.304,[0.3124994]
0.18,[0.18833238]
0.352,[0.3250926]
0.26,[0.27757204]
0.068,[0.0698621]
0.236,[0.2566313]
0.072,[0.07611819]
0.012,[0.0269277]
0.012,[0.0369954]
0.304,[0.30519834]
0.204,[0.16344988]
0.052,[0.06922808]
0.02,[0.03301191]
0.104,[0.16865519]
0.224,[0.2188417]
0.224,[0.21542592]
0.18,[0.15804264]
0.004,[0.03193872]
0.284,[0.26689628]
0.252,[0.26659915]
0.252,[0.23506334]
0.388,[0.40181953]
0.232,[0.26959032]
0.112,[0.10569122]
0.08,[0.09254739]
0.236,[0.22473367]
0.34,[0.3267629]
0.18,[0.17127433]
0.368,[0.38029724]
0.364,[0.36816657]
0.348,[0.3151057]
0.22,[0.20940535]
0.016,[0.02995058]
0.132,[0.11663792]
0.264,[0.26918307]
0.244,[0.24203062]
0.096,[0.06565958]
0.0,[0.02086566]
0.28,[0.30910718]
0.292,[0.2935964]
0.104,[0.08717706]
0.208,[0.22197038]
0.164,[0.15151021]
0.184,[0.15943454]
0.168,[0.12136058]
0.2,[0.22783302]
0.292,[0.29441935]
0.272,[0.26097456]
0.296,[0.284969]
0.132,[0.13870323]
0.06,[0.06974447]
0.036,[0.0370196]
0.284,[0.306197]
0.212,[0.17291245]
0.304,[0.30216786]
0.4,[0.3954864]
0.148,[0.16619264]
0.304,[0.31991777]
0.348,[0.34005663]
0.22,[0.22059427]
0.296,[0.29938227]
0.356,[0.3710298]
0.38,[0.39259338]
0.228,[0.23113887]
0.308,[0.33170855]
0.324,[0.33668846]
0.064,[0.05805873]
0.272,[0.26697117]
0.184,[0.08521075]
0.176,[0.17861035]
0.152,[0.15180387]
0.388,[0.364035]
0.384,[0.37745368]
0.22,[0.22592741]
0.2,[0.22333199]
