True,Predicted
0.096,[0.08960787]
0.304,[0.29132923]
0.336,[0.32866514]
0.368,[0.35918602]
0.14,[0.1204626]
0.032,[0.0298658]
0.3,[0.27957445]
0.024,[0.0282423]
0.024,[0.02434521]
0.04,[0.03443924]
0.372,[0.36520812]
0.144,[0.15835398]
0.028,[0.03242799]
0.232,[0.21823505]
0.092,[0.07842278]
0.356,[0.36739728]
0.316,[0.32372457]
0.376,[0.35634404]
0.312,[0.31004524]
0.38,[0.3703435]
0.068,[0.06959832]
0.32,[0.32575908]
0.044,[0.03283604]
0.208,[0.21914484]
0.336,[0.32217267]
0.02,[0.03142389]
0.376,[0.39256293]
0.104,[0.08757176]
0.392,[0.39524442]
0.112,[0.11628126]
0.068,[0.04919591]
0.248,[0.23630702]
0.388,[0.36562163]
0.384,[0.42886645]
0.388,[0.36023808]
0.364,[0.3301614]
0.18,[0.20555502]
0.328,[0.26368985]
0.076,[0.07948424]
0.024,[0.02562675]
0.192,[0.18221681]
0.152,[0.14021653]
0.4,[0.3718797]
0.36,[0.3448616]
0.244,[0.2502672]
0.0,[0.04040108]
0.3,[0.2565876]
0.064,[0.07946681]
0.184,[0.22952963]
0.02,[0.02516687]
0.016,[0.02066888]
0.048,[0.04547185]
0.14,[0.13618594]
0.208,[0.1374422]
0.048,[0.05251287]
0.304,[0.30724818]
0.12,[0.09793463]
0.04,[0.03725619]
0.132,[0.12880412]
0.032,[0.01750831]
0.392,[0.36336935]
0.328,[0.31091326]
0.04,[0.03806607]
0.072,[0.16990317]
0.212,[0.20045291]
0.4,[0.37406042]
0.356,[0.35151893]
0.288,[0.28470027]
0.044,[0.0267803]
0.228,[0.24679033]
0.244,[0.23004378]
0.216,[0.21612982]
0.276,[0.29928744]
0.324,[0.3242674]
0.272,[0.24537723]
0.18,[0.1908252]
0.388,[0.3533293]
0.268,[0.255498]
0.068,[0.0535931]
0.136,[0.1394943]
0.384,[0.38240772]
0.096,[0.09403308]
0.088,[0.08662593]
0.332,[0.27202344]
0.388,[0.3713828]
0.264,[0.24384928]
0.2,[0.19859695]
0.212,[0.1967757]
0.016,[0.02166199]
0.036,[0.02777398]
0.036,[0.03363774]
0.308,[0.306523]
0.06,[0.06148183]
0.128,[0.12207915]
0.084,[0.06342547]
0.02,[0.03953764]
0.328,[0.30169165]
0.244,[0.25405997]
0.388,[0.35261142]
0.288,[0.25819683]
0.04,[0.05835852]
0.256,[0.26036683]
0.12,[0.12118275]
0.04,[0.05274919]
0.064,[0.03092988]
0.084,[0.07664537]
0.068,[0.04051762]
0.22,[0.20880646]
0.312,[0.3050272]
0.292,[0.29263318]
0.196,[0.19800368]
0.252,[0.26838034]
0.224,[0.21210447]
0.0,[0.02996361]
0.236,[0.24860445]
0.364,[0.35864097]
0.304,[0.30232143]
0.228,[0.2219919]
0.084,[0.09029912]
0.124,[0.13154547]
0.264,[0.2556979]
0.296,[0.2994572]
0.132,[0.13529049]
0.088,[0.11851554]
0.096,[0.10390877]
0.104,[0.13131025]
0.224,[0.22377673]
0.296,[0.27058882]
0.028,[0.02581569]
0.364,[0.37587452]
0.18,[0.17368448]
0.072,[0.07682608]
0.008,[0.02369467]
0.02,[0.03378192]
0.256,[0.2530508]
0.136,[0.128395]
0.036,[0.03291062]
0.348,[0.33885503]
0.004,[0.02784833]
0.276,[0.27863884]
0.172,[0.22049977]
0.204,[0.18703917]
0.116,[0.10540069]
0.212,[0.17013353]
0.356,[0.31929448]
0.072,[0.04140462]
0.244,[0.22861645]
0.288,[0.29199168]
0.144,[0.12870604]
0.372,[0.34859776]
0.216,[0.22004275]
0.324,[0.31646305]
0.116,[0.11907105]
0.016,[0.04575527]
0.076,[0.06610774]
0.052,[0.04334528]
0.2,[0.18884036]
0.064,[0.06912697]
0.2,[0.1925892]
0.124,[0.12249126]
0.184,[0.16676936]
0.184,[0.18467796]
0.02,[0.03167864]
0.396,[0.40643668]
0.0,[0.02449254]
0.268,[0.2547043]
0.16,[0.18220663]
0.0,[0.01947729]
0.34,[0.3157876]
0.32,[0.32364634]
0.364,[0.36270705]
0.204,[0.22398125]
0.14,[0.12398243]
0.4,[0.40452194]
0.172,[0.21213013]
0.112,[0.08459464]
0.148,[0.15215948]
0.176,[0.14900658]
0.172,[0.1702416]
0.24,[0.18956582]
0.16,[0.10874283]
0.128,[0.10352071]
0.044,[0.04387742]
0.236,[0.23579468]
0.184,[0.17677964]
0.364,[0.3739734]
0.08,[0.07457748]
0.36,[0.3393057]
0.3,[0.29188913]
0.052,[0.0297217]
0.144,[0.13690458]
0.296,[0.26034802]
0.208,[0.23546804]
0.292,[0.25666857]
0.224,[0.23363678]
0.132,[0.10780842]
0.184,[0.18569589]
0.396,[0.41402373]
0.216,[0.22629502]
0.004,[0.02078553]
0.372,[0.36655474]
0.284,[0.2962941]
0.06,[0.07525638]
0.088,[0.09226885]
0.112,[0.09792847]
0.228,[0.23933843]
0.3,[0.29322386]
0.032,[0.03705814]
0.352,[0.34142107]
0.252,[0.24128447]
0.02,[0.03485391]
0.068,[0.04567404]
0.108,[0.12962274]
0.384,[0.3772654]
0.332,[0.24632192]
0.376,[0.35492888]
0.02,[0.04639451]
0.28,[0.2995005]
0.152,[0.15081522]
0.38,[0.39944756]
0.372,[0.29492766]
0.216,[0.18992521]
0.168,[0.14843206]
0.276,[0.26384497]
0.4,[0.38296008]
0.22,[0.25629067]
0.244,[0.23957278]
0.156,[0.15821889]
0.128,[0.13834876]
0.176,[0.16546728]
0.212,[0.25159886]
0.148,[0.10906758]
0.032,[0.03184268]
0.26,[0.28781378]
0.068,[0.03444937]
0.34,[0.33788964]
0.052,[0.05756416]
0.228,[0.23624301]
0.272,[0.30124927]
0.092,[0.06423085]
0.068,[0.05645509]
0.036,[0.04669482]
0.248,[0.25273967]
0.008,[0.04137822]
0.22,[0.21699543]
0.16,[0.14862522]
0.088,[0.07158604]
0.104,[0.11248041]
0.068,[0.0687406]
0.068,[0.02542295]
0.132,[0.12544219]
0.092,[0.06246632]
0.108,[0.08658265]
0.364,[0.36469227]
0.272,[0.25838405]
0.16,[0.16065648]
0.144,[0.15339285]
0.092,[0.09071661]
0.36,[0.3583044]
0.0,[0.02042033]
0.236,[0.22349593]
0.208,[0.22477366]
0.384,[0.37669918]
0.0,[0.0230051]
0.228,[0.25053024]
0.124,[0.12348747]
0.38,[0.3717524]
0.312,[0.3223461]
0.284,[0.269988]
0.056,[0.03068839]
0.08,[0.07701184]
0.36,[0.36941946]
0.08,[0.05601015]
0.048,[0.11045945]
0.192,[0.2197121]
0.104,[0.10746711]
0.208,[0.17443247]
0.272,[0.26486143]
0.172,[0.16662523]
0.336,[0.3151451]
0.236,[0.24509096]
0.132,[0.07984304]
0.028,[0.02331296]
0.052,[0.06048414]
0.008,[0.02801837]
0.032,[0.06336519]
0.016,[0.073473]
0.276,[0.2801317]
0.324,[0.30305496]
0.008,[0.05297032]
0.324,[0.3044055]
0.144,[0.15030614]
0.336,[0.32284737]
0.02,[0.02298461]
0.22,[0.22830614]
0.108,[0.101034]
0.076,[0.06290875]
0.304,[0.28751364]
0.008,[0.0619128]
0.28,[0.27285436]
0.08,[0.05824053]
0.36,[0.33055452]
0.284,[0.29569778]
0.032,[0.02383279]
0.164,[0.1640259]
0.28,[0.27545744]
0.108,[0.07369016]
0.216,[0.20521307]
0.156,[0.16745332]
0.008,[0.04741913]
0.032,[0.0403231]
0.04,[0.02361987]
0.04,[0.04997332]
0.26,[0.25643367]
0.14,[0.1672357]
0.084,[0.06628613]
0.244,[0.2391015]
0.172,[0.14345278]
0.128,[0.13199939]
0.08,[0.07845269]
0.292,[0.28045478]
0.28,[0.2645809]
0.052,[0.02783025]
0.264,[0.26306155]
0.376,[0.36446035]
0.364,[0.3667258]
0.016,[0.02540631]
0.068,[0.06153513]
0.312,[0.32193488]
0.208,[0.16948794]
0.364,[0.34884602]
0.064,[0.06467056]
0.352,[0.32561165]
0.116,[0.09824996]
0.268,[0.2496323]
0.38,[0.34301376]
0.332,[0.30346477]
0.052,[0.04524035]
0.104,[0.10325786]
0.2,[0.09699502]
0.188,[0.18090302]
0.116,[0.11803531]
0.016,[0.01946607]
0.044,[0.0323351]
0.32,[0.33401763]
0.056,[0.06161644]
0.292,[0.31530607]
0.344,[0.34049678]
0.344,[0.34698313]
0.144,[0.1403918]
0.204,[0.23090108]
0.04,[0.02575163]
0.224,[0.17427498]
0.348,[0.32860312]
0.264,[0.25395355]
0.024,[0.02007159]
0.116,[0.08493693]
0.02,[0.02453149]
0.016,[0.05508919]
0.348,[0.34230414]
0.356,[0.31513816]
0.368,[0.35106897]
0.104,[0.09825172]
0.012,[0.02658624]
0.048,[0.04764518]
0.068,[0.0526569]
0.1,[0.07689601]
0.396,[0.39582515]
0.132,[0.13100001]
0.06,[0.02914459]
0.192,[0.19302636]
0.164,[0.1664497]
0.192,[0.15211824]
0.32,[0.30494532]
0.032,[0.04618433]
0.38,[0.3596163]
0.116,[0.08892597]
0.08,[0.08174469]
0.252,[0.25372043]
0.08,[0.04723149]
0.288,[0.24160449]
0.004,[0.02053046]
0.288,[0.29726368]
0.14,[0.13442095]
0.236,[0.1811392]
0.264,[0.24174938]
0.232,[0.24131109]
0.188,[0.19676884]
0.272,[0.28993726]
0.292,[0.2935441]
0.32,[0.2877816]
0.108,[0.0835667]
0.096,[0.07245101]
0.324,[0.3009357]
0.2,[0.17868331]
0.068,[0.06520284]
0.156,[0.1506388]
0.244,[0.24397522]
0.1,[0.0980648]
0.032,[0.04171219]
0.096,[0.12419981]
0.228,[0.21465376]
0.012,[0.02044338]
0.14,[0.1437537]
0.072,[0.0509221]
0.088,[0.07269467]
0.34,[0.3331456]
0.0,[0.02043322]
0.052,[0.03462602]
0.024,[0.02859979]
0.2,[0.21187697]
0.112,[0.1082023]
0.228,[0.18610185]
0.076,[0.077615]
0.348,[0.33719894]
0.228,[0.21610168]
0.38,[0.3985133]
0.116,[0.12908946]
0.016,[0.01540118]
0.192,[0.19471206]
0.004,[0.03926007]
0.38,[0.35071594]
0.26,[0.20625009]
0.296,[0.30281264]
0.248,[0.2512274]
0.312,[0.23990378]
0.092,[0.09903503]
0.236,[0.2699265]
0.388,[0.38652372]
0.076,[0.07043567]
0.396,[0.40998155]
0.364,[0.3607907]
0.336,[0.3301027]
0.224,[0.23667352]
0.0,[0.0177808]
0.06,[0.05546224]
0.364,[0.36286277]
0.248,[0.25892276]
0.216,[0.21806474]
0.38,[0.37328464]
0.084,[0.06182382]
0.104,[0.10888367]
0.1,[0.12030703]
0.06,[0.05022907]
0.004,[0.01741096]
0.044,[0.02877939]
0.316,[0.3238531]
0.156,[0.2076251]
0.372,[0.37419093]
0.368,[0.36661804]
0.252,[0.23391652]
0.156,[0.16169667]
0.304,[0.30489776]
0.38,[0.3730765]
0.364,[0.3447428]
0.292,[0.266842]
0.272,[0.2398106]
0.056,[0.0324823]
0.248,[0.21574894]
0.212,[0.18867378]
0.144,[0.10438005]
0.084,[0.05608718]
0.348,[0.32145068]
0.232,[0.22167066]
0.084,[0.07634149]
0.272,[0.2643069]
0.296,[0.31713563]
0.36,[0.34609246]
0.268,[0.2760558]
0.188,[0.17570254]
0.012,[0.01821499]
0.22,[0.18528792]
0.148,[0.13714935]
0.124,[0.11551685]
0.28,[0.2564534]
0.12,[0.1256486]
0.128,[0.14411706]
0.344,[0.3232014]
0.168,[0.16835539]
0.328,[0.328297]
0.24,[0.2380439]
0.144,[0.16687393]
0.044,[0.08418533]
0.016,[0.04434544]
0.324,[0.32926476]
0.12,[0.13664776]
0.004,[0.03299393]
0.244,[0.21841955]
0.0,[0.03109623]
0.268,[0.27873442]
0.312,[0.29737318]
0.188,[0.20873699]
0.296,[0.2992807]
0.084,[0.07914635]
0.336,[0.33647564]
0.328,[0.35278118]
0.296,[0.29385474]
0.352,[0.34840155]
0.144,[0.13510755]
0.22,[0.20792937]
0.304,[0.30144522]
0.284,[0.28631952]
0.092,[0.0748724]
0.384,[0.38041022]
0.052,[0.03942033]
0.256,[0.2565967]
0.244,[0.2823398]
0.34,[0.29754508]
0.088,[0.11286607]
0.012,[0.02120619]
0.104,[0.10068808]
0.22,[0.21492955]
0.228,[0.22978032]
0.232,[0.21232444]
0.364,[0.35964113]
0.16,[0.11772551]
0.3,[0.30764955]
0.156,[0.1569127]
0.008,[0.04429472]
0.32,[0.3406394]
0.044,[0.02749782]
0.064,[0.06896751]
0.32,[0.30101454]
0.028,[0.02425879]
0.216,[0.21185473]
0.28,[0.26919708]
0.172,[0.13844064]
0.136,[0.12899911]
0.04,[0.01956068]
0.136,[0.11550959]
0.112,[0.11508682]
0.24,[0.24392259]
0.088,[0.05415947]
0.196,[0.21341963]
0.092,[0.14789219]
0.324,[0.31135732]
0.06,[0.07819258]
0.076,[0.05105525]
0.0,[0.08302705]
0.108,[0.09617143]
0.116,[0.09347375]
0.08,[0.06879293]
0.128,[0.12080735]
0.068,[0.08097924]
0.232,[0.2414755]
0.372,[0.4016012]
0.088,[0.09042279]
0.324,[0.35898244]
0.232,[0.21639064]
0.216,[0.20930316]
0.092,[0.0947712]
0.168,[0.11119524]
0.284,[0.27388057]
0.1,[0.03281736]
0.396,[0.41423717]
0.076,[0.05884164]
0.072,[0.03149987]
0.152,[0.13263333]
0.34,[0.32478398]
0.132,[0.11299161]
0.284,[0.3061691]
0.184,[0.1827648]
0.124,[0.11963829]
0.368,[0.38965583]
0.04,[0.01613449]
0.38,[0.3749582]
0.152,[0.154938]
0.144,[0.14078537]
0.304,[0.29378188]
0.376,[0.3884938]
0.216,[0.2779293]
0.288,[0.28761604]
0.324,[0.35419604]
0.136,[0.14202785]
0.176,[0.18018611]
0.384,[0.38694096]
0.176,[0.17119163]
0.312,[0.32119447]
0.392,[0.4219814]
0.108,[0.0980565]
0.268,[0.25113475]
0.228,[0.21591118]
0.224,[0.1949163]
0.252,[0.26778436]
0.1,[0.06761737]
0.372,[0.34688407]
0.1,[0.11616256]
0.36,[0.33179218]
0.072,[0.07562477]
0.008,[0.02171832]
0.068,[0.0837114]
0.188,[0.16235101]
0.036,[0.04435743]
0.36,[0.36348554]
0.332,[0.35601336]
0.112,[0.08201849]
0.324,[0.31495422]
0.36,[0.3428705]
0.212,[0.21811183]
0.248,[0.26042825]
0.212,[0.2057684]
0.332,[0.3107318]
0.308,[0.32959834]
0.028,[0.02322765]
0.144,[0.12906574]
0.14,[0.14467002]
0.396,[0.23890363]
0.164,[0.15074715]
0.148,[0.15722111]
0.292,[0.29146686]
0.112,[0.06928969]
0.252,[0.28903246]
0.224,[0.20132002]
0.284,[0.27668396]
0.052,[0.05070519]
0.116,[0.11593053]
0.284,[0.28093255]
0.256,[0.24772286]
0.38,[0.3874454]
0.312,[0.30628678]
0.388,[0.36104196]
0.084,[0.05427294]
0.224,[0.24006036]
0.296,[0.2956964]
0.044,[0.03279595]
0.0,[0.0314064]
0.012,[0.02328808]
0.208,[0.19662844]
0.388,[0.3673947]
0.244,[0.24392308]
0.256,[0.26964167]
0.312,[0.28523165]
0.044,[0.02863165]
0.116,[0.12104906]
0.24,[0.25350615]
0.072,[0.0348684]
0.228,[0.23495722]
0.028,[0.08323291]
0.4,[0.3748981]
0.088,[0.07390181]
0.336,[0.29927418]
0.056,[0.0540027]
0.3,[0.29613638]
0.04,[0.02391861]
0.104,[0.11367021]
0.072,[0.06843399]
0.252,[0.23867589]
0.268,[0.26434255]
0.268,[0.24004331]
0.392,[0.35415113]
0.18,[0.18021378]
0.072,[0.07140064]
0.24,[0.23351295]
0.18,[0.20713526]
0.324,[0.25965983]
0.268,[0.27053875]
0.232,[0.23219398]
0.328,[0.3281711]
0.396,[0.39554965]
0.176,[0.1778954]
0.248,[0.23530194]
0.16,[0.1485267]
0.072,[0.08569585]
0.276,[0.2837981]
0.248,[0.24681738]
0.264,[0.26655063]
0.044,[0.06046909]
0.296,[0.28608507]
0.244,[0.2578652]
0.3,[0.2973564]
0.236,[0.20846592]
0.032,[0.03448324]
0.28,[0.2594295]
0.216,[0.2338292]
0.04,[0.04232977]
0.2,[0.16792911]
0.188,[0.21057731]
0.02,[0.05897987]
0.008,[0.09902598]
0.292,[0.30080408]
0.036,[0.05796014]
0.196,[0.18284647]
0.056,[0.04359131]
0.104,[0.11074525]
0.388,[0.34018964]
0.148,[0.13630784]
0.14,[0.1319968]
0.396,[0.37435606]
0.032,[0.02281254]
0.256,[0.2389854]
0.156,[0.15032831]
0.136,[0.1306646]
0.152,[0.15782753]
0.072,[0.05785012]
0.352,[0.34335297]
0.1,[0.07999948]
0.216,[0.21918556]
0.132,[0.12664227]
0.392,[0.3641619]
0.064,[0.07184069]
0.14,[0.15289491]
0.048,[0.10743163]
0.324,[0.29743248]
0.3,[0.30079383]
0.196,[0.23082377]
0.176,[0.17419694]
0.288,[0.28015792]
0.08,[0.08998206]
0.24,[0.26184052]
0.304,[0.35837805]
0.128,[0.1329247]
0.112,[0.11006086]
0.06,[0.04003471]
0.064,[0.03626467]
0.336,[0.33025017]
0.14,[0.11632904]
0.08,[0.07020886]
0.12,[0.11222187]
0.16,[0.14672135]
0.104,[0.10161653]
0.188,[0.1972731]
0.052,[0.04408685]
0.38,[0.38338363]
0.296,[0.21726936]
0.212,[0.19476981]
0.1,[0.09532594]
0.016,[0.02385699]
0.272,[0.25216836]
0.092,[0.07884536]
0.036,[0.01673556]
0.272,[0.25020337]
0.396,[0.3747708]
0.168,[0.17005427]
0.252,[0.27991754]
0.376,[0.37481493]
0.152,[0.14675334]
0.152,[0.1408967]
0.188,[0.209436]
0.168,[0.15267861]
0.088,[0.08346125]
0.288,[0.25694847]
0.204,[0.20449758]
0.188,[0.18922696]
0.272,[0.26881734]
0.14,[0.15679684]
0.244,[0.24523905]
0.368,[0.39089486]
0.076,[0.05314013]
0.124,[0.10759599]
0.056,[0.03659974]
0.384,[0.30761302]
0.368,[0.34641355]
0.368,[0.36261374]
0.212,[0.18438956]
0.376,[0.36676684]
0.076,[0.05276717]
0.092,[0.09453648]
0.04,[0.04330851]
0.084,[0.04139385]
0.044,[0.04230628]
0.172,[0.17879829]
0.164,[0.15021053]
0.18,[0.18015221]
0.304,[0.2788462]
0.088,[0.07193186]
0.272,[0.24803126]
0.156,[0.19836427]
0.18,[0.12567036]
0.108,[0.1136358]
0.16,[0.16041407]
0.144,[0.1364618]
0.3,[0.31049094]
0.04,[0.03038251]
0.164,[0.15406692]
0.052,[0.0460563]
0.32,[0.29322702]
0.156,[0.18532681]
0.028,[0.03065811]
0.168,[0.15073378]
0.328,[0.29562694]
0.208,[0.17645204]
0.36,[0.36219838]
0.28,[0.26775137]
0.072,[0.07519817]
0.12,[0.10700772]
0.248,[0.23630205]
0.128,[0.12418497]
0.208,[0.25030717]
0.072,[0.04696703]
0.176,[0.14762366]
0.008,[0.01690704]
0.16,[0.15672705]
0.124,[0.1122914]
0.072,[0.07639598]
0.292,[0.29854518]
0.02,[0.02605487]
0.156,[0.13730645]
0.256,[0.24952275]
0.012,[0.01744691]
0.012,[0.0198021]
0.076,[0.04448304]
0.216,[0.20272967]
0.388,[0.39540568]
0.292,[0.32447875]
0.384,[0.36013272]
0.0,[0.0260342]
0.36,[0.35050935]
0.072,[0.0417739]
0.016,[0.02238369]
0.052,[0.04852296]
0.144,[0.14801645]
0.144,[0.06065983]
0.292,[0.28023478]
0.348,[0.32935417]
0.32,[0.31929392]
0.28,[0.288166]
0.268,[0.25320405]
0.396,[0.37445676]
0.184,[0.10305741]
0.104,[0.10305711]
0.068,[0.04355347]
0.304,[0.30618516]
0.16,[0.1618558]
0.384,[0.3884156]
0.092,[0.16796032]
0.344,[0.3167405]
0.224,[0.2055516]
0.26,[0.21624234]
0.096,[0.10031593]
0.38,[0.33899274]
0.316,[0.3094622]
0.4,[0.37098917]
0.008,[0.02482662]
0.164,[0.16733727]
0.328,[0.30181646]
0.092,[0.07690389]
0.232,[0.2524057]
0.012,[0.05127975]
0.12,[0.07293753]
0.384,[0.39241418]
0.284,[0.25919527]
0.216,[0.20805344]
0.02,[0.02773453]
0.304,[0.3209514]
0.26,[0.26613277]
0.092,[0.08798818]
0.216,[0.22388361]
0.24,[0.19739713]
0.316,[0.29879248]
0.276,[0.25803995]
0.032,[0.02283477]
0.072,[0.07467972]
0.304,[0.29742515]
0.0,[0.03046093]
0.192,[0.19135201]
0.212,[0.2765324]
0.056,[0.07751477]
0.032,[0.02945954]
0.032,[0.02107594]
0.18,[0.13906173]
0.132,[0.13398439]
0.312,[0.253833]
0.016,[0.03725503]
0.304,[0.33229208]
0.148,[0.11379244]
0.068,[0.04648247]
0.108,[0.08679253]
0.168,[0.15938]
0.264,[0.2891646]
0.136,[0.20056193]
0.204,[0.1978987]
0.288,[0.27926254]
0.212,[0.19544119]
0.384,[0.31847405]
0.336,[0.32275426]
0.012,[0.04472748]
0.096,[0.09639424]
0.244,[0.23247579]
0.22,[0.2030401]
0.26,[0.22197938]
0.388,[0.3489292]
0.4,[0.3760355]
0.356,[0.33574265]
0.28,[0.2559538]
0.264,[0.24663891]
0.24,[0.25313655]
0.124,[0.12620625]
0.164,[0.12556228]
0.188,[0.21366277]
0.272,[0.27328786]
0.168,[0.14875823]
0.112,[0.10924946]
0.356,[0.3345604]
0.18,[0.1856281]
0.092,[0.08639611]
0.384,[0.35950696]
0.232,[0.26281166]
0.288,[0.29334188]
0.088,[0.07813966]
0.208,[0.21109763]
0.184,[0.17365198]
0.024,[0.02520928]
0.168,[0.17446563]
0.388,[0.3848186]
0.2,[0.18661387]
0.272,[0.2657622]
0.152,[0.16813383]
0.272,[0.27362433]
0.176,[0.18262553]
0.356,[0.35565493]
0.188,[0.17717513]
0.036,[0.03143534]
0.156,[0.16277777]
0.38,[0.367544]
0.084,[0.07441296]
0.032,[0.02716279]
0.392,[0.35333377]
0.196,[0.20658126]
0.188,[0.19601974]
0.352,[0.3247579]
0.34,[0.31693995]
0.304,[0.30240345]
0.112,[0.12080912]
0.028,[0.1275625]
0.34,[0.33325064]
0.276,[0.26912865]
0.156,[0.17837872]
0.184,[0.18027642]
0.2,[0.25023502]
0.008,[0.04104078]
0.368,[0.38478494]
0.188,[0.18489431]
0.152,[0.15318064]
0.116,[0.12872598]
0.224,[0.22527923]
0.164,[0.14466527]
0.14,[0.12167449]
0.112,[0.11427005]
0.02,[0.01886936]
0.088,[0.09076005]
0.044,[0.03644666]
0.256,[0.2656813]
0.28,[0.26214036]
0.3,[0.2982341]
0.076,[0.07981582]
0.132,[0.1279661]
0.384,[0.349051]
0.104,[0.11452764]
0.108,[0.0761719]
0.064,[0.03072719]
0.088,[0.08762365]
0.24,[0.23649055]
0.032,[0.03691135]
0.232,[0.23727974]
0.004,[0.08342838]
0.052,[0.05628705]
0.232,[0.19503428]
0.252,[0.25882173]
0.28,[0.26322666]
0.06,[0.11287431]
0.092,[0.09030589]
0.232,[0.20980716]
0.092,[0.09305232]
0.064,[0.06473637]
0.156,[0.12378549]
0.22,[0.20802394]
0.38,[0.36922264]
0.376,[0.37726647]
0.188,[0.18697327]
0.232,[0.1931963]
0.328,[0.36407748]
0.352,[0.35155436]
0.2,[0.17123273]
0.252,[0.22516534]
0.32,[0.29985672]
0.06,[0.04978772]
0.008,[0.01661719]
0.22,[0.19200486]
0.136,[0.15998933]
0.18,[0.18254204]
0.34,[0.3399633]
0.276,[0.27172884]
0.116,[0.12722388]
0.396,[0.38803178]
0.048,[0.04172798]
0.376,[0.3797474]
0.364,[0.36626258]
0.044,[0.0482646]
0.24,[0.25299644]
0.276,[0.2673168]
0.12,[0.12046169]
0.272,[0.22267026]
0.32,[0.3112887]
0.344,[0.33752805]
0.016,[0.02511697]
0.308,[0.33127195]
0.264,[0.27513924]
0.188,[0.19543779]
0.252,[0.26976782]
0.144,[0.12407909]
0.136,[0.14373863]
0.044,[0.04817455]
0.352,[0.36853138]
0.152,[0.16516119]
0.24,[0.2598258]
0.292,[0.28226313]
0.2,[0.20326194]
0.4,[0.40571952]
0.16,[0.18204993]
0.344,[0.30295944]
0.136,[0.13365209]
0.06,[0.04658012]
0.128,[0.12210035]
0.22,[0.22576357]
0.076,[0.07280489]
0.084,[0.06079374]
0.052,[0.07105452]
0.116,[0.1043663]
0.396,[0.38326573]
0.26,[0.26938546]
0.12,[0.17533739]
0.072,[0.04384971]
0.38,[0.36535567]
0.168,[0.16781488]
0.152,[0.14783263]
0.188,[0.17984]
0.064,[0.03639869]
0.296,[0.29125923]
0.396,[0.3744985]
0.08,[0.08159169]
0.016,[0.02152776]
0.06,[0.06142665]
0.084,[0.0497429]
0.08,[0.06589141]
0.252,[0.25107422]
0.136,[0.15618855]
0.172,[0.1269735]
0.036,[0.03227255]
0.168,[0.16452932]
0.128,[0.14425558]
0.304,[0.2975135]
0.06,[0.05185603]
0.144,[0.13428965]
0.244,[0.2273312]
0.364,[0.3814011]
0.236,[0.24402627]
0.232,[0.22096406]
0.056,[0.05185837]
0.148,[0.13626958]
0.124,[0.11905602]
0.272,[0.24969834]
0.272,[0.2541228]
0.06,[0.03178487]
0.272,[0.2729688]
0.356,[0.33550426]
0.264,[0.22980054]
0.24,[0.23838258]
0.128,[0.12380134]
0.172,[0.20651647]
0.132,[0.15734658]
0.212,[0.21031523]
0.276,[0.26044962]
0.088,[0.08100072]
0.044,[0.02029104]
0.004,[0.02363591]
0.18,[0.18098149]
0.176,[0.16323969]
0.316,[0.32015073]
0.072,[0.05151099]
0.344,[0.3280267]
0.308,[0.29821777]
0.388,[0.38603905]
0.096,[0.06363342]
0.368,[0.3517009]
0.256,[0.2316257]
0.156,[0.12159026]
0.344,[0.3400278]
0.276,[0.2822581]
0.26,[0.24295232]
0.04,[0.03816449]
0.088,[0.08871446]
0.06,[0.07709852]
0.296,[0.28287485]
0.304,[0.31806886]
0.204,[0.19065467]
0.388,[0.38137025]
0.26,[0.24760687]
0.068,[0.05112964]
0.156,[0.17185283]
0.076,[0.05077149]
0.248,[0.22949329]
0.048,[0.06773416]
0.304,[0.31172556]
0.18,[0.17645073]
0.352,[0.3193612]
0.26,[0.27459168]
0.068,[0.06502435]
0.236,[0.25580364]
0.072,[0.06560852]
0.012,[0.0225507]
0.012,[0.03296498]
0.304,[0.29729784]
0.204,[0.15130968]
0.052,[0.05439506]
0.02,[0.03792311]
0.104,[0.17242363]
0.224,[0.2082806]
0.224,[0.21174392]
0.18,[0.14804363]
0.004,[0.02208063]
0.284,[0.26366758]
0.252,[0.23853374]
0.252,[0.233015]
0.388,[0.3880134]
0.232,[0.2585534]
0.112,[0.09467664]
0.08,[0.07825788]
0.236,[0.20877975]
0.34,[0.31505254]
0.18,[0.16280316]
0.368,[0.36884272]
0.364,[0.3683985]
0.348,[0.31073675]
0.22,[0.19034213]
0.016,[0.02272009]
0.132,[0.10314253]
0.264,[0.2635981]
0.244,[0.23879103]
0.096,[0.05348948]
0.0,[0.01732887]
0.28,[0.30290323]
0.292,[0.28289676]
0.104,[0.07124384]
0.208,[0.21189725]
0.164,[0.14067787]
0.184,[0.1449872]
0.168,[0.114561]
0.2,[0.20192027]
0.292,[0.2964411]
0.272,[0.25882357]
0.296,[0.2793103]
0.132,[0.11870579]
0.06,[0.06204076]
0.036,[0.02732437]
0.284,[0.3051356]
0.212,[0.1664609]
0.304,[0.29541165]
0.4,[0.38716653]
0.148,[0.1502181]
0.304,[0.31221658]
0.348,[0.3214187]
0.22,[0.21539088]
0.296,[0.2931142]
0.356,[0.3538542]
0.38,[0.3816911]
0.228,[0.23429324]
0.308,[0.3027831]
0.324,[0.33115548]
0.064,[0.05970652]
0.272,[0.2645201]
0.184,[0.0802277]
0.176,[0.16981103]
0.152,[0.13900575]
0.388,[0.35670084]
0.384,[0.37303978]
0.22,[0.207062]
0.2,[0.21435672]
