True,Predicted
0.116,[0.19172093]
0.3,[0.20217156]
0.096,[0.21107447]
0.304,[0.19982457]
0.336,[0.20895219]
0.368,[0.1911627]
0.14,[0.2032381]
0.032,[0.21020982]
0.3,[0.20668414]
0.024,[0.21022707]
0.024,[0.20219076]
0.04,[0.20255339]
0.372,[0.21071199]
0.144,[0.19314665]
0.028,[0.20408762]
0.232,[0.1999613]
0.092,[0.19572213]
0.356,[0.2019409]
0.316,[0.20963079]
0.376,[0.19893306]
0.312,[0.21056208]
0.38,[0.19299984]
0.068,[0.1981875]
0.32,[0.19546986]
0.044,[0.20723978]
0.208,[0.21063802]
0.336,[0.20463192]
0.02,[0.19881243]
0.376,[0.20213374]
0.104,[0.19420704]
0.392,[0.20891222]
0.112,[0.19941363]
0.068,[0.20811987]
0.248,[0.20426449]
0.388,[0.20066133]
0.384,[0.20304999]
0.388,[0.19889802]
0.364,[0.20798936]
0.18,[0.20893505]
0.328,[0.21384206]
0.076,[0.19255432]
0.024,[0.21265629]
0.192,[0.20580798]
0.152,[0.20639628]
0.4,[0.2086539]
0.36,[0.2040979]
0.244,[0.21108013]
0.0,[0.20905608]
0.3,[0.20170283]
0.064,[0.18371102]
0.184,[0.18649581]
0.02,[0.20792598]
0.016,[0.2003054]
0.048,[0.20038664]
0.14,[0.19826835]
0.208,[0.20221698]
0.048,[0.20936677]
0.304,[0.19040582]
0.12,[0.2089661]
0.04,[0.2106505]
0.132,[0.19790795]
0.032,[0.19558153]
0.392,[0.20638183]
0.328,[0.19986907]
0.04,[0.20108446]
0.072,[0.21134508]
0.212,[0.20137197]
0.4,[0.20235431]
0.356,[0.19396687]
0.288,[0.19136122]
0.044,[0.19389048]
0.228,[0.18849033]
0.244,[0.19763818]
0.216,[0.20307833]
0.276,[0.20565757]
0.324,[0.19572258]
0.272,[0.20006758]
0.18,[0.20731539]
0.388,[0.20949888]
0.268,[0.19567403]
0.068,[0.19808814]
0.136,[0.20254216]
0.384,[0.19860506]
0.096,[0.20507091]
0.088,[0.21072388]
0.332,[0.19915721]
0.388,[0.20207945]
0.264,[0.19285029]
0.2,[0.2085748]
0.212,[0.20175311]
0.016,[0.20803207]
0.036,[0.20005718]
0.036,[0.19934669]
0.308,[0.20857945]
0.06,[0.20366332]
0.128,[0.19844174]
0.084,[0.19520223]
0.02,[0.21015468]
0.328,[0.20163974]
0.244,[0.19330952]
0.388,[0.20564237]
0.288,[0.20087421]
0.04,[0.18230313]
0.256,[0.20347491]
0.12,[0.19793373]
0.04,[0.19138545]
0.064,[0.20828488]
0.084,[0.20102867]
0.068,[0.19855785]
0.22,[0.19909692]
0.312,[0.19566825]
0.292,[0.20155993]
0.196,[0.19841874]
0.252,[0.20427495]
0.224,[0.20153949]
0.0,[0.20682666]
0.236,[0.1904285]
0.364,[0.21162125]
0.304,[0.187697]
0.228,[0.19964623]
0.084,[0.19565934]
0.124,[0.20128614]
0.264,[0.19902536]
0.296,[0.1993807]
0.132,[0.19128966]
0.088,[0.19802678]
0.096,[0.19300368]
0.104,[0.20205957]
0.224,[0.20021352]
0.296,[0.20374063]
0.028,[0.2060878]
0.364,[0.20222077]
0.18,[0.20033318]
0.072,[0.20104158]
0.008,[0.20983535]
0.02,[0.20987898]
0.256,[0.20047566]
0.136,[0.20037562]
0.036,[0.20916626]
0.348,[0.20085496]
0.004,[0.19327474]
0.276,[0.20889312]
0.172,[0.20395023]
0.204,[0.20245567]
0.116,[0.20357412]
0.212,[0.18400693]
0.356,[0.2114217]
0.072,[0.20342392]
0.244,[0.2009424]
0.288,[0.21172723]
0.144,[0.2058517]
0.372,[0.20816621]
0.216,[0.20991501]
0.324,[0.2029624]
0.116,[0.20155281]
0.016,[0.18135595]
0.076,[0.19830623]
0.052,[0.1986992]
0.2,[0.20451537]
0.064,[0.19608185]
0.2,[0.19825128]
0.124,[0.20643231]
0.184,[0.20957243]
0.184,[0.19727969]
0.02,[0.19348657]
0.396,[0.19488683]
0.0,[0.20609388]
0.268,[0.20644599]
0.16,[0.18646127]
0.0,[0.19675303]
0.34,[0.20192617]
0.32,[0.20184332]
0.364,[0.1928693]
0.204,[0.209634]
0.14,[0.1967119]
0.4,[0.20676059]
0.172,[0.1925467]
0.112,[0.1979067]
0.148,[0.21112302]
0.176,[0.20076463]
0.172,[0.20324361]
0.24,[0.19494238]
0.16,[0.20909682]
0.128,[0.20369905]
0.044,[0.19670013]
0.236,[0.2097913]
0.184,[0.19450611]
0.364,[0.2021895]
0.08,[0.21328762]
0.36,[0.20728445]
0.3,[0.20109338]
0.052,[0.20302838]
0.144,[0.19561157]
0.296,[0.19469807]
0.208,[0.20194215]
0.292,[0.2021522]
0.224,[0.19181964]
0.132,[0.20339355]
0.184,[0.21009716]
0.396,[0.20611292]
0.216,[0.19767866]
0.004,[0.19863105]
0.372,[0.2020626]
0.284,[0.19922051]
0.06,[0.1966722]
0.088,[0.20096296]
0.112,[0.1943028]
0.228,[0.19021139]
0.3,[0.2054764]
0.032,[0.20056939]
0.352,[0.21310663]
0.252,[0.19605061]
0.02,[0.20057374]
0.068,[0.19396204]
0.108,[0.19138399]
0.384,[0.19265056]
0.332,[0.21125183]
0.376,[0.20138916]
0.02,[0.20438471]
0.28,[0.20152718]
0.152,[0.20766684]
0.38,[0.20430022]
0.372,[0.21355492]
0.216,[0.20527455]
0.168,[0.19318023]
0.276,[0.1992974]
0.4,[0.20144936]
0.22,[0.19455156]
0.244,[0.19835675]
0.156,[0.21172199]
0.128,[0.2020675]
0.176,[0.200562]
0.212,[0.20085841]
0.148,[0.20276439]
0.032,[0.21191663]
0.26,[0.21490353]
0.068,[0.19253555]
0.34,[0.19532087]
0.052,[0.19687802]
0.228,[0.20893735]
0.272,[0.19528046]
0.092,[0.19083181]
0.068,[0.20788911]
0.036,[0.18737113]
0.248,[0.20279536]
0.008,[0.21360657]
0.22,[0.19622087]
0.16,[0.19127151]
0.088,[0.20122018]
0.104,[0.20175439]
0.068,[0.1878613]
0.068,[0.2011323]
0.132,[0.2053782]
0.092,[0.20910227]
0.108,[0.20314214]
0.364,[0.20140195]
0.272,[0.19982699]
0.16,[0.19413993]
0.144,[0.18963644]
0.092,[0.20342591]
0.36,[0.19262314]
0.0,[0.20881125]
0.236,[0.19880515]
0.208,[0.20829514]
0.384,[0.2098161]
0.0,[0.20319319]
0.228,[0.1921154]
0.124,[0.20489216]
0.38,[0.20135787]
0.312,[0.19220313]
0.284,[0.20648989]
0.056,[0.21338308]
0.08,[0.19459698]
0.36,[0.19147468]
0.08,[0.20112398]
0.048,[0.205803]
0.192,[0.20237601]
0.104,[0.20441061]
0.208,[0.20795992]
0.272,[0.20515788]
0.172,[0.20133346]
0.336,[0.20287248]
0.236,[0.21084478]
0.132,[0.20910954]
0.028,[0.20360082]
0.052,[0.19967327]
0.008,[0.20851526]
0.032,[0.18448868]
0.016,[0.19980875]
0.276,[0.2013779]
0.324,[0.1998654]
0.008,[0.19348398]
0.324,[0.19427231]
0.144,[0.195986]
0.336,[0.20274103]
0.02,[0.20530123]
0.22,[0.19511926]
0.108,[0.19644207]
0.076,[0.19488096]
0.304,[0.20325315]
0.008,[0.20050481]
0.28,[0.20766449]
0.08,[0.20830318]
0.36,[0.20486683]
0.284,[0.21245208]
0.032,[0.20244351]
0.164,[0.19821844]
0.28,[0.20587227]
0.108,[0.20476991]
0.216,[0.18831578]
0.156,[0.20626843]
0.008,[0.20154837]
0.032,[0.19355506]
0.04,[0.19950059]
0.04,[0.20310614]
0.26,[0.19272456]
0.14,[0.21261871]
0.084,[0.20861998]
0.244,[0.18667051]
0.172,[0.21049666]
0.128,[0.20027152]
0.08,[0.18805856]
0.292,[0.20178628]
0.28,[0.20346859]
0.052,[0.20599079]
0.264,[0.20115927]
0.376,[0.20367426]
0.364,[0.19568413]
0.016,[0.19636321]
0.068,[0.20988846]
0.312,[0.21136484]
0.208,[0.2133109]
0.364,[0.2020303]
0.064,[0.21064648]
0.352,[0.19607097]
0.116,[0.20443615]
0.268,[0.21026716]
0.38,[0.20845345]
0.332,[0.21040732]
0.052,[0.20711893]
0.104,[0.19177979]
0.2,[0.19513434]
0.188,[0.19977468]
0.116,[0.2029838]
0.016,[0.19918111]
0.044,[0.19045562]
0.32,[0.2036213]
0.056,[0.19354364]
0.292,[0.21043092]
0.344,[0.20496708]
0.344,[0.19336629]
0.144,[0.20542932]
0.204,[0.18525141]
0.04,[0.20286208]
0.224,[0.20865649]
0.348,[0.18922287]
0.264,[0.20222792]
0.024,[0.19961458]
0.116,[0.19902962]
0.02,[0.21303207]
0.016,[0.20035243]
0.348,[0.19552791]
0.356,[0.21050984]
0.368,[0.20475882]
0.104,[0.1956603]
0.012,[0.19365841]
0.048,[0.1975103]
0.068,[0.20514363]
0.1,[0.19058168]
0.396,[0.19733801]
0.132,[0.20802793]
0.06,[0.1948399]
0.192,[0.20222819]
0.164,[0.2095545]
0.192,[0.19896922]
0.32,[0.20288363]
0.032,[0.18265021]
0.38,[0.20381746]
0.116,[0.21021762]
0.08,[0.19827378]
0.252,[0.20924711]
0.08,[0.20996565]
0.288,[0.20148334]
0.004,[0.19594526]
0.288,[0.19535697]
0.14,[0.19575027]
0.236,[0.19483519]
0.264,[0.20282164]
0.232,[0.21423867]
0.188,[0.19722584]
0.272,[0.21025112]
0.292,[0.19757453]
0.32,[0.20117569]
0.108,[0.19924358]
0.096,[0.18969294]
0.324,[0.19895393]
0.2,[0.20080233]
0.068,[0.19501182]
0.156,[0.19988877]
0.244,[0.19455433]
0.1,[0.19246349]
0.032,[0.19748661]
0.096,[0.20369291]
0.228,[0.19950151]
0.012,[0.19710156]
0.14,[0.1984865]
0.072,[0.1984511]
0.088,[0.20062739]
0.34,[0.1967926]
0.0,[0.19887441]
0.052,[0.1986916]
0.024,[0.19926661]
0.2,[0.19176936]
0.112,[0.1958043]
0.228,[0.21273586]
0.076,[0.20836866]
0.348,[0.20284045]
0.228,[0.19938564]
0.38,[0.20203564]
0.116,[0.1964261]
0.016,[0.19557706]
0.192,[0.19136068]
0.004,[0.19317672]
0.38,[0.20671982]
0.26,[0.21242625]
0.296,[0.2096383]
0.248,[0.19780686]
0.312,[0.20953089]
0.092,[0.20885542]
0.236,[0.2129201]
0.388,[0.20426449]
0.076,[0.1835168]
0.396,[0.21237895]
0.364,[0.20497024]
0.336,[0.19641832]
0.224,[0.21060637]
0.0,[0.19900012]
0.06,[0.20286542]
0.364,[0.201027]
0.248,[0.19345102]
0.216,[0.20205146]
0.38,[0.20323828]
0.084,[0.21080571]
0.104,[0.19101974]
0.1,[0.20364943]
0.06,[0.20771009]
0.004,[0.20026252]
0.044,[0.20278436]
0.316,[0.21219036]
0.156,[0.20952258]
0.372,[0.19838548]
0.368,[0.1969994]
0.252,[0.2000424]
0.156,[0.20549446]
0.304,[0.2081984]
0.38,[0.19080073]
0.364,[0.20733333]
0.292,[0.20336342]
0.272,[0.20170581]
0.056,[0.20547956]
0.248,[0.19832566]
0.212,[0.20652807]
0.144,[0.20933512]
0.084,[0.20056042]
0.348,[0.20766157]
0.232,[0.19738919]
0.084,[0.19108185]
0.272,[0.2043972]
0.296,[0.20126411]
0.36,[0.21055597]
0.268,[0.19372562]
0.188,[0.20127705]
0.012,[0.19689232]
0.22,[0.19689941]
0.148,[0.2013467]
0.124,[0.20616627]
0.28,[0.21105409]
0.12,[0.20657724]
0.128,[0.18431571]
0.344,[0.18656904]
0.168,[0.19969314]
0.328,[0.19029629]
0.24,[0.19789204]
0.144,[0.20157385]
0.044,[0.2128501]
0.016,[0.20214373]
0.324,[0.19076675]
0.12,[0.20081502]
0.004,[0.21578345]
0.244,[0.20325151]
0.0,[0.18867654]
0.268,[0.20001516]
0.312,[0.19817108]
0.188,[0.21024978]
0.296,[0.20251068]
0.084,[0.19972175]
0.336,[0.19733816]
0.328,[0.2042372]
0.296,[0.189439]
0.352,[0.19808027]
0.144,[0.19243398]
0.22,[0.21046138]
0.304,[0.19679996]
0.284,[0.20661175]
0.092,[0.19817412]
0.384,[0.19920859]
0.052,[0.20286879]
0.256,[0.19869456]
0.244,[0.19645476]
0.34,[0.19987589]
0.088,[0.20017168]
0.012,[0.1956679]
0.104,[0.19524422]
0.22,[0.19297609]
0.228,[0.20261985]
0.232,[0.20270321]
0.364,[0.19060144]
0.16,[0.19503242]
0.3,[0.19095689]
0.156,[0.20116839]
0.008,[0.1808942]
0.32,[0.20056987]
0.044,[0.2116425]
0.064,[0.19819137]
0.32,[0.19996673]
0.028,[0.20977852]
0.216,[0.19666925]
0.28,[0.20148245]
0.172,[0.20923266]
0.136,[0.19791287]
0.04,[0.19901586]
0.136,[0.20093703]
0.112,[0.20605212]
0.24,[0.20427403]
0.088,[0.21209636]
0.196,[0.19602206]
0.092,[0.20106992]
0.324,[0.1969822]
0.06,[0.21271855]
0.076,[0.21404526]
0.0,[0.20195091]
0.108,[0.20663652]
0.116,[0.19409215]
0.08,[0.207295]
0.128,[0.19118923]
0.068,[0.2115596]
0.232,[0.19137615]
0.372,[0.21070775]
0.088,[0.20002252]
0.324,[0.20359907]
0.232,[0.19785652]
0.216,[0.20827848]
0.092,[0.19952723]
0.168,[0.2139363]
0.284,[0.19668138]
0.1,[0.19397825]
0.396,[0.2097153]
0.076,[0.2054215]
0.072,[0.20387885]
0.152,[0.19788745]
0.34,[0.2008973]
0.132,[0.19256371]
0.284,[0.20183313]
0.184,[0.19157246]
0.124,[0.1983774]
0.368,[0.20362753]
0.04,[0.20865679]
0.38,[0.21381101]
0.152,[0.19428101]
0.144,[0.20396295]
0.304,[0.19876716]
0.376,[0.20893174]
0.216,[0.19820693]
0.288,[0.20142612]
0.324,[0.21243858]
0.136,[0.21009451]
0.176,[0.19182593]
0.384,[0.20160428]
0.176,[0.19261026]
0.312,[0.19337046]
0.392,[0.21038705]
0.108,[0.21282256]
0.268,[0.20866978]
0.228,[0.20161954]
0.224,[0.20449209]
0.252,[0.19224453]
0.1,[0.2010979]
0.372,[0.20605162]
0.1,[0.19765753]
0.36,[0.19310361]
0.072,[0.19794032]
0.008,[0.20019552]
0.068,[0.21234152]
0.188,[0.2084955]
0.036,[0.21265501]
0.36,[0.19242361]
0.332,[0.19249088]
0.112,[0.20624188]
0.324,[0.20560789]
0.36,[0.19663459]
0.212,[0.19511706]
0.248,[0.19881558]
0.212,[0.20310655]
0.332,[0.21238327]
0.308,[0.19557202]
0.028,[0.191888]
0.144,[0.18997887]
0.14,[0.19785663]
0.396,[0.1989046]
0.164,[0.19582757]
0.148,[0.20147163]
0.292,[0.2067658]
0.112,[0.19857726]
0.252,[0.19829822]
0.224,[0.20199242]
0.284,[0.20124614]
0.052,[0.20302624]
0.116,[0.2011992]
0.284,[0.20515564]
0.256,[0.2045745]
0.38,[0.20501816]
0.312,[0.20444196]
0.388,[0.205641]
0.084,[0.19835892]
0.224,[0.19648087]
0.296,[0.20132843]
0.044,[0.20009828]
0.0,[0.19219214]
0.012,[0.1935429]
0.208,[0.19641265]
0.388,[0.20772061]
0.244,[0.1943056]
0.256,[0.2094835]
0.312,[0.20741388]
0.044,[0.20625576]
0.116,[0.19293046]
0.24,[0.19662872]
0.072,[0.21264261]
0.228,[0.20758754]
0.028,[0.2080721]
0.4,[0.21020085]
0.088,[0.19811782]
0.336,[0.1951747]
0.056,[0.20297289]
0.3,[0.19786823]
0.04,[0.20414466]
0.104,[0.20094275]
0.072,[0.19390163]
0.252,[0.20403147]
0.268,[0.20548508]
0.268,[0.2102876]
0.392,[0.21048903]
0.18,[0.19334033]
0.072,[0.2108081]
0.24,[0.20034942]
0.18,[0.20172465]
0.324,[0.211905]
0.268,[0.19361365]
0.232,[0.19858027]
0.328,[0.19834748]
0.396,[0.20869511]
0.176,[0.19919488]
0.248,[0.20139447]
0.16,[0.19194317]
0.072,[0.1985189]
0.276,[0.19233423]
0.248,[0.20453218]
0.264,[0.18751988]
0.044,[0.2024346]
0.296,[0.21068305]
0.244,[0.20197546]
0.3,[0.19308382]
0.236,[0.19688895]
0.032,[0.21020448]
0.28,[0.20122361]
0.216,[0.20515454]
0.04,[0.19274247]
0.2,[0.20283717]
0.188,[0.21013948]
0.02,[0.20248342]
0.008,[0.21120599]
0.292,[0.21082124]
0.036,[0.19929713]
0.196,[0.20001346]
0.056,[0.19951165]
0.104,[0.19694784]
0.388,[0.1850887]
0.148,[0.2004711]
0.14,[0.19421825]
0.396,[0.20424646]
0.032,[0.19353223]
0.256,[0.19951233]
0.156,[0.19808474]
0.136,[0.19554186]
0.152,[0.18992227]
0.072,[0.19983706]
0.352,[0.2073426]
0.1,[0.20242944]
0.216,[0.18561727]
0.132,[0.19658348]
0.392,[0.201193]
0.064,[0.20001978]
0.14,[0.19451639]
0.048,[0.1947231]
0.324,[0.20964622]
0.3,[0.2011427]
0.196,[0.18900496]
0.176,[0.19596961]
0.288,[0.19836855]
0.08,[0.2101652]
0.24,[0.19090044]
0.304,[0.2121684]
0.128,[0.20132837]
0.112,[0.1957179]
0.06,[0.20000151]
0.064,[0.20946363]
0.336,[0.20101714]
0.14,[0.21128374]
0.08,[0.19222921]
0.12,[0.19716588]
0.16,[0.20000064]
0.104,[0.21208358]
0.188,[0.19848323]
0.052,[0.19534606]
0.38,[0.20380545]
0.296,[0.19840473]
0.212,[0.20896631]
0.1,[0.20578304]
0.016,[0.19946465]
0.272,[0.20360652]
0.092,[0.19574422]
0.036,[0.20162898]
0.272,[0.1963569]
0.396,[0.20192114]
0.168,[0.2049599]
0.252,[0.21130174]
0.376,[0.20482185]
0.152,[0.20361042]
0.152,[0.1980578]
0.188,[0.19175297]
0.168,[0.20384318]
0.088,[0.21181211]
0.288,[0.20279333]
0.204,[0.19458762]
0.188,[0.19602168]
0.272,[0.21012262]
0.14,[0.19516176]
0.244,[0.201902]
0.368,[0.19667792]
0.076,[0.21010596]
0.124,[0.19293857]
0.056,[0.19140571]
0.384,[0.20250425]
0.368,[0.19550666]
0.368,[0.19270542]
0.212,[0.20953575]
0.376,[0.20132667]
0.076,[0.2119115]
0.092,[0.20547152]
0.04,[0.19349682]
0.084,[0.21170607]
0.044,[0.20927376]
0.172,[0.19313526]
0.164,[0.19440627]
0.18,[0.19969273]
0.304,[0.19922546]
0.088,[0.19568232]
0.272,[0.20089585]
0.156,[0.1906836]
0.18,[0.19795072]
0.108,[0.19634113]
0.16,[0.21033943]
0.144,[0.19980836]
0.3,[0.18797562]
0.04,[0.21051136]
0.164,[0.20019281]
0.052,[0.20803836]
0.32,[0.20634425]
0.156,[0.19956496]
0.028,[0.1978704]
0.168,[0.20957595]
0.328,[0.1845316]
0.208,[0.18366098]
0.36,[0.21422592]
0.28,[0.20200479]
0.072,[0.19134238]
0.12,[0.19733396]
0.248,[0.20912269]
0.128,[0.20573261]
0.208,[0.19935104]
0.072,[0.19553515]
0.176,[0.20332909]
0.008,[0.19934511]
0.16,[0.20048732]
0.124,[0.20757449]
0.072,[0.20082283]
0.292,[0.19425774]
0.02,[0.19924387]
0.156,[0.20375794]
0.256,[0.20451257]
0.012,[0.19575891]
0.012,[0.19960946]
0.076,[0.20303321]
0.216,[0.20361015]
0.388,[0.19904003]
0.292,[0.19650799]
0.384,[0.2032462]
0.0,[0.19027609]
0.36,[0.201422]
0.072,[0.21360904]
0.016,[0.20830965]
0.052,[0.20112914]
0.144,[0.20383596]
0.144,[0.20193228]
0.292,[0.19309428]
0.348,[0.1976631]
0.32,[0.1979807]
0.28,[0.20827356]
0.268,[0.20220414]
0.396,[0.20614779]
0.184,[0.19866067]
0.104,[0.19916475]
0.068,[0.20443195]
0.304,[0.20156205]
0.16,[0.20339444]
0.384,[0.20493975]
0.092,[0.2122924]
0.344,[0.20434117]
0.224,[0.20579293]
0.26,[0.18449908]
0.096,[0.20111215]
0.38,[0.20068383]
0.316,[0.18701625]
0.4,[0.2026808]
0.008,[0.19143051]
0.164,[0.1932221]
0.328,[0.19898146]
0.092,[0.2017456]
0.232,[0.21160811]
0.012,[0.20675021]
0.12,[0.20655724]
0.384,[0.20185643]
0.284,[0.20117429]
0.216,[0.20030656]
0.02,[0.19423822]
0.304,[0.20387417]
0.26,[0.21084014]
0.092,[0.19222194]
0.216,[0.19756213]
0.24,[0.20208943]
0.316,[0.2014831]
0.276,[0.19516772]
0.032,[0.20092368]
0.072,[0.18956542]
0.304,[0.19343156]
0.0,[0.20272428]
0.192,[0.19965425]
0.212,[0.21410492]
0.056,[0.20129076]
0.032,[0.19819218]
0.032,[0.20234227]
0.18,[0.20149413]
0.132,[0.20023197]
0.312,[0.20004407]
0.016,[0.18693316]
0.304,[0.21043175]
0.148,[0.21056089]
0.068,[0.21241933]
0.108,[0.19212869]
0.168,[0.21086493]
0.264,[0.21153054]
0.136,[0.21287471]
0.204,[0.20123237]
0.288,[0.20158535]
0.212,[0.20994112]
0.384,[0.2127113]
0.336,[0.20850503]
0.012,[0.18115819]
0.096,[0.19240567]
0.244,[0.21045032]
0.22,[0.20295733]
0.26,[0.19410431]
0.388,[0.19601107]
0.4,[0.19529182]
0.356,[0.199864]
0.28,[0.19761351]
0.264,[0.20548898]
0.24,[0.19434977]
0.124,[0.20209202]
0.164,[0.2098063]
0.188,[0.2081618]
0.272,[0.19645953]
0.168,[0.2049034]
0.112,[0.20219871]
0.356,[0.20527905]
0.18,[0.19149551]
0.092,[0.20983106]
0.384,[0.20800737]
0.232,[0.18929145]
0.288,[0.20911029]
0.088,[0.20020425]
0.208,[0.20285007]
0.184,[0.19685453]
0.024,[0.19946939]
0.168,[0.19001907]
0.388,[0.1919443]
0.2,[0.20187351]
0.272,[0.19860435]
0.152,[0.18631291]
0.272,[0.19655344]
0.176,[0.1961349]
0.356,[0.20250818]
0.188,[0.1887641]
0.036,[0.1889728]
0.156,[0.20050097]
0.38,[0.19419232]
0.084,[0.1917029]
0.032,[0.2054683]
0.392,[0.20131642]
0.196,[0.20307851]
0.188,[0.20164436]
0.352,[0.20983991]
0.34,[0.2085861]
0.304,[0.20861223]
0.112,[0.19251025]
0.028,[0.20373651]
0.34,[0.20658568]
0.276,[0.20065978]
0.156,[0.19147113]
0.184,[0.20039764]
0.2,[0.21263936]
0.008,[0.20140243]
0.368,[0.2124711]
0.188,[0.1915687]
0.152,[0.20221546]
0.116,[0.20739716]
0.224,[0.19900149]
0.164,[0.19471884]
0.14,[0.20039311]
0.112,[0.19921112]
0.02,[0.19825679]
0.088,[0.21385735]
0.044,[0.20131189]
0.256,[0.19012117]
0.28,[0.19649169]
0.3,[0.20136604]
0.076,[0.19974825]
0.132,[0.19003937]
0.384,[0.2021099]
0.104,[0.19295251]
0.108,[0.20063502]
0.064,[0.1975064]
0.088,[0.19937262]
0.24,[0.19533187]
0.032,[0.19749045]
0.232,[0.20827547]
0.004,[0.20152426]
0.052,[0.19233829]
0.232,[0.20328698]
0.252,[0.20248574]
0.28,[0.20054871]
0.06,[0.20447943]
0.092,[0.20042029]
0.232,[0.20566648]
0.092,[0.2089737]
0.064,[0.20072895]
0.156,[0.21115166]
0.22,[0.19494337]
0.38,[0.19882873]
0.376,[0.19819003]
0.188,[0.19829187]
0.232,[0.2098938]
0.328,[0.1946694]
0.352,[0.20893747]
0.2,[0.21173462]
0.252,[0.20499223]
0.32,[0.20893595]
0.06,[0.2108768]
0.008,[0.1947572]
0.22,[0.19774279]
0.136,[0.19473392]
0.18,[0.2007528]
0.34,[0.2075583]
0.276,[0.19605887]
0.116,[0.19206995]
0.396,[0.20291597]
0.048,[0.19701901]
0.376,[0.19363698]
0.364,[0.21116495]
0.044,[0.20556003]
0.24,[0.19853371]
0.276,[0.2065688]
0.12,[0.1834158]
0.272,[0.20351109]
0.32,[0.2004593]
0.344,[0.19208342]
0.016,[0.20222768]
0.308,[0.21159476]
0.264,[0.19683674]
0.188,[0.19249141]
0.252,[0.19587952]
0.144,[0.21264023]
0.136,[0.21103159]
0.044,[0.19150314]
0.352,[0.19312152]
0.152,[0.20297164]
0.24,[0.20120466]
0.292,[0.20093593]
0.2,[0.20760313]
0.4,[0.21344301]
0.16,[0.21096328]
0.344,[0.20228374]
0.136,[0.19912684]
0.06,[0.20317835]
0.128,[0.20316651]
0.22,[0.20021996]
0.076,[0.20032543]
0.084,[0.19282532]
0.052,[0.20876306]
0.116,[0.20589632]
0.396,[0.19664425]
0.26,[0.19377476]
0.12,[0.20250642]
0.072,[0.1964201]
0.38,[0.19336742]
0.168,[0.21165606]
0.152,[0.19564942]
0.188,[0.19741786]
0.064,[0.2067959]
0.296,[0.19889012]
0.396,[0.19357187]
0.08,[0.20458218]
0.016,[0.19906679]
0.06,[0.20504254]
0.084,[0.20309162]
0.08,[0.19981879]
0.252,[0.20057642]
0.136,[0.18568835]
0.172,[0.20288101]
0.036,[0.21324918]
0.168,[0.19820896]
0.128,[0.21177828]
0.304,[0.19774365]
0.06,[0.21013552]
0.144,[0.20150039]
0.244,[0.20836616]
0.364,[0.21079975]
0.236,[0.19315395]
0.232,[0.2045056]
0.056,[0.19796738]
0.148,[0.20463729]
0.124,[0.21101594]
0.272,[0.20281264]
0.272,[0.19377652]
0.06,[0.2049152]
0.272,[0.19182393]
0.356,[0.20098501]
0.264,[0.19990548]
0.24,[0.1962361]
0.128,[0.19781661]
0.172,[0.18883374]
0.132,[0.20137563]
0.212,[0.20507681]
0.276,[0.19307458]
0.088,[0.20290649]
0.044,[0.1975367]
0.004,[0.20814219]
0.18,[0.20574504]
0.176,[0.20368436]
0.316,[0.19315559]
0.072,[0.19556034]
0.344,[0.20673916]
0.308,[0.20134047]
0.388,[0.19411984]
0.096,[0.20815676]
0.368,[0.19890854]
0.256,[0.2030068]
0.156,[0.20907238]
0.344,[0.20222175]
0.276,[0.21128607]
0.26,[0.20627773]
0.04,[0.20069653]
0.088,[0.199227]
0.06,[0.19793183]
0.296,[0.19366103]
0.304,[0.19161901]
0.204,[0.20923749]
0.388,[0.20195836]
0.26,[0.20045573]
0.068,[0.20764238]
0.156,[0.1987218]
0.076,[0.208558]
0.248,[0.19486547]
0.048,[0.20017114]
0.304,[0.19069338]
0.18,[0.19433573]
0.352,[0.20465338]
0.26,[0.200576]
0.068,[0.19930026]
0.236,[0.19473547]
0.072,[0.21077666]
0.012,[0.19901243]
0.012,[0.1911785]
0.304,[0.19675946]
0.204,[0.20958579]
0.052,[0.19776747]
0.02,[0.19839096]
0.104,[0.20357525]
0.224,[0.19599819]
0.224,[0.19512531]
0.18,[0.20063558]
0.004,[0.21144336]
0.284,[0.20356715]
0.252,[0.18494111]
0.252,[0.20387521]
0.388,[0.20502406]
0.232,[0.21237683]
0.112,[0.19940597]
0.08,[0.19867843]
0.236,[0.20883039]
0.34,[0.20349678]
0.18,[0.20172632]
0.368,[0.18756783]
0.364,[0.20689827]
0.348,[0.20432138]
0.22,[0.21130347]
0.016,[0.2052086]
0.132,[0.2017062]
0.264,[0.19465637]
0.244,[0.2077567]
0.096,[0.20890969]
0.0,[0.20496294]
0.28,[0.21107906]
0.292,[0.19828707]
0.104,[0.20923877]
0.208,[0.19997436]
0.164,[0.19778147]
0.184,[0.20850411]
0.168,[0.20099321]
0.2,[0.1889619]
0.292,[0.20148578]
0.272,[0.20635957]
0.296,[0.20250446]
0.132,[0.1840289]
0.06,[0.2098799]
0.036,[0.19768873]
0.284,[0.19509435]
0.212,[0.20409647]
0.304,[0.20167601]
0.4,[0.20768845]
0.148,[0.20397028]
0.304,[0.19229865]
0.348,[0.21043834]
0.22,[0.19487128]
0.296,[0.20185801]
0.356,[0.20603204]
0.38,[0.20455813]
0.228,[0.19994774]
0.308,[0.18689597]
0.324,[0.21182615]
0.064,[0.19397375]
0.272,[0.20249325]
0.184,[0.20108247]
0.176,[0.19741142]
0.152,[0.20402572]
0.388,[0.20441684]
0.384,[0.20149285]
