True,Predicted
0.096,[0.12072152]
0.304,[0.31295133]
0.336,[0.33329833]
0.368,[0.37493613]
0.14,[0.1430483]
0.032,[0.0446812]
0.3,[0.300435]
0.024,[0.04091421]
0.024,[0.03955033]
0.04,[0.05612671]
0.372,[0.37404746]
0.144,[0.15307643]
0.028,[0.05484352]
0.232,[0.230653]
0.092,[0.0763135]
0.356,[0.383066]
0.316,[0.338471]
0.376,[0.37229714]
0.312,[0.33033824]
0.38,[0.37814653]
0.068,[0.07871658]
0.32,[0.3356394]
0.044,[0.04742427]
0.208,[0.22759885]
0.336,[0.33811018]
0.02,[0.04230455]
0.376,[0.40801066]
0.104,[0.07465655]
0.392,[0.40003502]
0.112,[0.130564]
0.068,[0.08365139]
0.248,[0.249721]
0.388,[0.38290912]
0.384,[0.4324642]
0.388,[0.36919627]
0.364,[0.3485574]
0.18,[0.22170232]
0.328,[0.3045147]
0.076,[0.06528495]
0.024,[0.04477393]
0.192,[0.20003046]
0.152,[0.16981035]
0.4,[0.3750018]
0.36,[0.35732466]
0.244,[0.25715306]
0.0,[0.06139874]
0.3,[0.2745365]
0.064,[0.06521934]
0.184,[0.22201642]
0.02,[0.05351514]
0.016,[0.03170688]
0.048,[0.06448258]
0.14,[0.15141897]
0.208,[0.15806502]
0.048,[0.09347723]
0.304,[0.319516]
0.12,[0.11262057]
0.04,[0.07107555]
0.132,[0.13926478]
0.032,[0.02105925]
0.392,[0.38648286]
0.328,[0.3444863]
0.04,[0.04362585]
0.072,[0.17254566]
0.212,[0.21561117]
0.4,[0.39551872]
0.356,[0.37576187]
0.288,[0.30382472]
0.044,[0.02784343]
0.228,[0.24215734]
0.244,[0.25234634]
0.216,[0.23284583]
0.276,[0.3154576]
0.324,[0.33577994]
0.272,[0.2577413]
0.18,[0.210707]
0.388,[0.3497655]
0.268,[0.25951827]
0.068,[0.06238956]
0.136,[0.15720052]
0.384,[0.4048944]
0.096,[0.11582611]
0.088,[0.11041853]
0.332,[0.30610526]
0.388,[0.39181328]
0.264,[0.26096535]
0.2,[0.22055314]
0.212,[0.21265687]
0.016,[0.04846239]
0.036,[0.04055099]
0.036,[0.04786392]
0.308,[0.3173409]
0.06,[0.08339249]
0.128,[0.13069816]
0.084,[0.07706459]
0.02,[0.05965249]
0.328,[0.31022298]
0.244,[0.25396872]
0.388,[0.37520623]
0.288,[0.27060124]
0.04,[0.0405264]
0.256,[0.2771641]
0.12,[0.12869175]
0.04,[0.06752036]
0.064,[0.05188473]
0.084,[0.07340115]
0.068,[0.04265974]
0.22,[0.22356354]
0.312,[0.31123212]
0.292,[0.3076148]
0.196,[0.20501651]
0.252,[0.2765879]
0.224,[0.22629319]
0.0,[0.04976119]
0.236,[0.266702]
0.364,[0.35640207]
0.304,[0.3224878]
0.228,[0.2202947]
0.084,[0.08026437]
0.124,[0.14655572]
0.264,[0.26615754]
0.296,[0.31785923]
0.132,[0.1424462]
0.088,[0.10848603]
0.096,[0.09653984]
0.104,[0.13296011]
0.224,[0.23925467]
0.296,[0.28950673]
0.028,[0.04209688]
0.364,[0.3921726]
0.18,[0.1885414]
0.072,[0.08808567]
0.008,[0.04038003]
0.02,[0.05444725]
0.256,[0.2562788]
0.136,[0.13808121]
0.036,[0.0551286]
0.348,[0.35600132]
0.004,[0.02780784]
0.276,[0.28604352]
0.172,[0.23490082]
0.204,[0.20236975]
0.116,[0.12637062]
0.212,[0.18287246]
0.356,[0.33916482]
0.072,[0.06507608]
0.244,[0.23759604]
0.288,[0.3285553]
0.144,[0.14977063]
0.372,[0.3598439]
0.216,[0.22427171]
0.324,[0.33583838]
0.116,[0.1344632]
0.016,[0.03974571]
0.076,[0.07665466]
0.052,[0.05887541]
0.2,[0.203747]
0.064,[0.06797037]
0.2,[0.2066865]
0.124,[0.13629991]
0.184,[0.18077618]
0.184,[0.18717095]
0.02,[0.02701599]
0.396,[0.4166356]
0.0,[0.04069365]
0.268,[0.2606248]
0.16,[0.19152726]
0.0,[0.02310389]
0.34,[0.33427912]
0.32,[0.33672965]
0.364,[0.37614852]
0.204,[0.21900882]
0.14,[0.12802224]
0.4,[0.41979635]
0.172,[0.21537659]
0.112,[0.1007308]
0.148,[0.18599057]
0.176,[0.16859896]
0.172,[0.1831684]
0.24,[0.20053886]
0.16,[0.16663474]
0.128,[0.1253809]
0.044,[0.03684105]
0.236,[0.2674022]
0.184,[0.19792078]
0.364,[0.38015896]
0.08,[0.08398964]
0.36,[0.35108855]
0.3,[0.31190217]
0.052,[0.05034608]
0.144,[0.1524785]
0.296,[0.26237243]
0.208,[0.24713396]
0.292,[0.26952523]
0.224,[0.2440118]
0.132,[0.13618161]
0.184,[0.21626066]
0.396,[0.429685]
0.216,[0.22778332]
0.004,[0.03003607]
0.372,[0.38608354]
0.284,[0.30751896]
0.06,[0.07799893]
0.088,[0.11563769]
0.112,[0.10209163]
0.228,[0.23725171]
0.3,[0.30008823]
0.032,[0.05494379]
0.352,[0.35003644]
0.252,[0.24414672]
0.02,[0.05303608]
0.068,[0.05647102]
0.108,[0.13856037]
0.384,[0.39220485]
0.332,[0.31695503]
0.376,[0.36934483]
0.02,[0.06908204]
0.28,[0.3129413]
0.152,[0.1798105]
0.38,[0.4141649]
0.372,[0.2966159]
0.216,[0.20684575]
0.168,[0.15820287]
0.276,[0.27902073]
0.4,[0.39857876]
0.22,[0.25919515]
0.244,[0.24681842]
0.156,[0.20236854]
0.128,[0.15548065]
0.176,[0.17762448]
0.212,[0.2582695]
0.148,[0.12692814]
0.032,[0.05429313]
0.26,[0.2999381]
0.068,[0.01979217]
0.34,[0.3648641]
0.052,[0.05131576]
0.228,[0.2537841]
0.272,[0.32189262]
0.092,[0.09774271]
0.068,[0.08699948]
0.036,[0.03035121]
0.248,[0.26083967]
0.008,[0.05876575]
0.22,[0.23151594]
0.16,[0.17966868]
0.088,[0.08226153]
0.104,[0.12627628]
0.068,[0.08252768]
0.068,[0.04347603]
0.132,[0.14216693]
0.092,[0.08820824]
0.108,[0.11622458]
0.364,[0.38084286]
0.272,[0.26963764]
0.16,[0.16126393]
0.144,[0.14268158]
0.092,[0.11565772]
0.36,[0.37180614]
0.0,[0.04007172]
0.236,[0.23358496]
0.208,[0.23181775]
0.384,[0.37993973]
0.0,[0.03557707]
0.228,[0.25805065]
0.124,[0.13965334]
0.38,[0.38654804]
0.312,[0.3411811]
0.284,[0.2877493]
0.056,[0.04813804]
0.08,[0.0759554]
0.36,[0.3768111]
0.08,[0.07588655]
0.048,[0.12081353]
0.192,[0.23149024]
0.104,[0.12010302]
0.208,[0.21969315]
0.272,[0.28322908]
0.172,[0.18334638]
0.336,[0.33007216]
0.236,[0.26555637]
0.132,[0.12720367]
0.028,[0.04140509]
0.052,[0.07187492]
0.008,[0.04427168]
0.032,[0.05315543]
0.016,[0.0749568]
0.276,[0.28654283]
0.324,[0.3072261]
0.008,[0.0815506]
0.324,[0.30840936]
0.144,[0.14971606]
0.336,[0.33401367]
0.02,[0.03902292]
0.22,[0.22240199]
0.108,[0.12060668]
0.076,[0.04770906]
0.304,[0.30640748]
0.008,[0.04757218]
0.28,[0.29539073]
0.08,[0.09543455]
0.36,[0.35186207]
0.284,[0.33417293]
0.032,[0.04056298]
0.164,[0.18237306]
0.28,[0.28894386]
0.108,[0.0908344]
0.216,[0.22930965]
0.156,[0.18914102]
0.008,[0.04324242]
0.032,[0.02753148]
0.04,[0.03304811]
0.04,[0.06440943]
0.26,[0.27178258]
0.14,[0.17030975]
0.084,[0.09389282]
0.244,[0.28862426]
0.172,[0.19611956]
0.128,[0.14961189]
0.08,[0.07851504]
0.292,[0.29123136]
0.28,[0.27616107]
0.052,[0.04633046]
0.264,[0.2714268]
0.376,[0.37326157]
0.364,[0.37893844]
0.016,[0.02995066]
0.068,[0.09740763]
0.312,[0.34875768]
0.208,[0.22496976]
0.364,[0.36315808]
0.064,[0.09113361]
0.352,[0.33650237]
0.116,[0.11967725]
0.268,[0.27377337]
0.38,[0.36366898]
0.332,[0.299652]
0.052,[0.08543542]
0.104,[0.09493732]
0.2,[0.14000684]
0.188,[0.19461715]
0.116,[0.12868516]
0.016,[0.02765328]
0.044,[0.0413473]
0.32,[0.34894806]
0.056,[0.06997457]
0.292,[0.32098368]
0.344,[0.35336035]
0.344,[0.36005872]
0.144,[0.15711157]
0.204,[0.22635461]
0.04,[0.04565021]
0.224,[0.18629226]
0.348,[0.35530892]
0.264,[0.26215678]
0.024,[0.02742168]
0.116,[0.09029811]
0.02,[0.04791296]
0.016,[0.05329883]
0.348,[0.35417336]
0.356,[0.33869767]
0.368,[0.37312305]
0.104,[0.1055856]
0.012,[0.02564858]
0.048,[0.05734989]
0.068,[0.09257923]
0.1,[0.09651528]
0.396,[0.41069365]
0.132,[0.16997945]
0.06,[0.02632659]
0.192,[0.20869048]
0.164,[0.17916936]
0.192,[0.1722279]
0.32,[0.32584548]
0.032,[0.05603041]
0.38,[0.3769163]
0.116,[0.13680428]
0.08,[0.09344737]
0.252,[0.27650994]
0.08,[0.09436651]
0.288,[0.25690353]
0.004,[0.02599699]
0.288,[0.29341033]
0.14,[0.12623651]
0.236,[0.20969115]
0.264,[0.24984041]
0.232,[0.26115793]
0.188,[0.20114693]
0.272,[0.28599697]
0.292,[0.3020934]
0.32,[0.3079275]
0.108,[0.10667913]
0.096,[0.10341895]
0.324,[0.31132644]
0.2,[0.19440313]
0.068,[0.07426632]
0.156,[0.16739003]
0.244,[0.24757402]
0.1,[0.10160816]
0.032,[0.04080747]
0.096,[0.14436142]
0.228,[0.22351687]
0.012,[0.02653112]
0.14,[0.16319276]
0.072,[0.06558815]
0.088,[0.09353256]
0.34,[0.34153926]
0.0,[0.02738071]
0.052,[0.0330553]
0.024,[0.04160763]
0.2,[0.21897125]
0.112,[0.12421117]
0.228,[0.25554648]
0.076,[0.10725367]
0.348,[0.34909707]
0.228,[0.23459424]
0.38,[0.40989125]
0.116,[0.12259451]
0.016,[0.01718509]
0.192,[0.21743283]
0.004,[0.03244026]
0.38,[0.37641096]
0.26,[0.27911603]
0.296,[0.31955585]
0.248,[0.25136647]
0.312,[0.3047315]
0.092,[0.13561428]
0.236,[0.28295875]
0.388,[0.4081357]
0.076,[0.0991194]
0.396,[0.4032316]
0.364,[0.3819986]
0.336,[0.33154285]
0.224,[0.23828489]
0.0,[0.01840391]
0.06,[0.08396855]
0.364,[0.37933362]
0.248,[0.26017606]
0.216,[0.22875862]
0.38,[0.39333987]
0.084,[0.06797483]
0.104,[0.12307423]
0.1,[0.13778065]
0.06,[0.07676802]
0.004,[0.02590256]
0.044,[0.04720289]
0.316,[0.32243606]
0.156,[0.22419773]
0.372,[0.3784445]
0.368,[0.38093162]
0.252,[0.24553604]
0.156,[0.19353057]
0.304,[0.31179106]
0.38,[0.38273928]
0.364,[0.36658913]
0.292,[0.29528463]
0.272,[0.24686186]
0.056,[0.05491944]
0.248,[0.22361578]
0.212,[0.20446862]
0.144,[0.12405919]
0.084,[0.06762742]
0.348,[0.34723535]
0.232,[0.24139397]
0.084,[0.10781842]
0.272,[0.29159045]
0.296,[0.33117056]
0.36,[0.3569385]
0.268,[0.27732348]
0.188,[0.18426089]
0.012,[0.02460736]
0.22,[0.20274521]
0.148,[0.15847467]
0.124,[0.13608183]
0.28,[0.29614592]
0.12,[0.15257825]
0.128,[0.13036402]
0.344,[0.34697622]
0.168,[0.18288116]
0.328,[0.34821934]
0.24,[0.24397485]
0.144,[0.17898451]
0.044,[0.10313698]
0.016,[0.06239723]
0.324,[0.33619905]
0.12,[0.15002038]
0.004,[0.05768001]
0.244,[0.2358649]
0.0,[0.02128514]
0.268,[0.28634018]
0.312,[0.30579665]
0.188,[0.21975292]
0.296,[0.31785646]
0.084,[0.09212785]
0.336,[0.36192507]
0.328,[0.3699647]
0.296,[0.3074772]
0.352,[0.35455656]
0.144,[0.14215897]
0.22,[0.23958875]
0.304,[0.30844235]
0.284,[0.30644423]
0.092,[0.09111292]
0.384,[0.40141144]
0.052,[0.04107591]
0.256,[0.2627919]
0.244,[0.28886306]
0.34,[0.29760247]
0.088,[0.1429262]
0.012,[0.02497873]
0.104,[0.113036]
0.22,[0.2385032]
0.228,[0.24630235]
0.232,[0.22472449]
0.364,[0.36751488]
0.16,[0.1279686]
0.3,[0.3219634]
0.156,[0.170803]
0.008,[0.03842243]
0.32,[0.3533636]
0.044,[0.04622133]
0.064,[0.08135688]
0.32,[0.3208176]
0.028,[0.04515142]
0.216,[0.22049376]
0.28,[0.27868634]
0.172,[0.18023893]
0.136,[0.13619114]
0.04,[0.02815391]
0.136,[0.13467334]
0.112,[0.1567617]
0.24,[0.26115698]
0.088,[0.07580224]
0.196,[0.22022636]
0.092,[0.15151753]
0.324,[0.33342433]
0.06,[0.10981505]
0.076,[0.0702045]
0.0,[0.09204155]
0.108,[0.12943502]
0.116,[0.11702964]
0.08,[0.08920611]
0.128,[0.14162974]
0.068,[0.10635721]
0.232,[0.26079243]
0.372,[0.4122463]
0.088,[0.1093884]
0.324,[0.37013483]
0.232,[0.23560515]
0.216,[0.23147614]
0.092,[0.09933551]
0.168,[0.13820991]
0.284,[0.28416455]
0.1,[0.03511142]
0.396,[0.42584908]
0.076,[0.08234791]
0.072,[0.04655423]
0.152,[0.14757778]
0.34,[0.34442237]
0.132,[0.1303074]
0.284,[0.32217792]
0.184,[0.19143923]
0.124,[0.13041918]
0.368,[0.41861737]
0.04,[0.03791549]
0.38,[0.37555686]
0.152,[0.14968668]
0.144,[0.16861066]
0.304,[0.31219265]
0.376,[0.40628386]
0.216,[0.2909817]
0.288,[0.30152524]
0.324,[0.36118984]
0.136,[0.17644872]
0.176,[0.2029046]
0.384,[0.39656636]
0.176,[0.179936]
0.312,[0.33572072]
0.392,[0.42632288]
0.108,[0.13226427]
0.268,[0.2778469]
0.228,[0.2310506]
0.224,[0.20682675]
0.252,[0.270202]
0.1,[0.07306824]
0.372,[0.36792147]
0.1,[0.1284269]
0.36,[0.34190118]
0.072,[0.08294893]
0.008,[0.03423705]
0.068,[0.11836587]
0.188,[0.21145518]
0.036,[0.07316957]
0.36,[0.37799793]
0.332,[0.36315772]
0.112,[0.12170807]
0.324,[0.33643365]
0.36,[0.35976806]
0.212,[0.21969439]
0.248,[0.2667057]
0.212,[0.21440929]
0.332,[0.3058079]
0.308,[0.35534292]
0.028,[0.0269562]
0.144,[0.15144296]
0.14,[0.14630947]
0.396,[0.27445623]
0.164,[0.15880895]
0.148,[0.17014953]
0.292,[0.3123169]
0.112,[0.09253442]
0.252,[0.32652858]
0.224,[0.22122301]
0.284,[0.29169393]
0.052,[0.07849073]
0.116,[0.1316808]
0.284,[0.29856515]
0.256,[0.26136836]
0.38,[0.40648526]
0.312,[0.32680988]
0.388,[0.37966835]
0.084,[0.07565339]
0.224,[0.23866978]
0.296,[0.31160486]
0.044,[0.0477626]
0.0,[0.02575355]
0.012,[0.01952299]
0.208,[0.20588276]
0.388,[0.39164144]
0.244,[0.261148]
0.256,[0.2679888]
0.312,[0.31875864]
0.044,[0.06533767]
0.116,[0.11140127]
0.24,[0.257909]
0.072,[0.07289374]
0.228,[0.2522925]
0.028,[0.11643126]
0.4,[0.40144032]
0.088,[0.08305399]
0.336,[0.32672706]
0.056,[0.07167139]
0.3,[0.30090988]
0.04,[0.04143328]
0.104,[0.12665054]
0.072,[0.06829023]
0.252,[0.24965687]
0.268,[0.28427616]
0.268,[0.26820463]
0.392,[0.37483177]
0.18,[0.17817907]
0.072,[0.08443366]
0.24,[0.24197158]
0.18,[0.21005212]
0.324,[0.3150761]
0.268,[0.30028704]
0.232,[0.25764906]
0.328,[0.34053266]
0.396,[0.41350308]
0.176,[0.18423252]
0.248,[0.2716642]
0.16,[0.18292157]
0.072,[0.10375819]
0.276,[0.30074108]
0.248,[0.27333963]
0.264,[0.28991205]
0.044,[0.05832286]
0.296,[0.30356848]
0.244,[0.2594962]
0.3,[0.32041135]
0.236,[0.22429071]
0.032,[0.05883918]
0.28,[0.27263695]
0.216,[0.25488487]
0.04,[0.04982224]
0.2,[0.18758069]
0.188,[0.21727377]
0.02,[0.0656704]
0.008,[0.11498961]
0.292,[0.34472573]
0.036,[0.05312542]
0.196,[0.19747943]
0.056,[0.04655166]
0.104,[0.12046259]
0.388,[0.3880479]
0.148,[0.15080294]
0.14,[0.16104943]
0.396,[0.39100477]
0.032,[0.02505528]
0.256,[0.25588888]
0.156,[0.16273125]
0.136,[0.1274027]
0.152,[0.16717462]
0.072,[0.08739482]
0.352,[0.35165188]
0.1,[0.10117181]
0.216,[0.24535333]
0.132,[0.14103658]
0.392,[0.3904981]
0.064,[0.08524974]
0.14,[0.14834674]
0.048,[0.10951322]
0.324,[0.32752025]
0.3,[0.30966157]
0.196,[0.22745372]
0.176,[0.19258875]
0.288,[0.29146013]
0.08,[0.11179793]
0.24,[0.2780184]
0.304,[0.3574271]
0.128,[0.1482961]
0.112,[0.12287338]
0.06,[0.05774517]
0.064,[0.0603349]
0.336,[0.34383225]
0.14,[0.15369222]
0.08,[0.07697237]
0.12,[0.12744758]
0.16,[0.15795931]
0.104,[0.13628516]
0.188,[0.20861234]
0.052,[0.05408949]
0.38,[0.39272973]
0.296,[0.254087]
0.212,[0.22984609]
0.1,[0.11423946]
0.016,[0.03755032]
0.272,[0.27660027]
0.092,[0.07955506]
0.036,[0.03601249]
0.272,[0.2602309]
0.396,[0.3970539]
0.168,[0.18619148]
0.252,[0.28809735]
0.376,[0.3919491]
0.152,[0.16594459]
0.152,[0.15869461]
0.188,[0.21624433]
0.168,[0.17813824]
0.088,[0.10901406]
0.288,[0.2715658]
0.204,[0.20289713]
0.188,[0.18828686]
0.272,[0.269744]
0.14,[0.15444154]
0.244,[0.26299083]
0.368,[0.41228926]
0.076,[0.08840407]
0.124,[0.12179919]
0.056,[0.04827411]
0.384,[0.32972312]
0.368,[0.36240175]
0.368,[0.372975]
0.212,[0.20042421]
0.376,[0.38310793]
0.076,[0.08314816]
0.092,[0.11485404]
0.04,[0.04381741]
0.084,[0.06266883]
0.044,[0.07024685]
0.172,[0.19919524]
0.164,[0.13786103]
0.18,[0.19446069]
0.304,[0.28075844]
0.088,[0.08517171]
0.272,[0.2639811]
0.156,[0.21629672]
0.18,[0.13856627]
0.108,[0.10838709]
0.16,[0.2028458]
0.144,[0.1509748]
0.3,[0.3364987]
0.04,[0.04283845]
0.164,[0.16748372]
0.052,[0.08291661]
0.32,[0.31231478]
0.156,[0.21747197]
0.028,[0.04335033]
0.168,[0.19896276]
0.328,[0.34821]
0.208,[0.22600748]
0.36,[0.3668049]
0.28,[0.28617254]
0.072,[0.07486072]
0.12,[0.12833223]
0.248,[0.24675454]
0.128,[0.16241531]
0.208,[0.26000357]
0.072,[0.05422438]
0.176,[0.17026445]
0.008,[0.02377656]
0.16,[0.16658847]
0.124,[0.15025069]
0.072,[0.09135499]
0.292,[0.32504326]
0.02,[0.04141229]
0.156,[0.15412644]
0.256,[0.26153973]
0.012,[0.02301252]
0.012,[0.02664253]
0.076,[0.07054742]
0.216,[0.22462972]
0.388,[0.41604245]
0.292,[0.34355417]
0.384,[0.37437314]
0.0,[0.02275088]
0.36,[0.36619836]
0.072,[0.06081589]
0.016,[0.04874345]
0.052,[0.06149843]
0.144,[0.17484762]
0.144,[0.07432462]
0.292,[0.2953904]
0.348,[0.33916736]
0.32,[0.32894343]
0.28,[0.30448073]
0.268,[0.2730702]
0.396,[0.39180183]
0.184,[0.12483922]
0.104,[0.11486375]
0.068,[0.06571569]
0.304,[0.3240969]
0.16,[0.17889763]
0.384,[0.4137087]
0.092,[0.16963847]
0.344,[0.34047046]
0.224,[0.21214609]
0.26,[0.2350451]
0.096,[0.11987566]
0.38,[0.3749112]
0.316,[0.3372167]
0.4,[0.38504365]
0.008,[0.02541972]
0.164,[0.18837483]
0.328,[0.3219276]
0.092,[0.07659052]
0.232,[0.27368823]
0.012,[0.06863768]
0.12,[0.08428837]
0.384,[0.40901572]
0.284,[0.27558398]
0.216,[0.22320731]
0.02,[0.02928426]
0.304,[0.32991907]
0.26,[0.2772492]
0.092,[0.10394151]
0.216,[0.23353614]
0.24,[0.2337648]
0.316,[0.30541158]
0.276,[0.26498762]
0.032,[0.02390343]
0.072,[0.06080355]
0.304,[0.2995928]
0.0,[0.03563103]
0.192,[0.20509046]
0.212,[0.28410047]
0.056,[0.0900672]
0.032,[0.02809001]
0.032,[0.03605958]
0.18,[0.15410444]
0.132,[0.1511067]
0.312,[0.26576173]
0.016,[0.04425311]
0.304,[0.33637568]
0.148,[0.15726434]
0.068,[0.05911212]
0.108,[0.07810765]
0.168,[0.16646652]
0.264,[0.27986747]
0.136,[0.19183336]
0.204,[0.2142061]
0.288,[0.2913551]
0.212,[0.21019317]
0.384,[0.3299256]
0.336,[0.3397206]
0.012,[0.03899224]
0.096,[0.09957688]
0.244,[0.24096352]
0.22,[0.22750275]
0.26,[0.25406736]
0.388,[0.36431175]
0.4,[0.38019046]
0.356,[0.3481783]
0.28,[0.26845095]
0.264,[0.26041853]
0.24,[0.2630002]
0.124,[0.14490479]
0.164,[0.14750618]
0.188,[0.21957134]
0.272,[0.2754477]
0.168,[0.16051097]
0.112,[0.12131929]
0.356,[0.34811282]
0.18,[0.1997528]
0.092,[0.1251587]
0.384,[0.3798064]
0.232,[0.2642874]
0.288,[0.3160589]
0.088,[0.09838458]
0.208,[0.22458878]
0.184,[0.18497472]
0.024,[0.04150065]
0.168,[0.1768092]
0.388,[0.3958748]
0.2,[0.19738393]
0.272,[0.2769107]
0.152,[0.18397327]
0.272,[0.28004763]
0.176,[0.18029304]
0.356,[0.3737101]
0.188,[0.17870845]
0.036,[0.03611052]
0.156,[0.17549634]
0.38,[0.38039175]
0.084,[0.10129315]
0.032,[0.04568043]
0.392,[0.36728337]
0.196,[0.22076298]
0.188,[0.21273945]
0.352,[0.3388911]
0.34,[0.33062088]
0.304,[0.3184086]
0.112,[0.11407173]
0.028,[0.13276146]
0.34,[0.3476073]
0.276,[0.28094095]
0.156,[0.17769964]
0.184,[0.19573244]
0.2,[0.25838464]
0.008,[0.06031455]
0.368,[0.3954303]
0.188,[0.19804873]
0.152,[0.15627833]
0.116,[0.16360144]
0.224,[0.22870226]
0.164,[0.14658456]
0.14,[0.13847864]
0.112,[0.12819736]
0.02,[0.02383363]
0.088,[0.11538368]
0.044,[0.03820883]
0.256,[0.27492738]
0.28,[0.27220857]
0.3,[0.3099047]
0.076,[0.09911012]
0.132,[0.14223994]
0.384,[0.37357613]
0.104,[0.10865252]
0.108,[0.09517365]
0.064,[0.04497922]
0.088,[0.10349617]
0.24,[0.2512563]
0.032,[0.03169877]
0.232,[0.24612862]
0.004,[0.08407961]
0.052,[0.04356812]
0.232,[0.21409757]
0.252,[0.26454914]
0.28,[0.28321528]
0.06,[0.10587585]
0.092,[0.10666885]
0.232,[0.22698735]
0.092,[0.12662461]
0.064,[0.08906234]
0.156,[0.16313142]
0.22,[0.22774966]
0.38,[0.38610286]
0.376,[0.38568583]
0.188,[0.1956791]
0.232,[0.22132498]
0.328,[0.38096943]
0.352,[0.36020494]
0.2,[0.22889233]
0.252,[0.23891738]
0.32,[0.30198294]
0.06,[0.05832999]
0.008,[0.02207363]
0.22,[0.21102723]
0.136,[0.16610856]
0.18,[0.19740109]
0.34,[0.36117613]
0.276,[0.2892673]
0.116,[0.12385243]
0.396,[0.40474284]
0.048,[0.04936145]
0.376,[0.38980302]
0.364,[0.38893566]
0.044,[0.07970697]
0.24,[0.25743455]
0.276,[0.2849483]
0.12,[0.10264441]
0.272,[0.24203221]
0.32,[0.32896703]
0.344,[0.36735183]
0.016,[0.04030338]
0.308,[0.32707345]
0.264,[0.28453952]
0.188,[0.20786628]
0.252,[0.27817068]
0.144,[0.17316842]
0.136,[0.17845257]
0.044,[0.03978158]
0.352,[0.38509125]
0.152,[0.17760193]
0.24,[0.26768872]
0.292,[0.30488306]
0.2,[0.21854071]
0.4,[0.4064663]
0.16,[0.17897181]
0.344,[0.31118757]
0.136,[0.14872612]
0.06,[0.05267895]
0.128,[0.1396047]
0.22,[0.23469591]
0.076,[0.09542853]
0.084,[0.06741657]
0.052,[0.11852924]
0.116,[0.1432693]
0.396,[0.40583426]
0.26,[0.27207515]
0.12,[0.19198133]
0.072,[0.04817358]
0.38,[0.3826087]
0.168,[0.18947946]
0.152,[0.15729624]
0.188,[0.193487]
0.064,[0.05648425]
0.296,[0.3089928]
0.396,[0.38582066]
0.08,[0.10280094]
0.016,[0.03233447]
0.06,[0.08774694]
0.084,[0.07925378]
0.08,[0.08350681]
0.252,[0.27540982]
0.136,[0.1502455]
0.172,[0.14698307]
0.036,[0.05491666]
0.168,[0.17761506]
0.128,[0.1943186]
0.304,[0.30799007]
0.06,[0.08262363]
0.144,[0.15214342]
0.244,[0.2622134]
0.364,[0.38878286]
0.236,[0.24676464]
0.232,[0.2459685]
0.056,[0.05902428]
0.148,[0.15845975]
0.124,[0.14238872]
0.272,[0.26560867]
0.272,[0.28405032]
0.06,[0.0619294]
0.272,[0.2997601]
0.356,[0.34799355]
0.264,[0.24220054]
0.24,[0.25007257]
0.128,[0.13201438]
0.172,[0.20241673]
0.132,[0.19258569]
0.212,[0.23225342]
0.276,[0.2740785]
0.088,[0.10978772]
0.044,[0.02946113]
0.004,[0.04557691]
0.18,[0.19429009]
0.176,[0.17846061]
0.316,[0.33241326]
0.072,[0.06298126]
0.344,[0.34943473]
0.308,[0.31165993]
0.388,[0.41104618]
0.096,[0.09424276]
0.368,[0.37915957]
0.256,[0.24635206]
0.156,[0.1772043]
0.344,[0.35935488]
0.276,[0.27834374]
0.26,[0.2538284]
0.04,[0.04509066]
0.088,[0.1016546]
0.06,[0.08312229]
0.296,[0.2970584]
0.304,[0.33083636]
0.204,[0.22336958]
0.388,[0.3995725]
0.26,[0.25343496]
0.068,[0.07290335]
0.156,[0.17693545]
0.076,[0.07265836]
0.248,[0.25339088]
0.048,[0.07100043]
0.304,[0.31916538]
0.18,[0.18423526]
0.352,[0.33095264]
0.26,[0.28774688]
0.068,[0.07747755]
0.236,[0.24768038]
0.072,[0.10002822]
0.012,[0.03431084]
0.012,[0.01890709]
0.304,[0.31674874]
0.204,[0.17735478]
0.052,[0.06281172]
0.02,[0.03224749]
0.104,[0.16664578]
0.224,[0.22286287]
0.224,[0.22527006]
0.18,[0.16375524]
0.004,[0.03997084]
0.284,[0.27809477]
0.252,[0.28706896]
0.252,[0.24537143]
0.388,[0.40481701]
0.232,[0.27354386]
0.112,[0.11590862]
0.08,[0.09496367]
0.236,[0.26546496]
0.34,[0.33061373]
0.18,[0.17953591]
0.368,[0.37767377]
0.364,[0.38473934]
0.348,[0.33376816]
0.22,[0.25246704]
0.016,[0.03878345]
0.132,[0.12335137]
0.264,[0.26117906]
0.244,[0.25764832]
0.096,[0.08936641]
0.0,[0.03011869]
0.28,[0.3057273]
0.292,[0.30178607]
0.104,[0.09323253]
0.208,[0.21997093]
0.164,[0.15460241]
0.184,[0.19724198]
0.168,[0.1152785]
0.2,[0.22234116]
0.292,[0.30849528]
0.272,[0.2747305]
0.296,[0.2986784]
0.132,[0.12830561]
0.06,[0.10241066]
0.036,[0.03251877]
0.284,[0.31505793]
0.212,[0.18471895]
0.304,[0.30390412]
0.4,[0.40153098]
0.148,[0.1781297]
0.304,[0.3188125]
0.348,[0.36119643]
0.22,[0.2223616]
0.296,[0.30539265]
0.356,[0.3743262]
0.38,[0.39785278]
0.228,[0.23405083]
0.308,[0.32956034]
0.324,[0.33961418]
0.064,[0.05728684]
0.272,[0.28161016]
0.184,[0.10798921]
0.176,[0.18296213]
0.152,[0.16218637]
0.388,[0.3802654]
0.384,[0.39321005]
0.22,[0.23032145]
0.2,[0.22304122]
0.3,[0.29796797]
