True,Predicted
0.096,[0.10389043]
0.304,[0.30276638]
0.336,[0.31940657]
0.368,[0.3658045]
0.14,[0.14078842]
0.032,[0.03700848]
0.3,[0.29087484]
0.024,[0.03541234]
0.024,[0.029423]
0.04,[0.04675102]
0.372,[0.36886993]
0.144,[0.15288468]
0.028,[0.04263245]
0.232,[0.23315139]
0.092,[0.0923431]
0.356,[0.3733933]
0.316,[0.3236206]
0.376,[0.37090963]
0.312,[0.32234347]
0.38,[0.37923294]
0.068,[0.06783491]
0.32,[0.3330022]
0.044,[0.03840891]
0.208,[0.21813267]
0.336,[0.3209726]
0.02,[0.03562134]
0.376,[0.41316837]
0.104,[0.06285107]
0.392,[0.39021158]
0.112,[0.12035343]
0.068,[0.07413003]
0.248,[0.23922373]
0.388,[0.3740879]
0.384,[0.4306317]
0.388,[0.35613677]
0.364,[0.3262141]
0.18,[0.21747138]
0.328,[0.29389685]
0.076,[0.05432528]
0.024,[0.0349209]
0.192,[0.18550155]
0.152,[0.16065204]
0.4,[0.3623619]
0.36,[0.34784576]
0.244,[0.24341416]
0.0,[0.04737856]
0.3,[0.27992165]
0.064,[0.0604079]
0.184,[0.20883192]
0.02,[0.04241873]
0.016,[0.03018222]
0.048,[0.05133015]
0.14,[0.14903153]
0.208,[0.14003088]
0.048,[0.07519788]
0.304,[0.30360574]
0.12,[0.09741114]
0.04,[0.06195953]
0.132,[0.15043226]
0.032,[0.0239998]
0.392,[0.38242027]
0.328,[0.32522637]
0.04,[0.04469615]
0.072,[0.15941784]
0.212,[0.20510979]
0.4,[0.3887176]
0.356,[0.3671634]
0.288,[0.31148523]
0.044,[0.03402496]
0.228,[0.23373622]
0.244,[0.24930073]
0.216,[0.22141543]
0.276,[0.3191849]
0.324,[0.33641413]
0.272,[0.25637192]
0.18,[0.20399295]
0.388,[0.34218806]
0.268,[0.27272826]
0.068,[0.08205879]
0.136,[0.15705036]
0.384,[0.39468622]
0.096,[0.10669389]
0.088,[0.09777929]
0.332,[0.31081522]
0.388,[0.3866429]
0.264,[0.27104208]
0.2,[0.21019454]
0.212,[0.21228352]
0.016,[0.038702]
0.036,[0.04215774]
0.036,[0.04531122]
0.308,[0.31150496]
0.06,[0.08381171]
0.128,[0.14162603]
0.084,[0.09224515]
0.02,[0.0513609]
0.328,[0.29217345]
0.244,[0.2586488]
0.388,[0.35387176]
0.288,[0.2710348]
0.04,[0.04293255]
0.256,[0.26758027]
0.12,[0.12209581]
0.04,[0.08436032]
0.064,[0.0482077]
0.084,[0.08807397]
0.068,[0.04412324]
0.22,[0.22078097]
0.312,[0.32295683]
0.292,[0.30363286]
0.196,[0.2076413]
0.252,[0.25967324]
0.224,[0.21254045]
0.0,[0.04347302]
0.236,[0.27175736]
0.364,[0.34797478]
0.304,[0.3189718]
0.228,[0.22265814]
0.084,[0.07446615]
0.124,[0.13513531]
0.264,[0.2688359]
0.296,[0.3028365]
0.132,[0.11873604]
0.088,[0.10299329]
0.096,[0.08756221]
0.104,[0.12745413]
0.224,[0.24230926]
0.296,[0.2873782]
0.028,[0.03874913]
0.364,[0.38385552]
0.18,[0.1911639]
0.072,[0.08128896]
0.008,[0.03390358]
0.02,[0.04381392]
0.256,[0.2607255]
0.136,[0.13567425]
0.036,[0.04936671]
0.348,[0.35021362]
0.004,[0.03066372]
0.276,[0.2734517]
0.172,[0.22456627]
0.204,[0.20447357]
0.116,[0.11198985]
0.212,[0.17905802]
0.356,[0.32727233]
0.072,[0.07139147]
0.244,[0.2407987]
0.288,[0.3188725]
0.144,[0.13112979]
0.372,[0.34232485]
0.216,[0.21692586]
0.324,[0.33623108]
0.116,[0.12328425]
0.016,[0.03888049]
0.076,[0.07465918]
0.052,[0.04800795]
0.2,[0.19891335]
0.064,[0.06582088]
0.2,[0.21326908]
0.124,[0.12616329]
0.184,[0.16385189]
0.184,[0.17725837]
0.02,[0.03329408]
0.396,[0.40476644]
0.0,[0.03440113]
0.268,[0.24351873]
0.16,[0.19505505]
0.0,[0.02382452]
0.34,[0.32117152]
0.32,[0.31691265]
0.364,[0.37605333]
0.204,[0.20557319]
0.14,[0.14495982]
0.4,[0.40829062]
0.172,[0.2010235]
0.112,[0.11793083]
0.148,[0.16698478]
0.176,[0.18046592]
0.172,[0.17225519]
0.24,[0.1983804]
0.16,[0.15231664]
0.128,[0.12653194]
0.044,[0.0385145]
0.236,[0.25865453]
0.184,[0.20669545]
0.364,[0.38955677]
0.08,[0.07967943]
0.36,[0.3336504]
0.3,[0.2994831]
0.052,[0.0434439]
0.144,[0.16047528]
0.296,[0.2769327]
0.208,[0.23222476]
0.292,[0.27560624]
0.224,[0.21904305]
0.132,[0.13651577]
0.184,[0.2071984]
0.396,[0.41192645]
0.216,[0.224573]
0.004,[0.02670919]
0.372,[0.36209863]
0.284,[0.29769832]
0.06,[0.07462386]
0.088,[0.10324401]
0.112,[0.11257495]
0.228,[0.22538884]
0.3,[0.2825629]
0.032,[0.04434445]
0.352,[0.34484538]
0.252,[0.23526491]
0.02,[0.04308471]
0.068,[0.0711074]
0.108,[0.115514]
0.384,[0.39337552]
0.332,[0.30085224]
0.376,[0.36620116]
0.02,[0.07414964]
0.28,[0.30586836]
0.152,[0.16912775]
0.38,[0.41541502]
0.372,[0.283046]
0.216,[0.19960853]
0.168,[0.16751236]
0.276,[0.25899708]
0.4,[0.39579508]
0.22,[0.2520825]
0.244,[0.23456754]
0.156,[0.20959619]
0.128,[0.14327058]
0.176,[0.17925529]
0.212,[0.25283974]
0.148,[0.13863544]
0.032,[0.04887383]
0.26,[0.2886831]
0.068,[0.02636971]
0.34,[0.3553669]
0.052,[0.04606061]
0.228,[0.2490976]
0.272,[0.31949407]
0.092,[0.10728273]
0.068,[0.07413116]
0.036,[0.03425106]
0.248,[0.2480912]
0.008,[0.0520082]
0.22,[0.22228493]
0.16,[0.19347441]
0.088,[0.08904416]
0.104,[0.11473797]
0.068,[0.10230138]
0.068,[0.05448664]
0.132,[0.12768823]
0.092,[0.09135237]
0.108,[0.11620939]
0.364,[0.3751393]
0.272,[0.25803185]
0.16,[0.16263036]
0.144,[0.1273931]
0.092,[0.09776054]
0.36,[0.36289364]
0.0,[0.03229784]
0.236,[0.24288736]
0.208,[0.2211609]
0.384,[0.37019926]
0.0,[0.02889666]
0.228,[0.25115848]
0.124,[0.12455998]
0.38,[0.38106057]
0.312,[0.33824313]
0.284,[0.28467923]
0.056,[0.03888627]
0.08,[0.07121382]
0.36,[0.37246162]
0.08,[0.06303237]
0.048,[0.10946536]
0.192,[0.23146221]
0.104,[0.12619694]
0.208,[0.21859546]
0.272,[0.27206993]
0.172,[0.18460457]
0.336,[0.30814186]
0.236,[0.2582161]
0.132,[0.12341627]
0.028,[0.04665684]
0.052,[0.06490978]
0.008,[0.03623887]
0.032,[0.0598366]
0.016,[0.0721827]
0.276,[0.26983392]
0.324,[0.30537546]
0.008,[0.09417234]
0.324,[0.29467368]
0.144,[0.15047435]
0.336,[0.33641875]
0.02,[0.03300474]
0.22,[0.2300976]
0.108,[0.11796674]
0.076,[0.0541202]
0.304,[0.297693]
0.008,[0.0480714]
0.28,[0.28758135]
0.08,[0.08280506]
0.36,[0.33317894]
0.284,[0.30388445]
0.032,[0.03759296]
0.164,[0.18839803]
0.28,[0.28324604]
0.108,[0.07570805]
0.216,[0.25200075]
0.156,[0.17765602]
0.008,[0.04186885]
0.032,[0.02520671]
0.04,[0.03625557]
0.04,[0.07320915]
0.26,[0.25292796]
0.14,[0.1551669]
0.084,[0.07714801]
0.244,[0.2967081]
0.172,[0.1804003]
0.128,[0.13583033]
0.08,[0.09003377]
0.292,[0.29411614]
0.28,[0.27711692]
0.052,[0.04528286]
0.264,[0.27202696]
0.376,[0.357138]
0.364,[0.38423896]
0.016,[0.02893751]
0.068,[0.08334073]
0.312,[0.34991887]
0.208,[0.2315505]
0.364,[0.3415466]
0.064,[0.07645199]
0.352,[0.31863627]
0.116,[0.10349327]
0.268,[0.26205957]
0.38,[0.3585624]
0.332,[0.29316136]
0.052,[0.07324174]
0.104,[0.07223745]
0.2,[0.1485637]
0.188,[0.19984214]
0.116,[0.13305931]
0.016,[0.02828491]
0.044,[0.05550467]
0.32,[0.32796395]
0.056,[0.07286064]
0.292,[0.3103203]
0.344,[0.33213013]
0.344,[0.34894675]
0.144,[0.148497]
0.204,[0.21670592]
0.04,[0.04413412]
0.224,[0.17298205]
0.348,[0.3674958]
0.264,[0.24459666]
0.024,[0.02361779]
0.116,[0.08901009]
0.02,[0.04223435]
0.016,[0.04976277]
0.348,[0.34847337]
0.356,[0.3355705]
0.368,[0.36768726]
0.104,[0.11592066]
0.012,[0.02882056]
0.048,[0.04980329]
0.068,[0.08374774]
0.1,[0.10957316]
0.396,[0.4134857]
0.132,[0.1568764]
0.06,[0.02998265]
0.192,[0.20210339]
0.164,[0.16325505]
0.192,[0.17956163]
0.32,[0.31722176]
0.032,[0.05855111]
0.38,[0.36882162]
0.116,[0.11888756]
0.08,[0.08203398]
0.252,[0.26236132]
0.08,[0.07151472]
0.288,[0.24314605]
0.004,[0.02720837]
0.288,[0.28797153]
0.14,[0.11872601]
0.236,[0.22143312]
0.264,[0.25428185]
0.232,[0.23502097]
0.188,[0.20537576]
0.272,[0.27075243]
0.292,[0.31313512]
0.32,[0.29863513]
0.108,[0.11322437]
0.096,[0.12060719]
0.324,[0.31743896]
0.2,[0.18860291]
0.068,[0.07511789]
0.156,[0.1705841]
0.244,[0.24063735]
0.1,[0.09640072]
0.032,[0.03931784]
0.096,[0.1497273]
0.228,[0.22962655]
0.012,[0.02495347]
0.14,[0.15060954]
0.072,[0.06857053]
0.088,[0.10026251]
0.34,[0.32640576]
0.0,[0.02394161]
0.052,[0.03391146]
0.024,[0.03457319]
0.2,[0.200116]
0.112,[0.12412721]
0.228,[0.23281316]
0.076,[0.09384556]
0.348,[0.32926625]
0.228,[0.23436439]
0.38,[0.38970402]
0.116,[0.11401831]
0.016,[0.01805574]
0.192,[0.2303987]
0.004,[0.03470053]
0.38,[0.36200464]
0.26,[0.26525202]
0.296,[0.3120299]
0.248,[0.2437055]
0.312,[0.28325787]
0.092,[0.12770255]
0.236,[0.2755856]
0.388,[0.39365005]
0.076,[0.10476224]
0.396,[0.39592642]
0.364,[0.36921832]
0.336,[0.32111123]
0.224,[0.22827785]
0.0,[0.02092022]
0.06,[0.08131988]
0.364,[0.3693575]
0.248,[0.24254908]
0.216,[0.21732284]
0.38,[0.37290555]
0.084,[0.0588285]
0.104,[0.13300335]
0.1,[0.12586565]
0.06,[0.06496544]
0.004,[0.02553203]
0.044,[0.04090542]
0.316,[0.31212148]
0.156,[0.20992598]
0.372,[0.36721438]
0.368,[0.38590097]
0.252,[0.24866788]
0.156,[0.18195628]
0.304,[0.29302722]
0.38,[0.37111586]
0.364,[0.35992154]
0.292,[0.28130245]
0.272,[0.25228384]
0.056,[0.04551651]
0.248,[0.21392262]
0.212,[0.18832473]
0.144,[0.11536631]
0.084,[0.08314636]
0.348,[0.34522754]
0.232,[0.24830247]
0.084,[0.1242438]
0.272,[0.28514254]
0.296,[0.32248664]
0.36,[0.3502776]
0.268,[0.2708183]
0.188,[0.18970335]
0.012,[0.02226301]
0.22,[0.20117907]
0.148,[0.16922514]
0.124,[0.11870757]
0.28,[0.28394482]
0.12,[0.13600524]
0.128,[0.12284289]
0.344,[0.34140489]
0.168,[0.18453948]
0.328,[0.36144942]
0.24,[0.2343155]
0.144,[0.18793057]
0.044,[0.09283467]
0.016,[0.05028019]
0.324,[0.3206005]
0.12,[0.15886916]
0.004,[0.04552773]
0.244,[0.24146114]
0.0,[0.03448737]
0.268,[0.2759114]
0.312,[0.28617305]
0.188,[0.20478512]
0.296,[0.31078225]
0.084,[0.09220764]
0.336,[0.34987196]
0.328,[0.362494]
0.296,[0.2936055]
0.352,[0.34406212]
0.144,[0.13583972]
0.22,[0.23324567]
0.304,[0.29991448]
0.284,[0.2989407]
0.092,[0.10019309]
0.384,[0.3917748]
0.052,[0.04309508]
0.256,[0.2513842]
0.244,[0.28596807]
0.34,[0.30524838]
0.088,[0.13931106]
0.012,[0.02374374]
0.104,[0.11043567]
0.22,[0.23611097]
0.228,[0.23987691]
0.232,[0.2139974]
0.364,[0.35496145]
0.16,[0.13447687]
0.3,[0.30486143]
0.156,[0.15896836]
0.008,[0.03879512]
0.32,[0.35042962]
0.044,[0.04434958]
0.064,[0.07272515]
0.32,[0.3166696]
0.028,[0.04313998]
0.216,[0.21011083]
0.28,[0.2596076]
0.172,[0.17103878]
0.136,[0.1477509]
0.04,[0.03951728]
0.136,[0.14213201]
0.112,[0.14277035]
0.24,[0.25303975]
0.088,[0.06388906]
0.196,[0.20147868]
0.092,[0.15015773]
0.324,[0.33064538]
0.06,[0.08987889]
0.076,[0.06586903]
0.0,[0.10133804]
0.108,[0.13016273]
0.116,[0.1249887]
0.08,[0.07570567]
0.128,[0.15085094]
0.068,[0.09404595]
0.232,[0.27422723]
0.372,[0.39679685]
0.088,[0.09635262]
0.324,[0.3546606]
0.232,[0.23908632]
0.216,[0.22324309]
0.092,[0.11621232]
0.168,[0.11805006]
0.284,[0.29025573]
0.1,[0.0454921]
0.396,[0.41859943]
0.076,[0.06466023]
0.072,[0.0560477]
0.152,[0.15395926]
0.34,[0.33934897]
0.132,[0.14090027]
0.284,[0.3131457]
0.184,[0.20327094]
0.124,[0.12313023]
0.368,[0.4112149]
0.04,[0.03117972]
0.38,[0.36416894]
0.152,[0.15769331]
0.144,[0.16526136]
0.304,[0.31567577]
0.376,[0.39872408]
0.216,[0.28475598]
0.288,[0.29860815]
0.324,[0.34965914]
0.136,[0.15845256]
0.176,[0.222191]
0.384,[0.39903343]
0.176,[0.18789168]
0.312,[0.320037]
0.392,[0.41498387]
0.108,[0.11597349]
0.268,[0.2740941]
0.228,[0.21836507]
0.224,[0.19233735]
0.252,[0.25328395]
0.1,[0.07535648]
0.372,[0.3620652]
0.1,[0.12357321]
0.36,[0.34849715]
0.072,[0.10088485]
0.008,[0.02754711]
0.068,[0.11561741]
0.188,[0.20532688]
0.036,[0.06433708]
0.36,[0.38052016]
0.332,[0.35035884]
0.112,[0.11219098]
0.324,[0.3214038]
0.36,[0.3620423]
0.212,[0.22945412]
0.248,[0.26544228]
0.212,[0.21697137]
0.332,[0.29452997]
0.308,[0.35353002]
0.028,[0.03068836]
0.144,[0.17175214]
0.14,[0.14357845]
0.396,[0.25248608]
0.164,[0.17125075]
0.148,[0.1592352]
0.292,[0.30341995]
0.112,[0.09203443]
0.252,[0.32142404]
0.224,[0.21837516]
0.284,[0.2941249]
0.052,[0.06120987]
0.116,[0.12581761]
0.284,[0.30076984]
0.256,[0.25648114]
0.38,[0.38868946]
0.312,[0.3186205]
0.388,[0.36568183]
0.084,[0.08269924]
0.224,[0.24187712]
0.296,[0.30214936]
0.044,[0.03899774]
0.0,[0.02447489]
0.012,[0.02104656]
0.208,[0.21367572]
0.388,[0.38234773]
0.244,[0.24057692]
0.256,[0.2603317]
0.312,[0.30995136]
0.044,[0.05098323]
0.116,[0.09538621]
0.24,[0.24711272]
0.072,[0.06351681]
0.228,[0.24689676]
0.028,[0.10001642]
0.4,[0.39072078]
0.088,[0.10125102]
0.336,[0.3236978]
0.056,[0.07780099]
0.3,[0.29449743]
0.04,[0.03349593]
0.104,[0.1179134]
0.072,[0.07270287]
0.252,[0.233907]
0.268,[0.27795714]
0.268,[0.25549787]
0.392,[0.37310758]
0.18,[0.18657081]
0.072,[0.06325203]
0.24,[0.24603136]
0.18,[0.20049073]
0.324,[0.31604195]
0.268,[0.2994976]
0.232,[0.2587319]
0.328,[0.3439245]
0.396,[0.4075024]
0.176,[0.17915078]
0.248,[0.23992336]
0.16,[0.1920881]
0.072,[0.07725815]
0.276,[0.28314483]
0.248,[0.26617342]
0.264,[0.28814662]
0.044,[0.05623419]
0.296,[0.29170746]
0.244,[0.24909517]
0.3,[0.3245736]
0.236,[0.23374255]
0.032,[0.04520306]
0.28,[0.27455804]
0.216,[0.236444]
0.04,[0.06739725]
0.2,[0.17530428]
0.188,[0.20947397]
0.02,[0.05508913]
0.008,[0.10990079]
0.292,[0.33006614]
0.036,[0.05563917]
0.196,[0.183954]
0.056,[0.04839904]
0.104,[0.11644334]
0.388,[0.38613015]
0.148,[0.15734313]
0.14,[0.17448214]
0.396,[0.37731043]
0.032,[0.03250977]
0.256,[0.25288153]
0.156,[0.17389531]
0.136,[0.1217977]
0.152,[0.18187751]
0.072,[0.08815159]
0.352,[0.33668578]
0.1,[0.10271731]
0.216,[0.2530856]
0.132,[0.13575701]
0.392,[0.37974885]
0.064,[0.08151863]
0.14,[0.15803348]
0.048,[0.08740427]
0.324,[0.3215124]
0.3,[0.2986002]
0.196,[0.21894342]
0.176,[0.1826805]
0.288,[0.27672082]
0.08,[0.10634708]
0.24,[0.26077217]
0.304,[0.3517999]
0.128,[0.14321364]
0.112,[0.1233722]
0.06,[0.05927158]
0.064,[0.06444061]
0.336,[0.32616413]
0.14,[0.15427993]
0.08,[0.08306606]
0.12,[0.12898384]
0.16,[0.16559596]
0.104,[0.12562753]
0.188,[0.20879097]
0.052,[0.05690731]
0.38,[0.3833757]
0.296,[0.23716399]
0.212,[0.22156225]
0.1,[0.09811123]
0.016,[0.03104106]
0.272,[0.2803539]
0.092,[0.09658579]
0.036,[0.03302119]
0.272,[0.27053028]
0.396,[0.38722384]
0.168,[0.18834715]
0.252,[0.27687073]
0.376,[0.3846011]
0.152,[0.15326966]
0.152,[0.16124211]
0.188,[0.20651044]
0.168,[0.17628926]
0.088,[0.09262584]
0.288,[0.27889952]
0.204,[0.20029086]
0.188,[0.1814815]
0.272,[0.25596145]
0.14,[0.16314612]
0.244,[0.26400304]
0.368,[0.4118274]
0.076,[0.07717969]
0.124,[0.12656637]
0.056,[0.07121625]
0.384,[0.32846552]
0.368,[0.3720674]
0.368,[0.37517375]
0.212,[0.18221082]
0.376,[0.37569442]
0.076,[0.08790387]
0.092,[0.10158213]
0.04,[0.05131063]
0.084,[0.0505273]
0.044,[0.05874809]
0.172,[0.20474434]
0.164,[0.12818861]
0.18,[0.18233608]
0.304,[0.27648884]
0.088,[0.1024559]
0.272,[0.25986075]
0.156,[0.23797567]
0.18,[0.13716014]
0.108,[0.11925863]
0.16,[0.19245948]
0.144,[0.1511053]
0.3,[0.33798406]
0.04,[0.03630531]
0.164,[0.16615857]
0.052,[0.07537902]
0.32,[0.29988992]
0.156,[0.21404712]
0.028,[0.03537299]
0.168,[0.18525966]
0.328,[0.34833142]
0.208,[0.23068804]
0.36,[0.3590678]
0.28,[0.27899456]
0.072,[0.05510123]
0.12,[0.1261286]
0.248,[0.23194654]
0.128,[0.14476188]
0.208,[0.2643266]
0.072,[0.07447959]
0.176,[0.15307643]
0.008,[0.02312972]
0.16,[0.1569723]
0.124,[0.13927214]
0.072,[0.07977754]
0.292,[0.32786143]
0.02,[0.0306226]
0.156,[0.14482799]
0.256,[0.24248265]
0.012,[0.02083589]
0.012,[0.02357728]
0.076,[0.06206051]
0.216,[0.2180234]
0.388,[0.407179]
0.292,[0.32526973]
0.384,[0.37335014]
0.0,[0.03105939]
0.36,[0.34527868]
0.072,[0.06524529]
0.016,[0.03471839]
0.052,[0.05150147]
0.144,[0.17097247]
0.144,[0.06643524]
0.292,[0.31169572]
0.348,[0.3229642]
0.32,[0.32657045]
0.28,[0.2916971]
0.268,[0.27071938]
0.396,[0.39056486]
0.184,[0.13511866]
0.104,[0.11458979]
0.068,[0.05592956]
0.304,[0.31837615]
0.16,[0.18097228]
0.384,[0.40899652]
0.092,[0.15604463]
0.344,[0.33506188]
0.224,[0.2002589]
0.26,[0.22988246]
0.096,[0.10538951]
0.38,[0.36382848]
0.316,[0.33430898]
0.4,[0.39011714]
0.008,[0.02946266]
0.164,[0.19123246]
0.328,[0.3233369]
0.092,[0.07038659]
0.232,[0.2685688]
0.012,[0.06203168]
0.12,[0.07602261]
0.384,[0.40405998]
0.284,[0.2633744]
0.216,[0.22269918]
0.02,[0.03531961]
0.304,[0.33592856]
0.26,[0.26637506]
0.092,[0.10403104]
0.216,[0.2397164]
0.24,[0.19165657]
0.316,[0.29766822]
0.276,[0.24327816]
0.032,[0.02708195]
0.072,[0.04559269]
0.304,[0.30852723]
0.0,[0.03868313]
0.192,[0.19010584]
0.212,[0.26520148]
0.056,[0.09750216]
0.032,[0.0256492]
0.032,[0.03549679]
0.18,[0.15760197]
0.132,[0.13887827]
0.312,[0.2743229]
0.016,[0.05907352]
0.304,[0.3281189]
0.148,[0.14864422]
0.068,[0.06278685]
0.108,[0.06403819]
0.168,[0.14144069]
0.264,[0.27279872]
0.136,[0.1864119]
0.204,[0.21654952]
0.288,[0.27313018]
0.212,[0.1964686]
0.384,[0.31807014]
0.336,[0.33393463]
0.012,[0.03872025]
0.096,[0.09140608]
0.244,[0.22510593]
0.22,[0.22196423]
0.26,[0.26800132]
0.388,[0.37613422]
0.4,[0.37269568]
0.356,[0.3315997]
0.28,[0.26000133]
0.264,[0.25836548]
0.24,[0.24514574]
0.124,[0.14405242]
0.164,[0.135419]
0.188,[0.20763607]
0.272,[0.26744428]
0.168,[0.14600231]
0.112,[0.1121541]
0.356,[0.33700413]
0.18,[0.19812045]
0.092,[0.10889874]
0.384,[0.371155]
0.232,[0.2545633]
0.288,[0.3060001]
0.088,[0.10690156]
0.208,[0.2183887]
0.184,[0.19444941]
0.024,[0.03132278]
0.168,[0.19339263]
0.388,[0.404217]
0.2,[0.20145781]
0.272,[0.28491074]
0.152,[0.18806358]
0.272,[0.2921577]
0.176,[0.17026626]
0.356,[0.3653628]
0.188,[0.17020981]
0.036,[0.05408407]
0.156,[0.16830963]
0.38,[0.3686109]
0.084,[0.11830215]
0.032,[0.03604639]
0.392,[0.35085166]
0.196,[0.2143183]
0.188,[0.21162653]
0.352,[0.32120958]
0.34,[0.3284784]
0.304,[0.31061205]
0.112,[0.09906001]
0.028,[0.14064817]
0.34,[0.34665382]
0.276,[0.27045327]
0.156,[0.17685346]
0.184,[0.18168609]
0.2,[0.24649724]
0.008,[0.04863099]
0.368,[0.38588074]
0.188,[0.18002103]
0.152,[0.16241542]
0.116,[0.1457042]
0.224,[0.23272401]
0.164,[0.15997697]
0.14,[0.1308923]
0.112,[0.12026942]
0.02,[0.02531459]
0.088,[0.10081526]
0.044,[0.03889935]
0.256,[0.29350507]
0.28,[0.27997035]
0.3,[0.2912009]
0.076,[0.08936369]
0.132,[0.15962411]
0.384,[0.3728138]
0.104,[0.10788792]
0.108,[0.08433644]
0.064,[0.05634404]
0.088,[0.09249994]
0.24,[0.25024167]
0.032,[0.03740892]
0.232,[0.23162611]
0.004,[0.08677311]
0.052,[0.0382834]
0.232,[0.2151527]
0.252,[0.2685011]
0.28,[0.27473298]
0.06,[0.10168983]
0.092,[0.09466144]
0.232,[0.21032096]
0.092,[0.11824618]
0.064,[0.07690477]
0.156,[0.15808234]
0.22,[0.23185557]
0.38,[0.37089399]
0.376,[0.37515467]
0.188,[0.20377864]
0.232,[0.2071278]
0.328,[0.3812549]
0.352,[0.34442878]
0.2,[0.22818002]
0.252,[0.22877835]
0.32,[0.28699064]
0.06,[0.04841706]
0.008,[0.02043596]
0.22,[0.20652755]
0.136,[0.14795817]
0.18,[0.19885112]
0.34,[0.34562466]
0.276,[0.28401828]
0.116,[0.12477064]
0.396,[0.40039414]
0.048,[0.05705693]
0.376,[0.3850938]
0.364,[0.38598973]
0.044,[0.0637764]
0.24,[0.24806558]
0.276,[0.28288332]
0.12,[0.09998324]
0.272,[0.24097966]
0.32,[0.32833597]
0.344,[0.36544794]
0.016,[0.03058787]
0.308,[0.31843325]
0.264,[0.2700579]
0.188,[0.18668121]
0.252,[0.2643695]
0.144,[0.15049236]
0.136,[0.171745]
0.044,[0.03991449]
0.352,[0.38730294]
0.152,[0.16320084]
0.24,[0.25539714]
0.292,[0.29371986]
0.2,[0.21479215]
0.4,[0.39379117]
0.16,[0.16513072]
0.344,[0.30516005]
0.136,[0.15364388]
0.06,[0.07021656]
0.128,[0.12666579]
0.22,[0.22106273]
0.076,[0.09897826]
0.084,[0.07507077]
0.052,[0.10885514]
0.116,[0.1330562]
0.396,[0.39197847]
0.26,[0.27311566]
0.12,[0.20638862]
0.072,[0.04899164]
0.38,[0.3712061]
0.168,[0.18705371]
0.152,[0.16861649]
0.188,[0.20126061]
0.064,[0.04115087]
0.296,[0.30129892]
0.396,[0.3763284]
0.08,[0.09070687]
0.016,[0.02747153]
0.06,[0.07229279]
0.084,[0.06536666]
0.08,[0.09069743]
0.252,[0.26735002]
0.136,[0.13426527]
0.172,[0.16497277]
0.036,[0.05258552]
0.168,[0.18536766]
0.128,[0.20353164]
0.304,[0.30217963]
0.06,[0.07314173]
0.144,[0.15370645]
0.244,[0.25233]
0.364,[0.3761407]
0.236,[0.23196837]
0.232,[0.23938394]
0.056,[0.06601094]
0.148,[0.158619]
0.124,[0.12425011]
0.272,[0.25153214]
0.272,[0.28790453]
0.06,[0.05515576]
0.272,[0.30543265]
0.356,[0.3313824]
0.264,[0.23167385]
0.24,[0.23657808]
0.128,[0.14350928]
0.172,[0.19438632]
0.132,[0.16979924]
0.212,[0.21934216]
0.276,[0.25903475]
0.088,[0.10915841]
0.044,[0.04226013]
0.004,[0.0368728]
0.18,[0.1932853]
0.176,[0.17793849]
0.316,[0.319324]
0.072,[0.08237576]
0.344,[0.3439458]
0.308,[0.3149138]
0.388,[0.4056172]
0.096,[0.07311361]
0.368,[0.37673765]
0.256,[0.2385246]
0.156,[0.16494946]
0.344,[0.36078066]
0.276,[0.27012992]
0.26,[0.23545082]
0.04,[0.05259106]
0.088,[0.09324717]
0.06,[0.07799669]
0.296,[0.3067383]
0.304,[0.3475702]
0.204,[0.21381365]
0.388,[0.39337307]
0.26,[0.2568207]
0.068,[0.060932]
0.156,[0.1752622]
0.076,[0.06055488]
0.248,[0.26263386]
0.048,[0.06375181]
0.304,[0.30228525]
0.18,[0.17760645]
0.352,[0.31218785]
0.26,[0.28810054]
0.068,[0.08636389]
0.236,[0.24263586]
0.072,[0.08745293]
0.012,[0.0301737]
0.012,[0.02968267]
0.304,[0.30806094]
0.204,[0.15992121]
0.052,[0.05465127]
0.02,[0.03549263]
0.104,[0.17290552]
0.224,[0.23277418]
0.224,[0.23501442]
0.18,[0.17146172]
0.004,[0.03271304]
0.284,[0.2706741]
0.252,[0.2952254]
0.252,[0.23400612]
0.388,[0.39296997]
0.232,[0.26555222]
0.112,[0.12130722]
0.08,[0.08272313]
0.236,[0.25435373]
0.34,[0.31803668]
0.18,[0.17250527]
0.368,[0.37609112]
0.364,[0.37789705]
0.348,[0.329197]
0.22,[0.24519633]
0.016,[0.03336735]
0.132,[0.13017727]
0.264,[0.25772902]
0.244,[0.25579464]
0.096,[0.07842179]
0.0,[0.02251309]
0.28,[0.29349226]
0.292,[0.3052658]
0.104,[0.08083402]
0.208,[0.21099831]
0.164,[0.16285098]
0.184,[0.19530483]
0.168,[0.10545354]
0.2,[0.23152742]
0.292,[0.3085952]
0.272,[0.26843417]
0.296,[0.29107606]
0.132,[0.12581512]
0.06,[0.08910275]
0.036,[0.0304905]
0.284,[0.30657318]
0.212,[0.19021966]
0.304,[0.30077493]
0.4,[0.38210294]
0.148,[0.1745163]
0.304,[0.30321944]
0.348,[0.3546704]
0.22,[0.23499785]
0.296,[0.30711082]
0.356,[0.3613254]
0.38,[0.39486125]
0.228,[0.23645099]
0.308,[0.32722256]
0.324,[0.32935584]
0.064,[0.06122189]
0.272,[0.2788948]
0.184,[0.08656216]
0.176,[0.190681]
0.152,[0.1618279]
0.388,[0.37514478]
0.384,[0.38666305]
0.22,[0.22703807]
0.2,[0.2139953]
0.3,[0.28887412]
