True,Predicted
0.3,[0.27473325]
0.096,[0.08763284]
0.304,[0.2969451]
0.336,[0.33109778]
0.368,[0.37278712]
0.14,[0.11804511]
0.032,[0.03791551]
0.3,[0.27226657]
0.024,[0.03030686]
0.024,[0.02542724]
0.04,[0.03906374]
0.372,[0.36783403]
0.144,[0.157093]
0.028,[0.03819729]
0.232,[0.22224326]
0.092,[0.07898895]
0.356,[0.3759579]
0.316,[0.32451648]
0.376,[0.35859716]
0.312,[0.29779115]
0.38,[0.37643763]
0.068,[0.0774073]
0.32,[0.3361826]
0.044,[0.02916568]
0.208,[0.22024597]
0.336,[0.32976878]
0.02,[0.03916044]
0.376,[0.39758545]
0.104,[0.08323003]
0.392,[0.39431718]
0.112,[0.12939145]
0.068,[0.0395288]
0.248,[0.24412023]
0.388,[0.37560862]
0.384,[0.42727417]
0.388,[0.37195262]
0.364,[0.3342306]
0.18,[0.20201872]
0.328,[0.2623099]
0.076,[0.07954215]
0.024,[0.03048739]
0.192,[0.18579923]
0.152,[0.14034405]
0.4,[0.37374064]
0.36,[0.3509981]
0.244,[0.25482374]
0.0,[0.03244256]
0.3,[0.2619539]
0.064,[0.07217719]
0.184,[0.23745829]
0.02,[0.02160675]
0.016,[0.02397262]
0.048,[0.05358571]
0.14,[0.14304624]
0.208,[0.14401793]
0.048,[0.05061998]
0.304,[0.32308283]
0.12,[0.10846561]
0.04,[0.03841463]
0.132,[0.13467185]
0.032,[0.01928228]
0.392,[0.3741799]
0.328,[0.31798375]
0.04,[0.04579062]
0.072,[0.17790063]
0.212,[0.21062055]
0.4,[0.37545687]
0.356,[0.3650024]
0.288,[0.29255053]
0.044,[0.02367329]
0.228,[0.26113176]
0.244,[0.23909204]
0.216,[0.22510467]
0.276,[0.3025813]
0.324,[0.33157387]
0.272,[0.24899776]
0.18,[0.1942378]
0.388,[0.35009563]
0.268,[0.2519863]
0.068,[0.05699094]
0.136,[0.14601289]
0.384,[0.3906927]
0.096,[0.10130952]
0.088,[0.08776206]
0.332,[0.2805097]
0.388,[0.37223363]
0.264,[0.24254152]
0.2,[0.1940852]
0.212,[0.20168944]
0.016,[0.0198992]
0.036,[0.03651265]
0.036,[0.0390295]
0.308,[0.3002261]
0.06,[0.06633106]
0.128,[0.12345155]
0.084,[0.06666941]
0.02,[0.03319553]
0.328,[0.30766958]
0.244,[0.2551124]
0.388,[0.36034057]
0.288,[0.2590167]
0.04,[0.05344415]
0.256,[0.26689956]
0.12,[0.12875572]
0.04,[0.06554615]
0.064,[0.02848068]
0.084,[0.07325847]
0.068,[0.03499585]
0.22,[0.2134552]
0.312,[0.3016616]
0.292,[0.30107737]
0.196,[0.20207037]
0.252,[0.27256703]
0.224,[0.2194163]
0.0,[0.03581614]
0.236,[0.25753236]
0.364,[0.36278698]
0.304,[0.32242715]
0.228,[0.22158721]
0.084,[0.08712637]
0.124,[0.14014179]
0.264,[0.25745946]
0.296,[0.29974163]
0.132,[0.13563046]
0.088,[0.11925879]
0.096,[0.10133553]
0.104,[0.1317971]
0.224,[0.22976787]
0.296,[0.271766]
0.028,[0.02539369]
0.364,[0.37241116]
0.18,[0.17858227]
0.072,[0.08572589]
0.008,[0.02294233]
0.02,[0.03088666]
0.256,[0.25251502]
0.136,[0.13204533]
0.036,[0.03244214]
0.348,[0.33956438]
0.004,[0.03214576]
0.276,[0.28360248]
0.172,[0.22927754]
0.204,[0.1921477]
0.116,[0.11479729]
0.212,[0.19923595]
0.356,[0.33667722]
0.072,[0.04159702]
0.244,[0.22990826]
0.288,[0.27702945]
0.144,[0.13561694]
0.372,[0.3514201]
0.216,[0.2230835]
0.324,[0.32753187]
0.116,[0.12858853]
0.016,[0.0521124]
0.076,[0.07633201]
0.052,[0.05603308]
0.2,[0.19334225]
0.064,[0.07425637]
0.2,[0.19924216]
0.124,[0.12648125]
0.184,[0.16784932]
0.184,[0.18849702]
0.02,[0.0248111]
0.396,[0.41816205]
0.0,[0.02339083]
0.268,[0.25685883]
0.16,[0.177758]
0.0,[0.02288053]
0.34,[0.3239496]
0.32,[0.3293053]
0.364,[0.36801115]
0.204,[0.22414543]
0.14,[0.12191658]
0.4,[0.41961074]
0.172,[0.21437925]
0.112,[0.09109418]
0.148,[0.14932062]
0.176,[0.1386123]
0.172,[0.1763383]
0.24,[0.17944683]
0.16,[0.0961293]
0.128,[0.10148348]
0.044,[0.0411342]
0.236,[0.21998213]
0.184,[0.18761657]
0.364,[0.36886808]
0.08,[0.08361794]
0.36,[0.3447332]
0.3,[0.29815334]
0.052,[0.03287939]
0.144,[0.14256038]
0.296,[0.25793833]
0.208,[0.24370341]
0.292,[0.26168978]
0.224,[0.23617065]
0.132,[0.11541745]
0.184,[0.18357012]
0.396,[0.42406234]
0.216,[0.22930917]
0.004,[0.02179339]
0.372,[0.37543643]
0.284,[0.30673847]
0.06,[0.08195821]
0.088,[0.10103513]
0.112,[0.09412918]
0.228,[0.2476165]
0.3,[0.29547653]
0.032,[0.04155622]
0.352,[0.3446409]
0.252,[0.24920689]
0.02,[0.04582881]
0.068,[0.04217978]
0.108,[0.13054371]
0.384,[0.38642758]
0.332,[0.24988283]
0.376,[0.3517858]
0.02,[0.05292765]
0.28,[0.30906963]
0.152,[0.15089469]
0.38,[0.40231305]
0.372,[0.2986111]
0.216,[0.1918302]
0.168,[0.14514737]
0.276,[0.27580056]
0.4,[0.39361674]
0.22,[0.25702527]
0.244,[0.2450332]
0.156,[0.14614153]
0.128,[0.14546975]
0.176,[0.16898172]
0.212,[0.25636792]
0.148,[0.11527358]
0.032,[0.03223263]
0.26,[0.2816069]
0.068,[0.03917687]
0.34,[0.34769356]
0.052,[0.04966978]
0.228,[0.2433309]
0.272,[0.29831177]
0.092,[0.07320885]
0.068,[0.06008014]
0.036,[0.04260371]
0.248,[0.2571416]
0.008,[0.04888441]
0.22,[0.22981887]
0.16,[0.15715776]
0.088,[0.0844465]
0.104,[0.11953153]
0.068,[0.0885881]
0.068,[0.02973348]
0.132,[0.12951629]
0.092,[0.0689019]
0.108,[0.08690454]
0.364,[0.37536776]
0.272,[0.26192117]
0.16,[0.16744025]
0.144,[0.16007672]
0.092,[0.09815224]
0.36,[0.36556417]
0.0,[0.01922622]
0.236,[0.22794068]
0.208,[0.22640048]
0.384,[0.3825342]
0.0,[0.02221321]
0.228,[0.24812067]
0.124,[0.12814033]
0.38,[0.37522238]
0.312,[0.32960123]
0.284,[0.2680415]
0.056,[0.03536653]
0.08,[0.08111186]
0.36,[0.37190327]
0.08,[0.06594536]
0.048,[0.11327699]
0.192,[0.22304688]
0.104,[0.11498308]
0.208,[0.16904001]
0.272,[0.27333876]
0.172,[0.17421727]
0.336,[0.32013538]
0.236,[0.24263196]
0.132,[0.07901092]
0.028,[0.02497364]
0.052,[0.06470482]
0.008,[0.02699738]
0.032,[0.06236514]
0.016,[0.0798632]
0.276,[0.28868905]
0.324,[0.3035218]
0.008,[0.05561387]
0.324,[0.31105143]
0.144,[0.15312652]
0.336,[0.33030277]
0.02,[0.02348789]
0.22,[0.23057638]
0.108,[0.11048222]
0.076,[0.06731485]
0.304,[0.2923178]
0.008,[0.06290679]
0.28,[0.27033585]
0.08,[0.05061094]
0.36,[0.33451957]
0.284,[0.30720067]
0.032,[0.02443354]
0.164,[0.17112838]
0.28,[0.2671851]
0.108,[0.08027405]
0.216,[0.21172963]
0.156,[0.1680703]
0.008,[0.04954864]
0.032,[0.04227179]
0.04,[0.02469355]
0.04,[0.05184381]
0.26,[0.26143742]
0.14,[0.17196964]
0.084,[0.0666629]
0.244,[0.25732374]
0.172,[0.13321953]
0.128,[0.14083266]
0.08,[0.07258587]
0.292,[0.2860545]
0.28,[0.26152962]
0.052,[0.03106189]
0.264,[0.26703566]
0.376,[0.3687098]
0.364,[0.37033778]
0.016,[0.03032699]
0.068,[0.06505007]
0.312,[0.31483662]
0.208,[0.16148064]
0.364,[0.35329914]
0.064,[0.06911549]
0.352,[0.3313557]
0.116,[0.1065137]
0.268,[0.2500656]
0.38,[0.33816049]
0.332,[0.30834502]
0.052,[0.04788411]
0.104,[0.09685893]
0.2,[0.10460997]
0.188,[0.18535121]
0.116,[0.11986735]
0.016,[0.02581618]
0.044,[0.04041992]
0.32,[0.34056032]
0.056,[0.06874755]
0.292,[0.32206854]
0.344,[0.3469014]
0.344,[0.35295302]
0.144,[0.14508693]
0.204,[0.23110686]
0.04,[0.02652298]
0.224,[0.18081044]
0.348,[0.33818412]
0.264,[0.2585628]
0.024,[0.02434997]
0.116,[0.09064911]
0.02,[0.03131565]
0.016,[0.06155142]
0.348,[0.35394466]
0.356,[0.29943794]
0.368,[0.35408694]
0.104,[0.10230009]
0.012,[0.02935852]
0.048,[0.05855138]
0.068,[0.0584158]
0.1,[0.07269694]
0.396,[0.40013987]
0.132,[0.13598256]
0.06,[0.03251057]
0.192,[0.19965427]
0.164,[0.17096613]
0.192,[0.15730809]
0.32,[0.31051388]
0.032,[0.05145397]
0.38,[0.36442554]
0.116,[0.08893268]
0.08,[0.08959156]
0.252,[0.24966541]
0.08,[0.05269814]
0.288,[0.2480999]
0.004,[0.02523893]
0.288,[0.30132368]
0.14,[0.13309935]
0.236,[0.17796093]
0.264,[0.2437111]
0.232,[0.2565577]
0.188,[0.20021795]
0.272,[0.28907526]
0.292,[0.2978785]
0.32,[0.29048717]
0.108,[0.09166822]
0.096,[0.08983324]
0.324,[0.3032386]
0.2,[0.1847085]
0.068,[0.07273604]
0.156,[0.15560754]
0.244,[0.25121146]
0.1,[0.10418813]
0.032,[0.04853662]
0.096,[0.12960114]
0.228,[0.22010474]
0.012,[0.02523189]
0.14,[0.15596344]
0.072,[0.05554322]
0.088,[0.07719292]
0.34,[0.34373942]
0.0,[0.02546648]
0.052,[0.04093609]
0.024,[0.03779821]
0.2,[0.21225685]
0.112,[0.11609764]
0.228,[0.18747191]
0.076,[0.08201467]
0.348,[0.34351122]
0.228,[0.22443762]
0.38,[0.4057179]
0.116,[0.12988938]
0.016,[0.01895165]
0.192,[0.19860624]
0.004,[0.04154087]
0.38,[0.34204164]
0.26,[0.2050662]
0.296,[0.309122]
0.248,[0.25745732]
0.312,[0.24368978]
0.092,[0.10055105]
0.236,[0.26904178]
0.388,[0.40022814]
0.076,[0.08752437]
0.396,[0.4110114]
0.364,[0.3740998]
0.336,[0.33852705]
0.224,[0.24005522]
0.0,[0.01812494]
0.06,[0.05899258]
0.364,[0.3757457]
0.248,[0.25959912]
0.216,[0.22657731]
0.38,[0.38328212]
0.084,[0.06783288]
0.104,[0.12210659]
0.1,[0.12881072]
0.06,[0.053865]
0.004,[0.02043302]
0.044,[0.03127519]
0.316,[0.32753074]
0.156,[0.2115131]
0.372,[0.3826881]
0.368,[0.37202257]
0.252,[0.23782404]
0.156,[0.16546354]
0.304,[0.30727962]
0.38,[0.3869769]
0.364,[0.34580076]
0.292,[0.27609608]
0.272,[0.24262047]
0.056,[0.03856451]
0.248,[0.2258958]
0.212,[0.19192123]
0.144,[0.1114246]
0.084,[0.06161523]
0.348,[0.31492826]
0.232,[0.23004723]
0.084,[0.09650441]
0.272,[0.26962304]
0.296,[0.323529]
0.36,[0.34395683]
0.268,[0.2784426]
0.188,[0.17637616]
0.012,[0.02347116]
0.22,[0.18989794]
0.148,[0.14111309]
0.124,[0.12113197]
0.28,[0.25190324]
0.12,[0.13027015]
0.128,[0.14547151]
0.344,[0.34676042]
0.168,[0.17307007]
0.328,[0.33479917]
0.24,[0.24797188]
0.144,[0.17253959]
0.044,[0.09629157]
0.016,[0.05365853]
0.324,[0.3353502]
0.12,[0.14210027]
0.004,[0.03673536]
0.244,[0.22464772]
0.0,[0.0325261]
0.268,[0.28780398]
0.312,[0.3045553]
0.188,[0.2080445]
0.296,[0.30755395]
0.084,[0.08323325]
0.336,[0.3430708]
0.328,[0.35988805]
0.296,[0.3101117]
0.352,[0.35748556]
0.144,[0.14386518]
0.22,[0.1968291]
0.304,[0.3113917]
0.284,[0.28513598]
0.092,[0.07695413]
0.384,[0.38870984]
0.052,[0.04552845]
0.256,[0.26270145]
0.244,[0.28299776]
0.34,[0.29952914]
0.088,[0.12057]
0.012,[0.02525109]
0.104,[0.10865964]
0.22,[0.22213459]
0.228,[0.23319714]
0.232,[0.21994723]
0.364,[0.3715862]
0.16,[0.11119261]
0.3,[0.31118083]
0.156,[0.16697621]
0.008,[0.04931233]
0.32,[0.33834454]
0.044,[0.02627603]
0.064,[0.08144808]
0.32,[0.3049544]
0.028,[0.02266275]
0.216,[0.22150522]
0.28,[0.2760163]
0.172,[0.13599153]
0.136,[0.1314801]
0.04,[0.02389204]
0.136,[0.12510851]
0.112,[0.11923063]
0.24,[0.2436203]
0.088,[0.06038788]
0.196,[0.22009504]
0.092,[0.14995672]
0.324,[0.3162092]
0.06,[0.05971852]
0.076,[0.06454607]
0.0,[0.08510179]
0.108,[0.09557807]
0.116,[0.09625034]
0.08,[0.06662447]
0.128,[0.12873171]
0.068,[0.08725413]
0.232,[0.24282591]
0.372,[0.4068213]
0.088,[0.10132881]
0.324,[0.3664626]
0.232,[0.22313969]
0.216,[0.2146792]
0.092,[0.09846727]
0.168,[0.12690498]
0.284,[0.27540696]
0.1,[0.03808592]
0.396,[0.41236115]
0.076,[0.06312235]
0.072,[0.03826326]
0.152,[0.13883996]
0.34,[0.3289809]
0.132,[0.10697021]
0.284,[0.3154339]
0.184,[0.18048447]
0.124,[0.13288102]
0.368,[0.39577094]
0.04,[0.02081943]
0.38,[0.37098455]
0.152,[0.14347214]
0.144,[0.14940289]
0.304,[0.29755378]
0.376,[0.3832619]
0.216,[0.27750573]
0.288,[0.29515737]
0.324,[0.36695227]
0.136,[0.14461626]
0.176,[0.1889881]
0.384,[0.38412184]
0.176,[0.16975182]
0.312,[0.330128]
0.392,[0.42920184]
0.108,[0.1036949]
0.268,[0.24899612]
0.228,[0.22348191]
0.224,[0.20032066]
0.252,[0.2717327]
0.1,[0.0639697]
0.372,[0.34547585]
0.1,[0.12989132]
0.36,[0.3324581]
0.072,[0.08035558]
0.008,[0.02933731]
0.068,[0.08918448]
0.188,[0.15061463]
0.036,[0.04898921]
0.36,[0.36879283]
0.332,[0.3699365]
0.112,[0.08143446]
0.324,[0.31943244]
0.36,[0.34604192]
0.212,[0.21811439]
0.248,[0.26411557]
0.212,[0.20792694]
0.332,[0.3105096]
0.308,[0.33791625]
0.028,[0.02518805]
0.144,[0.14537562]
0.14,[0.14845732]
0.396,[0.24405132]
0.164,[0.15106763]
0.148,[0.16277178]
0.292,[0.29122204]
0.112,[0.07687974]
0.252,[0.29328203]
0.224,[0.21034183]
0.284,[0.28128606]
0.052,[0.05300317]
0.116,[0.12206938]
0.284,[0.2868964]
0.256,[0.24904634]
0.38,[0.3991868]
0.312,[0.30098328]
0.388,[0.36587542]
0.084,[0.06148017]
0.224,[0.24160518]
0.296,[0.30534405]
0.044,[0.04216035]
0.0,[0.03300134]
0.012,[0.02438605]
0.208,[0.19680737]
0.388,[0.3703308]
0.244,[0.24652494]
0.256,[0.27258077]
0.312,[0.2785486]
0.044,[0.03149426]
0.116,[0.1175111]
0.24,[0.2535513]
0.072,[0.037664]
0.228,[0.23193593]
0.028,[0.09090263]
0.4,[0.36640874]
0.088,[0.07754453]
0.336,[0.30679482]
0.056,[0.05619354]
0.3,[0.29942253]
0.04,[0.02450084]
0.104,[0.12010276]
0.072,[0.06764408]
0.252,[0.24260166]
0.268,[0.27071935]
0.268,[0.23811841]
0.392,[0.36173564]
0.18,[0.17903778]
0.072,[0.08258472]
0.24,[0.23529148]
0.18,[0.20812689]
0.324,[0.25604445]
0.268,[0.28208956]
0.232,[0.23897551]
0.328,[0.3302623]
0.396,[0.40032196]
0.176,[0.1820249]
0.248,[0.23944366]
0.16,[0.15093832]
0.072,[0.08118849]
0.276,[0.30212024]
0.248,[0.2537143]
0.264,[0.29110503]
0.044,[0.06759021]
0.296,[0.28303897]
0.244,[0.26189232]
0.3,[0.30114523]
0.236,[0.21573488]
0.032,[0.03480707]
0.28,[0.26317012]
0.216,[0.24121037]
0.04,[0.05069014]
0.2,[0.17617741]
0.188,[0.2124016]
0.02,[0.06124489]
0.008,[0.1091143]
0.292,[0.31003278]
0.036,[0.05116851]
0.196,[0.19598314]
0.056,[0.05140853]
0.104,[0.12262774]
0.388,[0.3585668]
0.148,[0.14216526]
0.14,[0.1377879]
0.396,[0.37841424]
0.032,[0.02942516]
0.256,[0.24496606]
0.156,[0.15717046]
0.136,[0.13593274]
0.152,[0.1718682]
0.072,[0.06453388]
0.352,[0.34297186]
0.1,[0.08264549]
0.216,[0.23645513]
0.132,[0.1389733]
0.392,[0.36961156]
0.064,[0.08310769]
0.14,[0.15468596]
0.048,[0.10269143]
0.324,[0.28322864]
0.3,[0.30986172]
0.196,[0.23535673]
0.176,[0.18739878]
0.288,[0.28777283]
0.08,[0.08717861]
0.24,[0.2579682]
0.304,[0.35976768]
0.128,[0.14084573]
0.112,[0.11724447]
0.06,[0.04118349]
0.064,[0.03912975]
0.336,[0.3421551]
0.14,[0.11743108]
0.08,[0.0643126]
0.12,[0.1172928]
0.16,[0.14871684]
0.104,[0.11132011]
0.188,[0.19576626]
0.052,[0.05186298]
0.38,[0.39294404]
0.296,[0.22502472]
0.212,[0.1933342]
0.1,[0.1014303]
0.016,[0.0259436]
0.272,[0.25305513]
0.092,[0.08170962]
0.036,[0.02076247]
0.272,[0.2489569]
0.396,[0.37897515]
0.168,[0.17086826]
0.252,[0.28241932]
0.376,[0.38696432]
0.152,[0.15353964]
0.152,[0.14824523]
0.188,[0.20293947]
0.168,[0.16103487]
0.088,[0.08701759]
0.288,[0.2576625]
0.204,[0.21166298]
0.188,[0.18781354]
0.272,[0.27485186]
0.14,[0.15490793]
0.244,[0.24822555]
0.368,[0.396606]
0.076,[0.04519978]
0.124,[0.10283086]
0.056,[0.04731211]
0.384,[0.30813766]
0.368,[0.3438353]
0.368,[0.36796913]
0.212,[0.18694042]
0.376,[0.37117147]
0.076,[0.06126629]
0.092,[0.10682215]
0.04,[0.04276549]
0.084,[0.05464966]
0.044,[0.04311054]
0.172,[0.18621099]
0.164,[0.15677358]
0.18,[0.18795355]
0.304,[0.27894846]
0.088,[0.07399975]
0.272,[0.24951017]
0.156,[0.20045558]
0.18,[0.13733245]
0.108,[0.11151397]
0.16,[0.15316124]
0.144,[0.14236562]
0.3,[0.32579347]
0.04,[0.0367246]
0.164,[0.15886338]
0.052,[0.04640897]
0.32,[0.3006704]
0.156,[0.19072399]
0.028,[0.04225044]
0.168,[0.14271902]
0.328,[0.3135211]
0.208,[0.18971471]
0.36,[0.35964674]
0.28,[0.26723674]
0.072,[0.07679254]
0.12,[0.11662719]
0.248,[0.25029108]
0.128,[0.13479903]
0.208,[0.2521116]
0.072,[0.04930086]
0.176,[0.15545802]
0.008,[0.02096197]
0.16,[0.16361831]
0.124,[0.11486462]
0.072,[0.08300444]
0.292,[0.30296183]
0.02,[0.02966652]
0.156,[0.14485058]
0.256,[0.2542881]
0.012,[0.02232072]
0.012,[0.02288302]
0.076,[0.04902193]
0.216,[0.20403565]
0.388,[0.40226912]
0.292,[0.33546087]
0.384,[0.36230934]
0.0,[0.0305992]
0.36,[0.3614599]
0.072,[0.04834658]
0.016,[0.02125525]
0.052,[0.06130007]
0.144,[0.154685]
0.144,[0.06565229]
0.292,[0.2793758]
0.348,[0.3402428]
0.32,[0.32672065]
0.28,[0.2933304]
0.268,[0.25986117]
0.396,[0.38576147]
0.184,[0.10562699]
0.104,[0.11270562]
0.068,[0.04664521]
0.304,[0.31699303]
0.16,[0.16627677]
0.384,[0.39505222]
0.092,[0.18120879]
0.344,[0.31541583]
0.224,[0.20984398]
0.26,[0.24590217]
0.096,[0.10788751]
0.38,[0.34957844]
0.316,[0.32979834]
0.4,[0.37765774]
0.008,[0.02755936]
0.164,[0.17536332]
0.328,[0.30748522]
0.092,[0.08403438]
0.232,[0.25656915]
0.012,[0.05661795]
0.12,[0.07812171]
0.384,[0.40533504]
0.284,[0.26717636]
0.216,[0.21317442]
0.02,[0.02964085]
0.304,[0.3215798]
0.26,[0.26196387]
0.092,[0.10129495]
0.216,[0.22610466]
0.24,[0.19520469]
0.316,[0.30270547]
0.276,[0.2551713]
0.032,[0.02292205]
0.072,[0.07913905]
0.304,[0.2953799]
0.0,[0.03262942]
0.192,[0.20325407]
0.212,[0.2975787]
0.056,[0.08310504]
0.032,[0.03076521]
0.032,[0.02241638]
0.18,[0.1409219]
0.132,[0.14342448]
0.312,[0.25237048]
0.016,[0.03932605]
0.304,[0.3390714]
0.148,[0.11544472]
0.068,[0.04353951]
0.108,[0.10035384]
0.168,[0.17062555]
0.264,[0.29258293]
0.136,[0.2115094]
0.204,[0.20281054]
0.288,[0.28390723]
0.212,[0.20460998]
0.384,[0.33779022]
0.336,[0.31560004]
0.012,[0.05069502]
0.096,[0.10168007]
0.244,[0.23677708]
0.22,[0.20481156]
0.26,[0.22852778]
0.388,[0.34708506]
0.4,[0.38790655]
0.356,[0.3466793]
0.28,[0.25433075]
0.264,[0.24721964]
0.24,[0.26045078]
0.124,[0.13371162]
0.164,[0.13964288]
0.188,[0.21223812]
0.272,[0.27797937]
0.168,[0.15263309]
0.112,[0.11225385]
0.356,[0.3353476]
0.18,[0.19774882]
0.092,[0.09259424]
0.384,[0.35668483]
0.232,[0.26094973]
0.288,[0.2794003]
0.088,[0.08423188]
0.208,[0.21546079]
0.184,[0.1745468]
0.024,[0.02932421]
0.168,[0.16436352]
0.388,[0.383502]
0.2,[0.19042827]
0.272,[0.2674237]
0.152,[0.1634764]
0.272,[0.2769245]
0.176,[0.18621856]
0.356,[0.3602241]
0.188,[0.19816034]
0.036,[0.03384965]
0.156,[0.17138375]
0.38,[0.38034555]
0.084,[0.09043849]
0.032,[0.02661893]
0.392,[0.36344206]
0.196,[0.21211241]
0.188,[0.19919181]
0.352,[0.32705718]
0.34,[0.3090035]
0.304,[0.29226154]
0.112,[0.1167123]
0.028,[0.12871282]
0.34,[0.33266294]
0.276,[0.27391496]
0.156,[0.16819163]
0.184,[0.193707]
0.2,[0.24769191]
0.008,[0.05240673]
0.368,[0.3906663]
0.188,[0.1974669]
0.152,[0.15230395]
0.116,[0.13780381]
0.224,[0.22772256]
0.164,[0.14053799]
0.14,[0.1306043]
0.112,[0.12504917]
0.02,[0.02043674]
0.088,[0.09549699]
0.044,[0.03807681]
0.256,[0.26404557]
0.28,[0.2633366]
0.3,[0.30328706]
0.076,[0.08733346]
0.132,[0.14390686]
0.384,[0.35375923]
0.104,[0.11151302]
0.108,[0.08774104]
0.064,[0.0361324]
0.088,[0.10191058]
0.24,[0.24527904]
0.032,[0.03769268]
0.232,[0.23780213]
0.004,[0.09069853]
0.052,[0.05749204]
0.232,[0.19772698]
0.252,[0.2596741]
0.28,[0.2685209]
0.06,[0.11460254]
0.092,[0.09947144]
0.232,[0.21535419]
0.092,[0.09566735]
0.064,[0.07276343]
0.156,[0.12380986]
0.22,[0.20271139]
0.38,[0.37961614]
0.376,[0.38643375]
0.188,[0.19160786]
0.232,[0.18804936]
0.328,[0.37358126]
0.352,[0.3612331]
0.2,[0.16557886]
0.252,[0.22691847]
0.32,[0.3033947]
0.06,[0.06237572]
0.008,[0.02130261]
0.22,[0.20553197]
0.136,[0.15681447]
0.18,[0.18641232]
0.34,[0.34895372]
0.276,[0.27796322]
0.116,[0.12153819]
0.396,[0.38614938]
0.048,[0.04816586]
0.376,[0.3885981]
0.364,[0.36211303]
0.044,[0.04985419]
0.24,[0.25927818]
0.276,[0.26379615]
0.12,[0.11927248]
0.272,[0.22784375]
0.32,[0.31832746]
0.344,[0.33968192]
0.016,[0.02641231]
0.308,[0.3346666]
0.264,[0.28210562]
0.188,[0.20516355]
0.252,[0.27876255]
0.144,[0.12466985]
0.136,[0.13995165]
0.044,[0.04371062]
0.352,[0.37585366]
0.152,[0.17042291]
0.24,[0.26463765]
0.292,[0.2882552]
0.2,[0.20276465]
0.4,[0.40749016]
0.16,[0.18332087]
0.344,[0.30434784]
0.136,[0.13990493]
0.06,[0.05143693]
0.128,[0.12944134]
0.22,[0.23131189]
0.076,[0.07738467]
0.084,[0.05533281]
0.052,[0.06624028]
0.116,[0.10755154]
0.396,[0.39491266]
0.26,[0.27056247]
0.12,[0.18078932]
0.072,[0.0520184]
0.38,[0.38032976]
0.168,[0.15990159]
0.152,[0.15389004]
0.188,[0.18706022]
0.064,[0.03847628]
0.296,[0.29464456]
0.396,[0.38306642]
0.08,[0.08819269]
0.016,[0.02669525]
0.06,[0.06098191]
0.084,[0.05652924]
0.08,[0.07110036]
0.252,[0.2561209]
0.136,[0.16456091]
0.172,[0.12655805]
0.036,[0.04429353]
0.168,[0.16856866]
0.128,[0.13943748]
0.304,[0.30771232]
0.06,[0.05100639]
0.144,[0.12723671]
0.244,[0.22438638]
0.364,[0.38660306]
0.236,[0.2460726]
0.232,[0.22056653]
0.056,[0.05457914]
0.148,[0.14168578]
0.124,[0.12517747]
0.272,[0.25406337]
0.272,[0.26044214]
0.06,[0.03071277]
0.272,[0.2782947]
0.356,[0.34840298]
0.264,[0.23706089]
0.24,[0.24691226]
0.128,[0.12794684]
0.172,[0.20970313]
0.132,[0.16128172]
0.212,[0.21891424]
0.276,[0.27431372]
0.088,[0.08611365]
0.044,[0.02519692]
0.004,[0.02432855]
0.18,[0.18470182]
0.176,[0.16172203]
0.316,[0.33039045]
0.072,[0.05351499]
0.344,[0.33189854]
0.308,[0.3000491]
0.388,[0.398674]
0.096,[0.07531349]
0.368,[0.3551023]
0.256,[0.239393]
0.156,[0.11351392]
0.344,[0.348489]
0.276,[0.2807117]
0.26,[0.23899265]
0.04,[0.04482144]
0.088,[0.10251524]
0.06,[0.08632915]
0.296,[0.2796266]
0.304,[0.31579047]
0.204,[0.18708174]
0.388,[0.38748258]
0.26,[0.24489318]
0.068,[0.05662247]
0.156,[0.17749782]
0.076,[0.04736043]
0.248,[0.23586006]
0.048,[0.06682993]
0.304,[0.31711727]
0.18,[0.18580869]
0.352,[0.32609907]
0.26,[0.27654308]
0.068,[0.0679818]
0.236,[0.26271892]
0.072,[0.06822936]
0.012,[0.02374553]
0.012,[0.04020612]
0.304,[0.30137798]
0.204,[0.15834258]
0.052,[0.06660432]
0.02,[0.03280118]
0.104,[0.1718144]
0.224,[0.21493809]
0.224,[0.20909964]
0.18,[0.15456793]
0.004,[0.02621477]
0.284,[0.26697052]
0.252,[0.25609213]
0.252,[0.23584701]
0.388,[0.40165034]
0.232,[0.26424468]
0.112,[0.10150213]
0.08,[0.08980982]
0.236,[0.19881131]
0.34,[0.32202905]
0.18,[0.16847108]
0.368,[0.38501817]
0.364,[0.365844]
0.348,[0.3128398]
0.22,[0.18362863]
0.016,[0.0235952]
0.132,[0.1130228]
0.264,[0.27105427]
0.244,[0.23742482]
0.096,[0.059239]
0.0,[0.01795402]
0.28,[0.30566454]
0.292,[0.28752872]
0.104,[0.08056991]
0.208,[0.21854621]
0.164,[0.1476549]
0.184,[0.14263608]
0.168,[0.12009742]
0.2,[0.22232784]
0.292,[0.293836]
0.272,[0.25657767]
0.296,[0.2823822]
0.132,[0.13597919]
0.06,[0.06030311]
0.036,[0.03573233]
0.284,[0.30653828]
0.212,[0.16852136]
0.304,[0.30209717]
0.4,[0.3976161]
0.148,[0.15736517]
0.304,[0.3220485]
0.348,[0.32303572]
0.22,[0.21756618]
0.296,[0.29802144]
0.356,[0.3665664]
0.38,[0.3933006]
0.228,[0.23340641]
0.308,[0.3245064]
0.324,[0.3337701]
0.064,[0.05878686]
0.272,[0.2655093]
0.184,[0.0837132]
0.176,[0.1751719]
0.152,[0.14811103]
0.388,[0.3588744]
0.384,[0.37217715]
0.22,[0.22182824]
