True,Predicted
0.116,[0.18348964]
0.3,[0.19007906]
0.096,[0.1955305]
0.304,[0.18712999]
0.336,[0.19286308]
0.368,[0.18163642]
0.14,[0.18925563]
0.032,[0.19395939]
0.3,[0.19088843]
0.024,[0.19363917]
0.024,[0.18881004]
0.04,[0.19092874]
0.372,[0.198201]
0.144,[0.1838454]
0.028,[0.19389284]
0.232,[0.18793562]
0.092,[0.18528093]
0.356,[0.1934779]
0.316,[0.19793794]
0.376,[0.18659659]
0.312,[0.1948632]
0.38,[0.18455386]
0.068,[0.18634209]
0.32,[0.18640976]
0.044,[0.19473834]
0.208,[0.1962254]
0.336,[0.19192138]
0.02,[0.18790437]
0.376,[0.19284473]
0.104,[0.18557851]
0.392,[0.19341932]
0.112,[0.1881847]
0.068,[0.19210173]
0.248,[0.19340964]
0.388,[0.1947476]
0.384,[0.19417155]
0.388,[0.18937492]
0.364,[0.19423705]
0.18,[0.19578096]
0.328,[0.19824958]
0.076,[0.18324775]
0.024,[0.19684356]
0.192,[0.19097638]
0.152,[0.1909966]
0.4,[0.19242308]
0.36,[0.19246812]
0.244,[0.19671252]
0.0,[0.19388087]
0.3,[0.19275343]
0.064,[0.17384627]
0.184,[0.17673014]
0.02,[0.19205502]
0.016,[0.18956076]
0.048,[0.18917224]
0.14,[0.18824023]
0.208,[0.19649544]
0.048,[0.19602652]
0.304,[0.18075193]
0.12,[0.19261697]
0.04,[0.1973128]
0.132,[0.18656978]
0.032,[0.18617998]
0.392,[0.19083844]
0.328,[0.19507779]
0.04,[0.19311596]
0.072,[0.1956088]
0.212,[0.19268227]
0.4,[0.18866238]
0.356,[0.18417716]
0.288,[0.18286392]
0.044,[0.18394072]
0.228,[0.17885357]
0.244,[0.18598776]
0.216,[0.19172809]
0.276,[0.19713305]
0.324,[0.18667865]
0.272,[0.18877247]
0.18,[0.1929223]
0.388,[0.19332917]
0.268,[0.18575744]
0.068,[0.18904677]
0.136,[0.1899986]
0.384,[0.1864658]
0.096,[0.19474754]
0.088,[0.19399966]
0.332,[0.19299887]
0.388,[0.18981028]
0.264,[0.18361524]
0.2,[0.19265628]
0.212,[0.1902965]
0.016,[0.19205633]
0.036,[0.1900518]
0.036,[0.18802895]
0.308,[0.19290851]
0.06,[0.19409257]
0.128,[0.18837526]
0.084,[0.1848407]
0.02,[0.19463445]
0.328,[0.19163477]
0.244,[0.18378854]
0.388,[0.1905174]
0.288,[0.19122475]
0.04,[0.17221078]
0.256,[0.19053084]
0.12,[0.18659474]
0.04,[0.1832909]
0.064,[0.192096]
0.084,[0.1943008]
0.068,[0.19205047]
0.22,[0.18676138]
0.312,[0.18562841]
0.292,[0.18791586]
0.196,[0.18980171]
0.252,[0.19316553]
0.224,[0.18894067]
0.0,[0.19596699]
0.236,[0.1809239]
0.364,[0.19506708]
0.304,[0.1780501]
0.228,[0.19309497]
0.084,[0.18525265]
0.124,[0.18979695]
0.264,[0.18869528]
0.296,[0.1938731]
0.132,[0.18188341]
0.088,[0.18890601]
0.096,[0.18348704]
0.104,[0.19592804]
0.224,[0.19008027]
0.296,[0.18943268]
0.028,[0.19213629]
0.364,[0.18958819]
0.18,[0.18853875]
0.072,[0.19354096]
0.008,[0.19308493]
0.02,[0.19317093]
0.256,[0.19299975]
0.136,[0.19212429]
0.036,[0.19614668]
0.348,[0.18935424]
0.004,[0.184766]
0.276,[0.19277139]
0.172,[0.1964412]
0.204,[0.19211017]
0.116,[0.18982084]
0.212,[0.17405027]
0.356,[0.19513085]
0.072,[0.18941605]
0.244,[0.18768474]
0.288,[0.19738992]
0.144,[0.1906096]
0.372,[0.19669119]
0.216,[0.19432974]
0.324,[0.1904045]
0.116,[0.1902323]
0.016,[0.17115043]
0.076,[0.18858737]
0.052,[0.18744981]
0.2,[0.19329754]
0.064,[0.18662056]
0.2,[0.18803707]
0.124,[0.19554324]
0.184,[0.1941136]
0.184,[0.18760721]
0.02,[0.18705127]
0.396,[0.18720837]
0.0,[0.19448686]
0.268,[0.19095203]
0.16,[0.17672107]
0.0,[0.18701255]
0.34,[0.1904268]
0.32,[0.18832849]
0.364,[0.1844089]
0.204,[0.19274811]
0.14,[0.18679255]
0.4,[0.1951836]
0.172,[0.18447891]
0.112,[0.1883785]
0.148,[0.19447899]
0.176,[0.19510074]
0.172,[0.19097628]
0.24,[0.18823805]
0.16,[0.19296996]
0.128,[0.18985891]
0.044,[0.18724115]
0.236,[0.19302699]
0.184,[0.18432252]
0.364,[0.19555598]
0.08,[0.19836903]
0.36,[0.19266355]
0.3,[0.19275485]
0.052,[0.18930224]
0.144,[0.18508287]
0.296,[0.18553007]
0.208,[0.19008294]
0.292,[0.19354585]
0.224,[0.1821724]
0.132,[0.19225563]
0.184,[0.19396558]
0.396,[0.19425185]
0.216,[0.18746758]
0.004,[0.18664888]
0.372,[0.18836911]
0.284,[0.18873431]
0.06,[0.18729293]
0.088,[0.18810076]
0.112,[0.18425484]
0.228,[0.18052304]
0.3,[0.19191289]
0.032,[0.18800381]
0.352,[0.19766888]
0.252,[0.18531412]
0.02,[0.18954685]
0.068,[0.18513152]
0.108,[0.18311211]
0.384,[0.18295878]
0.332,[0.19525279]
0.376,[0.19054922]
0.02,[0.19475898]
0.28,[0.19273496]
0.152,[0.19325697]
0.38,[0.19157189]
0.372,[0.19890313]
0.216,[0.19593328]
0.168,[0.18365662]
0.276,[0.18746707]
0.4,[0.19164279]
0.22,[0.1869889]
0.244,[0.18919341]
0.156,[0.19635378]
0.128,[0.18947351]
0.176,[0.1875968]
0.212,[0.19374658]
0.148,[0.19471309]
0.032,[0.19709352]
0.26,[0.19930395]
0.068,[0.18507701]
0.34,[0.18632093]
0.052,[0.19107136]
0.228,[0.19554922]
0.272,[0.18854022]
0.092,[0.1812657]
0.068,[0.19222781]
0.036,[0.17774317]
0.248,[0.1914011]
0.008,[0.198764]
0.22,[0.18523407]
0.16,[0.18168296]
0.088,[0.19178413]
0.104,[0.18958224]
0.068,[0.17826861]
0.068,[0.19155553]
0.132,[0.19230235]
0.092,[0.19280192]
0.108,[0.18922392]
0.364,[0.18930392]
0.272,[0.18776293]
0.16,[0.18550915]
0.144,[0.17995161]
0.092,[0.18931544]
0.36,[0.18319046]
0.0,[0.19286695]
0.236,[0.18917339]
0.208,[0.19218151]
0.384,[0.19319293]
0.0,[0.18958947]
0.228,[0.18252835]
0.124,[0.19214095]
0.38,[0.1891705]
0.312,[0.18277472]
0.284,[0.19086964]
0.056,[0.19882172]
0.08,[0.18513972]
0.36,[0.18196827]
0.08,[0.1900187]
0.048,[0.19521558]
0.192,[0.19448213]
0.104,[0.19738108]
0.208,[0.19198178]
0.272,[0.191603]
0.172,[0.19122577]
0.336,[0.18992646]
0.236,[0.196899]
0.132,[0.19304596]
0.028,[0.19114143]
0.052,[0.18761215]
0.008,[0.19660015]
0.032,[0.17456765]
0.016,[0.19250453]
0.276,[0.19137618]
0.324,[0.19371885]
0.008,[0.18637101]
0.324,[0.18680486]
0.144,[0.18511215]
0.336,[0.19357502]
0.02,[0.19045988]
0.22,[0.18529668]
0.108,[0.18575676]
0.076,[0.18863684]
0.304,[0.19046754]
0.008,[0.19438839]
0.28,[0.19311807]
0.08,[0.19226056]
0.36,[0.19009139]
0.284,[0.19680324]
0.032,[0.18898775]
0.164,[0.18807507]
0.28,[0.19096582]
0.108,[0.19039237]
0.216,[0.1787161]
0.156,[0.1928412]
0.008,[0.19607165]
0.032,[0.18481353]
0.04,[0.18821388]
0.04,[0.19407414]
0.26,[0.18301201]
0.14,[0.19726342]
0.084,[0.19536228]
0.244,[0.17689027]
0.172,[0.19452038]
0.128,[0.18740812]
0.08,[0.17848358]
0.292,[0.19241741]
0.28,[0.19323622]
0.052,[0.19555014]
0.264,[0.19261383]
0.376,[0.19084871]
0.364,[0.18501881]
0.016,[0.18531597]
0.068,[0.19314188]
0.312,[0.19700181]
0.208,[0.1983684]
0.364,[0.18894193]
0.064,[0.19377455]
0.352,[0.19005816]
0.116,[0.19147113]
0.268,[0.19618222]
0.38,[0.19391179]
0.332,[0.19437253]
0.052,[0.19301516]
0.104,[0.18217178]
0.2,[0.18843338]
0.188,[0.18830639]
0.116,[0.19509701]
0.016,[0.18940896]
0.044,[0.18106425]
0.32,[0.19060503]
0.056,[0.18494081]
0.292,[0.19370276]
0.344,[0.1903735]
0.344,[0.1851899]
0.144,[0.19460486]
0.204,[0.17547926]
0.04,[0.18903193]
0.224,[0.19605784]
0.348,[0.17975166]
0.264,[0.1903781]
0.024,[0.18920779]
0.116,[0.18950468]
0.02,[0.19773695]
0.016,[0.19290006]
0.348,[0.18643035]
0.356,[0.19564608]
0.368,[0.19395758]
0.104,[0.18516903]
0.012,[0.18512067]
0.048,[0.18645747]
0.068,[0.1907292]
0.1,[0.18214701]
0.396,[0.18655355]
0.132,[0.19350722]
0.06,[0.18865076]
0.192,[0.1914844]
0.164,[0.19670641]
0.192,[0.1904951]
0.32,[0.1907129]
0.032,[0.17265332]
0.38,[0.18961914]
0.116,[0.19385126]
0.08,[0.18637538]
0.252,[0.19335258]
0.08,[0.19716421]
0.288,[0.19304766]
0.004,[0.18512717]
0.288,[0.18554159]
0.14,[0.18523215]
0.236,[0.1881199]
0.264,[0.19258934]
0.232,[0.19832927]
0.188,[0.18622819]
0.272,[0.19399807]
0.292,[0.18727078]
0.32,[0.19182555]
0.108,[0.18769245]
0.096,[0.18010356]
0.324,[0.18895599]
0.2,[0.18766518]
0.068,[0.18472113]
0.156,[0.18831848]
0.244,[0.18433677]
0.1,[0.18294904]
0.032,[0.18840732]
0.096,[0.19279322]
0.228,[0.19076133]
0.012,[0.18631901]
0.14,[0.18650639]
0.072,[0.1869695]
0.088,[0.18921618]
0.34,[0.18552777]
0.0,[0.18899919]
0.052,[0.19091256]
0.024,[0.18806805]
0.2,[0.18214962]
0.112,[0.18501715]
0.228,[0.19738996]
0.076,[0.19224721]
0.348,[0.19092008]
0.228,[0.18985027]
0.38,[0.19107023]
0.116,[0.1867921]
0.016,[0.18639795]
0.192,[0.18178223]
0.004,[0.18449107]
0.38,[0.19092596]
0.26,[0.19750349]
0.296,[0.19638847]
0.248,[0.18777323]
0.312,[0.1942696]
0.092,[0.1955333]
0.236,[0.19805737]
0.388,[0.1897897]
0.076,[0.17360823]
0.396,[0.19495095]
0.364,[0.1915382]
0.336,[0.18551368]
0.224,[0.19345687]
0.0,[0.1925878]
0.06,[0.18910387]
0.364,[0.18986535]
0.248,[0.18401785]
0.216,[0.1903331]
0.38,[0.18921447]
0.084,[0.19490895]
0.104,[0.18166023]
0.1,[0.19295977]
0.06,[0.19176668]
0.004,[0.19471219]
0.044,[0.18899205]
0.316,[0.19573867]
0.156,[0.19683817]
0.372,[0.18785128]
0.368,[0.18585248]
0.252,[0.18787245]
0.156,[0.19066346]
0.304,[0.19384526]
0.38,[0.18114226]
0.364,[0.19273055]
0.292,[0.19675454]
0.272,[0.19110844]
0.056,[0.19036375]
0.248,[0.18816552]
0.212,[0.19534269]
0.144,[0.19349226]
0.084,[0.1923581]
0.348,[0.19202673]
0.232,[0.18718079]
0.084,[0.18276015]
0.272,[0.18970804]
0.296,[0.19318265]
0.36,[0.19607963]
0.268,[0.18405712]
0.188,[0.19291295]
0.012,[0.18751344]
0.22,[0.18988097]
0.148,[0.19425151]
0.124,[0.19089243]
0.28,[0.19572078]
0.12,[0.19255134]
0.128,[0.17449668]
0.344,[0.17694649]
0.168,[0.18801609]
0.328,[0.1807163]
0.24,[0.18802401]
0.144,[0.192003]
0.044,[0.19723314]
0.016,[0.19190486]
0.324,[0.18109274]
0.12,[0.19218233]
0.004,[0.20104977]
0.244,[0.19480759]
0.0,[0.17898086]
0.268,[0.18892056]
0.312,[0.18621281]
0.188,[0.19494203]
0.296,[0.18878248]
0.084,[0.18946859]
0.336,[0.18709487]
0.328,[0.19401717]
0.296,[0.1799568]
0.352,[0.18782412]
0.144,[0.183275]
0.22,[0.19482979]
0.304,[0.18581617]
0.284,[0.19112864]
0.092,[0.1863473]
0.384,[0.18721555]
0.052,[0.19542158]
0.256,[0.18841791]
0.244,[0.18910408]
0.34,[0.19262725]
0.088,[0.19476962]
0.012,[0.18545821]
0.104,[0.18487763]
0.22,[0.18337944]
0.228,[0.19676733]
0.232,[0.19157657]
0.364,[0.18089351]
0.16,[0.18737487]
0.3,[0.18146674]
0.156,[0.18979445]
0.008,[0.17064075]
0.32,[0.18966094]
0.044,[0.1961813]
0.064,[0.18636562]
0.32,[0.18716353]
0.028,[0.19313449]
0.216,[0.18690163]
0.28,[0.19023089]
0.172,[0.19374686]
0.136,[0.1879389]
0.04,[0.18879008]
0.136,[0.1929205]
0.112,[0.19062091]
0.24,[0.19251412]
0.088,[0.19785003]
0.196,[0.18880473]
0.092,[0.19308664]
0.324,[0.18669721]
0.06,[0.19862399]
0.076,[0.19871452]
0.0,[0.19324258]
0.108,[0.19236016]
0.116,[0.18520114]
0.08,[0.19356987]
0.128,[0.18161944]
0.068,[0.19611456]
0.232,[0.18194616]
0.372,[0.19624169]
0.088,[0.18735589]
0.324,[0.19545838]
0.232,[0.18608344]
0.216,[0.1937547]
0.092,[0.1896128]
0.168,[0.19941886]
0.284,[0.18544076]
0.1,[0.18739904]
0.396,[0.19585338]
0.076,[0.19024411]
0.072,[0.19656743]
0.152,[0.18780929]
0.34,[0.18845288]
0.132,[0.18303901]
0.284,[0.18996398]
0.184,[0.18202928]
0.124,[0.18851946]
0.368,[0.1975259]
0.04,[0.1925252]
0.38,[0.19826311]
0.152,[0.18678877]
0.144,[0.1899344]
0.304,[0.18810563]
0.376,[0.19612849]
0.216,[0.19215524]
0.288,[0.18779087]
0.324,[0.19653484]
0.136,[0.19303611]
0.176,[0.18350893]
0.384,[0.19157761]
0.176,[0.18342137]
0.312,[0.18408026]
0.392,[0.19434726]
0.108,[0.19725688]
0.268,[0.19255197]
0.228,[0.18948963]
0.224,[0.19014539]
0.252,[0.18403192]
0.1,[0.1954071]
0.372,[0.19188476]
0.1,[0.18817303]
0.36,[0.18342432]
0.072,[0.18744487]
0.008,[0.18962234]
0.068,[0.19769405]
0.188,[0.19225627]
0.036,[0.19696675]
0.36,[0.18279009]
0.332,[0.18430945]
0.112,[0.19282493]
0.324,[0.1977785]
0.36,[0.18550816]
0.212,[0.18530734]
0.248,[0.18712622]
0.212,[0.19662908]
0.332,[0.19687466]
0.308,[0.18793888]
0.028,[0.182845]
0.144,[0.18042597]
0.14,[0.18851316]
0.396,[0.19361646]
0.164,[0.18520044]
0.148,[0.18823731]
0.292,[0.19226685]
0.112,[0.19191802]
0.252,[0.19222529]
0.224,[0.19686365]
0.284,[0.1905742]
0.052,[0.18914142]
0.116,[0.18905759]
0.284,[0.19371212]
0.256,[0.19323468]
0.38,[0.19053397]
0.312,[0.1896263]
0.388,[0.1926345]
0.084,[0.1868419]
0.224,[0.18535362]
0.296,[0.1877614]
0.044,[0.18941388]
0.0,[0.18253042]
0.012,[0.18364768]
0.208,[0.18562534]
0.388,[0.19292066]
0.244,[0.18693769]
0.256,[0.19387004]
0.312,[0.19195108]
0.044,[0.19251049]
0.116,[0.18342282]
0.24,[0.18913743]
0.072,[0.19670677]
0.228,[0.19307905]
0.028,[0.19558403]
0.4,[0.19591591]
0.088,[0.18843335]
0.336,[0.1884005]
0.056,[0.19357198]
0.3,[0.19057497]
0.04,[0.19000597]
0.104,[0.18788847]
0.072,[0.18391941]
0.252,[0.18973635]
0.268,[0.19193387]
0.268,[0.19627142]
0.392,[0.19597676]
0.18,[0.1838201]
0.072,[0.19416812]
0.24,[0.18852589]
0.18,[0.19511318]
0.324,[0.19683465]
0.268,[0.18419918]
0.232,[0.1924412]
0.328,[0.18802854]
0.396,[0.19397004]
0.176,[0.18737519]
0.248,[0.19671655]
0.16,[0.18228792]
0.072,[0.19350067]
0.276,[0.18420854]
0.248,[0.1898489]
0.264,[0.17788185]
0.044,[0.19498488]
0.296,[0.1940813]
0.244,[0.1931525]
0.3,[0.18382992]
0.236,[0.18685424]
0.032,[0.1937439]
0.28,[0.1882601]
0.216,[0.19056809]
0.04,[0.18602559]
0.2,[0.1967634]
0.188,[0.19418782]
0.02,[0.19671063]
0.008,[0.19560723]
0.292,[0.19493777]
0.036,[0.19317922]
0.196,[0.18848099]
0.056,[0.19179118]
0.104,[0.18768753]
0.388,[0.17510389]
0.148,[0.19003174]
0.14,[0.18665332]
0.396,[0.18991035]
0.032,[0.1862641]
0.256,[0.18695894]
0.156,[0.18840715]
0.136,[0.18507704]
0.152,[0.18038091]
0.072,[0.18722959]
0.352,[0.19271396]
0.1,[0.19023907]
0.216,[0.17593898]
0.132,[0.18678772]
0.392,[0.19315955]
0.064,[0.1900235]
0.14,[0.18440896]
0.048,[0.18863654]
0.324,[0.19329596]
0.3,[0.19088015]
0.196,[0.1795217]
0.176,[0.18508527]
0.288,[0.18863055]
0.08,[0.1964072]
0.24,[0.18142313]
0.304,[0.19713777]
0.128,[0.19030304]
0.112,[0.18526384]
0.06,[0.18786481]
0.064,[0.19311936]
0.336,[0.1887302]
0.14,[0.19590253]
0.08,[0.1831854]
0.12,[0.18573806]
0.16,[0.1901422]
0.104,[0.19614597]
0.188,[0.19235821]
0.052,[0.18476442]
0.38,[0.19325346]
0.296,[0.19331962]
0.212,[0.19302419]
0.1,[0.19052811]
0.016,[0.1876982]
0.272,[0.19703233]
0.092,[0.18501091]
0.036,[0.1962947]
0.272,[0.18882152]
0.396,[0.19285747]
0.168,[0.19576696]
0.252,[0.19694804]
0.376,[0.19304246]
0.152,[0.19302711]
0.152,[0.18666688]
0.188,[0.18239488]
0.168,[0.19284044]
0.088,[0.19580758]
0.288,[0.19541413]
0.204,[0.18572412]
0.188,[0.18864444]
0.272,[0.19389236]
0.14,[0.18653123]
0.244,[0.18843624]
0.368,[0.19000551]
0.076,[0.19440824]
0.124,[0.183431]
0.056,[0.18322438]
0.384,[0.19465187]
0.368,[0.18746781]
0.368,[0.18310632]
0.212,[0.19515532]
0.376,[0.1879106]
0.076,[0.19639067]
0.092,[0.19737267]
0.04,[0.18483853]
0.084,[0.19630781]
0.044,[0.19276457]
0.172,[0.18378663]
0.164,[0.18566231]
0.18,[0.18817244]
0.304,[0.19266313]
0.088,[0.18496603]
0.272,[0.1891943]
0.156,[0.18222606]
0.18,[0.19130301]
0.108,[0.18673398]
0.16,[0.19493094]
0.144,[0.1882447]
0.3,[0.17842174]
0.04,[0.19410406]
0.164,[0.18857901]
0.052,[0.19551307]
0.32,[0.1924978]
0.156,[0.19485363]
0.028,[0.1861835]
0.168,[0.1932424]
0.328,[0.17455427]
0.208,[0.17365146]
0.36,[0.19933486]
0.28,[0.18848954]
0.072,[0.18306068]
0.12,[0.18736911]
0.248,[0.19327438]
0.128,[0.19037236]
0.208,[0.19001406]
0.072,[0.18513936]
0.176,[0.19335687]
0.008,[0.19055033]
0.16,[0.18747696]
0.124,[0.19327128]
0.072,[0.18803793]
0.292,[0.18629572]
0.02,[0.18699515]
0.156,[0.18952325]
0.256,[0.19023168]
0.012,[0.18643957]
0.012,[0.18877597]
0.076,[0.18912923]
0.216,[0.18932246]
0.388,[0.18844092]
0.292,[0.19063932]
0.384,[0.19386049]
0.0,[0.18091357]
0.36,[0.18934093]
0.072,[0.19872247]
0.016,[0.19316615]
0.052,[0.19130912]
0.144,[0.18959469]
0.144,[0.19663185]
0.292,[0.18347907]
0.348,[0.18648]
0.32,[0.18750237]
0.28,[0.19442362]
0.268,[0.19059652]
0.396,[0.19155204]
0.184,[0.19123474]
0.104,[0.18794815]
0.068,[0.19173801]
0.304,[0.18786824]
0.16,[0.19105777]
0.384,[0.19036236]
0.092,[0.19671018]
0.344,[0.18971871]
0.224,[0.1919201]
0.26,[0.17458652]
0.096,[0.18811491]
0.38,[0.19540021]
0.316,[0.17748603]
0.4,[0.19467333]
0.008,[0.18238297]
0.164,[0.1838533]
0.328,[0.18826562]
0.092,[0.1942597]
0.232,[0.19773297]
0.012,[0.19621229]
0.12,[0.19824573]
0.384,[0.18965909]
0.284,[0.18913917]
0.216,[0.18839525]
0.02,[0.18564157]
0.304,[0.1952084]
0.26,[0.19429088]
0.092,[0.18303101]
0.216,[0.18726274]
0.24,[0.19690311]
0.316,[0.19605312]
0.276,[0.18894096]
0.032,[0.1950881]
0.072,[0.17990999]
0.304,[0.18386051]
0.0,[0.19627625]
0.192,[0.1878956]
0.212,[0.19815288]
0.056,[0.19345891]
0.032,[0.19290923]
0.032,[0.18881452]
0.18,[0.19580069]
0.132,[0.18738666]
0.312,[0.19196942]
0.016,[0.177298]
0.304,[0.19357036]
0.148,[0.1977804]
0.068,[0.1976755]
0.108,[0.1841043]
0.168,[0.19398004]
0.264,[0.19448741]
0.136,[0.19710961]
0.204,[0.1904776]
0.288,[0.18814708]
0.212,[0.19452745]
0.384,[0.19681397]
0.336,[0.19385633]
0.012,[0.17093223]
0.096,[0.1829264]
0.244,[0.19685416]
0.22,[0.19019216]
0.26,[0.18627074]
0.388,[0.18898153]
0.4,[0.1861362]
0.356,[0.18962389]
0.28,[0.19153556]
0.264,[0.19079807]
0.24,[0.18697175]
0.124,[0.18956785]
0.164,[0.19412428]
0.188,[0.19212891]
0.272,[0.18558492]
0.168,[0.19013532]
0.112,[0.19005153]
0.356,[0.19069394]
0.18,[0.1820901]
0.092,[0.19641703]
0.384,[0.19339187]
0.232,[0.17990804]
0.288,[0.19297656]
0.088,[0.18919162]
0.208,[0.18998525]
0.184,[0.1859316]
0.024,[0.18755949]
0.168,[0.18046068]
0.388,[0.18234828]
0.2,[0.1919621]
0.272,[0.18854907]
0.152,[0.17655958]
0.272,[0.18558714]
0.176,[0.18646452]
0.356,[0.19323051]
0.188,[0.17923477]
0.036,[0.17929314]
0.156,[0.18922472]
0.38,[0.18461376]
0.084,[0.18353465]
0.032,[0.19043012]
0.392,[0.19131386]
0.196,[0.1905671]
0.188,[0.18982357]
0.352,[0.1963069]
0.34,[0.19384594]
0.304,[0.19280109]
0.112,[0.18297035]
0.028,[0.19561937]
0.34,[0.19314173]
0.276,[0.19394854]
0.156,[0.18212639]
0.184,[0.19054137]
0.2,[0.19801685]
0.008,[0.19242969]
0.368,[0.1976902]
0.188,[0.18193519]
0.152,[0.19414178]
0.116,[0.19331458]
0.224,[0.1892944]
0.164,[0.1850588]
0.14,[0.19079226]
0.112,[0.18771899]
0.02,[0.18714903]
0.088,[0.19867224]
0.044,[0.19532703]
0.256,[0.18056661]
0.28,[0.18548802]
0.3,[0.18841746]
0.076,[0.18709096]
0.132,[0.18048899]
0.384,[0.19245534]
0.104,[0.18366936]
0.108,[0.18981735]
0.064,[0.18634336]
0.088,[0.18893251]
0.24,[0.18543892]
0.032,[0.1898134]
0.232,[0.19712739]
0.004,[0.19458345]
0.052,[0.18305522]
0.232,[0.19553412]
0.252,[0.19050336]
0.28,[0.18943849]
0.06,[0.19898266]
0.092,[0.18898281]
0.232,[0.19227508]
0.092,[0.19650428]
0.064,[0.18793103]
0.156,[0.1967785]
0.22,[0.18604706]
0.38,[0.18839057]
0.376,[0.18754709]
0.188,[0.18819176]
0.232,[0.19544643]
0.328,[0.18687746]
0.352,[0.19293985]
0.2,[0.19712381]
0.252,[0.19334602]
0.32,[0.19518274]
0.06,[0.19459298]
0.008,[0.18445045]
0.22,[0.18810138]
0.136,[0.1884326]
0.18,[0.1876619]
0.34,[0.19622469]
0.276,[0.18533257]
0.116,[0.18248805]
0.396,[0.19026358]
0.048,[0.1876685]
0.376,[0.18382955]
0.364,[0.197194]
0.044,[0.19035938]
0.24,[0.1884565]
0.276,[0.19480637]
0.12,[0.17342761]
0.272,[0.19296777]
0.32,[0.18990697]
0.344,[0.18247232]
0.016,[0.18876736]
0.308,[0.19451773]
0.264,[0.18692389]
0.188,[0.18328902]
0.252,[0.18863252]
0.144,[0.19675407]
0.136,[0.19639076]
0.044,[0.18195939]
0.352,[0.18471786]
0.152,[0.19069153]
0.24,[0.18952188]
0.292,[0.18870491]
0.2,[0.19344613]
0.4,[0.19873242]
0.16,[0.19401145]
0.344,[0.19658186]
0.136,[0.1875481]
0.06,[0.1961325]
0.128,[0.1892372]
0.22,[0.18941315]
0.076,[0.18920754]
0.084,[0.18331832]
0.052,[0.19374336]
0.116,[0.190495]
0.396,[0.18564901]
0.26,[0.18419397]
0.12,[0.19638331]
0.072,[0.1869848]
0.38,[0.1835745]
0.168,[0.1965048]
0.152,[0.18507499]
0.188,[0.185873]
0.064,[0.19263494]
0.296,[0.19025221]
0.396,[0.18530333]
0.08,[0.19455038]
0.016,[0.18802476]
0.06,[0.1905028]
0.084,[0.19255778]
0.08,[0.188555]
0.252,[0.19204561]
0.136,[0.17585123]
0.172,[0.19700918]
0.036,[0.19811775]
0.168,[0.18685134]
0.128,[0.19679366]
0.304,[0.18746865]
0.06,[0.1937894]
0.144,[0.19628268]
0.244,[0.1928069]
0.364,[0.19654463]
0.236,[0.1835527]
0.232,[0.19015528]
0.056,[0.18622655]
0.148,[0.19351277]
0.124,[0.19427742]
0.272,[0.19447835]
0.272,[0.18593639]
0.06,[0.1909121]
0.272,[0.18219078]
0.356,[0.19006906]
0.264,[0.19165185]
0.24,[0.18553558]
0.128,[0.18650049]
0.172,[0.17932658]
0.132,[0.19703062]
0.212,[0.19163239]
0.276,[0.18385834]
0.088,[0.18915951]
0.044,[0.18647024]
0.004,[0.19322711]
0.18,[0.19691573]
0.176,[0.18993598]
0.316,[0.18383375]
0.072,[0.18489847]
0.344,[0.19091105]
0.308,[0.1923015]
0.388,[0.1844657]
0.096,[0.1928375]
0.368,[0.19114241]
0.256,[0.19106725]
0.156,[0.1925332]
0.344,[0.18829232]
0.276,[0.19442074]
0.26,[0.19082408]
0.04,[0.19321756]
0.088,[0.18932287]
0.06,[0.18824884]
0.296,[0.18422842]
0.304,[0.18212849]
0.204,[0.19431789]
0.388,[0.19051266]
0.26,[0.19478732]
0.068,[0.19446875]
0.156,[0.18987525]
0.076,[0.1956441]
0.248,[0.18450585]
0.048,[0.19409068]
0.304,[0.18103321]
0.18,[0.18420994]
0.352,[0.19340506]
0.26,[0.18920055]
0.068,[0.18859679]
0.236,[0.1858034]
0.072,[0.19433405]
0.012,[0.18679]
0.012,[0.1830723]
0.304,[0.18672325]
0.204,[0.19540809]
0.052,[0.1866675]
0.02,[0.19163312]
0.104,[0.19813204]
0.224,[0.1852131]
0.224,[0.18529692]
0.18,[0.19232838]
0.004,[0.19605397]
0.284,[0.18944731]
0.252,[0.1751261]
0.252,[0.1896716]
0.388,[0.19028646]
0.232,[0.19628051]
0.112,[0.18775925]
0.08,[0.18718539]
0.236,[0.1931833]
0.34,[0.1976321]
0.18,[0.1884259]
0.368,[0.17799485]
0.364,[0.19117637]
0.348,[0.19535571]
0.22,[0.19729063]
0.016,[0.19033131]
0.132,[0.19210082]
0.264,[0.18437514]
0.244,[0.19353046]
0.096,[0.1925488]
0.0,[0.19291188]
0.28,[0.19414994]
0.292,[0.190977]
0.104,[0.19364852]
0.208,[0.19293949]
0.164,[0.18839577]
0.184,[0.1925364]
0.168,[0.19340453]
0.2,[0.17955098]
0.292,[0.190627]
0.272,[0.19088617]
0.296,[0.18988323]
0.132,[0.17413336]
0.06,[0.1960165]
0.036,[0.18889958]
0.284,[0.18751965]
0.212,[0.19612586]
0.304,[0.19630353]
0.4,[0.19157736]
0.148,[0.18978724]
0.304,[0.1840536]
0.348,[0.19567989]
0.22,[0.18459179]
0.296,[0.18859541]
0.356,[0.19065076]
0.38,[0.19359472]
0.228,[0.18786888]
0.308,[0.17735201]
0.324,[0.1976542]
0.064,[0.18522286]
0.272,[0.18962085]
0.184,[0.19559017]
0.176,[0.18587032]
0.152,[0.19290459]
0.388,[0.19011746]
0.384,[0.18790892]
